# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
10100 4.26897 4.26897 4.26897 -7804.77 1698.88
10200 4.25714 4.25714 4.25714 12308.2 1743.45
10300 4.26954 4.26954 4.26954 14287.4 1678.83
10400 4.29984 4.29984 4.29984 -29445.2 1716
10500 4.29042 4.29042 4.29042 -23042.6 1718.94
10600 4.25658 4.25658 4.25658 25388.9 1690.22
10700 4.26135 4.26135 4.26135 8204.65 1721.4
10800 4.28498 4.28498 4.28498 -13495.1 1675.4
10900 4.28912 4.28912 4.28912 -12524.6 1649.85
11000 4.27698 4.27698 4.27698 -4756.03 1732.52
11100 4.26355 4.26355 4.26355 5972.32 1718
11200 4.26082 4.26082 4.26082 226.932 1695.98
11300 4.26668 4.26668 4.26668 -3002.43 1657.45
11400 4.27045 4.27045 4.27045 -3253.81 1755.7
11500 4.27394 4.27394 4.27394 2105.49 1708.5
11600 4.28185 4.28185 4.28185 -4505 1682.93
11700 4.28453 4.28453 4.28453 -17787.5 1666.08
11800 4.26414 4.26414 4.26414 -7299.27 1691.8
11900 4.24458 4.24458 4.24458 25958.5 1696.47
12000 4.26487 4.26487 4.26487 6143.2 1709.64
12100 4.29009 4.29009 4.29009 -37526.7 1687.13
12200 4.26521 4.26521 4.26521 -8588.37 1658.09
12300 4.23872 4.23872 4.23872 34332.6 1751.36
12400 4.26528 4.26528 4.26528 -304.219 1738.81
12500 4.29365 4.29365 4.29365 -29763.6 1635.41
12600 4.28163 4.28163 4.28163 -545.074 1711.19
12700 4.26709 4.26709 4.26709 4046.08 1732.96
12800 4.25939 4.25939 4.25939 -6194.69 1682.7
12900 4.25262 4.25262 4.25262 11403.9 1706.2
13000 4.2689 4.2689 4.2689 5131.82 1711.43
13100 4.29031 4.29031 4.29031 -29221.6 1628.83
13200 4.27398 4.27398 4.27398 -4078.23 1661.9
13300 4.25738 4.25738 4.25738 18203.4 1761.31
13400 4.26827 4.26827 4.26827 -14160.5 1710.7
13500 4.26706 4.26706 4.26706 -8154.24 1678.2
13600 4.2579 4.2579 4.2579 13086.3 1787.64
13700 4.26983 4.26983 4.26983 -4285.76 1674.78
13800 4.27954 4.27954 4.27954 -12859.2 1651.14
13900 4.27448 4.27448 4.27448 -991.837 1742.79
14000 4.27179 4.27179 4.27179 -6613.56 1669.9
14100 4.26279 4.26279 4.26279 -366.984 1650.9
14200 4.25635 4.25635 4.25635 13856.6 1708.12
14300 4.27061 4.27061 4.27061 -1324.8 1699.67
14400 4.28461 4.28461 4.28461 -20500.6 1651.14
14500 4.2738 4.2738 4.2738 -10037.9 1690.94
14600 4.25296 4.25296 4.25296 11255.4 1747.88
14700 4.25588 4.25588 4.25588 10978.4 1692.98
14800 4.2788 4.2788 4.2788 -14069.9 1676.2
14900 4.28249 4.28249 4.28249 -9648.77 1737.78
15000 4.27547 4.27547 4.27547 7167.46 1689.09
15100 4.27936 4.27936 4.27936 -10301.8 1719.35
15200 4.27307 4.27307 4.27307 -16385.1 1709.64
15300 4.2532 4.2532 4.2532 15309.5 1689.9
15400 4.26001 4.26001 4.26001 10111.5 1691.03
15500 4.28136 4.28136 4.28136 -17524.5 1635.7
15600 4.27775 4.27775 4.27775 -6166.49 1683.69
15700 4.27113 4.27113 4.27113 10517.8 1758.31
15800 4.2802 4.2802 4.2802 -12931.3 1758.83
15900 4.27691 4.27691 4.27691 -7500.85 1637.74
16000 4.26803 4.26803 4.26803 9172.25 1730.1
16100 4.27656 4.27656 4.27656 768.536 1762.53
16200 4.29216 4.29216 4.29216 -10872.7 1590.72
16300 4.2899 4.2899 4.2899 -12621.8 1752.51
16400 4.27699 4.27699 4.27699 12194.3 1680.96
16500 4.28219 4.28219 4.28219 -1753.28 1693.98
16600 4.29312 4.29312 4.29312 -11752.2 1675.04
16700 4.28727 4.28727 4.28727 -4356.44 1702.3
16800 4.27524 4.27524 4.27524 1665.04 1714.05
16900 4.27021 4.27021 4.27021 -6552.84 1746.7
17000 4.26284 4.26284 4.26284 -5564.09 1723.93
17100 4.25619 4.25619 4.25619 13133.1 1655.03
17200 4.26849 4.26849 4.26849 4612.02 1651.86
17300 4.28504 4.28504 4.28504 -15281.1 1721.14
17400 4.28276 4.28276 4.28276 -19631 1700.08
17500 4.26332 4.26332 4.26332 629.812 1732.63
17600 4.25058 4.25058 4.25058 9665.94 1716.44
17700 4.25669 4.25669 4.25669 16733.6 1586.12
17800 4.28532 4.28532 4.28532 -2961.51 1643.09
17900 4.3046 4.3046 4.3046 -34822.8 1736.28
18000 4.28145 4.28145 4.28145 -3128.17 1686.39
18100 4.26004 4.26004 4.26004 22021.1 1736.6
18200 4.27187 4.27187 4.27187 -1417.74 1768.84
18300 4.28779 4.28779 4.28779 -11120.9 1663.71
18400 4.2936 4.2936 4.2936 589.346 1695.37
18500 4.29816 4.29816 4.29816 -13491.3 1662.77
18600 4.28298 4.28298 4.28298 -12566.5 1648.86
18700 4.25604 4.25604 4.25604 3680.86 1755.97
18800 4.24774 4.24774 4.24774 21907.1 1773.11
18900 4.2761 4.2761 4.2761 3271.92 1662.2
19000 4.3031 4.3031 4.3031 -37234.1 1678.65
19100 4.2829 4.2829 4.2829 -5221.56 1671.95
19200 4.25802 4.25802 4.25802 21544 1671.72
19300 4.2657 4.2657 4.2657 -44.0762 1738.18
19400 4.27843 4.27843 4.27843 -15337.1 1721.03
19500 4.27524 4.27524 4.27524 1123.27 1668.54
19600 4.27432 4.27432 4.27432 1609.72 1746.12
19700 4.2812 4.2812 4.2812 -5853.89 1747.59
19800 4.28445 4.28445 4.28445 -10998.2 1637.06
19900 4.27489 4.27489 4.27489 3500.28 1653.37
20000 4.27128 4.27128 4.27128 -1303.18 1789.71
20100 4.27811 4.27811 4.27811 6052.57 1636.53
20200 4.28989 4.28989 4.28989 -6946.79 1644.73
20300 4.29048 4.29048 4.29048 -10812.4 1747.32
20400 4.28136 4.28136 4.28136 -3343.32 1713.53
20500 4.27352 4.27352 4.27352 -1281.7 1691.17
20600 4.26831 4.26831 4.26831 5482.38 1730.4
20700 4.2748 4.2748 4.2748 970.191 1676.79
20800 4.28401 4.28401 4.28401 -15200.8 1646.32
20900 4.2774 4.2774 4.2774 1821.16 1720.11
21000 4.27645 4.27645 4.27645 3511.71 1710.9
21100 4.2838 4.2838 4.2838 -15584.7 1615.42
21200 4.26991 4.26991 4.26991 -4144.73 1755.66
21300 4.25814 4.25814 4.25814 19847.8 1754.24
21400 4.27824 4.27824 4.27824 -9951.72 1689.06
21500 4.28793 4.28793 4.28793 -23308.2 1661.62
21600 4.26572 4.26572 4.26572 5547.47 1713.88
21700 4.25782 4.25782 4.25782 17456.6 1709.43
21800 4.27754 4.27754 4.27754 -11873.2 1628.74
21900 4.27878 4.27878 4.27878 -18014.5 1708.71
22000 4.26353 4.26353 4.26353 13091.5 1742.79
22100 4.27394 4.27394 4.27394 18150.7 1672.43
22200 4.3049 4.3049 4.3049 -20527.5 1679.66
22300 4.30556 4.30556 4.30556 -34875 1694.77
22400 4.26976 4.26976 4.26976 20109.5 1723.17
22500 4.26425 4.26425 4.26425 26203.9 1735.59
22600 4.29674 4.29674 4.29674 -22452.9 1678.11
22700 4.30623 4.30623 4.30623 -15686.3 1576.04
22800 4.28377 4.28377 4.28377 4035.29 1751.21
22900 4.27878 4.27878 4.27878 9523.34 1728.23
23000 4.29469 4.29469 4.29469 -6614.75 1666.33
23100 4.29345 4.29345 4.29345 -19775.2 1741.65
23200 4.27872 4.27872 4.27872 12890.1 1728.12
23300 4.29014 4.29014 4.29014 19182.6 1666.46
23400 4.31731 4.31731 4.31731 -36130.8 1685.41
23500 4.30341 4.30341 4.30341 -18137.7 1632.19
23600 4.26491 4.26491 4.26491 23090.3 1736.34
23700 4.26265 4.26265 4.26265 12749.5 1755.32
23800 4.28811 4.28811 4.28811 -9563.07 1676.88
23900 4.30127 4.30127 4.30127 -14968.1 1679.63
24000 4.29067 4.29067 4.29067 -12354 1732.42
24100 4.27182 4.27182 4.27182 7808.3 1673.44
24200 4.26355 4.26355 4.26355 1422.03 1746.61
24300 4.26389 4.26389 4.26389 1461.88 1723.58
24400 4.27542 4.27542 4.27542 -703.49 1667.34
24500 4.28582 4.28582 4.28582 -14052.5 1615
24600 4.27542 4.27542 4.27542 -9492.27 1721.1
24700 4.26285 4.26285 4.26285 16581.9 1765.69
24800 4.27738 4.27738 4.27738 18.9324 1663.02
24900 4.29129 4.29129 4.29129 -15110.3 1667.16
25000 4.28692 4.28692 4.28692 2638.28 1763.16
25100 4.28822 4.28822 4.28822 3964.15 1612.52
25200 4.29181 4.29181 4.29181 -11300.6 1743.51
25300 4.28896 4.28896 4.28896 -4987.55 1757.32
25400 4.28605 4.28605 4.28605 781.533 1698.9
25500 4.29136 4.29136 4.29136 3192.36 1671.46
25600 4.29915 4.29915 4.29915 -6259.95 1597.27
25700 4.29425 4.29425 4.29425 -13665.7 1768.91
25800 4.28288 4.28288 4.28288 3534.63 1749.9
25900 4.27984 4.27984 4.27984 2751.09 1663.7
26000 4.28259 4.28259 4.28259 -3716.42 1700.51
26100 4.28618 4.28618 4.28618 -8124.05 1718.19
26200 4.28569 4.28569 4.28569 1922.5 1594.47
26300 4.28374 4.28374 4.28374 -424.521 1779.12
26400 4.29346 4.29346 4.29346 5047.89 1672.04
26500 4.30575 4.30575 4.30575 -23807.6 1621.94
26600 4.28611 4.28611 4.28611 -12478.5 1786.65
26700 4.26051 4.26051 4.26051 26451.6 1688.48
26800 4.2715 4.2715 4.2715 19655.6 1662.48
26900 4.30984 4.30984 4.30984 -27996.6 1741.57
27000 4.31604 4.31604 4.31604 -27110.8 1605.17
27100 4.278 4.278 4.278 8461.47 1739.45
27200 4.26385 4.26385 4.26385 28848.8 1830.38
27300 4.29659 4.29659 4.29659 -19084.2 1608.45
27400 4.29821 4.29821 4.29821 -27893.7 1593.15
27500 4.26462 4.26462 4.26462 27329.3 1791.63
27600 4.27234 4.27234 4.27234 8546.82 1754.41
27700 4.29986 4.29986 4.29986 -31881.2 1604.21
27800 4.28441 4.28441 4.28441 -12921.5 1698.11
27900 4.25277 4.25277 4.25277 31527 1744.77
28000 4.27257 4.27257 4.27257 5736.24 1730.37
28100 4.30563 4.30563 4.30563 -30815.4 1639.56
28200 4.2868 4.2868 4.2868 -15049.2 1641.35
28300 4.25595 4.25595 4.25595 25316.1 1792.61
28400 4.26995 4.26995 4.26995 9516.44 1739.95
28500 4.29589 4.29589 4.29589 -25659 1540.94
28600 4.28279 4.28279 4.28279 -13717.2 1758.91
28700 4.26295 4.26295 4.26295 20943.4 1757.34
28800 4.27115 4.27115 4.27115 -4908.57 1634.25
28900 4.273 4.273 4.273 -21241.9 1735.18
29000 4.26053 4.26053 4.26053 15835 1786.42
29100 4.27435 4.27435 4.27435 9552.15 1593.39
29200 4.29779 4.29779 4.29779 -24149.2 1645.42
29300 4.28635 4.28635 4.28635 -17602.5 1762
29400 4.25928 4.25928 4.25928 20367.2 1653.23
29500 4.26297 4.26297 4.26297 10984.3 1711.78
29600 4.2831 4.2831 4.2831 -17287.2 1781.88
29700 4.28627 4.28627 4.28627 -10867.7 1629.06
29800 4.27578 4.27578 4.27578 1243.94 1646.41
29900 4.26661 4.26661 4.26661 1592.79 1812.86
30000 4.27338 4.27338 4.27338 6123.79 1680.21
30100 4.29119 4.29119 4.29119 -1899.63 1594.71
30200 4.29603 4.29603 4.29603 -27523.7 1774.23
30300 4.27857 4.27857 4.27857 7884.87 1655.18
30400 4.27405 4.27405 4.27405 23906.7 1691.3
30500 4.29761 4.29761 4.29761 -18298.7 1779.55
30600 4.30351 4.30351 4.30351 -30649.4 1598.09
30700 4.26532 4.26532 4.26532 7858.61 1722.66
30800 4.24614 4.24614 4.24614 35506.9 1762.63
30900 4.28313 4.28313 4.28313 -7881.61 1698.68
31000 4.311 4.311 4.311 -32381.8 1575.71
31100 4.28359 4.28359 4.28359 -10729.2 1745.07
31200 4.25382 4.25382 4.25382 20061.4 1799.92
31300 4.26542 4.26542 4.26542 13762.7 1647.87
31400 4.29029 4.29029 4.29029 -23526.5 1668.52
31500 4.286 4.286 4.286 -10069 1742.57
31600 4.27573 4.27573 4.27573 9072.84 1664.98
31700 4.27841 4.27841 4.27841 -546.069 1685.76
31800 4.2805 4.2805 4.2805 -13612.6 1724.11
31900 4.27281 4.27281 4.27281 1203.21 1714.45
32000 4.27214 4.27214 4.27214 8982.09 1673.5
32100 4.28259 4.28259 4.28259 -6728.44 1733.51
32200 4.28989 4.28989 4.28989 -10297.2 1687.87
32300 4.28577 4.28577 4.28577 -9178.11 1665.35
32400 4.26924 4.26924 4.26924 -146.642 1688.06
32500 4.25717 4.25717 4.25717 13575.5 1738.88
32600 4.27168 4.27168 4.27168 3910.85 1724.42
32700 4.29401 4.29401 4.29401 -20888.4 1644.38
32800 4.28523 4.28523 4.28523 -9287.27 1662.66
32900 4.26506 4.26506 4.26506 12079.8 1757.55
33000 4.2731 4.2731 4.2731 6596.46 1736.91
33100 4.29527 4.29527 4.29527 -12904.2 1580.91
33200 4.29167 4.29167 4.29167 -22261.5 1683.69
33300 4.26283 4.26283 4.26283 2647.47 1780.21
33400 4.25021 4.25021 4.25021 22226 1702.71
33500 4.26962 4.26962 4.26962 -2535.11 1688.82
33600 4.28687 4.28687 4.28687 -20016.2 1717.19
33700 4.2794 4.2794 4.2794 -9484.15 1706.89
33800 4.26315 4.26315 4.26315 6993.93 1676.96
33900 4.25951 4.25951 4.25951 7466.47 1685.46
34000 4.26922 4.26922 4.26922 -4974.71 1729.55
34100 4.27717 4.27717 4.27717 -9714.15 1722.95
34200 4.27615 4.27615 4.27615 -5560.1 1646.67
34300 4.26723 4.26723 4.26723 -5354.65 1697.52
34400 4.25347 4.25347 4.25347 2239.19 1739.71
34500 4.25498 4.25498 4.25498 11220 1699.5
34600 4.27619 4.27619 4.27619 -7507.08 1648.77
34700 4.28221 4.28221 4.28221 -15686.1 1723.09
34800 4.27034 4.27034 4.27034 -1312.37 1711.8
34900 4.26204 4.26204 4.26204 -531.388 1717.75
35000 4.25899 4.25899 4.25899 4610.83 1718.18
35100 4.26575 4.26575 4.26575 1546.53 1665.61
35200 4.27689 4.27689 4.27689 -9921.67 1699.92
35300 4.27825 4.27825 4.27825 -9009.8 1715.23
35400 4.27193 4.27193 4.27193 -715.574 1685.92
35500 4.26966 4.26966 4.26966 3196.79 1682.6
35600 4.27346 4.27346 4.27346 -5618.9 1736.57
35700 4.27428 4.27428 4.27428 -2978.72 1711.55
35800 4.27562 4.27562 4.27562 2680.57 1662.1
35900 4.27932 4.27932 4.27932 -9727.95 1708.55
36000 4.2709 4.2709 4.2709 -12117.9 1720.59
36100 4.25426 4.25426 4.25426 12996.5 1674.52
36200 4.25953 4.25953 4.25953 11460.3 1693.61
36300 4.28262 4.28262 4.28262 -9340.78 1710.94
36400 4.29278 4.29278 4.29278 -24753.5 1651.08
36500 4.2737 4.2737 4.2737 -8442.6 1723.27
36600 4.25004 4.25004 4.25004 17396.4 1727.56
36700 4.25277 4.25277 4.25277 5879.84 1671.96
36800 4.26753 4.26753 4.26753 -10569.9 1707.49
36900 4.27117 4.27117 4.27117 -6512.52 1751.42
37000 4.27021 4.27021 4.27021 -1294.55 1660.78
37100 4.26826 4.26826 4.26826 -9465.38 1676.09
37200 4.25558 4.25558 4.25558 2968.23 1772.58
37300 4.2562 4.2562 4.2562 13119.9 1692.85
37400 4.28019 4.28019 4.28019 -5975.09 1609.57
37500 4.29047 4.29047 4.29047 -21009.7 1694.01
37600 4.27152 4.27152 4.27152 -3016.54 1681.56
37700 4.25786 4.25786 4.25786 14430.2 1724.18
37800 4.26942 4.26942 4.26942 -5188.53 1779.79
37900 4.28013 4.28013 4.28013 -12615.6 1661.05
38000 4.27811 4.27811 4.27811 2459.5 1642.28
38100 4.27488 4.27488 4.27488 -8252.14 1785.65
38200 4.26745 4.26745 4.26745 -5714.89 1656.79
38300 4.25916 4.25916 4.25916 11216.9 1632.23
38400 4.26512 4.26512 4.26512 7752.56 1769.75
38500 4.28538 4.28538 4.28538 -11412.8 1699.91
38600 4.29778 4.29778 4.29778 -13002.8 1567.11
38700 4.28309 4.28309 4.28309 -11720.9 1808.11
38800 4.26218 4.26218 4.26218 8009.14 1712.32
38900 4.26416 4.26416 4.26416 16628.2 1609.67
39000 4.28294 4.28294 4.28294 -12025.7 1786.69
39100 4.29235 4.29235 4.29235 -15473.1 1637.25
39200 4.28261 4.28261 4.28261 334.372 1656.01
39300 4.27114 4.27114 4.27114 -2258.72 1834.46
39400 4.27025 4.27025 4.27025 2736.66 1616.95
39500 4.27578 4.27578 4.27578 5942.41 1658.61
39600 4.287 4.287 4.287 -15418.8 1828.01
39700 4.28865 4.28865 4.28865 -3991.71 1547.15
39800 4.27911 4.27911 4.27911 -280.501 1737.69
39900 4.27423 4.27423 4.27423 -6800.55 1812.79
40000 4.27153 4.27153 4.27153 4104.66 1584.27
40100 4.27119 4.27119 4.27119 276.351 1731.15
40200 4.27602 4.27602 4.27602 -6525.93 1777.42
40300 4.27916 4.27916 4.27916 -6610.97 1566.9
40400 4.26916 4.26916 4.26916 -4218.58 1728.75
40500 4.26021 4.26021 4.26021 8872.02 1795.83
40600 4.27207 4.27207 4.27207 -362.103 1602.76
40700 4.28169 4.28169 4.28169 -19257.7 1708.47
40800 4.26905 4.26905 4.26905 -6815.47 1802.62
40900 4.25753 4.25753 4.25753 16226.6 1622.13
41000 4.26876 4.26876 4.26876 -1466.29 1664.81
41100 4.27779 4.27779 4.27779 -14494.7 1774.94
41200 4.27455 4.27455 4.27455 -617.59 1649.45
41300 4.27428 4.27428 4.27428 7637.97 1653.78
41400 4.27977 4.27977 4.27977 -8922.77 1736.59
41500 4.27836 4.27836 4.27836 -13420.9 1739.48
41600 4.27233 4.27233 4.27233 9137.24 1682.1
41700 4.27799 4.27799 4.27799 3371.43 1671.59
41800 4.28534 4.28534 4.28534 -20059.4 1704.05
41900 4.27406 4.27406 4.27406 -230.259 1703.31
42000 4.26593 4.26593 4.26593 13265.1 1697.85
42100 4.27462 4.27462 4.27462 -5157.18 1715.78
42200 4.28384 4.28384 4.28384 -12714.4 1684.44
42300 4.28035 4.28035 4.28035 506.686 1692.19
42400 4.27491 4.27491 4.27491 128.994 1693.13
42500 4.27602 4.27602 4.27602 -8743.16 1742.59
42600 4.27546 4.27546 4.27546 -1764.31 1697.53
42700 4.27301 4.27301 4.27301 11680.3 1625.94
42800 4.28234 4.28234 4.28234 -10722.9 1707.35
42900 4.28599 4.28599 4.28599 -13471.9 1740.34
43000 4.27448 4.27448 4.27448 3360.13 1657.98
43100 4.26801 4.26801 4.26801 3587.25 1729.6
43200 4.27588 4.27588 4.27588 -5806.84 1763.15
43300 4.28115 4.28115 4.28115 -2102.9 1598.4
43400 4.27878 4.27878 4.27878 -3331.14 1698.99
43500 4.27826 4.27826 4.27826 -2593.77 1787.39
43600 4.27866 4.27866 4.27866 -11848.3 1602.47
43700 4.2651 4.2651 4.2651 864.131 1668.32
43800 4.25762 4.25762 4.25762 13989.7 1836.59
43900 4.27713 4.27713 4.27713 -6150.3 1670.24
44000 4.29124 4.29124 4.29124 -17441.5 1574.06
44100 4.2746 4.2746 4.2746 -8939.82 1850.05
44200 4.26079 4.26079 4.26079 20311.4 1656.06
44300 4.27526 4.27526 4.27526 -4016.08 1587.5
44400 4.28072 4.28072 4.28072 -21353.7 1828.75
44500 4.27045 4.27045 4.27045 11160 1648.96
44600 4.27553 4.27553 4.27553 9938.57 1618.97
44700 4.29079 4.29079 4.29079 -23791 1832.62
44800 4.28305 4.28305 4.28305 -10625.2 1591.28
44900 4.25819 4.25819 4.25819 13229.5 1707.21
45000 4.26032 4.26032 4.26032 8880.35 1839.25
45100 4.28401 4.28401 4.28401 -10499 1573.68
45200 4.2872 4.2872 4.2872 -15449.3 1641.16
45300 4.27291 4.27291 4.27291 -633.896 1827.33
45400 4.26769 4.26769 4.26769 6601.71 1609.31
45500 4.26891 4.26891 4.26891 -8707.64 1670.19
45600 4.26591 4.26591 4.26591 1115.31 1832.06
45700 4.27286 4.27286 4.27286 5830.02 1638.43
45800 4.28481 4.28481 4.28481 -11745.7 1628.99
45900 4.28115 4.28115 4.28115 -15835.5 1816.82
46000 4.26623 4.26623 4.26623 12248.6 1620.66
46100 4.26562 4.26562 4.26562 6801.41 1650.4
46200 4.27844 4.27844 4.27844 -17017.5 1819.81
46300 4.27826 4.27826 4.27826 638.029 1611.89
46400 4.27184 4.27184 4.27184 -1415.39 1679.05
46500 4.27228 4.27228 4.27228 -4616.45 1820.59
46600 4.2738 4.2738 4.2738 -3023.17 1644.47
46700 4.26666 4.26666 4.26666 917.81 1635.36
46800 4.26801 4.26801 4.26801 980.349 1798.82
46900 4.27933 4.27933 4.27933 -5344.3 1675.95
47000 4.27922 4.27922 4.27922 -12485.4 1600.1
47100 4.26674 4.26674 4.26674 -2215.86 1794.74
47200 4.26145 4.26145 4.26145 8945.57 1766.96
47300 4.27269 4.27269 4.27269 3180.6 1550.48
47400 4.28372 4.28372 4.28372 -17996.1 1732.9
47500 4.27422 4.27422 4.27422 -10802.1 1785.72
47600 4.25702 4.25702 4.25702 9622.02 1604.37
47700 4.25535 4.25535 4.25535 6803.91 1674.89
47800 4.26508 4.26508 4.26508 -9554.81 1812.78
47900 4.27073 4.27073 4.27073 321.247 1618.51
48000 4.27449 4.27449 4.27449 -5470.28 1647.5
48100 4.27103 4.27103 4.27103 -13502 1820.19
48200 4.2587 4.2587 4.2587 -697.636 1700.87
48300 4.25316 4.25316 4.25316 11681.9 1633.13
48400 4.26523 4.26523 4.26523 -910.556 1718.59
48500 4.27475 4.27475 4.27475 -18074.7 1733.09
48600 4.26525 4.26525 4.26525 -4719.08 1636.34
48700 4.25365 4.25365 4.25365 7832.08 1716.19
48800 4.25686 4.25686 4.25686 1509.43 1761.13
48900 4.26582 4.26582 4.26582 -8390.82 1633.01
49000 4.26598 4.26598 4.26598 -4051.53 1667.56
