# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3900 4.40413 4.40413 4.40413 6301.75 1506.49
4000 4.41178 4.41178 4.41178 250.904 1542.44
4100 4.41655 4.41655 4.41655 -17964 1484.02
4200 4.39634 4.39634 4.39634 5288.46 1499.59
4300 4.38948 4.38948 4.38948 12919.4 1537.15
4400 4.41094 4.41094 4.41094 -7807.74 1431.77
4500 4.41879 4.41879 4.41879 -12040.4 1470.14
4600 4.40189 4.40189 4.40189 173.482 1577.83
4700 4.39715 4.39715 4.39715 9880.39 1451.97
4800 4.40669 4.40669 4.40669 -10425.5 1501.32
4900 4.40667 4.40667 4.40667 723.369 1525.98
5000 4.41194 4.41194 4.41194 -3580.95 1444.45
5100 4.41246 4.41246 4.41246 -15479.9 1540.53
5200 4.39409 4.39409 4.39409 7081.32 1483.92
5300 4.39048 4.39048 4.39048 11553.1 1529.64
5400 4.41014 4.41014 4.41014 -12246.3 1475.86
5500 4.40647 4.40647 4.40647 -13741.2 1456.53
5600 4.3874 4.3874 4.3874 14031.9 1604.07
5700 4.40155 4.40155 4.40155 7139.62 1424.76
5800 4.42089 4.42089 4.42089 -25172.8 1491.36
5900 4.40433 4.40433 4.40433 -236.66 1521.59
6000 4.39162 4.39162 4.39162 8847.94 1520.13
6100 4.39937 4.39937 4.39937 -4500.15 1515.82
6200 4.40124 4.40124 4.40124 -9521.58 1491.81
6300 4.39173 4.39173 4.39173 486.624 1498.01
6400 4.38677 4.38677 4.38677 8502.21 1496.67
6500 4.39745 4.39745 4.39745 -4269.43 1461.74
6600 4.40684 4.40684 4.40684 -9483.37 1505.05
6700 4.39828 4.39828 4.39828 -11113.9 1493.88
6800 4.37947 4.37947 4.37947 14420.3 1543.84
6900 4.38696 4.38696 4.38696 -2379.47 1495.66
7000 4.39694 4.39694 4.39694 -12536.8 1504.26
7100 4.38884 4.38884 4.38884 -1944.4 1494.58
7200 4.38029 4.38029 4.38029 12008.1 1519.97
7300 4.39639 4.39639 4.39639 -3024.47 1416.27
7400 4.40427 4.40427 4.40427 -22906.1 1526.94
7500 4.3752 4.3752 4.3752 298.534 1528.65
7600 4.36231 4.36231 4.36231 29896.9 1508.52
7700 4.40042 4.40042 4.40042 -15106.8 1506.03
7800 4.41123 4.41123 4.41123 -30778.6 1427.45
7900 4.36772 4.36772 4.36772 4248.4 1499.68
8000 4.34805 4.34805 4.34805 38239.9 1588.5
8100 4.39479 4.39479 4.39479 -12781.1 1443.53
8200 4.41504 4.41504 4.41504 -39920.1 1355.71
8300 4.36665 4.36665 4.36665 10600.8 1631.17
8400 4.35271 4.35271 4.35271 35918.1 1498
8500 4.3945 4.3945 4.3945 -20311.9 1451.18
8600 4.40508 4.40508 4.40508 -14688.3 1509.36
8700 4.38894 4.38894 4.38894 -6077.2 1485.9
8800 4.3661 4.3661 4.3661 8788.39 1540.05
8900 4.37237 4.37237 4.37237 11901.4 1498.28
9000 4.39386 4.39386 4.39386 -19608.8 1414.06
9100 4.38805 4.38805 4.38805 4040.62 1550.1
9200 4.38796 4.38796 4.38796 -10638.9 1487.74
9300 4.37745 4.37745 4.37745 2678.8 1487.49
9400 4.37497 4.37497 4.37497 4243.21 1587.9
9500 4.38541 4.38541 4.38541 -12599 1415.97
9600 4.37638 4.37638 4.37638 2746.48 1556.25
9700 4.37555 4.37555 4.37555 448.059 1487.39
9800 4.38149 4.38149 4.38149 161.408 1447.49
9900 4.38898 4.38898 4.38898 -1687.66 1552.23
10000 4.39604 4.39604 4.39604 -12910.6 1470.22
10100 4.38633 4.38633 4.38633 -498.646 1495.94
10200 4.37975 4.37975 4.37975 8496.24 1519.04
10300 4.38892 4.38892 4.38892 -6924.07 1497.99
10400 4.393 4.393 4.393 -6979.85 1513.29
10500 4.38824 4.38824 4.38824 2080.57 1509.89
10600 4.38892 4.38892 4.38892 -6378.14 1452.82
10700 4.38392 4.38392 4.38392 1694.45 1547.44
10800 4.38104 4.38104 4.38104 -4296.53 1468.31
10900 4.38201 4.38201 4.38201 639.836 1531.14
11000 4.38876 4.38876 4.38876 504.999 1471.08
11100 4.39492 4.39492 4.39492 -6357.39 1445.55
11200 4.3887 4.3887 4.3887 -6987.16 1562.57
11300 4.37928 4.37928 4.37928 3732.2 1523.38
11400 4.38214 4.38214 4.38214 -1021.97 1476.6
11500 4.38761 4.38761 4.38761 2674.65 1450.83
11600 4.39187 4.39187 4.39187 -8830.67 1511.68
11700 4.39166 4.39166 4.39166 6471.04 1555.54
11800 4.40445 4.40445 4.40445 -9372.67 1475.45
11900 4.40486 4.40486 4.40486 -4579.61 1413.95
12000 4.39548 4.39548 4.39548 -1173.98 1543.31
12100 4.38812 4.38812 4.38812 -4924.89 1499.05
12200 4.38089 4.38089 4.38089 815.929 1523.04
12300 4.37847 4.37847 4.37847 -110.035 1524.97
12400 4.38647 4.38647 4.38647 2450.01 1487.48
12500 4.39588 4.39588 4.39588 -13903.9 1470.63
12600 4.38622 4.38622 4.38622 -6633.29 1474.9
12700 4.36723 4.36723 4.36723 12769.5 1581.86
12800 4.37578 4.37578 4.37578 4162.85 1422.84
12900 4.3944 4.3944 4.3944 -9945.75 1545.09
13000 4.39255 4.39255 4.39255 -16452.1 1413.2
13100 4.36953 4.36953 4.36953 4029.87 1576.05
13200 4.36161 4.36161 4.36161 16197.4 1546.93
13300 4.38599 4.38599 4.38599 -11200.6 1425.63
13400 4.39501 4.39501 4.39501 -16026 1519.34
13500 4.37345 4.37345 4.37345 6255.37 1475.17
13600 4.36969 4.36969 4.36969 7888.45 1519.89
13700 4.37961 4.37961 4.37961 -11987.6 1532.27
13800 4.3801 4.3801 4.3801 4674.66 1485.7
13900 4.38597 4.38597 4.38597 -11809.8 1459.18
14000 4.37658 4.37658 4.37658 1991.43 1534.89
14100 4.37416 4.37416 4.37416 -2141.25 1496.66
14200 4.3755 4.3755 4.3755 7778.07 1462.26
14300 4.38627 4.38627 4.38627 -14040.4 1525.62
14400 4.38029 4.38029 4.38029 -4259.18 1459.69
14500 4.37221 4.37221 4.37221 15686.8 1527.9
14600 4.39046 4.39046 4.39046 -12550 1541.38
14700 4.39005 4.39005 4.39005 -19503.2 1435.31
14800 4.36302 4.36302 4.36302 9362.89 1575.56
14900 4.35935 4.35935 4.35935 13738.1 1456.7
15000 4.38045 4.38045 4.38045 -8989.81 1496.84
15100 4.38558 4.38558 4.38558 -20950.4 1504.87
15200 4.35639 4.35639 4.35639 1167.73 1461.81
15300 4.34097 4.34097 4.34097 21743.4 1570.02
15400 4.36979 4.36979 4.36979 -1879.5 1491.9
15500 4.39171 4.39171 4.39171 -30052.3 1405.9
15600 4.36438 4.36438 4.36438 -1059.2 1572.43
15700 4.34317 4.34317 4.34317 25537.6 1470.71
15800 4.3691 4.3691 4.3691 -7813.67 1498.06
15900 4.38356 4.38356 4.38356 -13456.9 1520.75
16000 4.37442 4.37442 4.37442 -3786.84 1434.59
16100 4.36662 4.36662 4.36662 8773.24 1572.11
16200 4.37346 4.37346 4.37346 -7665.7 1468.69
16300 4.37668 4.37668 4.37668 5032.13 1497.9
16400 4.38362 4.38362 4.38362 -16614.9 1528.21
16500 4.37131 4.37131 4.37131 -4913.4 1393.53
16600 4.35392 4.35392 4.35392 14937.3 1641.29
16700 4.36789 4.36789 4.36789 -1127.36 1393.27
16800 4.38041 4.38041 4.38041 -12451.6 1513.47
16900 4.37164 4.37164 4.37164 859.649 1494.48
17000 4.36817 4.36817 4.36817 -2055.21 1539.04
17100 4.36969 4.36969 4.36969 99.8058 1531.29
17200 4.37313 4.37313 4.37313 -5497.79 1447.07
17300 4.3744 4.3744 4.3744 -1510.66 1502.44
17400 4.37186 4.37186 4.37186 -5567.68 1508.42
17500 4.36751 4.36751 4.36751 3912.47 1544.47
17600 4.37461 4.37461 4.37461 -254.374 1432.77
17700 4.37787 4.37787 4.37787 -16490.9 1540.37
17800 4.36441 4.36441 4.36441 15021 1469.56
17900 4.37287 4.37287 4.37287 -8241.48 1521.91
18000 4.37838 4.37838 4.37838 -4536.38 1504.37
18100 4.37453 4.37453 4.37453 1663.07 1476.52
18200 4.3769 4.3769 4.3769 -8104.66 1495.71
18300 4.37464 4.37464 4.37464 6884.66 1531.05
18400 4.37858 4.37858 4.37858 -12003 1447.11
18500 4.37194 4.37194 4.37194 1444.67 1572.8
18600 4.36938 4.36938 4.36938 1255.46 1441.27
18700 4.37473 4.37473 4.37473 -40.7133 1497.03
18800 4.38358 4.38358 4.38358 -10176.7 1547.75
18900 4.37616 4.37616 4.37616 -8345.21 1462.69
19000 4.36267 4.36267 4.36267 17081.1 1506.98
19100 4.37779 4.37779 4.37779 -10909.7 1450.45
19200 4.38119 4.38119 4.38119 -8029.73 1550.14
19300 4.36915 4.36915 4.36915 -733.063 1463.96
19400 4.36107 4.36107 4.36107 -341.684 1480.25
19500 4.3587 4.3587 4.3587 6015.24 1548.41
19600 4.36903 4.36903 4.36903 -7001.5 1498.9
19700 4.37007 4.37007 4.37007 -19849.8 1478.36
19800 4.34706 4.34706 4.34706 18346.5 1557.51
19900 4.35613 4.35613 4.35613 1226.59 1420.36
20000 4.37103 4.37103 4.37103 -9937.61 1519.98
20100 4.37155 4.37155 4.37155 -2905.47 1542.62
20200 4.36295 4.36295 4.36295 -14922.6 1383.73
20300 4.34569 4.34569 4.34569 22187.4 1625.91
20400 4.36483 4.36483 4.36483 -2225.06 1463.62
20500 4.37625 4.37625 4.37625 -26054.1 1422.76
20600 4.35523 4.35523 4.35523 18129.6 1558.51
20700 4.36154 4.36154 4.36154 -1845.3 1505.92
20800 4.37453 4.37453 4.37453 -3064.79 1467.98
20900 4.38313 4.38313 4.38313 -4654.45 1485.58
21000 4.38436 4.38436 4.38436 -13234.2 1468.5
21100 4.36476 4.36476 4.36476 -4860.42 1567.78
21200 4.34588 4.34588 4.34588 19045.9 1508.76
21300 4.36695 4.36695 4.36695 -551.846 1483.15
21400 4.38831 4.38831 4.38831 -25036.5 1503.08
21500 4.36766 4.36766 4.36766 5508.91 1475.43
21600 4.35807 4.35807 4.35807 10092.6 1548.88
21700 4.37554 4.37554 4.37554 -4557.07 1469.04
21800 4.38491 4.38491 4.38491 -4244.53 1446.44
21900 4.38375 4.38375 4.38375 -13187.3 1544.93
22000 4.36874 4.36874 4.36874 4558.73 1495.89
22100 4.36492 4.36492 4.36492 2118.81 1511.25
22200 4.37292 4.37292 4.37292 1322.98 1510.71
22300 4.38318 4.38318 4.38318 -9509.94 1523.02
22400 4.37953 4.37953 4.37953 -14818.8 1403.11
22500 4.35615 4.35615 4.35615 12101.3 1589.26
22600 4.35994 4.35994 4.35994 11266.7 1481.72
22700 4.38493 4.38493 4.38493 -17110.1 1454.21
22800 4.38144 4.38144 4.38144 -15760.7 1506.3
22900 4.35338 4.35338 4.35338 11887.5 1520.68
23000 4.35643 4.35643 4.35643 12606.1 1516.32
23100 4.38043 4.38043 4.38043 -12367.4 1465.92
23200 4.38602 4.38602 4.38602 -13120.2 1449.1
23300 4.3714 4.3714 4.3714 -3158.13 1596.06
23400 4.35278 4.35278 4.35278 9243.98 1453.71
23500 4.35666 4.35666 4.35666 11132 1476.27
23600 4.38354 4.38354 4.38354 -13587.9 1563.9
23700 4.38495 4.38495 4.38495 -19949.3 1461.85
23800 4.35877 4.35877 4.35877 9589.25 1487.73
23900 4.35413 4.35413 4.35413 11883.1 1568.25
24000 4.36992 4.36992 4.36992 -12988.2 1461.9
24100 4.37435 4.37435 4.37435 -1055.14 1480.72
24200 4.37342 4.37342 4.37342 -13655 1490.07
24300 4.35368 4.35368 4.35368 3362.55 1485.49
24400 4.35229 4.35229 4.35229 16151 1518.55
24500 4.37442 4.37442 4.37442 -23116.3 1502.98
24600 4.36215 4.36215 4.36215 -2737.64 1482.4
24700 4.34812 4.34812 4.34812 10768.4 1518.35
24800 4.36001 4.36001 4.36001 1632.68 1538.8
24900 4.37501 4.37501 4.37501 -16885.2 1437.92
25000 4.36555 4.36555 4.36555 -1675.93 1496.69
25100 4.35845 4.35845 4.35845 10420.1 1535.64
25200 4.37312 4.37312 4.37312 -3552.01 1447.4
25300 4.38313 4.38313 4.38313 -16585.7 1535.61
25400 4.36691 4.36691 4.36691 -940.561 1455.18
25500 4.3569 4.3569 4.3569 15277.2 1559.51
25600 4.3765 4.3765 4.3765 -7331.61 1466.88
25700 4.38486 4.38486 4.38486 -12723.7 1455.01
25800 4.37469 4.37469 4.37469 459.512 1539.14
25900 4.365 4.365 4.365 -7755.4 1467.33
26000 4.35287 4.35287 4.35287 10542.1 1593.18
26100 4.36107 4.36107 4.36107 3776.7 1421.09
26200 4.37637 4.37637 4.37637 -15255.8 1502.81
26300 4.36976 4.36976 4.36976 -6998.84 1533.15
26400 4.34981 4.34981 4.34981 3133.8 1456.08
26500 4.34771 4.34771 4.34771 16250.9 1552.64
26600 4.37299 4.37299 4.37299 -10585.5 1433.05
26700 4.37973 4.37973 4.37973 -20883 1466.79
26800 4.35576 4.35576 4.35576 5307.16 1597.31
26900 4.34543 4.34543 4.34543 10023 1459.1
27000 4.3641 4.3641 4.3641 4153.39 1524.97
27100 4.38471 4.38471 4.38471 -27878 1433.91
27200 4.35963 4.35963 4.35963 -8236.61 1488.48
27300 4.33209 4.33209 4.33209 33957.9 1554.91
27400 4.35754 4.35754 4.35754 -15353 1459.8
27500 4.36648 4.36648 4.36648 -9953.38 1539.67
27600 4.36178 4.36178 4.36178 8132.11 1440.11
27700 4.3658 4.3658 4.3658 -20271 1524.41
27800 4.34617 4.34617 4.34617 13759.5 1513.64
27900 4.35278 4.35278 4.35278 -386.67 1472.86
28000 4.36141 4.36141 4.36141 -13995.2 1554.76
28100 4.35164 4.35164 4.35164 6630.45 1454.35
28200 4.35489 4.35489 4.35489 -8569.3 1532.67
28300 4.34856 4.34856 4.34856 5814.28 1494.41
28400 4.35584 4.35584 4.35584 -5131.38 1446.22
28500 4.35646 4.35646 4.35646 -14209.7 1569.09
28600 4.33675 4.33675 4.33675 17504.4 1453.9
28700 4.35111 4.35111 4.35111 -4913.41 1498.93
28800 4.36257 4.36257 4.36257 -11150.8 1508.38
28900 4.35487 4.35487 4.35487 2446.71 1498.61
29000 4.35297 4.35297 4.35297 -7901.34 1518.32
29100 4.34857 4.34857 4.34857 13456.5 1481.84
29200 4.36452 4.36452 4.36452 -11662.4 1490.39
29300 4.36417 4.36417 4.36417 -16895.3 1467.12
29400 4.34346 4.34346 4.34346 15109.5 1571.1
29500 4.34839 4.34839 4.34839 -2157.95 1478.46
29600 4.3601 4.3601 4.3601 -354.789 1494.76
29700 4.3699 4.3699 4.3699 -9573.93 1499.81
29800 4.36219 4.36219 4.36219 -14189.4 1437.74
29900 4.33933 4.33933 4.33933 10727.9 1572.15
30000 4.34251 4.34251 4.34251 15265.3 1504.73
30100 4.37222 4.37222 4.37222 -15525.4 1432.66
30200 4.37226 4.37226 4.37226 -23588.8 1491.89
30300 4.34033 4.34033 4.34033 15037.9 1542.1
30400 4.33765 4.33765 4.33765 16692.3 1522.98
30500 4.36785 4.36785 4.36785 -13529.2 1485.32
30600 4.37576 4.37576 4.37576 -18976 1476.6
30700 4.35334 4.35334 4.35334 4886.98 1479.14
30800 4.34455 4.34455 4.34455 17577.1 1555.79
30900 4.3698 4.3698 4.3698 -5642.42 1484.41
31000 4.38516 4.38516 4.38516 -28345.3 1431.6
31100 4.35458 4.35458 4.35458 8999.49 1523.51
31200 4.34261 4.34261 4.34261 13272.1 1570.52
31300 4.36224 4.36224 4.36224 -1080.05 1460.48
31400 4.37976 4.37976 4.37976 -22234.1 1497.15
31500 4.36446 4.36446 4.36446 1623.34 1501.81
31600 4.35571 4.35571 4.35571 8912.01 1485.75
31700 4.36918 4.36918 4.36918 -316.703 1534.32
31800 4.38161 4.38161 4.38161 -9074.29 1448.62
31900 4.3809 4.3809 4.3809 -10060.5 1502.47
32000 4.36152 4.36152 4.36152 -931.12 1475.68
32100 4.34911 4.34911 4.34911 14638.2 1544.1
32200 4.36544 4.36544 4.36544 -4095.04 1523.08
32300 4.37742 4.37742 4.37742 -16677 1422.12
32400 4.3651 4.3651 4.3651 -5684.95 1573.07
32500 4.3507 4.3507 4.3507 15524.1 1487.4
32600 4.36318 4.36318 4.36318 -5900.74 1503.36
32700 4.37602 4.37602 4.37602 -1989.97 1479.55
32800 4.38089 4.38089 4.38089 -14255.1 1430.74
32900 4.367 4.367 4.367 4418.97 1614.12
33000 4.36328 4.36328 4.36328 -1436.36 1447.36
33100 4.36655 4.36655 4.36655 3006.67 1498.19
33200 4.36851 4.36851 4.36851 -8443.34 1530.49
33300 4.3628 4.3628 4.3628 4905.59 1443.77
33400 4.37462 4.37462 4.37462 2571.03 1564.21
33500 4.38932 4.38932 4.38932 -12530.2 1413.71
33600 4.38527 4.38527 4.38527 -620.962 1469.82
33700 4.38204 4.38204 4.38204 -1851.75 1534.3
33800 4.37942 4.37942 4.37942 -7768.44 1443.36
33900 4.37033 4.37033 4.37033 4968.92 1599.01
34000 4.36964 4.36964 4.36964 -1235.44 1483.24
34100 4.37479 4.37479 4.37479 -11116.1 1489.8
34200 4.36797 4.36797 4.36797 6174.46 1550.34
34300 4.37124 4.37124 4.37124 3621.8 1407.39
34400 4.3813 4.3813 4.3813 -16894.3 1580.43
34500 4.36828 4.36828 4.36828 -2425.32 1498.13
34600 4.3614 4.3614 4.3614 11941.5 1460.72
34700 4.37285 4.37285 4.37285 -9607.53 1492.17
34800 4.37031 4.37031 4.37031 -7508 1522.53
34900 4.36188 4.36188 4.36188 8249.71 1508.64
35000 4.37212 4.37212 4.37212 -5472.69 1481.29
35100 4.37561 4.37561 4.37561 490.372 1505.71
35200 4.38351 4.38351 4.38351 -12159.4 1450.08
35300 4.37117 4.37117 4.37117 -9838.16 1587.71
35400 4.34876 4.34876 4.34876 14252.8 1441.97
35500 4.35594 4.35594 4.35594 12955.4 1554.74
35600 4.38707 4.38707 4.38707 -16932.6 1459.77
35700 4.39125 4.39125 4.39125 -16960.8 1456.21
35800 4.37116 4.37116 4.37116 16396.6 1528.42
35900 4.37481 4.37481 4.37481 -16481.1 1476.19
36000 4.36561 4.36561 4.36561 14302.5 1550.82
36100 4.38146 4.38146 4.38146 -7299.99 1439.15
36200 4.38661 4.38661 4.38661 -18312.6 1530.48
36300 4.36024 4.36024 4.36024 12893.8 1453.33
36400 4.36189 4.36189 4.36189 15080 1582.64
36500 4.39533 4.39533 4.39533 -16982.2 1431.06
36600 4.396 4.396 4.396 -23767.4 1459.4
36700 4.36101 4.36101 4.36101 12819 1570.4
36800 4.35004 4.35004 4.35004 8738.31 1467.88
36900 4.36593 4.36593 4.36593 -3710.43 1539.05
37000 4.37789 4.37789 4.37789 -8258.56 1459.65
37100 4.37652 4.37652 4.37652 -4454.54 1487.05
37200 4.36519 4.36519 4.36519 -4984.02 1520.67
37300 4.3559 4.3559 4.3559 15130.1 1506.64
37400 4.3732 4.3732 4.3732 -15016.5 1513.35
37500 4.3704 4.3704 4.3704 -3658.27 1432.56
37600 4.36222 4.36222 4.36222 5014.46 1563.21
37700 4.36324 4.36324 4.36324 -16503 1458.51
37800 4.34846 4.34846 4.34846 9962.81 1565.47
37900 4.35569 4.35569 4.35569 13684.6 1427.11
38000 4.38415 4.38415 4.38415 -24209 1477.76
38100 4.36901 4.36901 4.36901 -12438 1534.57
38200 4.34336 4.34336 4.34336 18002.8 1528.37
38300 4.35394 4.35394 4.35394 3359.13 1509.06
38400 4.37149 4.37149 4.37149 -5296.5 1422.19
38500 4.37953 4.37953 4.37953 -19696.1 1527.41
38600 4.35648 4.35648 4.35648 -8536.43 1493.81
38700 4.33251 4.33251 4.33251 25093.7 1559.89
38800 4.35218 4.35218 4.35218 -3266.94 1436.15
38900 4.36931 4.36931 4.36931 -16354.1 1493.24
39000 4.3546 4.3546 4.3546 -5903.79 1514.16
39100 4.3386 4.3386 4.3386 15301.2 1468.03
39200 4.35214 4.35214 4.35214 2892.57 1592.09
39300 4.37487 4.37487 4.37487 -21113.1 1361.99
39400 4.3641 4.3641 4.3641 -13463.1 1588
39500 4.3329 4.3329 4.3329 17884.5 1500.92
39600 4.34188 4.34188 4.34188 11607.7 1464.96
39700 4.37046 4.37046 4.37046 -14500.7 1558.75
39800 4.37433 4.37433 4.37433 -15228.1 1373.71
39900 4.35421 4.35421 4.35421 -4057.76 1611.78
40000 4.336 4.336 4.336 20132.5 1476.02
40100 4.35494 4.35494 4.35494 -8920.55 1447.21
40200 4.36539 4.36539 4.36539 -6889.01 1591.18
40300 4.36112 4.36112 4.36112 -8165.58 1386.21
40400 4.34817 4.34817 4.34817 3280.41 1572.97
40500 4.34242 4.34242 4.34242 3066.34 1527.94
40600 4.35282 4.35282 4.35282 -852.796 1374.32
40700 4.36113 4.36113 4.36113 -11149.3 1623.92
40800 4.35079 4.35079 4.35079 -2186.38 1416.17
40900 4.34717 4.34717 4.34717 10125.4 1530.29
41000 4.35941 4.35941 4.35941 -12760.3 1487.11
41100 4.3549 4.3549 4.3549 676.07 1464.19
41200 4.35637 4.35637 4.35637 -1025.52 1589.51
41300 4.35647 4.35647 4.35647 -7121.34 1388.29
41400 4.35084 4.35084 4.35084 4690.57 1575.62
41500 4.35435 4.35435 4.35435 -5571.6 1497.06
41600 4.35548 4.35548 4.35548 4189.35 1458.79
41700 4.36239 4.36239 4.36239 -7632.55 1577.08
41800 4.36208 4.36208 4.36208 -12720.4 1387.99
41900 4.34856 4.34856 4.34856 16241.2 1589.72
42000 4.35914 4.35914 4.35914 -5209.42 1450.71
42100 4.37041 4.37041 4.37041 -6294.38 1534.38
42200 4.36922 4.36922 4.36922 -6100.56 1424.56
42300 4.36142 4.36142 4.36142 -2434.99 1527.25
42400 4.35845 4.35845 4.35845 11383.9 1603.5
42500 4.37508 4.37508 4.37508 -13297.1 1341.2
42600 4.37396 4.37396 4.37396 -13568.3 1578.97
42700 4.3527 4.3527 4.3527 14399.6 1479.79
42800 4.36003 4.36003 4.36003 339.694 1502.66
42900 4.3718 4.3718 4.3718 -7769.87 1522.18
43000 4.37203 4.37203 4.37203 -537.954 1460.47
43100 4.37486 4.37486 4.37486 -6894.59 1494.56
43200 4.36633 4.36633 4.36633 -6705.98 1505.77
43300 4.35751 4.35751 4.35751 19071.5 1556.68
43400 4.37907 4.37907 4.37907 -15701.1 1423.71
43500 4.37699 4.37699 4.37699 -16250.5 1507.66
43600 4.35321 4.35321 4.35321 19629.4 1588.5
43700 4.36505 4.36505 4.36505 5002.53 1371.93
43800 4.38831 4.38831 4.38831 -18683.8 1616.09
43900 4.38378 4.38378 4.38378 -6998.21 1384.27
44000 4.36536 4.36536 4.36536 -1335.59 1557.62
44100 4.3605 4.3605 4.3605 14599.2 1527.39
44200 4.37603 4.37603 4.37603 -7294.13 1464
44300 4.38296 4.38296 4.38296 -14572.3 1478.5
44400 4.36953 4.36953 4.36953 -519.338 1507.01
44500 4.35921 4.35921 4.35921 9337.42 1554.59
44600 4.37026 4.37026 4.37026 -5051.6 1437.04
44700 4.37776 4.37776 4.37776 -6368.55 1502.56
44800 4.37536 4.37536 4.37536 5577.22 1518.04
44900 4.38065 4.38065 4.38065 -11918.2 1424.15
45000 4.37564 4.37564 4.37564 7978.96 1580.67
45100 4.37742 4.37742 4.37742 -11527.3 1466.67
45200 4.37205 4.37205 4.37205 4968.41 1493.29
45300 4.37885 4.37885 4.37885 -3001 1563.39
45400 4.38165 4.38165 4.38165 -13012.4 1411.18
45500 4.36918 4.36918 4.36918 9576.03 1559.09
45600 4.37119 4.37119 4.37119 -8923.9 1492.61
45700 4.36981 4.36981 4.36981 8745.47 1435.86
45800 4.38073 4.38073 4.38073 -12901.4 1595.55
45900 4.37322 4.37322 4.37322 -7089.43 1393.08
46000 4.36053 4.36053 4.36053 13659.3 1574.63
46100 4.37506 4.37506 4.37506 -8759.84 1495.18
46200 4.37838 4.37838 4.37838 -5849.09 1465.26
46300 4.3739 4.3739 4.3739 -6410.68 1490.61
46400 4.36546 4.36546 4.36546 12749.8 1559.62
46500 4.38179 4.38179 4.38179 -6406.33 1406.31
46600 4.3884 4.3884 4.3884 -12183.6 1565.18
46700 4.38084 4.38084 4.38084 3725.84 1487.6
46800 4.37494 4.37494 4.37494 -6795.75 1488.68
46900 4.36963 4.36963 4.36963 16407.3 1485.9
47000 4.3855 4.3855 4.3855 -17317.1 1542.75
47100 4.37786 4.37786 4.37786 -18114.4 1451.84
47200 4.35289 4.35289 4.35289 27887.2 1571.4
47300 4.3703 4.3703 4.3703 -3251.29 1477.81
47400 4.39026 4.39026 4.39026 -8385.27 1401.66
47500 4.39277 4.39277 4.39277 -15779.9 1585.72
47600 4.37174 4.37174 4.37174 -2420.59 1456.81
47700 4.36043 4.36043 4.36043 26368.4 1525.21
47800 4.38994 4.38994 4.38994 -12510.5 1431.35
47900 4.3997 4.3997 4.3997 -19203.3 1459.62
48000 4.37784 4.37784 4.37784 4273.62 1551.8
48100 4.36741 4.36741 4.36741 16816.1 1480.45
48200 4.38982 4.38982 4.38982 -8697.17 1542.17
48300 4.39899 4.39899 4.39899 -18520.9 1395.42
48400 4.3801 4.3801 4.3801 6974.89 1596.94
48500 4.37312 4.37312 4.37312 -4630.71 1447.15
48600 4.37288 4.37288 4.37288 9621.47 1546.33
48700 4.38646 4.38646 4.38646 -8483.28 1490.39
48800 4.39043 4.39043 4.39043 -14401.4 1443.78
48900 4.37427 4.37427 4.37427 2662.74 1574.06
49000 4.3643 4.3643 4.3643 6862.08 1462.62
