sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric,sum_b_lt_median
1256,1.66039996869,-1.66039996869,0.0,0.5,0.0,1528.2261267,0.282600919639,0.0,6677.06285722,0.138925130231,8.13419383626,4.35116793734,274.996350059,100.381027429,100.437436893,158.586134972,87.3076613147,9.15956813246,8.87707612122,5.64217579396,0.0541117407876,0.105167937337,-2.00364994131,8.71102742939,-43.572563107,5.13613497249,-5.35233868535,-1.81843186754,-0.108923878785,0.575175793957,-0.00183825921241,0.3837315867247943,8.0
5861,1.63577302612,-1.63577302612,0.0,0.5,0.0,1558.72850733,0.278190610155,0.0,26609.5495557,0.148782776904,9.00084075824,4.30669945469,278.64474354,96.88334296,98.0853080188,157.470476487,90.8807002901,9.07681254809,8.80269940798,5.60913067319,0.0549012225303,0.0606994546947,1.64474354015,5.21334296001,-45.9246919812,4.02047648672,-1.77929970993,-1.90118745191,-0.183300592018,0.542130673188,-0.00104877746966,0.3852722977336546,8.0
2856,1.71287520642,-1.71287520642,0.0,0.5,0.0,1268.25800143,0.292150986054,0.0,34972.2762623,0.190168709461,15.9037418312,4.32773421174,278.811855378,113.600920055,114.203421099,168.671231829,82.6054676614,9.68185545493,8.95322707012,5.66743088105,0.0569608866998,0.0817342117437,1.81185537807,21.9309200552,-29.806578901,15.2212318295,-10.0545323386,-1.29614454507,-0.0327729298789,0.600430881052,0.00101088669976,0.3878419547454072,8.0
2217,1.63539617609,-1.63539617609,0.0,0.5,0.0,1445.86118726,0.28350177361,0.0,14001.7361193,0.0970682303871,13.3227844282,4.34161184463,280.54525048,98.482396717,98.2450366225,159.170014638,91.0314268813,8.82610373087,8.64869139008,5.50938383284,0.0536235670434,0.0956118446314,3.5452504797,6.81239671705,-45.7649633775,5.72001463793,-1.62857311867,-2.15189626913,-0.337308609922,0.442383832837,-0.00232643295658,0.39757825618061726,8.0
2632,1.63285961235,-1.63285961235,0.0,0.5,0.0,1437.07173936,0.281984725072,0.0,17907.6681412,0.158842179647,12.0518239093,4.3118345,270.286663825,97.7674233392,97.8915724116,155.273836834,86.2596202426,8.89218690075,8.66861702511,5.50932703631,0.0541366058374,0.0658345,-6.7133361755,6.09742333925,-46.1184275884,1.82383683433,-6.40037975737,-2.08581309925,-0.317382974891,0.442327036307,-0.0018133941626,0.3984231535805197,8.0
7521,1.63791250839,-1.63791250839,0.0,0.5,0.0,1465.92328509,0.282476486176,0.0,5816.20442115,0.096233749689,18.932341092,4.3240425455,283.891884765,97.9739937583,97.9417482617,159.946624094,92.9589455033,8.88367268479,8.80509991472,5.63295923816,0.0557311492166,0.0780425455028,6.89188476504,6.30399375835,-46.0682517383,6.49662409391,0.298945503345,-2.09432731521,-0.180900085284,0.565959238164,-0.000218850783383,0.3988932183407772,8.0
5091,1.60395442224,-1.60395442224,0.0,0.5,0.0,1640.33364459,0.274285748818,0.0,138.503876614,0.167383398543,15.9463705464,4.29224411909,281.155312321,94.6978190069,94.8603379183,156.850316778,93.228746657,8.89076544498,8.76673382102,5.63625098302,0.0559236493263,0.0462441190853,4.1553123208,3.02781900686,-49.1496620817,3.40031677817,0.568746656971,-2.08723455502,-0.219266178977,0.569250983016,-2.63506737157e-05,0.4096497317416072,8.0
4927,1.66679564584,-1.66679564584,0.0,0.5,0.0,1241.53975785,0.290586946924,0.0,7336.97641517,0.111647641293,25.3936876208,4.30511307173,272.726833157,105.151787288,102.066662492,161.010135911,83.7875229343,8.72895521222,8.78874837249,5.58476702953,0.0571986997956,0.0591130717277,-4.27316684305,13.4817872884,-41.9433375079,7.56013591124,-8.87247706572,-2.24904478778,-0.197251627514,0.517767029529,0.00124869979555,0.41458179125291067,8.0
7495,1.61805343549,-1.61805343549,0.0,0.5,0.0,1411.7842896,0.281421547192,0.0,12275.1016291,0.0833185517679,22.1397903537,4.28933011412,285.398679728,97.6011835357,96.2757973342,160.200348933,93.8987480963,8.66493384088,8.67447470535,5.55703274343,0.0564299144201,0.0433301141219,8.39867972825,5.93118353569,-47.7342026658,6.75034893321,1.23874809628,-2.31306615912,-0.311525294653,0.490032743432,0.00047991442015,0.4149908771285868,8.0
3101,1.61886676565,-1.61886676565,0.0,0.5,0.0,1642.32869573,0.278339228763,0.0,10249.6145692,0.172187509684,14.0611166933,4.35829194683,278.166542489,92.8476176423,92.8893583173,154.620592591,92.6594624236,8.99311564008,8.75617228408,5.62336952655,0.0537338837987,0.112291946827,1.16654248941,1.17761764229,-51.1206416827,1.17059259133,-0.000537576439825,-1.98488435992,-0.229827715924,0.556369526549,-0.00221611620129,0.4170422960008676,8.0
9215,1.57990545172,-1.57990545172,0.0,0.5,0.0,1322.20855758,0.285006791586,0.0,14469.0891926,0.219096223147,48.5612274161,4.33150256803,266.743489041,90.834595794,91.0847494821,149.470893543,87.9544466233,9.22488673245,8.71508891541,5.51424180252,0.0577490453611,0.085502568032,-10.2565109594,-0.835404206034,-52.9252505179,-3.97910645716,-4.7055533767,-1.75311326755,-0.27091108459,0.44724180252,0.00179904536108,0.41882492972096524,8.0
3867,1.73479148785,-1.73479148785,0.0,0.5,0.0,1225.32983502,0.291530354982,0.0,16858.6500597,0.120403294253,7.45918898041,4.27128583399,286.486874607,119.854238603,119.733604993,175.398450604,83.316318002,9.31589841887,9.05605537099,5.6466234856,0.0577349860596,0.0252858339917,9.48687460701,28.184238603,-24.2763950071,21.9484506044,-9.34368199801,-1.66210158113,0.0700553709911,0.579623485598,0.0017849860596,0.4380250263295481,8.0
9544,1.64252902328,-1.64252902328,0.0,0.5,0.0,1425.65456865,0.277130619093,0.0,8710.58674493,0.211543782712,-4.62088168449,4.24479460686,285.745914231,121.682790091,118.14036367,176.370498138,82.0315620701,9.55246032047,8.79484520651,5.33156827173,0.0534232796386,-0.00120539313538,8.74591423135,30.0127900911,-25.8696363303,22.9204981379,-10.6284379299,-1.42553967953,-0.191154793488,0.264568271725,-0.00252672036144,0.44497792962030985,8.0
