sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
43,2.0425229175211976,2.240063674152143,1.235883039142836,41.978352148779706,0.725461768742494,-0.3333333333333333,25.990339808695044,1.002032142145173,4.0,0.0,0.0,5.36334827173895,82.8184445445004,4.29228887012995,84.27759991383637,19.96579210559509,-0.06765172826105026,7.8184445445003945,-51.70771112987005,-15.722400086163631,17.30579210559509
46,2.3929066845864,2.1851638858745592,1.2645729583496037,32.91445497015806,4.190430260999826,-0.3333333333333333,26.375898611587523,1.4601468187445832,4.0,0.0,0.0,5.64893342866754,144.594400695496,-14.0326389188234,140.03589720014133,1.9386549721777504,0.21793342866754006,69.594400695496,-70.0326389188234,40.035897200141335,-0.7213450278222497
47,2.245288335661574,2.1787406915414635,1.2308534928233532,36.857337299764524,0.6214494066676123,-0.3333333333333333,48.1289532069149,1.108583481233313,4.0,0.0,0.0,5.30811502974931,48.4356853750796,8.54125065094362,51.42139680841257,16.56715536607678,-0.12288497025069045,-26.5643146249204,-47.458749349056376,-48.57860319158743,13.907155366076779
48,1.9418566055969042,2.013106078499732,1.3497381491802372,24.772589664711383,1.4147332848671081,-0.3333333333333333,33.24389033754073,1.6769352029850737,4.0,0.0,0.0,5.43308334925713,88.2667002246992,0.000448415108466303,88.2668496124308,11.202191833427237,0.0020833492571297185,13.266700224699207,-55.999551584891535,-11.733150387569196,8.542191833427237
49,2.412557854285815,2.2968014854516476,1.2181064634105325,33.1810660145985,2.848758013732173,-0.3333333333333333,6.791166099204169,1.1066632575231772,4.0,0.0,0.0,5.57830921819542,30.820606867519,-2.20399307956994,30.099549543350197,1.6507422746894749,0.14730921819541987,-44.179393132480996,-58.20399307956994,-69.9004504566498,-1.0092577253105253
50,2.3321537362194817,2.0318624011289192,1.3489601088181704,59.439440226713366,5.803658409801044,-0.3333333333333333,24.514997370860343,1.8730004194484822,4.0,0.0,0.0,5.59807573439565,126.25233269755,-9.75640391274463,123.06547297327334,3.0416231242296643,0.1670757343956497,51.25233269755,-65.75640391274463,23.065472973273344,0.38162312422966416
51,2.0359481792633387,2.1934896601948295,1.2441283479823584,22.529877273890797,3.574239166728678,-0.3333333333333333,44.71866337117039,1.3117085803541038,4.0,0.0,0.0,5.53238680706508,93.5865469474265,-3.78138305352714,92.3390764199818,4.241110334760496,0.1013868070650803,18.5865469474265,-59.781383053527136,-7.660923580018206,1.5811103347604956
52,2.21484208448615,2.036292266716774,1.3085265376903366,59.95003245724275,1.9310360948763896,-0.3333333333333333,39.22839756233926,1.553654884619206,4.0,0.0,0.0,5.37260083703221,81.6454311730012,0.288127559961973,81.7415581118363,7.975454967274211,-0.05839916296779002,6.6454311730011995,-55.71187244003803,-18.258441888163702,5.315454967274211
55,1.7966419426271445,2.195602606693145,1.2428983784221523,7.482994779643439,3.476138212811806,-0.3333333333333333,44.238774236845984,1.0869922425905427,4.0,0.0,0.0,5.34437998572003,87.1764990699375,3.60447325146755,88.39015425831649,20.465250872202468,-0.08662001427997001,12.176499069937506,-52.39552674853245,-11.609845741683515,17.805250872202468
56,2.256610286018873,1.8328313498004747,1.4341478929953773,22.647171295381803,1.8517405698523994,-0.3333333333333333,32.71435863143399,2.0578923125381805,4.0,0.0,0.0,5.22577867720568,-7.55908811988775,4.28381990993765,-3.468273763307177,24.1589393334557,-0.20522132279432004,-82.55908811988775,-51.71618009006235,-103.46827376330718,21.4989393334557
57,2.4649282050409496,2.16129255083246,1.2597564146392142,10.984030589911864,2.4037976755443933,-0.3333333333333333,22.009075539104785,1.1521375604011117,4.0,0.0,0.0,5.3380123300188,57.828077170052,2.99670664050608,58.83958751834749,14.527166137292658,-0.09298766998120023,-17.171922829948002,-53.003293359493924,-41.16041248165251,11.867166137292658
58,2.7550365512758854,2.1989902744086014,1.2590769320352924,26.782980907540797,4.733022063370263,-0.3333333333333333,14.956048827377721,1.1866327506166783,4.0,0.0,0.0,5.45981175332447,54.0912247913553,1.97222896018641e-08,54.091224791049505,8.633405913782653,0.028811753324469613,-20.9087752086447,-55.99999998027771,-45.908775208950495,5.973405913782653
59,2.1949944939639354,1.9284886290898668,1.3891051400997536,21.392698899675946,0.5195478820549827,-0.3333333333333333,19.21808344533243,2.112144406708783,4.0,0.0,0.0,5.4766981073368,33.7860486280408,3.66503778861917,35.0672404117127,2.6104510772274683,0.04569810733679969,-41.2139513719592,-52.33496221138083,-64.9327595882873,-0.04954892277253187
60,2.335721873220556,2.0722602433498682,1.3020204489550466,16.54347417299674,5.077847214594252,-0.3333333333333333,35.52768222829202,1.4281250050310188,4.0,0.0,0.0,5.37475935633735,106.492162690949,0.112374901030393,106.52963070010033,13.6573601640419,-0.056240643662650136,31.492162690949,-55.88762509896961,6.529630700100327,10.9973601640419
61,2.395734512255934,2.3570373427883697,1.1828729848225377,11.655723377008652,2.598792732015955,-0.3333333333333333,25.282673327431354,0.9324020813323396,4.0,0.0,0.0,5.49990700002817,66.6390108722454,-1.05504709793996,66.28873150049616,8.327580741229132,0.06890700002816974,-8.360989127754607,-57.05504709793996,-33.711268499503845,5.667580741229132
63,2.091793797967337,2.227478931026087,1.2511809947187138,48.095145131156,1.9131685214931748,-0.3333333333333333,25.440062050232747,1.2822631490793155,4.0,0.0,0.0,5.60177201497567,114.7076052177,-9.47589716341722,111.61692180176033,4.241184915562568,0.17077201497566996,39.70760521770001,-65.47589716341722,11.616921801760327,1.5811849155625675
64,1.7576302161223754,1.9321561045136877,1.3946085496781968,30.534903294428894,3.403970711058005,-0.3333333333333333,31.078992947645883,1.7840606869599724,4.0,0.0,0.0,5.32405205627361,67.3890692150962,5.26118339837332,69.1757053667364,19.643339254523298,-0.10694794372639027,-7.6109307849038,-50.73881660162668,-30.824294633263605,16.983339254523298
65,1.5722637586555104,2.246497269359416,1.241283535190534,38.00621870064525,3.7496454218941913,-0.3333333333333333,34.30395189794316,1.0525239376825153,4.0,0.0,0.0,5.43406902030169,84.1279628355404,3.03365029174386e-08,84.12796283513511,16.743766921885367,0.003069020301690095,9.127962835540401,-55.9999999696635,-15.872037164864892,14.083766921885367
68,1.7889281188025545,2.1278808999278027,1.2391913086939035,52.71164774975479,8.231645730277075,-0.3333333333333333,63.622306131768326,1.332666136645057,4.0,0.0,0.0,5.37822013696134,55.985866102922,3.54805114049695e-07,55.985866102388904,3.479058399746717,-0.052779863038660224,-19.014133897077997,-55.99999964519488,-44.014133897611096,0.8190583997467167
71,1.9793284215897409,2.123827010826481,1.3028955158971915,23.812920307797608,1.742042901378815,-0.3333333333333333,28.924955336620904,1.2879324944389177,4.0,0.0,0.0,5.40626682920412,106.957029977137,7.81816044987329e-05,106.95705604452466,21.48984729112179,-0.02473317079588,31.957029977136997,-55.9999218183955,6.957056044524663,18.82984729112179
72,2.317377122166214,2.1044071723000934,1.3062308452601492,32.909648580836524,2.167685009793223,-0.3333333333333333,27.491080831404535,1.3307556158206695,4.0,0.0,0.0,5.39279459097622,112.925006449628,1.2412258254381e-06,112.925006839695,20.69111682637751,-0.03820540902377978,37.925006449628,-55.999998758774176,12.925006839695001,18.03111682637751
73,2.275053509304634,2.2484210627025014,1.2338655971245691,39.823064398673054,4.990181224046843,-0.3333333333333333,29.195628872818844,1.420656801100316,4.0,0.0,0.0,5.7492888970148,192.851172450174,-23.7926075495264,185.18015851683901,0.5818802463345865,0.3182888970148001,117.851172450174,-79.7926075495264,85.18015851683901,-2.0781197536654137
75,2.6359768624992785,1.9710984910711142,1.3816582764431093,24.962383023983612,2.1181523687517156,-0.3333333333333333,13.532787802959394,1.9558560763234627,4.0,0.0,0.0,5.50932973448199,51.7104112147764,-1.23883806941382,51.29996814501593,3.9649121519883757,0.07832973448198999,-23.2895887852236,-57.238838069413816,-48.70003185498407,1.3049121519883755
77,1.6774584629841045,2.1138841915140727,1.2948097685198419,24.901616544236422,4.863592515068542,-0.3333333333333333,35.63275057550873,1.509227427062188,4.0,0.0,0.0,5.5316448514987,80.1591303499663,-3.26413403171332,79.08238862498064,4.476425571805865,0.10064485149869995,5.159130349966304,-59.26413403171332,-20.917611375019362,1.8164255718058646
78,2.1415046908923743,2.1101029609859547,1.305582528199387,43.00579038788018,2.412950656780392,-0.3333333333333333,28.88281771784386,1.4113148498685186,4.0,0.0,0.0,5.46510269722023,84.7045863272145,1.89136066644281e-07,84.70458633378666,12.545874708536742,0.03410269722022985,9.7045863272145,-55.99999981086393,-15.295413666213335,9.885874708536742
79,2.2355271154718426,1.920977326493018,1.389424672408571,2.383279360562181,2.0761440992333258,-0.3333333333333333,30.255861280631052,1.7587547974669373,4.0,0.0,0.0,5.27373060509566,34.1270622197044,9.60491727818154,37.5239790464548,23.76919477001612,-0.15726939490433978,-40.8729377802956,-46.39508272181846,-62.4760209535452,21.10919477001612
81,2.0289336353427583,2.0492263508315562,1.3157685873404226,21.01859291556819,2.8306549088821575,-0.3333333333333333,27.176938863713772,1.5096172867055166,4.0,0.0,0.0,5.38566612403015,70.1987295980086,1.34192134129274e-07,70.19872959780194,8.538983531360003,-0.045333875969849835,-4.8012704019914025,-55.999999865807865,-29.801270402198057,5.878983531360003
82,2.065574960243612,2.0610534530340767,1.3420616190260937,52.677249481026664,3.9579851749108625,-0.3333333333333333,20.854567394421974,1.6506375680989314,4.0,0.0,0.0,5.53745447961039,86.2643320049756,-3.99958565383105,84.9469500016009,6.798720563374719,0.1064544796103899,11.2643320049756,-59.99958565383105,-15.053049998399104,4.138720563374719
83,2.4079352604283124,2.2050508730387475,1.236791731996997,1.6539917108933297,4.995361906566004,-0.3333333333333333,30.709956695829742,1.3598184338742074,4.0,0.0,0.0,5.59272563426491,96.013679967291,-6.72977217420595,93.81111833645268,1.5222822334233501,0.1617256342649096,21.013679967290997,-62.72977217420595,-6.1888816635473205,-1.13771776657665
84,2.555713035176306,2.196337171763129,1.2469206365354555,34.247567355888194,4.551477178318075,-0.3333333333333333,33.12160402535007,1.2248183101592733,4.0,0.0,0.0,5.47094612313894,78.2968526774951,3.18542199358967e-07,78.2968526769625,9.095584266598847,0.03994612313893953,3.296852677495096,-55.9999996814578,-21.7031473230375,6.4355842665988465
85,2.1367137451685534,2.3002777746717165,1.1772003432828055,35.478769869536194,0.8964148256980673,-0.3333333333333333,45.75483647589612,1.0680456295707346,4.0,0.0,0.0,5.50191711766143,48.9700277345036,-0.81567702556164,48.69926078199567,2.572795162104623,0.07091711766142961,-26.029972265496397,-56.81567702556164,-51.30073921800433,-0.08720483789537736
86,2.3822072243366472,1.8954444739160503,1.4303973301428066,28.588125294355702,3.0471872537652436,-0.3333333333333333,10.351046872595498,2.2430375255468293,4.0,0.0,0.0,5.48623503569,32.9875734530745,-0.0690515599482344,32.9645683217497,3.401390367188709,0.05523503568999999,-42.0124265469255,-56.069051559948235,-67.03543167825029,0.7413903671887088
88,1.8417336513912288,2.1474616514016978,1.3041778293495343,33.14391907029781,3.1566887315613297,-0.3333333333333333,22.7800542235097,1.2884938300930986,4.0,0.0,0.0,5.46847332792567,76.8205158435588,-1.45072257722662e-08,76.82051584321823,16.207177077007323,0.03747332792567004,1.8205158435587947,-56.00000001450723,-23.17948415678177,13.547177077007323
89,2.250425859384179,1.9673823574634521,1.351664039376885,39.48605713953549,1.529431354797413,-0.3333333333333333,26.447611777008238,1.7044136767212885,4.0,0.0,0.0,5.32780319287549,43.178256129977,3.31617061466696,44.304064801629806,9.464739577980767,-0.10319680712450996,-31.821743870023,-52.68382938533304,-55.695935198370194,6.804739577980767
91,2.110619440245278,2.097523618643407,1.264792534765465,41.92044515098189,1.0202445398962068,-0.3333333333333333,41.49628000393625,1.284701567372464,4.0,0.0,0.0,5.29192396223505,22.8523722100363,5.33011437642376,24.721238073349667,11.149654292743008,-0.13907603776495048,-52.1476277899637,-50.66988562357624,-75.27876192665033,8.489654292743008
92,2.1910993863493666,1.959414993325246,1.3565518139250299,29.0693376280435,4.439858356418927,-0.3333333333333333,40.44755117020271,1.9891189399481415,4.0,0.0,0.0,5.46877703261848,51.2208129157786,2.96710124385105e-07,51.220812915274564,2.9962861907051885,0.037777032618479645,-23.779187084221398,-55.99999970328987,-48.779187084725436,0.3362861907051884
93,1.6373604322543993,2.2213783128718525,1.2548482070600628,19.641877311597206,4.106667049958421,-0.3333333333333333,33.783819734413164,1.1834851080598008,4.0,0.0,0.0,5.50748134291339,82.9330586825108,-1.89640991498033,82.30457717581884,10.430630711247384,0.07648134291339037,7.933058682510804,-57.89640991498033,-17.695422824181165,7.770630711247383
94,2.477113418672057,2.3985045682306714,1.1328063283362728,37.23395974702045,0.7446784484976439,-0.3333333333333333,40.16320158964939,0.8610478711544891,4.0,0.0,0.0,5.45164476978365,48.1147765104471,0.229755199874931,48.191524149277235,4.209880792151762,0.02064476978365004,-26.8852234895529,-55.77024480012507,-51.808475850722765,1.5498807921517619
95,2.012060190926479,2.0716189420744584,1.306424059704319,48.42237577963607,5.1760631537739705,-0.3333333333333333,39.13761942245881,1.5519902177654357,4.0,0.0,0.0,5.46240769319301,70.6361547573465,3.15166012645553e-07,70.63615475681844,6.7688618224090185,0.03140769319301029,-4.363845242653497,-55.99999968483399,-29.363845243181558,4.108861822409018
96,2.0179430479309635,2.0543899106230255,1.3069195684743917,67.97005170999057,5.064380724069579,-0.3333333333333333,41.789075341653,1.5759962087797266,4.0,0.0,0.0,5.4332831295209,71.2901095516314,3.97106651650335e-07,71.2901095508748,6.262863349852308,0.00228312952090004,-3.709890448368597,-55.99999960289335,-28.709890449125197,3.602863349852308
98,2.241693757866634,2.2294979548625404,1.2030477963362716,51.35044570291214,3.581907311520542,-0.3333333333333333,48.507047361137744,1.103227053150978,4.0,0.0,0.0,5.39438912830042,71.6205470243011,4.27706755790349e-07,71.6205470239518,6.3159986648269655,-0.03661087169957966,-3.3794529756988965,-55.99999957229324,-28.3794529760482,3.6559986648269653
