# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4100 4.23668 4.23668 4.23668 477.224 698.165
4200 4.23511 4.23511 4.23511 163.525 707.127
4300 4.2393 4.2393 4.2393 -2216.41 684.488
4400 4.23955 4.23955 4.23955 -1774.21 726.107
4500 4.24203 4.24203 4.24203 1820.7 685.648
4600 4.24935 4.24935 4.24935 -4898.9 692.649
4700 4.24342 4.24342 4.24342 -940.161 692.198
4800 4.23793 4.23793 4.23793 3262.14 727.246
4900 4.24958 4.24958 4.24958 -2690.6 677.68
5000 4.25062 4.25062 4.25062 -5917.59 710.129
5100 4.23907 4.23907 4.23907 3219.78 704.052
5200 4.24009 4.24009 4.24009 -2900.05 677.91
5300 4.23767 4.23767 4.23767 1648.44 730.072
5400 4.24533 4.24533 4.24533 674.797 686.732
5500 4.25299 4.25299 4.25299 -9683.63 710.366
5600 4.23771 4.23771 4.23771 2317.31 687.003
5700 4.231 4.231 4.231 1028.9 721.26
5800 4.23762 4.23762 4.23762 1347.6 674.572
5900 4.24709 4.24709 4.24709 -3229.2 708.78
6000 4.24924 4.24924 4.24924 -5143.77 696.967
6100 4.23726 4.23726 4.23726 -360.91 689.265
6200 4.2277 4.2277 4.2277 4911.89 708.413
6300 4.23754 4.23754 4.23754 -1821.06 723.1
6400 4.24888 4.24888 4.24888 -5370.18 694.879
6500 4.24563 4.24563 4.24563 -1256.56 695.562
6600 4.23672 4.23672 4.23672 -244.146 703.594
6700 4.23224 4.23224 4.23224 394.053 675.637
6800 4.23775 4.23775 4.23775 1060.33 708.668
6900 4.24923 4.24923 4.24923 -2070.27 680.357
7000 4.24761 4.24761 4.24761 -8072.04 721.099
7100 4.23143 4.23143 4.23143 5888.44 701.389
7200 4.23954 4.23954 4.23954 304.173 695.665
7300 4.24964 4.24964 4.24964 -6887.36 678.859
7400 4.23979 4.23979 4.23979 1285.46 726.669
7500 4.23869 4.23869 4.23869 -2050.94 670.907
7600 4.23339 4.23339 4.23339 1274.04 722.25
7700 4.23655 4.23655 4.23655 2267.01 710.322
7800 4.25015 4.25015 4.25015 -8587.96 697.942
7900 4.24346 4.24346 4.24346 137.592 689.859
8000 4.23629 4.23629 4.23629 2484.27 709.522
8100 4.2405 4.2405 4.2405 -1145.11 685.055
8200 4.2437 4.2437 4.2437 -3580.62 703.779
8300 4.242 4.242 4.242 -1719.69 696.735
8400 4.23925 4.23925 4.23925 -250.635 715.176
8500 4.23835 4.23835 4.23835 329.935 695.114
8600 4.24233 4.24233 4.24233 -992.074 713.846
8700 4.24507 4.24507 4.24507 -3882.54 692.97
8800 4.23744 4.23744 4.23744 1689.4 696.552
8900 4.2392 4.2392 4.2392 -818.529 683.497
9000 4.24327 4.24327 4.24327 -3788.18 715.557
9100 4.24007 4.24007 4.24007 850.167 702.391
9200 4.24011 4.24011 4.24011 -1867.73 688.371
9300 4.23813 4.23813 4.23813 -1957.33 692.772
9400 4.23805 4.23805 4.23805 3973.2 689.859
9500 4.24517 4.24517 4.24517 -9784.96 735.046
9600 4.23285 4.23285 4.23285 3805.73 665.011
9700 4.23586 4.23586 4.23586 3983.81 718.981
9800 4.25292 4.25292 4.25292 -10046.8 678.779
9900 4.23986 4.23986 4.23986 1327.59 701.65
10000 4.23316 4.23316 4.23316 -2130.55 707.164
10100 4.22908 4.22908 4.22908 2672.06 705.169
10200 4.23627 4.23627 4.23627 5475.5 694.17
10300 4.25706 4.25706 4.25706 -11968.4 693.71
10400 4.24414 4.24414 4.24414 -4664.28 704.799
10500 4.22438 4.22438 4.22438 6729.6 703.133
10600 4.22998 4.22998 4.22998 1198.05 711.326
10700 4.24331 4.24331 4.24331 -680.98 684.975
10800 4.25423 4.25423 4.25423 -8228.38 709.374
10900 4.24311 4.24311 4.24311 -5764.66 689.304
11000 4.22137 4.22137 4.22137 8558.79 702.923
11100 4.22997 4.22997 4.22997 3296.45 698.844
11200 4.24871 4.24871 4.24871 -5410.01 692.057
11300 4.25193 4.25193 4.25193 -5482.86 714.512
11400 4.24087 4.24087 4.24087 -3403.87 688.557
11500 4.22676 4.22676 4.22676 7229.97 712.868
11600 4.23907 4.23907 4.23907 -331.303 687.284
11700 4.25135 4.25135 4.25135 -6619.74 702.093
11800 4.24544 4.24544 4.24544 -1041.05 700.404
11900 4.24063 4.24063 4.24063 -417.915 690.84
12000 4.24007 4.24007 4.24007 2841.01 705.036
12100 4.24834 4.24834 4.24834 -2153.76 707.074
12200 4.2511 4.2511 4.2511 -8621.62 708.401
12300 4.23684 4.23684 4.23684 4182.48 675.59
12400 4.23679 4.23679 4.23679 1011.44 715.736
12500 4.24429 4.24429 4.24429 -1043.91 683.1
12600 4.24785 4.24785 4.24785 -2406.19 715.426
12700 4.24762 4.24762 4.24762 -5213.41 694.104
12800 4.23848 4.23848 4.23848 3114.85 700.362
12900 4.24007 4.24007 4.24007 345.905 694.899
13000 4.24527 4.24527 4.24527 -2015.95 711.482
13100 4.2474 4.2474 4.2474 -6359.56 723.99
13200 4.23509 4.23509 4.23509 -88.3348 698.45
13300 4.22746 4.22746 4.22746 7823.3 685.415
13400 4.24527 4.24527 4.24527 -5428.77 683.406
13500 4.25144 4.25144 4.25144 -4982.51 711.261
13600 4.24382 4.24382 4.24382 -1435.94 693.152
13700 4.23209 4.23209 4.23209 -882.835 706.656
13800 4.22762 4.22762 4.22762 6630.42 691.953
13900 4.24613 4.24613 4.24613 -3807.72 701.986
14000 4.25158 4.25158 4.25158 -6623.09 706.528
14100 4.24051 4.24051 4.24051 2272.81 693.67
14200 4.24053 4.24053 4.24053 -470.156 706.224
14300 4.24439 4.24439 4.24439 -36.3062 679.752
14400 4.24665 4.24665 4.24665 -5848.28 713.079
14500 4.23835 4.23835 4.23835 -2115.77 679.086
14600 4.23112 4.23112 4.23112 7568.71 707.493
14700 4.2467 4.2467 4.2467 -7029.5 716.959
14800 4.24554 4.24554 4.24554 -536.848 663.842
14900 4.23912 4.23912 4.23912 -46.1908 712.401
15000 4.23889 4.23889 4.23889 -1971.63 719.862
15100 4.23895 4.23895 4.23895 4866.95 688.097
15200 4.25324 4.25324 4.25324 -7095.82 708.882
15300 4.25139 4.25139 4.25139 -6344.67 687.657
15400 4.23247 4.23247 4.23247 5387.76 712.942
15500 4.23239 4.23239 4.23239 593.995 696.358
15600 4.24128 4.24128 4.24128 344.588 684.94
15700 4.25245 4.25245 4.25245 -5895.62 720.751
15800 4.24897 4.24897 4.24897 -4950.74 665.858
15900 4.23097 4.23097 4.23097 2907.54 724.325
16000 4.23277 4.23277 4.23277 5029.93 688.365
16100 4.2495 4.2495 4.2495 -4298.4 697.56
16200 4.25195 4.25195 4.25195 -6724.84 721.115
16300 4.23903 4.23903 4.23903 -189.637 684.981
16400 4.22949 4.22949 4.22949 2404.4 717.747
16500 4.23523 4.23523 4.23523 2600.46 693.883
16600 4.25082 4.25082 4.25082 -5251.25 712.597
16700 4.25287 4.25287 4.25287 -7504.97 678.623
16800 4.23441 4.23441 4.23441 2552.73 689.888
16900 4.22621 4.22621 4.22621 3804.52 719.021
17000 4.23701 4.23701 4.23701 2017.44 681.873
17100 4.25083 4.25083 4.25083 -6826.66 703.438
17200 4.2458 4.2458 4.2458 -4178.01 694.387
17300 4.23233 4.23233 4.23233 3188.12 717.636
17400 4.23593 4.23593 4.23593 481 698.801
17500 4.24653 4.24653 4.24653 -2167.27 686.628
17600 4.25057 4.25057 4.25057 -3014.89 701.417
17700 4.24473 4.24473 4.24473 -4615.98 698.386
17800 4.23086 4.23086 4.23086 1807.71 702.158
17900 4.22892 4.22892 4.22892 3192.66 707.3
18000 4.24232 4.24232 4.24232 -1784.25 698.019
18100 4.25067 4.25067 4.25067 -5793.14 704.965
18200 4.24419 4.24419 4.24419 -901.766 690.87
18300 4.23712 4.23712 4.23712 1888.65 693.55
18400 4.23646 4.23646 4.23646 -696.318 717.967
18500 4.2423 4.2423 4.2423 494.47 675.393
18600 4.24901 4.24901 4.24901 -3799.79 707.333
18700 4.24505 4.24505 4.24505 -5072.65 715.067
18800 4.23319 4.23319 4.23319 3274.02 682.006
18900 4.23286 4.23286 4.23286 -195.421 718.678
19000 4.24084 4.24084 4.24084 -644.054 683.152
19100 4.24573 4.24573 4.24573 -2598.13 710.849
19200 4.24348 4.24348 4.24348 -4187.61 704.418
19300 4.23422 4.23422 4.23422 1801.3 688.479
19400 4.23341 4.23341 4.23341 -1244.68 720.9
19500 4.23763 4.23763 4.23763 -247.195 694.87
19600 4.24312 4.24312 4.24312 311.907 684.489
19700 4.24772 4.24772 4.24772 -5583.16 708.175
19800 4.24058 4.24058 4.24058 430.31 698.671
19900 4.23722 4.23722 4.23722 1181.24 684.241
20000 4.23858 4.23858 4.23858 -1317.83 711.712
20100 4.24281 4.24281 4.24281 2688.71 686.911
20200 4.25356 4.25356 4.25356 -6065.39 704.633
20300 4.24932 4.24932 4.24932 -4848.35 707.089
20400 4.23681 4.23681 4.23681 3090.6 682.384
20500 4.23604 4.23604 4.23604 2802.87 706.504
20600 4.24832 4.24832 4.24832 -2755.4 709.995
20700 4.25651 4.25651 4.25651 -6254.29 689.304
20800 4.24597 4.24597 4.24597 -3460.84 695.891
20900 4.22794 4.22794 4.22794 5063.11 725.005
21000 4.2324 4.2324 4.2324 2842.13 676.581
21100 4.24769 4.24769 4.24769 -4311.58 705.074
21200 4.2532 4.2532 4.2532 -5051.05 700.973
21300 4.24523 4.24523 4.24523 -1431.68 685.246
21400 4.23525 4.23525 4.23525 2054.24 716.945
21500 4.23971 4.23971 4.23971 937.593 696.473
21600 4.25001 4.25001 4.25001 -2791.39 684.497
21700 4.25012 4.25012 4.25012 -4802.01 704.027
21800 4.24008 4.24008 4.24008 1997.56 705.231
21900 4.24047 4.24047 4.24047 1783.98 696.026
22000 4.24875 4.24875 4.24875 -6997.36 714.683
22100 4.24576 4.24576 4.24576 1246.04 700.133
22200 4.24735 4.24735 4.24735 -1929.57 699.167
22300 4.24412 4.24412 4.24412 -3575.2 699.289
22400 4.23394 4.23394 4.23394 4191.28 686.171
22500 4.23715 4.23715 4.23715 -1622.62 726.099
22600 4.24448 4.24448 4.24448 -1368.04 694.182
22700 4.24841 4.24841 4.24841 -2154.78 687.613
22800 4.24189 4.24189 4.24189 -4460.27 713.679
22900 4.23173 4.23173 4.23173 5675.59 681.994
23000 4.24209 4.24209 4.24209 -2129.59 707.483
23100 4.25074 4.25074 4.25074 -4587.75 685.733
23200 4.24489 4.24489 4.24489 -116.661 710.767
23300 4.24318 4.24318 4.24318 -1869.54 707.054
23400 4.24439 4.24439 4.24439 568.259 685.713
23500 4.24741 4.24741 4.24741 -1412.56 724.989
23600 4.25125 4.25125 4.25125 -3091.3 674.699
23700 4.24475 4.24475 4.24475 -1040.6 708.806
23800 4.2385 4.2385 4.2385 1531.24 694.77
23900 4.23858 4.23858 4.23858 -1566.75 712.655
24000 4.24132 4.24132 4.24132 244.656 703.326
24100 4.2477 4.2477 4.2477 -3102.18 682.588
24200 4.24503 4.24503 4.24503 -3010.99 719.816
24300 4.23799 4.23799 4.23799 760.094 683.357
24400 4.23602 4.23602 4.23602 -563.346 714.043
24500 4.24176 4.24176 4.24176 55.3372 699.031
24600 4.24629 4.24629 4.24629 -5174.53 699.313
24700 4.23625 4.23625 4.23625 1455.33 706.663
24800 4.23532 4.23532 4.23532 1255.55 676.338
24900 4.24177 4.24177 4.24177 -3335.87 713.467
25000 4.24121 4.24121 4.24121 344.977 708.57
25100 4.24371 4.24371 4.24371 -1628.05 675.559
25200 4.24425 4.24425 4.24425 -4363.91 725.204
25300 4.23884 4.23884 4.23884 -2565.74 684.792
25400 4.23091 4.23091 4.23091 5746.21 708.956
25500 4.24549 4.24549 4.24549 -2848.83 692.267
25600 4.2509 4.2509 4.2509 -7753.62 692.465
25700 4.23492 4.23492 4.23492 6517.89 711.545
25800 4.24061 4.24061 4.24061 -3189.47 684.038
25900 4.24195 4.24195 4.24195 -3418.28 708.93
26000 4.2398 4.2398 4.2398 6384.74 681.437
26100 4.25087 4.25087 4.25087 -10027.9 718.453
26200 4.24109 4.24109 4.24109 2321.92 670.912
26300 4.23707 4.23707 4.23707 2130.34 706.676
26400 4.24416 4.24416 4.24416 -5103.26 728.823
26500 4.24428 4.24428 4.24428 1328.34 685.438
26600 4.24762 4.24762 4.24762 -3162.5 694.618
26700 4.24503 4.24503 4.24503 -4622.87 705.265
26800 4.23274 4.23274 4.23274 2464.97 693.725
26900 4.23006 4.23006 4.23006 6170.37 699.462
27000 4.2467 4.2467 4.2467 -6187.7 714.353
27100 4.24992 4.24992 4.24992 -7114.84 690.136
27200 4.234 4.234 4.234 4083.03 720.089
27300 4.23591 4.23591 4.23591 -1751.91 699.495
27400 4.23928 4.23928 4.23928 -2868.51 700.138
27500 4.23603 4.23603 4.23603 3915.59 691.111
27600 4.24426 4.24426 4.24426 -5067.61 700.28
27700 4.24182 4.24182 4.24182 -3088.73 697.982
27800 4.2338 4.2338 4.2338 3162.12 689.602
27900 4.23855 4.23855 4.23855 -2206.02 724.728
28000 4.24347 4.24347 4.24347 -4349.95 688.065
28100 4.23588 4.23588 4.23588 504.733 678.18
28200 4.23334 4.23334 4.23334 3513.8 734.197
28300 4.24494 4.24494 4.24494 -5486.72 654.241
28400 4.23834 4.23834 4.23834 118.709 711.673
28500 4.23968 4.23968 4.23968 2445.4 705.056
28600 4.24958 4.24958 4.24958 -8201.89 686.759
28700 4.23817 4.23817 4.23817 3839.09 702.634
28800 4.24165 4.24165 4.24165 -203.456 713.403
28900 4.2505 4.2505 4.2505 -4760.12 673.217
29000 4.24347 4.24347 4.24347 1558.02 715.671
29100 4.24526 4.24526 4.24526 816.403 689.157
29200 4.25223 4.25223 4.25223 -6316.85 698.924
29300 4.2458 4.2458 4.2458 1760.75 706.552
29400 4.24581 4.24581 4.24581 626.365 695.164
29500 4.24849 4.24849 4.24849 -4429.72 700.708
29600 4.24487 4.24487 4.24487 370.463 715.954
29700 4.2468 4.2468 4.2468 -1324.95 701.994
29800 4.24781 4.24781 4.24781 -3997.15 699.57
29900 4.24138 4.24138 4.24138 1174.65 714.306
30000 4.24235 4.24235 4.24235 795.011 667.482
30100 4.24389 4.24389 4.24389 -2714 716.262
30200 4.24542 4.24542 4.24542 123.778 686.141
30300 4.24814 4.24814 4.24814 -3515.47 694.678
30400 4.24354 4.24354 4.24354 -370.718 734.194
30500 4.24159 4.24159 4.24159 -793.895 684.81
30600 4.24026 4.24026 4.24026 -947.345 709.223
30700 4.24424 4.24424 4.24424 -209.413 696.096
30800 4.24907 4.24907 4.24907 -2871.86 689.741
30900 4.24579 4.24579 4.24579 -1574.14 700.114
31000 4.23867 4.23867 4.23867 -1262.82 700.029
31100 4.23355 4.23355 4.23355 4551.76 690.574
31200 4.24603 4.24603 4.24603 -3919.29 721.979
31300 4.25344 4.25344 4.25344 -7664.96 697.6
31400 4.24309 4.24309 4.24309 4506.76 694.67
31500 4.24431 4.24431 4.24431 -3391.36 710.93
31600 4.24164 4.24164 4.24164 947.796 668.983
31700 4.24105 4.24105 4.24105 2487.63 710.33
31800 4.25052 4.25052 4.25052 -6730.46 698.88
31900 4.24376 4.24376 4.24376 526.9 696.229
32000 4.24016 4.24016 4.24016 -468.978 710.856
32100 4.24305 4.24305 4.24305 -1537.59 690.088
32200 4.24359 4.24359 4.24359 1363.13 708.814
32300 4.25091 4.25091 4.25091 -6515.06 686.585
32400 4.24201 4.24201 4.24201 -400.35 704.039
32500 4.23717 4.23717 4.23717 5324.42 720.719
32600 4.25116 4.25116 4.25116 -5921.96 676.872
32700 4.24724 4.24724 4.24724 -1933.73 691.199
32800 4.24003 4.24003 4.24003 1506.44 710.026
32900 4.23981 4.23981 4.23981 -2936.06 693.35
33000 4.2371 4.2371 4.2371 1771.89 710.398
33100 4.24474 4.24474 4.24474 -690.808 689.215
33200 4.24922 4.24922 4.24922 -5378.89 703.291
33300 4.23919 4.23919 4.23919 115.825 713.371
33400 4.23452 4.23452 4.23452 2409.95 677.637
33500 4.24126 4.24126 4.24126 -2916.69 725.133
33600 4.24876 4.24876 4.24876 -2479.07 680.907
33700 4.2445 4.2445 4.2445 -2721.04 719.746
33800 4.23706 4.23706 4.23706 3587.65 683.503
33900 4.24316 4.24316 4.24316 -3711.26 699.455
34000 4.24662 4.24662 4.24662 -1438.98 715.591
34100 4.24699 4.24699 4.24699 -1230.06 683.259
34200 4.24066 4.24066 4.24066 -3188.69 704.594
34300 4.23392 4.23392 4.23392 4633.37 683.046
34400 4.24416 4.24416 4.24416 -3243.39 706.158
34500 4.24763 4.24763 4.24763 -3127.62 684.917
34600 4.24015 4.24015 4.24015 -635.79 706.449
34700 4.23727 4.23727 4.23727 -1183.95 697.773
34800 4.23763 4.23763 4.23763 3186.95 703.699
34900 4.24698 4.24698 4.24698 -4729.73 687.943
35000 4.24335 4.24335 4.24335 -5086.27 708.253
35100 4.22951 4.22951 4.22951 1609.13 697.511
35200 4.22754 4.22754 4.22754 3344.33 689.161
35300 4.23807 4.23807 4.23807 -620.972 712.112
35400 4.24886 4.24886 4.24886 -4776.59 695.725
35500 4.24506 4.24506 4.24506 -6912.92 713.673
35600 4.22921 4.22921 4.22921 2685.68 686.179
35700 4.22674 4.22674 4.22674 5941.19 704.724
35800 4.24424 4.24424 4.24424 -2654.73 704.885
35900 4.25406 4.25406 4.25406 -8384.31 703.374
36000 4.24153 4.24153 4.24153 -244.817 707.024
36100 4.23402 4.23402 4.23402 4383.62 711.867
36200 4.24358 4.24358 4.24358 -120.319 679.017
36300 4.25251 4.25251 4.25251 -5939.09 706.268
36400 4.24516 4.24516 4.24516 -4756.93 684.691
36500 4.22977 4.22977 4.22977 9347.02 704.466
36600 4.24532 4.24532 4.24532 -1583.53 697.95
36700 4.25809 4.25809 4.25809 -11336.8 701.108
36800 4.24086 4.24086 4.24086 419.853 677.488
36900 4.22559 4.22559 4.22559 3759.73 730.774
37000 4.22881 4.22881 4.22881 4429.28 681.707
37100 4.24573 4.24573 4.24573 -4501.67 715.749
37200 4.25343 4.25343 4.25343 -10058.5 692.041
37300 4.23347 4.23347 4.23347 280.866 685.907
37400 4.21867 4.21867 4.21867 7848.95 714.358
37500 4.23184 4.23184 4.23184 -93.9096 690.347
37600 4.24609 4.24609 4.24609 -6486.82 706.834
37700 4.2447 4.2447 4.2447 -3574.88 686.212
37800 4.23409 4.23409 4.23409 -1079.39 720.149
37900 4.22928 4.22928 4.22928 4603.44 688.94
38000 4.23855 4.23855 4.23855 -1506.32 700.066
38100 4.24671 4.24671 4.24671 -4724.18 704.836
38200 4.24087 4.24087 4.24087 -4396.37 708.682
38300 4.22975 4.22975 4.22975 5500.95 689.262
38400 4.2387 4.2387 4.2387 337.381 711.661
38500 4.25081 4.25081 4.25081 -5293.8 686.359
38600 4.24627 4.24627 4.24627 -4261.35 695.673
38700 4.23239 4.23239 4.23239 1926.57 711.057
38800 4.23132 4.23132 4.23132 6491.36 689.184
38900 4.24954 4.24954 4.24954 -8858.87 707.972
39000 4.24668 4.24668 4.24668 -4987.73 687.257
39100 4.23094 4.23094 4.23094 4883.54 708.093
39200 4.23283 4.23283 4.23283 1005.06 698.298
39300 4.24046 4.24046 4.24046 -3716.28 716.21
39400 4.24222 4.24222 4.24222 -1845.53 690.412
39500 4.2379 4.2379 4.2379 -762.365 702.084
39600 4.23604 4.23604 4.23604 1575.53 697.863
39700 4.24271 4.24271 4.24271 -3928.38 706.424
39800 4.2393 4.2393 4.2393 -2811.01 707.51
39900 4.23344 4.23344 4.23344 3953.79 679.671
40000 4.24169 4.24169 4.24169 -5044.94 710.471
40100 4.24228 4.24228 4.24228 222.447 685.971
40200 4.24015 4.24015 4.24015 -1678.31 713.443
40300 4.23996 4.23996 4.23996 681.711 687.02
40400 4.24281 4.24281 4.24281 -3585.16 709.189
40500 4.23925 4.23925 4.23925 833.796 700.529
40600 4.23766 4.23766 4.23766 -540.123 693.339
40700 4.24062 4.24062 4.24062 -2600.37 695.514
40800 4.24215 4.24215 4.24215 -1766.98 713.415
40900 4.24149 4.24149 4.24149 2014.34 685.976
41000 4.24443 4.24443 4.24443 -3507.17 707.752
41100 4.2424 4.2424 4.2424 -3629.18 705.817
41200 4.23362 4.23362 4.23362 564.022 702.177
41300 4.23107 4.23107 4.23107 2907.34 696.117
41400 4.24209 4.24209 4.24209 -2811.83 704.3
41500 4.24927 4.24927 4.24927 -4351.99 687.577
41600 4.24076 4.24076 4.24076 -3269.32 710.909
41700 4.23039 4.23039 4.23039 6313.84 690.318
41800 4.2403 4.2403 4.2403 -5116.31 717.356
41900 4.24305 4.24305 4.24305 -305.354 675.5
42000 4.23996 4.23996 4.23996 -2200.77 725.124
42100 4.23852 4.23852 4.23852 231.337 677.086
42200 4.24084 4.24084 4.24084 -3293.41 699.876
42300 4.23874 4.23874 4.23874 119.299 709.106
42400 4.23828 4.23828 4.23828 -60.4583 705.002
42500 4.24146 4.24146 4.24146 -1119.22 681.318
42600 4.24309 4.24309 4.24309 -2520.14 709.597
42700 4.23938 4.23938 4.23938 -2169.07 710.512
42800 4.23351 4.23351 4.23351 2353.39 667.248
42900 4.23618 4.23618 4.23618 -3.83218 719.588
43000 4.24659 4.24659 4.24659 -3103.25 688.882
43100 4.24505 4.24505 4.24505 -4051.54 700.835
43200 4.23586 4.23586 4.23586 2358.92 694.79
43300 4.23826 4.23826 4.23826 -969.795 707.229
43400 4.24304 4.24304 4.24304 -1605.24 695.072
43500 4.24445 4.24445 4.24445 -2057.68 699.98
43600 4.2427 4.2427 4.2427 -2738.32 711.614
43700 4.23836 4.23836 4.23836 209.652 678.128
43800 4.23742 4.23742 4.23742 3088.62 723.203
43900 4.24837 4.24837 4.24837 -4967.04 685.188
44000 4.24515 4.24515 4.24515 -903.097 701.385
44100 4.24088 4.24088 4.24088 578.671 704.305
44200 4.24219 4.24219 4.24219 -4026.52 717.539
44300 4.24023 4.24023 4.24023 532.183 680.334
44400 4.24061 4.24061 4.24061 -3472.46 718.708
44500 4.23675 4.23675 4.23675 160.999 689.931
44600 4.2346 4.2346 4.2346 1656.93 701.093
44700 4.24025 4.24025 4.24025 -1994.75 696.374
44800 4.24192 4.24192 4.24192 -5135.88 707.956
44900 4.23547 4.23547 4.23547 1286.57 683.79
45000 4.23349 4.23349 4.23349 -388.248 715.166
45100 4.23729 4.23729 4.23729 2444.1 681.409
45200 4.24549 4.24549 4.24549 -5936.98 714.32
45300 4.24051 4.24051 4.24051 -1822.08 700.037
45400 4.23263 4.23263 4.23263 -57.5575 691.567
45500 4.2312 4.2312 4.2312 1418.79 709.797
45600 4.24087 4.24087 4.24087 -1495.59 694.941
45700 4.24602 4.24602 4.24602 -3677.9 682.9
45800 4.23914 4.23914 4.23914 1150.4 705.737
45900 4.23908 4.23908 4.23908 -1789.96 701.139
46000 4.24185 4.24185 4.24185 -2281.4 697.469
46100 4.24184 4.24184 4.24184 -1824.4 713.911
46200 4.23916 4.23916 4.23916 257.387 689.74
46300 4.23846 4.23846 4.23846 755.716 700.837
46400 4.24222 4.24222 4.24222 -3769.21 712.794
46500 4.24164 4.24164 4.24164 -1340.32 698.074
46600 4.24209 4.24209 4.24209 -286.579 692.014
46700 4.24379 4.24379 4.24379 -1867.96 717.224
46800 4.24389 4.24389 4.24389 -1037.66 675.561
46900 4.24083 4.24083 4.24083 1995.88 709.129
47000 4.24728 4.24728 4.24728 -3673.66 695.769
47100 4.24461 4.24461 4.24461 -4137.63 681.18
47200 4.23141 4.23141 4.23141 4755.57 717.213
47300 4.23788 4.23788 4.23788 -1209.84 695.979
47400 4.24685 4.24685 4.24685 -3777.72 682.754
47500 4.24376 4.24376 4.24376 -2854.26 715.287
47600 4.23341 4.23341 4.23341 -24.627 703.612
47700 4.22885 4.22885 4.22885 3922.08 686.272
47800 4.24108 4.24108 4.24108 -2032.53 715.596
47900 4.25222 4.25222 4.25222 -7142.05 685.912
48000 4.24132 4.24132 4.24132 -2530.02 693.452
48100 4.22599 4.22599 4.22599 5784.73 703.692
48200 4.23307 4.23307 4.23307 4.23718 704.412
48300 4.24538 4.24538 4.24538 -3817.71 716.99
48400 4.24907 4.24907 4.24907 -3178.78 676.945
48500 4.24237 4.24237 4.24237 -3267.15 701.941
48600 4.23024 4.23024 4.23024 3117.23 710.245
48700 4.23336 4.23336 4.23336 1513.86 675.804
48800 4.24423 4.24423 4.24423 -2943.62 708.341
48900 4.24966 4.24966 4.24966 -4413.52 697.463
49000 4.24047 4.24047 4.24047 -4507.4 693.005
49100 4.22222 4.22222 4.22222 6402.24 730.863
49200 4.23019 4.23019 4.23019 1995.89 676.178
49300 4.24538 4.24538 4.24538 -6327.89 699.168
49400 4.24452 4.24452 4.24452 -3198.77 727.612
49500 4.23883 4.23883 4.23883 623.254 675.579
49600 4.23487 4.23487 4.23487 -1223.76 709.821
49700 4.2339 4.2339 4.2339 2010.79 701.185
49800 4.24073 4.24073 4.24073 -2667.46 696.833
49900 4.24368 4.24368 4.24368 -1510.21 708.137
50000 4.24426 4.24426 4.24426 -3895.85 679.973
50100 4.23441 4.23441 4.23441 -878.536 721.446
50200 4.23064 4.23064 4.23064 5304.89 695.531
50300 4.2448 4.2448 4.2448 -4869.49 686.94
50400 4.24639 4.24639 4.24639 -3142.95 712.735
50500 4.24156 4.24156 4.24156 -812.775 704.114
50600 4.23935 4.23935 4.23935 -2372.33 706.108
50700 4.23815 4.23815 4.23815 4556.97 671.201
