# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3900 4.24481 4.24481 4.24481 7777.89 1204.01
4000 4.26487 4.26487 4.26487 -28468.6 1178.85
4100 4.24171 4.24171 4.24171 8326.86 1200.39
4200 4.2369 4.2369 4.2369 15486.8 1208.62
4300 4.25852 4.25852 4.25852 -21725.9 1218.54
4400 4.249 4.249 4.249 1549.42 1215.3
4500 4.24462 4.24462 4.24462 7440.95 1180.7
4600 4.25184 4.25184 4.25184 -12589 1210.53
4700 4.24438 4.24438 4.24438 791.92 1203.8
4800 4.23967 4.23967 4.23967 1696.17 1205.45
4900 4.24423 4.24423 4.24423 -4272.55 1195.16
5000 4.24071 4.24071 4.24071 -7507.86 1198.83
5100 4.23464 4.23464 4.23464 13627 1186.64
5200 4.24856 4.24856 4.24856 -16045.8 1214.57
5300 4.2395 4.2395 4.2395 -4204.5 1186.91
5400 4.22862 4.22862 4.22862 17122.3 1235.72
5500 4.24852 4.24852 4.24852 -17291.2 1183.88
5600 4.23948 4.23948 4.23948 -734.561 1218.18
5700 4.23462 4.23462 4.23462 3991.3 1182.23
5800 4.23927 4.23927 4.23927 -4199.3 1193.41
5900 4.24421 4.24421 4.24421 -477.044 1178.76
6000 4.24352 4.24352 4.24352 -19100.2 1164.03
6100 4.22074 4.22074 4.22074 30100.8 1218.52
6200 4.25087 4.25087 4.25087 -11759.7 1173.42
6300 4.25769 4.25769 4.25769 -25728.8 1187.32
6400 4.22509 4.22509 4.22509 27389.9 1245.88
6500 4.24362 4.24362 4.24362 -7350.7 1198.57
6600 4.25219 4.25219 4.25219 -18071.1 1211.8
6700 4.23086 4.23086 4.23086 5257.62 1196.99
6800 4.22672 4.22672 4.22672 13690.4 1210.45
6900 4.24966 4.24966 4.24966 -14395.7 1180.92
7000 4.24458 4.24458 4.24458 -12466.3 1183.99
7100 4.22561 4.22561 4.22561 24243.7 1207.84
7200 4.25123 4.25123 4.25123 -12298 1174.31
7300 4.25436 4.25436 4.25436 -20992.5 1193.94
7400 4.22738 4.22738 4.22738 21356.4 1218.64
7500 4.241 4.241 4.241 -4534.62 1201.01
7600 4.24869 4.24869 4.24869 -14104.5 1190.35
7700 4.23557 4.23557 4.23557 9517.84 1211.09
7800 4.23996 4.23996 4.23996 -10990.3 1211.34
7900 4.23132 4.23132 4.23132 5201.12 1220.26
8000 4.23731 4.23731 4.23731 4619.69 1209.74
8100 4.24929 4.24929 4.24929 -20303.4 1196.13
8200 4.22874 4.22874 4.22874 7847.88 1228.69
8300 4.22734 4.22734 4.22734 8310.66 1185.64
8400 4.24596 4.24596 4.24596 -12182.7 1177.22
8500 4.24453 4.24453 4.24453 -9499.83 1178.9
8600 4.2285 4.2285 4.2285 9389.45 1169.78
8700 4.23752 4.23752 4.23752 9349.96 1194.6
8800 4.25884 4.25884 4.25884 -27668.2 1187.12
8900 4.23474 4.23474 4.23474 2008.05 1210.38
9000 4.22096 4.22096 4.22096 22606 1225.88
9100 4.25004 4.25004 4.25004 -19493.8 1169.06
9200 4.24243 4.24243 4.24243 -15402.4 1167.67
9300 4.21655 4.21655 4.21655 26706.5 1217.98
9400 4.24 4.24 4.24 -12104.6 1196.7
9500 4.24417 4.24417 4.24417 -15448.9 1191.63
9600 4.22532 4.22532 4.22532 20276.7 1243.99
9700 4.24102 4.24102 4.24102 -15782.5 1204.55
9800 4.23485 4.23485 4.23485 1409.89 1218.37
9900 4.2354 4.2354 4.2354 4626.67 1188.93
10000 4.24234 4.24234 4.24234 -18049.8 1163.41
10100 4.22881 4.22881 4.22881 17287.4 1193.04
10200 4.24222 4.24222 4.24222 -14673.7 1178.71
10300 4.23474 4.23474 4.23474 -2701.68 1212.73
10400 4.22997 4.22997 4.22997 15474.1 1230.34
10500 4.24764 4.24764 4.24764 -24054.8 1197.36
10600 4.23102 4.23102 4.23102 11684.3 1215.78
10700 4.23632 4.23632 4.23632 -1540.63 1204.58
10800 4.24194 4.24194 4.24194 -14023.1 1177.43
10900 4.23349 4.23349 4.23349 18553.4 1176.3
11000 4.25074 4.25074 4.25074 -22969.1 1162.61
11100 4.23055 4.23055 4.23055 -875.959 1183.63
11200 4.22145 4.22145 4.22145 30165.6 1208.34
11300 4.25736 4.25736 4.25736 -41669.8 1185.55
11400 4.22723 4.22723 4.22723 7591.06 1229.07
11500 4.21696 4.21696 4.21696 23869.6 1231.97
11600 4.24597 4.24597 4.24597 -25908 1181.08
11700 4.23642 4.23642 4.23642 7658.69 1202.04
11800 4.23659 4.23659 4.23659 -6888.21 1207.03
11900 4.23111 4.23111 4.23111 -3265.63 1183.41
12000 4.23018 4.23018 4.23018 15995.1 1181.25
12100 4.25245 4.25245 4.25245 -28613.8 1160.31
12200 4.2304 4.2304 4.2304 9221.64 1190.33
12300 4.22817 4.22817 4.22817 12271.9 1207.87
12400 4.24958 4.24958 4.24958 -20425.6 1178.43
12500 4.23766 4.23766 4.23766 5859.87 1196.61
12600 4.23652 4.23652 4.23652 1822.12 1222.44
12700 4.24399 4.24399 4.24399 -10066.4 1203.43
12800 4.23828 4.23828 4.23828 -3000.86 1202.06
12900 4.2312 4.2312 4.2312 7405.18 1202.89
13000 4.23889 4.23889 4.23889 -6505.52 1214.04
13100 4.23922 4.23922 4.23922 -9396.91 1212.74
13200 4.22758 4.22758 4.22758 12523.6 1208.91
13300 4.23853 4.23853 4.23853 -8355.56 1199.58
13400 4.23958 4.23958 4.23958 -4813.62 1188.9
13500 4.23408 4.23408 4.23408 1428.01 1197.22
13600 4.233 4.233 4.233 -7264.42 1203.96
13700 4.22846 4.22846 4.22846 13520.6 1206.68
13800 4.24794 4.24794 4.24794 -19477 1179.45
13900 4.23267 4.23267 4.23267 -4063.92 1209.26
14000 4.21777 4.21777 4.21777 21265.8 1213.71
14100 4.24178 4.24178 4.24178 -16258.6 1188.12
14200 4.24013 4.24013 4.24013 -1698.88 1194.58
14300 4.23736 4.23736 4.23736 -6771.79 1196.18
14400 4.22574 4.22574 4.22574 6370.31 1218.33
14500 4.23224 4.23224 4.23224 4005.97 1204.42
14600 4.24647 4.24647 4.24647 -19071.2 1186.42
14700 4.22911 4.22911 4.22911 8398.26 1222.22
14800 4.22979 4.22979 4.22979 -2626.8 1204.2
14900 4.23309 4.23309 4.23309 4855.34 1179.24
15000 4.24619 4.24619 4.24619 -6298.41 1183.57
15100 4.24712 4.24712 4.24712 -18720 1194.59
15200 4.22373 4.22373 4.22373 19403.6 1202.79
15300 4.23657 4.23657 4.23657 525.484 1185.18
15400 4.24983 4.24983 4.24983 -25021 1199.76
15500 4.22612 4.22612 4.22612 15525.3 1206.49
15600 4.23039 4.23039 4.23039 2414.7 1185.64
15700 4.24516 4.24516 4.24516 -15946.7 1187.05
15800 4.23371 4.23371 4.23371 5360.16 1185.95
15900 4.23184 4.23184 4.23184 -3173.76 1192.33
16000 4.23138 4.23138 4.23138 1820.25 1202.97
16100 4.23695 4.23695 4.23695 -2919.9 1205.51
16200 4.23836 4.23836 4.23836 -13868.6 1203.1
16300 4.22325 4.22325 4.22325 17446 1222.41
16400 4.2385 4.2385 4.2385 -8967.04 1209.09
16500 4.23992 4.23992 4.23992 -14086.7 1208.77
16600 4.22373 4.22373 4.22373 14263.6 1202.06
16700 4.23256 4.23256 4.23256 -6231.75 1176.11
16800 4.23539 4.23539 4.23539 -7066.16 1186.39
16900 4.23065 4.23065 4.23065 4184.5 1186.48
17000 4.23278 4.23278 4.23278 -8810.49 1182.57
17100 4.22814 4.22814 4.22814 6756.38 1211.51
17200 4.2354 4.2354 4.2354 -3146.1 1203.64
17300 4.23828 4.23828 4.23828 -12101.3 1213.95
17400 4.22563 4.22563 4.22563 9327.12 1227.85
17500 4.23471 4.23471 4.23471 738.964 1205.82
17600 4.24437 4.24437 4.24437 -18479.3 1186.04
17700 4.22618 4.22618 4.22618 8971.81 1206.19
17800 4.22493 4.22493 4.22493 1344.43 1197.67
17900 4.2351 4.2351 4.2351 -3742.41 1176.25
18000 4.23843 4.23843 4.23843 -3889.78 1183.93
18100 4.23583 4.23583 4.23583 -10636.8 1190.91
18200 4.22225 4.22225 4.22225 14076.4 1199.84
18300 4.23479 4.23479 4.23479 -3525.94 1198.85
18400 4.24342 4.24342 4.24342 -16239.8 1194.66
18500 4.2269 4.2269 4.2269 9458.48 1211.97
18600 4.22978 4.22978 4.22978 -3576.54 1184.54
18700 4.23169 4.23169 4.23169 -1120.14 1190.39
18800 4.23729 4.23729 4.23729 1952.96 1180.82
18900 4.24407 4.24407 4.24407 -20070.7 1172.53
19000 4.22118 4.22118 4.22118 11557.6 1224.31
19100 4.2247 4.2247 4.2247 9869.8 1214.24
19200 4.24599 4.24599 4.24599 -20809.4 1200.31
19300 4.23135 4.23135 4.23135 627.954 1218.02
19400 4.2238 4.2238 4.2238 12990.3 1206.92
19500 4.24223 4.24223 4.24223 -11729.4 1204.88
19600 4.24057 4.24057 4.24057 -14755 1194.36
19700 4.2164 4.2164 4.2164 14071.2 1197.58
19800 4.22482 4.22482 4.22482 11040.1 1212.03
19900 4.2529 4.2529 4.2529 -28566.5 1188.64
20000 4.2315 4.2315 4.2315 782.323 1207.34
20100 4.21627 4.21627 4.21627 19854.8 1222.94
20200 4.23782 4.23782 4.23782 -11692.6 1202.02
20300 4.2455 4.2455 4.2455 -9793.8 1195.03
20400 4.23287 4.23287 4.23287 -4697.9 1204.77
20500 4.21705 4.21705 4.21705 11695.7 1196.85
20600 4.23018 4.23018 4.23018 1313.56 1181.25
20700 4.24231 4.24231 4.24231 -23506.7 1182.09
20800 4.21968 4.21968 4.21968 9849.28 1201.91
20900 4.21782 4.21782 4.21782 9988.97 1212.32
21000 4.23882 4.23882 4.23882 -12679.4 1190.63
21100 4.23723 4.23723 4.23723 -10274.1 1178.12
21200 4.22012 4.22012 4.22012 7781.3 1180.26
21300 4.22472 4.22472 4.22472 6890.73 1180.8
21400 4.24164 4.24164 4.24164 -17021.6 1199.06
21500 4.23112 4.23112 4.23112 -3498.65 1209.61
21600 4.21748 4.21748 4.21748 11057.1 1211.18
21700 4.23046 4.23046 4.23046 -1951.57 1193.64
21800 4.23963 4.23963 4.23963 -13266.3 1182.51
21900 4.22903 4.22903 4.22903 2397.15 1192.36
22000 4.2266 4.2266 4.2266 4470.27 1218.3
22100 4.23538 4.23538 4.23538 -5790.17 1209.43
22200 4.238 4.238 4.238 -3784.83 1199.99
22300 4.23267 4.23267 4.23267 -6901.55 1204.06
22400 4.22231 4.22231 4.22231 7319.63 1204.12
22500 4.2301 4.2301 4.2301 1303.23 1183.27
22600 4.2394 4.2394 4.2394 -16189.5 1186.91
22700 4.22583 4.22583 4.22583 6624.04 1198.26
22800 4.22555 4.22555 4.22555 1951.72 1209.98
22900 4.23435 4.23435 4.23435 -7997.73 1209
23000 4.23282 4.23282 4.23282 -1256.35 1208.9
23100 4.22898 4.22898 4.22898 -1574.63 1207.72
23200 4.22705 4.22705 4.22705 -117.169 1194.03
23300 4.23082 4.23082 4.23082 635.01 1180.14
23400 4.23509 4.23509 4.23509 -8910.78 1186.41
23500 4.22832 4.22832 4.22832 -3507.6 1178.58
23600 4.22155 4.22155 4.22155 9811.44 1192.35
23700 4.23425 4.23425 4.23425 -4958.41 1205.04
23800 4.23742 4.23742 4.23742 -19035.5 1197.31
23900 4.21587 4.21587 4.21587 17615.5 1209.74
24000 4.22619 4.22619 4.22619 -612.496 1205.28
24100 4.23844 4.23844 4.23844 -16337.7 1206.63
24200 4.22523 4.22523 4.22523 6436.59 1223.26
24300 4.22636 4.22636 4.22636 -228.988 1210.94
24400 4.23107 4.23107 4.23107 -1622.57 1212.6
24500 4.23536 4.23536 4.23536 -7045.5 1210.92
24600 4.23009 4.23009 4.23009 -2589.43 1206.46
24700 4.22522 4.22522 4.22522 10654.1 1196.4
24800 4.24143 4.24143 4.24143 -14703.6 1170.96
24900 4.23192 4.23192 4.23192 -4405.93 1185.68
25000 4.22158 4.22158 4.22158 12804.9 1199.13
25100 4.23486 4.23486 4.23486 -11858.5 1201.6
25200 4.23204 4.23204 4.23204 -1962.87 1205.77
25300 4.22722 4.22722 4.22722 -268.312 1203.36
25400 4.22703 4.22703 4.22703 2645.9 1183.32
25500 4.23325 4.23325 4.23325 -10617 1171.18
25600 4.22629 4.22629 4.22629 284.231 1181.75
25700 4.22386 4.22386 4.22386 6618.39 1182.71
25800 4.23473 4.23473 4.23473 -12068.6 1189.22
25900 4.23106 4.23106 4.23106 2710.53 1200.99
26000 4.23081 4.23081 4.23081 -8419.16 1213.74
26100 4.22202 4.22202 4.22202 4756.58 1215.89
26200 4.2275 4.2275 4.2275 7629.86 1203.96
26300 4.24316 4.24316 4.24316 -24250.2 1199.77
26400 4.22084 4.22084 4.22084 10300.8 1209.71
26500 4.22336 4.22336 4.22336 13467 1202.57
26600 4.24774 4.24774 4.24774 -24754.1 1194.1
26700 4.23151 4.23151 4.23151 -1620.46 1212.58
26800 4.21643 4.21643 4.21643 10894.3 1211.01
26900 4.22624 4.22624 4.22624 695.802 1200.07
27000 4.23974 4.23974 4.23974 -13780.7 1183.15
27100 4.22939 4.22939 4.22939 -5371.8 1202.8
27200 4.21571 4.21571 4.21571 14421.6 1224.48
27300 4.23124 4.23124 4.23124 -7312.57 1207.36
27400 4.23499 4.23499 4.23499 -11263.7 1192.11
27500 4.22431 4.22431 4.22431 6986.42 1177.32
27600 4.22732 4.22732 4.22732 -2713.83 1172.65
27700 4.23394 4.23394 4.23394 3376.41 1182.94
27800 4.2444 4.2444 4.2444 -15928.5 1179.19
27900 4.2291 4.2291 4.2291 4013.81 1197.69
28000 4.22678 4.22678 4.22678 10604.7 1209.17
28100 4.24402 4.24402 4.24402 -20220.4 1189.75
28200 4.22963 4.22963 4.22963 4159.73 1201.5
28300 4.22675 4.22675 4.22675 6392.75 1201.53
28400 4.23915 4.23915 4.23915 -10626.8 1182.01
28500 4.23666 4.23666 4.23666 1927.33 1189.23
28600 4.23587 4.23587 4.23587 -6618.88 1203.6
28700 4.2298 4.2298 4.2298 986.609 1207.38
28800 4.22897 4.22897 4.22897 145.926 1201.59
28900 4.23315 4.23315 4.23315 -4770.95 1185.53
29000 4.2324 4.2324 4.2324 -226.902 1181.7
29100 4.22986 4.22986 4.22986 -7366.54 1191.99
29200 4.22513 4.22513 4.22513 10054.4 1204.28
29300 4.23674 4.23674 4.23674 -10681.6 1197.64
29400 4.23311 4.23311 4.23311 -4097.11 1191.92
29500 4.22779 4.22779 4.22779 11834.1 1204.85
29600 4.24119 4.24119 4.24119 -17703.2 1204.09
29700 4.23271 4.23271 4.23271 5658.19 1207.16
29800 4.23386 4.23386 4.23386 -1531.79 1198.16
29900 4.2351 4.2351 4.2351 -6819.84 1207.09
30000 4.2304 4.2304 4.2304 5978.38 1219.39
30100 4.23594 4.23594 4.23594 -11770.7 1205.49
30200 4.23061 4.23061 4.23061 11190.4 1195.98
30300 4.24268 4.24268 4.24268 -8850.56 1194.37
30400 4.23939 4.23939 4.23939 -11712 1197.54
30500 4.22448 4.22448 4.22448 19291.7 1215.69
30600 4.24236 4.24236 4.24236 -19330.8 1198.52
30700 4.23267 4.23267 4.23267 -909.662 1190.94
30800 4.22573 4.22573 4.22573 11432.7 1196.2
30900 4.23627 4.23627 4.23627 -18221 1194.42
31000 4.22439 4.22439 4.22439 12967.8 1202.96
31100 4.23553 4.23553 4.23553 -8266.5 1195.3
31200 4.23645 4.23645 4.23645 -8781.55 1199.07
31300 4.22648 4.22648 4.22648 11576 1210.52
31400 4.23604 4.23604 4.23604 -11451.5 1210.97
31500 4.23181 4.23181 4.23181 815.929 1211.88
31600 4.22911 4.22911 4.22911 -3450.47 1190.49
31700 4.22586 4.22586 4.22586 1169.97 1187.8
31800 4.22995 4.22995 4.22995 -356.568 1178.64
31900 4.23473 4.23473 4.23473 -10509.4 1184
32000 4.22516 4.22516 4.22516 3439.96 1195.81
32100 4.22416 4.22416 4.22416 -655.803 1193.23
32200 4.22828 4.22828 4.22828 -1158.51 1198.15
32300 4.23162 4.23162 4.23162 -5188.99 1202.41
32400 4.22864 4.22864 4.22864 -6710.87 1195.33
32500 4.21864 4.21864 4.21864 9867.21 1199.19
32600 4.23021 4.23021 4.23021 -3985.23 1186.03
32700 4.23609 4.23609 4.23609 -13709.7 1188.94
32800 4.22121 4.22121 4.22121 7635.54 1212.7
32900 4.22378 4.22378 4.22378 1396.4 1218.76
33000 4.23312 4.23312 4.23312 -5874.5 1202.8
33100 4.23424 4.23424 4.23424 -5408.55 1198.96
33200 4.22736 4.22736 4.22736 420.602 1196.01
33300 4.22613 4.22613 4.22613 3714.67 1203.77
33400 4.23372 4.23372 4.23372 -11268.5 1204.39
33500 4.2254 4.2254 4.2254 764.886 1207.36
33600 4.22218 4.22218 4.22218 5610.25 1214.27
33700 4.23224 4.23224 4.23224 -9650.14 1194.67
33800 4.22893 4.22893 4.22893 -33.17 1182.24
33900 4.22755 4.22755 4.22755 1030.13 1183.36
34000 4.2321 4.2321 4.2321 -7244.08 1183.7
34100 4.2291 4.2291 4.2291 2603.11 1197.91
34200 4.23108 4.23108 4.23108 -3206.05 1210
34300 4.2314 4.2314 4.2314 -5242.17 1208.08
34400 4.22542 4.22542 4.22542 1891.34 1200.69
34500 4.22712 4.22712 4.22712 -449.147 1195.67
34600 4.23229 4.23229 4.23229 -5929.13 1180.78
34700 4.23081 4.23081 4.23081 -613.655 1177.3
34800 4.22938 4.22938 4.22938 -2245.7 1192.69
34900 4.22861 4.22861 4.22861 -842.365 1200.27
35000 4.23003 4.23003 4.23003 -1410.86 1206.04
35100 4.2311 4.2311 4.2311 -3905.68 1201.91
35200 4.22892 4.22892 4.22892 -177.467 1201.03
35300 4.23 4.23 4.23 -3197.6 1192.56
35400 4.22917 4.22917 4.22917 -3714.21 1190.15
35500 4.22489 4.22489 4.22489 1437.01 1188.4
35600 4.22846 4.22846 4.22846 -1020.28 1195.73
35700 4.23203 4.23203 4.23203 -6389.77 1202.4
35800 4.2262 4.2262 4.2262 -1831.55 1207.5
35900 4.22379 4.22379 4.22379 5453.6 1199.82
36000 4.23205 4.23205 4.23205 -7282.33 1194.72
36100 4.23112 4.23112 4.23112 -5042.93 1185.76
36200 4.22523 4.22523 4.22523 6147.19 1194.71
36300 4.23236 4.23236 4.23236 -6093.9 1190.5
36400 4.23243 4.23243 4.23243 -4650.15 1184.56
36500 4.22746 4.22746 4.22746 1180.36 1187.05
36600 4.22789 4.22789 4.22789 -3817.63 1193.18
36700 4.22689 4.22689 4.22689 371.589 1202.35
36800 4.22983 4.22983 4.22983 -1156.86 1213.18
36900 4.23119 4.23119 4.23119 -9096.26 1201.66
37000 4.22312 4.22312 4.22312 6981.93 1207.93
37100 4.22862 4.22862 4.22862 -3842.51 1198.05
37200 4.2307 4.2307 4.2307 -7402.71 1204.73
37300 4.22563 4.22563 4.22563 6326.56 1219.48
37400 4.23005 4.23005 4.23005 -11424.1 1209.18
37500 4.22162 4.22162 4.22162 6156.61 1211.7
37600 4.22793 4.22793 4.22793 1043.61 1195.36
37700 4.23523 4.23523 4.23523 -17106.4 1187.68
37800 4.2193 4.2193 4.2193 13677.7 1211.85
37900 4.22864 4.22864 4.22864 -6236.89 1199.98
38000 4.23121 4.23121 4.23121 -7660.16 1206.4
38100 4.2241 4.2241 4.2241 5785.88 1213.49
38200 4.22731 4.22731 4.22731 -7205.29 1204.59
38300 4.22567 4.22567 4.22567 5700.14 1203.61
38400 4.23413 4.23413 4.23413 -10516.4 1190.65
38500 4.22785 4.22785 4.22785 -275.784 1189.95
38600 4.22534 4.22534 4.22534 6393.77 1193.7
38700 4.23531 4.23531 4.23531 -13025.2 1198.44
38800 4.22856 4.22856 4.22856 4108.32 1209.72
38900 4.2305 4.2305 4.2305 -5081.04 1195.53
39000 4.22741 4.22741 4.22741 1136.59 1190.25
39100 4.23237 4.23237 4.23237 1301.74 1185.78
39200 4.23489 4.23489 4.23489 -20531 1185.93
39300 4.2136 4.2136 4.2136 22774.3 1197.9
39400 4.23014 4.23014 4.23014 -10265.1 1198.9
39500 4.23353 4.23353 4.23353 -11435.8 1198.63
39600 4.22264 4.22264 4.22264 12047.2 1197.88
39700 4.22961 4.22961 4.22961 -14634.3 1188.85
39800 4.22152 4.22152 4.22152 10470.9 1188.49
39900 4.23271 4.23271 4.23271 -5055.47 1174.23
40000 4.23588 4.23588 4.23588 -15033.8 1172.87
40100 4.21895 4.21895 4.21895 13880.6 1204.52
40200 4.22741 4.22741 4.22741 -8593.15 1204.53
40300 4.22719 4.22719 4.22719 2012 1212.99
40400 4.22997 4.22997 4.22997 -7096.17 1213.45
40500 4.22424 4.22424 4.22424 -1730.22 1204.7
40600 4.22222 4.22222 4.22222 11389.7 1193.34
40700 4.23791 4.23791 4.23791 -20764 1174.96
40800 4.22384 4.22384 4.22384 6531.36 1197.46
40900 4.22389 4.22389 4.22389 5630.03 1205.76
41000 4.23612 4.23612 4.23612 -11935 1203.52
41100 4.23125 4.23125 4.23125 -1545.06 1211.2
41200 4.22493 4.22493 4.22493 -2991.95 1206.6
41300 4.22059 4.22059 4.22059 9029.83 1203.86
41400 4.23477 4.23477 4.23477 -8307.3 1190.01
41500 4.23425 4.23425 4.23425 -12687 1184.36
41600 4.21732 4.21732 4.21732 11916.5 1192.61
41700 4.22396 4.22396 4.22396 -2480.21 1191.09
41800 4.23247 4.23247 4.23247 -4561.65 1191.33
41900 4.2325 4.2325 4.2325 -6390.19 1205.16
42000 4.22507 4.22507 4.22507 -436.49 1208.96
42100 4.22387 4.22387 4.22387 9661.23 1203.01
42200 4.23838 4.23838 4.23838 -15179 1194.8
42300 4.22966 4.22966 4.22966 -3425.48 1196.22
42400 4.21926 4.21926 4.21926 9917.54 1190.93
42500 4.23145 4.23145 4.23145 -6025.45 1183.54
42600 4.23722 4.23722 4.23722 -4386.31 1186.45
42700 4.23264 4.23264 4.23264 -6099.98 1200.44
42800 4.22379 4.22379 4.22379 6591.95 1210.2
42900 4.23034 4.23034 4.23034 -1819.31 1200.37
43000 4.23473 4.23473 4.23473 -13355 1188.2
43100 4.22207 4.22207 4.22207 7369.91 1188.48
43200 4.2252 4.2252 4.2252 570.123 1184.91
43300 4.23417 4.23417 4.23417 -3934.74 1180.43
43400 4.23623 4.23623 4.23623 -5957.86 1182.32
43500 4.22947 4.22947 4.22947 -3066.8 1197.43
43600 4.22562 4.22562 4.22562 6806.7 1211.8
43700 4.23416 4.23416 4.23416 -12180.5 1205.91
43800 4.22724 4.22724 4.22724 4598.53 1202.93
43900 4.22952 4.22952 4.22952 1963.22 1199.35
44000 4.23773 4.23773 4.23773 -9566.99 1203.77
44100 4.23254 4.23254 4.23254 -1489.95 1201.58
44200 4.22603 4.22603 4.22603 -3548.91 1192.35
44300 4.22109 4.22109 4.22109 6672.4 1203.36
44400 4.23209 4.23209 4.23209 -2259.71 1202.04
44500 4.23807 4.23807 4.23807 -14923.1 1191.21
44600 4.22195 4.22195 4.22195 7270.14 1197.35
44700 4.22463 4.22463 4.22463 6838.67 1203.93
44800 4.24312 4.24312 4.24312 -12133.7 1183.57
44900 4.23896 4.23896 4.23896 -8774.04 1199.26
45000 4.22174 4.22174 4.22174 7893.03 1220.86
45100 4.22611 4.22611 4.22611 3674.35 1206.7
45200 4.23854 4.23854 4.23854 -14904.1 1202.11
45300 4.22719 4.22719 4.22719 -265.951 1212.71
45400 4.21887 4.21887 4.21887 7758.69 1211.26
45500 4.22976 4.22976 4.22976 -3748.42 1200.84
45600 4.23749 4.23749 4.23749 -8669.24 1197.8
45700 4.22959 4.22959 4.22959 -3485.9 1202.65
45800 4.22056 4.22056 4.22056 8953.67 1207.92
45900 4.23089 4.23089 4.23089 -2763.26 1187.72
46000 4.23864 4.23864 4.23864 -11701.3 1179.94
46100 4.22954 4.22954 4.22954 1552 1188.84
46200 4.22685 4.22685 4.22685 1099.37 1191.41
46300 4.23099 4.23099 4.23099 -2222.39 1190.47
46400 4.2335 4.2335 4.2335 -6904.2 1184.76
46500 4.22623 4.22623 4.22623 771.203 1199.77
46600 4.22455 4.22455 4.22455 2698.61 1201.19
46700 4.23163 4.23163 4.23163 -4099.76 1201.47
46800 4.23355 4.23355 4.23355 -6434.61 1199.13
46900 4.22743 4.22743 4.22743 89.7011 1201.33
47000 4.22552 4.22552 4.22552 540.814 1204.76
47100 4.2277 4.2277 4.2277 -2330.11 1196.92
47200 4.22992 4.22992 4.22992 -658.993 1197.01
47300 4.23188 4.23188 4.23188 -6296 1195.43
47400 4.22724 4.22724 4.22724 4726.04 1194.78
47500 4.23512 4.23512 4.23512 -2765.71 1186.58
47600 4.24075 4.24075 4.24075 -11483.7 1184.4
47700 4.22944 4.22944 4.22944 3393.24 1198.45
47800 4.22711 4.22711 4.22711 -194.626 1203.83
47900 4.22883 4.22883 4.22883 -2901.63 1198.76
48000 4.22782 4.22782 4.22782 -814.28 1203.27
48100 4.22867 4.22867 4.22867 -5705.77 1206.37
48200 4.22483 4.22483 4.22483 4878.16 1203.76
48300 4.23163 4.23163 4.23163 -3160.93 1186.58
48400 4.23452 4.23452 4.23452 -9816.15 1177.58
48500 4.22513 4.22513 4.22513 6530.86 1196.75
48600 4.2311 4.2311 4.2311 -1657.65 1181.25
48700 4.23776 4.23776 4.23776 -6036.28 1175.9
48800 4.23416 4.23416 4.23416 -7579.64 1193.15
48900 4.22142 4.22142 4.22142 3764.24 1210.35
49000 4.22221 4.22221 4.22221 9502.9 1194.18
49100 4.24068 4.24068 4.24068 -16235.6 1175.78
