sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
0_0_286,0.08519944137835556,4.308683040596483,1.938144634605312,2.496571026230837,2.1414706291620353,1.477986150421845,-4.899703470864687,0.3307202582024966,2.5562205845306227,-4.04576885455345,4.06780219933614,92.5027938501443,85.1062158995774,17.8018416154679,0.0004815763901397929,0.004090666392920106,0.00843957408162499,0.011707389934144885,6.252776074688882e-13,0.0010582149971149171,0.0006033632008253197,0.000613014388011551,1.764753281510423e-08,1.5366799383708873e-08,1.7313311454465499,0.55980219933614,-183.49720614985569,-73.8937841004226,-114.19815838453209,-0.1195184236098602,-0.5959093336070799,-1.261560425918375,-1.5882926100658552,-0.02999999999937472,-0.14994178500288508,-0.14739663679917467,-0.12438698561198845,-0.007799982352467184,-0.014499984633200617
0_0_350,1.293059994509401,7.084354261528466,1.7905665845016272,1.616598188589427,4.904497337324958,0.7250415533824284,-2.9495514014484696,1.1211502362002497,-5.366758454513125,-6.0190274393802,4.0014900640365,22.8101117550978,14.747519589946,10.2257765926203,0.0004139250827996932,0.001016478346790528,0.001358540524424967,0.002015143079461268,1.525002346625115e-12,8.437656005831212e-05,8.973926662248729e-05,7.293140728061896e-05,3.500629054423002e-10,3.496161561542401e-10,-0.24192743938020023,0.4934900640365001,-253.1898882449022,-144.252480410054,-121.77422340737971,-0.1195860749172003,-0.5989835216532094,-1.268641459475575,-1.5979848569205388,-0.029999999998474997,-0.1509156234399417,-0.1479102607333775,-0.12492706859271938,-0.007799999649937094,-0.014499999650383845
0_0_353,0.13286534377574433,4.150318115232665,1.4229433152451192,4.4284132190119765,1.2711637951421921,0.9016513831770492,-6.06059990314523,0.40799326114522305,-3.347587055304218,-7.425636819113475,4.33469082551503,148.238863702864,139.996535598766,7.4262219476781,7.76005503748678e-05,0.0005113673711845124,0.0011102647277496658,0.003283947784780139,9.947598300641403e-14,0.00011340754083433491,9.02843263990949e-05,8.332286010163739e-05,2.1398994406740473e-08,1.9970392258380272e-08,-1.6485368191134748,0.8266908255150298,-127.761136297136,-19.003464401233998,-124.5737780523219,-0.11992239944962513,-0.5994886326288155,-1.2688897352722504,-1.59671605221522,-0.029999999999900523,-0.15088659245916566,-0.1479097156736009,-0.12491667713989836,-0.007799978601005593,-0.014499980029607742
0_0_472,1.0433330921187314,3.7860816522950107,1.8219683001205587,4.852927441319684,2.6419944524113785,2.1422006614073204,-5.707899471487712,-0.05109378649146318,-0.11810392571825301,-5.693544627145575,4.89100306310704,94.3014484000742,76.9819060500595,34.8934830458845,0.00031805358132430683,0.0005849006473050977,0.0010267729347246402,0.0011092400344523412,9.947598300641403e-14,6.353738105903632e-05,4.837814133722866e-05,4.730684876965908e-05,1.807767261257381e-09,1.7632390752745664e-09,0.08355537285442516,1.38300306310704,-181.6985515999258,-82.0180939499405,-97.1065169541155,-0.11968194641867569,-0.5994150993526949,-1.2689732270652754,-1.5988907599655477,-0.029999999999900523,-0.15093646261894095,-0.14795162185866276,-0.12495269315123034,-0.007799998192232738,-0.014499998236760925
0_0_617,0.022914934248946348,3.883137973190059,2.500540562085972,1.9479118681929524,1.6289051277228954,1.4489062232035974,-4.044946722111398,0.5015311138512542,-3.1620625994772187,-5.6082131006457,4.16003091652128,190.472981246421,177.961237350246,24.9710144701065,0.0012894078489003036,0.011358195479280297,0.023488804210649583,0.026855439285895955,1.049826892085548e-12,0.0024102117164963503,0.0014723009841093348,0.0015720040569377383,1.2388294633606247e-08,1.1044951629433565e-08,0.1688868993543,0.6520309165212801,-85.527018753579,18.961237350245995,-107.0289855298935,-0.11871059215109969,-0.5886418045207197,-1.2465111957893504,-1.5731445607141041,-0.029999999998950172,-0.14858978828350364,-0.14652769901589066,-0.12342799594306227,-0.0077999876117053665,-0.014499988955048372
0_0_669,2.8915647267817994,1.815578807685033,1.0919873756323963,2.8945521751481555,1.732425934037277,1.656694815772917,-6.198739495763856,0.26511942342655237,0.7759441353087317,-5.85109462270345,4.58011370490245,145.977348054293,135.908597952221,23.4501863721791,0.0003292718766001457,0.0010850992200701626,0.0018833569281628826,0.004639415768224353,1.3500311979441904e-12,0.00017426876282740196,0.00015062579105760764,0.00013563641688858568,7.492043775630529e-09,6.777578800933789e-09,-0.07399462270345047,1.07211370490245,-130.022651945707,-23.091402047779013,-108.5498136278209,-0.11967072812339985,-0.5989149007799298,-1.2681166430718371,-1.5953605842317757,-0.029999999998649968,-0.1508257312371726,-0.1478493742089424,-0.12486436358311141,-0.007799992507956224,-0.0144999932224212
0_0_738,3.241237465293925,6.880135044777033,1.2219540171976306,1.3315898372303672,0.49424375453541713,2.2819070081906245,-5.195093869575176,-0.12474566716181212,5.2450107049999755,-5.8492382772939,4.14939986495819,4.49080230000618,3.67569457503123,0.497556981588767,4.066699824978315e-05,0.0005579690613899402,0.0025447520526995504,0.0014228874013042514,2.2470914018413168e-13,0.00014781154697563799,8.918675164705479e-05,0.00010795779601858834,1.0853294131288345e-09,9.413092453409876e-10,-0.07213827729389966,0.6413998649581902,-271.5091976999938,-155.32430542496877,-131.50244301841124,-0.11995933300175021,-0.59944203093861,-1.2674552479473005,-1.5985771125986958,-0.02999999999977529,-0.15085218845302437,-0.14791081324835295,-0.12489204220398141,-0.0077999989146705865,-0.014499999058690755
0_0_812,0.6808601792385691,5.054616903420974,2.152485649020447,1.3561217594898534,1.065395470012291,1.8575864369632362,-6.088691574207598,0.22509546923749693,1.6596864675959289,-5.6852760467424,4.43070588766932,264.709573000437,203.25804699678,97.2236780294959,0.004821784348050251,0.022465311347450445,0.04481508499452502,0.030352707324823314,3.05000469325023e-12,0.002035255002481814,0.0019323465440307544,0.0015422297260062495,8.164288986307878e-09,7.750100960536832e-09,0.09182395325759973,0.9227058876693199,-11.29042699956301,44.258046996779996,-34.7763219705041,-0.11517821565194974,-0.5775346886525495,-1.225184915005475,-1.5696472926751768,-0.029999999996949994,-0.1489647449975182,-0.14606765345596923,-0.12345777027399375,-0.0077999918357110135,-0.01449999224989904
0_0_1014,0.6832379738720455,6.1110834290877385,1.7993722807496029,1.2476258791559873,3.936108411133075,2.383369823920568,-6.634136368965211,-0.25854411086719636,-3.286750594255529,-5.782283636772025,4.29282280683806,77.7585465984885,46.2298619997455,57.2811053903684,0.00021495798097515006,0.000734966256525027,0.0013242696852495683,0.0027894328846969074,3.2507330161024584e-13,0.00022609016830468692,0.00017341091807975331,0.00011180358851985703,2.052392673235218e-08,1.974874002176252e-08,-0.0051836367720250465,0.7848228068380596,-198.2414534015115,-112.77013800025449,-74.7188946096316,-0.11978504201902485,-0.599265033743475,-1.2686757303147504,-1.5972105671153032,-0.029999999999674926,-0.1507739098316953,-0.14782658908192023,-0.12488819641148015,-0.007799979476073267,-0.014499980251259979
0_1_220,0.4782273896074327,5.443760742238417,1.7752805088619166,0.9925505581509986,4.18194874992537,1.9834479049520086,-2.7793795925082003,0.5027610019175005,-6.203950671076761,-5.8624609525059,3.65589737914725,198.164539750724,182.180281200272,27.9030705338581,0.001201013772599957,0.0068553013751202485,0.01267607947174998,0.018572173185361862,2.6503244043851737e-12,0.0014813013347655252,0.0012560619618299665,0.0011296334919709365,4.3675904211313766e-08,4.225811282143204e-08,-0.08536095250590048,0.14789737914724999,-77.835460249276,23.180281200271992,-104.0969294661419,-0.11879898622740004,-0.5931446986248797,-1.25732392052825,-1.5814278268146382,-0.029999999997349674,-0.14951869866523448,-0.14674393803817,-0.12387036650802906,-0.007799956324095789,-0.01449995774188718
0_1_719,0.5633818042807607,2.4105716626040388,2.164196612484409,3.0862768434797467,0.39435105468729104,1.2384198158799749,-3.323275781699664,0.5344911241945374,-5.070947578632921,-5.791873612616775,4.40811840383909,211.290618398926,193.540018302156,23.8619990643978,0.009781547504925214,0.062061028462104595,0.11419180865966272,0.09213112842292048,6.250111539429781e-12,0.005735196059654067,0.0053960232362208005,0.004410360687753308,6.1246364997703335e-09,5.641969943468615e-09,-0.014773612616775011,0.9001184038390901,-64.709381601074,34.540018302156,-108.13800093560221,-0.11021845249507478,-0.5379389715378954,-1.1558081913403373,-1.5078688715770796,-0.029999999993749887,-0.14526480394034594,-0.1426039767637792,-0.1205896393122467,-0.0077999938753635,-0.014499994358030057
0_2_999,2.079892211465608,3.323645510378697,1.7646068642091843,2.9084324403099497,3.0960725674279836,1.2802902969704555,-3.597608107376021,0.8995278219095718,-3.638708330984394,-5.7759999611924,3.61296203190711,306.990735851287,296.397446650372,21.7004787354674,0.0020635033037503803,0.027282836448749848,0.05764784847273763,0.07561772953886248,2.7498003873915877e-12,0.00805588161085897,0.005404042111481493,0.0050516531205670396,3.621327618071569e-08,3.6249962818597077e-08,0.0011000388075999012,0.10496203190710984,30.990735851287013,137.397446650372,-110.2995212645326,-0.11793649669624962,-0.5727171635512501,-1.2123521515272624,-1.5243822704611376,-0.0299999999972502,-0.14294411838914103,-0.1425959578885185,-0.11994834687943295,-0.007799963786723819,-0.014499963750037183
0_2_2949,0.11465860485825713,4.536971110820933,1.8588594169697503,2.9856290543790682,2.8597842548485053,1.4196981680776941,-5.42047890503128,0.08339535346116261,-4.699116629580159,-5.7978828828376,3.90524374797235,14.5968465099941,12.0647458948952,4.58694727658366,0.0004431064506995597,0.003460601476299452,0.006436903488149959,0.0059130977972472465,2.495781359357352e-13,0.0004435516078663302,0.00041354181691968795,0.0003439366513501824,1.1854656253322796e-09,1.0887360849805296e-09,-0.020782882837599992,0.39724374797234985,-261.4031534900059,-146.9352541051048,-127.41305272341634,-0.11955689354930044,-0.5965393985237005,-1.26356309651185,-1.5940869022027528,-0.02999999999975042,-0.15055644839213367,-0.1475864581830803,-0.12465606334864981,-0.007799998814534375,-0.014499998911263915
0_3_80,0.01034649779285865,4.831729079191463,1.4305155081000414,2.2168395104455136,3.61572163539106,1.6165717462317188,-0.8718737553517673,0.512975956754254,-0.0726890753280729,-0.9088345693189975,3.55557338091131,32.9811678929957,32.8946283425012,0.168874810780815,8.354992057535426e-06,6.534235101551822e-05,0.00013351928538751778,0.00036098042052401524,6.006306563222097e-14,2.5968721699799673e-05,5.151353682687181e-05,1.7788427384361936e-05,3.6486176542278903e-09,2.8739405736574613e-09,4.868265430681002,0.047573380911309915,-243.0188321070043,-126.10537165749881,-131.8311251892192,-0.11999164500794246,-0.5999346576489845,-1.2698664807146125,-1.599639019579476,-0.029999999999939936,-0.1509740312783002,-0.14794848646317313,-0.12498221157261563,-0.007799996351382345,-0.014499997126059427
0_3_87,0.017888450061413097,6.957943225704237,1.8296956630535504,1.9963664364461633,2.682720764965986,1.389122980482581,-1.762200407758659,0.5913444998715067,-3.6906829194488155,-3.943851362266275,3.57906201802859,60.8552634499574,60.2016638025361,1.43181910820863,0.00010894390373517027,0.0009854820600350145,0.0028940836115878277,0.005639121397450708,1.2523315717771766e-13,0.00038890384309237235,0.00030087836424724345,0.00026625297215822515,7.4078683567483755e-09,6.661914233027924e-09,1.8332486377337247,0.07106201802859013,-215.1447365500426,-98.7983361974639,-130.56818089179137,-0.11989105609626483,-0.599014517939965,-1.2671059163884122,-1.5943608786025494,-0.029999999999874766,-0.15061109615690763,-0.14769912163575274,-0.12473374702784178,-0.007799992592131643,-0.014499993338085767
0_4_2745,0.9484234068907372,4.830039056258612,2.027295071079101,3.8102130131759324,0.5564901315179004,1.6790189399443767,-6.053343668265942,0.06078445628794106,4.4489404042683045,-5.77490130271105,4.78127741069284,179.692378200707,136.536725252517,71.839152421019,0.0013914730121999952,0.00301496781580024,0.0056100939979124576,0.004171318382304889,8.748557434046234e-13,0.00021085592213257744,0.00021164767124026574,0.00016189252379521216,1.2807107035588398e-09,1.1544742007135485e-09,0.0021986972889500578,1.27327741069284,-96.307621799293,-22.463274747483013,-60.160847578981006,-0.1186085269878,-0.5969850321841997,-1.2643899060020876,-1.5958286816176952,-0.029999999999125143,-0.15078914407786742,-0.14778835232875973,-0.12483810747620479,-0.007799998719289296,-0.0144999988455258
0_7_77,0.005288606500885973,6.630622993290033,2.171324929320555,0.2705890672031791,2.491665154420605,2.390348582225191,-1.2497442012246132,0.26266642478555907,-0.5853620309390859,-1.4028888025662725,3.91477198509213,14.1774615300165,12.7374385949224,3.01983796652313,9.370861672741704e-05,0.0007458447019323966,0.0018622437284598892,0.001904480149136134,4.4853010194856324e-14,0.00020778151105365716,0.0001244825922752007,0.00012405005599754035,1.6133362587525223e-10,1.3704919189970337e-10,4.374211197433727,0.4067719850921301,-261.8225384699835,-146.2625614050776,-128.98016203347686,-0.11990629138327258,-0.5992541552980676,-1.2681377562715401,-1.598095519850864,-0.029999999999955146,-0.15079221848894633,-0.14787551740772478,-0.12487594994400246,-0.0077999998386663735,-0.01449999986295081
0_7_1886,0.0034068178657933323,6.019951413250657,2.132527108838866,3.22608774235736,2.6719549990398614,1.159099848716669,-4.129101960671992,0.2006622374273357,-0.405197292409456,-4.20809198393655,3.53212077326038,15.7968856035012,15.5188864557035,0.346461208667058,0.00018869036076996082,0.0018087045074395292,0.0048353612198619444,0.004753900096773123,1.2247980407664727e-12,0.00059726512852278,0.00041519781281186677,0.00040903361088594805,8.142985428169618e-09,7.467580606180478e-09,1.5690080160634503,0.02412077326038009,-260.2031143964988,-143.4811135442965,-131.65353879133295,-0.11981130963923003,-0.5981912954925604,-1.265164638780138,-1.595246099903227,-0.0299999999987752,-0.1504027348714772,-0.1475848021871881,-0.12459096638911406,-0.007799991857014571,-0.014499992532419395
0_8_1246,0.43339678357052297,3.809255816512188,1.5725754187183767,2.7329687794161543,1.0195951119276643,1.4806501407700332,-4.894300871150556,0.3506636428519211,-2.5522140270741156,-5.784975697059725,4.50484799103347,98.5084743995685,90.1168742973823,5.09971020752223,0.00048754263392503105,0.002184185336775002,0.004595359051799974,0.009252280940586388,1.7497114868092467e-13,0.0005386181268595473,0.00027087869326347674,0.00033934193068618155,9.646398308931187e-09,8.237372583237316e-09,-0.007875697059724907,0.9968479910334702,-177.4915256004315,-68.8831257026177,-126.90028979247776,-0.11951245736607496,-0.597815814663225,-1.2654046409482,-1.5907477190594137,-0.029999999999825028,-0.15046138187314045,-0.14772912130673652,-0.12466065806931381,-0.007799990353601691,-0.014499991762627418
0_10_273,0.01545657027576297,5.110605782628854,2.6417134971917475,4.005440793636455,2.25550651271084,0.7120237228574368,-2.294910841028502,1.3158180174275278,-3.173458403624417,-6.158751176296025,3.44133503968688,217.168335514725,200.539482769819,21.1347403162054,0.013060318914275726,0.15522708296333576,0.40415445450061327,0.322419450302732,1.4875212173137697e-11,0.03272140501374347,0.03212565440527084,0.02591697745952297,1.3521787310659288e-07,1.238810275577176e-07,-0.3816511762960255,-0.06666496031311997,-58.83166448527501,41.53948276981899,-110.8652596837946,-0.10693968108572427,-0.4447729170366642,-0.8658455454993867,-1.277580549697268,-0.029999999985124787,-0.11827859498625654,-0.11587434559472914,-0.09908302254047703,-0.007799864782126893,-0.014499876118972443
0_10_1141,0.006425653448287161,3.322381059729281,2.2202069660646053,1.6931274616559244,1.2263272668837608,1.3961171471734648,-4.792389624863823,0.48168227785934975,-1.6123068968769119,-5.566201730134625,4.17501112959494,140.033701449284,133.578056974511,4.93535739067501,0.00012488928597509386,0.0013043008654447519,0.0028762325272628786,0.008998540934840094,1.0036416142611415e-13,0.00047682579226236525,0.00021105433547178787,0.00023004007189403848,1.9838369861103287e-08,1.8791170678085205e-08,0.21089826986537474,0.6670111295949397,-135.966298550716,-25.421943025489014,-127.06464260932499,-0.1198751107140249,-0.5986956991345552,-1.2671237674727371,-1.59100145906516,-0.029999999999899635,-0.15052317420773764,-0.14778894566452822,-0.12476995992810597,-0.007799980161630139,-0.014499981208829322
0_11_3141,1.127952232394641,4.935259515856841,1.9852676682814305,1.7535360839727956,0.45213409525760295,3.018652086620327,-4.470923762753826,-0.20880133184362948,6.34762701046439,-5.77828994488325,4.50444549739693,176.392849750119,133.499725250294,68.5350993921125,0.003433903195199761,0.015271023621010293,0.03189316088681249,0.020000121434804896,2.0747847884194925e-12,0.0013593436337878458,0.0012858633642625252,0.001023379515204954,1.4897353561078456e-09,1.3891948571818823e-09,-0.0011899448832499715,0.9964454973969303,-99.60715024988099,-25.500274749705994,-63.4649006078875,-0.11656609680480023,-0.5847289763789897,-1.2381068391131875,-1.5799998785651952,-0.029999999997925214,-0.14964065636621215,-0.14671413663573746,-0.12397662048479505,-0.007799998510264644,-0.014499998610805144
0_15_2169,0.11220205466497646,7.013401472892441,2.0155731168550295,2.482012740589879,1.18420728455758,0.8966131102090087,-2.3840160457043433,0.8260638274936842,-3.9214760317111197,-5.6217994706966,4.06640495608937,267.767045699293,254.635609826073,10.8095506435034,0.0003967580263504189,0.004716392837010197,0.019140007060562958,0.02178694966517014,2.0250467969162855e-12,0.001701963545224318,0.0008414674315869414,0.0010758738305909035,3.321280878201231e-08,2.8599804404475562e-08,0.15530052930339977,0.5584049560893698,-8.232954300706979,95.635609826073,-121.1904493564966,-0.11960324197364958,-0.5952836071629898,-1.250859992939437,-1.57821305033483,-0.029999999997974952,-0.14929803645477568,-0.14715853256841305,-0.1239241261694091,-0.007799966787191218,-0.014499971400195596
1_2_78,1.5340305180278575,2.83028747070578,1.619026113853636,2.2767105012655366,1.4149112726750097,1.8536770232208482,-5.597555911401113,0.10914433322368611,-1.9989532276073958,-5.77670717021725,4.76653337491375,92.25207939744,81.4882164995651,26.0749822746931,0.0018117140583004954,0.003953394792570286,0.007035596757700269,0.006642712948860208,1.0746958878371515e-12,0.00037575837900830485,0.0003182087636411217,0.00029015621202529214,4.308972020474029e-09,4.021290400161964e-09,0.00039282978274979286,1.2585333749137497,-183.74792060256,-77.5117835004349,-105.9250177253069,-0.1181882859416995,-0.5960466052074297,-1.2629644032422997,-1.5933572870511399,-0.029999999998925303,-0.1506242416209917,-0.14768179123635888,-0.12470984378797471,-0.007799995691027979,-0.014499995978709601
1_2_434,0.3708750591527664,7.332091613884056,1.909158461396088,1.8322183933777014,2.0178773963284122,1.6031947570000928,-4.096738425227931,0.46929238026956216,-3.6129011482472917,-5.790609077844325,4.0905003673854,185.190528648673,169.61127659888,32.3931571425626,0.00042758587492475186,0.0034375440743943386,0.009644588972737012,0.012641457893778352,2.993161274389422e-13,0.0008554739100724307,0.0005684342362070361,0.0006224727261808819,1.3182368123791344e-08,1.2761885807077596e-08,-0.013509077844324757,0.5825003673853999,-90.809471351327,10.61127659888001,-99.6068428574374,-0.11957241412507524,-0.5965624559256056,-1.260355411027263,-1.5873585421062217,-0.029999999999700683,-0.15014452608992757,-0.14743156576379296,-0.12437752727381912,-0.0077999868176318755,-0.014499987238114194
