sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9.0, 1.31106471351, -1.31106471351, 0.0, 0.5, 0.0, 915.183109751, 0.265193495205, 0.0, 7975.1657619, 0.271077631796, 30.651845572, 4.26398738978, -1740.30772951, -1783.0487142, -1699.13006765, -1768.8017193, 21.3704923488, 8.08374682368, 3.87797521396, 2.62463567158, 0.035502895631, 0.0179873897781, -2017.30772951, -1874.7187142, -1843.14006765, -1922.2517193, -71.2895076512, -2.89425317632, -5.10802478604, -2.44236432842, -0.020447104369
10.0, 1.75989314055, -1.75989314055, 0.0, 0.5, 0.0, 1074.26984642, 0.299601246734, 0.0, 14779.0567143, 0.0646705068644, 8.36038970763, 4.28011964434, 275.963499822, 121.404295114, 120.750365153, 172.924030016, 77.2796023542, 9.10839863921, 8.88329802291, 5.48055220642, 0.0567220583117, 0.0341196443403, -1.0365001781, 29.7342951135, -23.259634847, 19.4740300163, -15.3803976458, -1.86960136079, -0.10270197709, 0.413552206423, 0.000772058311745
11.0, 1.76906677013, -1.76906677013, 0.0, 0.5, 0.0, 1088.39042862, 0.309875906712, 0.0, 9554.80814106, 0.168990746487, 55.7137672881, 4.40928855891, 264.797752434, 98.1143996945, 98.6211239486, 153.675517274, 83.3416763696, 8.93841701436, 9.36574688615, 5.94626206154, 0.0606242826035, 0.163288558914, -12.2022475663, 6.44439969448, -45.3888760514, 0.225517274206, -9.31832363042, -2.03958298564, 0.379746886149, 0.879262061537, 0.00467428260349
12.0, 1.89635240954, -1.89635240954, 0.0, 0.5, 0.0, 819.245145873, 0.323296349552, 0.0, 9826.55265945, 0.147760726672, 42.4304761478, 4.26398654544, -1412.69527927, -1555.78958526, -1484.3840211, -1508.09148326, 71.547152995, 9.15341268864, 9.53333705045, 5.72468644287, 0.0633180529818, 0.0179865454407, -1689.69527927, -1647.45958526, -1628.3940211, -1661.54148326, -21.112847005, -1.82458731136, 0.547337050455, 0.657686442871, 0.00736805298183
13.0, 1.4492013657, -1.4492013657, 0.0, 0.5, 0.0, 824.634290118, 0.281249366629, 0.0, 12472.7997979, 0.210695447019, 19.9978349145, 4.06550874526, 243.558620551, 105.028209366, 108.760335058, 151.205013094, 69.2652055924, 7.67958974933, 6.81227066045, 4.24362900357, 0.0513846141243, -0.180491254736, -33.4413794492, 13.358209366, -35.2496649418, -2.24498690573, -23.3947944076, -3.29841025067, -2.17372933955, -0.823370996432, -0.00456538587573
14.0, 1.52953578827, -1.52953578827, 0.0, 0.5, 0.0, 1040.44761634, 0.286866299458, 0.0, 24946.0936292, 0.24597583119, 58.9221984056, 4.37908934907, 225.750827431, 128.363048637, 126.051534044, 160.825641568, 48.693889397, 10.6662086997, 6.46445510914, 4.39458685958, 0.0519501667954, 0.13308934907, -51.2491725693, 36.6930486367, -17.9584659558, 7.37564156803, -43.966110603, -0.311791300257, -2.52154489086, -0.672413140419, -0.00399983320463
15.0, 1.60036098559, -1.60036098559, 0.0, 0.5, 0.0, 975.823413544, 0.293060822808, 0.0, 10645.2550163, 0.125130166013, 48.0719027985, 4.17768062669, 275.098028151, 93.226071691, 93.2595056119, 153.850057178, 90.9359782299, 7.66908801898, 8.37821144744, 5.38120941233, 0.0622635982307, -0.0683193733124, -1.90197184916, 1.556071691, -50.7504943881, 0.400057177615, -1.72402177008, -3.30891198102, -0.607788552561, 0.314209412332, 0.00631359823066
16.0, 1.92221074233, -1.92221074233, 0.0, 0.5, 0.0, 1213.2886077, 0.318071128657, 0.0, 1884.2689093, 0.272309720363, 31.9655158509, 4.5543473491, 258.689193966, 116.232703533, 118.451574338, 163.718200344, 71.2282452164, 10.8140869749, 10.3174516181, 6.2479623029, 0.0585944927215, 0.308347349104, -18.3108060338, 24.5627035335, -25.5584256618, 10.2682003444, -21.4317547836, -0.16391302506, 1.33145161814, 1.1809623029, 0.00264449272146
17.0, 1.80148363582, -1.80148363582, 0.0, 0.5, 0.0, 924.168730619, 0.309760403189, 0.0, 19662.4393681, 0.0963121139603, 34.6864007398, 4.25278871963, 277.745050626, 124.49882139, 125.963942926, 175.580897802, 76.6231146184, 8.90060372515, 9.16017622259, 5.66305767501, 0.0626623167416, 0.00678871962816, 0.745050626284, 32.8288213896, -18.0460570737, 22.1308978018, -16.0368853816, -2.07739627485, 0.174176222591, 0.596057675013, 0.00671231674165
18.0, 1.72583430982, -1.72583430982, 0.0, 0.5, 0.0, 1231.25377124, 0.296923821891, 0.0, 15031.4332186, 0.141423754655, 58.089106646, 4.3184990844, 289.524410123, 96.9147174288, 92.8833477572, 161.117948327, 96.304846347, 8.9839823504, 9.6144151986, 6.1912087101, 0.0657430727844, 0.0724990844037, 12.5244101228, 5.24471742876, -51.1266522428, 7.66794832676, 3.64484634701, -1.9940176496, 0.628415198601, 1.1242087101, 0.00979307278439
19.0, 1.78066240188, -1.78066240188, 0.0, 0.5, 0.0, 1090.55561971, 0.300684472439, 0.0, 17841.0961985, 0.189569383438, 28.7975526988, 4.26398628564, -238.276957287, -412.69803998, -393.136190198, -354.557679082, 87.2105413466, 9.74077473913, 9.50190259622, 5.91898892652, 0.0621740094532, 0.0179862856445, -515.276957287, -504.36803998, -537.146190198, -508.007679082, -5.44945865336, -1.23722526087, 0.51590259622, 0.85198892652, 0.00622400945322
20.0, 2.03025717632, -2.03025717632, 0.0, 0.5, 0.0, 1108.38799436, 0.317182265784, 0.0, 12805.7612074, 0.154266239061, 20.4272170154, 4.35120636255, 293.270469804, 140.630318633, 140.514669368, 191.510369024, 76.3200755851, 10.9776950905, 10.854957597, 6.59474508532, 0.0682930308163, 0.10520636255, 16.2704698037, 48.9603186335, -3.4953306316, 38.0603690236, -16.3399244149, -0.000304909546619, 1.86895759702, 1.52774508532, 0.0123430308163
21.0, 1.59251220602, -1.59251220602, 0.0, 0.5, 0.0, 1122.14441699, 0.286605494693, 0.0, 19915.1666584, 0.159873387684, 30.8011681015, 4.21315747212, 292.363637297, 108.816306002, 101.561131056, 169.998749767, 91.7736656476, 8.08566299434, 8.28926447424, 5.30360122012, 0.0578303177944, -0.0328425278794, 15.3636372973, 17.146306002, -42.4488689443, 16.5487497671, -0.886334352358, -2.89233700566, -0.696735525757, 0.236601220118, 0.00188031779435
22.0, 1.52429641302, -1.52429641302, 0.0, 0.5, 0.0, 824.486964713, 0.311945662717, 0.0, 15744.1076584, 0.227070712532, 79.9980723801, 4.45053430467, 207.749407302, 75.8729614843, 76.6027953604, 119.831776757, 65.9382229087, 7.8428557037, 7.42840326044, 4.7528641245, 0.0502582802463, 0.204534304675, -69.2505926984, -15.7970385157, -67.4072046396, -33.6182232433, -26.7217770913, -3.1351442963, -1.55759673956, -0.314135875505, -0.00569171975369
23.0, 1.66882538413, -1.66882538413, 0.0, 0.5, 0.0, 1005.76171475, 0.294258802972, 0.0, -1007.93143059, 0.203080746214, -4.93976780911, 4.23835234663, 246.976433833, 112.207283915, 117.734508647, 157.130333887, 67.3845749591, 8.32786661027, 7.95394486487, 4.86524064472, 0.0501553043955, -0.00764765336527, -30.0235661673, 20.5372839146, -26.2754913528, 3.6803338873, -25.2754250409, -2.65013338973, -1.03205513513, -0.201759355281, -0.00579469560447
24.0, 1.66637363111, -1.66637363111, 0.0, 0.5, 0.0, 802.736872525, 0.295830032288, 0.0, 21484.1121145, 0.154022579323, 18.6265189928, 4.04452331243, 290.195339899, 131.977549517, 131.90343992, 184.716812977, 79.1088951911, 7.9721748226, 8.04915232421, 4.93870953055, 0.0602967422204, -0.201476687572, 13.1953398987, 40.3075495166, -12.1065600803, 31.2668129773, -13.5511048089, -3.0058251774, -0.936847675793, -0.128290469453, 0.00434674222036
25.0, 1.98845994026, -1.98845994026, 0.0, 0.5, 0.0, 1085.5874061, 0.321966256561, 0.0, -14579.4835363, 0.120750297524, 41.4640883046, 4.4313078441, 290.082269484, 131.961150971, 133.806049564, 184.668190476, 79.0605592565, 10.454989361, 10.6119462693, 6.53382840513, 0.0659756622638, 0.185307844096, 13.0822694842, 40.2911509712, -10.2039504364, 31.2181904755, -13.5994407435, -0.523010639014, 1.62594626926, 1.46682840513, 0.0100256622638
26.0, 1.66396534779, -1.66396534779, 0.0, 0.5, 0.0, 1049.18150379, 0.293150830019, 0.0, 15171.6174167, 0.131382003627, 43.0332966672, 4.18832493756, 276.066435284, 104.379888306, 101.239076672, 161.608737299, 85.8432734891, 8.34022313978, 8.87730999733, 5.66329517965, 0.0643574684823, -0.0576750624354, -0.933564715886, 12.7098883059, -42.7709233282, 8.15873729861, -6.81672651088, -2.63777686022, -0.108690002671, 0.596295179652, 0.00840746848234
27.0, 1.77763254937, -1.77763254937, 0.0, 0.5, 0.0, 613.368369113, 0.33235556361, 0.0, 15618.9963088, 0.228549455481, 31.0968847029, 4.32770910962, 211.050550343, 134.025085532, 132.61804349, 159.700240469, 38.5127324057, 8.65345497809, 7.31353450664, 4.37915884699, 0.0510332127358, 0.081709109623, -65.9494496568, 42.3550855318, -11.3919565102, 6.25024046897, -54.1472675943, -2.32454502191, -1.67246549336, -0.687841153006, -0.00491678726418
28.0, 1.70769218337, -1.70769218337, 0.0, 0.5, 0.0, 982.356558142, 0.29560030651, 0.0, 8497.00073722, 0.189737833788, 10.9119865162, 4.18582374997, 270.852539282, 118.965997547, 121.727482005, 169.594844792, 75.9432708672, 8.80558778178, 8.46337953592, 5.23035074772, 0.0573548020328, -0.0601762500255, -6.14746071818, 27.2959975473, -22.2825179954, 16.1448447922, -16.7167291328, -2.17241221822, -0.522620464081, 0.16335074772, 0.00140480203275
29.0, 1.74747419307, -1.74747419307, 0.0, 0.5, 0.0, 1032.30486162, 0.312466598906, 0.0, 6325.22433468, 0.224314740054, 73.4419669697, 4.4201858771, 264.183752635, 101.361782474, 98.7031872946, 155.635772528, 81.4109850806, 9.09649287906, 9.18919092127, 5.90831242044, 0.0614764144991, 0.174185877102, -12.8162473647, 9.69178247403, -45.3068127054, 2.18577252777, -11.2490149194, -1.88150712094, 0.203190921267, 0.841312420437, 0.00552641449915
30.0, 1.63693906476, -1.63693906476, 0.0, 0.5, 0.0, 1221.2125763, 0.28578373705, 0.0, 22278.3546356, 0.113152012039, 17.9333127427, 4.24291369918, 275.023131757, 101.23491523, 106.370419506, 159.164320739, 86.8941082639, 8.57925110668, 8.54068550656, 5.41092611798, 0.0565969435724, -0.00308630081549, -1.97686824256, 9.56491522971, -37.6395804938, 5.71432073896, -5.76589173614, -2.39874889332, -0.445314493435, 0.343926117983, 0.000646943572357
31.0, 1.75038628023, -1.75038628023, 0.0, 0.5, 0.0, 784.251902885, 0.327511375256, 0.0, 12952.5435486, 0.177942699417, 92.3861271612, 4.38944552628, 239.721055433, 91.8291680368, 91.2207943037, 141.126463836, 73.9459436981, 7.75531244999, 8.78388623999, 5.55145982197, 0.0612171068815, 0.143445526278, -37.278944567, 0.159168036795, -52.7892056963, -12.3235361645, -18.7140563019, -3.22268755001, -0.202113760011, 0.484459821975, 0.00526710688152
32.0, 1.62399905042, -1.62399905042, 0.0, 0.5, 0.0, 987.925611031, 0.291989197074, 0.0, 11903.6482546, 0.0417865540287, 17.8886125439, 4.19448874716, 270.701323949, 113.047770101, 108.843446914, 165.598954717, 78.826776924, 8.02960295237, 8.04683176499, 5.03653732719, 0.0550540942009, -0.051511252836, -6.29867605073, 21.3777701013, -35.166553086, 12.1489547173, -13.833223076, -2.94839704763, -0.939168235013, -0.0304626728084, -0.000895905799109
33.0, 1.6892639207, -1.6892639207, 0.0, 0.5, 0.0, 764.618754539, 0.313690196078, 0.0, 19436.0774158, 0.111876001286, 51.7946671827, 4.23189345521, 255.508800828, 105.658273939, 106.895779446, 155.608449569, 74.9252634446, 7.58160475416, 8.25081388481, 5.14248739739, 0.0593846580451, -0.0141065447945, -21.491199172, 13.9882739388, -37.1142205535, 2.1584495685, -17.7347365554, -3.39639524584, -0.735186115192, 0.0754873973947, 0.00343465804506
34.0, 1.97818697496, -1.97818697496, 0.0, 0.5, 0.0, 1321.30161741, 0.312689517428, 0.0, 42927.9194308, 0.0886804971834, 50.1624228855, 4.44984885792, 293.046808567, 122.014930673, 121.548223902, 179.025556638, 85.5159389469, 11.0557369324, 11.2860935163, 7.0931700468, 0.0698446658582, 0.203848857923, 16.0468085671, 30.3449306733, -22.461776098, 25.5755566379, -7.1440610531, 0.0777369323624, 2.30009351627, 2.0261700468, 0.0138946658582
35.0, 1.59185828794, -1.59185828794, 0.0, 0.5, 0.0, 804.872746411, 0.301019096668, 0.0, 13514.3832394, 0.0110116192698, 69.5353538778, 4.12055629731, 276.190925237, 85.0137321554, 88.4702108704, 148.739463182, 95.5885965406, 6.902468581, 8.33788895148, 5.37914813483, 0.067727591304, -0.12544370269, -0.809074763356, -6.65626784464, -55.5397891296, -4.71053681755, 2.92859654064, -4.075531419, -0.64811104852, 0.312148134828, 0.011777591304
36.0, 1.6037656031, -1.6037656031, 0.0, 0.5, 0.0, 1325.43659317, 0.278115596837, 0.0, 14931.7370615, 0.242736191817, 12.9196055961, 4.31144516, 252.102628228, 132.604973996, 130.328953534, 172.437525407, 59.7488271163, 10.6541444827, 7.59649799743, 4.8238672081, 0.0514148095272, 0.0654451600004, -24.8973717716, 40.9349739957, -13.6810464661, 18.9875254066, -32.9111728837, -0.323855517326, -1.38950200257, -0.243132791897, -0.00453519047278
37.0, 1.84067666541, -1.84067666541, 0.0, 0.5, 0.0, 1031.71134309, 0.319507401324, 0.0, 31658.9111596, 0.0639257607369, 67.1131951511, 4.45274716362, 255.622922449, 104.942237118, 105.382301424, 155.169132228, 75.3403426653, 9.17105139818, 9.72297163494, 6.13541638372, 0.0621687955296, 0.206747163616, -21.3770775514, 13.2722371179, -38.627698576, 1.71913222814, -17.3196573347, -1.80694860182, 0.736971634939, 1.06841638372, 0.0062187955296
39.0, 1.88944275531, -1.88944275531, 0.0, 0.5, 0.0, 1481.29570417, 0.307493982678, 0.0, 5630.99551132, 0.211552816491, 71.5447319469, 4.51990166694, 299.613098641, 102.526651213, 99.5134724102, 168.222133689, 98.5432237139, 10.7367904647, 10.9733483552, 7.05641294843, 0.0673337660971, 0.273901666941, 22.6130986412, 10.8566512135, -44.4965275898, 14.7721336894, 5.88322371388, -0.241209535331, 1.98734835525, 1.98941294843, 0.0113837660971
40.0, 1.69131340442, -1.69131340442, 0.0, 0.5, 0.0, 1088.21810399, 0.307686816115, 0.0, 16499.6096788, 0.223043639269, 42.3876376125, 4.47213521487, -1214.56238484, -630.03706341, -487.215450934, -824.87883722, -292.262660715, 9.56918655343, 8.89517008385, 5.45670745497, 0.0517150421385, 0.226135214874, -1491.56238484, -721.70706341, -631.225450934, -978.32883722, -384.922660715, -1.40881344657, -0.0908299161453, 0.389707454966, -0.00423495786148
41.0, 1.78314318776, -1.78314318776, 0.0, 0.5, 0.0, 1143.71689248, 0.290735080191, 0.0, 28748.2819594, 0.151286023315, -2.98187076013, 4.17291446966, 316.597638971, 148.183789254, 149.36097114, 204.32173916, 84.2069248587, 9.67834483726, 9.20261678773, 5.63752618225, 0.0602996946694, -0.0730855303408, 39.5976389714, 56.513789254, 5.35097113987, 50.8717391598, -8.45307514129, -1.29965516274, 0.216616787732, 0.570526182252, 0.00434969466943
42.0, 1.6758233648, -1.6758233648, 0.0, 0.5, 0.0, 704.467372989, 0.317702991906, 0.0, 16598.070772, 0.253056790784, 14.0846419496, 4.44715874323, 178.975950706, 131.98239175, 132.659486346, 147.646911402, 23.4967794782, 9.49246525787, 6.03143191148, 3.82158507973, 0.0433985256845, 0.201158743228, -98.0240492936, 40.31239175, -11.3505136544, -5.80308859789, -69.1632205218, -1.48553474213, -2.95456808852, -1.24541492027, -0.0125514743155
43.0, 1.76930046327, -1.76930046327, 0.0, 0.5, 0.0, 1014.43497218, 0.315332559103, 0.0, 18972.9660738, 0.278068956446, 34.2106659611, 4.71301014459, 176.904798771, 132.32914929, 133.634441097, 147.187699117, 22.2878247403, 11.7920845266, 6.35334262217, 4.18023098634, 0.0434271256941, 0.467010144592, -100.095201229, 40.6591492905, -10.3755589032, -6.26230088267, -70.3721752597, 0.814084526646, -2.63265737783, -0.886769013664, -0.0125228743059
44.0, 1.76048022139, -1.76048022139, 0.0, 0.5, 0.0, 1313.31904183, 0.305658824273, 0.0, 9288.61274916, 0.176386624883, -3.05680217714, 4.562968, 231.37622957, 96.1024334832, 96.1506701092, 141.193698845, 67.6368980434, 9.31597436688, 8.85507117641, 5.52058548498, 0.0482235499957, 0.316968, -45.6237704301, 4.43243348315, -47.8593298908, -12.2563011546, -25.0231019566, -1.66202563312, -0.130928823593, 0.453585484981, -0.00772645000427
45.0, 1.75076345242, -1.75076345242, 0.0, 0.5, 0.0, 1308.90212844, 0.299158506865, 0.0, 4046.43424045, 0.278479240186, 38.5273579511, 4.48869304397, 254.238499878, 116.09600904, 115.008178478, 162.143505986, 69.0712454191, 10.775428335, 8.95263379712, 5.5943891913, 0.0552407120527, 0.242693043974, -22.7615001221, 24.4260090397, -29.0018215222, 8.69350598576, -23.5887545809, -0.202571665012, -0.0333662028821, 0.527389191302, -0.000709287947346
46.0, 1.8614179467, -1.8614179467, 0.0, 0.5, 0.0, 678.925417317, 0.327529493949, 0.0, 18625.3541595, 0.0197471221332, 21.8625730251, 4.22328376055, 236.402053102, 143.22279028, 147.144067827, 174.282544554, 46.5896314111, 8.17570467197, 8.26383573416, 4.84240945749, 0.0566042010101, -0.0227162394484, -40.5979468979, 51.5527902798, 3.13406782655, 20.8325445539, -46.0703685889, -2.80229532803, -0.72216426584, -0.224590542515, 0.000654201010072
47.0, 1.80418676335, -1.80418676335, 0.0, 0.5, 0.0, 1357.84630273, 0.302964200069, 0.0, 64.3912412757, 0.0922441906179, 40.4289773411, 4.46173393566, 280.858802555, 100.948729285, 101.667425757, 160.918753708, 89.9550366347, 9.78769600007, 9.92245968433, 6.32022274416, 0.0605527553745, 0.215733935662, 3.85880255479, 9.27872928534, -42.3425742435, 7.46875370849, -2.70496336527, -1.19030399993, 0.936459684327, 1.25322274416, 0.00460275537451
48.0, 1.6269161798, -1.6269161798, 0.0, 0.5, 0.0, 800.412327168, 0.304710219037, 0.0, 34493.7073219, 0.142640499628, 57.0437309394, 4.17045673611, 256.419195079, 96.9229499851, 97.6689199991, 150.088365016, 79.7481225468, 7.31422473002, 8.21265515141, 5.21693702018, 0.0626693660831, -0.0755432638882, -20.5808049213, 5.25294998515, -46.3410800009, -3.36163498368, -12.9118774532, -3.66377526998, -0.773344848591, 0.14993702018, 0.00671936608305
49.0, 1.86838551378, -1.86838551378, 0.0, 0.5, 0.0, 903.027146144, 0.320277261273, 0.0, 15056.1924022, 0.035538689283, 50.7008709368, 4.3308851927, 267.45162905, 123.624334872, 118.093340684, 171.566766265, 71.9136470893, 9.08223549478, 9.5326692273, 5.87642416865, 0.0639535074692, 0.084885192703, -9.54837094966, 31.9543348717, -25.9166593164, 18.1167662646, -20.7463529107, -1.89576450522, 0.546669227304, 0.809424168653, 0.00800350746921
50.0, 1.84657188353, -1.84657188353, 0.0, 0.5, 0.0, 911.806275613, 0.32068132672, 0.0, 25690.1472743, 0.14504924063, 21.0109833776, 4.40076584521, 246.410886781, 113.266641026, 114.908143399, 157.648056278, 66.5721228774, 8.99795546155, 8.94206642948, 5.44804161825, 0.0552942974277, 0.154765845211, -30.5891132191, 21.596641026, -29.1018566008, 4.19805627765, -26.0878771226, -1.98004453845, -0.0439335705229, 0.381041618247, -0.000655702572272
51.0, 1.70757415522, -1.70757415522, 0.0, 0.5, 0.0, 784.431321073, 0.31785904854, 0.0, 13120.474944, 0.0988651856919, 55.8350476838, 4.30721005577, 225.920799499, 94.0242585221, 97.348689767, 137.989772181, 65.9482704883, 7.65112009224, 8.29015171467, 5.17085570415, 0.0576462001517, 0.0612100557723, -51.0792005013, 2.35425852208, -46.661310233, -15.4602278191, -26.7117295117, -3.32687990776, -0.695848285331, 0.103855704155, 0.00169620015165
52.0, 1.95689121086, -1.95689121086, 0.0, 0.5, 0.0, 1179.66757522, 0.329479358646, 0.0, 4119.51422271, 0.112911389623, 60.3275268577, 4.65396508776, 224.763412593, 91.912438269, 96.6178949868, 136.196096377, 66.4254871618, 10.1815263403, 10.3947479882, 6.50472804646, 0.0588258304651, 0.407965087755, -52.2365874075, 0.242438269002, -47.3921050132, -17.2539036232, -26.2345128382, -0.796473659746, 1.40874798818, 1.43772804646, 0.00287583046514
53.0, 1.59562562965, -1.59562562965, 0.0, 0.5, 0.0, 1097.35164627, 0.289907362068, 0.0, -691.301559217, 0.0425147633131, 21.3351888503, 4.26288475, 259.175684717, 98.0265518842, 97.7564428008, 151.742929495, 80.5745664164, 8.02661794036, 8.07076879167, 5.09947775227, 0.0529126383181, 0.01688475, -17.824315283, 6.35655188424, -46.2535571992, -1.70707050484, -12.0854335836, -2.95138205964, -0.915231208331, 0.0324777522724, -0.00303736168187
54.0, 1.71237801235, -1.71237801235, 0.0, 0.5, 0.0, 788.666775365, 0.316779060324, 0.0, 8775.70232816, 0.179178811977, 62.6108843473, 4.26398628564, -3734.0450425, -3895.77732348, -3713.19708953, -3841.86656315, 80.86614049, 8.01843656417, 8.74948639142, 5.42072401144, 0.0595875961073, 0.0179862856445, -4011.0450425, -3987.44732348, -3857.20708953, -3995.31656315, -11.79385951, -2.95956343583, -0.236513608583, 0.353724011439, 0.00363759610726
55.0, 1.76328756535, -1.76328756535, 0.0, 0.5, 0.0, 926.207985214, 0.314504462341, 0.0, 23369.4057143, 0.0760288309926, 55.615131874, 4.34920563187, 256.838812414, 105.291589833, 105.909071293, 155.807330693, 75.7736112907, 8.45587056217, 9.00331631911, 5.65299801634, 0.0605278345753, 0.103205631866, -20.1611875861, 13.6215898325, -38.1009287072, 2.357330693, -16.8863887093, -2.52212943783, 0.0173163191138, 0.585998016343, 0.00457783457526
