sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9.0, 1.82093085325, -1.82093085325, 0.0, 0.5, 0.0, 1137.73334488, 0.308650447478, 0.0, 19764.5714939, 0.157774419244, 62.0008556717, 4.37150972565, 286.99042132, 107.945950578, 108.218632324, 167.627440826, 89.5222353709, 9.44509534246, 10.0048690946, 6.3549599373, 0.0664856396756, 0.125509725645, 9.9904213202, 16.2759505784, -35.7913676758, 14.1774408257, -3.13776462911, -1.53290465754, 1.01886909464, 1.2879599373, 0.0105356396756
10.0, 2.00833447722, -2.00833447722, 0.0, 0.5, 0.0, 1334.16533711, 0.31436490812, 0.0, 268.686444004, 0.235669601807, 45.0658273225, 4.46714867915, 309.607347396, 129.940374033, 128.558267168, 189.829365154, 89.8334866816, 11.3464615888, 11.442657791, 7.16912500341, 0.0697061525787, 0.221148679148, 32.607347396, 38.2703740328, -15.4517328315, 36.3793651539, -2.82651331843, 0.368461588812, 2.45665779103, 2.10212500341, 0.0137561525787
11.0, 1.60891320951, -1.60891320951, 0.0, 0.5, 0.0, 1033.79334559, 0.294698681828, 0.0, 9245.35917358, 0.28083482763, 21.4416439359, 4.51993354912, 184.784109373, 128.207957382, 129.171232987, 147.066674712, 28.2880759957, 10.0610282252, 5.75290826192, 3.72983806433, 0.0410857209474, 0.273933549121, -92.2158906267, 36.5379573818, -14.8387670126, -6.38332528769, -64.3719240043, -0.916971774834, -3.23309173808, -1.33716193567, -0.0148642790526
12.0, 2.13134692426, -2.13134692426, 0.0, 0.5, 0.0, 1248.79925819, 0.320603591107, 0.0, 13780.0945883, 0.143639928303, 48.5633458304, 4.40830853016, 349.328257724, 152.589617952, 158.50285274, 218.169164542, 98.3693198858, 12.0424655869, 12.2542191098, 7.54470460097, 0.0772198347115, 0.162308530157, 72.3282577235, 60.9196179519, 14.4928527404, 64.7191645425, 5.7093198858, 1.06446558688, 3.2682191098, 2.47770460097, 0.0212698347115
13.0, 1.81889223244, -1.81889223244, 0.0, 0.5, 0.0, 1030.61898252, 0.308237932089, 0.0, 22352.373558, 0.0468991731613, 53.4253073243, 4.28519266874, 293.564704574, 117.608853274, 117.701822205, 176.260803707, 87.9779256496, 9.21752274638, 9.78405109371, 6.14493907025, 0.0676034041576, 0.0391926687393, 16.5647045736, 25.9388532744, -26.3081777953, 22.8108037075, -4.6820743504, -1.76047725362, 0.798051093712, 1.07793907025, 0.0116534041576
14.0, 2.05623353492, -2.05623353492, 0.0, 0.5, 0.0, 1300.58339134, 0.334615105312, 0.0, 8076.39054653, 0.196848843537, 40.9464170199, 4.75957699199, 252.779121914, 114.400223058, 113.587020455, 160.526522677, 69.189449428, 11.166829174, 11.022525045, 6.83971333196, 0.057989088496, 0.513576991993, -24.220878086, 22.7302230579, -30.4229795446, 7.07652267662, -23.470550572, 0.188829173958, 2.03652504505, 1.77271333196, 0.00203908849603
15.0, 1.96958598954, -1.96958598954, 0.0, 0.5, 0.0, 1237.83211636, 0.318106540669, 0.0, 14677.5715792, 0.254442288645, 46.4043036897, 4.57010268132, 275.485922224, 138.749080536, 139.452682816, 184.328027765, 68.3684208442, 12.7593504224, 10.2912536375, 6.41187303363, 0.0624587350476, 0.324102681321, -1.51407777589, 47.0790805357, -4.55731718431, 30.8780277652, -24.2915791558, 1.78135042237, 1.30525363746, 1.34487303363, 0.00650873504765
16.0, 1.74643390802, -1.74643390802, 0.0, 0.5, 0.0, 939.465694984, 0.29597770114, 0.0, 12490.833313, 0.176634555746, 57.7173763422, 4.04193863315, 342.380916838, 132.456474722, 129.776581051, 202.431288761, 104.962221058, 8.8804980197, 9.75272624522, 6.209626581, 0.0797724944119, -0.204061366848, 65.3809168376, 40.7864747221, -14.2334189486, 48.9812887606, 12.3022210578, -2.0975019803, 0.76672624522, 1.142626581, 0.0238224944119
18.0, 1.86372305632, -1.86372305632, 0.0, 0.5, 0.0, 909.0087824, 0.31916803498, 0.0, 6034.2314246, 0.257913931655, 54.0918960659, 4.37976875544, 263.239783285, 137.411779181, 137.547798206, 179.354447216, 62.914002052, 10.5804426961, 9.20760552946, 5.67638128074, 0.0626536879971, 0.133768755444, -13.7602167149, 45.7417791812, -6.46220179386, 25.9044472158, -29.745997948, -0.397557303913, 0.221605529457, 0.609381280742, 0.00670368799711
19.0, 1.43361580554, -1.43361580554, 0.0, 0.5, 0.0, 846.913910527, 0.299968056342, 0.0, 4433.53661974, 0.161421449096, 67.7631945427, 4.32472260902, 217.12034778, 61.9282704162, 61.9346738045, 113.658962871, 77.596038682, 5.94090721638, 6.9597449472, 4.57213384149, 0.050405865255, 0.0787226090182, -59.8796522199, -29.7417295838, -82.0753261955, -39.7910371292, -15.063961318, -5.03709278362, -2.0262550528, -0.494866158513, -0.00554413474497
20.0, 1.66313174671, -1.66313174671, 0.0, 0.5, 0.0, 957.391304452, 0.297213322812, 0.0, 11309.1951118, 0.202077583414, 7.50704225229, 4.24606518392, 257.173782954, 117.315804106, 108.897159586, 163.935130388, 69.9289894241, 8.58459538387, 8.18627305675, 4.91134943005, 0.0520435287772, 6.51839225698e-05, -19.8262170462, 25.6458041056, -35.1128404142, 10.4851303883, -22.7310105759, -2.39340461613, -0.799726943246, -0.155650569951, -0.00390647122284
21.0, 1.67509576306, -1.67509576306, 0.0, 0.5, 0.0, 728.12008624, 0.310385665159, 0.0, 2523.94780892, 0.164446454093, 3.2352760453, 4.222448, 245.610488985, 131.176100797, 123.031237411, 169.32089686, 57.217194094, 7.51008166966, 7.28371017761, 4.36086992951, 0.0478352436188, -0.023552, -31.389511015, 39.506100797, -20.9787625885, 15.8708968597, -35.442805906, -3.46791833034, -1.70228982239, -0.706130070491, -0.00811475638119
22.0, 1.85175169393, -1.85175169393, 0.0, 0.5, 0.0, 1087.76190942, 0.334583390172, 0.0, 9719.03686327, 0.274973704494, 46.395081036, 4.84815401959, -2499.82319306, -385.635180026, -1194.69205006, -1090.3645177, -1057.09400651, 10.7524985573, 8.72859512957, 5.40346730317, 0.0455783570025, 0.602154019592, -2776.82319306, -477.305180026, -1338.70205006, -1243.8145177, -1149.75400651, -0.225501442723, -0.257404870433, 0.336467303174, -0.0103716429975
23.0, 1.97072377468, -1.97072377468, 0.0, 0.5, 0.0, 1179.52224041, 0.342742871778, 0.0, 12643.3514035, 0.0646837344483, 22.6914468057, 4.89697802466, 200.560060708, 88.5945452449, 86.2216715672, 125.916383733, 55.9827577318, 9.99580497691, 9.76452743508, 6.03362599986, 0.0477099983511, 0.650978024659, -76.4399392915, -3.07545475507, -57.7883284328, -27.5336162672, -36.6772422682, -0.982195023089, 0.778527435081, 0.96662599986, -0.00824000164892
24.0, 1.94631957476, -1.94631957476, 0.0, 0.5, 0.0, 1078.4960912, 0.317578225141, 0.0, 22324.4994749, 0.118489659672, 19.8455865611, 4.40808362463, 284.388153337, 136.886818691, 133.166401014, 186.05393024, 73.7506673227, 10.2178100052, 10.098128856, 6.17719440784, 0.0617871657162, 0.162083624634, 7.38815333651, 45.216818691, -10.8435989862, 32.6039302395, -18.9093326773, -0.760189994764, 1.11212885599, 1.11019440784, 0.00583716571623
25.0, 1.74188589058, -1.74188589058, 0.0, 0.5, 0.0, 882.597381013, 0.325161232721, 0.0, 17748.8457922, 0.0798899987353, 38.3845256742, 4.5333536009, 213.875427859, 91.9293947793, 94.4305906467, 132.578072473, 60.9730165399, 8.04991265913, 8.19282153602, 5.08167383842, 0.0487448088169, 0.287353600899, -63.1245721409, 0.259394779317, -49.5794093533, -20.8719275274, -31.6869834601, -2.92808734087, -0.793178463981, 0.0146738384174, -0.00720519118315
26.0, 1.73194139356, -1.73194139356, 0.0, 0.5, 0.0, 979.857848888, 0.321064588693, 0.0, 25228.5460636, 0.175734666404, 24.8786361086, 4.58259116063, 206.712306938, 88.4371958076, 87.963412564, 127.862232851, 59.1375555654, 8.3211757843, 8.19250910908, 5.09849711449, 0.0465468646213, 0.336591160633, -70.2876930616, -3.23280419242, -56.046587436, -25.5877671488, -33.5224444346, -2.6568242157, -0.793490890919, 0.0314971144881, -0.00940313537871
27.0, 1.63359403372, -1.63359403372, 0.0, 0.5, 0.0, 935.062767563, 0.293097402568, 0.0, 22054.471789, 0.220121951052, 45.8402074945, 4.17995551695, 276.88049614, 131.245629918, 124.256647615, 179.790585325, 72.8174331112, 9.97439741626, 8.24458794748, 5.25321042117, 0.0633472678692, -0.0660444830459, -0.11950385995, 39.5756299176, -19.7533523852, 26.3405853251, -19.8425668888, -1.00360258374, -0.741412052521, 0.18621042117, 0.00739726786921
28.0, 1.92045872477, -1.92045872477, 0.0, 0.5, 0.0, 1185.5271936, 0.314157203892, 0.0, -3444.29717079, 0.251740567626, 62.0963731013, 4.39507394798, 299.038999034, 111.659860298, 109.939245551, 174.11957321, 93.689569368, -2.71117425427e+87, 10.9586458952, 6.85063428826, 0.0699130474563, 0.14907394798, 22.0389990336, 19.9898602976, -34.0707544492, 20.6695732096, 1.02956936802, -2.71117425427e+87, 1.97264589518, 1.78363428826, 0.0139630474563
29.0, 1.68863511739, -1.68863511739, 0.0, 0.5, 0.0, 1004.04397902, 0.312665711896, 0.0, 18103.4178346, 0.149170361816, 35.6163415954, 4.47213589684, -645.61879483, -346.563000318, -263.65023279, -446.248265155, -149.527897256, 8.35362588058, 8.48973438586, 5.27188834004, 0.0486625554048, 0.226135896839, -922.61879483, -438.233000318, -407.66023279, -599.698265155, -242.187897256, -2.62437411942, -0.496265614135, 0.204888340036, -0.00728744459519
30.0, 1.45523955833, -1.45523955833, 0.0, 0.5, 0.0, 836.92960674, 0.286470353233, 0.0, 27252.7496143, 0.251098584653, 63.4938294301, 4.38093223522, 193.85911479, 135.832528468, 136.605514029, 155.174723909, 29.013293161, 10.1218431345, 4.76131315728, 3.43093758712, 0.0466864871181, 0.134932235224, -83.1408852099, 44.1625284681, -7.40448597114, 1.72472390879, -63.646706839, -0.856156865464, -4.22468684272, -1.63606241288, -0.00926351288186
31.0, 1.69418973591, -1.69418973591, 0.0, 0.5, 0.0, 878.724862471, 0.29907398409, 0.0, 2646.98564641, 0.210659416032, 44.7903562958, 4.11228501927, 294.624609518, 122.036645338, 118.934697009, 179.565966731, 86.2939820899, 8.39261298198, 8.77687967518, 5.53485729499, 0.0674323147807, -0.133714980728, 17.624609518, 30.3666453381, -25.0753029908, 26.1159667314, -6.36601791006, -2.58538701802, -0.209120324822, 0.467857294995, 0.0114823147807
32.0, 1.58943734525, -1.58943734525, 0.0, 0.5, 0.0, 947.439471847, 0.299907031645, 0.0, 9447.14991318, 0.224601596674, 58.5562707849, 4.30209307473, 254.317325997, 96.0741116592, 95.0164387639, 148.821849772, 79.1216071691, 8.42221061434, 7.93754092875, 5.17345773186, 0.057449948706, 0.0560930747313, -22.6826740026, 4.40411165924, -48.9935612361, -4.62815022805, -13.5383928309, -2.55578938566, -1.04845907125, 0.106457731859, 0.00149994870603
33.0, 1.85299784317, -1.85299784317, 0.0, 0.5, 0.0, 1051.06494673, 0.312326997672, 0.0, 22390.3118641, 0.0490930443275, 38.8390471247, 4.36040740049, 284.927496184, 120.364139646, 119.586143029, 175.218591825, 82.2816782692, 9.51103411505, 9.72508408863, 6.05083605455, 0.0627825803767, 0.114407400494, 7.92749618423, 28.6941396459, -24.4238569714, 21.7685918253, -10.3783217308, -1.46696588495, 0.739084088633, 0.983836054551, 0.00683258037673
34.0, 1.90849069887, -1.90849069887, 0.0, 0.5, 0.0, 1430.12017591, 0.309149320102, 0.0, 23329.4550124, 0.0612801183518, 58.9318514553, 4.51004300128, 286.01209362, 102.749411629, 101.710607231, 163.836972293, 91.6313409954, 10.6153374391, 10.9370126695, 6.96250017519, 0.066292704851, 0.264043001282, 9.0120936203, 11.0794116295, -42.2993927687, 10.3869722931, -1.02865900459, -0.362662560906, 1.95101266948, 1.89550017519, 0.010342704851
35.0, 1.71545470015, -1.71545470015, 0.0, 0.5, 0.0, 834.224996269, 0.308765490011, 0.0, -460.548209826, 0.283686855638, 50.5221009317, 4.18221634516, 289.962462643, 120.70215658, 117.686211975, 177.122258601, 84.6301530315, 7.47560176694, 8.87476420906, 5.53311457899, 0.0647028687881, -0.0637836548416, 12.9624626427, 29.0321565796, -26.3237880247, 23.6722586007, -8.02984696846, -3.50239823306, -0.111235790939, 0.466114578987, 0.00875286878811
36.0, 2.10833862587, -2.10833862587, 0.0, 0.5, 0.0, 1049.63094688, 0.332315748095, 0.0, 16370.6207575, 0.0208891634608, 50.8921974746, 4.46172002719, 282.665779236, 140.954501438, 147.634348831, 188.191594037, 70.8556388988, 11.0479805799, 11.2802261173, 6.86182261828, 0.0696398332769, 0.215720027194, 5.66577923582, 49.2845014383, 3.6243488312, 34.7415940375, -21.8043611012, 0.0699805798732, 2.29422611734, 1.79482261828, 0.0136898332769
37.0, 1.69561443697, -1.69561443697, 0.0, 0.5, 0.0, 1063.86584877, 0.305138395823, 0.0, 19374.9047128, 0.172777092299, 46.9196020567, 4.384195, 263.591439989, 101.54187834, 101.535019828, 155.55839889, 81.0247808246, 8.48412437781, 8.75971003956, 5.57266723675, 0.0569667872022, 0.138195, -13.4085600109, 9.87187833983, -42.4749801722, 2.10839888957, -11.6352191754, -2.49387562219, -0.226289960438, 0.505667236748, 0.00101678720219
38.0, 1.62666858866, -1.62666858866, 0.0, 0.5, 0.0, 1022.5949643, 0.302291009451, 0.0, 7525.55558679, 0.107205649288, 33.9697514804, 4.38231300504, 234.514112485, 88.2920213389, 88.4272139872, 137.032718388, 73.1110455731, 7.85451778811, 8.04652775011, 5.10224087004, 0.0514654137376, 0.136313005044, -42.485887515, -3.37797866111, -55.5827860128, -16.4172816124, -19.5489544269, -3.12348221189, -0.93947224989, 0.0352408700351, -0.00448458626236
39.0, 1.9426813525, -1.9426813525, 0.0, 0.5, 0.0, 1051.57093597, 0.312775891588, 0.0, 13671.3796319, 0.171612119855, 50.708621955, 4.26398212891, -2101.31124254, -2293.55707597, -2180.66858736, -2229.47513149, 96.1229167113, 10.4846383821, 10.8941050598, 6.69175215694, 0.0722388071956, 0.0179821289062, -2378.31124254, -2385.22707597, -2324.67858736, -2382.92513149, 3.46291671127, -0.493361617904, 1.90810505977, 1.62475215694, 0.0162888071956
40.0, 1.6372566469, -1.6372566469, 0.0, 0.5, 0.0, 888.718927291, 0.310924359033, 0.0, 31608.6008343, 0.000158137869934, 74.7007129481, 4.34742998174, 257.313775064, 91.8519124325, 89.1289344644, 147.005866643, 82.7309313156, 7.37637426045, 8.35263800877, 5.37036071528, 0.0586665895048, 0.101429981739, -19.6862249363, 0.181912432464, -54.8810655356, -6.44413335712, -9.92906868438, -3.60162573955, -0.63336199123, 0.303360715275, 0.00271658950479
41.0, 1.77902139197, -1.77902139197, 0.0, 0.5, 0.0, 973.443034389, 0.299965251452, 0.0, 14638.818832, 0.200204493807, 40.0836423881, 4.15307579931, 325.178318004, 139.155934319, 144.163191917, 201.163395547, 93.0111918426, 9.68348983911, 9.39797198535, 5.91692318739, 0.0697296228905, -0.0929242006893, 48.178318004, 47.4859343188, 0.153191917077, 47.7133955472, 0.351191842573, -1.29451016089, 0.411971985352, 0.849923187393, 0.0137796228905
42.0, 1.75565825952, -1.75565825952, 0.0, 0.5, 0.0, 964.797271175, 0.310276522594, 0.0, 16059.7386277, 0.0842504304713, 53.7883609026, 4.3203475, 266.302187195, 104.65926824, 106.329316929, 158.540241225, 80.8214594774, 8.56545398895, 9.11751936766, 5.73850929879, 0.0619626667088, 0.0743475, -10.6978128055, 12.9892682398, -37.6806830714, 5.09024122468, -11.8385405226, -2.41254601105, 0.131519367664, 0.671509298786, 0.0060126667088
43.0, 1.62314408229, -1.62314408229, 0.0, 0.5, 0.0, 1016.55363534, 0.305267848288, 0.0, 5428.08297264, 0.178527507535, 90.7369595471, 4.36099764495, 256.994464653, 77.2714242321, 77.1651578413, 137.179104372, 89.8615202102, 7.49585131218, 8.73528280806, 5.72612733695, 0.062245711947, 0.114997644955, -20.0055353474, -14.3985757679, -66.8448421587, -16.2708956277, -2.79847978977, -3.48214868782, -0.250717191941, 0.659127336952, 0.00629571194702
44.0, 1.81236882913, -1.81236882913, 0.0, 0.5, 0.0, 841.033374813, 0.320782080304, 0.0, 23508.0015927, 0.18031077386, 29.498376375, 4.35398232975, 257.184899254, 122.589520272, 122.813907502, 167.454646599, 67.297689491, 8.72172808697, 8.65468042159, 5.28566430627, 0.0558433260614, 0.107982329748, -19.8151007464, 30.9195202716, -21.196092498, 14.0046465989, -25.362310509, -2.25627191303, -0.331319578413, 0.218664306274, -0.000106673938574
45.0, 1.65588517702, -1.65588517702, 0.0, 0.5, 0.0, 1023.25141819, 0.298873132094, 0.0, -4352.98273345, 0.23809692813, 42.4658055301, 4.25317394214, 278.215031066, 90.2481638524, 90.92657313, 152.903786257, 93.9834336066, -7.82193771963e+86, 8.78418919396, 5.53895883029, 0.0598321183489, 0.00717394213583, 1.2150310657, -1.4218361476, -53.08342687, -0.546213743165, 1.32343360665, -7.82193771963e+86, -0.201810806038, 0.47195883029, 0.00388211834887
46.0, 1.64202460453, -1.64202460453, 0.0, 0.5, 0.0, 836.718241838, 0.304319043215, 0.0, 23587.2391445, 0.223744674338, 48.3152143846, 4.26398446707, -2423.87323255, -2558.10915431, -2441.37184576, -2513.36384706, 67.1179608763, 9.85190889882, 8.01791011419, 5.03524926031, 0.0568066019679, 0.0179844670715, -2700.87323255, -2649.77915431, -2585.38184576, -2666.81384706, -25.5420391237, -1.12609110118, -0.968089885808, -0.0317507396871, 0.000856601967853
47.0, 1.94377151688, -1.94377151688, 0.0, 0.5, 0.0, 810.680097517, 0.326987801548, 0.0, -3685.53679974, 0.112970001384, 42.0969825058, 4.27999360104, 276.759176054, 137.859781616, 139.996391896, 184.159579762, 69.4496972191, 9.18319030825, 9.53695084074, 5.71816701149, 0.0650256184523, 0.0339936010403, -0.240823946085, 46.1897816158, -4.01360810409, 30.7095797618, -23.2103027809, -1.79480969175, 0.550950840741, 0.651167011488, 0.00907561845232
48.0, 1.84159697809, -1.84159697809, 0.0, 0.5, 0.0, 1277.34131982, 0.313584975113, 0.0, 8472.13624507, 0.25790026132, 53.0143378095, 4.60523438989, 244.722972346, 107.758070374, 108.474965928, 153.413037698, 68.4824509859, 11.1640300238, 9.77518722883, 6.09161000658, 0.0569136272629, 0.359234389894, -32.277027654, 16.0880703741, -35.5350340719, -0.0369623018943, -24.1775490141, 0.186030023814, 0.789187228834, 1.02461000658, 0.000963627262937
49.0, 1.90119290505, -1.90119290505, 0.0, 0.5, 0.0, 1104.39839516, 0.309138546351, 0.0, 21318.2044464, 0.165943259483, 30.4990206501, 4.31455495086, 308.559456624, 135.300020462, 135.258942958, 193.05316585, 86.629718081, 10.1518522091, 10.1782133517, 6.29561395351, 0.0663969453707, 0.0685549508585, 31.5594566244, 43.6300204624, -8.75105704198, 39.6031658497, -6.030281919, -0.826147790857, 1.19221335166, 1.22861395351, 0.0104469453707
50.0, 1.74748937833, -1.74748937833, 0.0, 0.5, 0.0, 1026.70962142, 0.30561637324, 0.0, 22876.6643062, 0.125966772551, 12.6989951687, 4.35225144317, 248.57821777, 109.533691717, 109.848484051, 155.881867068, 69.5222630267, 8.79071384915, 8.62986780104, 5.33447041611, 0.0536811972187, 0.106251443165, -28.4217822298, 17.8636917168, -34.1615159489, 2.43186706792, -23.1377369733, -2.18728615085, -0.356132198964, 0.267470416111, -0.00226880278131
51.0, 1.95297490197, -1.95297490197, 0.0, 0.5, 0.0, 1237.69703887, 0.312511534164, 0.0, 9187.8047793, 0.24215998684, 49.1121184136, 4.44429626277, 300.578703769, 137.568132005, 139.658286845, 191.904989259, 81.5052858819, 11.9426364667, 10.9306116453, 6.72689316402, 0.0680632966, 0.198296262769, 23.5787037686, 45.8981320049, -4.35171315453, 38.4549892595, -11.1547141181, 0.964636466707, 1.94461164526, 1.65989316402, 0.0121132966
52.0, 1.78249233851, -1.78249233851, 0.0, 0.5, 0.0, 1268.68405157, 0.31057703982, 0.0, 12121.2590976, 0.138091399371, 45.0181262743, 4.55692071506, 253.936748398, 93.0174630417, 92.9462693994, 146.657224827, 80.4596426779, 9.27167351233, 9.4227701991, 5.98750577902, 0.0552502457439, 0.310920715056, -23.0632516024, 1.34746304175, -51.0637306006, -6.79277517297, -12.2003573221, -1.70632648767, 0.436770199099, 0.920505779022, -0.000699754256149
53.0, 1.93371341497, -1.93371341497, 0.0, 0.5, 0.0, 990.364253851, 0.326939629647, 0.0, 31432.9731425, 0.177816437268, 32.1352966777, 4.4908508024, 249.648494646, 116.049117988, 118.117076963, 160.582243541, 66.7996883292, 9.8024206235, 9.70012212047, 5.93312560532, 0.0581466127511, 0.244850802398, -27.3515053538, 24.3791179878, -25.8929230375, 7.13224354064, -25.8603116708, -1.1755793765, 0.714122120471, 0.866125605321, 0.00219661275113
54.0, 1.75063770142, -1.75063770142, 0.0, 0.5, 0.0, 921.238478891, 0.300486813681, 0.0, 7126.02798274, 0.187872558644, 51.7467599036, 4.11245474503, 321.225164533, 126.157191554, 125.74990648, 191.179849214, 97.5339864891, 8.81352019045, 9.4045876396, 5.93346184943, 0.0726549603395, -0.133545254971, 44.2251645326, 34.4871915544, -18.2600935201, 37.7298492138, 4.87398648909, -2.16447980955, 0.418587639604, 0.866461849431, 0.0167049603395
55.0, 1.67338402759, -1.67338402759, 0.0, 0.5, 0.0, 1102.5305458, 0.302429093285, 0.0, 3580.54287689, 0.29405678791, 49.6404466249, 4.51294094773, 217.697600975, 111.374807059, 109.856690994, 146.815738365, 53.161396958, 9.98047528771, 7.63542003228, 4.83167421458, 0.0495617543549, 0.266940947731, -59.3023990249, 19.7048070592, -34.1533090056, -6.63426163548, -39.498603042, -0.99752471229, -1.35057996772, -0.235325785422, -0.00638824564507
