   13    -0.50000    -0.50000    -0.38000     2.85281     2.85281     2.85281     2.85281     2.95756     2.95760     2.95760     2.95764     8.72974     8.72976     8.72976     8.72977    12.79877    12.79878    12.79878    12.79879    15.68579    15.68580    15.68580    15.68581    15.72055    15.72055    15.72055    15.72055
   14    -0.50000    -0.50000    -0.37000     2.85281     2.85281     2.85281     2.85281     2.97476     2.97480     2.97480     2.97484     8.70998     8.71000     8.71000     8.71001    12.81540    12.81541    12.81541    12.81542    15.67994    15.67995    15.67995    15.67996    15.72055    15.72055    15.72055    15.72055
   15    -0.50000    -0.50000    -0.36000     2.85281     2.85281     2.85281     2.85281     2.99300     2.99305     2.99305     2.99309     8.68906     8.68908     8.68908     8.68909    12.83299    12.83300    12.83300    12.83301    15.67369    15.67370    15.67370    15.67371    15.72055    15.72055    15.72055    15.72055
   16    -0.50000    -0.50000    -0.35000     2.85281     2.85281     2.85281     2.85281     3.01224     3.01229     3.01229     3.01233     8.66708     8.66709     8.66709     8.66711    12.85144    12.85146    12.85146    12.85147    15.66705    15.66706    15.66706    15.66707    15.72055    15.72055    15.72055    15.72055
   17    -0.50000    -0.50000    -0.34000     2.85281     2.85281     2.85281     2.85281     3.03239     3.03244     3.03244     3.03249     8.64411     8.64413     8.64413     8.64415    12.87070    12.87071    12.87071    12.87073    15.66004    15.66005    15.66005    15.66006    15.72055    15.72055    15.72055    15.72055
   18    -0.50000    -0.50000    -0.33000     2.85281     2.85281     2.85281     2.85281     3.05339     3.05344     3.05344     3.05349     8.62026     8.62028     8.62028     8.62030    12.89068    12.89069    12.89069    12.89071    15.65267    15.65268    15.65268    15.65269    15.72055    15.72055    15.72055    15.72055
   19    -0.50000    -0.50000    -0.32000     2.85281     2.85281     2.85281     2.85281     3.07515     3.07520     3.07520     3.07526     8.59561     8.59563     8.59563     8.59565    12.91130    12.91131    12.91131    12.91133    15.64497    15.64498    15.64498    15.64499    15.72055    15.72055    15.72055    15.72055
   20    -0.50000    -0.50000    -0.31000     2.85281     2.85281     2.85281     2.85281     3.09759     3.09765     3.09765     3.09770     8.57026     8.57028     8.57028     8.57030    12.93248    12.93249    12.93249    12.93251    15.63695    15.63696    15.63696    15.63697    15.72055    15.72055    15.72055    15.72055
   21    -0.50000    -0.50000    -0.30000     2.85281     2.85281     2.85281     2.85281     3.12064     3.12070     3.12070     3.12075     8.54432     8.54434     8.54434     8.54436    12.95413    12.95415    12.95415    12.95416    15.62864    15.62865    15.62865    15.62866    15.72055    15.72055    15.72055    15.72055
   22    -0.50000    -0.50000    -0.29000     2.85281     2.85281     2.85281     2.85281     3.14420     3.14426     3.14426     3.14432     8.51786     8.51788     8.51788     8.51791    12.97618    12.97620    12.97620    12.97621    15.62006    15.62007    15.62007    15.62008    15.72055    15.72055    15.72055    15.72055
   23    -0.50000    -0.50000    -0.28000     2.85281     2.85281     2.85281     2.85281     3.16820     3.16826     3.16826     3.16832     8.49101     8.49103     8.49103     8.49105    12.99854    12.99856    12.99856    12.99857    15.61124    15.61125    15.61125    15.61126    15.72055    15.72055    15.72055    15.72055
   24    -0.50000    -0.50000    -0.27000     2.85281     2.85281     2.85281     2.85281     3.19253     3.19260     3.19260     3.19266     8.46384     8.46387     8.46387     8.46389    13.02113    13.02115    13.02115    13.02116    15.60220    15.60221    15.60221    15.60223    15.72055    15.72055    15.72055    15.72055
   25    -0.50000    -0.50000    -0.26000     2.85281     2.85281     2.85281     2.85281     3.21712     3.21719     3.21719     3.21725     8.43648     8.43650     8.43650     8.43653    13.04387    13.04388    13.04388    13.04390    15.59298    15.59299    15.59299    15.59300    15.72055    15.72055    15.72055    15.72055
   26    -0.50000    -0.50000    -0.25000     2.85281     2.85281     2.85281     2.85281     3.24188     3.24194     3.24194     3.24201     8.40901     8.40903     8.40903     8.40906    13.06667    13.06668    13.06668    13.06670    15.58360    15.58361    15.58361    15.58362    15.72055    15.72055    15.72055    15.72055
   27    -0.50000    -0.50000    -0.24000     2.85281     2.85281     2.85281     2.85281     3.26670     3.26676     3.26676     3.26683     8.38153     8.38156     8.38156     8.38158    13.08945    13.08946    13.08946    13.08948    15.57409    15.57411    15.57411    15.57412    15.72055    15.72055    15.72055    15.72055
   28    -0.50000    -0.50000    -0.23000     2.85281     2.85281     2.85281     2.85281     3.29149     3.29156     3.29156     3.29163     8.35416     8.35418     8.35418     8.35421    13.11213    13.11214    13.11214    13.11216    15.56450    15.56451    15.56451    15.56453    15.72055    15.72055    15.72055    15.72055
   29    -0.50000    -0.50000    -0.22000     2.85281     2.85281     2.85281     2.85281     3.31617     3.31625     3.31625     3.31632     8.32698     8.32701     8.32701     8.32703    13.13462    13.13464    13.13464    13.13466    15.55485    15.55486    15.55486    15.55488    15.72055    15.72055    15.72055    15.72055
   30    -0.50000    -0.50000    -0.21000     2.85281     2.85281     2.85281     2.85281     3.34064     3.34071     3.34071     3.34079     8.30010     8.30013     8.30013     8.30016    13.15686    13.15688    13.15688    13.15690    15.54518    15.54520    15.54520    15.54521    15.72055    15.72055    15.72055    15.72055
   31    -0.50000    -0.50000    -0.20000     2.85281     2.85281     2.85281     2.85281     3.36480     3.36488     3.36488     3.36495     8.27362     8.27365     8.27365     8.27368    13.17875    13.17877    13.17877    13.17879    15.53554    15.53556    15.53556    15.53557    15.72055    15.72055    15.72055    15.72055
   32    -0.50000    -0.50000    -0.19000     2.85281     2.85281     2.85281     2.85281     3.38856     3.38863     3.38863     3.38871     8.24764     8.24767     8.24767     8.24770    13.20022    13.20024    13.20024    13.20026    15.52596    15.52597    15.52597    15.52599    15.72055    15.72055    15.72055    15.72055
   33    -0.50000    -0.50000    -0.18000     2.85281     2.85281     2.85281     2.85281     3.41182     3.41190     3.41190     3.41197     8.22225     8.22229     8.22229     8.22232    13.22119    13.22121    13.22121    13.22123    15.51648    15.51650    15.51650    15.51652    15.72055    15.72055    15.72055    15.72055
   34    -0.50000    -0.50000    -0.17000     2.85281     2.85281     2.85281     2.85281     3.43449     3.43457     3.43457     3.43464     8.19757     8.19760     8.19760     8.19763    13.24158    13.24160    13.24160    13.24162    15.50716    15.50717    15.50717    15.50719    15.72055    15.72055    15.72055    15.72055
   35    -0.50000    -0.50000    -0.16000     2.85281     2.85281     2.85281     2.85281     3.45648     3.45655     3.45655     3.45663     8.17367     8.17370     8.17370     8.17373    13.26131    13.26133    13.26133    13.26135    15.49802    15.49804    15.49804    15.49805    15.72055    15.72055    15.72055    15.72055
   36    -0.50000    -0.50000    -0.15000     2.85281     2.85281     2.85281     2.85281     3.47769     3.47776     3.47776     3.47784     8.15066     8.15069     8.15069     8.15072    13.28030    13.28032    13.28032    13.28034    15.48913    15.48914    15.48914    15.48916    15.72055    15.72055    15.72055    15.72055
   37    -0.50000    -0.50000    -0.14000     2.85281     2.85281     2.85281     2.85281     3.49803     3.49810     3.49810     3.49818     8.12863     8.12866     8.12866     8.12869    13.29849    13.29851    13.29851    13.29853    15.48051    15.48053    15.48053    15.48055    15.72055    15.72055    15.72055    15.72055
   38    -0.50000    -0.50000    -0.13000     2.85281     2.85281     2.85281     2.85281     3.51741     3.51749     3.51749     3.51757     8.10766     8.10770     8.10770     8.10773    13.31580    13.31582    13.31582    13.31584    15.47223    15.47225    15.47225    15.47227    15.72055    15.72055    15.72055    15.72055
   39    -0.50000    -0.50000    -0.12000     2.85281     2.85281     2.85281     2.85281     3.53575     3.53583     3.53583     3.53591     8.08785     8.08789     8.08789     8.08792    13.33216    13.33218    13.33218    13.33220    15.46433    15.46435    15.46435    15.46437    15.72055    15.72055    15.72055    15.72055
   40    -0.50000    -0.50000    -0.11000     2.85281     2.85281     2.85281     2.85281     3.55297     3.55305     3.55305     3.55313     8.06929     8.06932     8.06932     8.06935    13.34749    13.34751    13.34751    13.34754    15.45685    15.45687    15.45687    15.45689    15.72055    15.72055    15.72055    15.72055
   41    -0.50000    -0.50000    -0.10000     2.85281     2.85281     2.85281     2.85281     3.56899     3.56906     3.56906     3.56914     8.05204     8.05207     8.05207     8.05211    13.36174    13.36177    13.36177    13.36179    15.44985    15.44986    15.44986    15.44988    15.72055    15.72055    15.72055    15.72055
   42    -0.50000    -0.50000    -0.09000     2.85281     2.85281     2.85281     2.85281     3.58372     3.58380     3.58380     3.58388     8.03618     8.03622     8.03622     8.03625    13.37485    13.37487    13.37487    13.37489    15.44335    15.44337    15.44337    15.44339    15.72055    15.72055    15.72055    15.72055
   43    -0.50000    -0.50000    -0.08000     2.85281     2.85281     2.85281     2.85281     3.59711     3.59719     3.59719     3.59727     8.02179     8.02183     8.02183     8.02186    13.38674    13.38676    13.38676    13.38678    15.43741    15.43743    15.43743    15.43745    15.72055    15.72055    15.72055    15.72055
   44    -0.50000    -0.50000    -0.07000     2.85281     2.85281     2.85281     2.85281     3.60908     3.60916     3.60916     3.60924     8.00893     8.00897     8.00897     8.00900    13.39737    13.39740    13.39740    13.39742    15.43207    15.43209    15.43209    15.43210    15.72055    15.72055    15.72055    15.72055
   45    -0.50000    -0.50000    -0.06000     2.85281     2.85281     2.85281     2.85281     3.61959     3.61967     3.61967     3.61975     7.99766     7.99770     7.99770     7.99774    13.40670    13.40672    13.40672    13.40674    15.42735    15.42737    15.42737    15.42739    15.72055    15.72055    15.72055    15.72055
   46    -0.50000    -0.50000    -0.05000     2.85281     2.85281     2.85281     2.85281     3.62856     3.62864     3.62864     3.62872     7.98804     7.98807     7.98807     7.98811    13.41466    13.41468    13.41468    13.41471    15.42331    15.42333    15.42333    15.42334    15.72055    15.72055    15.72055    15.72055
   47    -0.50000    -0.50000    -0.04000     2.85281     2.85281     2.85281     2.85281     3.63597     3.63605     3.63605     3.63613     7.98010     7.98013     7.98013     7.98017    13.42124    13.42126    13.42126    13.42128    15.41995    15.41997    15.41997    15.41999    15.72055    15.72055    15.72055    15.72055
   48    -0.50000    -0.50000    -0.03000     2.85281     2.85281     2.85281     2.85281     3.64178     3.64186     3.64186     3.64194     7.97388     7.97392     7.97392     7.97395    13.42638    13.42640    13.42640    13.42643    15.41732    15.41734    15.41734    15.41736    15.72055    15.72055    15.72055    15.72055
   49    -0.50000    -0.50000    -0.02000     2.85281     2.85281     2.85281     2.85281     3.64594     3.64602     3.64602     3.64610     7.96942     7.96946     7.96946     7.96949    13.43008    13.43010    13.43010    13.43012    15.41542    15.41544    15.41544    15.41546    15.72055    15.72055    15.72055    15.72055
   50    -0.50000    -0.50000    -0.01000     2.85281     2.85281     2.85281     2.85281     3.64845     3.64853     3.64853     3.64861     7.96673     7.96677     7.96677     7.96681    13.43230    13.43232    13.43232    13.43234    15.41428    15.41430    15.41430    15.41432    15.72055    15.72055    15.72055    15.72055
   51    -0.50000    -0.50000     0.00000     2.85281     2.85281     2.85281     2.85281     3.64929     3.64937     3.64937     3.64945     7.96584     7.96587     7.96587     7.96591    13.43304    13.43307    13.43307    13.43309    15.41390    15.41392    15.41392    15.41394    15.72055    15.72055    15.72055    15.72055
   52    -0.50000    -0.50000     0.01000     2.85281     2.85281     2.85281     2.85281     3.64845     3.64853     3.64853     3.64861     7.96673     7.96677     7.96677     7.96681    13.43230    13.43232    13.43232    13.43234    15.41428    15.41430    15.41430    15.41432    15.72055    15.72055    15.72055    15.72055
   53    -0.50000    -0.50000     0.02000     2.85281     2.85281     2.85281     2.85281     3.64594     3.64602     3.64602     3.64610     7.96942     7.96946     7.96946     7.96949    13.43008    13.43010    13.43010    13.43012    15.41542    15.41544    15.41544    15.41546    15.72055    15.72055    15.72055    15.72055
   54    -0.50000    -0.50000     0.03000     2.85281     2.85281     2.85281     2.85281     3.64178     3.64186     3.64186     3.64194     7.97388     7.97392     7.97392     7.97395    13.42638    13.42640    13.42640    13.42643    15.41732    15.41734    15.41734    15.41736    15.72055    15.72055    15.72055    15.72055
   55    -0.50000    -0.50000     0.04000     2.85281     2.85281     2.85281     2.85281     3.63597     3.63605     3.63605     3.63613     7.98010     7.98013     7.98013     7.98017    13.42124    13.42126    13.42126    13.42128    15.41995    15.41997    15.41997    15.41999    15.72055    15.72055    15.72055    15.72055
   56    -0.50000    -0.50000     0.05000     2.85281     2.85281     2.85281     2.85281     3.62856     3.62864     3.62864     3.62872     7.98804     7.98807     7.98807     7.98811    13.41466    13.41468    13.41468    13.41471    15.42331    15.42333    15.42333    15.42334    15.72055    15.72055    15.72055    15.72055
   57    -0.50000    -0.50000     0.06000     2.85281     2.85281     2.85281     2.85281     3.61959     3.61967     3.61967     3.61975     7.99766     7.99770     7.99770     7.99774    13.40670    13.40672    13.40672    13.40674    15.42735    15.42737    15.42737    15.42739    15.72055    15.72055    15.72055    15.72055
   58    -0.50000    -0.50000     0.07000     2.85281     2.85281     2.85281     2.85281     3.60908     3.60916     3.60916     3.60924     8.00893     8.00897     8.00897     8.00900    13.39737    13.39740    13.39740    13.39742    15.43207    15.43209    15.43209    15.43210    15.72055    15.72055    15.72055    15.72055
   59    -0.50000    -0.50000     0.08000     2.85281     2.85281     2.85281     2.85281     3.59711     3.59719     3.59719     3.59727     8.02179     8.02183     8.02183     8.02186    13.38674    13.38676    13.38676    13.38678    15.43741    15.43743    15.43743    15.43745    15.72055    15.72055    15.72055    15.72055
   60    -0.50000    -0.50000     0.09000     2.85281     2.85281     2.85281     2.85281     3.58372     3.58380     3.58380     3.58388     8.03618     8.03622     8.03622     8.03625    13.37485    13.37487    13.37487    13.37489    15.44335    15.44337    15.44337    15.44339    15.72055    15.72055    15.72055    15.72055
   61    -0.50000    -0.50000     0.10000     2.85281     2.85281     2.85281     2.85281     3.56899     3.56906     3.56906     3.56914     8.05204     8.05207     8.05207     8.05211    13.36174    13.36177    13.36177    13.36179    15.44985    15.44986    15.44986    15.44988    15.72055    15.72055    15.72055    15.72055
   62    -0.50000    -0.50000     0.11000     2.85281     2.85281     2.85281     2.85281     3.55297     3.55305     3.55305     3.55313     8.06929     8.06932     8.06932     8.06935    13.34749    13.34751    13.34751    13.34754    15.45685    15.45687    15.45687    15.45689    15.72055    15.72055    15.72055    15.72055
   63    -0.50000    -0.50000     0.12000     2.85281     2.85281     2.85281     2.85281     3.53575     3.53583     3.53583     3.53591     8.08785     8.08789     8.08789     8.08792    13.33216    13.33218    13.33218    13.33220    15.46433    15.46435    15.46435    15.46437    15.72055    15.72055    15.72055    15.72055
   64    -0.50000    -0.50000     0.13000     2.85281     2.85281     2.85281     2.85281     3.51741     3.51749     3.51749     3.51757     8.10766     8.10770     8.10770     8.10773    13.31580    13.31582    13.31582    13.31584    15.47223    15.47225    15.47225    15.47227    15.72055    15.72055    15.72055    15.72055
   65    -0.50000    -0.50000     0.14000     2.85281     2.85281     2.85281     2.85281     3.49803     3.49810     3.49810     3.49818     8.12863     8.12866     8.12866     8.12869    13.29849    13.29851    13.29851    13.29853    15.48051    15.48053    15.48053    15.48055    15.72055    15.72055    15.72055    15.72055
   66    -0.50000    -0.50000     0.15000     2.85281     2.85281     2.85281     2.85281     3.47769     3.47776     3.47776     3.47784     8.15066     8.15069     8.15069     8.15072    13.28030    13.28032    13.28032    13.28034    15.48913    15.48914    15.48914    15.48916    15.72055    15.72055    15.72055    15.72055
   67    -0.50000    -0.50000     0.16000     2.85281     2.85281     2.85281     2.85281     3.45648     3.45655     3.45655     3.45663     8.17367     8.17370     8.17370     8.17373    13.26131    13.26133    13.26133    13.26135    15.49802    15.49804    15.49804    15.49805    15.72055    15.72055    15.72055    15.72055
   68    -0.50000    -0.50000     0.17000     2.85281     2.85281     2.85281     2.85281     3.43449     3.43457     3.43457     3.43464     8.19757     8.19760     8.19760     8.19763    13.24158    13.24160    13.24160    13.24162    15.50716    15.50717    15.50717    15.50719    15.72055    15.72055    15.72055    15.72055
   69    -0.50000    -0.50000     0.18000     2.85281     2.85281     2.85281     2.85281     3.41182     3.41190     3.41190     3.41197     8.22225     8.22229     8.22229     8.22232    13.22119    13.22121    13.22121    13.22123    15.51648    15.51650    15.51650    15.51652    15.72055    15.72055    15.72055    15.72055
   70    -0.50000    -0.50000     0.19000     2.85281     2.85281     2.85281     2.85281     3.38856     3.38863     3.38863     3.38871     8.24764     8.24767     8.24767     8.24770    13.20022    13.20024    13.20024    13.20026    15.52596    15.52597    15.52597    15.52599    15.72055    15.72055    15.72055    15.72055
   71    -0.50000    -0.50000     0.20000     2.85281     2.85281     2.85281     2.85281     3.36480     3.36488     3.36488     3.36495     8.27362     8.27365     8.27365     8.27368    13.17875    13.17877    13.17877    13.17879    15.53554    15.53556    15.53556    15.53557    15.72055    15.72055    15.72055    15.72055
   72    -0.50000    -0.50000     0.21000     2.85281     2.85281     2.85281     2.85281     3.34064     3.34071     3.34071     3.34079     8.30010     8.30013     8.30013     8.30016    13.15686    13.15688    13.15688    13.15690    15.54518    15.54520    15.54520    15.54521    15.72055    15.72055    15.72055    15.72055
   73    -0.50000    -0.50000     0.22000     2.85281     2.85281     2.85281     2.85281     3.31617     3.31625     3.31625     3.31632     8.32698     8.32701     8.32701     8.32703    13.13462    13.13464    13.13464    13.13466    15.55485    15.55486    15.55486    15.55488    15.72055    15.72055    15.72055    15.72055
   74    -0.50000    -0.50000     0.23000     2.85281     2.85281     2.85281     2.85281     3.29149     3.29156     3.29156     3.29163     8.35416     8.35418     8.35418     8.35421    13.11213    13.11214    13.11214    13.11216    15.56450    15.56451    15.56451    15.56453    15.72055    15.72055    15.72055    15.72055
   75    -0.50000    -0.50000     0.24000     2.85281     2.85281     2.85281     2.85281     3.26670     3.26676     3.26676     3.26683     8.38153     8.38156     8.38156     8.38158    13.08945    13.08946    13.08946    13.08948    15.57409    15.57411    15.57411    15.57412    15.72055    15.72055    15.72055    15.72055
   76    -0.50000    -0.50000     0.25000     2.85281     2.85281     2.85281     2.85281     3.24188     3.24194     3.24194     3.24201     8.40901     8.40903     8.40903     8.40906    13.06667    13.06668    13.06668    13.06670    15.58360    15.58361    15.58361    15.58362    15.72055    15.72055    15.72055    15.72055
   77    -0.50000    -0.50000     0.26000     2.85281     2.85281     2.85281     2.85281     3.21712     3.21719     3.21719     3.21725     8.43648     8.43650     8.43650     8.43653    13.04387    13.04388    13.04388    13.04390    15.59298    15.59299    15.59299    15.59300    15.72055    15.72055    15.72055    15.72055
   78    -0.50000    -0.50000     0.27000     2.85281     2.85281     2.85281     2.85281     3.19253     3.19260     3.19260     3.19266     8.46384     8.46387     8.46387     8.46389    13.02113    13.02115    13.02115    13.02116    15.60220    15.60221    15.60221    15.60223    15.72055    15.72055    15.72055    15.72055
   79    -0.50000    -0.50000     0.28000     2.85281     2.85281     2.85281     2.85281     3.16820     3.16826     3.16826     3.16832     8.49101     8.49103     8.49103     8.49105    12.99854    12.99856    12.99856    12.99857    15.61124    15.61125    15.61125    15.61126    15.72055    15.72055    15.72055    15.72055
   80    -0.50000    -0.50000     0.29000     2.85281     2.85281     2.85281     2.85281     3.14420     3.14426     3.14426     3.14432     8.51786     8.51788     8.51788     8.51791    12.97618    12.97620    12.97620    12.97621    15.62006    15.62007    15.62007    15.62008    15.72055    15.72055    15.72055    15.72055
   81    -0.50000    -0.50000     0.30000     2.85281     2.85281     2.85281     2.85281     3.12064     3.12070     3.12070     3.12075     8.54432     8.54434     8.54434     8.54436    12.95413    12.95415    12.95415    12.95416    15.62864    15.62865    15.62865    15.62866    15.72055    15.72055    15.72055    15.72055
   82    -0.50000    -0.50000     0.31000     2.85281     2.85281     2.85281     2.85281     3.09759     3.09765     3.09765     3.09770     8.57026     8.57028     8.57028     8.57030    12.93248    12.93249    12.93249    12.93251    15.63695    15.63696    15.63696    15.63697    15.72055    15.72055    15.72055    15.72055
   83    -0.50000    -0.50000     0.32000     2.85281     2.85281     2.85281     2.85281     3.07515     3.07520     3.07520     3.07526     8.59561     8.59563     8.59563     8.59565    12.91130    12.91131    12.91131    12.91133    15.64497    15.64498    15.64498    15.64499    15.72055    15.72055    15.72055    15.72055
   84    -0.50000    -0.50000     0.33000     2.85281     2.85281     2.85281     2.85281     3.05339     3.05344     3.05344     3.05349     8.62026     8.62028     8.62028     8.62030    12.89068    12.89069    12.89069    12.89071    15.65267    15.65268    15.65268    15.65269    15.72055    15.72055    15.72055    15.72055
   85    -0.50000    -0.50000     0.34000     2.85281     2.85281     2.85281     2.85281     3.03239     3.03244     3.03244     3.03249     8.64411     8.64413     8.64413     8.64415    12.87070    12.87071    12.87071    12.87073    15.66004    15.66005    15.66005    15.66006    15.72055    15.72055    15.72055    15.72055
   86    -0.50000    -0.50000     0.35000     2.85281     2.85281     2.85281     2.85281     3.01224     3.01229     3.01229     3.01233     8.66708     8.66709     8.66709     8.66711    12.85144    12.85146    12.85146    12.85147    15.66705    15.66706    15.66706    15.66707    15.72055    15.72055    15.72055    15.72055
   87    -0.50000    -0.50000     0.36000     2.85281     2.85281     2.85281     2.85281     2.99300     2.99305     2.99305     2.99309     8.68906     8.68908     8.68908     8.68909    12.83299    12.83300    12.83300    12.83301    15.67369    15.67370    15.67370    15.67371    15.72055    15.72055    15.72055    15.72055
   88    -0.50000    -0.50000     0.37000     2.85281     2.85281     2.85281     2.85281     2.97476     2.97480     2.97480     2.97484     8.70998     8.71000     8.71000     8.71001    12.81540    12.81541    12.81541    12.81542    15.67994    15.67995    15.67995    15.67996    15.72055    15.72055    15.72055    15.72055
   89    -0.50000    -0.50000     0.38000     2.85281     2.85281     2.85281     2.85281     2.95756     2.95760     2.95760     2.95764     8.72974     8.72976     8.72976     8.72977    12.79877    12.79878    12.79878    12.79879    15.68579    15.68580    15.68580    15.68581    15.72055    15.72055    15.72055    15.72055
   90    -0.50000    -0.50000     0.39000     2.85281     2.85281     2.85281     2.85281     2.94149     2.94153     2.94153     2.94156     8.74826     8.74828     8.74828     8.74829    12.78317    12.78318    12.78318    12.78319    15.69122    15.69123    15.69123    15.69123    15.72055    15.72055    15.72055    15.72055
   91    -0.50000    -0.50000     0.40000     2.85281     2.85281     2.85281     2.85281     2.92660     2.92664     2.92664     2.92667     8.76547     8.76548     8.76548     8.76549    12.76866    12.76867    12.76867    12.76868    15.69622    15.69622    15.69622    15.69623    15.72055    15.72055    15.72055    15.72055
   92    -0.50000    -0.50000     0.41000     2.85281     2.85281     2.85281     2.85281     2.91295     2.91298     2.91298     2.91301     8.78128     8.78129     8.78129     8.78130    12.75531    12.75532    12.75532    12.75533    15.70077    15.70078    15.70078    15.70078    15.72055    15.72055    15.72055    15.72055
   93    -0.50000    -0.50000     0.42000     2.85281     2.85281     2.85281     2.85281     2.90059     2.90062     2.90062     2.90064     8.79563     8.79564     8.79564     8.79565    12.74319    12.74320    12.74320    12.74320    15.70487    15.70488    15.70488    15.70488    15.72055    15.72055    15.72055    15.72055
   94    -0.50000    -0.50000     0.43000     2.85281     2.85281     2.85281     2.85281     2.88957     2.88959     2.88959     2.88962     8.80845     8.80846     8.80846     8.80847    12.73235    12.73235    12.73235    12.73236    15.70851    15.70852    15.70852    15.70852    15.72055    15.72055    15.72055    15.72055
   95    -0.50000    -0.50000     0.44000     2.85281     2.85281     2.85281     2.85281     2.87993     2.87995     2.87995     2.87997     8.81969     8.81970     8.81970     8.81970    12.72284    12.72284    12.72284    12.72285    15.71169    15.71169    15.71169    15.71169    15.72055    15.72055    15.72055    15.72055
   96    -0.50000    -0.50000     0.45000     2.85281     2.85281     2.85281     2.85281     2.87171     2.87172     2.87172     2.87174     8.82929     8.82930     8.82930     8.82930    12.71471    12.71471    12.71471    12.71472    15.71438    15.71438    15.71438    15.71439    15.72055    15.72055    15.72055    15.72055
   97    -0.50000    -0.50000     0.46000     2.85281     2.85281     2.85281     2.85281     2.86494     2.86495     2.86495     2.86496     8.83721     8.83721     8.83721     8.83722    12.70800    12.70801    12.70801    12.70801    15.71659    15.71660    15.71660    15.71660    15.72055    15.72055    15.72055    15.72055
   98    -0.50000    -0.50000     0.47000     2.85281     2.85281     2.85281     2.85281     2.85964     2.85965     2.85965     2.85966     8.84341     8.84341     8.84341     8.84341    12.70275    12.70275    12.70275    12.70276    15.71832    15.71832    15.71832    15.71832    15.72055    15.72055    15.72055    15.72055
   99    -0.50000    -0.50000     0.48000     2.85281     2.85281     2.85281     2.85281     2.85585     2.85586     2.85586     2.85586     8.84786     8.84786     8.84786     8.84786    12.69898    12.69898    12.69898    12.69898    15.71956    15.71956    15.71956    15.71956    15.72055    15.72055    15.72055    15.72055
