 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      1.6500000         0.1294720E-0005     0.1293707E-0005     0.1272856E-0005     0.4023013E-0005     0.4005633E-0005     0.3902938E-0005     0.4000000E-0001    -0.2481992E-0014    -0.8200075E-0014
      1.8000000         0.4414109E-0005     0.4362716E-0005     0.4218783E-0005     0.3586543E-0005     0.3570618E-0005     0.3475030E-0005     0.1440000E+0000     0.3698727E-0012     0.1106168E-0011
      1.9500000         0.2061827E-0005     0.2064628E-0005     0.2044801E-0005     0.3262259E-0005     0.3255379E-0005     0.3150544E-0005     0.1200000E+0000    -0.4404782E-0012    -0.1200743E-0011
      2.1000000         0.2669240E-0005     0.2673999E-0005     0.2445488E-0005     0.2955311E-0005     0.2962358E-0005     0.2861378E-0005     0.2040000E+0000    -0.3545072E-0012    -0.8860625E-0012
      2.2500000         0.2337678E-0005     0.2361633E-0005     0.2358087E-0005     0.2638100E-0005     0.2657380E-0005     0.2580908E-0005     0.2240000E+0000     0.2428136E-0014     0.5592765E-0014
      2.4000000         0.1751276E-0005     0.1786223E-0005     0.1777485E-0005     0.2318734E-0005     0.2343959E-0005     0.2296848E-0005     0.2800000E+0000     0.3703659E-0012     0.7896099E-0012
      2.5500000         0.1846836E-0005     0.1867887E-0005     0.1813780E-0005     0.2038851E-0005     0.2063615E-0005     0.2037101E-0005     0.4080000E+0000     0.3723480E-0012     0.7376285E-0012
      2.7000000         0.1107704E-0005     0.1119222E-0005     0.1133727E-0005     0.1856155E-0005     0.1877376E-0005     0.1860966E-0005     0.2940000E+0000     0.2140841E+0001     0.3954255E+0001
      2.8500000         0.1549695E-0005     0.1567112E-0005     0.1575184E-0005     0.1766535E-0005     0.1783693E-0005     0.1764819E-0005     0.5560000E+0000     0.4160894E-0012     0.7187540E-0012
      3.0000000         0.1755110E-0005     0.1773643E-0005     0.1761794E-0005     0.1664488E-0005     0.1677318E-0005     0.1644288E-0005     0.1148000E+0001    -0.2325144E-0002    -0.3766526E-0002
      3.1500000         0.1268805E-0005     0.1262739E-0005     0.1162690E-0005     0.1450955E-0005     0.1460256E-0005     0.1413011E-0005     0.8940000E+0000     0.3701610E-0012     0.5636967E-0012
      3.3000000         0.9484291E-0006     0.9541998E-0006     0.9256076E-0006     0.1149678E-0005     0.1158258E-0005     0.1106383E-0005     0.8280000E+0000     0.3341386E-0001     0.4794139E-0001
      3.4500000         0.5485507E-0006     0.5594326E-0006     0.5325231E-0006     0.8616905E-0006     0.8716882E-0006     0.8218272E-0006     0.5400000E+0000    -0.5546124E+0000    -0.7512427E+0000
      3.6000000         0.4510647E-0006     0.4650785E-0006     0.4079476E-0006     0.6540625E-0006     0.6644402E-0006     0.6191704E-0006     0.4200000E+0000    -0.2325144E-0002    -0.2978849E-0002
      3.7500000         0.4755496E-0006     0.4864104E-0006     0.4398161E-0006     0.5185526E-0006     0.5262863E-0006     0.4902806E-0006     0.4440000E+0000     0.3827366E-0012     0.4645585E-0012
      3.9000000         0.3462351E-0006     0.3458520E-0006     0.3435105E-0006     0.4116617E-0006     0.4147397E-0006     0.3916629E-0006     0.4500000E+0000    -0.4702193E-0012    -0.5415738E-0012
      4.0500000         0.2503352E-0006     0.2458940E-0006     0.2454992E-0006     0.3074172E-0006     0.3064105E-0006     0.2935287E-0006     0.4200000E+0000     0.4940656E-0323     0.0000000E+0000
      4.2000000         0.1846342E-0006     0.1792728E-0006     0.1703781E-0006     0.2075503E-0006     0.2045496E-0006     0.1961760E-0006     0.3960000E+0000     0.4940656E-0323     0.0000000E+0000
      4.3500000         0.3131772E-0007     0.3057448E-0007     0.2425571E-0007     0.1262239E-0006     0.1227830E-0006     0.1161843E-0006     0.4400000E-0001     0.4046073E-0012     0.4014151E-0012
      4.5000000         0.4304616E-0007     0.4142588E-0007     0.3095860E-0007     0.7300868E-0007     0.6955863E-0007     0.6525566E-0007     0.2400000E-0001     0.3385310E-0001     0.3203344E-0001
      4.6500000         0.5183981E-0007     0.4450603E-0007     0.5189415E-0007     0.4268068E-0007     0.3951594E-0007     0.3800551E-0007     0.4800000E-0001     0.4940656E-0323     0.0000000E+0000
      4.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2480005E-0007     0.2244052E-0007     0.2251479E-0007     0.0000000E+0000    -0.3882043E-0012    -0.3352063E-0012
      4.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1572406E-0007     0.1422157E-0007     0.1407442E-0007     0.0000000E+0000     0.3827366E-0012     0.3161514E-0012
      5.1000000         0.1541148E-0007     0.1424346E-0007     0.1548095E-0007     0.1389885E-0007     0.1280502E-0007     0.1127109E-0007     0.3000000E-0001    -0.4374133E-0012    -0.3459466E-0012
      5.2500000         0.1594787E-0007     0.1492534E-0007     0.9710404E-0008     0.1456920E-0007     0.1358350E-0007     0.1038979E-0007     0.3600000E-0001     0.3827366E-0012     0.2900646E-0012
      5.4000000         0.1565670E-0007     0.1467996E-0007     0.9874787E-0008     0.1375095E-0007     0.1288413E-0007     0.8576093E-0008     0.4800000E-0001    -0.3827366E-0012    -0.2781678E-0012
      5.5500000         0.5431749E-0008     0.5293642E-0008     0.1868846E-0008     0.1122432E-0007     0.1053916E-0007     0.6029925E-0008     0.2400000E-0001     0.3280599E-0012     0.2288165E-0012
      5.7000000         0.8449534E-0008     0.7764563E-0008     0.2402317E-0008     0.8500733E-0008     0.8001778E-0008     0.4044298E-0008     0.4800000E-0001    -0.4374133E-0012    -0.2929884E-0012
      5.8500000         0.3180626E-0008     0.2858187E-0008     0.2022316E-0008     0.6428530E-0008     0.6113304E-0008     0.3073089E-0008     0.2400000E-0001     0.3827366E-0012     0.2463563E-0012
      6.0000000         0.5092549E-0008     0.5207011E-0008     0.2896644E-0008     0.5026580E-0008     0.4873212E-0008     0.2721186E-0008     0.4800000E-0001    -0.3827366E-0012    -0.2368834E-0012
      6.1500000         0.2779540E-0008     0.2804349E-0008     0.2095817E-0008     0.4233783E-0008     0.4161187E-0008     0.2687697E-0008     0.4800000E-0001     0.4319456E-0012     0.2572089E-0012
      6.3000000         0.9962394E-0009     0.1010961E-0008     0.4643887E-0010     0.4146562E-0008     0.4062776E-0008     0.3084867E-0008     0.8000000E-0002     0.4866223E-0012     0.2789393E-0012
      6.4500000         0.5744724E-0008     0.5524746E-0008     0.5239964E-0008     0.4591005E-0008     0.4471609E-0008     0.3856171E-0008     0.5400000E-0001    -0.3991396E-0013    -0.2203585E-0013
      6.6000000         0.4205001E-0008     0.3885211E-0008     0.3720579E-0008     0.5003844E-0008     0.4898236E-0008     0.4532683E-0008     0.7200000E-0001    -0.2605553E-0002    -0.1386140E-0002
      6.7500000         0.5011110E-0008     0.5176569E-0008     0.4883822E-0008     0.5021548E-0008     0.4976824E-0008     0.4767117E-0008     0.6000000E-0001     0.4319456E-0012     0.2215355E-0012
      6.9000000         0.3297667E-0008     0.3365032E-0008     0.3346959E-0008     0.4762990E-0008     0.4769136E-0008     0.4611554E-0008     0.7200000E-0001     0.4866223E-0012     0.2407177E-0012
      7.0500000         0.4503232E-0008     0.4441841E-0008     0.5007330E-0008     0.4689015E-0008     0.4716160E-0008     0.4497833E-0008     0.7200000E-0001    -0.2733833E-0013    -0.1304894E-0013
      7.2000000         0.1827501E-0008     0.1860273E-0008     0.5744283E-0009     0.5633240E-0008     0.5675979E-0008     0.5462021E-0008     0.2400000E-0001    -0.2605553E-0002    -0.1200515E-0002
      7.3500000         0.3488769E-0008     0.3580425E-0008     0.3218811E-0008     0.8544303E-0008     0.8609352E-0008     0.8824262E-0008     0.4800000E-0001     0.4319456E-0012     0.1921896E-0012
      7.5000000         0.1045420E-0007     0.1051736E-0007     0.1040528E-0007     0.1355808E-0007     0.1364707E-0007     0.1485701E-0007     0.7800000E-0001     0.5194283E-0012     0.2232652E-0012
      7.6500000         0.1811120E-0007     0.1815674E-0007     0.2140811E-0007     0.1961985E-0007     0.1972665E-0007     0.2207598E-0007     0.9600000E-0001    -0.2733833E-0013    -0.1135576E-0013
      7.8000000         0.2198975E-0007     0.2217980E-0007     0.2601702E-0007     0.2539823E-0007     0.2548632E-0007     0.2834304E-0007     0.1200000E+0000    -0.2605553E-0002    -0.1046263E-0002
      7.9500000         0.2765685E-0007     0.2788300E-0007     0.3198898E-0007     0.3023704E-0007     0.3022813E-0007     0.3255734E-0007     0.9600000E-0001    -0.5732138E+0000    -0.2225846E+0000
      8.1000000         0.2560562E-0007     0.2540539E-0007     0.2352014E-0007     0.3442536E-0007     0.3426359E-0007     0.3537582E-0007     0.9200000E-0001     0.5030253E-0012     0.1889476E-0012
      8.2500000         0.4124815E-0007     0.4058674E-0007     0.4202655E-0007     0.4031508E-0007     0.4003858E-0007     0.3967128E-0007     0.1200000E+0000    -0.3827366E-0013    -0.1391087E-0013
      8.4000000         0.1611549E-0007     0.1623690E-0007     0.1555077E-0007     0.5304171E-0007     0.5270308E-0007     0.5062861E-0007     0.4800000E-0001    -0.4538163E-0012    -0.1596473E-0012
      8.5500000         0.3705686E-0007     0.3593285E-0007     0.3242606E-0007     0.7334087E-0007     0.7278602E-0007     0.6932681E-0007     0.9600000E-0001     0.3827366E-0012     0.1303551E-0012
      8.7000000         0.1524632E-0006     0.1552311E-0006     0.1442200E-0006     0.8915696E-0007     0.8803999E-0007     0.8491231E-0007     0.2460000E+0000     0.4920899E-0012     0.1623056E-0012
      8.8500000         0.7480125E-0007     0.6869998E-0007     0.7100720E-0007     0.8754254E-0007     0.8588488E-0007     0.8527503E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.4430394E-0007     0.4302082E-0007     0.4544733E-0007     0.7176131E-0007     0.7021161E-0007     0.7273090E-0007     0.1720000E+0000    -0.4374133E-0012    -0.1354033E-0012
      9.1500000         0.5045296E-0007     0.5091714E-0007     0.5990217E-0007     0.5355242E-0007     0.5265071E-0007     0.5681773E-0007     0.2280000E+0000     0.4374133E-0012     0.1312224E-0012
      9.3000000         0.2926040E-0007     0.2907509E-0007     0.3249919E-0007     0.4005381E-0007     0.3969607E-0007     0.4337171E-0007     0.1440000E+0000     0.4920899E-0012     0.1430992E-0012
      9.4500000         0.9230598E-0008     0.9363062E-0008     0.9894550E-0008     0.3555804E-0007     0.3535362E-0007     0.3745750E-0007     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.5179669E-0008     0.5199638E-0008     0.3667156E-0008     0.4030314E-0007     0.4001838E-0007     0.4093599E-0007     0.2400000E-0001    -0.3827366E-0012    -0.1046466E-0012
      9.7500000         0.1072676E-0006     0.1059544E-0006     0.1071319E-0006     0.4460591E-0007     0.4427691E-0007     0.4492018E-0007     0.4620000E+0000    -0.4155426E-0012    -0.1102021E-0012
      9.9000000         0.1438342E-0007     0.1456777E-0007     0.1477919E-0007     0.3895884E-0007     0.3875451E-0007     0.3960477E-0007     0.7200000E-0001    -0.3553983E-0012    -0.9143716E-0013
     10.0500000         0.1793048E-0007     0.1809606E-0007     0.2051089E-0007     0.2758026E-0007     0.2758580E-0007     0.2853196E-0007     0.9600000E-0001     0.5467666E-0014     0.1364972E-0014
     10.2000000         0.1634425E-0008     0.1648968E-0008     0.1336352E-0008     0.2065294E-0007     0.2083195E-0007     0.2151267E-0007     0.1200000E-0001     0.3553983E-0012     0.8610528E-0013
     10.3500000         0.1643806E-0007     0.1677316E-0007     0.1838218E-0007     0.2081414E-0007     0.2107931E-0007     0.2126041E-0007     0.9600000E-0001    -0.4155426E-0012    -0.9772332E-0013
     10.5000000         0.2817035E-0007     0.2888432E-0007     0.2630598E-0007     0.2273008E-0007     0.2296110E-0007     0.2273317E-0007     0.1440000E+0000    -0.3663336E-0012    -0.8363741E-0013
     10.6500000         0.3088509E-0007     0.3054519E-0007     0.3129462E-0007     0.2064873E-0007     0.2075276E-0007     0.2041490E-0007     0.1980000E+0000     0.1093533E-0013     0.2424193E-0014
     10.8000000         0.2441569E-0008     0.2465958E-0008     0.1902060E-0008     0.1442549E-0007     0.1441819E-0007     0.1417036E-0007     0.2400000E-0001     0.3553983E-0012     0.7651210E-0013
     10.9500000         0.4749740E-0008     0.4576237E-0008     0.4636628E-0008     0.8177933E-0008     0.8151050E-0008     0.8011616E-0008     0.3600000E-0001    -0.4210103E-0012    -0.8803445E-0013
     11.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4682803E-0008     0.4720049E-0008     0.4661581E-0008     0.0000000E+0000    -0.3663336E-0012    -0.7441240E-0013
     11.2500000         0.4690384E-0008     0.4808105E-0008     0.4522059E-0008     0.3549464E-0008     0.3674217E-0008     0.3691175E-0008     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.1981174E-0008     0.2394096E-0008     0.2798818E-0008     0.3386615E-0008     0.3546692E-0008     0.3604895E-0008     0.3600000E-0001     0.3553983E-0012     0.6815270E-0013
     11.5500000         0.2665409E-0008     0.2752325E-0008     0.3074273E-0008     0.3433945E-0008     0.3551291E-0008     0.3555103E-0008     0.4800000E-0001    -0.4264779E-0012    -0.7947873E-0013
     11.7000000         0.3988593E-0008     0.3854181E-0008     0.3307697E-0008     0.3518315E-0008     0.3568307E-0008     0.3453739E-0008     0.1260000E+0000    -0.3718013E-0012    -0.6734531E-0013
     11.8500000         0.1992625E-0008     0.2015363E-0008     0.1868880E-0008     0.3746840E-0008     0.3761975E-0008     0.3568628E-0008     0.7200000E-0001     0.5467666E-0014     0.9627073E-0015
     12.0000000         0.2224177E-0008     0.2277734E-0008     0.2199462E-0008     0.4285581E-0008     0.4293820E-0008     0.4107629E-0008     0.9600000E-0001     0.3663336E-0012     0.6270712E-0013
     12.1500000         0.6647656E-0008     0.6646397E-0008     0.6253356E-0008     0.4961527E-0008     0.4960993E-0008     0.4867758E-0008     0.2760000E+0000    -0.4374133E-0012    -0.7279978E-0013
     12.3000000         0.3720905E-0008     0.3711651E-0008     0.3770273E-0008     0.5471424E-0008     0.5455263E-0008     0.5520380E-0008     0.1680000E+0000    -0.3280599E-0012    -0.5309311E-0013
     12.4500000         0.4726240E-0008     0.4662850E-0008     0.5089620E-0008     0.5935164E-0008     0.5918612E-0008     0.6110776E-0008     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.4812872E-0008     0.4768396E-0008     0.5289675E-0008     0.6682543E-0008     0.6718107E-0008     0.6883434E-0008     0.2640000E+0000     0.3280599E-0012     0.5021944E-0013
     12.7500000         0.6915514E-0008     0.6885421E-0008     0.6748326E-0008     0.7788959E-0008     0.7967449E-0008     0.7938958E-0008     0.3040000E+0000    -0.4374133E-0012    -0.6513204E-0013
     12.9000000         0.7016207E-0008     0.7312134E-0008     0.7011495E-0008     0.9122930E-0008     0.9540869E-0008     0.9244457E-0008     0.2160000E+0000    -0.3280599E-0012    -0.4752071E-0013
     13.0500000         0.9747170E-0008     0.1035687E-0007     0.9915150E-0008     0.1060408E-0007     0.1129269E-0007     0.1073792E-0007     0.2400000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.8627061E-0008     0.9660914E-0008     0.9041686E-0008     0.1226595E-0007     0.1312367E-0007     0.1238031E-0007     0.1680000E+0000     0.3280599E-0012     0.4498424E-0013
     13.3500000         0.1271267E-0007     0.1385800E-0007     0.1254042E-0007     0.1408904E-0007     0.1490093E-0007     0.1411355E-0007     0.1820000E+0000     0.4100749E-0012     0.5471652E-0013
     13.5000000         0.1466337E-0007     0.1500253E-0007     0.1460694E-0007     0.1600280E-0007     0.1658094E-0007     0.1589398E-0007     0.1560000E+0000    -0.4647516E-0012    -0.6034790E-0013
     13.6500000         0.1072769E-0007     0.1076486E-0007     0.1074727E-0007     0.1798029E-0007     0.1829055E-0007     0.1773407E-0007     0.9600000E-0001     0.4264779E-0012     0.5389652E-0013
     13.8000000         0.2244209E-0007     0.2250175E-0007     0.2169055E-0007     0.1956125E-0007     0.1969141E-0007     0.1923968E-0007     0.1680000E+0000    -0.3882043E-0012    -0.4775106E-0013
     13.9500000         0.1715672E-0007     0.1715957E-0007     0.1673802E-0007     0.1996603E-0007     0.2001481E-0007     0.1968827E-0007     0.1260000E+0000     0.3663336E-0012     0.4386244E-0013
     14.1000000         0.1602138E-0007     0.1599242E-0007     0.1629524E-0007     0.1919952E-0007     0.1922599E-0007     0.1902074E-0007     0.9600000E-0001     0.3385310E-0001     0.3945857E-0002
     14.2500000         0.1355698E-0007     0.1362329E-0007     0.1347470E-0007     0.1781101E-0007     0.1783953E-0007     0.1766904E-0007     0.9600000E-0001     0.4210103E-0012     0.4777439E-0013
     14.4000000         0.1806468E-0007     0.1808445E-0007     0.1786885E-0007     0.1582517E-0007     0.1585784E-0007     0.1565394E-0007     0.1320000E+0000    -0.2325144E-0002    -0.2568879E-0003
     14.5500000         0.9282015E-0008     0.9326070E-0008     0.8898788E-0008     0.1328692E-0007     0.1331413E-0007     0.1309469E-0007     0.8600000E-0001     0.3827366E-0012     0.4117331E-0013
     14.7000000         0.6527727E-0008     0.6524339E-0008     0.6507218E-0008     0.1123396E-0007     0.1123245E-0007     0.1100690E-0007     0.7200000E-0001    -0.4428809E-0012    -0.4639324E-0013
     14.8500000         0.8616334E-0008     0.8687065E-0008     0.8703478E-0008     0.1117295E-0007     0.1108734E-0007     0.1072920E-0007     0.9600000E-0001    -0.5546124E+0000    -0.5657679E-0001
     15.0000000         0.4334383E-0008     0.4258920E-0008     0.4325747E-0008     0.1402774E-0007     0.1377540E-0007     0.1306884E-0007     0.1020000E+0000    -0.3827366E-0012    -0.3802401E-0013
     15.1500000         0.1688053E-0007     0.1651501E-0007     0.1460315E-0007     0.1903870E-0007     0.1858297E-0007     0.1745196E-0007     0.8580000E+0000     0.3882043E-0012     0.3756254E-0013
     15.3000000         0.2730093E-0007     0.2625968E-0007     0.2510934E-0007     0.2334385E-0007     0.2277635E-0007     0.2141942E-0007     0.1512000E+0001     0.3341386E-0001     0.3149086E-0002
     15.4500000         0.2491043E-0007     0.2445503E-0007     0.2287967E-0007     0.2412431E-0007     0.2361826E-0007     0.2240676E-0007     0.1412000E+0001     0.4374133E-0012     0.4015494E-0013
     15.6000000         0.1874791E-0007     0.1863349E-0007     0.1755978E-0007     0.2112519E-0007     0.2078904E-0007     0.2007932E-0007     0.1410000E+0001    -0.3827366E-0012    -0.3422641E-0013
     15.7500000         0.1277136E-0007     0.1262413E-0007     0.1297799E-0007     0.1620558E-0007     0.1602988E-0007     0.1595687E-0007     0.1352000E+0001     0.3280599E-0012     0.2857941E-0013
     15.9000000         0.8059458E-0008     0.8107229E-0008     0.9350594E-0008     0.1126010E-0007     0.1118374E-0007     0.1155706E-0007     0.9100000E+0000    -0.3827366E-0012    -0.3248348E-0013
     16.0500000         0.5254648E-0008     0.5200359E-0008     0.5328964E-0008     0.7174748E-0008     0.7145896E-0008     0.7631306E-0008     0.6060000E+0000     0.4374133E-0012     0.3616931E-0013
     16.2000000         0.2876385E-0008     0.2905078E-0008     0.3455995E-0008     0.4088736E-0008     0.4078610E-0008     0.4456933E-0008     0.2780000E+0000    -0.3827366E-0012    -0.3083588E-0013
     16.3500000         0.2500842E-0009     0.2349899E-0009     0.2576621E-0009     0.1964512E-0008     0.1960520E-0008     0.2178336E-0008     0.2700000E-0001     0.3827366E-0012     0.3004598E-0013
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7432903E-0009     0.7411189E-0009     0.8346902E-0009     0.0000000E+0000    -0.4374133E-0012    -0.3346027E-0013
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095057E-0009     0.2083255E-0009     0.2369807E-0009     0.0000000E+0000     0.3827366E-0012     0.2853050E-0013
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4240508E-0010     0.4196196E-0010     0.4797549E-0010     0.0000000E+0000    -0.3827366E-0012    -0.2780362E-0013
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6029018E-0011     0.5925653E-0011     0.6774229E-0011     0.0000000E+0000    -0.5732138E+0000    -0.4058163E-0001
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5937387E-0012     0.5789092E-0012     0.6590550E-0012     0.0000000E+0000     0.5194283E-0012     0.3584008E-0013
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4004142E-0013     0.3872234E-0013     0.4379710E-0013     0.0000000E+0000    -0.2733833E-0013    -0.1838503E-0014
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1827818E-0014     0.1754437E-0014     0.1970304E-0014     0.0000000E+0000    -0.4592839E-0012    -0.3010515E-0013
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5579227E-0016     0.5322237E-0016     0.5938511E-0016     0.0000000E+0000     0.4319456E-0012     0.2759772E-0013
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1125537E-0017     0.1068626E-0017     0.1186126E-0017     0.0000000E+0000     0.4975576E-0012     0.3098769E-0013
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1485664E-0019     0.1405731E-0019     0.1554186E-0019     0.0000000E+0000    -0.3827366E-0013    -0.2323615E-0014
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1272966E-0021     0.1201626E-0021     0.1324838E-0021     0.0000000E+0000    -0.2605553E-0002    -0.1542050E-0003
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7039138E-0024     0.6634053E-0024     0.7300408E-0024     0.0000000E+0000     0.4374133E-0012     0.2523717E-0013
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2501822E-0026     0.2355362E-0026     0.2588665E-0026     0.0000000E+0000     0.4920899E-0012     0.2767953E-0013
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5699350E-0029     0.5362012E-0029     0.5888230E-0029     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8306700E-0032     0.7811555E-0032     0.8573535E-0032     0.0000000E+0000    -0.4374133E-0012    -0.2338737E-0013
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7736490E-0035     0.7273247E-0035     0.7979937E-0035     0.0000000E+0000     0.4374133E-0012     0.2280292E-0013
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4600798E-0038     0.4324517E-0038     0.4743638E-0038     0.0000000E+0000     0.4374133E-0012     0.2223378E-0013
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1746136E-0041     0.1641086E-0041     0.1799877E-0041     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4228034E-0045     0.3973371E-0045     0.4357435E-0045     0.0000000E+0000    -0.4374133E-0012    -0.2113970E-0013
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6530177E-0049     0.6136557E-0049     0.6729318E-0049     0.0000000E+0000     0.4374133E-0012     0.2061393E-0013
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6432505E-0053     0.6044587E-0053     0.6628216E-0053     0.0000000E+0000     0.4920899E-0012     0.2261454E-0013
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4040800E-0057     0.3797041E-0057     0.4163561E-0057     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1618688E-0061     0.1521023E-0061     0.1667818E-0061     0.0000000E+0000    -0.4374133E-0012    -0.1911700E-0013
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4134784E-0066     0.3885276E-0066     0.4260207E-0066     0.0000000E+0000     0.4374133E-0012     0.1864358E-0013
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6734831E-0071     0.6328395E-0071     0.6939045E-0071     0.0000000E+0000     0.4920899E-0012     0.2045515E-0013
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6994855E-0076     0.6572705E-0076     0.7206901E-0076     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4632389E-0081     0.4352809E-0081     0.4772796E-0081     0.0000000E+0000    -0.4374133E-0012    -0.1729514E-0013
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1956155E-0086     0.1838092E-0086     0.2015440E-0086     0.0000000E+0000    -0.3991396E-0012    -0.1539251E-0013
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5267100E-0092     0.4949202E-0092     0.5426719E-0092     0.0000000E+0000    -0.3718013E-0012    -0.1398486E-0013
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9042931E-0098     0.8497137E-0098     0.9316966E-0098     0.0000000E+0000    -0.1640300E-0013    -0.6017872E-0015
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9899550E-0104     0.9302051E-0104     0.1019954E-0103     0.0000000E+0000     0.3608659E-0012     0.1291361E-0013
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6910189E-0110     0.6493115E-0110     0.7119585E-0110     0.0000000E+0000    -0.4210103E-0012    -0.1469554E-0013
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3075617E-0116     0.2889984E-0116     0.3168815E-0116     0.0000000E+0000    -0.3663336E-0012    -0.1247297E-0013
