   13     0.20690     0.00000     0.20690     1.37096     1.47607     3.13642     3.13642     3.16913     3.30077     3.30077     3.61587     3.94364     9.57032     9.57032    10.83856    11.70079    12.95452    12.95452    15.08871    15.14953    15.14953    15.15204    15.22939    15.22939    15.67619    16.01321    16.14410
   14     0.22414     0.00000     0.22414     1.50075     1.58604     3.12585     3.12585     3.16937     3.32769     3.32769     3.90364     4.02099     9.40958     9.40958    10.71942    11.73868    13.02157    13.02157    15.10304    15.17233    15.17233    15.17943    15.26920    15.26920    15.58264    15.97959    16.12884
   15     0.24138     0.00000     0.24138     1.63307     1.69303     3.11285     3.11285     3.16835     3.35569     3.35569     4.08982     4.18827     9.25356     9.25356    10.59305    11.78419    13.08184    13.08184    15.11767    15.19534    15.19534    15.20831    15.31026    15.31026    15.48255    15.94458    16.11230
   16     0.25862     0.00000     0.25862     1.76772     1.79686     3.09747     3.09747     3.16583     3.38437     3.38437     4.14854     4.46953     9.10308     9.10308    10.45972    11.83790    13.13572    13.13572    15.13258    15.21831    15.21831    15.23852    15.35198    15.35198    15.37616    15.90841    16.09449
   17     0.27586     0.00000     0.27586     1.89737     1.90443     3.07985     3.07985     3.16157     3.41334     3.41334     4.19587     4.74726     8.95896     8.95896    10.31971    11.90031    13.18363    13.18363    15.14781    15.24100    15.24100    15.26374    15.26993    15.39377    15.39377    15.87137    16.07541
   18     0.29310     0.00000     0.29310     1.99441     2.04289     3.06021     3.06021     3.15534     3.44218     3.44218     4.23079     5.02125     8.82199     8.82199    10.17325    11.97174    13.22602    13.22602    15.14558    15.16339    15.26315    15.26315    15.30239    15.43502    15.43502    15.83369    16.05506
   19     0.31034     0.00000     0.31034     2.08784     2.18273     3.03888     3.03888     3.14690     3.47049     3.47049     4.25254     5.29133     8.69296     8.69296    10.02055    12.05234    13.26333    13.26333    15.02201    15.17940    15.28454    15.28454    15.33574    15.47517    15.47517    15.79564    16.03344
   20     0.32759     0.00000     0.32759     2.17753     2.32349     3.01627     3.01627     3.13605     3.49787     3.49787     4.26066     5.55734     8.57258     8.57258     9.86178    12.14210    13.29597    13.29597    14.89337    15.19592    15.30492    15.30492    15.36984    15.51365    15.51365    15.75747    16.01058
   21     0.34483     0.00000     0.34483     2.26339     2.46470     2.99291     2.99291     3.12255     3.52394     3.52394     4.25498     5.81914     8.46156     8.46156     9.69710    12.24081    13.32434    13.32434    14.76005    15.21307    15.32409    15.32409    15.40454    15.54998    15.54998    15.71941    15.98648
   22     0.36207     0.00000     0.36207     2.34531     2.60581     2.96935     2.96935     3.10621     3.54831     3.54831     4.23553     6.07657     8.36052     8.36052     9.52665    12.34810    13.34878    13.34878    14.62248    15.23096    15.34184    15.34184    15.43968    15.58369    15.58369    15.68171    15.96118
   23     0.37931     0.00000     0.37931     2.42321     2.74622     2.94627     2.94627     3.08683     3.57067     3.57067     4.20259     6.32951     8.27003     8.27003     9.35055    12.46346    13.36962    13.36962    14.48111    15.24971    15.35798    15.35798    15.47513    15.61436    15.61436    15.64456    15.93471
   24     0.39655     0.00000     0.39655     2.49703     2.88529     2.92433     2.92433     3.06424     3.59069     3.59069     4.15665     6.57785     8.19060     8.19060     9.16887    12.58623    13.38714    13.38714    14.33645    15.26944    15.37234    15.37234    15.51074    15.60818    15.64165    15.64165    15.90710
   25     0.41379     0.00000     0.41379     2.56673     2.90425     2.90425     3.02232     3.03826     3.60812     3.60812     4.09831     6.82147     8.12268     8.12268     8.98172    12.71567    13.40157    13.40157    14.18905    15.29026    15.38475    15.38475    15.54638    15.57273    15.66524    15.66524    15.87839
   26     0.43103     0.00000     0.43103     2.63227     2.88670     2.88670     3.00874     3.15657     3.62270     3.62270     4.02832     7.06028     8.06661     8.06661     8.78915    12.85096    13.41312    13.41312    14.03949    15.31228    15.39510    15.39510    15.53836    15.58191    15.68488    15.68488    15.84865
   27     0.44828     0.00000     0.44828     2.69363     2.87231     2.87231     2.97555     3.28724     3.63425     3.63425     3.94752     7.29420     8.02271     8.02271     8.59123    12.99123    13.42194    13.42194    13.88840    15.33559    15.40327    15.40327    15.50521    15.61721    15.70037    15.70037    15.81792
   28     0.46552     0.00000     0.46552     2.75083     2.86162     2.86162     2.93857     3.41352     3.64261     3.64261     3.85681     7.52314     7.99119     7.99119     8.38801    13.13560    13.42815    13.42815    13.73648    15.36027    15.40916    15.40916    15.47337    15.65215    15.71154    15.71154    15.78628
   29     0.48276     0.00000     0.48276     2.80387     2.85503     2.85503     2.89768     3.53453     3.64767     3.64767     3.75711     7.74706     7.97221     7.97221     8.17954    13.28317    13.43184    13.43184    13.58444    15.38637    15.41272    15.41272    15.44293    15.68663    15.71829    15.71829    15.75379
   30     0.50000     0.00000     0.50000     2.85281     2.85281     2.85281     2.85281     3.64929     3.64935     3.64939     3.64945     7.96584     7.96586     7.96588     7.96591    13.43304    13.43306    13.43307    13.43309    15.41390    15.41391    15.41392    15.41394    15.72055    15.72055    15.72055    15.72055
   31     0.50000     0.00000     0.50000     2.85281     2.85281     2.85281     2.85281     3.64929     3.64935     3.64939     3.64945     7.96584     7.96586     7.96588     7.96591    13.43304    13.43306    13.43307    13.43309    15.41390    15.41391    15.41392    15.41394    15.72055    15.72055    15.72055    15.72055
   32     0.50000     0.00862     0.50862     2.84110     2.84110     2.86454     2.86454     3.62052     3.62061     3.67624     3.67631     7.91271     7.91275     8.02080     8.02084    13.39479    13.39481    13.47016    13.47018    15.40709    15.40711    15.42123    15.42125    15.71199    15.71199    15.72878    15.72878
   33     0.50000     0.01724     0.51724     2.82941     2.82941     2.87630     2.87630     3.58988     3.58996     3.70121     3.70128     7.86149     7.86153     8.07741     8.07745    13.35542    13.35544    13.50604    13.50606    15.40080    15.40082    15.42905    15.42907    15.70314    15.70314    15.73666    15.73666
   34     0.50000     0.02586     0.52586     2.81774     2.81775     2.88807     2.88807     3.55747     3.55756     3.72424     3.72431     7.81228     7.81232     8.13555     8.13558    13.31503    13.31505    13.54065    13.54067    15.39503    15.39505    15.43735    15.43738    15.69403    15.69403    15.74416    15.74416
   35     0.50000     0.03448     0.53448     2.80608     2.80609     2.89984     2.89985     3.52341     3.52351     3.74533     3.74539     7.76517     7.76521     8.19503     8.19507    13.27369    13.27371    13.57395    13.57397    15.38979    15.38981    15.44612    15.44615    15.68468    15.68468    15.75125    15.75125
   36     0.50000     0.04310     0.54310     2.79442     2.79443     2.91161     2.91162     3.48785     3.48795     3.76451     3.76457     7.72022     7.72026     8.25569     8.25572    13.23151    13.23153    13.60591    13.60594    15.38508    15.38510    15.45533    15.45536    15.67513    15.67513    15.75791    15.75791
   37     0.50000     0.05172     0.55172     2.78272     2.78274     2.92335     2.92336     3.45094     3.45104     3.78183     3.78188     7.67747     7.67751     8.31733     8.31736    13.18857    13.18859    13.63650    13.63653    15.38090    15.38092    15.46496    15.46498    15.66540    15.66540    15.76411    15.76411
   38     0.50000     0.06034     0.56034     2.77097     2.77100     2.93505     2.93505     3.41289     3.41299     3.79733     3.79738     7.63696     7.63700     8.37973     8.37976    13.14500    13.14502    13.66571    13.66573    15.37725    15.37726    15.47497    15.47499    15.65554    15.65554    15.76984    15.76984
   39     0.50000     0.06897     0.56897     2.75913     2.75917     2.94667     2.94668     3.37393     3.37403     3.81109     3.81114     7.59870     7.59874     8.44266     8.44269    13.10092    13.10093    13.69351    13.69353    15.37411    15.37412    15.48533    15.48536    15.64558    15.64558    15.77507    15.77507
   40     0.50000     0.07759     0.57759     2.74716     2.74720     2.95820     2.95821     3.33432     3.33443     3.82319     3.82323     7.56269     7.56273     8.50590     8.50593    13.05647    13.05648    13.71989    13.71991    15.37148    15.37150    15.49601    15.49604    15.63554    15.63554    15.77978    15.77978
   41     0.50000     0.08621     0.58621     2.73499     2.73504     2.96960     2.96961     3.29436     3.29446     3.83371     3.83375     7.52891     7.52895     8.56918     8.56921    13.01180    13.01181    13.74487    13.74489    15.36936    15.36937    15.50697    15.50700    15.62546    15.62546    15.78395    15.78395
   42     0.50000     0.09483     0.59483     2.72257     2.72264     2.98085     2.98085     3.25438     3.25448     3.84276     3.84279     7.49735     7.49738     8.63224     8.63227    12.96708    12.96709    13.76842    13.76844    15.36773    15.36774    15.51816    15.51819    15.61538    15.61538    15.78758    15.78758
   43     0.50000     0.10345     0.60345     2.70982     2.70990     2.99189     2.99190     3.21473     3.21483     3.85042     3.85045     7.46795     7.46799     8.69480     8.69482    12.92248    12.92250    13.79057    13.79059    15.36658    15.36659    15.52954    15.52957    15.60532    15.60532    15.79065    15.79065
   44     0.50000     0.11207     0.61207     2.69668     2.69677     3.00271     3.00271     3.17579     3.17588     3.85681     3.85684     7.44069     7.44072     8.75656     8.75658    12.87822    12.87823    13.81133    13.81135    15.36589    15.36590    15.54105    15.54108    15.59533    15.59533    15.79315    15.79315
   45     0.50000     0.12069     0.62069     2.68305     2.68316     3.01324     3.01325     3.13797     3.13805     3.86204     3.86207     7.41550     7.41553     8.81722     8.81724    12.83450    12.83451    13.83069    13.83071    15.36566    15.36566    15.55264    15.55267    15.58544    15.58544    15.79508    15.79508
   46     0.50000     0.12931     0.62931     2.66887     2.66901     3.02346     3.02346     3.10167     3.10174     3.86622     3.86624     7.39233     7.39236     8.87645     8.87646    12.79155    12.79157    13.84868    13.84870    15.36584    15.36585    15.56425    15.56429    15.57569    15.57569    15.79643    15.79643
   47     0.50000     0.13793     0.63793     2.65411     2.65426     3.03330     3.03330     3.06728     3.06734     3.86947     3.86949     7.37112     7.37115     8.93391     8.93393    12.74963    12.74964    13.86532    13.86534    15.36644    15.36645    15.56611    15.56611    15.57583    15.57586    15.79721    15.79722
   48     0.50000     0.14655     0.64655     2.63874     2.63892     3.03516     3.03520     3.04272     3.04272     3.87189     3.87191     7.35180     7.35183     8.98926     8.98928    12.70901    12.70902    13.88062    13.88064    15.36742    15.36742    15.55675    15.55676    15.58730    15.58734    15.79744    15.79744
   49     0.50000     0.15517     0.65517     2.62283     2.62304     3.00562     3.00565     3.05166     3.05167     3.87361     3.87362     7.33432     7.33435     9.04214     9.04215    12.66996    12.66997    13.89460    13.89462    15.36874    15.36875    15.54766    15.54766    15.59861    15.59865    15.79711    15.79712
   50     0.50000     0.16379     0.66379     2.60652     2.60675     2.97890     2.97891     3.06008     3.06008     3.87473     3.87474     7.31860     7.31864     9.09218     9.09219    12.63279    12.63280    13.90729    13.90731    15.37038    15.37038    15.53888    15.53889    15.60966    15.60970    15.79627    15.79627
   51     0.50000     0.17241     0.67241     2.59002     2.59027     2.95512     2.95512     3.06791     3.06791     3.87535     3.87536     7.30459     7.30463     9.13900     9.13901    12.59781    12.59782    13.91869    13.91871    15.37229    15.37229    15.53048    15.53048    15.62038    15.62043    15.79495    15.79495
   52     0.50000     0.18103     0.68103     2.57364     2.57392     2.93431     2.93433     3.07510     3.07510     3.87560     3.87561     7.29223     7.29227     9.18222     9.18222    12.56535    12.56535    13.92884    13.92886    15.37441    15.37441    15.52251    15.52251    15.63068    15.63072    15.79319    15.79319
   53     0.50000     0.18966     0.68966     2.55778     2.55808     2.91645     2.91648     3.08159     3.08159     3.87555     3.87556     7.28147     7.28150     9.22146     9.22147    12.53572    12.53572    13.93775    13.93776    15.37669    15.37669    15.51505    15.51505    15.64043    15.64048    15.79106    15.79107
   54     0.50000     0.19828     0.69828     2.54286     2.54318     2.90142     2.90147     3.08734     3.08734     3.87531     3.87532     7.27224     7.27228     9.25637     9.25637    12.50924    12.50924    13.94543    13.94544    15.37903    15.37904    15.50819    15.50819    15.64953    15.64957    15.78866    15.78867
   55     0.50000     0.20690     0.70690     2.52932     2.52966     2.88907     2.88913     3.09230     3.09230     3.87496     3.87496     7.26452     7.26455     9.28658     9.28659    12.48622    12.48622    13.95190    13.95192    15.38136    15.38136    15.50203    15.50203    15.65780    15.65785    15.78611    15.78612
   56     0.50000     0.21552     0.71552     2.51759     2.51794     2.87924     2.87931     3.09642     3.09642     3.87456     3.87456     7.25825     7.25828     9.31179     9.31179    12.46695    12.46695    13.95717    13.95719    15.38354    15.38354    15.49671    15.49671    15.66506    15.66511    15.78357    15.78358
   57     0.50000     0.22414     0.72414     2.50805     2.50840     2.87178     2.87185     3.09967     3.09967     3.87419     3.87419     7.25341     7.25344     9.33172     9.33172    12.45167    12.45167    13.96126    13.96128    15.38544    15.38544    15.49235    15.49235    15.67110    15.67115    15.78122    15.78123
   58     0.50000     0.23276     0.73276     2.50100     2.50136     2.86655     2.86663     3.10201     3.10201     3.87388     3.87389     7.24997     7.25001     9.34612     9.34612    12.44060    12.44060    13.96418    13.96420    15.38694    15.38694    15.48910    15.48910    15.67567    15.67573    15.77930    15.77932
   59     0.50000     0.24138     0.74138     2.49667     2.49704     2.86345     2.86353     3.10343     3.10343     3.87369     3.87369     7.24792     7.24795     9.35484     9.35484    12.43389    12.43389    13.96593    13.96594    15.38790    15.38790    15.48709    15.48709    15.67854    15.67859    15.77803    15.77805
   60     0.50000     0.25000     0.75000     2.49521     2.49558     2.86243     2.86251     3.10390     3.10390     3.87362     3.87362     7.24723     7.24727     9.35775     9.35775    12.43165    12.43165    13.96651    13.96653    15.38823    15.38823    15.48641    15.48641    15.67951    15.67957    15.77759    15.77760
   61     0.50000     0.25000     0.75000     2.49521     2.49558     2.86243     2.86251     3.10390     3.10390     3.87362     3.87362     7.24723     7.24727     9.35775     9.35775    12.43165    12.43165    13.96651    13.96653    15.38823    15.38823    15.48641    15.48641    15.67951    15.67957    15.77759    15.77760
   62     0.49569     0.25431     0.75000     2.49133     2.51000     2.84888     2.88304     3.09908     3.09911     3.86502     3.86543     7.22885     7.29976     9.34681     9.34756    12.43716    12.43783    13.93299    13.97145    15.39250    15.39256    15.48978    15.48987    15.67413    15.68594    15.77137    15.78360
   63     0.49138     0.25862     0.75000     2.48759     2.52458     2.83529     2.90361     3.09407     3.09420     3.85586     3.85751     7.21111     7.35200     9.33476     9.33778    12.44246    12.44512    13.89934    13.97617    15.39667    15.39689    15.49306    15.49341    15.66867    15.69212    15.76520    15.78946
   64     0.48707     0.26293     0.75000     2.48418     2.53913     2.82173     2.92418     3.08886     3.08918     3.84614     3.84986     7.19402     7.40396     9.32160     9.32841    12.44755    12.45354    13.86560    13.98067    15.40072    15.40123    15.49623    15.49703    15.66318    15.69809    15.75909    15.79517
   65     0.48276     0.26724     0.75000     2.48112     2.55365     2.80822     2.94473     3.08345     3.08406     3.83589     3.84250     7.17759     7.45563     9.30732     9.31943    12.45244    12.46307    13.83177    13.98497    15.40465    15.40556    15.49931    15.50074    15.65764    15.70384    15.75303    15.80073
   66     0.47845     0.27155     0.75000     2.47839     2.56813     2.79476     2.96529     3.07784     3.07888     3.82511     3.83543     7.16182     7.50700     9.29190     9.31085    12.45712    12.47371    13.79787    13.98907    15.40846    15.40990    15.50227    15.50452    15.65208    15.70937    15.74702    15.80613
   67     0.47414     0.27586     0.75000     2.47601     2.58254     2.78138     2.98583     3.07203     3.07364     3.81383     3.82866     7.14671     7.55804     9.27536     9.30266    12.46159    12.48545    13.76391    13.99296    15.41215    15.41425    15.50514    15.50838    15.64648    15.71468    15.74106    15.81136
   68     0.46983     0.28017     0.75000     2.47398     2.59690     2.76811     3.00637     3.06602     3.06838     3.80205     3.82219     7.13225     7.60875     9.25768     9.29485    12.46586    12.49827    13.72990    13.99667    15.41570    15.41859    15.50789    15.51232    15.64087    15.71976    15.73516    15.81642
   69     0.46552     0.28448     0.75000     2.47230     2.61118     2.75496     3.02689     3.05979     3.06311     3.78979     3.81603     7.11844     7.65911     9.23889     9.28743    12.46993    12.51216    13.69585    14.00018    15.41912    15.42295    15.51053    15.51633    15.63523    15.72462    15.72930    15.82131
   70     0.46121     0.28879     0.75000     2.47098     2.62537     2.74195     3.04741     3.05336     3.05786     3.77706     3.81018     7.10530     7.70911     9.21897     9.28039    12.47381    12.52709    13.66179    14.00350    15.42241    15.42732    15.51306    15.52042    15.62959    15.72348    15.72926    15.82601
   71     0.45690     0.29310     0.75000     2.47003     2.63948     2.72910     3.04672     3.05265     3.06790     3.76388     3.80465     7.09281     7.75873     9.19794     9.27372    12.47748    12.54306    13.62773    14.00664    15.42555    15.43170    15.51547    15.52459    15.62393    15.71772    15.73367    15.83051
   72     0.45259     0.29741     0.75000     2.46944     2.65348     2.71643     3.03987     3.04751     3.08838     3.75027     3.79942     7.08097     7.80797     9.17580     9.26742    12.48095    12.56003    13.59368    14.00960    15.42855    15.43609    15.51777    15.52882    15.61827    15.71199    15.73786    15.83483
   73     0.44828     0.30172     0.75000     2.46921     2.66736     2.70396     3.03280     3.04246     3.10884     3.73624     3.79451     7.06978     7.85679     9.15259     9.26148    12.48423    12.57799    13.55965    14.01238    15.43141    15.44050    15.51996    15.53313    15.61262    15.70631    15.74182    15.83894
   74     0.44397     0.30603     0.75000     2.46936     2.68113     2.69171     3.02552     3.03754     3.12928     3.72180     3.78991     7.05924     7.90520     9.12829     9.25591    12.48732    12.59690    13.52568    14.01499    15.43412    15.44493    15.52202    15.53750    15.60697    15.70066    15.74556    15.84285
   75     0.43966     0.31034     0.75000     2.46988     2.67971     2.69477     3.01803     3.03276     3.14968     3.70697     3.78561     7.04935     7.95318     9.10295     9.25069    12.49021    12.61673    13.49177    14.01743    15.43668    15.44938    15.52397    15.54194    15.60133    15.69506    15.74906    15.84655
   76     0.43534     0.31466     0.75000     2.47076     2.66797     2.70827     3.01032     3.02815     3.17005     3.69177     3.78161     7.04011     8.00070     9.07656     9.24583    12.49291    12.63747    13.45794    14.01969    15.43908    15.45386    15.52579    15.54644    15.59570    15.68948    15.75234    15.85003
   77     0.43103     0.31897     0.75000     2.47202     2.65651     2.72163     3.00239     3.02373     3.19038     3.67620     3.77792     7.03152     8.04776     9.04915     9.24132    12.49542    12.65907    13.42421    14.02180    15.44133    15.45836    15.52750    15.55100    15.59010    15.68395    15.75540    15.85329
   78     0.42672     0.32328     0.75000     2.47365     2.64535     2.73484     2.99424     3.01954     3.21066     3.66029     3.77452     7.02357     8.09434     9.02074     9.23715    12.49774    12.68151    13.39060    14.02373    15.44342    15.46290    15.52908    15.55562    15.58452    15.67844    15.75823    15.85632
   79     0.42241     0.32759     0.75000     2.47564     2.63452     2.74789     2.98588     3.01559     3.23089     3.64405     3.77141     7.01626     8.14042     8.99135     9.23334    12.49987    12.70475    13.35712    14.02551    15.44535    15.46746    15.53054    15.56030    15.57896    15.67297    15.76083    15.85913
   80     0.41810     0.33190     0.75000     2.47798     2.62405     2.76078     2.97729     3.01190     3.25107     3.62749     3.76859     7.00959     8.18599     8.96100     9.22986    12.50182    12.72877    13.32381    14.02712    15.44713    15.47206    15.53187    15.56502    15.57344    15.66752    15.76320    15.86171
   81     0.41379     0.33621     0.75000     2.48067     2.61396     2.77349     2.96849     3.00850     3.27117     3.61064     3.76605     7.00357     8.23103     8.92971     9.22672    12.50357    12.75353    13.29068    14.02857    15.44873    15.47670    15.53308    15.56795    15.56980    15.66211    15.76535    15.86405
   82     0.40948     0.34052     0.75000     2.48368     2.60428     2.78603     2.95947     3.00540     3.29121     3.59349     3.76379     6.99818     8.27552     8.89750     9.22392    12.50514    12.77900    13.25775    14.02987    15.45017    15.48138    15.53416    15.56249    15.57462    15.65673    15.76727    15.86615
   83     0.40517     0.34483     0.75000     2.48698     2.59507     2.79839     2.95022     3.00262     3.31116     3.57608     3.76181     6.99343     8.31944     8.86441     9.22145    12.50652    12.80515    13.22505    14.03101    15.45145    15.48610    15.53512    15.55708    15.57949    15.65137    15.76897    15.86801
   84     0.40086     0.34914     0.75000     2.49052     2.58638     2.81056     2.94076     3.00018     3.33102     3.55840     3.76010     6.98931     8.36279     8.83044     9.21932    12.50772    12.83194    13.19259    14.03200    15.45256    15.49086    15.53595    15.55170    15.58440    15.64604    15.77044    15.86963
   85     0.39655     0.35345     0.75000     2.49423     2.57829     2.82254     2.93108     2.99809     3.35078     3.54049     3.75866     6.98583     8.40553     8.79562     9.21752    12.50873    12.85934    13.16041    14.03283    15.45350    15.49567    15.53666    15.54637    15.58935    15.64074    15.77168    15.87101
   86     0.39224     0.35776     0.75000     2.49798     2.57094     2.83432     2.92118     2.99636     3.37043     3.52234     3.75748     6.98299     8.44765     8.75997     9.21604    12.50956    12.88733    13.12853    14.03351    15.45427    15.50052    15.53723    15.54109    15.59434    15.63547    15.77269    15.87213
   87     0.38793     0.36207     0.75000     2.50159     2.56454     2.84590     2.91107     2.99501     3.38996     3.50397     3.75657     6.98077     8.48914     8.72352     9.21490    12.51020    12.91586    13.09696    14.03404    15.45487    15.50542    15.53585    15.53768    15.59937    15.63022    15.77349    15.87301
   88     0.38362     0.36638     0.75000     2.50473     2.55939     2.85729     2.90074     2.99404     3.40935     3.48541     3.75592     6.97919     8.52996     8.68629     9.21408    12.51066    12.94492    13.06575    14.03442    15.45530    15.51037    15.53066    15.53800    15.60443    15.62500    15.77405    15.87364
   89     0.37931     0.37069     0.75000     2.50695     2.55596     2.86846     2.89019     2.99345     3.42861     3.46665     3.75553     6.97824     8.57011     8.64830     9.21359    12.51094    12.97447    13.03491    14.03464    15.45555    15.51537    15.52551    15.53819    15.60953    15.61981    15.77439    15.87401
   90     0.37500     0.37500     0.75000     2.50777     2.55474     2.87943     2.87943     2.99326     3.44771     3.44771     3.75540     6.97793     8.60956     8.60956     9.21343    12.51103    13.00447    13.00447    14.03472    15.45564    15.52042    15.52042    15.53826    15.61466    15.61466    15.77450    15.87414
   91     0.37500     0.37500     0.75000     2.50777     2.55474     2.87943     2.87943     2.99326     3.44771     3.44771     3.75540     6.97793     8.60956     8.60956     9.21343    12.51103    13.00447    13.00447    14.03472    15.45564    15.52042    15.52042    15.53826    15.61466    15.61466    15.77450    15.87414
   92     0.36207     0.36207     0.72414     2.48386     2.49137     2.88147     2.88147     2.97513     3.46484     3.46484     3.69813     6.94327     8.70469     8.70469     9.17260    12.54925    12.93244    12.93244    14.04961    15.48137    15.53072    15.53072    15.53502    15.59449    15.59449    15.80587    15.87244
   93     0.34914     0.34914     0.69828     2.45461     2.46443     2.88895     2.88895     2.94943     3.49219     3.49219     3.63111     6.92090     8.79698     8.79698     9.08034    12.62869    12.86041    12.86041    14.05859    15.50967    15.53594    15.53845    15.53845    15.57332    15.57332    15.83132    15.86647
   94     0.33621     0.33621     0.67241     2.44566     2.44991     2.90331     2.90331     2.91598     3.52804     3.52804     3.55507     6.91128     8.88526     8.88526     8.94098    12.74439    12.78973    12.78973    14.06222    15.54020    15.54114    15.54294    15.54294    15.55156    15.55156    15.85005    15.85613
   95     0.32328     0.32328     0.64655     2.44067     2.46353     2.87469     2.92475     2.92475     3.47065     3.57088     3.57088     6.91515     8.76088     8.96872     8.96872    12.72168    12.72168    12.88940    14.06089    15.52803    15.52803    15.54521    15.54521    15.55064    15.57263    15.84139    15.86146
   96     0.31034     0.31034     0.62069     2.43698     2.50518     2.82554     2.95228     2.95228     3.37848     3.61935     3.61935     6.93354     8.54674     9.04700     9.04700    12.65743    12.65743    13.05651    14.05489    15.50464    15.50464    15.54324    15.54324    15.56441    15.60665    15.82229    15.86515
   97     0.29741     0.29741     0.59483     2.43902     2.56599     2.76858     2.98412     2.98412     3.27916     3.67213     3.67213     6.96762     8.30458     9.12013     9.12013    12.59801    12.59801    13.23925    14.04438    15.48059    15.48059    15.53775    15.53775    15.58233    15.64195    15.79890    15.86087
   98     0.28448     0.28448     0.56897     2.44685     2.64040     2.70392     3.01811     3.01811     3.17324     3.72770     3.72770     7.01872     8.03940     9.18866     9.18866    12.54423    12.54423    13.43220    14.02939    15.45601    15.45601    15.52861    15.52861    15.60418    15.67824    15.77139    15.84855
   99     0.27155     0.27155     0.54310     2.46044     2.63174     2.72262     3.05208     3.05208     3.06125     3.78416     3.78416     7.08810     7.75517     9.25357     9.25357    12.49665    12.49665    13.63104    14.00984    15.43096    15.43096    15.51579    15.51579    15.62972    15.71522    15.73994    15.82828
  100     0.25862     0.25862     0.51724     2.47963     2.55228     2.80718     2.94369     3.08420     3.08420     3.83914     3.83914     7.17688     7.45500     9.31628     9.31628    12.45551    12.45551    13.83233    13.98552    15.40546    15.40546    15.49934    15.49934    15.65861    15.70483    15.75259    15.80031
  101     0.24569     0.24569     0.49138     2.46582     2.50414     2.82105     2.88933     3.11312     3.11312     3.88988     3.88988     7.14131     7.28584     9.37861     9.37861    12.42075    12.42075    13.95613    14.03335    15.37954    15.37954    15.47937    15.47937    15.66637    15.69047    15.76507    15.79009
