sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
11,0.212006971239,2.7089279396,2.4890158697766473,1.95871524393,6.86058193983,2.4890158697766473,0.0088635009703,18.7093507918,3.62967473069,4.86405705129,42.513127241245115,0.03981937361410975,5.53695999999998,12011.3345898688,10562.1528852731,3528.99483839808,-3.46818062638589,2.02895999999998,11735.3345898688,10403.1528852731,3396.99483839808
12,0.209107691089,1.0271634271,2.4890158697766473,3.45789345351,6.59692470741,2.4890158697766473,0.00130068580792,15.2643560542,17.8597993912,0.134864167092,74.02587356275806,0.0018239257708641476,5.53695999999998,565.98574250238,505.311209999491,165.844984611009,-3.5061760742291357,2.02895999999998,289.98574250238005,346.311209999491,33.84498461100901
15,0.211311082214,3.50887662696,2.4890158697766473,2.65177186891,5.62038577863,2.4890158697766473,0.000915580569036,3.53881712494,11.0078104689,-1.69517715251,52.97613350476877,-155.8741778399765,2.6384372683293,-3988.4760549292,-3899.85360503197,-701.067573871351,-159.38217783997652,-0.8695627316707002,-4264.4760549292005,-4058.85360503197,-833.067573871351
16,0.310878569899,3.35669974007,2.4890158697766473,2.88366421884,6.30994776652,2.4890158697766473,0.00157361674996,1.26885775007,12.2687040365,-4.75796607891,60.68700987023619,-1183.1596104889225,2.20971511126009,635954023.36745,317967104.352915,-150493.470854014,-1186.6676104889225,-1.2982848887399099,635953747.36745,317966945.352915,-150625.470854014
17,0.323815289991,3.68021604076,2.4890158697766473,2.02846437376,6.55610560127,2.4890158697766473,0.00255599775652,0.517638239455,18.403232718,2.25604561786,43.32560640802765,0.0177501200181417,5.53695999999998,5812.47366005554,4962.21404001117,1752.96771225615,-3.4902498799818584,2.02895999999998,5536.47366005554,4803.21404001117,1620.96771225615
18,0.555387696439,3.92597297411,2.4890158697766473,3.77855695749,6.65511844774,2.4890158697766473,0.00680597670981,11.2488803919,9.89491955935,2.90498049877,81.14896080960803,0.04355339986612425,5.53695999999998,14006.0918200761,12027.1192848683,4202.19086665548,-3.4644466001338756,2.02895999999998,13730.0918200761,11868.1192848683,4070.19086665548
19,0.13621169131,1.63600995097,2.4890158697766473,3.79554382754,5.90518207349,2.4890158697766473,0.00437283016516,9.43550412581,19.3479431079,4.27960620807,77.6369955269264,0.054127657598754,5.53695999999998,15657.2320953012,14221.1241248995,3842.32024542459,-3.453872342401246,2.02895999999998,15381.2320953012,14062.1241248995,3710.32024542459
20,0.323155947328,3.14308474531,2.4890158697766473,1.87192474182,5.78186623794,2.4890158697766473,0.000473640265761,15.4193066116,6.9827915407,-3.76261841239,37.91548252138453,-383.4820557257025,2.37655523665105,-484301815.37042,-481495305.19598,-1358.35825555212,-386.99005572570246,-1.13144476334895,-484302091.37042,-481495464.19598,-1490.35825555212
22,0.497699385542,1.59366991948,2.4890158697766473,2.70529240828,6.42806288479,2.4890158697766473,0.00840489551202,4.61504332969,14.5609698046,4.56709338706,57.35125496110156,0.04638050895882525,5.53695999999998,13844.9142400175,12382.5718600303,3798.98817356746,-3.4616194910411746,2.02895999999998,13568.9142400175,12223.5718600303,3666.98817356746
25,0.173337199782,2.06178792803,2.4890158697766473,1.11130685094,6.86662022923,2.4890158697766473,0.00667577745675,11.0509206085,15.3370111492,1.19396234838,24.127598982323832,0.00555424620681925,5.53695999999998,1737.30318350717,1512.71061850712,534.403937920692,-3.5024457537931806,2.02895999999998,1461.30318350717,1353.71061850712,402.403937920692
27,0.408699387238,1.98638369225,2.4890158697766473,3.52393194164,5.69304389081,2.4890158697766473,0.00748039437164,18.5091923569,14.9579546514,0.05509190491,70.84707008511056,-0.247879851723134,4.10457578467713,370.696336950641,281.699225550983,168.640830483628,-3.755879851723134,0.59657578467713,94.69633695064101,122.69922555098299,36.64083048362801
28,0.491755393376,1.78510113549,2.4890158697766473,1.72324935054,6.41681033396,2.4890158697766473,0.00961675717895,3.54328209616,17.7917363677,4.62099530727,36.50747205952405,0.0298124014855765,5.53695999999998,8988.41389995068,8015.80056995154,2496.92066735899,-3.4781875985144235,2.02895999999998,8712.41389995068,7856.80056995154,2364.92066735899
30,0.108622530403,2.25293214138,2.4890158697766473,3.04841830383,6.30123617452,2.4890158697766473,0.00815637804329,4.22127098176,12.4065244108,1.03481080253,64.11860665255628,0.0114916875081555,5.53695999999998,3450.93369493261,3081.99640503153,935.917482812781,-3.4965083124918444,2.02895999999998,3174.93369493261,2922.99640503153,803.917482812781
31,0.110463614369,3.9938643881,2.4890158697766473,1.63407460235,5.23801749818,2.4890158697766473,0.00482375204508,19.4202390555,11.5022579631,4.71558787602,31.450936724333353,0.0224709129473011,5.53695999999998,6308.39764494449,5721.85776010156,1374.6394648054,-3.485529087052699,2.02895999999998,6032.39764494449,5562.85776010156,1242.6394648054
33,0.567274828522,3.52468139277,2.4890158697766473,3.20359806952,5.87863827824,2.4890158697766473,0.00282553006994,17.2822563561,5.96136968844,4.21671293834,65.39365381216582,0.04475801451050925,5.53695999999998,13801.1182948947,12171.3578648865,3627.44515502798,-3.463241985489491,2.02895999999998,13525.1182948947,12012.3578648865,3495.44515502798
34,0.462626642349,3.24983401564,2.4890158697766473,3.32116082748,5.79347833083,2.4890158697766473,0.00639015162279,3.72787953476,5.43401416325,1.42208215126,67.333431152952,0.015367576386068525,5.53695999999998,5034.1082249768,4328.48102999851,1401.29891791364,-3.4926324236139314,2.02895999999998,4758.1082249768,4169.48102999851,1269.29891791364
35,0.126891235577,3.99355503011,2.4890158697766473,3.5788630908,6.57697276826,2.4890158697766473,0.00199385228327,12.0804907077,19.4388494199,-3.41466123727,76.53027070100676,-84388.17961145325,1.49287036919803,-15982.4033800512,-14546.9012003392,-4183.44659761222,-84391.68761145325,-2.0151296308019697,-16258.4033800512,-14705.9012003392,-4315.44659761222
36,0.129335837939,1.27086003492,2.4890158697766473,1.26491976861,5.59330976266,2.4890158697766473,0.000996475117604,5.12069813164,5.07700205202,2.28042543349,25.20909472290743,0.00900670100785475,5.53695999999998,2558.54179998859,2340.57279052213,592.052725955682,-3.4989932989921453,2.02895999999998,2282.54179998859,2181.57279052213,460.05272595568204
37,0.532055166615,3.81753140055,2.4890158697766473,2.88716742425,5.47532193355,2.4890158697766473,0.00689343358209,9.99832212826,0.642702114634,-3.20117746702,56.915093378721366,-233.62138654273025,2.83128165607181,1031653766.14672,623435779.630283,-977.735158051777,-237.12938654273026,-0.6767183439281901,1031653490.14672,623435620.630283,-1109.735158051777
38,0.24635618375,3.71927511658,2.4890158697766473,1.76057115464,5.59704774826,2.4890158697766473,0.0031225303053,11.7210178544,3.19985591525,-2.8414082638,35.0989080330966,-148.29044799199576,2.74189899668539,-4269.30758506059,-4239.58561494946,-700.838212292767,-151.79844799199577,-0.7661010033146098,-4545.30758506059,-4398.58561494946,-832.838212292767
40,0.406669221785,3.03512791863,2.4890158697766473,1.99017133517,6.92825897375,2.4890158697766473,0.00221927138697,10.9682055735,10.783609716,3.00337915309,43.3371238144933,0.0254225358905645,5.53695999999998,8022.74611014873,6907.24067501724,2473.40011530847,-3.4825774641094354,2.02895999999998,7746.74611014873,6748.24067501724,2341.40011530847
41,0.582312330072,3.61850803994,2.4890158697766473,3.59498403339,6.25011611045,2.4890158697766473,0.00705283226916,12.1118016552,9.91614562101,0.500668232818,75.36482868280073,0.00647931943223705,5.53695999999998,2887.22724551335,2196.33723497391,1032.18287676988,-3.5015206805677628,2.02895999999998,2611.22724551335,2037.3372349739102,900.1828767698801
42,0.569462561483,1.58733307446,2.4890158697766473,2.63183338442,5.63755651076,2.4890158697766473,0.00192926709278,5.14641714418,9.69492516669,4.20099174449,52.65761393036645,0.034832342055177,5.53695999999998,10007.9741451889,9121.8535175547,2374.97504277441,-3.473167657944823,2.02895999999998,9731.9741451889,8962.8535175547,2242.97504277441
43,0.393057108742,2.40689330149,2.4890158697766473,3.01145965528,6.05995099185,2.4890158697766473,0.00622922179061,1.96569211447,3.16790540012,4.81916995432,62.313348227063074,0.05003220466584425,5.53695999999998,14855.3477048874,13348.823177442,3849.73456677356,-3.457967795334156,2.02895999999998,14579.3477048874,13189.823177442,3717.73456677356
45,0.510398156157,2.96860263917,2.4890158697766473,2.59311200489,5.24118210292,2.4890158697766473,0.00197314655161,5.03019799414,14.8623748273,-2.93518666285,49.926329814469796,-300.2696294223375,2.47601847719877,1241536739.72606,360391330.651023,-2307.19975334857,-303.7776294223375,-1.03198152280123,1241536463.72606,360391171.651023,-2439.19975334857
46,0.554253120329,3.51353351817,2.4890158697766473,2.35488379106,5.74627020525,2.4890158697766473,0.008679488661,17.0430582556,11.5039027308,-2.2689609424,47.55742217557951,-1095.604871886505,2.32908575285058,-4121.46323490888,-4359.10929497331,-490.038293401937,-1099.112871886505,-1.1789142471494198,-4397.46323490888,-4518.10929497331,-622.0382934019369
47,0.27159890732,3.59504811241,2.4890158697766473,2.0347500791,5.02063206892,2.4890158697766473,0.00599614131619,18.0618088153,14.7538181778,4.93666678222,38.2150444698883,0.028182190274482,5.53695999999998,7860.36450490355,7085.3977650404,1673.42955953334,-3.479817809725518,2.02895999999998,7584.36450490355,6926.3977650404,1541.42955953334
48,0.248109299287,2.30017469676,2.4890158697766473,2.01262046061,6.05047141347,2.4890158697766473,0.00828698825781,9.6980361696,9.64873979217,3.08289582194,41.616894510668004,0.021345366846523973,5.53695999999998,6376.27371493727,5719.04062014073,1665.72245425792,-3.486654633153476,2.02895999999998,6100.27371493727,5560.04062014073,1533.72245425792
49,0.257096244491,3.58111818094,2.4890158697766473,1.59714910523,6.96658969843,2.4890158697766473,0.00181598381587,18.2419143424,2.88394486613,-4.56855513609,34.84160459060481,-8732.642383761926,1.81450598635991,2602405688.79072,2602446783.9824,-2743.69302510944,-8736.150383761926,-1.69349401364009,2602405412.79072,2602446624.9824,-2875.69302510944
50,0.509169921004,3.86724368946,2.4890158697766473,3.43303024518,5.07959401041,2.4890158697766473,0.00262751090278,17.3834396406,12.6018221151,4.68707758552,64.9231238176303,0.04560965047907675,5.53695999999998,13064.5320501179,11661.4199597389,2897.15921786585,-3.4623903495209234,2.02895999999998,12788.5320501179,11502.4199597389,2765.15921786585
51,0.590033401767,3.26194643588,2.4890158697766473,2.18815005777,6.08801119013,2.4890158697766473,0.00657808235905,18.2668100638,12.5264030283,-3.22347139772,45.36806162665334,-20767.672349372326,1.61674349868597,237762338.675285,933975799.546798,714.852118772016,-20771.180349372327,-1.8912565013140301,237762062.675285,933975640.546798,582.852118772016
52,0.171799366507,1.63129070634,2.4890158697766473,1.59653971824,5.25742255431,2.4890158697766473,0.00260470126664,8.01840548143,7.0882108351,2.92663046004,30.791949566662385,0.01367448048209345,5.53695999999998,3764.36799997464,3460.50189994275,806.38682643951,-3.4943255195179064,2.02895999999998,3488.36799997464,3301.50189994275,674.38682643951
53,0.232259254455,3.28971595327,2.4890158697766473,1.59140582282,5.30422926496,2.4890158697766473,0.00354300695231,0.573420984496,3.14673673627,-2.63750973885,30.843557174468046,-138.5912261139125,2.61362190196677,-3311.78916003555,-3285.78501502052,-485.780298077982,-142.09922611391252,-0.8943780980332301,-3587.78916003555,-3444.78501502052,-617.780298077982
54,0.503284006853,2.04101846343,2.4890158697766473,2.99462169592,5.33052606092,2.4890158697766473,0.00123709495349,6.23444894336,11.9814781605,-0.964019378315,58.19676272945539,-378.668725385785,1.5756253740824,-2311.75179099664,-2251.77952153608,-321.448262810108,-382.176725385785,-1.9323746259176,-2587.75179099664,-2410.77952153608,-453.448262810108
56,0.368227102435,3.59961770197,2.4890158697766473,3.05206471476,6.02198086418,2.4890158697766473,0.00676783589629,1.20672354898,1.81206905494,3.53528782364,62.98005094444477,0.0368858775690885,5.53695999999998,11333.3649050445,10013.4970098734,3017.03077499484,-3.4711141224309117,2.02895999999998,11057.3649050445,9854.4970098734,2885.03077499484
57,0.159251785399,2.68505781732,2.4890158697766473,2.84108894775,5.30244561699,2.4890158697766473,0.00823111653875,4.09890264553,5.82570352401,-0.991300998206,55.053916057720315,-189.2655349214715,2.12222733804501,-2357.42007903754,-2272.27142620832,-391.353964564197,-192.7735349214715,-1.3857726619549902,-2633.42007903754,-2431.27142620832,-523.353964564197
58,0.257738237892,2.29593409509,2.4890158697766473,3.16626424491,5.80947435983,2.4890158697766473,0.00296979152782,1.26109007192,1.17784831327,-0.345484397145,64.27656384141267,-57.02006359857725,2.29648329000527,-928.94317950122,-928.699503513053,-126.686771036831,-60.528063598577255,-1.2115167099947302,-1204.9431795012201,-1087.699503513053,-258.68677103683103
59,0.354845370305,3.4313463078,2.4890158697766473,1.3686973249,6.35572612105,2.4890158697766473,0.00269817272816,4.65054441166,5.77449347337,-1.40828708283,28.88759176753223,-47.697340097315,2.93122568984725,-1517.14029447176,-1699.02106274386,-151.951989272529,-51.205340097315,-0.57677431015275,-1793.14029447176,-1858.02106274386,-283.951989272529
60,0.419452004812,3.51918143774,2.4890158697766473,3.10296689516,5.73445472676,2.4890158697766473,0.00985973520539,1.08492947956,1.66628177599,-1.87953088829,62.60318497086846,-170.72328614922074,2.75755531660663,-4981.7846050486,272016988.568198,-67839956.6478643,-174.23128614922075,-0.7504446833933702,-5257.7846050486,272016829.568198,-67840088.6478643
61,0.473286002253,3.41447634427,2.4890158697766473,2.06167179208,5.58329667232,2.4890158697766473,0.00690095267988,1.52198723349,10.4982671548,0.914272066695,41.05084151831011,0.005873686034084475,5.53695999999998,2367.645780975,1868.36229600012,767.841182500627,-3.5021263139659156,2.02895999999998,2091.645780975,1709.36229600012,635.841182500627
62,0.535176450457,2.17536062886,2.4890158697766473,1.95004493885,5.97911196921,2.4890158697766473,0.00432669728528,10.8502322291,6.10060773825,-1.70522689315,40.11239431252525,-688.3036637589476,1.51152953353228,-3316.08204999939,-3161.84395495802,-635.110689766969,-691.8116637589476,-1.99647046646772,-3592.08204999939,-3320.84395495802,-767.110689766969
63,0.532884976491,2.80119447524,2.4890158697766473,3.05818857559,6.77605947544,2.4890158697766473,0.00313977062251,15.9745830231,13.5129226548,0.097764484791,66.09673370778208,-0.3981226569893125,3.94977693474855,902.761427947552,606.418729946017,417.167267633366,-3.9061226569893126,0.44177693474855007,626.761427947552,447.41872994601704,285.167267633366
64,0.344567970445,2.19193634346,2.4890158697766473,2.18920910302,5.6667219887,2.4890158697766473,0.00241216781951,11.585348445,7.95994689742,2.39974605521,43.91333332932853,0.016649789775469076,5.53695999999998,4922.15244006366,4432.61778494343,1220.89970575325,-3.491350210224531,2.02895999999998,4646.15244006366,4273.61778494343,1088.89970575325
65,0.364511478386,2.79522663548,2.4890158697766473,3.5679830537,6.00203916919,2.4890158697766473,0.00603206818176,7.29708917497,11.8795218685,-0.29801123901,73.51835921388252,-45.65134560191575,2.60198900491815,-638.879868504591,-776.857759500853,21.0048897906914,-49.15934560191575,-0.90601099508185,-914.879868504591,-935.857759500853,-110.99511020930859
66,0.515023882523,1.75488812926,2.4890158697766473,1.0440102477,5.63516960631,2.4890158697766473,0.00587805843836,5.85361977779,18.2260990203,4.22117523236,20.884126190336943,0.0138771830182811,5.53695999999998,4106.97758002207,3711.61454999819,1026.42245349963,-3.494122816981719,2.02895999999998,3830.9775800220696,3552.61454999819,894.4224534996299
67,0.246438337184,2.68617988171,2.4890158697766473,2.85854769272,5.82187995484,2.4890158697766473,0.00868041615807,9.61840882969,4.81468196711,4.43802857777,58.08792594787532,0.04152727261365025,5.53695999999998,12140.4327750206,10970.7475949079,2990.74937183092,-3.46647272738635,2.02895999999998,11864.4327750206,10811.7475949079,2858.74937183092
68,0.221343308598,3.18264351356,2.4890158697766473,1.89584362833,5.60210345622,2.4890158697766473,0.00174921983986,0.880547620661,3.6647329247,1.59818181837,37.81283609489363,0.009478324136284575,5.53695999999998,2960.9565295279,2591.31865100935,770.874198168683,-3.4985216758637154,2.02895999999998,2684.9565295279,2432.31865100935,638.874198168683
69,0.218052922293,3.64482800622,2.4890158697766473,3.80209973405,6.4815059788,2.4890158697766473,0.00574253084626,17.7935796981,18.0716402022,0.0390038358393,80.85972188034256,-0.012820989359514624,3.90120645744112,540.360666450578,332.0313565986,248.009784352763,-3.520820989359515,0.3932064574411198,264.36066645057804,173.03135659859998,116.009784352763
71,0.209421187132,1.26816614424,2.4890158697766473,2.67444371772,5.80936207263,2.4890158697766473,0.00448637996846,10.5577539541,18.14783999,4.5260767563,54.29189610486769,0.03951862935505375,5.53695999999998,11362.3396899551,10347.6678550243,2733.7894844009,-3.4684813706449464,2.02895999999998,11086.3396899551,10188.6678550243,2601.7894844009
72,0.10386871335,1.01690334963,2.4890158697766473,3.69384261106,5.29771137155,2.4890158697766473,0.00312230555569,14.489607618,5.84702538702,4.46846598749,71.54326356436518,0.04866794250355125,5.53695999999998,13286.920414865,12245.0925402343,2794.0330065458,-3.459332057496449,2.02895999999998,13010.920414865,12086.0925402343,2662.0330065458
74,0.248247850435,3.12689558326,2.4890158697766473,3.37583143036,5.23423365456,2.4890158697766473,0.00741292999993,16.8966279062,12.1399445836,-1.13013739037,64.94815232080866,-812.132813758095,2.08285207641348,-2911.21038496494,-2903.76312499866,-397.302408869004,-815.6408137580951,-1.42514792358652,-3187.21038496494,-3062.76312499866,-529.302408869004
75,0.0693330982804,3.12614313696,2.4890158697766473,3.44305143005,6.51907629949,2.4890158697766473,0.0079742151883,16.6137213791,8.38368926242,0.156461025782,73.38403434282868,0.0020671320455463824,5.53695999999998,699.963041499723,591.820481000468,217.197876692897,-3.5059328679544537,2.02895999999998,423.963041499723,432.820481000468,85.19787669289701
77,0.307766851904,2.65325487478,2.4890158697766473,2.50093323607,5.09545080011,2.4890158697766473,0.00937800788717,6.24422214443,12.4451391545,3.6001343758,47.38223626183873,0.02559219470699925,5.53695999999998,7077.63926517219,6441.07580501586,1506.63649342674,-3.4824078052930005,2.02895999999998,6801.63926517219,6282.07580501586,1374.63649342674
78,0.357169995661,2.97107862047,2.4890158697766473,1.25739778829,6.63954317036,2.4890158697766473,0.00749629703507,14.5111578343,6.4894469721,-1.6155745723,26.981291123064615,-4254.9827604834,1.63144680876765,-2129.35234392062,-2126.46606294438,-406.12985259799,-4258.4907604834,-1.87655319123235,-2405.35234392062,-2285.46606294438,-538.1298525979901
79,0.215675665103,3.16103236485,2.4890158697766473,1.51388151209,6.69959870978,2.4890158697766473,0.00588861966204,12.7855973419,12.8618337698,0.464329790336,32.58982193341106,0.0028203152215974,5.53695999999998,1116.52084798552,885.825732001103,392.90300146163,-3.5051796847784025,2.02895999999998,840.52084798552,726.825732001103,260.90300146163
82,0.232989986704,3.54158256802,2.4890158697766473,3.78607891699,6.90754845192,2.4890158697766473,0.00669928063714,4.67605976253,17.1239219293,2.94385740119,82.3626312400135,0.04715114712775425,5.53695999999998,14358.8338498026,12544.8156550527,4271.2626334421,-3.4608488528722456,2.02895999999998,14082.8338498026,12385.8156550527,4139.2626334421
83,0.54492822085,2.6894147634,2.4890158697766473,2.7104358754,5.33497764372,2.4890158697766473,0.000198114919624,17.6010525874,0.381742642343,1.67406440542,52.69787958219821,0.01347967163189445,5.53695999999998,4197.62213500217,3670.00973494724,1081.31460074625,-3.4945203283681057,2.02895999999998,3921.6221350021697,3511.00973494724,949.3146007462501
84,0.11762243843,2.66547468454,2.4890158697766473,1.38492663413,6.42855621478,2.4890158697766473,0.00988560207652,3.2930957865,7.60889812498,-1.64091864539,29.36083345563617,-473.25660617358,1.69475660089267,-2768.52793544531,-2553.21227647364,-677.417994980445,-476.76460617358,-1.81324339910733,-3044.52793544531,-2712.21227647364,-809.417994980445
85,0.198288463122,1.80540390191,2.4890158697766473,1.5445548518,5.87570299362,2.4890158697766473,0.000809053806382,12.4223870719,8.0594720571,1.25291531568,31.521073912709802,0.006407842399902675,5.53695999999998,1921.26998202875,1728.26203648001,499.150505073893,-3.5015921576000975,2.02895999999998,1645.26998202875,1569.26203648001,367.150505073893
86,0.409991219375,3.88237129358,2.4890158697766473,2.05865438976,6.7654860902,2.4890158697766473,0.00504194376998,11.9677965306,3.27348670733,-2.83925647757,44.46970722814533,-210.761478172984,2.75367520060367,715652093.677755,715650811.169883,393.184559494257,-214.269478172984,-0.75432479939633,715651817.677755,715650652.169883,261.184559494257
88,0.228722806509,2.61305449187,2.4890158697766473,1.19640456359,5.79900856852,2.4890158697766473,0.00565128222974,14.799041521,4.44781446271,-4.98396085602,24.266917165384868,-1672.167141346205,1.47707944510155,430724096.24435,179540984.456985,-5288495.494967,-1675.675141346205,-2.03092055489845,430723820.24435,179540825.456985,-5288627.494967
89,0.276591481088,3.19165051213,2.4890158697766473,1.13715279019,5.68785480815,2.4890158697766473,0.00688041911022,14.9667022049,11.082901562,-2.37672244223,22.85177641083598,-457.40668676626,2.241830049059,-2201.64419952779,-2247.98703100532,-307.71595809355,-460.91468676626,-1.2661699509409998,-2477.64419952779,-2406.98703100532,-439.71595809355
90,0.312233091526,1.9641064985,2.4890158697766473,3.73335647239,5.76424801321,2.4890158697766473,0.00794042596621,0.310664643802,4.5572086851,4.85380367989,75.50873190911705,0.0591649073067495,5.53695999999998,16880.7684149593,15353.6152850836,4056.41880039575,-3.4488350926932507,2.02895999999998,16604.7684149593,15194.6152850836,3924.41880039575
91,0.337215802666,3.24006392595,2.4890158697766473,2.38211864912,5.60452324957,2.4890158697766473,0.00366198419398,6.38672010798,14.8333915537,1.42725954888,47.52193448891202,0.0106398175083969,5.53695999999998,3457.79363997281,2975.77412994578,939.125931080245,-3.497360182491603,2.02895999999998,3181.79363997281,2816.77412994578,807.125931080245
92,0.508311907338,3.34127468807,2.4890158697766473,3.05105903741,5.26016411341,2.4890158697766473,0.0036261439268,2.80298930606,3.56119553556,-2.71934197538,58.861854501898,-246.8585996144225,2.67730396559256,-5055.78498005867,-3875.7376075387,247.379570320802,-250.3665996144225,-0.8306960344074401,-5331.78498005867,-4034.7376075387,115.379570320802
93,0.580649776774,3.64678582218,2.4890158697766473,3.31438572179,5.94783955302,2.4890158697766473,0.00227244633787,10.0841043487,9.68977203215,0.215882180475,68.01673156121676,0.0024065027118837824,5.53695999999998,1692.07123849774,1119.24823150038,711.495784658541,-3.505593497288116,2.02895999999998,1416.07123849774,960.2482315003799,579.495784658541
94,0.393053197046,3.82410577162,2.4890158697766473,1.3427937335,5.07067675009,2.4890158697766473,0.00155124971845,19.4084515517,18.23742777,-4.14579556525,25.367820690841477,-319.576235618995,2.57585774976678,-3410.38915999234,-3710.30717995018,-200.452218187049,-323.08423561899497,-0.9321422502332202,-3686.38915999234,-3869.30717995018,-332.45221818704897
95,0.351914699154,3.63556410284,2.4890158697766473,1.04034079777,6.01407180211,2.4890158697766473,0.00747830735933,17.1810175277,15.1440823405,3.9083184218,21.45523549154334,0.013875261621554174,5.53695999999998,4629.73665995523,3945.93099001795,1332.35337977021,-3.4941247383784457,2.02895999999998,4353.73665995523,3786.93099001795,1200.35337977021
96,0.556432470088,3.45273826631,2.4890158697766473,1.30780589126,5.69880351351,2.4890158697766473,0.00783632148104,6.94819606672,14.1357218878,-1.79073665923,26.305804613305202,-45.27701008875325,3.04882127759714,-971.602026512846,-1438.56325852684,214.899786897405,-48.78501008875325,-0.45917872240285984,-1247.602026512846,-1597.56325852684,82.899786897405
97,0.286509877166,2.99639810954,2.4890158697766473,1.42939107848,6.50359840786,2.4890158697766473,0.00134723259938,8.80638648638,6.80328223228,-1.02095208236,30.43827935469193,-50.6246595835145,2.71140705047037,-1390.04636304453,-1431.46938248538,-224.881380662276,-54.1326595835145,-0.79659294952963,-1666.04636304453,-1590.46938248538,-356.881380662276
99,0.469866202365,1.42180716328,2.4890158697766473,2.49042887293,5.3472586536,2.4890158697766473,0.00528860887413,12.8765609005,5.18767832422,4.05980704307,48.48080412454067,0.03009016445312425,5.53695999999998,8362.71378006786,7682.66764506697,1832.17639309815,-3.4779098355468756,2.02895999999998,8086.713780067859,7523.66764506697,1700.17639309815
