# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3800 4.23309 4.23309 4.23309 -850.14 201.649
3900 4.23239 4.23239 4.23239 -1120.78 203.939
4000 4.22884 4.22884 4.22884 677.815 194.917
4100 4.23313 4.23313 4.23313 -1017.24 202.815
4200 4.23193 4.23193 4.23193 -356.741 196.03
4300 4.22924 4.22924 4.22924 210.379 208.498
4400 4.23316 4.23316 4.23316 -262.045 193.538
4500 4.23159 4.23159 4.23159 -848.956 203.257
4600 4.22937 4.22937 4.22937 415.81 194.837
4700 4.23306 4.23306 4.23306 -1077.71 206.078
4800 4.23101 4.23101 4.23101 -480.077 199.548
4900 4.22952 4.22952 4.22952 7.30291 198.367
5000 4.23288 4.23288 4.23288 -573.102 198.755
5100 4.23083 4.23083 4.23083 -7.09737 198.994
5200 4.22976 4.22976 4.22976 136.851 206.07
5300 4.23338 4.23338 4.23338 -392.157 191.726
5400 4.23069 4.23069 4.23069 -557.966 204.016
5500 4.23003 4.23003 4.23003 315.231 192.157
5600 4.23344 4.23344 4.23344 -1693.86 211.536
5700 4.23026 4.23026 4.23026 259.557 192.569
5800 4.23014 4.23014 4.23014 -363.445 203.429
5900 4.23362 4.23362 4.23362 -673.666 193.619
6000 4.2301 4.2301 4.2301 283.173 206.972
6100 4.23045 4.23045 4.23045 79.5322 201.519
6200 4.23354 4.23354 4.23354 -828.061 195.597
6300 4.23005 4.23005 4.23005 -87.2602 199.815
6400 4.2306 4.2306 4.2306 -72.7336 196.727
6500 4.23377 4.23377 4.23377 -1587.22 209.41
6600 4.22972 4.22972 4.22972 415.859 191.795
6700 4.23038 4.23038 4.23038 -253.427 204.086
6800 4.23351 4.23351 4.23351 -708.039 193.152
6900 4.22951 4.22951 4.22951 124.96 209.1
7000 4.23077 4.23077 4.23077 323.999 196.359
7100 4.23367 4.23367 4.23367 -1422.97 200.044
7200 4.22947 4.22947 4.22947 379.057 196.501
7300 4.23084 4.23084 4.23084 -216.03 200.809
7400 4.23339 4.23339 4.23339 -1445.92 205.425
7500 4.22897 4.22897 4.22897 615.252 194.947
7600 4.23118 4.23118 4.23118 -453.603 201.681
7700 4.23334 4.23334 4.23334 -709.669 194.067
7800 4.22925 4.22925 4.22925 75.2293 208.968
7900 4.23146 4.23146 4.23146 207.291 195.589
8000 4.23333 4.23333 4.23333 -1311.52 202.561
8100 4.22917 4.22917 4.22917 386.805 196.202
8200 4.23168 4.23168 4.23168 -385.098 202.007
8300 4.23309 4.23309 4.23309 -1166.63 201.311
8400 4.22915 4.22915 4.22915 402.209 199.672
8500 4.23173 4.23173 4.23173 -419.604 199.59
8600 4.2326 4.2326 4.2326 -537.973 193.937
8700 4.22932 4.22932 4.22932 217.156 206.527
8800 4.23223 4.23223 4.23223 -158.819 196.099
8900 4.23254 4.23254 4.23254 -1137.78 204.882
9000 4.22961 4.22961 4.22961 505.698 190.752
9100 4.2323 4.2323 4.2323 -1004.69 208.471
9200 4.23184 4.23184 4.23184 -253.842 195.64
9300 4.2297 4.2297 4.2297 -220.794 206.526
9400 4.23216 4.23216 4.23216 -37.513 193.639
9500 4.23188 4.23188 4.23188 -712.47 200.291
9600 4.22992 4.22992 4.22992 183.121 200.074
9700 4.23216 4.23216 4.23216 -566.252 204.076
9800 4.23152 4.23152 4.23152 -660.232 199.053
9900 4.22969 4.22969 4.22969 13.4208 194.502
10000 4.2323 4.2323 4.2323 -642.202 203.655
10100 4.23162 4.23162 4.23162 -421.679 201.938
10200 4.22985 4.22985 4.22985 141.05 201.73
10300 4.23256 4.23256 4.23256 -324.756 193.362
10400 4.23127 4.23127 4.23127 -293.592 201.108
10500 4.23003 4.23003 4.23003 2.27816 201.105
10600 4.23269 4.23269 4.23269 -863.588 202.253
10700 4.23113 4.23113 4.23113 -482.273 197.601
10800 4.22987 4.22987 4.22987 196.313 195.214
10900 4.23278 4.23278 4.23278 -833.483 202.432
11000 4.23085 4.23085 4.23085 112.275 203.312
11100 4.23009 4.23009 4.23009 -8.65037 202.939
11200 4.23311 4.23311 4.23311 -644.638 190.203
11300 4.23084 4.23084 4.23084 -525.137 205.008
11400 4.23016 4.23016 4.23016 157.137 200.673
11500 4.23319 4.23319 4.23319 -1411.01 206.768
11600 4.23047 4.23047 4.23047 195.798 188.495
11700 4.23027 4.23027 4.23027 -176.138 204.252
11800 4.23314 4.23314 4.23314 -498.051 197.735
11900 4.23033 4.23033 4.23033 -276.524 208.939
12000 4.23046 4.23046 4.23046 550.773 191.967
12100 4.23319 4.23319 4.23319 -1213.09 199.135
12200 4.2301 4.2301 4.2301 44.9742 197.201
12300 4.2308 4.2308 4.2308 -290.343 208.173
12400 4.2332 4.2332 4.2332 -1155.13 198.926
12500 4.22959 4.22959 4.22959 239.478 192.398
12600 4.23089 4.23089 4.23089 47.0624 198.813
12700 4.23276 4.23276 4.23276 -557.945 205.052
12800 4.22968 4.22968 4.22968 19.7059 206.072
12900 4.23123 4.23123 4.23123 -44.2283 190.846
13000 4.23266 4.23266 4.23266 -1341.1 200.588
13100 4.22953 4.22953 4.22953 43.028 198.477
13200 4.23173 4.23173 4.23173 -663.287 209.815
13300 4.23248 4.23248 4.23248 -458.601 194.89
13400 4.22958 4.22958 4.22958 204.305 197.744
13500 4.2318 4.2318 4.2318 -5.70474 194.857
13600 4.23202 4.23202 4.23202 -609.5 206.7
13700 4.2296 4.2296 4.2296 44.3832 203.966
13800 4.23219 4.23219 4.23219 -556.85 192.689
13900 4.23195 4.23195 4.23195 -803.698 196.835
14000 4.22994 4.22994 4.22994 142.404 200.095
14100 4.2325 4.2325 4.2325 -922.864 211.412
14200 4.23144 4.23144 4.23144 -145.783 194.329
14300 4.22979 4.22979 4.22979 110.565 197.634
14400 4.23262 4.23262 4.23262 -297.197 195.762
14500 4.23131 4.23131 4.23131 -489.239 206.593
14600 4.23004 4.23004 4.23004 135.112 202.201
14700 4.23265 4.23265 4.23265 -929.576 196.576
14800 4.23067 4.23067 4.23067 -428.681 193.061
14900 4.23024 4.23024 4.23024 171.68 200.175
15000 4.23295 4.23295 4.23295 -807.88 207.428
15100 4.23043 4.23043 4.23043 133.471 199.857
15200 4.23091 4.23091 4.23091 -18.9876 193.998
15300 4.23276 4.23276 4.23276 -788.845 198.059
15400 4.22994 4.22994 4.22994 -263.724 207.035
15500 4.23129 4.23129 4.23129 -349.761 203.062
15600 4.23267 4.23267 4.23267 -766.748 196.43
15700 4.22986 4.22986 4.22986 182.131 194.207
15800 4.2318 4.2318 4.2318 -378.665 202.894
15900 4.23206 4.23206 4.23206 -356.117 202.811
16000 4.22952 4.22952 4.22952 -128.456 203.72
16100 4.23228 4.23228 4.23228 -311.529 189.377
16200 4.2319 4.2319 4.2319 -788.302 201.453
16300 4.22954 4.22954 4.22954 293.127 201.842
16400 4.23261 4.23261 4.23261 -1020.11 208.757
16500 4.23121 4.23121 4.23121 108.428 190.503
16600 4.22968 4.22968 4.22968 -30.8445 198.994
16700 4.23301 4.23301 4.23301 -761.728 200.352
16800 4.2311 4.2311 4.2311 -214.165 207.279
16900 4.23006 4.23006 4.23006 99.8884 195.012
17000 4.2332 4.2332 4.2332 -1156.09 196.539
17100 4.23043 4.23043 4.23043 118.755 198.353
17200 4.23003 4.23003 4.23003 -54.4661 204.987
17300 4.23335 4.23335 4.23335 -1064.53 203.256
17400 4.23022 4.23022 4.23022 405.643 193.988
17500 4.23062 4.23062 4.23062 -0.39257 198.124
17600 4.23352 4.23352 4.23352 -1020.98 200.102
17700 4.2297 4.2297 4.2297 -71.0744 210.952
17800 4.23079 4.23079 4.23079 -19.7157 193.055
17900 4.23354 4.23354 4.23354 -1672.44 196.931
18000 4.22914 4.22914 4.22914 608.776 198.592
18100 4.2314 4.2314 4.2314 -189.869 206.55
18200 4.2331 4.2331 4.2331 -917.918 201.545
18300 4.2291 4.2291 4.2291 852.756 191.895
18400 4.23189 4.23189 4.23189 -592.58 200.484
18500 4.23287 4.23287 4.23287 -657.327 196.215
18600 4.22959 4.22959 4.22959 -350.61 212.491
18700 4.23236 4.23236 4.23236 -276.874 191.643
18800 4.23229 4.23229 4.23229 -1157.63 200.87
18900 4.22946 4.22946 4.22946 592.78 193.915
19000 4.23268 4.23268 4.23268 -633.471 210.496
19100 4.23182 4.23182 4.23182 -47.942 198.312
19200 4.22982 4.22982 4.22982 263.781 194.161
19300 4.23285 4.23285 4.23285 -647.04 198.338
19400 4.23133 4.23133 4.23133 -483.828 201.996
19500 4.22988 4.22988 4.22988 -344.752 205.687
19600 4.2332 4.2332 4.2332 -1000.61 194.887
19700 4.23086 4.23086 4.23086 -241.984 198.871
19800 4.23006 4.23006 4.23006 326.676 198.266
19900 4.23294 4.23294 4.23294 -808.111 208.035
20000 4.23004 4.23004 4.23004 522.101 199.955
20100 4.23034 4.23034 4.23034 -261.507 196.929
20200 4.23305 4.23305 4.23305 -1047.5 194.321
20300 4.23022 4.23022 4.23022 -274.048 206.221
20400 4.23084 4.23084 4.23084 -286.077 201.333
20500 4.23316 4.23316 4.23316 -1078.49 196.938
20600 4.22995 4.22995 4.22995 579.959 195.423
20700 4.23106 4.23106 4.23106 80.3819 201.56
20800 4.23316 4.23316 4.23316 -875.413 203.345
20900 4.22974 4.22974 4.22974 457.872 200.232
21000 4.23148 4.23148 4.23148 -389.708 198.034
21100 4.23305 4.23305 4.23305 -1262.98 197.265
21200 4.22987 4.22987 4.22987 -0.63263 204.434
21300 4.23185 4.23185 4.23185 -506.23 201.869
21400 4.23284 4.23284 4.23284 -1017.9 199.21
21500 4.22997 4.22997 4.22997 618.082 193.675
21600 4.23188 4.23188 4.23188 -206.435 203.918
21700 4.23223 4.23223 4.23223 -346.877 200.169
21800 4.22997 4.22997 4.22997 71.7502 202.283
21900 4.23183 4.23183 4.23183 -239.125 193.732
22000 4.23183 4.23183 4.23183 -1048.95 200.979
22100 4.23006 4.23006 4.23006 -127.089 201.223
22200 4.23198 4.23198 4.23198 -414.473 202.659
22300 4.23178 4.23178 4.23178 -706.672 200.335
22400 4.23031 4.23031 4.23031 271.955 195.317
22500 4.2321 4.2321 4.2321 -475.313 204.326
22600 4.23155 4.23155 4.23155 -193.323 197.678
22700 4.23068 4.23068 4.23068 -459.549 207.654
22800 4.23186 4.23186 4.23186 -74.0411 189.773
22900 4.23125 4.23125 4.23125 -814.439 206.098
23000 4.23091 4.23091 4.23091 23.5404 193.037
23100 4.23175 4.23175 4.23175 -620.419 207.085
23200 4.23138 4.23138 4.23138 39.8916 193.306
23300 4.23131 4.23131 4.23131 -427.061 201.553
23400 4.23174 4.23174 4.23174 -85.1583 199.341
23500 4.23145 4.23145 4.23145 -91.2442 197.751
23600 4.23159 4.23159 4.23159 -785.577 206.914
23700 4.23142 4.23142 4.23142 52.455 193.284
23800 4.2315 4.2315 4.2315 -946.773 207.03
23900 4.23151 4.23151 4.23151 -155.724 191.858
24000 4.23113 4.23113 4.23113 -594.531 209.953
24100 4.23134 4.23134 4.23134 170.549 192.881
24200 4.23151 4.23151 4.23151 -574.488 203.059
24300 4.2311 4.2311 4.2311 56.1445 196.642
24400 4.2317 4.2317 4.2317 -297.91 200.684
24500 4.23151 4.23151 4.23151 -674.792 202.284
24600 4.2311 4.2311 4.2311 -7.00812 195.16
24700 4.23171 4.23171 4.23171 -749.031 205.431
24800 4.23106 4.23106 4.23106 102.346 192.323
24900 4.23102 4.23102 4.23102 -682.602 209.577
25000 4.23169 4.23169 4.23169 100 192.972
25100 4.23097 4.23097 4.23097 -701.272 207.263
25200 4.23129 4.23129 4.23129 71.4721 190.306
25300 4.23203 4.23203 4.23203 -889.303 209.843
25400 4.23078 4.23078 4.23078 167.98 192.548
25500 4.23135 4.23135 4.23135 -651.774 204.055
25600 4.23223 4.23223 4.23223 -168.803 193.736
25700 4.2305 4.2305 4.2305 -138.143 203.832
25800 4.23148 4.23148 4.23148 -222.476 198.227
25900 4.23213 4.23213 4.23213 -523.164 200.249
26000 4.23029 4.23029 4.23029 -83.9069 202.302
26100 4.23176 4.23176 4.23176 -443.774 196.884
26200 4.23228 4.23228 4.23228 -1025.36 206.041
26300 4.23042 4.23042 4.23042 389.145 195.867
26400 4.23229 4.23229 4.23229 -871.556 203.238
26500 4.2318 4.2318 4.2318 20.4123 194.174
26600 4.23019 4.23019 4.23019 -43.6976 206.947
26700 4.23201 4.23201 4.23201 -401.451 194.822
26800 4.23162 4.23162 4.23162 -695.835 201.83
26900 4.23028 4.23028 4.23028 184.902 194.437
27000 4.23181 4.23181 4.23181 -730.486 206.111
27100 4.23169 4.23169 4.23169 -138.868 196.665
27200 4.23013 4.23013 4.23013 3.58632 202.417
27300 4.23218 4.23218 4.23218 -310.353 195.9
27400 4.23204 4.23204 4.23204 -834.233 203.703
27500 4.23001 4.23001 4.23001 134.14 200.6
27600 4.23223 4.23223 4.23223 -888.368 201.094
27700 4.23178 4.23178 4.23178 -723.841 198.539
27800 4.22964 4.22964 4.22964 475.029 198.575
27900 4.23236 4.23236 4.23236 -728.32 204.936
28000 4.23168 4.23168 4.23168 -197.395 195.97
28100 4.22992 4.22992 4.22992 337.223 201.285
28200 4.23307 4.23307 4.23307 -478.643 193.751
28300 4.23157 4.23157 4.23157 -738.299 205.96
28400 4.22985 4.22985 4.22985 402.203 196.781
28500 4.23298 4.23298 4.23298 -1081.41 199.711
28600 4.23109 4.23109 4.23109 -438.028 200.22
28700 4.22997 4.22997 4.22997 232.199 198.899
28800 4.23264 4.23264 4.23264 -846.017 204.263
28900 4.23101 4.23101 4.23101 79.9163 195.915
29000 4.23074 4.23074 4.23074 -371.921 205.677
29100 4.23267 4.23267 4.23267 -229.95 193.675
29200 4.23084 4.23084 4.23084 -625.219 206.406
29300 4.23057 4.23057 4.23057 88.3294 196.035
29400 4.23258 4.23258 4.23258 -863.605 201.707
29500 4.23066 4.23066 4.23066 -94.7829 198.446
29600 4.23067 4.23067 4.23067 -115.246 200.864
29700 4.23261 4.23261 4.23261 -944.551 201.346
29800 4.23049 4.23049 4.23049 194.124 194.483
29900 4.23081 4.23081 4.23081 -264.811 205.611
30000 4.2326 4.2326 4.2326 -396.665 195.445
30100 4.23043 4.23043 4.23043 -185.932 206.065
30200 4.23083 4.23083 4.23083 57.453 193.113
30300 4.23262 4.23262 4.23262 -1105.79 203.952
30400 4.23063 4.23063 4.23063 -3.80548 198.059
30500 4.23108 4.23108 4.23108 -382.526 203.215
30600 4.23248 4.23248 4.23248 -777.382 199.366
30700 4.23056 4.23056 4.23056 143.776 194.846
30800 4.23125 4.23125 4.23125 -190.986 204.421
30900 4.23236 4.23236 4.23236 -418.733 197.146
31000 4.23043 4.23043 4.23043 -275.637 205.657
31100 4.23099 4.23099 4.23099 114.276 190.725
31200 4.23204 4.23204 4.23204 -994.837 205.244
31300 4.23087 4.23087 4.23087 11.9754 197.393
31400 4.23109 4.23109 4.23109 -417.618 203.87
31500 4.23209 4.23209 4.23209 -498.686 197.422
31600 4.23117 4.23117 4.23117 -237.584 196.403
31700 4.23055 4.23055 4.23055 -220.522 206.508
31800 4.23175 4.23175 4.23175 -138.407 197.001
31900 4.23117 4.23117 4.23117 -866.168 207.175
32000 4.23073 4.23073 4.23073 379.992 189.046
32100 4.23221 4.23221 4.23221 -888.206 205.931
32200 4.23146 4.23146 4.23146 -228.617 197.723
32300 4.23058 4.23058 4.23058 -153.129 204.868
32400 4.23204 4.23204 4.23204 -458.337 195.905
32500 4.2315 4.2315 4.2315 -275.774 194.876
32600 4.23084 4.23084 4.23084 -428.734 205.583
32700 4.2322 4.2322 4.2322 -44.9586 197.397
32800 4.23129 4.23129 4.23129 -767.427 206.719
32900 4.23025 4.23025 4.23025 458.94 187.952
33000 4.23199 4.23199 4.23199 -679.039 205.836
33100 4.23107 4.23107 4.23107 -33.1583 199.038
33200 4.23089 4.23089 4.23089 -402.394 204.839
33300 4.23245 4.23245 4.23245 -697.212 194.236
33400 4.23098 4.23098 4.23098 -453.32 197.913
33500 4.23059 4.23059 4.23059 -201.772 204.645
33600 4.23208 4.23208 4.23208 -547.993 201.046
33700 4.23062 4.23062 4.23062 -84.6719 202.601
33800 4.23104 4.23104 4.23104 193.583 190.724
33900 4.23253 4.23253 4.23253 -853.383 205.114
34000 4.23077 4.23077 4.23077 76.9868 201.041
34100 4.23112 4.23112 4.23112 -486.638 203
34200 4.23241 4.23241 4.23241 -618.926 192.917
34300 4.23057 4.23057 4.23057 -272.693 198.419
34400 4.23135 4.23135 4.23135 -220.812 204.772
34500 4.23255 4.23255 4.23255 -541.233 199.397
34600 4.23046 4.23046 4.23046 -21.8119 198.957
34700 4.23145 4.23145 4.23145 97.9818 194.909
34800 4.23212 4.23212 4.23212 -508.726 203.139
34900 4.23034 4.23034 4.23034 -84.2199 204.33
35000 4.23156 4.23156 4.23156 -400.949 200.122
35100 4.23239 4.23239 4.23239 -1087.29 197.23
35200 4.23038 4.23038 4.23038 -38.3002 195.637
35300 4.23187 4.23187 4.23187 -906.92 209.555
35400 4.23164 4.23164 4.23164 -25.5019 197.578
35500 4.22974 4.22974 4.22974 18.5695 200.709
35600 4.23178 4.23178 4.23178 79.5461 190.075
35700 4.23161 4.23161 4.23161 -399.889 207.913
35800 4.23048 4.23048 4.23048 40.3618 198.357
35900 4.23232 4.23232 4.23232 -889.355 201.461
36000 4.23158 4.23158 4.23158 -501.36 193.299
36100 4.23025 4.23025 4.23025 -132.678 200.674
36200 4.23243 4.23243 4.23243 -786.195 204.059
36300 4.23109 4.23109 4.23109 35.1906 200.661
36400 4.2306 4.2306 4.2306 71.9096 199.394
36500 4.23269 4.23269 4.23269 -527.779 193.126
36600 4.23079 4.23079 4.23079 -372.385 209.544
36700 4.2306 4.2306 4.2306 271.056 197.706
36800 4.23276 4.23276 4.23276 -1406.9 203.507
36900 4.23041 4.23041 4.23041 242.015 189.563
37000 4.23127 4.23127 4.23127 -680.102 207.375
37100 4.23275 4.23275 4.23275 -482.232 198.479
37200 4.23021 4.23021 4.23021 -143.437 203.599
37300 4.23117 4.23117 4.23117 108.753 193.239
37400 4.23196 4.23196 4.23196 -462.817 199.993
37500 4.23015 4.23015 4.23015 33.0125 203.301
37600 4.2318 4.2318 4.2318 -363.524 201.523
37700 4.23222 4.23222 4.23222 -817.565 198.394
37800 4.23033 4.23033 4.23033 -34.6501 193.958
37900 4.23209 4.23209 4.23209 -797.172 205.441
38000 4.23182 4.23182 4.23182 -243.581 200.433
38100 4.23027 4.23027 4.23027 -98.3461 200.992
38200 4.23186 4.23186 4.23186 -45.8966 193.329
38300 4.23167 4.23167 4.23167 -301.438 203.401
38400 4.23058 4.23058 4.23058 -53.6735 201.515
38500 4.23203 4.23203 4.23203 -567.961 201.712
38600 4.23164 4.23164 4.23164 -522.664 195.993
38700 4.23069 4.23069 4.23069 -462.771 199.486
38800 4.23216 4.23216 4.23216 -520.418 203.16
38900 4.23159 4.23159 4.23159 -437.29 200.457
39000 4.23055 4.23055 4.23055 116.93 198.414
39100 4.23218 4.23218 4.23218 -211.231 196.056
39200 4.23114 4.23114 4.23114 -210.471 204.96
39300 4.23043 4.23043 4.23043 17.3856 201.04
39400 4.2326 4.2326 4.2326 -903.751 197.964
39500 4.23109 4.23109 4.23109 -261.802 197.962
39600 4.23074 4.23074 4.23074 -410.428 201.619
39700 4.23264 4.23264 4.23264 -814.524 204.56
39800 4.23102 4.23102 4.23102 32.0289 194.954
39900 4.23076 4.23076 4.23076 -197.792 199.76
40000 4.23248 4.23248 4.23248 -289.169 196.305
40100 4.23065 4.23065 4.23065 -7.33731 207.129
40200 4.23069 4.23069 4.23069 97.0567 196.048
40300 4.23259 4.23259 4.23259 -861.3 198.645
40400 4.23094 4.23094 4.23094 -118.549 197.822
40500 4.23053 4.23053 4.23053 -371.839 204.088
40600 4.23284 4.23284 4.23284 -1233.54 202.661
40700 4.23075 4.23075 4.23075 140.303 194.885
40800 4.23043 4.23043 4.23043 -213.909 202.876
40900 4.23266 4.23266 4.23266 -376.591 196.774
41000 4.23086 4.23086 4.23086 -120.324 207.975
41100 4.23057 4.23057 4.23057 437.613 192.743
41200 4.23289 4.23289 4.23289 -1169.18 202.054
41300 4.23097 4.23097 4.23097 -179.676 195.563
41400 4.23056 4.23056 4.23056 -222.247 206.092
41500 4.233 4.233 4.233 -1102.81 198.265
41600 4.2306 4.2306 4.2306 -55.9907 196.939
41700 4.23049 4.23049 4.23049 271.028 200.373
41800 4.23302 4.23302 4.23302 -696.872 199.59
41900 4.23028 4.23028 4.23028 -139.849 205.923
42000 4.23072 4.23072 4.23072 502.178 192.612
42100 4.23346 4.23346 4.23346 -1390.89 204.167
42200 4.23008 4.23008 4.23008 59.399 195.206
42300 4.231 4.231 4.231 -306.609 205.615
42400 4.23335 4.23335 4.23335 -933.415 197.176
42500 4.22988 4.22988 4.22988 -169.611 200.099
42600 4.23104 4.23104 4.23104 135.302 198.692
42700 4.23309 4.23309 4.23309 -608.808 199.516
42800 4.22977 4.22977 4.22977 -54.0667 205.76
42900 4.23154 4.23154 4.23154 175.254 193.703
43000 4.23309 4.23309 4.23309 -1196.36 204.356
43100 4.2293 4.2293 4.2293 235.151 194.813
43200 4.23184 4.23184 4.23184 -924.634 207.754
43300 4.23281 4.23281 4.23281 -478.233 195.042
43400 4.22898 4.22898 4.22898 56.164 203.134
43500 4.23228 4.23228 4.23228 -258.172 194.76
43600 4.23276 4.23276 4.23276 -345.094 200.019
43700 4.22901 4.22901 4.22901 322.088 205.576
43800 4.23286 4.23286 4.23286 -518.513 194.637
43900 4.23265 4.23265 4.23265 -1102.75 200.499
44000 4.22852 4.22852 4.22852 837.431 193.189
44100 4.23336 4.23336 4.23336 -1614.87 213.287
44200 4.23198 4.23198 4.23198 57.4304 191.543
44300 4.22839 4.22839 4.22839 294.037 206.04
44400 4.23369 4.23369 4.23369 -656.004 189.936
44500 4.2316 4.2316 4.2316 -847.603 211.72
44600 4.2286 4.2286 4.2286 901.22 196.35
44700 4.23429 4.23429 4.23429 -1678.76 201.757
44800 4.23136 4.23136 4.23136 -233.538 192.108
44900 4.22896 4.22896 4.22896 656.158 201.004
45000 4.23435 4.23435 4.23435 -1337.68 207.295
45100 4.23058 4.23058 4.23058 132.307 195.006
45200 4.22895 4.22895 4.22895 598.364 198.497
45300 4.23432 4.23432 4.23432 -921.149 192.613
45400 4.23037 4.23037 4.23037 -685.955 214.094
45500 4.22965 4.22965 4.22965 721.651 193.944
45600 4.23453 4.23453 4.23453 -1993.05 202.059
45700 4.22977 4.22977 4.22977 232.482 191.045
45800 4.23002 4.23002 4.23002 -10.6093 209.975
45900 4.23416 4.23416 4.23416 -774.009 199.521
46000 4.22948 4.22948 4.22948 72.2094 200.721
46100 4.23069 4.23069 4.23069 371.37 190.724
46200 4.2339 4.2339 4.2339 -1033.43 202.17
46300 4.22934 4.22934 4.22934 -143.943 206.325
46400 4.23124 4.23124 4.23124 -147.163 197.678
46500 4.23353 4.23353 4.23353 -1113.67 194.365
46600 4.22908 4.22908 4.22908 297.221 197.681
46700 4.23199 4.23199 4.23199 -404.571 209.701
46800 4.23321 4.23321 4.23321 -670.315 198.777
46900 4.22868 4.22868 4.22868 406.103 196.878
47000 4.23222 4.23222 4.23222 -561.094 196.249
47100 4.23262 4.23262 4.23262 -758.805 205.931
47200 4.22881 4.22881 4.22881 256.81 203.811
47300 4.23275 4.23275 4.23275 -874.584 195.528
47400 4.2322 4.2322 4.2322 -521.126 194.538
47500 4.229 4.229 4.229 446.535 201.625
47600 4.23328 4.23328 4.23328 -818.198 205.438
47700 4.23183 4.23183 4.23183 -233.343 197.883
47800 4.22935 4.22935 4.22935 491.422 193.001
47900 4.23344 4.23344 4.23344 -925.646 201.195
48000 4.23164 4.23164 4.23164 -603.52 205.386
48100 4.22925 4.22925 4.22925 359.313 202.312
48200 4.23353 4.23353 4.23353 -1083.5 193.884
48300 4.23111 4.23111 4.23111 -247.339 197.237
48400 4.22942 4.22942 4.22942 284.782 206.364
48500 4.23358 4.23358 4.23358 -995.805 202.068
48600 4.23096 4.23096 4.23096 -293.918 198.223
48700 4.22961 4.22961 4.22961 378.839 191.596
48800 4.23344 4.23344 4.23344 -1006.32 205.19
48900 4.23054 4.23054 4.23054 27.8156 203.671
49000 4.22973 4.22973 4.22973 20.6752 202.474
49100 4.23339 4.23339 4.23339 -845.054 189.64
49200 4.23051 4.23051 4.23051 -424.059 202.369
49300 4.23042 4.23042 4.23042 36.6721 203.929
49400 4.23362 4.23362 4.23362 -1073.62 203.252
49500 4.23024 4.23024 4.23024 222.387 193.034
49600 4.23049 4.23049 4.23049 147.162 196.883
49700 4.23371 4.23371 4.23371 -985.269 203.203
49800 4.22995 4.22995 4.22995 402.363 203.618
49900 4.23126 4.23126 4.23126 -301.419 197.877
50000 4.2337 4.2337 4.2337 -816.347 191.981
50100 4.22966 4.22966 4.22966 -203.172 206.54
50200 4.23136 4.23136 4.23136 -181.036 201.182
50300 4.23367 4.23367 4.23367 -1514.18 205.635
50400 4.22902 4.22902 4.22902 833.086 186.988
50500 4.23162 4.23162 4.23162 -485.906 206.955
50600 4.23323 4.23323 4.23323 -323.45 197.409
50700 4.22868 4.22868 4.22868 239.396 208.638
50800 4.23198 4.23198 4.23198 -110.991 188.103
50900 4.23311 4.23311 4.23311 -1515.97 202.836
51000 4.22862 4.22862 4.22862 470.423 199.527
51100 4.23258 4.23258 4.23258 -968.582 205.695
51200 4.23302 4.23302 4.23302 -843.293 197.099
51300 4.22862 4.22862 4.22862 786.706 196.156
51400 4.23301 4.23301 4.23301 -648.217 204.127
51500 4.23261 4.23261 4.23261 -356.969 200.196
51600 4.22874 4.22874 4.22874 386.154 205.038
