# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7400 4.43739 4.43739 4.43739 2742.64 1144.43
7500 4.42596 4.42596 4.42596 8722.63 1148.3
7600 4.43747 4.43747 4.43747 -6981.3 1059.99
7700 4.4426 4.4426 4.4426 3882.35 1137.63
7800 4.45084 4.45084 4.45084 -16631.5 1052.72
7900 4.42608 4.42608 4.42608 7750.14 1101.02
8000 4.42731 4.42731 4.42731 11986.2 1124.03
8100 4.45745 4.45745 4.45745 -18592.2 1053.95
8200 4.4451 4.4451 4.4451 -2800.98 1114.25
8300 4.42598 4.42598 4.42598 10359 1120.36
8400 4.43856 4.43856 4.43856 -2196.4 1067.29
8500 4.44663 4.44663 4.44663 -11130.8 1136.45
8600 4.43233 4.43233 4.43233 5536.86 1075.55
8700 4.43809 4.43809 4.43809 1076.87 1088.43
8800 4.44737 4.44737 4.44737 -8466.27 1133.2
8900 4.44045 4.44045 4.44045 4346.8 1071.72
9000 4.44558 4.44558 4.44558 -6096.4 1138.57
9100 4.44451 4.44451 4.44451 -166.992 1071.6
9200 4.44468 4.44468 4.44468 -2373.89 1107.15
9300 4.44117 4.44117 4.44117 -1539.28 1107.02
9400 4.43963 4.43963 4.43963 6687.44 1068.74
9500 4.45706 4.45706 4.45706 -16127.2 1122.32
9600 4.4365 4.4365 4.4365 3447.28 1105.96
9700 4.43379 4.43379 4.43379 14283.8 1064.36
9800 4.46013 4.46013 4.46013 -28062.7 1129.57
9900 4.4272 4.4272 4.4272 14255.4 1019.96
10000 4.43043 4.43043 4.43043 10247.9 1185.52
10100 4.45874 4.45874 4.45874 -22520.1 1041.82
10200 4.43746 4.43746 4.43746 12570.4 1099.14
10300 4.44516 4.44516 4.44516 -8299.56 1140.39
10400 4.43722 4.43722 4.43722 -10503.7 1050.68
10500 4.42099 4.42099 4.42099 27453.9 1125.64
10600 4.45875 4.45875 4.45875 -24061.9 1109.31
10700 4.44615 4.44615 4.44615 -10080.1 1021.46
10800 4.41409 4.41409 4.41409 23219.5 1202.13
10900 4.44199 4.44199 4.44199 -3921.82 995.235
11000 4.45767 4.45767 4.45767 -22878 1147.9
11100 4.42385 4.42385 4.42385 11460.8 1101.05
11200 4.42445 4.42445 4.42445 8870.7 1078.3
11300 4.4487 4.4487 4.4487 -18938 1149.87
11400 4.43373 4.43373 4.43373 11117.4 1044.35
11500 4.44274 4.44274 4.44274 -10077.3 1137.61
11600 4.43224 4.43224 4.43224 -5363.15 1078.66
11700 4.41608 4.41608 4.41608 20326.1 1101.14
11800 4.44756 4.44756 4.44756 -19401.3 1113.14
11900 4.43703 4.43703 4.43703 -2170.51 1052.65
12000 4.42676 4.42676 4.42676 13762.1 1131.16
12100 4.44676 4.44676 4.44676 -15962.4 1073.7
12200 4.43632 4.43632 4.43632 3391.42 1080.57
12300 4.43567 4.43567 4.43567 2645.32 1162.69
12400 4.44279 4.44279 4.44279 -13263.8 1043.1
12500 4.43 4.43 4.43 12804.6 1122.15
12600 4.44462 4.44462 4.44462 -7999.65 1087.6
12700 4.44522 4.44522 4.44522 -10089.5 1102.08
12800 4.42935 4.42935 4.42935 15384.6 1143.91
12900 4.44636 4.44636 4.44636 -11110.4 1060.53
13000 4.44573 4.44573 4.44573 -7163.39 1113.91
13100 4.43343 4.43343 4.43343 11201.8 1099.97
13200 4.44307 4.44307 4.44307 -14599.1 1060.57
13300 4.42937 4.42937 4.42937 4186.03 1156.8
13400 4.43079 4.43079 4.43079 8018.61 1085.65
13500 4.44701 4.44701 4.44701 -16762.1 1079.02
13600 4.43385 4.43385 4.43385 4348.9 1133.17
13700 4.43157 4.43157 4.43157 3666.77 1065.8
13800 4.44139 4.44139 4.44139 -1308.3 1101.93
13900 4.4491 4.4491 4.4491 -9619.47 1114.24
14000 4.44096 4.44096 4.44096 -1765.02 1081.88
14100 4.43353 4.43353 4.43353 8057.79 1128.86
14200 4.44478 4.44478 4.44478 -8431.68 1070.12
14300 4.44314 4.44314 4.44314 -1255.1 1105.91
14400 4.43897 4.43897 4.43897 4166.52 1093.6
14500 4.44538 4.44538 4.44538 -4215.14 1085.88
14600 4.44696 4.44696 4.44696 -5053.11 1134.07
14700 4.44052 4.44052 4.44052 -561.11 1038.89
14800 4.43411 4.43411 4.43411 1478.19 1178.56
14900 4.44024 4.44024 4.44024 -1430.14 1061.04
15000 4.4443 4.4443 4.4443 -9578.28 1070.92
15100 4.42728 4.42728 4.42728 5090.66 1166.12
15200 4.43081 4.43081 4.43081 7236.35 1059.58
15300 4.45297 4.45297 4.45297 -16657.5 1090.58
15400 4.43456 4.43456 4.43456 -1543.65 1132.78
15500 4.42008 4.42008 4.42008 11176.9 1042.81
15600 4.43763 4.43763 4.43763 -4612.79 1169.37
15700 4.44528 4.44528 4.44528 -12474.2 1072.56
15800 4.42542 4.42542 4.42542 2531.29 1069.86
15900 4.42147 4.42147 4.42147 14964.7 1163.43
16000 4.45162 4.45162 4.45162 -14596.3 1030.81
16100 4.44703 4.44703 4.44703 -16715.4 1075.64
16200 4.41152 4.41152 4.41152 23587.1 1153.37
16300 4.42876 4.42876 4.42876 -3161.32 1084.49
16400 4.44474 4.44474 4.44474 -18911.3 1073.44
16500 4.42188 4.42188 4.42188 13237.9 1156.57
16600 4.43056 4.43056 4.43056 2689.52 1038.94
16700 4.44604 4.44604 4.44604 -15822.7 1123.64
16800 4.43223 4.43223 4.43223 -483.846 1075.3
16900 4.42004 4.42004 4.42004 9107.18 1135.56
17000 4.43487 4.43487 4.43487 -1428.34 1099.2
17100 4.447 4.447 4.447 -10224 1061.62
17200 4.43979 4.43979 4.43979 2759.57 1147.24
17300 4.43708 4.43708 4.43708 -3572.18 1064.95
17400 4.43632 4.43632 4.43632 5471.88 1071.1
17500 4.44721 4.44721 4.44721 -7434.57 1163.35
17600 4.44137 4.44137 4.44137 -7028.07 1025.45
17700 4.42818 4.42818 4.42818 11388.8 1134.06
17800 4.44066 4.44066 4.44066 -5988.31 1122.1
17900 4.44087 4.44087 4.44087 -5175.4 1039.96
18000 4.43539 4.43539 4.43539 3375.6 1140.89
18100 4.44033 4.44033 4.44033 198.527 1073.12
18200 4.44833 4.44833 4.44833 -1138.14 1087.73
18300 4.45458 4.45458 4.45458 -11904.2 1106.94
18400 4.43628 4.43628 4.43628 -783.326 1071.03
18500 4.42584 4.42584 4.42584 14568 1182.67
18600 4.45122 4.45122 4.45122 -7705.41 1041.39
18700 4.46116 4.46116 4.46116 -15505.2 1112.06
18800 4.43798 4.43798 4.43798 5089.13 1126.04
18900 4.43072 4.43072 4.43072 8575.98 1076.74
19000 4.45054 4.45054 4.45054 -8422.83 1129.67
19100 4.44932 4.44932 4.44932 -13221.9 1057.18
19200 4.42316 4.42316 4.42316 12275 1118.41
19300 4.42893 4.42893 4.42893 5722.02 1122.06
19400 4.44788 4.44788 4.44788 -17722.4 1057.27
19500 4.4333 4.4333 4.4333 2992.95 1116.86
19600 4.42328 4.42328 4.42328 988.733 1118.83
19700 4.42317 4.42317 4.42317 1794.71 1093.07
19800 4.43414 4.43414 4.43414 1409.74 1101.08
19900 4.44323 4.44323 4.44323 -17482.5 1078.15
20000 4.41756 4.41756 4.41756 8412.39 1124.48
20100 4.42117 4.42117 4.42117 10989.7 1085.04
20200 4.44746 4.44746 4.44746 -23963.7 1066.44
20300 4.42274 4.42274 4.42274 5788.56 1153.65
20400 4.41764 4.41764 4.41764 13224.8 1079.28
20500 4.44371 4.44371 4.44371 -20591.7 1098.62
20600 4.42913 4.42913 4.42913 4155.99 1103.35
20700 4.42423 4.42423 4.42423 6567.18 1068.05
20800 4.43607 4.43607 4.43607 -15528.2 1133.96
20900 4.42098 4.42098 4.42098 11214.6 1107.55
21000 4.43265 4.43265 4.43265 -1434.2 1057.17
21100 4.43892 4.43892 4.43892 -19911.6 1147.72
21200 4.41263 4.41263 4.41263 21312.8 1051.56
21300 4.43533 4.43533 4.43533 -5792.04 1092.66
21400 4.44376 4.44376 4.44376 -19401 1118.67
21500 4.41397 4.41397 4.41397 14517 1086.79
21600 4.42323 4.42323 4.42323 317.197 1114.55
21700 4.43492 4.43492 4.43492 -5662.78 1110.62
21800 4.43441 4.43441 4.43441 -2936.27 1079.88
21900 4.43162 4.43162 4.43162 2031.94 1098.2
22000 4.4356 4.4356 4.4356 -5045.32 1093.8
22100 4.43074 4.43074 4.43074 -5784.14 1105.26
22200 4.42178 4.42178 4.42178 14608 1130.6
22300 4.4469 4.4469 4.4469 -14778.6 1069.9
22400 4.43699 4.43699 4.43699 -12085.8 1079.71
22500 4.40825 4.40825 4.40825 26680.5 1147.68
22600 4.44007 4.44007 4.44007 -17422.5 1047.62
22700 4.43628 4.43628 4.43628 -10254.1 1115.74
22800 4.4142 4.4142 4.4142 19357.1 1116.1
22900 4.43505 4.43505 4.43505 -14884.3 1077.11
23000 4.42776 4.42776 4.42776 -88.633 1108.85
23100 4.42212 4.42212 4.42212 7574.42 1117.84
23200 4.4355 4.4355 4.4355 -14988.3 1068.47
23300 4.42005 4.42005 4.42005 8308.01 1110.63
23400 4.4254 4.4254 4.4254 135.589 1118.34
23500 4.43662 4.43662 4.43662 -12986.8 1058.81
23600 4.42048 4.42048 4.42048 11461.1 1132.12
23700 4.43134 4.43134 4.43134 -5018.89 1100.39
23800 4.43499 4.43499 4.43499 -9427.7 1073.43
23900 4.42201 4.42201 4.42201 11585.6 1103.91
24000 4.43541 4.43541 4.43541 -8441.15 1126.66
24100 4.43414 4.43414 4.43414 -8707.69 1057.86
24200 4.41762 4.41762 4.41762 8815.67 1112.83
24300 4.42332 4.42332 4.42332 -1180.14 1178.87
24400 4.43371 4.43371 4.43371 -6439.49 1000.88
24500 4.42947 4.42947 4.42947 -3045.16 1112.37
24600 4.42091 4.42091 4.42091 6600.53 1152.5
24700 4.43062 4.43062 4.43062 -3501.05 1018.67
24800 4.43934 4.43934 4.43934 -8368.88 1134.5
24900 4.42803 4.42803 4.42803 2355.31 1133.37
25000 4.42705 4.42705 4.42705 -94.3612 1026.82
25100 4.43353 4.43353 4.43353 -3873.37 1165.52
25200 4.42977 4.42977 4.42977 -2509.1 1086.28
25300 4.42255 4.42255 4.42255 1109.37 1073.72
25400 4.42822 4.42822 4.42822 4679.87 1124.37
25500 4.44361 4.44361 4.44361 -14980.2 1057.57
25600 4.42566 4.42566 4.42566 -468.289 1124.64
25700 4.41476 4.41476 4.41476 17062.8 1082.6
25800 4.44513 4.44513 4.44513 -15440 1097.94
25900 4.43721 4.43721 4.43721 -14266.2 1108.68
26000 4.40479 4.40479 4.40479 24060.3 1084.99
26100 4.43284 4.43284 4.43284 -5556.63 1131.45
26200 4.4455 4.4455 4.4455 -21053 1077.99
26300 4.41374 4.41374 4.41374 14301.1 1086.85
26400 4.42226 4.42226 4.42226 4510.26 1148.81
26500 4.44307 4.44307 4.44307 -14664.8 1069.19
26600 4.43076 4.43076 4.43076 -805.882 1090.02
26700 4.42093 4.42093 4.42093 6107.34 1153.45
26800 4.43424 4.43424 4.43424 1790.61 1055.02
26900 4.44937 4.44937 4.44937 -15858 1065.18
27000 4.43042 4.43042 4.43042 3639.07 1116.9
27100 4.42256 4.42256 4.42256 7593.28 1086.5
27200 4.43704 4.43704 4.43704 -7662.91 1103.02
27300 4.43504 4.43504 4.43504 -2005.43 1117.91
27400 4.43287 4.43287 4.43287 -811.483 1050.11
27500 4.43216 4.43216 4.43216 -4607.39 1136.75
27600 4.42509 4.42509 4.42509 4764.69 1125.34
27700 4.43436 4.43436 4.43436 -4522.65 1025.9
27800 4.43681 4.43681 4.43681 -7679.08 1199.31
27900 4.42396 4.42396 4.42396 5493.98 1038.93
28000 4.42716 4.42716 4.42716 -4666.57 1075.28
28100 4.42687 4.42687 4.42687 -1165.75 1209.73
28200 4.42544 4.42544 4.42544 1697.84 978.852
28300 4.42846 4.42846 4.42846 -6688.73 1136.77
28400 4.42512 4.42512 4.42512 4380.48 1152.16
28500 4.43058 4.43058 4.43058 -4123.83 997.299
28600 4.42902 4.42902 4.42902 -5961.48 1189.24
28700 4.42362 4.42362 4.42362 5786.14 1050.74
28800 4.43016 4.43016 4.43016 -3730.61 1083.04
28900 4.43274 4.43274 4.43274 -3555.33 1134.84
29000 4.42697 4.42697 4.42697 -4291.95 1057.06
29100 4.42066 4.42066 4.42066 8935.94 1132.45
29200 4.43459 4.43459 4.43459 -4407.82 1102.61
29300 4.44124 4.44124 4.44124 -15316.2 1026.17
29400 4.41849 4.41849 4.41849 10550.7 1188.68
29500 4.42003 4.42003 4.42003 4417 1060.02
29600 4.43847 4.43847 4.43847 -12840.3 1076.03
29700 4.43072 4.43072 4.43072 -1015.45 1161.43
29800 4.41905 4.41905 4.41905 3649.41 1018.49
29900 4.42503 4.42503 4.42503 2103.7 1170.15
30000 4.43635 4.43635 4.43635 -9687.27 1098.86
30100 4.42467 4.42467 4.42467 2923.68 1030.56
30200 4.42857 4.42857 4.42857 7273.57 1162.66
30300 4.44833 4.44833 4.44833 -18228.2 1016.34
30400 4.43097 4.43097 4.43097 2800.77 1139.51
30500 4.42049 4.42049 4.42049 6319.02 1115.66
30600 4.43245 4.43245 4.43245 -4567.49 1061.91
30700 4.43464 4.43464 4.43464 -5164.35 1160.71
30800 4.42853 4.42853 4.42853 3977.68 1032.16
30900 4.43503 4.43503 4.43503 -11061 1113
31000 4.42195 4.42195 4.42195 5645.6 1157.56
31100 4.42566 4.42566 4.42566 -1310.87 1022.97
31200 4.43051 4.43051 4.43051 -11058.5 1162.3
31300 4.41996 4.41996 4.41996 15864.3 1079.51
31400 4.44107 4.44107 4.44107 -15536.9 1075.33
31500 4.42774 4.42774 4.42774 -6714.11 1111.08
31600 4.41094 4.41094 4.41094 22060.9 1096.15
31700 4.43776 4.43776 4.43776 -19801.9 1115.57
31800 4.42876 4.42876 4.42876 2528.09 1071.02
31900 4.42645 4.42645 4.42645 3049.54 1140.07
32000 4.42847 4.42847 4.42847 -11338.5 1087.77
32100 4.41933 4.41933 4.41933 17089.2 1088.74
32200 4.44085 4.44085 4.44085 -24513.4 1094.63
32300 4.41511 4.41511 4.41511 7245.43 1080.41
32400 4.41395 4.41395 4.41395 15268.2 1123.76
32500 4.44198 4.44198 4.44198 -30086.5 1071.06
32600 4.41138 4.41138 4.41138 17280.1 1116.08
32700 4.41858 4.41858 4.41858 1784.83 1101.85
32800 4.43369 4.43369 4.43369 -14300.6 1095.55
32900 4.42152 4.42152 4.42152 5405.92 1110.48
33000 4.42176 4.42176 4.42176 -7986.11 1068.49
33100 4.41415 4.41415 4.41415 10909.1 1163.11
33200 4.43064 4.43064 4.43064 -9522.67 1029.16
33300 4.42786 4.42786 4.42786 -8609.79 1121.47
33400 4.41082 4.41082 4.41082 12728 1151.68
33500 4.42311 4.42311 4.42311 -5223.92 1023.67
33600 4.43201 4.43201 4.43201 -3396.19 1134.22
33700 4.42932 4.42932 4.42932 -9380.72 1079.52
33800 4.41152 4.41152 4.41152 7516 1092.68
33900 4.41911 4.41911 4.41911 6277.06 1130.78
34000 4.43828 4.43828 4.43828 -20347.8 1066.78
34100 4.41635 4.41635 4.41635 7915.68 1124.96
34200 4.41636 4.41636 4.41636 4886.55 1081
34300 4.42785 4.42785 4.42785 -11776.5 1123.85
34400 4.4215 4.4215 4.4215 7252.8 1059.27
34500 4.42878 4.42878 4.42878 -11528.8 1119.09
34600 4.41613 4.41613 4.41613 5789.82 1132.76
34700 4.42092 4.42092 4.42092 2458.46 1044.23
34800 4.43366 4.43366 4.43366 -16812 1127.53
34900 4.41236 4.41236 4.41236 11222 1122.94
35000 4.41643 4.41643 4.41643 -454.952 1049.13
35100 4.42756 4.42756 4.42756 -6495.85 1122.14
35200 4.42579 4.42579 4.42579 -1210.14 1109.29
35300 4.4198 4.4198 4.4198 -3305.4 1076.15
35400 4.41631 4.41631 4.41631 10510.1 1139.61
35500 4.43582 4.43582 4.43582 -16926.9 1055.72
35600 4.41916 4.41916 4.41916 -2520.44 1094
35700 4.40547 4.40547 4.40547 20044.5 1140.73
35800 4.43499 4.43499 4.43499 -24933.4 1053.83
35900 4.41627 4.41627 4.41627 5182.59 1112.85
36000 4.41297 4.41297 4.41297 12542.7 1120.74
36100 4.43497 4.43497 4.43497 -23096.5 1090.57
36200 4.41353 4.41353 4.41353 10803.8 1089.35
36300 4.41796 4.41796 4.41796 1395.73 1099.62
36400 4.42904 4.42904 4.42904 -10270.9 1140.65
36500 4.42172 4.42172 4.42172 7167.82 1020.51
36600 4.43114 4.43114 4.43114 -8013.37 1144.6
36700 4.42172 4.42172 4.42172 -7943.45 1132.85
36800 4.40135 4.40135 4.40135 18959.4 1040.96
36900 4.42933 4.42933 4.42933 -6849.56 1102.89
37000 4.43812 4.43812 4.43812 -22642.2 1121.81
37100 4.40084 4.40084 4.40084 19447.2 1060.15
37200 4.41245 4.41245 4.41245 1524.29 1126.47
37300 4.43267 4.43267 4.43267 -14707.8 1069.7
37400 4.41994 4.41994 4.41994 6166.22 1141.82
37500 4.42071 4.42071 4.42071 -8520.26 1089.1
37600 4.41104 4.41104 4.41104 4746.06 1057.71
37700 4.41679 4.41679 4.41679 6600.77 1172.95
37800 4.43361 4.43361 4.43361 -20819.4 1058.61
37900 4.4087 4.4087 4.4087 8789.99 1058.16
38000 4.41021 4.41021 4.41021 8303.86 1165.66
38100 4.43057 4.43057 4.43057 -14939.4 1090.44
38200 4.42143 4.42143 4.42143 -386.327 1057.83
38300 4.41674 4.41674 4.41674 -503.715 1125.74
38400 4.41673 4.41673 4.41673 5042.67 1127.84
38500 4.42895 4.42895 4.42895 -9373.77 1054.74
38600 4.42277 4.42277 4.42277 -8756.33 1098.67
38700 4.40547 4.40547 4.40547 17508.1 1160.36
38800 4.4257 4.4257 4.4257 -9593.08 1020.52
38900 4.42816 4.42816 4.42816 -10613.8 1092.45
39000 4.41301 4.41301 4.41301 9867.94 1180.92
39100 4.41755 4.41755 4.41755 -3683.99 1046.44
39200 4.42159 4.42159 4.42159 -1475.67 1083.8
39300 4.42621 4.42621 4.42621 -6777.26 1138.64
39400 4.41426 4.41426 4.41426 -49.7124 1065.76
39500 4.4098 4.4098 4.4098 11102.8 1077.32
39600 4.43197 4.43197 4.43197 -16100.7 1145.35
39700 4.42126 4.42126 4.42126 -3147.79 1078.82
39800 4.40559 4.40559 4.40559 10206.5 1092.76
39900 4.41798 4.41798 4.41798 -5480.72 1137.21
40000 4.42644 4.42644 4.42644 -2620.56 1072.34
40100 4.4252 4.4252 4.4252 -7674.3 1074.79
40200 4.41096 4.41096 4.41096 4765.06 1142.61
40300 4.41406 4.41406 4.41406 3894.39 1119.26
40400 4.42737 4.42737 4.42737 -11565.1 1009.46
40500 4.41791 4.41791 4.41791 2710.98 1151.8
40600 4.41516 4.41516 4.41516 -24.912 1138.14
40700 4.41844 4.41844 4.41844 -2417.15 999.003
40800 4.42092 4.42092 4.42092 449.148 1163.63
40900 4.42402 4.42402 4.42402 -9518 1107.52
41000 4.41172 4.41172 4.41172 4221.13 1046.73
41100 4.41368 4.41368 4.41368 2786.06 1133.88
41200 4.42267 4.42267 4.42267 -8728.83 1121.32
41300 4.41892 4.41892 4.41892 1417.05 1056.57
41400 4.42107 4.42107 4.42107 100.657 1114.63
41500 4.42658 4.42658 4.42658 -4243.46 1096.23
41600 4.42157 4.42157 4.42157 -5877.31 1105.59
41700 4.40977 4.40977 4.40977 6907.44 1079.19
41800 4.41786 4.41786 4.41786 242.773 1146.89
41900 4.42697 4.42697 4.42697 -10292.6 1088.93
42000 4.4179 4.4179 4.4179 2218.83 1028.74
42100 4.41822 4.41822 4.41822 -956.487 1171.38
42200 4.41783 4.41783 4.41783 -1551.4 1103.34
42300 4.41888 4.41888 4.41888 -763.918 1017.01
42400 4.4211 4.4211 4.4211 -7003.08 1185.45
42500 4.41309 4.41309 4.41309 6413.59 1073.44
42600 4.42178 4.42178 4.42178 -1608.42 1049.31
42700 4.42953 4.42953 4.42953 -10927.2 1144.04
42800 4.4157 4.4157 4.4157 2962.76 1082.64
42900 4.41278 4.41278 4.41278 4413 1091.09
43000 4.4236 4.4236 4.4236 -6257 1138.02
43100 4.42212 4.42212 4.42212 -4667.63 1067.54
43200 4.4132 4.4132 4.4132 6212.13 1111.57
43300 4.42117 4.42117 4.42117 -2663.62 1113.64
43400 4.42798 4.42798 4.42798 -6209.58 1035.03
43500 4.42313 4.42313 4.42313 181.706 1157.02
43600 4.42007 4.42007 4.42007 -2156.57 1081.23
43700 4.41888 4.41888 4.41888 414.758 1102.04
43800 4.42388 4.42388 4.42388 536.797 1118.07
43900 4.42813 4.42813 4.42813 -10202.7 1069.56
44000 4.41559 4.41559 4.41559 1642.39 1134.66
44100 4.41077 4.41077 4.41077 6831.63 1080.14
44200 4.42603 4.42603 4.42603 -5510.37 1078.52
44300 4.42995 4.42995 4.42995 -10539.2 1146.66
44400 4.41252 4.41252 4.41252 5977.19 1043.11
44500 4.4157 4.4157 4.4157 5618.23 1122.43
44600 4.43461 4.43461 4.43461 -13072.1 1127.76
44700 4.42451 4.42451 4.42451 -5855.41 1017.35
44800 4.40769 4.40769 4.40769 10329.4 1150.63
44900 4.41883 4.41883 4.41883 1604.29 1125.54
45000 4.43621 4.43621 4.43621 -12438.4 1034.92
45100 4.42635 4.42635 4.42635 -4621.29 1137.37
45200 4.40769 4.40769 4.40769 10313.6 1112.93
45300 4.41977 4.41977 4.41977 -2575.87 1059.4
45400 4.42966 4.42966 4.42966 -10321.8 1108.44
45500 4.4173 4.4173 4.4173 6021.39 1094.24
45600 4.4194 4.4194 4.4194 -1684.21 1123.23
45700 4.42314 4.42314 4.42314 -3053.02 1073.51
45800 4.42381 4.42381 4.42381 2760.49 1109.59
45900 4.42769 4.42769 4.42769 -10619.9 1128.83
46000 4.41537 4.41537 4.41537 4002.89 1013.08
46100 4.41674 4.41674 4.41674 2162.18 1161.38
46200 4.42463 4.42463 4.42463 -5253.24 1122.94
46300 4.42509 4.42509 4.42509 -638.01 1021.51
46400 4.42602 4.42602 4.42602 -4648.62 1165.01
46500 4.42078 4.42078 4.42078 2721.9 1079.67
46600 4.42729 4.42729 4.42729 -4226.82 1073.2
46700 4.42778 4.42778 4.42778 -7340.98 1118.47
46800 4.41528 4.41528 4.41528 5486.99 1122.53
46900 4.41725 4.41725 4.41725 195.303 1102.55
47000 4.42681 4.42681 4.42681 -1491.72 1059.19
47100 4.43159 4.43159 4.43159 -7516.32 1131.5
47200 4.4169 4.4169 4.4169 -4946.66 1091.67
47300 4.40363 4.40363 4.40363 15721.8 1051.29
47400 4.4285 4.4285 4.4285 -9615.48 1156.16
47500 4.43056 4.43056 4.43056 -9541.22 1081.82
47600 4.41674 4.41674 4.41674 10347.3 1044.9
47700 4.42596 4.42596 4.42596 -10610.1 1184.83
47800 4.41687 4.41687 4.41687 1173.65 1045.14
47900 4.41423 4.41423 4.41423 -417.349 1076.42
48000 4.41731 4.41731 4.41731 -4348.54 1194.95
48100 4.41501 4.41501 4.41501 5362.98 1037.81
48200 4.42412 4.42412 4.42412 -11638 1072.62
48300 4.41317 4.41317 4.41317 3121.42 1183.04
48400 4.41255 4.41255 4.41255 6547.17 1022.99
48500 4.42632 4.42632 4.42632 -15867.3 1089.67
48600 4.41158 4.41158 4.41158 7621.06 1164.6
48700 4.41799 4.41799 4.41799 -259.735 1015.11
48800 4.4245 4.4245 4.4245 -11138.6 1138.76
48900 4.41063 4.41063 4.41063 8263.29 1133.26
49000 4.41801 4.41801 4.41801 -2916.45 1030.12
49100 4.42442 4.42442 4.42442 -4350.41 1150.63
