# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3600 4.42605 4.42605 4.42605 -9423 1917.86
3700 4.40351 4.40351 4.40351 21237.8 1925.49
3800 4.41092 4.41092 4.41092 9633.8 1897.33
3900 4.43712 4.43712 4.43712 -16460 1891.67
4000 4.44203 4.44203 4.44203 -7466.83 1835.55
4100 4.43288 4.43288 4.43288 -17649.4 1928.04
4200 4.4044 4.4044 4.4044 -2332.19 1861.12
4300 4.38879 4.38879 4.38879 32553.5 2037.8
4400 4.41466 4.41466 4.41466 -18031.2 1795.29
4500 4.42185 4.42185 4.42185 -21548.9 1979.63
4600 4.3956 4.3956 4.3956 706.972 1856.86
4700 4.38251 4.38251 4.38251 30639.6 1968.21
4800 4.40935 4.40935 4.40935 -18428.8 1856.66
4900 4.41712 4.41712 4.41712 -13108.4 1805.08
5000 4.40793 4.40793 4.40793 213.183 2009.57
5100 4.40332 4.40332 4.40332 -2680.34 1794.29
5200 4.40423 4.40423 4.40423 11350.9 2015.6
5300 4.42202 4.42202 4.42202 -11401.8 1784.16
5400 4.4237 4.4237 4.4237 -9784.09 1842.44
5500 4.41141 4.41141 4.41141 1252.32 1982.24
5600 4.40388 4.40388 4.40388 -8293.99 1892.17
5700 4.39715 4.39715 4.39715 -422.558 1904.94
5800 4.39139 4.39139 4.39139 8769.22 1982.56
5900 4.40455 4.40455 4.40455 1452.27 1814
6000 4.42092 4.42092 4.42092 -14913.3 1875.34
6100 4.41731 4.41731 4.41731 -14650.8 1888.73
6200 4.39562 4.39562 4.39562 -3992.11 1935.33
6300 4.37888 4.37888 4.37888 19769.9 1986.51
6400 4.39355 4.39355 4.39355 740.382 1861.66
6500 4.41192 4.41192 4.41192 -11115 1824.47
6600 4.41536 4.41536 4.41536 -966.493 1891.49
6700 4.41548 4.41548 4.41548 -15086.3 1897.67
6800 4.39808 4.39808 4.39808 -1900.57 1859.78
6900 4.38705 4.38705 4.38705 20111.1 2010.37
7000 4.40692 4.40692 4.40692 -12033.7 1870.69
7100 4.4121 4.4121 4.4121 -21239.6 1857.76
7200 4.39414 4.39414 4.39414 7504.83 1975.58
7300 4.39053 4.39053 4.39053 2572.5 1914.45
7400 4.39697 4.39697 4.39697 2162.94 1868.91
7500 4.40764 4.40764 4.40764 -10738.2 1886.38
7600 4.39673 4.39673 4.39673 -28265.5 1918.62
7700 4.36094 4.36094 4.36094 21610.3 1937.89
7800 4.36333 4.36333 4.36333 18453.7 1874.78
7900 4.39179 4.39179 4.39179 -21834 1836.05
8000 4.39535 4.39535 4.39535 -567.254 1983.05
8100 4.39697 4.39697 4.39697 -6444.06 1762.37
8200 4.39307 4.39307 4.39307 -12382.6 2032.38
8300 4.37848 4.37848 4.37848 8745.01 1846.33
8400 4.38106 4.38106 4.38106 6844.82 1913.34
8500 4.39669 4.39669 4.39669 -6835.45 1886.81
8600 4.40076 4.40076 4.40076 -22599.2 1894.04
8700 4.38068 4.38068 4.38068 8985.95 1921.17
8800 4.37473 4.37473 4.37473 3974.3 1837.67
8900 4.38151 4.38151 4.38151 -2951.78 2039.29
9000 4.39187 4.39187 4.39187 2872.87 1716.76
9100 4.40236 4.40236 4.40236 -23794.1 2007.83
9200 4.38184 4.38184 4.38184 -2999.01 1805.45
9300 4.36465 4.36465 4.36465 20360.3 2003.49
9400 4.38255 4.38255 4.38255 8445.06 1830.84
9500 4.41174 4.41174 4.41174 -26208.4 1915.85
9600 4.40394 4.40394 4.40394 -14002.9 1829.32
9700 4.38026 4.38026 4.38026 1014.87 1975.55
9800 4.3673 4.3673 4.3673 13611.2 1851.45
9900 4.37662 4.37662 4.37662 6464.95 1975.24
10000 4.39701 4.39701 4.39701 -11859 1818.38
10100 4.40324 4.40324 4.40324 -14203.7 1954.97
10200 4.39484 4.39484 4.39484 2433.74 1838.53
10300 4.38876 4.38876 4.38876 -5612.99 1922.58
10400 4.38254 4.38254 4.38254 -2169.06 1962.6
10500 4.37505 4.37505 4.37505 -5204.87 1811.27
10600 4.37215 4.37215 4.37215 13057.3 2029.95
10700 4.38274 4.38274 4.38274 -14808.2 1737.88
10800 4.38168 4.38168 4.38168 3449.73 2008.91
10900 4.38607 4.38607 4.38607 -3380.14 1799.62
11000 4.38779 4.38779 4.38779 -13171.8 1958.8
11100 4.37624 4.37624 4.37624 1541.73 1879.67
11200 4.37341 4.37341 4.37341 5227.15 1941.66
11300 4.38169 4.38169 4.38169 -6203.01 1846.7
11400 4.38292 4.38292 4.38292 160.849 1923.88
11500 4.3903 4.3903 4.3903 -1114.77 1936.27
11600 4.39939 4.39939 4.39939 -2629.19 1778.73
11700 4.40383 4.40383 4.40383 -14821.7 2018.17
11800 4.39333 4.39333 4.39333 -3138.97 1777.55
11900 4.37791 4.37791 4.37791 -3551.56 2007.14
12000 4.36977 4.36977 4.36977 17719.6 1870.1
12100 4.3857 4.3857 4.3857 -15077.5 1936.09
12200 4.38979 4.38979 4.38979 -6762.51 1879.32
12300 4.38597 4.38597 4.38597 329.835 1896.76
12400 4.38276 4.38276 4.38276 -5361.73 1881.8
12500 4.38285 4.38285 4.38285 8143.45 1924.24
12600 4.3871 4.3871 4.3871 -12531.3 1856.27
12700 4.38732 4.38732 4.38732 9619.3 1933.89
12800 4.39773 4.39773 4.39773 -18691.8 1896.47
12900 4.38803 4.38803 4.38803 -11058.3 1896.45
13000 4.37101 4.37101 4.37101 18732.1 1906.31
13100 4.38018 4.38018 4.38018 4155.69 1853.63
13200 4.39982 4.39982 4.39982 -6678.18 1892.64
13300 4.41293 4.41293 4.41293 -11323.5 1907.35
13400 4.40989 4.40989 4.40989 -12048.9 1837.5
13500 4.39538 4.39538 4.39538 8567.78 1991.08
13600 4.3929 4.3929 4.3929 -3758.41 1875.07
13700 4.39685 4.39685 4.39685 500.666 1862.59
13800 4.40372 4.40372 4.40372 -545.29 1989.56
13900 4.40997 4.40997 4.40997 -10230.1 1770.54
14000 4.40991 4.40991 4.40991 -3199.67 2009.18
14100 4.40391 4.40391 4.40391 -9278.6 1835.52
14200 4.39142 4.39142 4.39142 13650.8 1872.36
14300 4.40068 4.40068 4.40068 4930.26 1943.43
14400 4.41526 4.41526 4.41526 -21864.7 1744.84
14500 4.40363 4.40363 4.40363 -16018.9 2055.28
14600 4.37945 4.37945 4.37945 12704.1 1837.3
14700 4.37522 4.37522 4.37522 3060.08 1996.9
14800 4.38393 4.38393 4.38393 -2437.39 1886.86
14900 4.39139 4.39139 4.39139 -11687.7 1845.31
15000 4.38326 4.38326 4.38326 -9620.88 1979.77
15100 4.3672 4.3672 4.3672 5289 1881.06
15200 4.36625 4.36625 4.36625 7966.53 1908.69
15300 4.37828 4.37828 4.37828 -9470.21 1893.87
15400 4.37927 4.37927 4.37927 -14400.6 1873.46
15500 4.36509 4.36509 4.36509 9247.86 1884.45
15600 4.36584 4.36584 4.36584 -6686.03 2021.36
15700 4.36439 4.36439 4.36439 -196.489 1787.43
15800 4.36731 4.36731 4.36731 3796.85 1893.78
15900 4.37956 4.37956 4.37956 -1190.42 1977.24
16000 4.38711 4.38711 4.38711 -22519.2 1736.32
16100 4.37295 4.37295 4.37295 -1971.23 2007.47
16200 4.35695 4.35695 4.35695 15755 1916.93
16300 4.36893 4.36893 4.36893 2209.35 1798.87
16400 4.38871 4.38871 4.38871 -6947.41 1979.02
16500 4.39235 4.39235 4.39235 -26128.1 1862.94
16600 4.36688 4.36688 4.36688 -4164.34 1814.62
16700 4.34476 4.34476 4.34476 28226.7 2027.34
16800 4.36287 4.36287 4.36287 3947.29 1870.67
16900 4.3899 4.3899 4.3899 -23655.8 1815.9
17000 4.38206 4.38206 4.38206 -22991.2 1947.75
17100 4.35045 4.35045 4.35045 11299.6 1914.59
17200 4.34216 4.34216 4.34216 20444.1 1924.96
17300 4.36915 4.36915 4.36915 391.453 1891.14
17400 4.39064 4.39064 4.39064 -34832.2 1755.36
17500 4.37089 4.37089 4.37089 4053.7 2075.8
17600 4.35883 4.35883 4.35883 5817.02 1801.99
17700 4.36139 4.36139 4.36139 -2047.92 1927.98
17800 4.3661 4.3661 4.3661 6512.85 1959.34
17900 4.37763 4.37763 4.37763 -17732.7 1774.71
18000 4.37081 4.37081 4.37081 -7801.88 2016.91
18100 4.3577 4.3577 4.3577 10356.3 1829.57
18200 4.36517 4.36517 4.36517 7013.15 1953.27
18300 4.38049 4.38049 4.38049 -21968.5 1929.09
18400 4.36811 4.36811 4.36811 -11774.1 1720.85
18500 4.34907 4.34907 4.34907 18437.2 2103.34
18600 4.35606 4.35606 4.35606 -5206.24 1785.91
18700 4.365 4.365 4.365 209.108 1869.37
18800 4.37415 4.37415 4.37415 -6053.01 1935.36
18900 4.37255 4.37255 4.37255 -23257.1 1916.39
19000 4.34842 4.34842 4.34842 16038.4 1841.9
19100 4.35226 4.35226 4.35226 7233.53 1964.12
19200 4.37031 4.37031 4.37031 -6456.12 1921.67
19300 4.38082 4.38082 4.38082 -1219.94 1721.99
19400 4.38779 4.38779 4.38779 -18133.3 2044.84
19500 4.37222 4.37222 4.37222 -11766.6 1798.52
19600 4.34998 4.34998 4.34998 13297 1945.59
19700 4.35128 4.35128 4.35128 9558.27 1934.19
19800 4.37102 4.37102 4.37102 -1899.79 1902.12
19900 4.3872 4.3872 4.3872 -22258 1797.07
20000 4.37688 4.37688 4.37688 -7939.64 1997.39
20100 4.35716 4.35716 4.35716 6700.43 1815.72
20200 4.35628 4.35628 4.35628 7988.61 1949.6
20300 4.36872 4.36872 4.36872 -990.542 1935.01
20400 4.38178 4.38178 4.38178 -346.784 1779.79
20500 4.39241 4.39241 4.39241 -15741.6 1953.07
20600 4.38623 4.38623 4.38623 -10542.9 1830.72
20700 4.37048 4.37048 4.37048 1154.64 1970.2
20800 4.36243 4.36243 4.36243 9659.37 1883.17
20900 4.3711 4.3711 4.3711 -238.34 1917.21
21000 4.38147 4.38147 4.38147 -15056.6 1940.77
21100 4.37245 4.37245 4.37245 -6418.04 1816.05
21200 4.36475 4.36475 4.36475 8919.13 2027.56
21300 4.36738 4.36738 4.36738 -9606.79 1808.01
21400 4.36776 4.36776 4.36776 10308.5 1924.94
21500 4.38238 4.38238 4.38238 -10987.7 1919.18
21600 4.38319 4.38319 4.38319 -5832 1818.6
21700 4.38255 4.38255 4.38255 -3384.81 1927.26
21800 4.37554 4.37554 4.37554 -19839 1880.74
21900 4.35389 4.35389 4.35389 21048.1 1980.89
22000 4.35778 4.35778 4.35778 3384.79 1772.46
22100 4.3744 4.3744 4.3744 -11256.5 2041.58
22200 4.37708 4.37708 4.37708 -12389.1 1732.91
22300 4.36702 4.36702 4.36702 1418.83 2024.88
22400 4.36173 4.36173 4.36173 2828.21 1794.15
22500 4.36702 4.36702 4.36702 3308.87 1956.55
22600 4.37693 4.37693 4.37693 -8446.95 1884.76
22700 4.37943 4.37943 4.37943 -8632.21 1868.23
22800 4.37029 4.37029 4.37029 -15718.3 1971.32
22900 4.34756 4.34756 4.34756 14944.9 1816.2
23000 4.34903 4.34903 4.34903 6674.79 2071.35
23100 4.36466 4.36466 4.36466 -11726.9 1671.09
23200 4.37222 4.37222 4.37222 -1529.72 2073.96
23300 4.3731 4.3731 4.3731 -12088.6 1772.02
23400 4.3631 4.3631 4.3631 2853.75 1912.32
23500 4.36289 4.36289 4.36289 4552.68 1942.98
23600 4.37154 4.37154 4.37154 -15440 1859.32
23700 4.36263 4.36263 4.36263 -1077.19 1952.07
23800 4.35563 4.35563 4.35563 479.101 1808.44
23900 4.35727 4.35727 4.35727 3491.73 2024.65
24000 4.36377 4.36377 4.36377 1122.69 1827.69
24100 4.37549 4.37549 4.37549 -10845.4 1897.91
24200 4.37281 4.37281 4.37281 -9358.31 1880.81
24300 4.36076 4.36076 4.36076 -7818.58 1976.67
24400 4.34669 4.34669 4.34669 8987.44 1877.82
24500 4.34973 4.34973 4.34973 9902.6 1840.83
24600 4.37176 4.37176 4.37176 -5591.32 2005.88
24700 4.38365 4.38365 4.38365 -18664.8 1772.66
24800 4.37376 4.37376 4.37376 -9394.54 1925.55
24900 4.35505 4.35505 4.35505 9615.44 1946.37
25000 4.35351 4.35351 4.35351 2799.14 1850.33
25100 4.36359 4.36359 4.36359 -9201.49 1956.36
25200 4.36528 4.36528 4.36528 2525.44 1832.47
25300 4.36839 4.36839 4.36839 -11894.5 1947.1
25400 4.36005 4.36005 4.36005 -1420.44 1843.41
25500 4.35801 4.35801 4.35801 11381.7 1909.26
25600 4.37122 4.37122 4.37122 -12253.5 1958.19
25700 4.36881 4.36881 4.36881 -12564.8 1805.58
25800 4.35589 4.35589 4.35589 143.107 1936.64
25900 4.35188 4.35188 4.35188 13021.8 1985.22
26000 4.36754 4.36754 4.36754 -610.519 1807.29
26100 4.38507 4.38507 4.38507 -14545.3 1881.82
26200 4.3807 4.3807 4.3807 -20683.4 1951.05
26300 4.34986 4.34986 4.34986 3548.68 1836.03
26400 4.33557 4.33557 4.33557 24847 1972.2
26500 4.35888 4.35888 4.35888 -1835.68 1966.35
26600 4.38111 4.38111 4.38111 -12342.6 1725.76
26700 4.38809 4.38809 4.38809 -14364.5 1972.8
26800 4.37335 4.37335 4.37335 -14074.2 1889.25
26900 4.3499 4.3499 4.3499 23476.4 1835.53
27000 4.36168 4.36168 4.36168 -5514.2 1982.34
27100 4.36958 4.36958 4.36958 -11854.7 1903.91
27200 4.36647 4.36647 4.36647 10063 1820.53
27300 4.37906 4.37906 4.37906 -15381.8 1956.8
27400 4.37401 4.37401 4.37401 -6767.89 1861.21
27500 4.36465 4.36465 4.36465 7954.03 1960.26
27600 4.36891 4.36891 4.36891 -7142.83 1842.73
27700 4.36793 4.36793 4.36793 -1992.35 1930.96
27800 4.36908 4.36908 4.36908 3385.72 1873.67
27900 4.37722 4.37722 4.37722 -13790.6 1861.44
28000 4.36993 4.36993 4.36993 -5871.61 1980.6
28100 4.35658 4.35658 4.35658 3621.14 1868.47
28200 4.35098 4.35098 4.35098 1185.78 1851.87
28300 4.35854 4.35854 4.35854 4251.89 2008.96
28400 4.36614 4.36614 4.36614 -15124.2 1825.71
28500 4.36191 4.36191 4.36191 2643.29 1862.2
28600 4.36533 4.36533 4.36533 -623.415 1945.15
28700 4.36554 4.36554 4.36554 -20618.6 1951.06
28800 4.34741 4.34741 4.34741 9354.05 1762.5
28900 4.3464 4.3464 4.3464 12872.7 2029.68
29000 4.36465 4.36465 4.36465 -8767.05 1800.85
29100 4.37617 4.37617 4.37617 -6578.64 1957.26
29200 4.37485 4.37485 4.37485 -19466.3 1843.76
29300 4.35289 4.35289 4.35289 475.145 1867.38
29400 4.34216 4.34216 4.34216 20909.3 2043.94
29500 4.35959 4.35959 4.35959 -6355.19 1767.91
29600 4.37773 4.37773 4.37773 -2112.38 1952.24
29700 4.38517 4.38517 4.38517 -27440.3 1838.49
29800 4.36003 4.36003 4.36003 826.87 1863.72
29900 4.34521 4.34521 4.34521 26293.9 2069.42
30000 4.36709 4.36709 4.36709 -14470.9 1725.33
30100 4.38041 4.38041 4.38041 -436.943 1967.1
30200 4.38498 4.38498 4.38498 -15694.4 1857.4
30300 4.37312 4.37312 4.37312 -2752.18 1905.77
30400 4.36161 4.36161 4.36161 5780.96 1904.96
30500 4.36183 4.36183 4.36183 -2232.1 1896.33
30600 4.3663 4.3663 4.3663 -3922.48 1979.15
30700 4.36848 4.36848 4.36848 -5730.43 1815.33
30800 4.36876 4.36876 4.36876 -10072.3 1929.29
30900 4.36087 4.36087 4.36087 9627.56 1910.24
31000 4.36718 4.36718 4.36718 -1808.44 1879.37
31100 4.3739 4.3739 4.3739 -13256.7 1873.35
31200 4.3646 4.3646 4.3646 -1178.86 1978.82
31300 4.35886 4.35886 4.35886 683.593 1834.21
31400 4.36001 4.36001 4.36001 5066.69 1899.72
31500 4.37049 4.37049 4.37049 -9717.91 1939.91
31600 4.36801 4.36801 4.36801 -14352.8 1901.36
31700 4.35011 4.35011 4.35011 7227.67 1819.52
31800 4.35117 4.35117 4.35117 13148.3 1966.23
31900 4.37024 4.37024 4.37024 -12031.7 1960.09
32000 4.37467 4.37467 4.37467 -16607.5 1718.8
32100 4.3615 4.3615 4.3615 -8606.52 2004.04
32200 4.34037 4.34037 4.34037 10519.1 1954.51
32300 4.34038 4.34038 4.34038 9001.05 1816.84
32400 4.35921 4.35921 4.35921 -5840.7 1868.75
32500 4.36939 4.36939 4.36939 -15326.9 2040.52
32600 4.35574 4.35574 4.35574 -11228.9 1827.75
32700 4.33502 4.33502 4.33502 8651.04 1846.02
32800 4.33293 4.33293 4.33293 11739.5 1930.88
32900 4.35321 4.35321 4.35321 1505.92 2009.11
33000 4.37077 4.37077 4.37077 -25546.3 1693.72
33100 4.35984 4.35984 4.35984 -10342.2 1972.97
33200 4.34138 4.34138 4.34138 11499.7 1928.24
33300 4.34191 4.34191 4.34191 3798.54 1830.6
33400 4.35335 4.35335 4.35335 -5040.68 1880.79
33500 4.36021 4.36021 4.36021 -5720.82 2066.57
33600 4.35582 4.35582 4.35582 -16954.2 1747.85
33700 4.34023 4.34023 4.34023 5706.05 1894.32
33800 4.33793 4.33793 4.33793 14018.8 1969.78
33900 4.35474 4.35474 4.35474 -8714.33 1885.04
34000 4.36573 4.36573 4.36573 -6641.89 1819.17
34100 4.36758 4.36758 4.36758 -14309.7 1944.94
34200 4.35093 4.35093 4.35093 -3360.02 1939.18
34300 4.3371 4.3371 4.3371 14352.2 1792.12
34400 4.34821 4.34821 4.34821 -2520.1 2013.37
34500 4.3597 4.3597 4.3597 -7110.6 1861.18
34600 4.36222 4.36222 4.36222 -11891.2 1844.63
34700 4.35185 4.35185 4.35185 -3918.86 1896.22
34800 4.34317 4.34317 4.34317 11699.1 2050.44
34900 4.34854 4.34854 4.34854 -6208.53 1731.35
35000 4.35522 4.35522 4.35522 -2708.95 1950.62
35100 4.36094 4.36094 4.36094 -8924.37 1902.1
35200 4.35606 4.35606 4.35606 -5001.79 1885.29
35300 4.34914 4.34914 4.34914 4208.2 1859.93
35400 4.35266 4.35266 4.35266 -2094.32 1978.04
35500 4.35646 4.35646 4.35646 -7574.34 1851.93
35600 4.35271 4.35271 4.35271 -4080.86 1856.72
35700 4.35087 4.35087 4.35087 10207.9 1996.81
35800 4.36345 4.36345 4.36345 -5476.37 1762.55
35900 4.37208 4.37208 4.37208 -12312 1993.38
36000 4.36208 4.36208 4.36208 -11750.5 1893.44
36100 4.34207 4.34207 4.34207 2731.04 1814.7
36200 4.33487 4.33487 4.33487 12705.1 2027.92
36300 4.34907 4.34907 4.34907 6354.76 1863.37
36400 4.37329 4.37329 4.37329 -16639.2 1838.68
36500 4.37326 4.37326 4.37326 -23813.7 1955.54
36600 4.34361 4.34361 4.34361 4709.6 1819.15
36700 4.32939 4.32939 4.32939 17257.2 1991.71
36800 4.34346 4.34346 4.34346 1237.56 1919.16
36900 4.3605 4.3605 4.3605 -9196.51 1803.98
37000 4.36616 4.36616 4.36616 -19316 1917.1
37100 4.34828 4.34828 4.34828 -4718.95 1921.37
37200 4.33033 4.33033 4.33033 11034.4 1944.69
37300 4.33318 4.33318 4.33318 7652.23 1888.5
37400 4.35328 4.35328 4.35328 -6373.35 1793.2
37500 4.36563 4.36563 4.36563 -14322 1991.12
37600 4.35931 4.35931 4.35931 -9044.31 1874.65
37700 4.34462 4.34462 4.34462 -5997.91 1845.81
37800 4.33079 4.33079 4.33079 17434.9 1958.15
37900 4.34302 4.34302 4.34302 3478.96 1961.66
38000 4.36116 4.36116 4.36116 -21786.4 1744.76
38100 4.35398 4.35398 4.35398 -10291.5 2006.49
38200 4.33838 4.33838 4.33838 16677.5 1873.74
38300 4.34738 4.34738 4.34738 -3987.08 1808.75
38400 4.35712 4.35712 4.35712 -12571.7 2035.81
38500 4.3505 4.3505 4.3505 2296.01 1770.3
38600 4.34941 4.34941 4.34941 -5127.84 1944.72
38700 4.34577 4.34577 4.34577 -576.204 1946.19
38800 4.34753 4.34753 4.34753 4835.74 1767.32
38900 4.35733 4.35733 4.35733 -14505.7 2021.65
39000 4.34929 4.34929 4.34929 -3427.01 1858.87
39100 4.34266 4.34266 4.34266 4667.61 1912.02
39200 4.34634 4.34634 4.34634 -4047.65 1903.52
39300 4.34964 4.34964 4.34964 -1205.34 1804.21
39400 4.35463 4.35463 4.35463 -6650.99 2075.28
39500 4.35288 4.35288 4.35288 313.998 1766.53
39600 4.35545 4.35545 4.35545 -6016.96 1880.7
39700 4.35451 4.35451 4.35451 -4025.28 2014.13
39800 4.35256 4.35256 4.35256 9917.27 1789.82
39900 4.36531 4.36531 4.36531 -12398.1 1929.09
40000 4.36377 4.36377 4.36377 -4256.63 1891.51
40100 4.36263 4.36263 4.36263 4871.21 1863.64
40200 4.36754 4.36754 4.36754 -22923.7 1939.04
40300 4.35154 4.35154 4.35154 12599.2 1913.16
40400 4.35673 4.35673 4.35673 14212.5 1828.76
40500 4.3803 4.3803 4.3803 -16743.8 1896.13
40600 4.38399 4.38399 4.38399 -10578.2 1928.2
40700 4.37334 4.37334 4.37334 -4525.47 1867.61
40800 4.36338 4.36338 4.36338 -261.553 1983.27
40900 4.357 4.357 4.357 -3668.45 1816.62
41000 4.35539 4.35539 4.35539 11667.6 2025.23
41100 4.37025 4.37025 4.37025 5170.17 1758.89
41200 4.39319 4.39319 4.39319 -25713.4 1912.02
41300 4.38033 4.38033 4.38033 -18281.3 1937.68
41400 4.34406 4.34406 4.34406 12692.2 1811.85
41500 4.33556 4.33556 4.33556 16619.5 2023.2
41600 4.35462 4.35462 4.35462 -1505.25 1888.44
41700 4.3741 4.3741 4.3741 -15031.4 1786.76
41800 4.37788 4.37788 4.37788 -8040.1 2015.48
41900 4.37155 4.37155 4.37155 -3661.85 1815.75
42000 4.36443 4.36443 4.36443 -4366.61 1891.57
42100 4.35926 4.35926 4.35926 8633.48 2010.64
42200 4.3637 4.3637 4.3637 -13390.1 1813.13
42300 4.35854 4.35854 4.35854 612.473 1962.42
42400 4.35457 4.35457 4.35457 966.943 1835.53
42500 4.35677 4.35677 4.35677 -3457.47 1904.12
42600 4.35731 4.35731 4.35731 1012.07 2016.82
42700 4.36089 4.36089 4.36089 -6500.13 1697.01
42800 4.36193 4.36193 4.36193 -11316.9 1986.09
42900 4.35581 4.35581 4.35581 10673.9 1955.3
43000 4.36316 4.36316 4.36316 -1439.32 1805.67
43100 4.37393 4.37393 4.37393 -3243.24 1930.28
43200 4.38273 4.38273 4.38273 -19115.3 1847.36
43300 4.36695 4.36695 4.36695 -10654.7 1956.38
43400 4.33932 4.33932 4.33932 16579.7 1865.65
43500 4.34656 4.34656 4.34656 18934.3 1905.61
43600 4.38078 4.38078 4.38078 -10140.7 1932.65
43700 4.3981 4.3981 4.3981 -19747.7 1746.85
43800 4.38747 4.38747 4.38747 -14838.2 2005.67
43900 4.35645 4.35645 4.35645 -9730.1 1898.96
44000 4.32634 4.32634 4.32634 25561.1 1876.18
44100 4.34359 4.34359 4.34359 22021.1 2001.88
44200 4.38347 4.38347 4.38347 -37414.9 1763.3
44300 4.37487 4.37487 4.37487 -16961.8 1935.89
44400 4.34768 4.34768 4.34768 14895.2 1917.28
44500 4.34464 4.34464 4.34464 2934.06 1860.2
44600 4.35477 4.35477 4.35477 8458.56 2013.17
44700 4.37448 4.37448 4.37448 -17757.6 1714.17
44800 4.37351 4.37351 4.37351 -8466.24 2055.22
44900 4.36021 4.36021 4.36021 -2163.19 1811.52
45000 4.351 4.351 4.351 -2480.35 1918.36
45100 4.3466 4.3466 4.3466 15917.3 1924.72
45200 4.36495 4.36495 4.36495 -3150.65 1886.55
45300 4.37785 4.37785 4.37785 -34216.2 1886.76
45400 4.34914 4.34914 4.34914 2356.1 1849.56
45500 4.33071 4.33071 4.33071 18742.9 1985.74
45600 4.34352 4.34352 4.34352 4146.15 1923.38
45700 4.36802 4.36802 4.36802 -3279.31 1749.99
45800 4.38388 4.38388 4.38388 -32702.9 2037.69
45900 4.3521 4.3521 4.3521 -11529 1774.38
46000 4.31899 4.31899 4.31899 39943.6 1923.02
46100 4.34007 4.34007 4.34007 2951.96 1944.48
46200 4.37195 4.37195 4.37195 -19852.2 1810.97
46300 4.37902 4.37902 4.37902 -16113.5 1992.91
46400 4.35884 4.35884 4.35884 -15037.1 1740.19
46500 4.33101 4.33101 4.33101 17446.3 2061.37
46600 4.33345 4.33345 4.33345 21092.8 1849.91
46700 4.36539 4.36539 4.36539 -16942.9 1875.4
46800 4.37543 4.37543 4.37543 -22122.9 1920.3
46900 4.35523 4.35523 4.35523 -2186.2 1857.27
47000 4.33692 4.33692 4.33692 4585.73 2011.12
47100 4.33252 4.33252 4.33252 14634.9 1794.19
47200 4.35606 4.35606 4.35606 6775.88 1934.72
47300 4.38252 4.38252 4.38252 -36283.4 1864.93
47400 4.36387 4.36387 4.36387 -9005.28 1814.78
47500 4.3382 4.3382 4.3382 15475.5 2045.36
47600 4.33327 4.33327 4.33327 -2648.45 1869.66
47700 4.33905 4.33905 4.33905 19847.5 1894.19
47800 4.36553 4.36553 4.36553 -23691.7 1897.65
47900 4.36366 4.36366 4.36366 -22022.1 1854.9
48000 4.33662 4.33662 4.33662 18127.6 1982.34
48100 4.33761 4.33761 4.33761 2132.46 1780.55
48200 4.35289 4.35289 4.35289 -1770.27 2015.66
48300 4.3634 4.3634 4.3634 -9719.54 1853.35
48400 4.36229 4.36229 4.36229 -17961 1783.34
48500 4.34423 4.34423 4.34423 10087 2061.7
48600 4.34202 4.34202 4.34202 5991.76 1847.14
48700 4.3515 4.3515 4.3515 -13303.2 1823.59
48800 4.35032 4.35032 4.35032 7777.03 2005.63
48900 4.35708 4.35708 4.35708 -9535.47 1896.35
