# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
32000 4.26168 4.26168 4.26168 -13480.3 2011.71
32100 4.24127 4.24127 4.24127 14015.4 2055.14
32200 4.24621 4.24621 4.24621 15820.4 2046.79
32300 4.2739 4.2739 4.2739 -12199.2 1968.74
32400 4.28571 4.28571 4.28571 -29855.8 1933.13
32500 4.26483 4.26483 4.26483 -3939.57 1942.17
32600 4.24399 4.24399 4.24399 24117.2 1971.67
32700 4.25621 4.25621 4.25621 15708.1 1962.11
32800 4.28642 4.28642 4.28642 -30224.5 1972.45
32900 4.28687 4.28687 4.28687 -432.59 2049.28
33000 4.28326 4.28326 4.28326 -11020.7 2082.22
33100 4.26945 4.26945 4.26945 -16428.4 2020.13
33200 4.24771 4.24771 4.24771 21949.3 2048.79
33300 4.25242 4.25242 4.25242 -11724.1 1928.98
33400 4.25182 4.25182 4.25182 12085.7 1956.71
33500 4.26545 4.26545 4.26545 -10510.7 1914.07
33600 4.2717 4.2717 4.2717 4326.02 1974.8
33700 4.2794 4.2794 4.2794 -13904.6 2030.03
33800 4.27475 4.27475 4.27475 -18445.1 2082.62
33900 4.25437 4.25437 4.25437 -1740.28 2061.3
34000 4.23592 4.23592 4.23592 2055.2 2043.8
34100 4.23398 4.23398 4.23398 29365.3 2012.61
34200 4.26496 4.26496 4.26496 -18720.5 1913.55
34300 4.27566 4.27566 4.27566 -21994.9 1903.71
34400 4.2601 4.2601 4.2601 -9824.86 1958.32
34500 4.23864 4.23864 4.23864 2908.66 2004.79
34600 4.22998 4.22998 4.22998 27470.2 1989.91
34700 4.25532 4.25532 4.25532 -3303.09 1972.86
34800 4.27711 4.27711 4.27711 -28526.5 1984.92
34900 4.2685 4.2685 4.2685 -4960.07 2066.23
35000 4.25595 4.25595 4.25595 3656.78 2064.69
35100 4.25391 4.25391 4.25391 4023.48 2037.24
35200 4.25949 4.25949 4.25949 -2219.02 1976.85
35300 4.26812 4.26812 4.26812 2212.02 1916.54
35400 4.27641 4.27641 4.27641 -24397.3 1932.94
35500 4.26059 4.26059 4.26059 -1616.34 1957.55
35600 4.2489 4.2489 4.2489 16102.8 2038.83
35700 4.25637 4.25637 4.25637 -22249.6 2042.17
35800 4.24731 4.24731 4.24731 4374.94 2045.32
35900 4.2474 4.2474 4.2474 5339.55 2033.48
36000 4.25191 4.25191 4.25191 -21464.2 2018.09
36100 4.2435 4.2435 4.2435 17336.6 2017.09
36200 4.2523 4.2523 4.2523 -17333.1 1974.69
36300 4.24848 4.24848 4.24848 213.226 1990.42
36400 4.24748 4.24748 4.24748 8993.16 1994.17
36500 4.25857 4.25857 4.25857 -16193.7 1900.11
36600 4.25566 4.25566 4.25566 -4100.51 1938.09
36700 4.25126 4.25126 4.25126 -3389.68 1941.82
36800 4.24786 4.24786 4.24786 4089.61 1974.67
36900 4.25263 4.25263 4.25263 2286.66 2030.29
37000 4.26244 4.26244 4.26244 -17423 2035.33
37100 4.25849 4.25849 4.25849 6573.95 2059.25
37200 4.25904 4.25904 4.25904 -8079.07 2050.53
37300 4.25791 4.25791 4.25791 727.312 2029.45
37400 4.25985 4.25985 4.25985 -6647.28 1957.43
37500 4.25679 4.25679 4.25679 -12601.4 1975.23
37600 4.24656 4.24656 4.24656 13702.3 1958.15
37700 4.25289 4.25289 4.25289 -3451.05 1966.13
37800 4.25931 4.25931 4.25931 -22297.5 1961.32
37900 4.24815 4.24815 4.24815 16226 1974.41
38000 4.2552 4.2552 4.2552 69.9984 1988.77
38100 4.26276 4.26276 4.26276 -22604 2014.16
38200 4.25209 4.25209 4.25209 16294.8 2083.47
38300 4.25955 4.25955 4.25955 -16465.2 2069.82
38400 4.25333 4.25333 4.25333 -8541.15 2019.72
38500 4.24417 4.24417 4.24417 15262.3 1965.75
38600 4.25265 4.25265 4.25265 -9543.68 1909.06
38700 4.25839 4.25839 4.25839 7272.64 1950.52
38800 4.2718 4.2718 4.2718 -25953.2 1911.01
38900 4.25749 4.25749 4.25749 -7349.25 1983.87
39000 4.23813 4.23813 4.23813 15688.9 2031.46
39100 4.24138 4.24138 4.24138 -13949.3 2010.15
39200 4.24085 4.24085 4.24085 23849.5 2011.93
39300 4.26221 4.26221 4.26221 -19449.9 2023.81
39400 4.2653 4.2653 4.2653 -23126.1 2031.06
39500 4.24708 4.24708 4.24708 20963.3 2049.75
39600 4.2514 4.2514 4.2514 -7137.88 1992.36
39700 4.25543 4.25543 4.25543 -5055.57 1983.56
39800 4.25849 4.25849 4.25849 2147.33 1963.71
39900 4.26321 4.26321 4.26321 -18786.5 1963.48
40000 4.25052 4.25052 4.25052 -591.72 1957.39
40100 4.24213 4.24213 4.24213 12340 2002.94
40200 4.25417 4.25417 4.25417 -8027.39 1965.49
40300 4.26071 4.26071 4.26071 -7271.25 1983.7
40400 4.25753 4.25753 4.25753 -6087.71 2012.89
40500 4.24812 4.24812 4.24812 -17347.9 2042.19
40600 4.23392 4.23392 4.23392 34600.8 2048.76
40700 4.25542 4.25542 4.25542 -12830.7 2016.54
40800 4.26538 4.26538 4.26538 -27618.9 2003.31
40900 4.25005 4.25005 4.25005 19804.7 2006.36
41000 4.25528 4.25528 4.25528 -6339.98 2010.59
41100 4.25973 4.25973 4.25973 -8316.7 1996.44
41200 4.25837 4.25837 4.25837 81.3599 1950.26
41300 4.25966 4.25966 4.25966 -2661.92 1906.83
41400 4.26175 4.26175 4.26175 -3547.47 1924.62
41500 4.26088 4.26088 4.26088 -13388.7 1955.09
41600 4.25014 4.25014 4.25014 4443.95 1998.72
41700 4.25082 4.25082 4.25082 10403.2 2003.52
41800 4.26665 4.26665 4.26665 -6496.55 2027.89
41900 4.27698 4.27698 4.27698 -14420 2026.21
42000 4.27143 4.27143 4.27143 -10439 2060.58
42100 4.25983 4.25983 4.25983 5544.78 2057.54
42200 4.26083 4.26083 4.26083 7262.67 1995.76
42300 4.27598 4.27598 4.27598 -1762 1919.24
42400 4.28784 4.28784 4.28784 -27967.1 1846.16
42500 4.26566 4.26566 4.26566 -13151.2 1956.12
42600 4.23672 4.23672 4.23672 27711.5 2010.45
42700 4.2419 4.2419 4.2419 -4608.89 2013.98
42800 4.25201 4.25201 4.25201 4752.78 2001.28
42900 4.26431 4.26431 4.26431 -17222.1 2019.13
43000 4.25803 4.25803 4.25803 -20320.8 2025.92
43100 4.24078 4.24078 4.24078 38097 2071.33
43200 4.26317 4.26317 4.26317 -16680.7 2033.86
43300 4.27497 4.27497 4.27497 -12998.3 1983.97
43400 4.26971 4.26971 4.26971 -11917 1930.43
43500 4.25594 4.25594 4.25594 13009.2 1900.56
43600 4.26058 4.26058 4.26058 5796.86 1925.62
43700 4.27315 4.27315 4.27315 -21684.8 1988.67
43800 4.26498 4.26498 4.26498 -3535.18 2062.72
43900 4.25308 4.25308 4.25308 444.711 2104.95
44000 4.25517 4.25517 4.25517 16928.5 2038.74
44100 4.27379 4.27379 4.27379 -19975.1 1905.87
44200 4.274 4.274 4.274 -6945.35 1853.01
44300 4.26619 4.26619 4.26619 -9202.54 1915.65
44400 4.25273 4.25273 4.25273 6824.67 2049.51
44500 4.25475 4.25475 4.25475 15870.7 2092.24
44600 4.27592 4.27592 4.27592 -23670.8 2078.23
44700 4.27392 4.27392 4.27392 -13847.1 1996.79
44800 4.2595 4.2595 4.2595 10580.9 1961.47
44900 4.25935 4.25935 4.25935 -7270.13 1898.66
45000 4.25626 4.25626 4.25626 4242.99 1955.97
45100 4.25919 4.25919 4.25919 -11160.5 1962.4
45200 4.25575 4.25575 4.25575 -2298.96 2012.23
45300 4.25498 4.25498 4.25498 17104.9 2043.59
45400 4.26936 4.26936 4.26936 -31129.5 2046.91
45500 4.2542 4.2542 4.2542 -6695.82 2066.2
45600 4.23814 4.23814 4.23814 19673.6 2027.15
45700 4.24454 4.24454 4.24454 -10720 2006.11
45800 4.24994 4.24994 4.24994 4463.44 2020.3
45900 4.25942 4.25942 4.25942 -10324.7 1963.66
46000 4.26095 4.26095 4.26095 -11235.2 1914.09
46100 4.25184 4.25184 4.25184 -4916.78 1954.39
46200 4.24154 4.24154 4.24154 7530.01 1991.22
46300 4.24497 4.24497 4.24497 -5316.44 1987.22
46400 4.24822 4.24822 4.24822 8397.9 1978.07
46500 4.25769 4.25769 4.25769 -10738.6 1982.82
46600 4.26138 4.26138 4.26138 -8416.47 2019.39
46700 4.25675 4.25675 4.25675 -7805.85 2026.34
46800 4.24682 4.24682 4.24682 -1088.18 2044.37
46900 4.24218 4.24218 4.24218 9889.48 2036.51
47000 4.24938 4.24938 4.24938 -11583.2 2008.82
47100 4.25211 4.25211 4.25211 6618.83 2004.02
47200 4.26097 4.26097 4.26097 -18713.5 1957.1
47300 4.25168 4.25168 4.25168 -7702.76 1946.33
47400 4.23998 4.23998 4.23998 19025 1938.16
47500 4.25363 4.25363 4.25363 1101.87 1939.82
47600 4.27108 4.27108 4.27108 -10906.6 1959.23
47700 4.27494 4.27494 4.27494 -7486.39 2010.93
47800 4.27224 4.27224 4.27224 -5501.19 2061.92
47900 4.2668 4.2668 4.2668 -8578.37 2084.9
48000 4.25662 4.25662 4.25662 -6231.29 2035.31
48100 4.24427 4.24427 4.24427 8731.15 2012.78
48200 4.25129 4.25129 4.25129 16353.4 1914.16
48300 4.27732 4.27732 4.27732 -18515.8 1840.55
48400 4.28319 4.28319 4.28319 -6481.17 1917.52
48500 4.27681 4.27681 4.27681 -22837.3 2019.25
48600 4.25293 4.25293 4.25293 830.165 2083.3
48700 4.23975 4.23975 4.23975 26339.3 2105.36
48800 4.25736 4.25736 4.25736 -16996.2 2054.78
48900 4.25964 4.25964 4.25964 -18992.9 2005.36
