# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6400 4.33001 4.33001 4.33001 -8859.29 1455.58
6500 4.31943 4.31943 4.31943 9047.63 1481.8
6600 4.32571 4.32571 4.32571 -1952.26 1567.91
6700 4.33037 4.33037 4.33037 -7661.53 1488.77
6800 4.32963 4.32963 4.32963 5203.46 1426.15
6900 4.33738 4.33738 4.33738 -12226 1530.39
7000 4.32872 4.32872 4.32872 -3460.88 1525.31
7100 4.3207 4.3207 4.3207 8950.27 1510.31
7200 4.3268 4.3268 4.3268 -12402.4 1466.83
7300 4.32159 4.32159 4.32159 6920.99 1486.82
7400 4.3306 4.3306 4.3306 563.181 1565.27
7500 4.33808 4.33808 4.33808 -22438.2 1469.59
7600 4.31606 4.31606 4.31606 9550.01 1447.68
7700 4.3159 4.3159 4.3159 10687.8 1507.46
7800 4.33412 4.33412 4.33412 -16958.8 1569.77
7900 4.32983 4.32983 4.32983 -2595.21 1456.82
8000 4.32248 4.32248 4.32248 1839.3 1443.62
8100 4.32355 4.32355 4.32355 -1727.29 1550.77
8200 4.32608 4.32608 4.32608 2371.22 1554.71
8300 4.33355 4.33355 4.33355 -11169.5 1404.02
8400 4.32765 4.32765 4.32765 -8868.58 1470.14
8500 4.31478 4.31478 4.31478 15899.4 1610.65
8600 4.32663 4.32663 4.32663 -7004.8 1456.46
8700 4.33316 4.33316 4.33316 -11186.9 1439.07
8800 4.32722 4.32722 4.32722 3365.99 1541.37
8900 4.32455 4.32455 4.32455 -6661.09 1503.37
9000 4.31975 4.31975 4.31975 9972.76 1469.28
9100 4.33368 4.33368 4.33368 -4388.71 1506.04
9200 4.34135 4.34135 4.34135 -20319.5 1482.29
9300 4.3212 4.3212 4.3212 7928.6 1525.3
9400 4.31914 4.31914 4.31914 8612.03 1469.12
9500 4.3343 4.3343 4.3343 -5754.56 1495.32
9600 4.3438 4.3438 4.3438 -4600.55 1537.66
9700 4.34173 4.34173 4.34173 -17033.8 1474.09
9800 4.31912 4.31912 4.31912 10497.8 1446.79
9900 4.31999 4.31999 4.31999 12682.3 1584.91
10000 4.34166 4.34166 4.34166 -16548.1 1525.83
10100 4.34195 4.34195 4.34195 -10311.1 1399.75
10200 4.32896 4.32896 4.32896 529.801 1536.07
10300 4.3198 4.3198 4.3198 5988.65 1542.24
10400 4.32412 4.32412 4.32412 1011.44 1484.21
10500 4.33537 4.33537 4.33537 -2.93376 1483.31
10600 4.34516 4.34516 4.34516 -11237.6 1506.76
10700 4.33783 4.33783 4.33783 -8925.05 1437.02
10800 4.32347 4.32347 4.32347 11449 1527.2
10900 4.33376 4.33376 4.33376 -1287.9 1590.51
11000 4.34065 4.34065 4.34065 -19777.6 1427.4
11100 4.3208 4.3208 4.3208 6925.57 1418.3
11200 4.31842 4.31842 4.31842 6891.83 1581.73
11300 4.33049 4.33049 4.33049 -7016.39 1548.5
11400 4.33535 4.33535 4.33535 649.476 1444.88
11500 4.34107 4.34107 4.34107 -10897.4 1472.7
11600 4.33167 4.33167 4.33167 -8777.87 1513.98
11700 4.31668 4.31668 4.31668 15259.7 1557.74
11800 4.33098 4.33098 4.33098 -1464.93 1473.48
11900 4.34241 4.34241 4.34241 -17729.7 1487.92
12000 4.32905 4.32905 4.32905 3345.19 1489.9
12100 4.32373 4.32373 4.32373 827.632 1482.29
12200 4.32566 4.32566 4.32566 25.8558 1547.68
12300 4.33119 4.33119 4.33119 3053.15 1506.42
12400 4.34095 4.34095 4.34095 -20601.2 1381.92
12500 4.32327 4.32327 4.32327 -606.275 1534.74
12600 4.3116 4.3116 4.3116 18951.9 1585.67
12700 4.32914 4.32914 4.32914 -15053.4 1455.43
12800 4.329 4.329 4.329 -2118.68 1428.59
12900 4.32836 4.32836 4.32836 3501.04 1550.82
13000 4.33548 4.33548 4.33548 -13207.1 1538.65
13100 4.32841 4.32841 4.32841 7385.26 1452.56
13200 4.33385 4.33385 4.33385 -5667.11 1465.12
13300 4.33389 4.33389 4.33389 -11425.9 1564.72
13400 4.32038 4.32038 4.32038 8284.06 1543.62
13500 4.32076 4.32076 4.32076 387.676 1409.35
13600 4.32887 4.32887 4.32887 -498.625 1485.82
13700 4.33905 4.33905 4.33905 -10882 1574.59
13800 4.33259 4.33259 4.33259 -8949.85 1458.24
13900 4.31686 4.31686 4.31686 9638.99 1476.66
14000 4.32116 4.32116 4.32116 -119.534 1524.4
14100 4.33161 4.33161 4.33161 -7945.08 1493.75
14200 4.33212 4.33212 4.33212 -1852.59 1490.24
14300 4.33081 4.33081 4.33081 -1703.5 1473.99
14400 4.32925 4.32925 4.32925 -5842.28 1512.78
14500 4.32242 4.32242 4.32242 454.786 1550.19
14600 4.32108 4.32108 4.32108 3961.21 1472.18
14700 4.32767 4.32767 4.32767 -7601.86 1473.05
14800 4.32757 4.32757 4.32757 -6669.01 1567.06
14900 4.32131 4.32131 4.32131 3070.35 1512.14
15000 4.32288 4.32288 4.32288 1813.03 1403.27
15100 4.33129 4.33129 4.33129 -8113.87 1522.89
15200 4.32954 4.32954 4.32954 -5607.74 1535.79
15300 4.32127 4.32127 4.32127 2503.73 1485.33
15400 4.32137 4.32137 4.32137 3096.14 1494.04
15500 4.32823 4.32823 4.32823 -4404.57 1493.54
15600 4.33099 4.33099 4.33099 -9670.95 1506.86
15700 4.32278 4.32278 4.32278 526.559 1522.46
15800 4.3189 4.3189 4.3189 5832.69 1462.49
15900 4.32907 4.32907 4.32907 -5958.28 1460.51
16000 4.33402 4.33402 4.33402 -7345.18 1596.79
16100 4.32951 4.32951 4.32951 -2487.49 1459.76
16200 4.3229 4.3229 4.3229 552.587 1431.91
16300 4.32417 4.32417 4.32417 4243.08 1540.98
16400 4.33148 4.33148 4.33148 -12549.7 1544.15
16500 4.32383 4.32383 4.32383 438.11 1448.84
16600 4.32128 4.32128 4.32128 5415.11 1513.97
16700 4.33055 4.33055 4.33055 -11328.2 1520.86
16800 4.32747 4.32747 4.32747 1913.19 1466.8
16900 4.33026 4.33026 4.33026 -41.9699 1490.53
17000 4.33354 4.33354 4.33354 -14800.4 1518.1
17100 4.31908 4.31908 4.31908 10795.2 1511.23
17200 4.32811 4.32811 4.32811 5757.05 1408.53
17300 4.34645 4.34645 4.34645 -20783.4 1597.18
17400 4.33382 4.33382 4.33382 -1865.8 1517.72
17500 4.31876 4.31876 4.31876 -314.869 1393.73
17600 4.31405 4.31405 4.31405 7758.11 1549.66
17700 4.32662 4.32662 4.32662 2847.1 1559.38
17800 4.33982 4.33982 4.33982 -17935.7 1429.44
17900 4.33006 4.33006 4.33006 2618.82 1499.59
18000 4.32341 4.32341 4.32341 -4468.95 1539.99
18100 4.31811 4.31811 4.31811 5466.02 1470.18
18200 4.32794 4.32794 4.32794 6369.17 1507.79
18300 4.3452 4.3452 4.3452 -25987.1 1480.15
18400 4.32487 4.32487 4.32487 1700.33 1516.45
18500 4.31398 4.31398 4.31398 16188.7 1475.34
18600 4.33224 4.33224 4.33224 -15413.8 1477.6
18700 4.33332 4.33332 4.33332 2565.02 1597.19
18800 4.33642 4.33642 4.33642 -4252.9 1436.56
18900 4.33435 4.33435 4.33435 -14513.7 1402.18
19000 4.3187 4.3187 4.3187 17155.9 1636.7
19100 4.32949 4.32949 4.32949 -5245.75 1487.87
19200 4.33482 4.33482 4.33482 -14571.3 1432.2
19300 4.32592 4.32592 4.32592 10797.6 1555.67
19400 4.33424 4.33424 4.33424 -8165.44 1462.96
19500 4.33423 4.33423 4.33423 -2674 1445.65
19600 4.32963 4.32963 4.32963 -1759.38 1574.57
19700 4.32467 4.32467 4.32467 -6805.28 1514.31
19800 4.31953 4.31953 4.31953 13806.4 1420.05
19900 4.33764 4.33764 4.33764 -10083.6 1477.7
20000 4.34019 4.34019 4.34019 -10144.6 1603.28
20100 4.3278 4.3278 4.3278 -1192.03 1433.89
20200 4.32015 4.32015 4.32015 844.97 1439.31
20300 4.32365 4.32365 4.32365 13658.7 1568.82
20400 4.34391 4.34391 4.34391 -18228.4 1505.57
20500 4.3362 4.3362 4.3362 -14601.4 1475.85
20600 4.31384 4.31384 4.31384 20949.2 1476.9
20700 4.32819 4.32819 4.32819 -1946.66 1503.2
20800 4.34312 4.34312 4.34312 -17890.3 1535.81
20900 4.33038 4.33038 4.33038 1189.68 1504.99
21000 4.32187 4.32187 4.32187 8298.32 1491.28
21100 4.33332 4.33332 4.33332 -1489.07 1474.75
21200 4.3447 4.3447 4.3447 -8582.71 1510.61
21300 4.34257 4.34257 4.34257 -10046.4 1537.23
21400 4.32692 4.32692 4.32692 -3693.49 1460.25
21500 4.31295 4.31295 4.31295 16768.1 1477.29
21600 4.33213 4.33213 4.33213 1807.34 1548.34
21700 4.35332 4.35332 4.35332 -26580.1 1454.08
21800 4.33288 4.33288 4.33288 -8805.77 1458.26
21900 4.30611 4.30611 4.30611 21019.3 1564.87
22000 4.32014 4.32014 4.32014 7955.58 1474.48
22100 4.34652 4.34652 4.34652 -21519.8 1475.28
22200 4.33889 4.33889 4.33889 -8998.08 1506.77
22300 4.31876 4.31876 4.31876 7408.31 1528.92
22400 4.31643 4.31643 4.31643 1942.79 1496.09
22500 4.32503 4.32503 4.32503 4487.15 1481.54
22600 4.34139 4.34139 4.34139 -13211.8 1535.1
22700 4.33616 4.33616 4.33616 -14572.3 1457.42
22800 4.31466 4.31466 4.31466 16571.6 1485.55
22900 4.32344 4.32344 4.32344 -1341.23 1552.48
23000 4.3332 4.3332 4.3332 -12554.1 1509.14
23100 4.32589 4.32589 4.32589 1751.05 1453.21
23200 4.32574 4.32574 4.32574 -3337.31 1487.55
23300 4.32408 4.32408 4.32408 -4501.34 1549.8
23400 4.32083 4.32083 4.32083 7424.72 1523.43
23500 4.33061 4.33061 4.33061 -7593.18 1449.31
23600 4.33133 4.33133 4.33133 -9961.88 1468.8
23700 4.32127 4.32127 4.32127 5691.14 1554.12
23800 4.32213 4.32213 4.32213 347.836 1539.41
23900 4.3289 4.3289 4.3289 -2701.27 1436.51
24000 4.3337 4.3337 4.3337 -4787.36 1463.79
24100 4.33149 4.33149 4.33149 -4312.73 1557.3
24200 4.32505 4.32505 4.32505 -2990.42 1504.66
24300 4.32138 4.32138 4.32138 152.324 1409.2
24400 4.32319 4.32319 4.32319 2693.97 1537.36
24500 4.33169 4.33169 4.33169 -1504.15 1569.92
24600 4.33783 4.33783 4.33783 -11209.7 1383.53
24700 4.33134 4.33134 4.33134 -3513.49 1490.43
24800 4.32225 4.32225 4.32225 3564.13 1613.23
24900 4.32192 4.32192 4.32192 2135.78 1475.4
25000 4.33079 4.33079 4.33079 -5728.4 1441.84
25100 4.33287 4.33287 4.33287 -8337.44 1551.52
25200 4.32302 4.32302 4.32302 4577.87 1510.92
25300 4.32433 4.32433 4.32433 2928.65 1448.73
25400 4.33681 4.33681 4.33681 -9738.37 1505.94
25500 4.33326 4.33326 4.33326 -8748.23 1524.36
25600 4.3201 4.3201 4.3201 5336.49 1429.78
25700 4.32198 4.32198 4.32198 -1256.61 1522.94
25800 4.32821 4.32821 4.32821 -3444.49 1566.28
25900 4.3298 4.3298 4.3298 -2195.63 1449.09
26000 4.32962 4.32962 4.32962 -5591.1 1459.54
26100 4.3263 4.3263 4.3263 -159.358 1553.34
26200 4.32341 4.32341 4.32341 -2184.45 1539.84
26300 4.32359 4.32359 4.32359 7924.22 1460.55
26400 4.33811 4.33811 4.33811 -13567.8 1464.59
26500 4.33502 4.33502 4.33502 -13553.3 1554.29
26600 4.31646 4.31646 4.31646 15810 1493.65
26700 4.32428 4.32428 4.32428 -2928.37 1421.24
26800 4.3363 4.3363 4.3363 -3209.69 1565.02
26900 4.3407 4.3407 4.3407 -11117.1 1486.67
27000 4.32861 4.32861 4.32861 -4113.3 1390.8
27100 4.31731 4.31731 4.31731 12049.5 1601.03
27200 4.32733 4.32733 4.32733 -1818.42 1511.82
27300 4.3379 4.3379 4.3379 -6384.15 1425.99
27400 4.34089 4.34089 4.34089 -12112.8 1529.78
27500 4.3267 4.3267 4.3267 1008.88 1534.27
27600 4.32058 4.32058 4.32058 12422 1438.04
27700 4.33634 4.33634 4.33634 -13468.8 1539.47
27800 4.3352 4.3352 4.3352 -3366.95 1559.07
27900 4.33021 4.33021 4.33021 1965.42 1402.85
28000 4.33075 4.33075 4.33075 -6800.36 1527.47
28100 4.32743 4.32743 4.32743 5694.02 1561.3
28200 4.33468 4.33468 4.33468 -6772.7 1392
28300 4.33604 4.33604 4.33604 -5210.6 1520.18
28400 4.32916 4.32916 4.32916 -2607.75 1540.25
28500 4.32326 4.32326 4.32326 6579.23 1465.51
28600 4.33681 4.33681 4.33681 2573.21 1495.22
28700 4.35164 4.35164 4.35164 -22866.6 1508.01
28800 4.33454 4.33454 4.33454 -1379.66 1491.38
28900 4.32196 4.32196 4.32196 17472.3 1520.17
29000 4.33711 4.33711 4.33711 -7978.47 1489.24
29100 4.34534 4.34534 4.34534 -12293.4 1523.04
29200 4.33711 4.33711 4.33711 54.0391 1541.58
29300 4.32925 4.32925 4.32925 906.269 1403.87
29400 4.3297 4.3297 4.3297 3476.29 1500.11
29500 4.34028 4.34028 4.34028 -5141.42 1583.64
29600 4.34437 4.34437 4.34437 -6918.07 1415.19
29700 4.33708 4.33708 4.33708 -6885.65 1475.58
29800 4.32611 4.32611 4.32611 9022.64 1546.89
29900 4.3358 4.3358 4.3358 3451.05 1497.72
30000 4.34849 4.34849 4.34849 -20851.4 1510.43
30100 4.32959 4.32959 4.32959 571.721 1445.79
30200 4.32108 4.32108 4.32108 17034 1533.94
30300 4.34178 4.34178 4.34178 -9640.12 1554.03
30400 4.34858 4.34858 4.34858 -13604 1433.31
30500 4.33593 4.33593 4.33593 -3302.99 1455.01
30600 4.32353 4.32353 4.32353 11009.2 1603.31
30700 4.33178 4.33178 4.33178 1022.65 1457.23
30800 4.3426 4.3426 4.3426 -15390.8 1459.7
30900 4.33398 4.33398 4.33398 6393.39 1564.8
31000 4.33646 4.33646 4.33646 -5827.32 1422.46
31100 4.33586 4.33586 4.33586 -12134 1523.34
31200 4.32308 4.32308 4.32308 21207 1561.54
31300 4.33858 4.33858 4.33858 -16992.9 1406.5
31400 4.33858 4.33858 4.33858 -11055.5 1516.2
31500 4.32466 4.32466 4.32466 13602.3 1558.18
31600 4.33132 4.33132 4.33132 500.767 1454.19
31700 4.34303 4.34303 4.34303 -11921.1 1483.71
31800 4.3405 4.3405 4.3405 -8183.76 1468.94
31900 4.3272 4.3272 4.3272 10139.7 1593.54
32000 4.33208 4.33208 4.33208 201.119 1410.6
32100 4.3416 4.3416 4.3416 -11766.9 1518.01
32200 4.33744 4.33744 4.33744 -131.143 1534.78
32300 4.33169 4.33169 4.33169 -2341.36 1480.3
32400 4.33097 4.33097 4.33097 -1048.94 1521.04
32500 4.33246 4.33246 4.33246 -3986.67 1483.15
32600 4.33064 4.33064 4.33064 -3065.28 1495.73
32700 4.32824 4.32824 4.32824 2069.41 1540.91
32800 4.33564 4.33564 4.33564 -5815.69 1413.51
32900 4.33544 4.33544 4.33544 -5278.21 1551.68
33000 4.32848 4.32848 4.32848 5188.16 1478.92
33100 4.33107 4.33107 4.33107 -7519.99 1514.59
33200 4.32941 4.32941 4.32941 3965.61 1511.98
33300 4.33437 4.33437 4.33437 -5816.24 1457.32
33400 4.33463 4.33463 4.33463 -10046 1592.5
33500 4.32405 4.32405 4.32405 10671.6 1443.32
33600 4.33232 4.33232 4.33232 -8515.65 1425.11
33700 4.33176 4.33176 4.33176 -6047.79 1618.79
33800 4.32298 4.32298 4.32298 2560.5 1457.93
33900 4.32183 4.32183 4.32183 2414 1485.99
34000 4.32889 4.32889 4.32889 -6457.02 1520.25
34100 4.33151 4.33151 4.33151 -9754.64 1451.46
34200 4.32317 4.32317 4.32317 7987.08 1555.9
34300 4.32737 4.32737 4.32737 -5150.57 1455.92
34400 4.32734 4.32734 4.32734 -3158.17 1493.31
34500 4.32985 4.32985 4.32985 4775.57 1521.19
34600 4.3365 4.3365 4.3365 -13997.5 1486.77
34700 4.32704 4.32704 4.32704 8044.93 1476.03
34800 4.33191 4.33191 4.33191 -5312.59 1544.12
34900 4.33141 4.33141 4.33141 -11333.5 1499.78
35000 4.32073 4.32073 4.32073 11201.4 1448.93
35100 4.3313 4.3313 4.3313 -8434.54 1561.39
35200 4.33172 4.33172 4.33172 -4950.81 1525.82
35300 4.32502 4.32502 4.32502 873.621 1424.98
35400 4.32684 4.32684 4.32684 -8120.03 1501.58
35500 4.32198 4.32198 4.32198 7418.5 1579.04
35600 4.32613 4.32613 4.32613 -4400.97 1428.27
35700 4.32652 4.32652 4.32652 -8142.7 1493.15
35800 4.32234 4.32234 4.32234 5312.88 1522.42
35900 4.32766 4.32766 4.32766 -6237.21 1474.82
36000 4.32638 4.32638 4.32638 -5242.61 1485.85
36100 4.32307 4.32307 4.32307 4946.72 1552.04
36200 4.32851 4.32851 4.32851 -11643.5 1493.07
36300 4.32099 4.32099 4.32099 3264.93 1438.04
36400 4.32336 4.32336 4.32336 6615.74 1548.21
36500 4.33608 4.33608 4.33608 -17580.5 1521.22
36600 4.32426 4.32426 4.32426 2483.83 1438.12
36700 4.32116 4.32116 4.32116 7925.24 1526.26
36800 4.33158 4.33158 4.33158 -14296.7 1542.29
36900 4.32448 4.32448 4.32448 2221.84 1454.43
37000 4.32492 4.32492 4.32492 937.144 1499.36
37100 4.32786 4.32786 4.32786 -8450.24 1531.43
37200 4.32286 4.32286 4.32286 3471.84 1429.64
37300 4.32876 4.32876 4.32876 -4753.92 1523.4
37400 4.32913 4.32913 4.32913 -4437.87 1548.03
37500 4.32506 4.32506 4.32506 830.322 1372.72
37600 4.32853 4.32853 4.32853 -8541.93 1561.94
37700 4.32126 4.32126 4.32126 2330.73 1586.07
37800 4.31943 4.31943 4.31943 988.737 1389.61
37900 4.32575 4.32575 4.32575 -3571.44 1549.25
38000 4.32825 4.32825 4.32825 -2418.49 1541.69
38100 4.32704 4.32704 4.32704 -8053.06 1385.18
38200 4.32164 4.32164 4.32164 4044.99 1586.58
38300 4.32532 4.32532 4.32532 2319.94 1542.55
38400 4.33225 4.33225 4.33225 -9401.02 1342.55
38500 4.33104 4.33104 4.33104 -4179.88 1564.87
38600 4.32297 4.32297 4.32297 -6301.64 1556.19
38700 4.31267 4.31267 4.31267 11720.3 1419.68
38800 4.32501 4.32501 4.32501 1153.62 1523.48
38900 4.34027 4.34027 4.34027 -18126.8 1477.43
39000 4.32951 4.32951 4.32951 -5340.74 1461.54
39100 4.31504 4.31504 4.31504 8678.4 1554.11
39200 4.31848 4.31848 4.31848 4904.23 1519.61
39300 4.33341 4.33341 4.33341 -7459.81 1447.3
39400 4.33934 4.33934 4.33934 -12750.4 1514.41
39500 4.32419 4.32419 4.32419 -1121.94 1552.21
39600 4.31255 4.31255 4.31255 11560.4 1453.46
39700 4.32645 4.32645 4.32645 -3239.58 1523.25
39800 4.33774 4.33774 4.33774 -10950.9 1540.84
39900 4.32978 4.32978 4.32978 -3004.43 1407.71
40000 4.32395 4.32395 4.32395 -1495.92 1507.61
40100 4.32221 4.32221 4.32221 4105.93 1593.31
40200 4.32795 4.32795 4.32795 -451.667 1418.04
40300 4.33477 4.33477 4.33477 -16275.7 1473.89
40400 4.32162 4.32162 4.32162 -487.208 1550
40500 4.31371 4.31371 4.31371 12620.1 1494.97
40600 4.32581 4.32581 4.32581 -6445.35 1500.11
40700 4.33189 4.33189 4.33189 -5232.71 1449.97
40800 4.33249 4.33249 4.33249 -3540.32 1527.51
40900 4.32815 4.32815 4.32815 -8927.63 1543.65
41000 4.31417 4.31417 4.31417 6191.09 1446.3
41100 4.3184 4.3184 4.3184 4755.53 1483.32
41200 4.33416 4.33416 4.33416 -8900.65 1571.93
41300 4.33717 4.33717 4.33717 -3073.16 1402.46
41400 4.33607 4.33607 4.33607 -10549.9 1466.25
41500 4.32244 4.32244 4.32244 1440.91 1619.69
41600 4.31724 4.31724 4.31724 11036.5 1441.23
41700 4.33192 4.33192 4.33192 -13978.2 1442.62
41800 4.32865 4.32865 4.32865 -5815.42 1582.7
41900 4.31849 4.31849 4.31849 5003.55 1488.82
42000 4.31958 4.31958 4.31958 -2308.52 1475.45
42100 4.3248 4.3248 4.3248 3572.12 1555.1
42200 4.33452 4.33452 4.33452 -11037 1442.3
42300 4.33023 4.33023 4.33023 -5024.61 1465.56
42400 4.32187 4.32187 4.32187 10768.5 1625.35
42500 4.33048 4.33048 4.33048 -9285.23 1390.35
42600 4.33157 4.33157 4.33157 -5330.6 1468.65
42700 4.32653 4.32653 4.32653 -663.343 1575.95
42800 4.32274 4.32274 4.32274 -3848.91 1462.96
42900 4.31997 4.31997 4.31997 5355.02 1493.26
43000 4.33037 4.33037 4.33037 -2605.39 1557.59
43100 4.33525 4.33525 4.33525 -13924 1469.19
43200 4.32233 4.32233 4.32233 7019.4 1411.78
43300 4.32671 4.32671 4.32671 4035.24 1624.52
43400 4.34039 4.34039 4.34039 -13875.8 1475.96
43500 4.33306 4.33306 4.33306 -7421.1 1403.82
43600 4.31777 4.31777 4.31777 5543.32 1581.41
43700 4.31817 4.31817 4.31817 5494.4 1531.7
43800 4.33077 4.33077 4.33077 -6917.54 1412.69
43900 4.33299 4.33299 4.33299 -9395.44 1523.91
44000 4.32212 4.32212 4.32212 -608.945 1539.76
44100 4.31485 4.31485 4.31485 5049.4 1426.99
44200 4.32263 4.32263 4.32263 -780.638 1510.15
44300 4.33271 4.33271 4.33271 -8358.1 1578.52
44400 4.32826 4.32826 4.32826 -12745 1400.69
44500 4.31136 4.31136 4.31136 12949.4 1509.64
44600 4.32052 4.32052 4.32052 6430.33 1547.09
44700 4.33764 4.33764 4.33764 -22632.6 1469.11
44800 4.32384 4.32384 4.32384 5628.1 1498.76
44900 4.32234 4.32234 4.32234 2618.24 1464.39
45000 4.32763 4.32763 4.32763 -15140.6 1564.58
45100 4.31487 4.31487 4.31487 12272.7 1558.89
45200 4.32397 4.32397 4.32397 -1517.5 1362.61
45300 4.33533 4.33533 4.33533 -13941.2 1507.32
45400 4.32897 4.32897 4.32897 8119.54 1566.47
45500 4.33126 4.33126 4.33126 -15156.9 1418.21
45600 4.31802 4.31802 4.31802 -1158.39 1509.08
45700 4.31158 4.31158 4.31158 19915.1 1552.65
45800 4.33362 4.33362 4.33362 -18448.9 1477.22
45900 4.33022 4.33022 4.33022 -7885.2 1488.65
46000 4.3186 4.3186 4.3186 11821.3 1508.61
46100 4.32702 4.32702 4.32702 -7362.33 1506.89
46200 4.32924 4.32924 4.32924 -3860.87 1522.48
46300 4.32935 4.32935 4.32935 -1479.87 1477.09
46400 4.32874 4.32874 4.32874 -9334.79 1491.26
46500 4.31742 4.31742 4.31742 4287.61 1523.04
46600 4.32012 4.32012 4.32012 4722.78 1497.06
46700 4.33316 4.33316 4.33316 -10382.9 1494.87
46800 4.33266 4.33266 4.33266 2301.73 1472.5
46900 4.33771 4.33771 4.33771 -4927.4 1495.64
47000 4.33498 4.33498 4.33498 -20002.6 1510.54
47100 4.30746 4.30746 4.30746 17725 1513.57
47200 4.31198 4.31198 4.31198 8708.21 1497.14
47300 4.33544 4.33544 4.33544 -18060.5 1477.3
47400 4.33472 4.33472 4.33472 -3878.4 1515.29
47500 4.32643 4.32643 4.32643 -4324.36 1490.74
47600 4.31466 4.31466 4.31466 2283.71 1504.95
47700 4.31577 4.31577 4.31577 12850.5 1492.43
47800 4.33661 4.33661 4.33661 -14381 1506.48
47900 4.33406 4.33406 4.33406 -14634 1451.73
48000 4.31412 4.31412 4.31412 11140.2 1515.25
48100 4.31657 4.31657 4.31657 956.883 1563.75
48200 4.32528 4.32528 4.32528 -1705.63 1446.29
48300 4.33279 4.33279 4.33279 -10148.7 1477.69
48400 4.3256 4.3256 4.3256 -9532.88 1586.01
48500 4.31079 4.31079 4.31079 17434.8 1445.27
48600 4.32624 4.32624 4.32624 -11497.3 1452.99
48700 4.32682 4.32682 4.32682 -11099.4 1579.12
48800 4.31432 4.31432 4.31432 16302.9 1481.78
48900 4.3274 4.3274 4.3274 -17330.2 1453.72
