sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_104,0.199168219522,3.33242538797,2.31850656111,1.69084916151,5.75264128687,1.52054871883,-3.23375427297,-2.9691016210083,3.09617252883138,-94.4399450963829,-85.1415443234145,-49.3725618175533,2.8079983789917,-0.41182747116861984,-370.43994509638287,-244.1415443234145,-181.3725618175533
0_0_105,0.398025216761,3.33427312994,2.51400649814,1.7551174576,6.19980450875,1.51660710067,4.69785348241,-1.2651793811317176,3.64456394638268,914.519383248989,486.491670450778,510.729046272121,4.511920618868283,0.13656394638268,638.519383248989,327.491670450778,378.729046272121
0_0_106,0.2730863726,3.20040639759,3.58210030047,2.99294006819,6.63316788637,1.96131530349,-2.97246050914,-0.3476190287601775,5.24620978541709,863458.378505707,599598.528003693,374795.638057551,5.429480971239823,1.73820978541709,863182.378505707,599439.528003693,374663.638057551
0_0_109,0.104997178185,0.441992670352,1.95462745099,3.9772889329,6.85967680808,4.29508262715,3.63382763258,1379.9981447467376,5.53695999999998,2428198.27346802,1248876.80797577,1631147.69225704,1385.7752447467376,2.02895999999998,2427922.27346802,1248717.80797577,1631015.69225704
0_0_111,0.579936238594,3.75890756989,0.823368180947,1.3996125627,5.05151532428,4.15836988507,0.750911677474,9.96782599805225,5.53695999999998,22348.1532052159,13552.9097400606,14306.8207233454,15.74492599805225,2.02895999999998,22072.1532052159,13393.9097400606,14174.8207233454
0_0_112,0.481580749837,3.34600562896,2.56195650974,3.5722071033,6.71001523798,3.29784643242,2.73891359491,28.2457970121565,5.53695999999998,52529.0016904473,27382.6415494085,34986.9697178015,34.0228970121565,2.02895999999998,52253.0016904473,27223.6415494085,34854.9697178015
0_0_114,0.164302488507,2.00975151654,3.54465038969,1.8189342245,5.53399490624,2.26573880438,3.30263638002,0.4974059863023375,5.53695999999998,14058.5831150413,10920.4200699925,5768.76864709674,6.274505986302337,2.02895999999998,13782.5831150413,10761.4200699925,5636.76864709674
0_0_116,0.393627510085,0.596449399436,3.89864200903,1.39651937873,6.81933987327,3.17030493936,4.69571716167,21.586045679515024,5.53695999999998,38516.4308197796,19973.096729815,25717.3716661856,27.363145679515025,2.02895999999998,38240.4308197796,19814.096729815,25585.3716661856
0_0_118,0.45666138036,3.71944340443,3.58083744261,1.59833175937,6.1574895902,1.46783805502,4.7696342699,-0.07325461188167776,5.19219121729439,5940214.2334938,3964807.4860096,2636546.17595231,5.703845388118322,1.6841912172943898,5939938.2334938,3964648.4860096,2636414.17595231
0_0_119,0.552752447589,3.31993332225,1.67140325219,1.19385006042,5.67024479083,4.15732928417,0.932748703069,25.493250841526,5.53695999999998,53897.9815505445,30619.9555501342,35350.8396303257,31.270350841526,2.02895999999998,53621.9815505445,30460.9555501342,35218.8396303257
0_0_120,0.459891947888,3.44440464687,0.377133501954,3.46662592619,5.65013120575,1.26757462286,2.42776325727,0.0313676733307595,5.53716674576053,65.955841250252,37.4061617010739,43.3915656445759,5.808467673330759,2.02916674576053,-210.044158749748,-121.5938382989261,-88.6084343554241
0_0_121,0.488993027956,1.53941312095,3.4536751104,1.31607508348,5.32810986612,1.19332990237,0.76927710631,0.005251025946465075,5.50505370777551,6144.52438997105,5225.58097746223,2181.70963975893,5.782351025946465,1.9970537077755104,5868.52438997105,5066.58097746223,2049.70963975893
0_0_122,0.59784570378,0.565959155568,1.46653135913,1.49386559488,5.60266252147,1.941086056,1.08528612983,0.05249981395010725,4.95141577672062,125.666183599969,71.1320852482459,89.3427210260154,5.829599813950107,1.4434157767206202,-150.333816400031,-87.8679147517541,-42.6572789739846
0_0_123,0.571528890676,2.69285728065,1.77036641513,1.92781574766,6.89161769227,3.18872156781,2.13566090388,13.04027252162655,5.53695999999998,22734.3504000455,11635.4181200266,15309.0729069898,18.81737252162655,2.02895999999998,22458.3504000455,11476.4181200266,15177.0729069898
0_0_124,0.453948749638,2.36526818074,1.38155335088,1.96427028907,5.73425939905,2.94612321406,2.90662051722,3.437799870251475,5.53695999999998,7192.33304001391,4052.83094756305,4736.12067489163,9.214899870251475,2.02895999999998,6916.33304001391,3893.83094756305,4604.12067489163
0_0_127,0.261824024406,0.635843139721,0.773776834993,3.00553604613,5.79939186657,2.74545989215,1.29892921648,1.1115658016188525,5.53695999999998,2310.43424801901,1295.38769400678,1525.01789680838,6.888665801618853,2.02895999999998,2034.4342480190098,1136.38769400678,1393.01789680838
0_0_128,0.185877824905,2.56362624924,3.52639282426,3.63534026112,6.64937419406,1.81932218065,-0.566997611656,-0.055130633000211,5.23718023650848,70440.1682503521,52039.1374997794,29363.0810415574,5.721969366999789,1.7291802365084799,70164.1682503521,51880.1374997794,29231.0810415574
0_0_129,0.080705080648,1.47967884089,1.7536321991,3.04945323199,6.64851993737,1.54427117335,4.26373416345,0.1087432812599545,4.86992304522921,200.999990847777,102.078408049419,139.415067388566,5.885843281259954,1.3619230452292097,-75.00000915222299,-56.921591950581,7.415067388566001
0_0_130,0.587090521752,2.80777342296,2.50598623969,3.33110994351,6.66887502915,3.85563554102,4.03890691376,249.14496911447026,5.53695999999998,454687.929999829,237127.082502842,304622.51275486,254.92206911447025,2.02895999999998,454411.929999829,236968.082502842,304490.51275486
0_0_131,0.384696107598,0.20083084846,1.59936946647,2.79756669874,6.06746817164,4.95847043796,3.58122952962,2860.9852665398,5.53695999999998,5746923.22998047,3147884.74006653,3808143.42142165,2866.7623665397996,2.02895999999998,5746647.22998047,3147725.74006653,3808011.42142165
0_0_132,0.0872146935854,0.593041142598,1.12689079418,1.06598542986,5.66858517072,1.78774002522,3.25632268659,0.1016434513469425,5.53716682389374,213.821790349902,121.183775700047,141.536672911791,5.878743451346942,2.02916682389374,-62.17820965009801,-37.81622429995301,9.536672911790987
0_0_134,0.0900346317266,2.45024529889,1.48064258812,2.52861281225,5.37031794188,3.03960658366,1.83692294759,2.4582742094115777,5.53695999999998,5364.75748494267,3141.07114998624,3483.62367137111,8.235374209411578,2.02895999999998,5088.75748494267,2982.07114998624,3351.62367137111
0_0_135,0.576435340625,3.6907048116,1.95329207032,3.31634983741,6.45409241892,3.45727643569,0.623318462204,8.267685435857,5.53695999999998,15511.1342450604,8181.16991985589,10401.0211288418,14.044785435857001,2.02895999999998,15235.1342450604,8022.16991985589,10269.0211288418
0_0_136,0.254252440666,2.77490597227,3.3812987317,1.73685052328,5.42822926214,3.3006439248,2.10482309647,4.9493304558769,5.53695999999998,87816.8444499373,61689.7350996733,39828.3163601874,10.7264304558769,2.02895999999998,87540.8444499373,61530.7350996733,39696.3163601874
0_0_139,0.439377787713,2.47980390936,3.72737779347,3.56935001698,6.68098662066,4.64193384786,0.713988324828,639.31547610772,5.53695999999998,1523717.10550785,876046.54750824,927705.144112804,645.09257610772,2.02895999999998,1523441.10550785,875887.54750824,927573.144112804
0_0_140,0.242005774616,3.57053244932,2.90354551917,3.4073502967,5.68280090362,4.12491530203,1.55925521105,66.74605287192276,5.53695999999998,155839.329949022,89753.2217502594,99196.4373242177,72.52315287192276,2.02895999999998,155563.329949022,89594.2217502594,99064.4373242177
0_0_142,0.471517914868,1.64423906436,0.115699260223,1.72858589057,5.41028911467,4.1131603101,1.58781866123,33.02662483967375,5.53695999999998,71881.3756003976,41940.4599010944,46711.4840197804,38.80372483967375,2.02895999999998,71605.3756003976,41781.4599010944,46579.4840197804
0_0_143,0.436145555474,0.730650205904,3.83864087028,3.05708705163,6.40767927861,3.13387315365,4.60809809554,19.914457645049225,5.53695999999998,38473.3198352158,20691.0105749965,25401.6367238589,25.691557645049226,2.02895999999998,38197.3198352158,20532.0105749965,25269.6367238589
0_0_144,0.566232817176,1.72716731966,2.11052041507,2.32597422098,6.22450240413,2.53293389608,0.650330593515,0.22201761416961174,4.55863020731692,612.208495498635,305.843256501248,450.559262104924,5.999117614169611,1.05063020731692,336.208495498635,146.843256501248,318.559262104924
0_0_145,0.27778245451,3.2057214602,3.74107389638,3.28544270559,5.77870326366,2.03404920315,-2.27590579382,-0.2574851865237475,5.53695999999998,2487914.1974926,1729318.53950024,1078721.60470355,5.519614813476252,2.02895999999998,2487638.1974926,1729159.53950024,1078589.60470355
0_0_147,0.322210059429,1.57571500309,2.05908226755,1.65469868264,5.42408486363,3.72632107501,3.582578514,25.99004087336825,5.53695999999998,56476.797299087,32895.5668509007,36740.1980548414,31.767140873368252,2.02895999999998,56200.797299087,32736.5668509007,36608.1980548414
0_0_148,0.277756204711,3.46525801838,2.75403480643,3.5671028866,5.85420578329,3.12097646986,-1.37244438281,-79.401517322559,3.15803357028067,-628.649075031281,-1624.05859749578,210.784941200167,-73.624417322559,-0.3499664297193301,-904.649075031281,-1783.05859749578,78.784941200167
0_0_149,0.517791664769,3.54295008613,1.94243330392,1.8397491119,5.54251307276,4.82943015899,4.77907770486,884.08579453292,5.53695999999998,1898149.229002,1092663.88502121,1239231.98312391,889.86289453292,2.02895999999998,1897873.229002,1092504.88502121,1239099.98312391
0_0_150,0.24173849647,3.87418601379,2.38129203721,1.59858360896,6.59436208805,3.63946879779,4.80856828312,92.39973458282725,5.53695999999998,170676.521599293,89462.2142493725,114260.442997074,98.17683458282725,2.02895999999998,170400.521599293,89303.2142493725,114128.442997074
