sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_16,0.13047639354974785,4.245015775515038,2.6574448277610196,3.3150498424282495,5.98843149705221,0.506415219632725,1.865713841403907,-0.71819300160615,3.7601550286107,1993.88674800284,1187.22699950449,946.885974363644,5.05890699839385,0.25215502861070016,1717.88674800284,1028.22699950449,814.885974363644
0_0_17,0.24903275388561869,2.2904692464849017,1.900602902362554,1.2893355224532421,5.827787353101426,1.7094880055198363,1.3514858721759944,-0.03230595040955225,3.80286095175082,45.7262900850764,10.408167209971,48.2044263812666,5.744794049590448,0.29486095175081983,-230.2737099149236,-148.591832790029,-83.7955736187334
0_0_18,0.014308910480646798,3.1897575814462455,2.8616177410659733,1.9346949246515703,5.7511118680265625,0.9992368193806257,1.5642751922071052,-0.02909774560755275,4.16203399048515,390.044525402481,258.23778360209,179.706850302359,5.748002254392447,0.65403399048515,114.04452540248099,99.23778360209002,47.70685030235899
0_0_23,0.13835043120767931,3.088000656345169,2.5822143784861686,4.193505368535763,6.180447417447711,0.8605419992357677,0.8096516113503096,-0.6722060015408025,3.65952575432095,403.819205550826,239.028131001396,205.626448780049,5.104893998459198,0.15152575432095006,127.81920555082598,80.02813100139599,73.626448780049
0_0_25,0.20374718467302239,3.4371342217440946,2.276604784012753,2.084124826226657,6.338133872216606,1.0119613007208064,3.2408141392542564,-0.912835108757655,3.2582861270469,40.3096656489652,-11.3513479489484,45.5980679535407,4.864264891242345,-0.24971387295309988,-235.6903343510348,-170.3513479489484,-86.40193204645931
0_0_26,0.013022449533141939,3.547912047619019,2.308674926883659,0.6278070519044535,6.517844037703763,0.04135685213256807,0.8333699478520591,-0.075004843155566,3.2598990954251,2.66451283005154,-0.76733152000088,2.69882942609973,5.702095156844434,-0.24810090457489986,-273.33548716994846,-159.76733152000088,-129.30117057390027
0_0_28,0.13157366365793466,3.695506750032555,2.095113467109083,1.4992870809740624,6.089964138614372,0.306976657981269,0.3146947257843552,-0.8004803422341225,2.94981145823578,-37.9743670491735,-37.8427351999562,-9.93279790483946,4.976619657765878,-0.5581885417642201,-313.9743670491735,-196.8427351999562,-141.93279790483945
0_0_30,0.029998963287072057,3.8336057676117634,2.2406517859216093,1.2464466318302474,7.33496459200435,0.295917727514144,1.019901485593246,-0.1765542778736755,3.16384484694786,-4.20615821494721,-7.75607893992856,0.795922701730168,5.600545722126324,-0.34415515305214006,-280.2061582149472,-166.75607893992856,-131.20407729826982
0_0_31,0.11351051812413326,3.5009867214208272,2.360727311570356,1.3144908521631369,7.148923954026078,0.8713151751314392,1.595682663660725,-0.6257147849155825,3.34047323956318,70.5400093494972,20.9528962004697,47.7415990465576,5.151385215084417,-0.1675267604368198,-205.4599906505028,-138.0471037995303,-84.25840095344239
0_0_33,0.08898312362572929,4.9970830471208085,2.566764512160235,1.4731844486196213,5.774905127432248,0.5622453236436789,1.9949452136259225,-0.499811863337825,3.63210509178744,813.045795250218,446.145001400145,398.047965404024,5.277288136662175,0.12410509178744,537.045795250218,287.145001400145,266.047965404024
0_0_34,0.24228622992789575,3.81689950870592,2.2931727550337406,4.117402733284657,4.718739448359315,0.9515886417943082,1.0646051170253708,-1.12767556401734,3.26245990761807,37.6498027995694,-23.6435753497062,46.1041389674717,4.6494244359826595,-0.2455400923819302,-238.3501972004306,-182.6435753497062,-85.8958610325283
0_0_36,0.03553623469253867,5.0145630721771735,2.3072281799799073,0.5748180923863139,8.076912576105396,0.3969613350464784,1.8404349824137485,-0.21141215566360425,3.26114355636691,-4.24113748522359,-11.6067950199067,1.72282626433003,5.565687844336396,-0.24685644363309,-280.2411374852236,-170.6067950199067,-130.27717373566998
0_0_37,0.1076804656411795,4.995815700635295,2.288789725443955,1.3051197031020183,6.378603036917102,0.29541884810725616,3.8119194978160937,-0.6215555754784725,3.23749637535538,-25.0282691500616,-40.4942168999696,-0.941852900847369,5.155544424521527,-0.2705036246446202,-301.0282691500616,-199.49421689996962,-132.94185290084738
0_0_41,0.05656379928420231,4.832873836865653,2.434071581615937,3.349364399722652,6.707886893964815,0.5828684144488065,3.2027975445694032,-0.2964539046907225,3.45227005227003,158.05202545489,73.2524561972241,84.4133740336302,5.480646095309277,-0.055729947729969975,-117.94797454510999,-85.7475438027759,-47.586625966369795
0_0_42,0.016758082164056314,2.6446633069260597,2.7048084732675255,2.8193242299939874,6.8755955874400705,0.10150740874756461,0.4589299789576571,-0.06737939323465875,3.84386734894656,73.5832168000343,48.9544666350411,35.2695553775619,5.709720606765341,0.33586734894656,-202.41678319996572,-110.0455333649589,-96.7304446224381
0_0_44,0.11515882394750795,3.9224770028166493,2.3170158429948136,2.638961423743151,6.947276762956644,0.7920479921639005,0.5704598541420347,-0.667522637730845,3.27440733903902,25.5375521999667,-9.07941589975962,25.0433939117593,5.109577362269155,-0.23359266096097997,-250.4624478000333,-168.07941589975962,-106.9566060882407
0_0_47,0.06039567747279616,5.394581225804384,2.6679773913631384,2.294478072215167,6.590082617855227,0.3360044973970339,1.3177470093443127,-0.3527984951964025,3.77242266528068,2509.34452550718,1462.66224100254,1189.13190099313,5.424301504803598,0.26442266528068004,2233.34452550718,1303.66224100254,1057.13190099313
0_0_49,0.028739394690138552,2.554726237873552,2.6686396661404075,1.9024583357387561,6.822784575633545,0.8827966094083555,0.34877975842758296,-0.11203725618040675,3.79860437276769,90.139925370022,59.3537335247674,44.5164684912336,5.665062743819593,0.29060437276769013,-185.860074629978,-99.64626647523261,-87.48353150876639
0_0_50,0.021702670813614204,4.960673391566421,2.620794364208575,1.804628872854632,6.7472059411084295,0.6657847072988037,3.6441915918796117,-0.104301755814396,3.72278154975579,383.944966600393,220.030717100599,185.115323867003,5.6727982441856035,0.2147815497557901,107.944966600393,61.03071710059899,53.11532386700301
0_0_51,0.11019642092561102,0.9371297918798008,2.2639874476341424,3.481088262238374,5.971832280440112,0.883164138380498,1.2655465272691915,-0.04841857560214125,3.92389056152326,13.9220934550394,9.19405555996491,11.1183065420205,5.728681424397859,0.41589056152326,-262.0779065449606,-149.8059444400351,-120.8816934579795
0_0_52,0.14317528876059163,2.7752751493978396,2.441147575139864,3.36927009811322,6.0044091625732445,0.40490567495910434,2.1816721262861227,-0.7030228419061925,3.45465718676211,151.555541185007,80.5889247225423,89.2759779187694,5.074077158093807,-0.05334281323789014,-124.444458814993,-78.4110752774577,-42.7240220812306
0_0_54,0.05658221544002477,4.222907715580741,2.373148471805993,1.2082506978163825,6.848085469531169,0.39251878039502236,1.8455800552277066,-0.32773526105613,3.35506757249839,46.6676692252804,13.2239697843033,29.2701848414636,5.44936473894387,-0.15293242750160996,-229.3323307747196,-145.7760302156967,-102.7298151585364
0_0_55,0.06193026814073367,1.888649204296509,2.406216765995197,2.520569890452123,6.779071669789848,0.9297427978501145,0.4164085946732926,-0.211805111506574,3.4335704936245,23.9234225494329,14.1627206352495,17.4091394555616,5.565294888493426,-0.07442950637550005,-252.0765774505671,-144.8372793647505,-114.5908605444384
0_0_56,0.1188000831316239,2.517978898316346,2.4540388121144288,3.5855245386526473,6.515579230774299,0.9039357498092022,2.1745357564984755,-0.476836035822895,3.51398217472932,108.183960027059,58.4811722518985,67.2496572416128,5.3002639641771045,0.0059821747293198335,-167.81603997294098,-100.5188277481015,-64.7503427583872
0_0_57,0.02696936553346994,2.992381323138087,2.4650482882463263,2.696875088978731,6.965158449938612,0.2774484934742506,1.4729511594562223,-0.13821968206973026,3.48704334472809,40.8528991219543,22.1957611924103,22.6942625628982,5.63888031793027,-0.02095665527191004,-235.1471008780457,-136.8042388075897,-109.3057374371018
0_0_59,0.0762305560702145,3.2491500534271327,2.6213653419814236,3.1007841603515183,7.084228266433896,0.942969866551534,0.46352570065029075,-0.382088159002985,3.71185455068041,353.90204639989,214.392347251124,173.815993628908,5.3950118409970145,0.20385455068040992,77.90204639989003,55.392347251123994,41.81599362890799
0_0_64,0.04966698367746037,3.9645140032817476,2.2893293571165114,2.5592562056239885,7.531601968965875,0.6603013193728198,0.8982243962768813,-0.285455074248885,3.23752005057708,2.40438007022022,-8.67820159546682,6.49136795154045,5.491644925751115,-0.2704799494229202,-273.5956199297798,-167.67820159546682,-125.50863204845955
0_0_65,0.11677363731790533,3.9787021839177927,2.4852682918586675,2.9343040477272124,6.0815284490882116,0.5081419238829129,1.0161844723647038,-0.6601153671805425,3.51406238013016,326.67919286707,168.375594368471,169.749620269065,5.116984632819458,0.006062380130159806,50.679192867070014,9.375594368471013,37.74962026906499
0_0_67,0.0812874301075073,3.5290820972793226,2.34560580130873,0.9394031984115929,7.045189720984656,1.3824407045851927,1.7664420370173601,-0.2902634379768925,3.40067144503268,66.7914677051157,22.3035520350095,47.0317299478064,5.486836562023107,-0.10732855496731997,-209.2085322948843,-136.6964479649905,-84.9682700521936
0_0_69,0.1583020312732067,2.964350270494021,2.6491655359127497,6.094719090138377,4.635116105557186,1.1827567133351047,1.2677917950785689,-0.4147230936402025,3.83967019621577,731.378259148914,460.770196950761,363.050331997045,5.362376906359797,0.3316701962157702,455.378259148914,301.770196950761,231.05033199704502
0_0_71,0.0034141658540431906,3.2787767091925053,2.7830876559459647,1.3413611183773078,6.5886483231238255,0.2811325568443121,0.271122177080657,-0.01561690721245695,3.94817234561672,57.4023076747835,37.326492449938,26.4763609995235,5.761483092787543,0.44017234561672014,-218.59769232521649,-121.673507550062,-105.52363900047649
0_0_73,0.05354253756942584,2.4292231605219183,2.018887027450886,2.6457994166662657,6.927669577615594,0.41565713351281247,0.46659903802150127,-0.316727736901825,2.79147089481672,-6.90603619004832,-8.36833056018804,0.505647608619083,5.460372263098175,-0.7165291051832798,-282.9060361900483,-167.36833056018804,-131.49435239138091
0_0_75,0.007912275473840599,2.327976766062769,2.5907845481974623,2.662207185806958,6.322940387360381,0.8117056666507424,0.11473024291958356,-0.02868226078249125,3.69951756341347,11.6829586049789,7.4966826130094,6.30883596305796,5.748417739217508,0.19151756341346982,-264.3170413950211,-151.5033173869906,-125.69116403694204
0_0_76,0.14127142972842036,4.787048091004813,2.3169622347337113,3.7675444057454337,5.187023219376315,0.498479782502106,0.6228293402297873,-0.8104963934590375,3.27697321840539,6.64615165005671,-32.1729177507222,18.7883696959866,4.9666036065409624,-0.23102678159460988,-269.3538483499433,-191.1729177507222,-113.2116303040134
0_0_77,0.013589254046244111,4.58508262240834,2.508841475748028,2.3563563194695054,6.675092760183894,1.998389179141812,0.7075298470096257,0.07513748139537925,5.53716513054105,183.400292150327,94.641770250746,115.544880656547,5.852237481395379,2.02916513054105,-92.599707849673,-64.358229749254,-16.455119343453006
0_0_78,0.05683773464080649,4.36810368479635,2.885257033406729,1.536413840157886,6.158914214007583,1.310314589995496,1.5842483447302014,-0.2466152491747935,4.10103687045718,8603.2936074771,5400.52173649892,3953.57203648021,5.530484750825206,0.5930368704571798,8327.2936074771,5241.52173649892,3821.57203648021
0_0_80,0.16950918520406907,3.91059456756559,2.5401873055424904,2.585168233500607,7.128543465155866,0.34032551865672467,1.9253281367352302,-0.9596642733664725,3.59032585597038,601.788243949704,325.444204100495,304.805849276379,4.817435726633527,0.08232585597037989,325.788243949704,166.44420410049503,172.80584927637898
0_0_82,0.06798194964175824,3.680598013226173,2.82811781466309,2.529836416886725,6.219867643079754,0.873873346660337,3.6890475592691523,-0.28892304572836,4.02463638191271,2684.29301949218,1722.22063299269,1233.21119645194,5.48817695427164,0.5166363819127096,2408.29301949218,1563.22063299269,1101.21119645194
0_0_84,0.20383309833665625,4.187345134861419,2.5224476879381648,1.1032090162758474,6.674990614229866,0.5557451239355808,0.9655291717422464,-1.17639771853515,3.56509913692868,690.155504045106,359.111114110055,352.197437449855,4.60070228146485,0.05709913692867996,414.155504045106,200.11111411005498,220.197437449855
0_0_85,0.09044084902436415,3.9886693268646427,2.4950367715107604,4.589991903361633,6.7402174017660474,1.3196415595809083,2.080468937382907,-0.25444907701829,3.62158861137538,254.772847635468,126.517691899789,142.937615504646,5.52265092298171,0.11358861137538012,-21.227152364532003,-32.482308100211,10.937615504646004
0_0_86,0.20021275085067164,3.493418405250046,2.243820245655731,4.378207983336971,6.420868555169612,0.9882670514061446,2.5640076282911988,-0.87067341043974,3.21785536146584,16.4882608005428,-24.1175262999604,32.6865650708585,4.90642658956026,-0.29014463853415995,-259.5117391994572,-183.1175262999604,-99.3134349291415
0_0_87,0.17500346929354094,3.6582182077901972,1.9936973604980974,0.8429728154679843,7.274724812280924,0.5569082571802022,3.6957011392360024,-1.02828343028193,2.81218794335468,-43.2864155503921,-40.9177021501819,-12.1432821674919,4.74881656971807,-0.6958120566453201,-319.2864155503921,-199.9177021501819,-144.1432821674919
0_0_89,0.09127888205056922,3.5859348286086203,2.1963447662988376,2.451402417315783,6.705055957659712,0.745176044078319,1.7793924468168267,-0.4743440377874475,3.12022377231006,-11.6466381499777,-20.997841249482,3.30828704391197,5.302755962212553,-0.3877762276899399,-287.6466381499777,-179.997841249482,-128.69171295608803
0_0_92,0.17038340864088886,1.6794501108572255,2.0087048845952067,3.4656823221167476,6.200043690590157,0.6249950014737273,3.47617387421509,-0.5467173177697,2.92095910726019,2.54204943994409,-6.53047273008269,15.2208067955712,5.2303826822302995,-0.5870408927398101,-273.4579505600559,-165.5304727300827,-116.7791932044288
0_0_93,0.1347211522797537,2.782830097458299,2.0939126939688144,0.09704453894050186,7.237803597655454,1.4044573902443913,0.6670759616108027,-0.7480547667415325,2.94598468713915,-17.2899437995511,-24.0883704995213,2.64517264655816,5.029045233258468,-0.5620153128608498,-293.2899437995511,-183.0883704995213,-129.35482735344183
0_0_95,0.16240641684750112,3.745214292204186,2.5922381443541833,2.8129773120857644,5.23548697615012,0.7652175153338475,1.0828953931015497,-0.8456900848511775,3.67171496796614,884.574086801149,512.004123549559,435.259419577096,4.931409915148823,0.16371496796613982,608.574086801149,353.00412354955904,303.259419577096
0_0_97,0.046300338250475706,4.43177992826703,2.551867537286678,0.38191075450820583,6.67289313870222,0.6221552468732123,1.8349102827005996,-0.263365088748685,3.6093997113647,256.53493762984,139.337667850123,127.45252999786,5.513734911251315,0.10139971136469983,-19.465062370160013,-19.66233214987699,-4.5474700021400025
0_0_98,0.07367781256888026,4.0942804265357475,2.3998680903410934,3.5237223872930676,5.507013789002339,0.8822703303907744,1.4224810666126766,-0.2969466645846675,3.43055330040207,107.648243149742,45.5180463373836,63.1889004525803,5.4801533354153324,-0.07744669959792994,-168.351756850258,-113.4819536626164,-68.8110995474197
0_0_99,0.22789650808405892,4.193770098601834,2.457063480447906,2.1115153193002634,5.148326608252242,0.7102823690021647,0.6510534825842494,-1.2991996980747824,3.4741371191394,652.771211404979,328.92373386494,339.838617858942,4.477900301925217,-0.033862880860600075,376.771211404979,169.92373386494,207.83861785894197
0_0_100,0.05645032126590711,3.18051890457391,2.1585993548954505,0.5642732184505912,7.1656008174828285,0.06386595155310512,4.963819715176192,-0.3308939194839525,3.03734024646134,-9.05839513980026,-12.5302568700135,0.370322948713445,5.446206080516047,-0.47065975353865985,-285.05839513980027,-171.5302568700135,-131.62967705128656
0_0_101,0.040175878210710864,4.226057633852374,2.443252536468266,2.5308092195233804,5.875065617552183,0.32300370797445177,1.297454588056079,-0.22212198347784,3.45864293491634,99.0566226500959,48.0662139049855,52.6077042529093,5.55497801652216,-0.04935706508365989,-176.9433773499041,-110.9337860950145,-79.3922957470907
0_0_102,0.24062679012136237,4.07097988419393,2.5484575945870227,1.5535014915064316,7.076715200787619,0.5752400190956114,4.5665323167789005,-1.3607749677044474,3.60349653951019,1035.42011014942,564.165099500678,519.208764164126,4.4163250322955525,0.0954965395101901,759.42011014942,405.165099500678,387.208764164126
0_0_103,0.06432322701409927,2.766579119357011,2.3721595534238142,2.175548207906503,6.241994229192854,0.6387632972100042,3.824431269856749,-0.258106951569065,3.41289104820834,44.6622861500146,19.6334032851154,30.7515206818962,5.518993048430935,-0.0951089517916599,-231.3377138499854,-139.3665967148846,-101.2484793181038
0_0_104,0.2629663129671821,2.891046864276744,2.4395456596662637,3.5905411920854173,4.960384921000219,1.3509987601252327,0.7259871966427951,-1.0695381003681026,3.48882580996959,315.079312759809,166.510413499214,185.434911422118,4.707561899631897,-0.0191741900304101,39.079312759809,7.510413499213996,53.434911422118006
0_0_105,0.07645274419741857,2.1868874698873766,1.9681970848508916,3.1080640689990995,6.330093291124426,1.0488966607055812,0.979842742886118,-0.18956862726780124,3.04913674490538,3.2875835600862,-3.802966215153,8.96388667085959,5.587531372732198,-0.4588632550946201,-272.7124164399138,-162.802966215153,-123.0361133291404
0_0_106,0.054264622998347604,6.136737950095346,2.481484685579976,2.312078272570142,5.818618432425622,0.29075879015012246,0.8574697191900162,-0.3174745544314025,3.50899236255062,368.221248169566,184.47982668592,185.138918569563,5.459625445568597,0.000992362550619852,92.22124816956602,25.47982668591999,53.138918569563
0_0_109,0.1391126252052695,2.671119303041559,2.183828313575818,1.9883211799658573,6.810395198967903,0.27497732453808416,1.646325483470481,-0.78148746792744,3.06069589570048,-7.80947699968238,-19.3257546503446,8.99690649947518,4.99561253207256,-0.44730410429952006,-283.8094769996824,-178.3257546503446,-123.00309350052481
0_0_110,0.1975550912642442,4.879851519712238,2.3124233575866993,2.6480822824736565,6.384318890812489,0.6773149596836631,1.5754254736375772,-1.13852014558986,3.27100431043574,-2.9445313004544,-52.505463550915,20.4670691868698,4.63857985441014,-0.2369956895642602,-278.9445313004544,-211.505463550915,-111.5329308131302
0_0_112,0.030355762586273403,4.172675571306962,2.5641517530361595,1.1175535936773309,7.174266544138308,0.5286489485460306,4.96393976353179,-0.16208351502242124,3.63396434011781,168.409382094979,93.264224359882,83.8545663038997,5.615016484977579,0.1259643401178101,-107.59061790502099,-65.735775640118,-48.1454336961003
0_0_116,0.10430855055190533,4.697601831786519,2.4615999449865287,2.7148407500269225,5.909882874660858,0.48968763835188467,0.7212151413925862,-0.6065530051986275,3.48044145935334,398.551618705005,200.765854220026,203.88547344201,5.170546994801373,-0.027558540646659857,122.55161870500501,41.765854220026,71.88547344201001
0_0_117,0.03727917697576916,3.2293010046947,2.1481109603795243,1.2031730595075059,7.209070623362928,0.5718557621296286,0.5629595429422276,-0.21691111515258324,3.02562103504909,-6.48126431005949,-8.55435877765558,-0.051451612220001,5.560188884847417,-0.48237896495091004,-282.4812643100595,-167.55435877765558,-132.05145161222
0_0_118,0.2097760376389346,3.7316305078309724,2.172934907615312,1.843370332796542,6.06896140922383,0.34469356675385404,2.449057809836476,-1.223049465797295,3.06743197370649,-51.0103220498422,-60.7445015994017,-7.61003211614124,4.554050534202705,-0.4405680262935099,-327.0103220498422,-219.7445015994017,-139.61003211614124
0_0_119,0.10630657612389136,2.9353925263908596,1.9413874177227939,2.579550728453752,6.449150983381333,0.3045187363821164,0.1059927172030325,-0.6829749914158425,2.6965974947145,-20.2292421345192,-20.1735164351703,-4.21350741379131,5.094125008584157,-0.8114025052854998,-296.2292421345192,-179.1735164351703,-136.21350741379132
0_0_121,0.13985287162768284,1.691640803695513,2.051048282244626,1.1360700147196776,6.800022071065992,0.5113018319015319,0.9059800054645366,-0.6736895291150825,2.74026443525143,-6.34012608497869,-9.87581459994545,7.03055951491993,5.103410470884917,-0.7677355647485702,-282.3401260849787,-168.87581459994544,-124.96944048508007
0_0_122,0.04696897363658616,3.1457891026236666,2.4536789775637295,0.7414320684597795,6.631708187175816,0.6821039106830293,3.4460198391832897,-0.2266041197679375,3.48888316247372,74.3812625969252,38.8893549136591,41.9457347397292,5.550495880232062,-0.019116837526279795,-201.61873740307482,-120.1106450863409,-90.0542652602708
0_0_123,0.006260031555396464,2.5217977170392616,2.0695398584457054,1.5292755882651425,7.297448863540223,0.3735954163129841,3.553947493103716,-0.014076874513106725,3.24392698531052,1.01047697999093,-0.113866980996136,1.31531734164423,5.763023125486893,-0.2640730146894801,-274.9895230200091,-159.11386698099614,-130.68468265835577
0_0_126,0.3500332430377286,3.5927381840355825,2.092680641793334,0.7655802006666251,7.007477121206353,1.3633160120135284,1.7219948991788594,-1.7451429336179725,2.98209031324896,-71.3855814479757,-84.6673046500655,-7.10243273031685,4.031957066382027,-0.52590968675104,-347.3855814479757,-243.6673046500655,-139.10243273031685
0_0_127,0.055001881165857955,3.815812520741377,2.2201356728458026,2.9651270843894943,6.677477105929248,0.2472947919458665,1.9897549160369283,-0.31397893292234,3.13911159074223,-9.52858652017312,-14.8473211975215,0.502680493544654,5.46312106707766,-0.36888840925777,-285.5285865201731,-173.8473211975215,-131.49731950645534
0_0_131,0.11143896502874495,3.8322132103352304,2.3977268087342987,2.5085205738293443,6.208276573688307,0.08660028417340854,0.35468323973677274,-0.649243984981245,3.38596821727765,123.38826549967,49.1245972996694,72.3039276097733,5.127856015018755,-0.12203178272234982,-152.61173450033,-109.8754027003306,-59.6960723902267
0_0_135,0.009371200137079545,4.8859432583668925,2.5490817314253325,2.7929726885564,7.301096822628984,0.11575450231912301,5.618791110444684,-0.05077647276456375,3.61172863907502,64.9695353799871,34.8751880999771,32.3116048470984,5.7263235272354365,0.10372863907501984,-211.0304646200129,-124.1248119000229,-99.68839515290159
0_0_138,0.0737516657500321,2.3795827619257643,2.0784376830275164,0.6771348414486204,7.544313977208211,0.951545035366959,3.074065220682897,-0.307822696277155,3.01429301140177,-0.482222070058924,-7.094791155032,7.01209722356772,5.469277303722845,-0.4937069885982299,-276.4822220700589,-166.094791155032,-124.98790277643228
0_0_142,0.051116919944408985,3.2122602662670383,2.0973301627389227,2.0207169955970308,7.629953578946467,0.1684257282852073,2.274894714938538,-0.3047308175277125,2.94800074363206,-10.6442521049757,-12.093981200087,-1.42126117224316,5.4723691824722875,-0.5599992563679401,-286.6442521049757,-171.093981200087,-133.42126117224316
0_0_144,0.04518509203619877,3.447546951813078,2.195220497295471,1.8475362229844807,6.9097446286259165,1.1319591038869983,0.7458161061426977,-0.18626519428461624,3.16514033978336,0.0825002200144808,-7.08736077504,5.4079571140086,5.590834805715383,-0.3428596602166398,-275.9174997799855,-166.08736077504,-126.5920428859914
0_0_147,0.15150880964791838,3.092242793750568,2.0297648634215304,2.0979193933514284,5.633491423460087,0.5778356111277398,0.9737559176518535,-0.85868123688492,2.85609957840876,-28.9101444497647,-31.591482499789,-4.00393502746986,4.9184187631150795,-0.6519004215912401,-304.9101444497647,-190.591482499789,-136.00393502746985
0_0_151,0.04038932102515212,2.6125439267315187,2.542892717517602,3.8290719591166513,6.846112520116467,0.5882024537968974,2.0053041131172957,-0.16896071465064524,3.62323686801206,58.7240384000324,34.4897346651124,32.665613785672,5.608139285349354,0.1152368680120599,-217.27596159996762,-124.5102653348876,-99.33438621432799
0_0_156,0.0527553006519525,2.9818196703480764,2.7170073243566115,2.968890247578338,7.122576263841188,0.5912352502215574,1.2030771299846341,-0.23426494916927276,3.85593504011775,382.957892050035,248.577261198079,180.990442535043,5.542835050830727,0.3479350401177501,106.95789205003501,89.57726119807899,48.990442535043
0_0_157,0.18341662309213141,2.405114988339781,2.160591675402971,4.834535570352378,5.608313842202589,0.39414776772107296,2.807041207686507,-0.8616336108429425,3.05856398481044,-1.37402029940858,-16.9779554504203,17.0327140900335,4.915466389157057,-0.4494360151895602,-277.3740202994086,-175.9779554504203,-114.9672859099665
0_0_158,0.018224611719523817,5.055074924694097,2.445774101772508,2.1696345299494926,6.685329934800508,0.133234699098063,1.982162499820579,-0.104291331672942,3.4603152059016,63.7751729150296,30.5748145024608,33.0982615993343,5.6728086683270575,-0.04768479409840021,-212.2248270849704,-128.4251854975392,-98.90173840066569
0_0_160,0.008482367368830818,5.563301047126824,2.595782400674837,2.0567724641411935,6.0043988207773245,0.3278082128652526,0.8805975076102335,-0.04560147982324225,3.67605242325917,156.160782344887,87.3919299923728,75.4683289592021,5.731498520176758,0.1680524232591698,-119.839217655113,-71.6080700076272,-56.5316710407979
