   14     0.22414     0.00000     0.22414     2.18447     3.76957     6.06908     6.89963     6.96217     6.96218     7.65603     7.65603     8.99499    10.60679    10.60679    10.65554
   15     0.24138     0.00000     0.24138     2.35998     4.05297     6.45717     6.80939     6.84985     6.84985     7.67806     7.67806     9.15536    10.52200    10.52200    10.53656
   16     0.25862     0.00000     0.25862     2.53524     4.33394     6.71339     6.72348     6.72349     6.82876     7.70015     7.70015     9.30946    10.40960    10.44241    10.44241
   17     0.27586     0.00000     0.27586     2.70999     4.61220     6.58362     6.58363     6.61183     7.18308     7.72204     7.72204     9.45533    10.27482    10.36916    10.36916
   18     0.29310     0.00000     0.29310     2.88404     4.88747     6.43149     6.43150     6.50489     7.51942     7.74347     7.74347     9.59118    10.13239    10.30302    10.30302
   19     0.31034     0.00000     0.31034     3.05721     5.15953     6.26900     6.26901     6.39276     7.76421     7.76421     7.83716     9.71541     9.98248    10.24436    10.24437
   20     0.32759     0.00000     0.32759     3.22939     5.42817     6.09877     6.09878     6.27566     7.78403     7.78403     8.13574     9.82526     9.82656    10.19325    10.19326
   21     0.34483     0.00000     0.34483     3.40049     5.69322     5.92406     5.92407     6.15378     7.80270     7.80270     8.41471     9.66091     9.92334    10.14943    10.14944
   22     0.36207     0.00000     0.36207     3.57044     5.74874     5.74875     5.95451     6.02733     7.82003     7.82003     8.67364     9.48961    10.00458    10.11247    10.11248
   23     0.37931     0.00000     0.37931     3.73918     5.57718     5.57719     5.89652     6.21188     7.83581     7.83581     8.91220     9.31153    10.06926    10.08181    10.08181
   24     0.39655     0.00000     0.39655     3.90665     5.41410     5.41411     5.76157     6.46520     7.84989     7.84989     9.12686     9.13013    10.05682    10.05683    10.11648
   25     0.41379     0.00000     0.41379     4.07277     5.26448     5.26449     5.62271     6.71430     7.86209     7.86209     8.93578     9.32719    10.03690    10.03690    10.14544
   26     0.43103     0.00000     0.43103     4.23743     5.13332     5.13332     5.48018     6.95903     7.87228     7.87228     8.73849     9.50322    10.02145    10.02145    10.15546
   27     0.44828     0.00000     0.44828     4.40049     5.02537     5.02537     5.33421     7.19923     7.88034     7.88034     8.53515     9.65813    10.00999    10.00999    10.14595
   28     0.46552     0.00000     0.46552     4.56178     4.94485     4.94485     5.18507     7.43472     7.88617     7.88617     8.32598     9.79187    10.00210    10.00210    10.11645
   29     0.48276     0.00000     0.48276     4.72111     4.89510     4.89510     5.03300     7.66533     7.88969     7.88969     8.11115     9.90446     9.99749     9.99749    10.06656
   30     0.50000     0.00000     0.50000     4.87827     4.87827     4.87827     4.87827     7.89087     7.89087     7.89087     7.89087     9.99597     9.99597     9.99597     9.99597
   31     0.50000     0.00000     0.50000     4.87827     4.87827     4.87827     4.87827     7.89087     7.89087     7.89087     7.89087     9.99597     9.99597     9.99597     9.99597
   32     0.50000     0.00862     0.50862     4.84019     4.84019     4.91814     4.91814     7.83127     7.83127     7.94266     7.94266     9.97800     9.97800    10.01854    10.01854
   33     0.50000     0.01724     0.51724     4.80406     4.80406     4.95965     4.95965     7.76417     7.76417     7.98646     7.98646     9.96445     9.96445    10.04575    10.04575
   34     0.50000     0.02586     0.52586     4.77002     4.77002     5.00266     5.00266     7.69000     7.69000     8.02225     8.02225     9.95505     9.95505    10.07750    10.07750
   35     0.50000     0.03448     0.53448     4.73823     4.73823     5.04702     5.04702     7.60930     7.60930     8.05018     8.05018     9.94945     9.94945    10.11354    10.11354
   36     0.50000     0.04310     0.54310     4.70883     4.70883     5.09258     5.09258     7.52265     7.52265     8.07054     8.07054     9.94725     9.94725    10.15348    10.15348
   37     0.50000     0.05172     0.55172     4.68197     4.68197     5.13917     5.13917     7.43068     7.43068     8.08375     8.08375     9.94801     9.94801    10.19684    10.19684
   38     0.50000     0.06034     0.56034     4.65782     4.65782     5.18665     5.18665     7.33402     7.33402     8.09031     8.09031     9.95131     9.95131    10.24306    10.24306
   39     0.50000     0.06897     0.56897     4.63652     4.63652     5.23483     5.23483     7.23332     7.23332     8.09081     8.09081     9.95675     9.95675    10.29151    10.29151
   40     0.50000     0.07759     0.57759     4.61822     4.61822     5.28357     5.28357     7.12919     7.12919     8.08585     8.08585     9.96393     9.96393    10.34157    10.34157
   41     0.50000     0.08621     0.58621     4.60310     4.60310     5.33267     5.33267     7.02225     7.02225     8.07605     8.07605     9.97249     9.97249    10.39261    10.39261
   42     0.50000     0.09483     0.59483     4.59129     4.59129     5.38195     5.38195     6.91308     6.91308     8.06203     8.06203     9.98210     9.98210    10.44402    10.44402
   43     0.50000     0.10345     0.60345     4.58297     4.58297     5.43122     5.43122     6.80225     6.80225     8.04439     8.04439     9.99247     9.99247    10.49526    10.49526
   44     0.50000     0.11207     0.61207     4.57829     4.57829     5.48026     5.48026     6.69029     6.69029     8.02370     8.02370    10.00334    10.00334    10.54580    10.54580
   45     0.50000     0.12069     0.62069     4.57740     4.57740     5.52885     5.52885     6.57772     6.57772     8.00051     8.00051    10.01448    10.01448    10.59518    10.59518
   46     0.50000     0.12931     0.62931     4.58046     4.58046     5.57674     5.57674     6.46503     6.46503     7.97536     7.97536    10.02567    10.02567    10.64298    10.64298
   47     0.50000     0.13793     0.63793     4.58762     4.58762     5.62367     5.62367     6.35272     6.35272     7.94877     7.94877    10.03674    10.03674    10.68882    10.68882
   48     0.50000     0.14655     0.64655     4.59901     4.59901     5.66937     5.66937     6.24123     6.24123     7.92122     7.92122    10.04752    10.04752    10.73238    10.73238
   49     0.50000     0.15517     0.65517     4.61478     4.61478     5.71352     5.71352     6.13100     6.13100     7.89322     7.89322    10.05788    10.05788    10.77338    10.77338
   50     0.50000     0.16379     0.66379     4.63505     4.63505     5.75578     5.75578     6.02246     6.02246     7.86526     7.86526    10.06770    10.06770    10.81154    10.81154
   51     0.50000     0.17241     0.67241     4.65993     4.65993     5.79581     5.79581     5.91601     5.91601     7.83783     7.83783    10.07687    10.07687    10.84667    10.84667
   52     0.50000     0.18103     0.68103     4.68952     4.68952     5.81202     5.81202     5.83323     5.83323     7.81143     7.81143    10.08529    10.08529    10.87856    10.87856
   53     0.50000     0.18966     0.68966     4.72392     4.72392     5.71087     5.71087     5.86762     5.86762     7.78656     7.78656    10.09290    10.09290    10.90705    10.90705
   54     0.50000     0.19828     0.69828     4.76317     4.76317     5.61290     5.61290     5.89858     5.89858     7.76370     7.76370    10.09962    10.09962    10.93201    10.93201
   55     0.50000     0.20690     0.70690     4.80730     4.80730     5.51844     5.51844     5.92569     5.92569     7.74335     7.74335    10.10539    10.10539    10.95331    10.95331
   56     0.50000     0.21552     0.71552     4.85630     4.85630     5.42782     5.42782     5.94854     5.94854     7.72595     7.72595    10.11018    10.11018    10.97087    10.97087
   57     0.50000     0.22414     0.72414     4.91008     4.91008     5.34140     5.34140     5.96676     5.96676     7.71193     7.71193    10.11394    10.11394    10.98460    10.98460
   58     0.50000     0.23276     0.73276     4.96830     4.96830     5.25970     5.25970     5.98003     5.98003     7.70164     7.70164    10.11665    10.11665    10.99445    10.99445
   59     0.50000     0.24138     0.74138     5.02954     5.02954     5.18432     5.18432     5.98810     5.98810     7.69536     7.69536    10.11828    10.11828    11.00037    11.00037
   60     0.50000     0.25000     0.75000     5.07461     5.07461     5.13453     5.13453     5.99081     5.99081     7.69324     7.69324    10.11882    10.11882    11.00235    11.00235
   61     0.50000     0.25000     0.75000     5.07461     5.07461     5.13453     5.13453     5.99081     5.99081     7.69324     7.69324    10.11882    10.11882    11.00235    11.00235
   62     0.49569     0.25431     0.75000     5.03749     5.09165     5.09331     5.17941     5.97284     5.97290     7.66162     7.66253    10.12156    10.16418    11.01418    11.01431
   63     0.49138     0.25862     0.75000     4.98787     5.06258     5.10809     5.22824     5.95477     5.95497     7.62929     7.63292    10.12431    10.20853    11.02536    11.02589
   64     0.48707     0.26293     0.75000     4.93303     5.04019     5.12156     5.27839     5.93663     5.93705     7.59628     7.60446    10.12707    10.25186    11.03585    11.03708
   65     0.48276     0.26724     0.75000     4.87706     5.02045     5.13455     5.32904     5.91848     5.91913     7.56261     7.57714    10.12981    10.29417    11.04564    11.04789
   66     0.47845     0.27155     0.75000     4.82132     5.00215     5.14737     5.37986     5.90036     5.90123     7.52829     7.55099    10.13253    10.33543    11.05469    11.05831
   67     0.47414     0.27586     0.75000     4.76633     4.98488     5.16015     5.43072     5.88232     5.88334     7.49335     7.52601    10.13521    10.37564    11.06298    11.06833
   68     0.46983     0.28017     0.75000     4.71237     4.96846     5.17298     5.48155     5.86441     5.86548     7.45780     7.50221    10.13786    10.41480    11.07048    11.07795
   69     0.46552     0.28448     0.75000     4.65964     4.95282     5.18588     5.53228     5.84670     5.84764     7.42166     7.47958    10.14045    10.45290    11.07717    11.08717
   70     0.46121     0.28879     0.75000     4.60829     4.93791     5.19889     5.58290     5.82924     5.82984     7.38495     7.45813    10.14298    10.48993    11.08304    11.09598
   71     0.45690     0.29310     0.75000     4.55847     4.92373     5.21202     5.63338     5.81208     5.81209     7.34768     7.43785    10.14544    10.52589    11.08805    11.10438
   72     0.45259     0.29741     0.75000     4.51029     4.91026     5.22528     5.68370     5.79437     5.79532     7.30986     7.41873    10.14782    10.56076    11.09218    11.11237
   73     0.44828     0.30172     0.75000     4.46388     4.89750     5.23867     5.73385     5.77670     5.77898     7.27152     7.40076    10.15011    10.59455    11.09543    11.11994
   74     0.44397     0.30603     0.75000     4.41937     4.88544     5.25221     5.75910     5.76316     5.78382     7.23266     7.38393    10.15231    10.62724    11.09777    11.12709
   75     0.43966     0.31034     0.75000     4.37686     4.87409     5.26590     5.74155     5.74791     5.83359     7.19331     7.36822    10.15441    10.65884    11.09918    11.13382
   76     0.43534     0.31466     0.75000     4.33648     4.86346     5.27973     5.72408     5.73329     5.88316     7.15346     7.35363    10.15641    10.68934    11.09964    11.14012
   77     0.43103     0.31897     0.75000     4.29832     4.85354     5.29372     5.70667     5.71937     5.93252     7.11315     7.34013    10.15829    10.71875    11.09916    11.14600
   78     0.42672     0.32328     0.75000     4.26250     4.84433     5.30786     5.68935     5.70620     5.98166     7.07236     7.32771    10.16005    10.74704    11.09769    11.15145
   79     0.42241     0.32759     0.75000     4.22912     4.83585     5.32215     5.67211     5.69385     6.03056     7.03113     7.31635    10.16169    10.77423    11.09525    11.15648
   80     0.41810     0.33190     0.75000     4.19828     4.82809     5.33660     5.65495     5.68238     6.07923     6.98946     7.30604    10.16320    10.80032    11.09181    11.16107
   81     0.41379     0.33621     0.75000     4.17007     4.82106     5.35120     5.63789     5.67182     6.12765     6.94736     7.29677    10.16458    10.82529    11.08735    11.16523
   82     0.40948     0.34052     0.75000     4.14457     4.81476     5.36595     5.62093     5.66224     6.17581     6.90485     7.28851    10.16583    10.84915    11.08188    11.16895
   83     0.40517     0.34483     0.75000     4.12188     4.80919     5.38085     5.60406     5.65368     6.22371     6.86193     7.28126    10.16694    10.87191    11.07538    11.17224
   84     0.40086     0.34914     0.75000     4.10205     4.80436     5.39590     5.58731     5.64618     6.27134     6.81861     7.27500    10.16790    10.89356    11.06783    11.17509
   85     0.39655     0.35345     0.75000     4.08516     4.80027     5.41110     5.57066     5.63977     6.31869     6.77491     7.26973    10.16872    10.91410    11.05924    11.17750
   86     0.39224     0.35776     0.75000     4.07126     4.79692     5.42644     5.55413     5.63448     6.36574     6.73083     7.26542    10.16940    10.93353    11.04959    11.17948
   87     0.38793     0.36207     0.75000     4.06040     4.79431     5.44193     5.53772     5.63034     6.41251     6.68638     7.26209    10.16992    10.95186    11.03887    11.18102
   88     0.38362     0.36638     0.75000     4.05262     4.79245     5.45756     5.52143     5.62737     6.45896     6.64158     7.25971    10.17030    10.96909    11.02708    11.18212
   89     0.37931     0.37069     0.75000     4.04794     4.79133     5.47332     5.50526     5.62558     6.50511     6.59642     7.25828    10.17053    10.98523    11.01422    11.18278
   90     0.37500     0.37500     0.75000     4.04638     4.79096     5.48919     5.48926     5.62498     6.55088     6.55098     7.25780    10.17060    11.00025    11.00028    11.18300
   91     0.37500     0.37500     0.75000     4.04638     4.79096     5.48919     5.48926     5.62498     6.55088     6.55098     7.25780    10.17060    11.00025    11.00028    11.18300
   92     0.36207     0.36207     0.72414     4.05305     4.52436     5.54926     5.54933     5.63668     6.50644     6.50654     7.06962    10.18811    11.07617    11.07619    11.21842
   93     0.34914     0.34914     0.69828     4.08612     4.31716     5.58537     5.58542     5.63327     6.52347     6.52357     6.87195    10.19911    11.13452    11.13455    11.22191
   94     0.33621     0.33621     0.67241     4.14563     4.18174     5.60462     5.60463     5.61435     6.59657     6.59664     6.66593    10.20364    11.17473    11.17477    11.19234
   95     0.32328     0.32328     0.64655     4.12669     4.23060     5.57958     5.62098     5.62102     6.45250     6.71198     6.71204    10.20199    11.12894    11.19659    11.19664
   96     0.31034     0.31034     0.62069     4.15467     4.33919     5.52870     5.64670     5.64678     6.23243     6.85626     6.85629    10.19472    11.03122    11.20023    11.20029
   97     0.29741     0.29741     0.59483     4.26149     4.46889     5.46153     5.68870     5.68882     6.00636     7.01970     7.01972    10.18265    10.89892    11.18616    11.18623
   98     0.28448     0.28448     0.56897     4.43712     4.61669     5.37795     5.74927     5.74942     5.77487     7.19580     7.19581    10.16688    10.73198    11.15524    11.15533
   99     0.27155     0.27155     0.54310     4.66790     4.77936     5.27790     5.53844     5.82767     5.82783     7.37981     7.37982    10.14886    10.53051    11.10881    11.10890
  100     0.25862     0.25862     0.51724     4.93885     4.95361     5.16139     5.29749     5.92138     5.92156     7.56774     7.56774    10.13036    10.29480    11.04872    11.04881
  101     0.24569     0.24569     0.49138     5.02849     5.05239     5.13621     5.23535     6.02705     6.02722     7.75558     7.75558    10.02524    10.11357    10.97754    10.97764
  102     0.23276     0.23276     0.46552     4.80343     4.87930     5.32411     5.54397     6.14107     6.14123     7.93876     7.93876     9.72240    10.10113    10.89880    10.89889
  103     0.21983     0.21983     0.43966     4.55086     4.71395     5.51449     5.85269     6.25999     6.26013     8.11172     8.11172     9.38692    10.09610    10.81720    10.81728
  104     0.20690     0.20690     0.41379     4.29491     4.53265     5.70475     6.15084     6.38073     6.38085     8.26750     8.26751     9.01961    10.10195    10.73903    10.73909
  105     0.19397     0.19397     0.38793     4.03575     4.33564     5.89258     6.42907     6.50072     6.50081     8.39766     8.39768     8.62138    10.12231    10.67220    10.67225
  106     0.18103     0.18103     0.36207     3.77355     4.12321     6.07589     6.61785     6.61791     6.67953     8.19327     8.49281     8.49284    10.16059    10.62578    10.62580
  107     0.16810     0.16810     0.33621     3.50854     3.89580     6.25286     6.73047     6.73052     6.89624     7.73648     8.54455     8.54460    10.21931    10.60808    10.60809
  108     0.15517     0.15517     0.31034     3.24096     3.65394     6.42188     6.83733     6.83736     7.07569     7.25236     8.54852     8.54857    10.29935    10.62376    10.62378
  109     0.14224     0.14224     0.28448     2.97116     3.39830     6.58158     6.74242     6.93748     6.93750     7.21725     8.50662     8.50667    10.39938    10.67155    10.67158
  110     0.12931     0.12931     0.25862     2.69959     3.12976     6.20834     6.73076     7.03021     7.03022     7.32313     8.42651     8.42655    10.51577    10.74493    10.74496
  111     0.11638     0.11638     0.23276     2.42679     2.84931     5.65198     6.86842     7.11501     7.11501     7.39773     8.31868     8.31872    10.64314    10.83493    10.83496
  112     0.10345     0.10345     0.20690     2.15337     2.55814     5.07533     6.99371     7.19149     7.19149     7.44666     8.19386     8.19389    10.77527    10.93283    10.93285
  113     0.09052     0.09052     0.18103     1.88000     2.25754     4.48053     7.10590     7.25938     7.25939     7.47576     8.06167     8.06169    10.90595    11.03138    11.03139
  114     0.07759     0.07759     0.15517     1.60729     1.94885     3.86981     7.20437     7.31850     7.31850     7.49051     7.93038     7.93039    11.02954    11.12505    11.12505
  115     0.06466     0.06466     0.12931     1.33576     1.63347     3.24547     7.28862     7.36870     7.36870     7.49561     7.80701     7.80702    11.14133    11.20971    11.20971
  116     0.05172     0.05172     0.10345     1.06576     1.31274     2.60981     7.35818     7.40988     7.40989     7.49491     7.69754     7.69755    11.23749    11.28235    11.28236
  117     0.03879     0.03879     0.07759     0.79742     0.98792     1.96516     7.41270     7.44198     7.44198     7.49144     7.60697     7.60697    11.31510    11.34082    11.34082
  118     0.02586     0.02586     0.05172     0.53061     0.66017     1.31380     7.45186     7.46494     7.46494     7.48743     7.53929     7.53929    11.37200    11.38358    11.38358
  119     0.01293     0.01293     0.02586     0.26499     0.33054     0.65801     7.47544     7.47872     7.47872     7.48442     7.49747     7.49747    11.40670    11.40962    11.40962
  120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     7.48332     7.48332     7.48332     7.48332     7.48332     7.48332    11.41837    11.41837    11.41837
  121     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     7.48332     7.48332     7.48332     7.48332     7.48332     7.48332    11.41837    11.41837    11.41837
  122     0.01724     0.01724     0.01724     0.26034     0.26034     0.63944     7.47716     7.47716     7.47716     7.49313     7.49313     7.49313    11.40973    11.40973    11.40973
  123     0.03448     0.03448     0.03448     0.52028     0.52028     1.27713     7.45872     7.45872     7.45872     7.52206     7.52206     7.52206    11.38405    11.38405    11.38405
  124     0.05172     0.05172     0.05172     0.77938     0.77938     1.91132     7.42809     7.42809     7.42809     7.56866     7.56866     7.56866    11.34201    11.34201    11.34201
  125     0.06897     0.06897     0.06897     1.03706     1.03706     2.54019     7.38545     7.38545     7.38545     7.63046     7.63047     7.63047    11.28481    11.28482    11.28482
  126     0.08621     0.08621     0.08621     1.29260     1.29260     3.16189     7.33103     7.33103     7.33103     7.70404     7.70404     7.70404    11.21429    11.21429    11.21429
  127     0.10345     0.10345     0.10345     1.54513     1.54513     3.77453     7.26513     7.26513     7.26513     7.78488     7.78488     7.78489    11.13304    11.13304    11.13304
  128     0.12069     0.12069     0.12069     1.79365     1.79365     4.37616     7.18812     7.18812     7.18812     7.86737     7.86738     7.86739    11.04463    11.04463    11.04464
  129     0.13793     0.13793     0.13793     2.03707     2.03707     4.96484     7.10044     7.10044     7.10044     7.94465     7.94466     7.94468    10.95381    10.95382    10.95383
  130     0.15517     0.15517     0.15517     2.27428     2.27428     5.53865     7.00260     7.00260     7.00260     8.00857     8.00859     8.00861    10.86671    10.86672    10.86674
  131     0.17241     0.17241     0.17241     2.50420     2.50420     6.09572     6.89521     6.89521     6.89521     8.04993     8.04995     8.04997    10.79064    10.79066    10.79067
  132     0.18966     0.18966     0.18966     2.72582     2.72582     6.63426     6.77898     6.77898     6.77898     8.05923     8.05925     8.05927    10.73346    10.73347    10.73349
  133     0.20690     0.20690     0.20690     2.93825     2.93825     6.65472     6.65472     6.65472     7.15259     8.02823     8.02825     8.02827    10.70205    10.70206    10.70208
  134     0.22414     0.22414     0.22414     3.14075     3.14075     6.52337     6.52337     6.52337     7.64912     7.95185     7.95186     7.95187    10.70051    10.70052    10.70053
  135     0.24138     0.24138     0.24138     3.33270     3.33270     6.38599     6.38599     6.38599     7.82940     7.82940     7.82940     8.12241    10.72894    10.72894    10.72894
  136     0.25862     0.25862     0.25862     3.51362     3.51362     6.24378     6.24378     6.24378     7.66429     7.66429     7.66430     8.57112    10.78371    10.78371    10.78372
  137     0.27586     0.27586     0.27586     3.68313     3.68313     6.09810     6.09810     6.09810     7.46262     7.46264     7.46266     8.99403    10.85904    10.85905    10.85907
  138     0.29310     0.29310     0.29310     3.84094     3.84094     5.95045     5.95045     5.95045     7.23162     7.23164     7.23167     9.39003    10.94857    10.94859    10.94861
  139     0.31034     0.31034     0.31034     3.98680     3.98680     5.80250     5.80250     5.80250     6.97858     6.97861     6.97865     9.75810    11.04639    11.04641    11.04644
  140     0.32759     0.32759     0.32759     4.12052     4.12052     5.65611     5.65611     5.65611     6.71056     6.71060     6.71064    10.09729    11.14748    11.14750    11.14753
  141     0.34483     0.34483     0.34483     4.24191     4.24191     5.51329     5.51329     5.51329     6.43439     6.43443     6.43447    10.40677    11.24776    11.24778    11.24780
  142     0.36207     0.36207     0.36207     4.35083     4.35083     5.37622     5.37622     5.37622     6.15685     6.15689     6.15693    10.68574    11.34398    11.34400    11.34402
  143     0.37931     0.37931     0.37931     4.44713     4.44713     5.24722     5.24722     5.24722     5.88485     5.88489     5.88493    10.93353    11.43359    11.43361    11.43363
  144     0.39655     0.39655     0.39655     4.53072     4.53072     5.12868     5.12868     5.12868     5.62565     5.62569     5.62572    11.14950    11.51458    11.51460    11.51461
  145     0.41379     0.41379     0.41379     4.60152     4.60152     5.02305     5.02305     5.02305     5.38686     5.38689     5.38691    11.33314    11.58539    11.58540    11.58541
  146     0.43103     0.43103     0.43103     4.65947     4.65947     4.93270     4.93270     4.93270     5.17637     5.17639     5.17641    11.48399    11.64479    11.64480    11.64481
  147     0.44828     0.44828     0.44828     4.70454     4.70454     4.85980     4.85980     4.85980     5.00205     5.00206     5.00207    11.60169    11.69188    11.69188    11.69189
  148     0.46552     0.46552     0.46552     4.73673     4.73673     4.80625     4.80625     4.80625     4.87124     4.87125     4.87125    11.68597    11.72596    11.72597    11.72597
  149     0.48276     0.48276     0.48276     4.75605     4.75605     4.77351     4.77351     4.77351     4.79003     4.79003     4.79004    11.73661    11.74660    11.74660    11.74660
  150     0.50000     0.50000     0.50000     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248    11.75350    11.75350    11.75350    11.75350
  151     0.50000     0.50000     0.50000     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248    11.75350    11.75350    11.75350    11.75350
  152     0.50431     0.49138     0.50431     4.76160     4.76256     4.76348     4.76348     4.76379     4.76552     4.76552     4.76683    11.75155    11.75248    11.75248    11.75279
  153     0.50862     0.48276     0.50862     4.75895     4.76280     4.76647     4.76647     4.76769     4.77461     4.77461     4.77982    11.74568    11.74942    11.74942    11.75067
  154     0.51293     0.47414     0.51293     4.75454     4.76320     4.77143     4.77144     4.77417     4.78969     4.78969     4.80136    11.73590    11.74433    11.74433    11.74713
  155     0.51724     0.46552     0.51724     4.74836     4.76375     4.77838     4.77838     4.78321     4.81068     4.81068     4.83129    11.72222    11.73721    11.73721    11.74218
  156     0.52155     0.45690     0.52155     4.74042     4.76445     4.78727     4.78727     4.79478     4.83744     4.83745     4.86940    11.70465    11.72808    11.72808    11.73582
  157     0.52586     0.44828     0.52586     4.73073     4.76529     4.79811     4.79811     4.80883     4.86982     4.86982     4.91541    11.68319    11.71694    11.71694    11.72805
  158     0.53017     0.43966     0.53017     4.71928     4.76627     4.81085     4.81086     4.82531     4.90761     4.90762     4.96902    11.65785    11.70382    11.70382    11.71888
  159     0.53448     0.43103     0.53448     4.70608     4.76737     4.82548     4.82549     4.84415     4.95062     4.95063     5.02986    11.62864    11.68874    11.68874    11.70831
  160     0.53879     0.42241     0.53879     4.69115     4.76858     4.84197     4.84197     4.86530     4.99858     4.99860     5.09755    11.59559    11.67172    11.67172    11.69635
  161     0.54310     0.41379     0.54310     4.67448     4.76989     4.86027     4.86028     4.88866     5.05126     5.05128     5.17168    11.55870    11.65278    11.65279    11.68300
  162     0.54741     0.40517     0.54741     4.65608     4.77130     4.88035     4.88036     4.91417     5.10837     5.10839     5.25183    11.51801    11.63197    11.63197    11.66828
  163     0.55172     0.39655     0.55172     4.63596     4.77278     4.90217     4.90218     4.94173     5.16961     5.16964     5.33757    11.47352    11.60931    11.60932    11.65218
  164     0.55603     0.38793     0.55603     4.61414     4.77432     4.92568     4.92570     4.97126     5.23471     5.23473     5.42845    11.42526    11.58485    11.58485    11.63473
  165     0.56034     0.37931     0.56034     4.59062     4.77590     4.95085     4.95086     5.00265     5.30334     5.30337     5.52404    11.37326    11.55862    11.55863    11.61593
  166     0.56466     0.37069     0.56466     4.56542     4.77751     4.97761     4.97762     5.03580     5.37520     5.37523     5.62390    11.31755    11.53068    11.53069    11.59579
  167     0.56897     0.36207     0.56897     4.53855     4.77912     5.00591     5.00593     5.07060     5.44998     5.45002     5.72761    11.25816    11.50108    11.50109    11.57433
  168     0.57328     0.35345     0.57328     4.51002     4.78073     5.03571     5.03573     5.10697     5.52738     5.52741     5.83475    11.19512    11.46988    11.46989    11.55155
  169     0.57759     0.34483     0.57759     4.47986     4.78231     5.06695     5.06697     5.14477     5.60707     5.60711     5.94493    11.12847    11.43714    11.43715    11.52748
  170     0.58190     0.33621     0.58190     4.44808     4.78384     5.09958     5.09960     5.18391     5.68876     5.68880     6.05776    11.05824    11.40293    11.40294    11.50213
  171     0.58621     0.32759     0.58621     4.41469     4.78529     5.13353     5.13356     5.22428     5.77214     5.77218     6.17287    10.98449    11.36732    11.36733    11.47551
  172     0.59052     0.31897     0.59052     4.37973     4.78665     5.16876     5.16878     5.26577     5.85691     5.85696     6.28990    10.90726    11.33040    11.33042    11.44766
  173     0.59483     0.31034     0.59483     4.34321     4.78790     5.20519     5.20522     5.30826     5.94279     5.94284     6.40851    10.82659    11.29227    11.29228    11.41858
  174     0.59914     0.30172     0.59914     4.30517     4.78899     5.24278     5.24281     5.35165     6.02947     6.02952     6.52838    10.74253    11.25300    11.25301    11.38830
  175     0.60345     0.29310     0.60345     4.26562     4.78992     5.28146     5.28149     5.39583     6.11669     6.11673     6.64921    10.65515    11.21271    11.21272    11.35684
  176     0.60776     0.28448     0.60776     4.22459     4.79065     5.32118     5.32121     5.44069     6.20414     6.20419     6.77070    10.56451    11.17152    11.17153    11.32424
  177     0.61207     0.27586     0.61207     4.18212     4.79115     5.36187     5.36190     5.48614     6.29156     6.29161     6.89256    10.47066    11.12954    11.12955    11.29052
  178     0.61638     0.26724     0.61638     4.13823     4.79139     5.40348     5.40351     5.53207     6.37868     6.37873     7.01453    10.37367    11.08690    11.08691    11.25572
  179     0.62069     0.25862     0.62069     4.09297     4.79134     5.44595     5.44598     5.57839     6.46522     6.46527     7.13636    10.27363    11.04376    11.04377    11.21986
