 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2555892E+0000     0.2548848E+0000     0.2695580E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2146505E+0000     0.2139304E+0000     0.2243209E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2403132E+0000     0.2393516E+0000     0.2481216E+0000
      0.0808757         0.7771105E+0000     0.7737900E+0000     0.8012510E+0000     0.2840705E+0000     0.2828764E+0000     0.2899106E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2882196E+0000     0.2870097E+0000     0.2873658E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2774241E+0000     0.2762773E+0000     0.2667123E+0000
      0.0841544         0.6924073E+0000     0.6896027E+0000     0.6379412E+0000     0.2578424E+0000     0.2567856E+0000     0.2415400E+0000
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2025462E+0000     0.2017049E+0000     0.1889979E+0000
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1454558E+0000     0.1448211E+0000     0.1386502E+0000
      0.0874332         0.4604873E-0001     0.4578968E-0001     0.4617250E-0001     0.1336026E+0000     0.1330159E+0000     0.1314860E+0000
      0.0885261         0.3275603E+0000     0.3259846E+0000     0.3293005E+0000     0.1536003E+0000     0.1530780E+0000     0.1522056E+0000
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1886105E+0000     0.1883870E+0000     0.1843860E+0000
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2475203E+0000     0.2477246E+0000     0.2388248E+0000
      0.0918048         0.7488263E+0000     0.7504788E+0000     0.7129134E+0000     0.3143299E+0000     0.3147841E+0000     0.3039750E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3836068E+0000     0.3840027E+0000     0.3775821E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4711865E+0000     0.4713787E+0000     0.4726064E+0000
      0.0950836         0.1471014E+0001     0.1470936E+0001     0.1494877E+0001     0.4997460E+0000     0.4997904E+0000     0.5058338E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3805775E+0000     0.3805713E+0000     0.3863369E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1925026E+0000     0.1924891E+0000     0.1955965E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6811889E-0001     0.6809029E-0001     0.6933806E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3321423E-0001     0.3313621E-0001     0.3402822E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5084380E-0001     0.5070057E-0001     0.5152365E-0001
      0.1016410         0.1453556E+0000     0.1447460E+0000     0.1507843E+0000     0.1059658E+0000     0.1058302E+0000     0.1041752E+0000
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2247679E+0000     0.2248040E+0000     0.2152490E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4088427E+0000     0.4091919E+0000     0.3878766E+0000
      0.1049198         0.1394360E+0001     0.1395693E+0001     0.1310844E+0001     0.5602463E+0000     0.5609201E+0000     0.5324985E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5767563E+0000     0.5776322E+0000     0.5525864E+0000
      0.1071056         0.8461845E+0000     0.8483038E+0000     0.8357779E+0000     0.4789963E+0000     0.4798594E+0000     0.4632180E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3636047E+0000     0.3642483E+0000     0.3523301E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3021956E+0000     0.3025621E+0000     0.2900946E+0000
      0.1103844         0.6895599E+0000     0.6899599E+0000     0.6499444E+0000     0.2831349E+0000     0.2832493E+0000     0.2701679E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2714583E+0000     0.2712471E+0000     0.2616518E+0000
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2987893E+0000     0.2981307E+0000     0.2934844E+0000
      0.1136631         0.5928412E+0000     0.5904437E+0000     0.5979889E+0000     0.3966752E+0000     0.3955951E+0000     0.3920848E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5127381E+0000     0.5113583E+0000     0.5045634E+0000
      0.1158489         0.1376070E+0001     0.1373652E+0001     0.1341049E+0001     0.5459028E+0000     0.5440536E+0000     0.5342305E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4682931E+0000     0.4652066E+0000     0.4560754E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3670505E+0000     0.3620594E+0000     0.3556307E+0000
      0.1191277         0.7228765E+0000     0.7045531E+0000     0.6956107E+0000     0.2894151E+0000     0.2834778E+0000     0.2792492E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2020116E+0000     0.1973300E+0000     0.1946146E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1257424E+0000     0.1233545E+0000     0.1213811E+0000
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1280625E+0000     0.1272526E+0000     0.1244220E+0000
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2145436E+0000     0.2143159E+0000     0.2091827E+0000
      0.1245922         0.7115979E+0000     0.7112512E+0000     0.6930093E+0000     0.3190374E+0000     0.3189313E+0000     0.3119843E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3966550E+0000     0.3964415E+0000     0.3903523E+0000
      0.1267781         0.6126448E+0000     0.6133061E+0000     0.6024993E+0000     0.4722644E+0000     0.4715269E+0000     0.4696967E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5520070E+0000     0.5503525E+0000     0.5544941E+0000
      0.1289639         0.1426968E+0001     0.1420038E+0001     0.1450915E+0001     0.5575215E+0000     0.5551732E+0000     0.5625103E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4443042E+0000     0.4418764E+0000     0.4463749E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2997300E+0000     0.2974643E+0000     0.2957490E+0000
      0.1322426         0.4241430E+0000     0.4187923E+0000     0.3965556E+0000     0.2097504E+0000     0.2076466E+0000     0.2021294E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1886395E+0000     0.1866841E+0000     0.1826347E+0000
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2697024E+0000     0.2673324E+0000     0.2686124E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4491904E+0000     0.4455827E+0000     0.4527972E+0000
      0.1366143         0.1613336E+0001     0.1600714E+0001     0.1632435E+0001     0.5824386E+0000     0.5778390E+0000     0.5880003E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5388542E+0000     0.5345958E+0000     0.5431534E+0000
      0.1388001         0.5036314E+0000     0.4994913E+0000     0.5014693E+0000     0.3713559E+0000     0.3684668E+0000     0.3733360E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2070977E+0000     0.2058093E+0000     0.2083335E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186468E+0000     0.1188386E+0000     0.1217089E+0000
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1233126E+0000     0.1244359E+0000     0.1301814E+0000
      0.1431718         0.2447105E+0000     0.2520782E+0000     0.2673169E+0000     0.2041734E+0000     0.2047524E+0000     0.2148951E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3233891E+0000     0.3218547E+0000     0.3354737E+0000
      0.1453576         0.8838044E+0000     0.8704570E+0000     0.9128455E+0000     0.4267157E+0000     0.4233744E+0000     0.4356867E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4725591E+0000     0.4693011E+0000     0.4746565E+0000
      0.1475434         0.8407333E+0000     0.8405834E+0000     0.8159376E+0000     0.4609848E+0000     0.4587817E+0000     0.4573957E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4171760E+0000     0.4152790E+0000     0.4134699E+0000
      0.1497293         0.5532393E+0000     0.5503534E+0000     0.5541396E+0000     0.3710495E+0000     0.3682306E+0000     0.3718349E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3315739E+0000     0.3273472E+0000     0.3375624E+0000
      0.1519151         0.6056219E+0000     0.5919827E+0000     0.6323144E+0000     0.2769258E+0000     0.2721713E+0000     0.2851997E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2030519E+0000     0.1992853E+0000     0.2092360E+0000
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1599816E+0000     0.1576419E+0000     0.1615626E+0000
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1768137E+0000     0.1751572E+0000     0.1742469E+0000
      0.1562868         0.5927281E+0000     0.5884821E+0000     0.5782093E+0000     0.1948499E+0000     0.1933689E+0000     0.1904744E+0000
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1578884E+0000     0.1567137E+0000     0.1543332E+0000
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1087468E+0000     0.1078078E+0000     0.1073778E+0000
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1266026E+0000     0.1252087E+0000     0.1275771E+0000
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2204357E+0000     0.2179145E+0000     0.2235323E+0000
      0.1617513         0.7443454E+0000     0.7352105E+0000     0.7563112E+0000     0.3191930E+0000     0.3157655E+0000     0.3236093E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3554590E+0000     0.3520554E+0000     0.3600393E+0000
      0.1639372         0.6143786E+0000     0.6105876E+0000     0.6183504E+0000     0.3234014E+0000     0.3206456E+0000     0.3278329E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2535421E+0000     0.2514417E+0000     0.2581127E+0000
      0.1661230         0.2376255E+0000     0.2348352E+0000     0.2503004E+0000     0.1892046E+0000     0.1875345E+0000     0.1930683E+0000
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1720257E+0000     0.1704942E+0000     0.1729978E+0000
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2030316E+0000     0.2013550E+0000     0.1999346E+0000
      0.1694017         0.6564880E+0000     0.6514457E+0000     0.6377097E+0000     0.2196701E+0000     0.2179434E+0000     0.2142300E+0000
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1691144E+0000     0.1678070E+0000     0.1644522E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8618440E-0001     0.8551958E-0001     0.8376981E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3222765E-0001     0.3197156E-0001     0.3144297E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2040694E-0001     0.2022384E-0001     0.2022943E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3313278E-0001     0.3282478E-0001     0.3290437E-0001
      0.1759592         0.1087874E+0000     0.1077511E+0000     0.1089246E+0000     0.5792382E-0001     0.5740585E-0001     0.5680398E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1011117E+0000     0.1002694E+0000     0.9759719E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1641944E+0000     0.1629201E+0000     0.1573303E+0000
      0.1792380         0.5271635E+0000     0.5227126E+0000     0.4991209E+0000     0.2040519E+0000     0.2025742E+0000     0.1956141E+0000
      0.1803309         0.1245810E+0000     0.1245127E+0000     0.1264809E+0000     0.1747643E+0000     0.1736024E+0000     0.1682398E+0000
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1013062E+0000     0.1007125E+0000     0.9813996E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4452753E-0001     0.4433565E-0001     0.4349796E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2905811E-0001     0.2902899E-0001     0.2859451E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3948260E-0001     0.3950134E-0001     0.3887918E-0001
      0.1857955         0.1486517E+0000     0.1487480E+0000     0.1463370E+0000     0.4763283E-0001     0.4766266E-0001     0.4690251E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3871966E-0001     0.3874172E-0001     0.3818442E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2369216E-0001     0.2369298E-0001     0.2364966E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2000263E-0001     0.1996947E-0001     0.2070616E-0001
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2860629E-0001     0.2852372E-0001     0.3022707E-0001
      0.1912600         0.1058964E+0000     0.1056231E+0000     0.1119902E+0000     0.3579695E-0001     0.3564271E-0001     0.3817846E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3283982E-0001     0.3256289E-0001     0.3575746E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2531119E-0001     0.2486833E-0001     0.2878848E-0001
      0.1945388         0.4566066E-0001     0.4405745E-0001     0.5623863E-0001     0.1898350E-0001     0.1846170E-0001     0.2260660E-0001
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252685E-0001     0.1211698E-0001     0.1526851E-0001
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6030757E-0002     0.5822963E-0002     0.7406702E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1928839E-0002     0.1861455E-0002     0.2373861E-0002
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4009849E-0003     0.3870656E-0003     0.4930179E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9172189E-0004     0.9018916E-0004     0.1038724E-0003
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3020354E-0003     0.3042126E-0003     0.3031022E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1437978E-0002     0.1449235E-0002     0.1438249E-0002
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4428563E-0002     0.4463264E-0002     0.4429230E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8697828E-0002     0.8765982E-0002     0.8699134E-0002
      0.2054679         0.3421976E-0001     0.3448789E-0001     0.3422489E-0001     0.1089249E-0001     0.1097784E-0001     0.1089412E-0001
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8697828E-0002     0.8765981E-0002     0.8699133E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4428555E-0002     0.4463256E-0002     0.4429220E-0002
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1437741E-0002     0.1449007E-0002     0.1437957E-0002
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2976233E-0003     0.2999554E-0003     0.2976680E-0003
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3928444E-0004     0.3959226E-0004     0.3929034E-0004
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3306296E-0005     0.3332203E-0005     0.3306792E-0005
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1774314E-0006     0.1788217E-0006     0.1774580E-0006
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6071368E-0008     0.6118941E-0008     0.6072279E-0008
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1324675E-0009     0.1335056E-0009     0.1324876E-0009
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1842279E-0011     0.1856817E-0011     0.1843175E-0011
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1513330E-0013     0.1545326E-0013     0.1635239E-0013
      0.2185829        -0.4778260E-0014    -0.4023409E-0014     0.8328005E-0017    -0.1428501E-0014    -0.1187500E-0014     0.9513157E-0016
  
# Temp:  500.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1105095E-0051     0.1106484E-0051     0.1025556E-0051
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2758236E-0047     0.2761703E-0047     0.2559712E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4389656E-0043     0.4395174E-0043     0.4073711E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4454481E-0039     0.4460080E-0039     0.4133870E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2882247E-0035     0.2885870E-0035     0.2674798E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1189139E-0031     0.1190634E-0031     0.1103551E-0031
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3128253E-0028     0.3132184E-0028     0.2903097E-0028
