# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
23500 4.35439 4.35439 4.35439 15510.7 1970.98
23600 4.36947 4.36947 4.36947 -4900.92 1994.12
23700 4.37928 4.37928 4.37928 -23144.7 1982.5
23800 4.36201 4.36201 4.36201 934.774 2042.3
23900 4.34979 4.34979 4.34979 7026.61 1884.92
24000 4.35161 4.35161 4.35161 1945.11 2239.79
24100 4.36102 4.36102 4.36102 3359.41 1748.39
24200 4.37509 4.37509 4.37509 -12207.2 2118.9
24300 4.37794 4.37794 4.37794 -8390.51 1916.82
24400 4.36743 4.36743 4.36743 -13286.7 1989.68
24500 4.35011 4.35011 4.35011 16863.6 2103.48
24600 4.35718 4.35718 4.35718 -4082.23 1872.13
24700 4.36927 4.36927 4.36927 5650.82 2143.9
24800 4.38647 4.38647 4.38647 -9273.92 1788.55
24900 4.39336 4.39336 4.39336 -22029.4 2141.56
25000 4.37109 4.37109 4.37109 -3346.19 1829.8
25100 4.35239 4.35239 4.35239 12332.7 2181.74
25200 4.34956 4.34956 4.34956 -4573.76 1889.23
25300 4.3541 4.3541 4.3541 6121.12 2144.02
25400 4.36504 4.36504 4.36504 -14109.6 1852.1
25500 4.36414 4.36414 4.36414 -3280.65 2064.29
25600 4.35737 4.35737 4.35737 -2435.3 2011.29
25700 4.35416 4.35416 4.35416 5251.57 1941.45
25800 4.36359 4.36359 4.36359 891.109 2061.27
25900 4.37596 4.37596 4.37596 -12280.6 1921.4
26000 4.37387 4.37387 4.37387 -11912.6 2021.42
26100 4.35984 4.35984 4.35984 1860.22 2079.99
26200 4.35376 4.35376 4.35376 -2765.12 1866.89
26300 4.3541 4.3541 4.3541 9648.12 2180.43
26400 4.36398 4.36398 4.36398 -3422.79 1818.87
26500 4.37353 4.37353 4.37353 -13831.7 2040.15
26600 4.36565 4.36565 4.36565 -8544.41 1980.73
26700 4.35386 4.35386 4.35386 6999.94 2054.7
26800 4.3555 4.3555 4.3555 4062.24 1906.79
26900 4.36697 4.36697 4.36697 -3959.34 2082.84
27000 4.37436 4.37436 4.37436 -10012.7 1895.22
27100 4.37167 4.37167 4.37167 -524.166 2054.89
27200 4.37316 4.37316 4.37316 1759.21 1993.2
27300 4.37827 4.37827 4.37827 -12688.8 1976.46
27400 4.37218 4.37218 4.37218 -829.143 2079.32
27500 4.36704 4.36704 4.36704 -9273.83 1925.67
27600 4.3593 4.3593 4.3593 7957.16 2089.75
27700 4.36261 4.36261 4.36261 -6733.05 1958.9
27800 4.36207 4.36207 4.36207 -7800.69 2042.5
27900 4.35658 4.35658 4.35658 12014.1 1891.9
28000 4.36849 4.36849 4.36849 -6423.16 2058.1
28100 4.37569 4.37569 4.37569 -19346.3 1976.57
28200 4.36092 4.36092 4.36092 -1645.81 1986.38
28300 4.34674 4.34674 4.34674 6750.39 2079.29
28400 4.34925 4.34925 4.34925 9098.83 1919.57
28500 4.36569 4.36569 4.36569 -8818.8 2040.81
28600 4.37336 4.37336 4.37336 -14675.4 1955.05
28700 4.36405 4.36405 4.36405 -7019.64 2048.06
28800 4.34769 4.34769 4.34769 -420.215 1931.51
28900 4.34122 4.34122 4.34122 13620.4 2119.16
29000 4.35402 4.35402 4.35402 -4661.57 1863.75
29100 4.36575 4.36575 4.36575 -14482.3 2129.12
29200 4.35669 4.35669 4.35669 -2403.32 1872.64
29300 4.35174 4.35174 4.35174 11248.9 2092.19
29400 4.36037 4.36037 4.36037 -15898.2 1925.91
29500 4.35808 4.35808 4.35808 13105.7 2020.07
29600 4.36971 4.36971 4.36971 -18066.5 1961.52
29700 4.36604 4.36604 4.36604 -5915.91 1999.73
29800 4.36192 4.36192 4.36192 10535.4 2058.78
29900 4.37104 4.37104 4.37104 -18413.6 1870.53
30000 4.36173 4.36173 4.36173 2313.71 2158.08
30100 4.35536 4.35536 4.35536 -3130.52 1831.77
30200 4.35562 4.35562 4.35562 2803.72 2201.94
30300 4.36069 4.36069 4.36069 -2575.38 1778.32
30400 4.36904 4.36904 4.36904 -137.344 2142.38
30500 4.37405 4.37405 4.37405 -13925 1885.48
30600 4.36616 4.36616 4.36616 532.178 2036.14
30700 4.36307 4.36307 4.36307 2670.36 1991.75
30800 4.3631 4.3631 4.3631 -27665.6 1999
30900 4.34143 4.34143 4.34143 26133.5 2052.67
31000 4.35119 4.35119 4.35119 4584.29 1933.2
31100 4.37206 4.37206 4.37206 -22023.2 2050.14
31200 4.36618 4.36618 4.36618 -4947.12 1959.96
31300 4.35569 4.35569 4.35569 -4665.7 2004.24
31400 4.34871 4.34871 4.34871 7301.69 2088.36
31500 4.35337 4.35337 4.35337 3315.77 1794.65
31600 4.36868 4.36868 4.36868 -474.828 2203.94
31700 4.38313 4.38313 4.38313 -19558.2 1855.47
31800 4.36959 4.36959 4.36959 -29107.4 1986.75
31900 4.33138 4.33138 4.33138 38524.9 2028.86
32000 4.34148 4.34148 4.34148 965.413 1953.51
32100 4.36284 4.36284 4.36284 -3810.36 2089.63
32200 4.37823 4.37823 4.37823 -12274.5 1879.37
32300 4.37352 4.37352 4.37352 -40301 2096.4
32400 4.32525 4.32525 4.32525 22474.1 1934.41
32500 4.31239 4.31239 4.31239 23898.7 2011.32
32600 4.33904 4.33904 4.33904 3150.17 2076.24
32700 4.3718 4.3718 4.3718 -13613 1880.81
32800 4.38072 4.38072 4.38072 -33465.6 1990.55
32900 4.35039 4.35039 4.35039 1236.17 2069.19
33000 4.32469 4.32469 4.32469 17368.5 1877.97
33100 4.33169 4.33169 4.33169 13059.8 2215.88
33200 4.35686 4.35686 4.35686 -13237.1 1794.18
33300 4.36839 4.36839 4.36839 -17824.7 2110.46
33400 4.35775 4.35775 4.35775 411.75 1867.98
33500 4.35289 4.35289 4.35289 4024.3 2067.31
33600 4.35398 4.35398 4.35398 -14233.4 1950.73
33700 4.34561 4.34561 4.34561 3779.18 2045.73
33800 4.34633 4.34633 4.34633 2108.26 2032.88
33900 4.35038 4.35038 4.35038 -9080.2 1870.75
34000 4.35041 4.35041 4.35041 5402.35 2152.92
34100 4.3564 4.3564 4.3564 -11605.3 1859.62
34200 4.35648 4.35648 4.35648 5638.91 2122.47
34300 4.36372 4.36372 4.36372 -2272.07 1830.08
34400 4.36863 4.36863 4.36863 -14756.4 2126.31
34500 4.35614 4.35614 4.35614 -6715.79 1887.76
34600 4.34456 4.34456 4.34456 12378.1 2099.23
34700 4.35022 4.35022 4.35022 -4230.91 1917.76
34800 4.35873 4.35873 4.35873 -2055.07 2116.94
34900 4.36251 4.36251 4.36251 -13544.2 1993.32
35000 4.35261 4.35261 4.35261 -6924.5 1847.83
35100 4.34336 4.34336 4.34336 12762.2 2211.08
35200 4.34738 4.34738 4.34738 -9443.52 1822.45
35300 4.35094 4.35094 4.35094 7101.9 2060.66
35400 4.35959 4.35959 4.35959 -14921.9 1972.34
35500 4.3561 4.3561 4.3561 -7957.3 1916.11
35600 4.34673 4.34673 4.34673 3665.67 2194.14
35700 4.3421 4.3421 4.3421 2839.5 1745.02
35800 4.35461 4.35461 4.35461 11391.7 2217.52
35900 4.37749 4.37749 4.37749 -24793.8 1722.86
36000 4.36942 4.36942 4.36942 -19775.5 2214.22
36100 4.34126 4.34126 4.34126 9024.27 1814.44
36200 4.33353 4.33353 4.33353 12306.5 2182.83
36300 4.34795 4.34795 4.34795 14420 1835.69
36400 4.37853 4.37853 4.37853 -26232.4 2038.41
36500 4.37407 4.37407 4.37407 -22204.6 1963.96
36600 4.34623 4.34623 4.34623 7803.09 2062.15
36700 4.33293 4.33293 4.33293 6359.33 1962.93
36800 4.33685 4.33685 4.33685 10539.1 2066.11
36900 4.35621 4.35621 4.35621 -4899.34 1959.27
37000 4.36959 4.36959 4.36959 -28540.8 1980.26
37100 4.34926 4.34926 4.34926 -9674.36 2010.54
37200 4.32368 4.32368 4.32368 23635.6 2018.09
37300 4.32965 4.32965 4.32965 -6405.05 1993.99
37400 4.33706 4.33706 4.33706 13796.5 1982.42
37500 4.36113 4.36113 4.36113 -8397.92 2001.02
37600 4.3734 4.3734 4.3734 -34188.9 1897.11
37700 4.3471 4.3471 4.3471 5057.99 2111.53
37800 4.32864 4.32864 4.32864 5729.18 1917.3
37900 4.33176 4.33176 4.33176 17544.9 2116.06
38000 4.35631 4.35631 4.35631 -9862.82 1840.01
38100 4.37337 4.37337 4.37337 -17363.6 2113.18
38200 4.36137 4.36137 4.36137 -12595.1 1885.43
38300 4.33862 4.33862 4.33862 4122.6 2110.11
38400 4.3298 4.3298 4.3298 21095.6 1847.89
38500 4.35221 4.35221 4.35221 -4193.77 2194.02
38600 4.36949 4.36949 4.36949 -22801.4 1764.43
38700 4.36192 4.36192 4.36192 -7567.98 2153.83
38800 4.34196 4.34196 4.34196 -10543.5 1953.96
38900 4.32204 4.32204 4.32204 24908.8 2027.68
39000 4.3346 4.3346 4.3346 -6293.73 2035.68
39100 4.34504 4.34504 4.34504 -5425.7 1893.57
39200 4.35282 4.35282 4.35282 -2955.09 2123.84
39300 4.3523 4.3523 4.3523 -29202.2 1878.83
39400 4.32694 4.32694 4.32694 18095.3 2093.85
39500 4.32493 4.32493 4.32493 7685.98 1897.61
39600 4.34291 4.34291 4.34291 -4553.93 2089.98
39700 4.3517 4.3517 4.3517 -21800.5 1956.42
39800 4.33841 4.33841 4.33841 1291.51 1971.15
39900 4.32946 4.32946 4.32946 8718.73 2076.55
40000 4.33745 4.33745 4.33745 3931.45 1866.53
40100 4.35485 4.35485 4.35485 -9681.84 2176.9
40200 4.35791 4.35791 4.35791 -12528.6 1716.27
40300 4.35028 4.35028 4.35028 -1826.96 2270.83
40400 4.33913 4.33913 4.33913 -11267.3 1786.16
40500 4.32571 4.32571 4.32571 13594.5 2157.56
40600 4.33273 4.33273 4.33273 6431.39 1912.7
40700 4.35064 4.35064 4.35064 -15964.4 1945.15
40800 4.35191 4.35191 4.35191 -5748.4 2086.78
40900 4.34695 4.34695 4.34695 1459.79 1837.36
41000 4.34787 4.34787 4.34787 -4695.87 2169.38
41100 4.34741 4.34741 4.34741 -83.9952 1825.1
41200 4.35173 4.35173 4.35173 -10128.3 2171.37
41300 4.3417 4.3417 4.3417 -10830.9 1817.86
41400 4.32882 4.32882 4.32882 16900.8 2146.55
41500 4.33845 4.33845 4.33845 -2392.16 1930.66
41600 4.34966 4.34966 4.34966 -9916.88 2041.09
41700 4.34861 4.34861 4.34861 -5056.37 1893.06
41800 4.34517 4.34517 4.34517 -4769.04 2152.61
41900 4.33626 4.33626 4.33626 -7037.32 1840.86
42000 4.33022 4.33022 4.33022 14749 2177.54
42100 4.34246 4.34246 4.34246 -8756.87 1835.01
42200 4.35411 4.35411 4.35411 4663.37 2144.92
42300 4.36739 4.36739 4.36739 -23039.2 1758.73
42400 4.35698 4.35698 4.35698 -11773.4 2212.09
42500 4.33194 4.33194 4.33194 7530.3 1851.7
42600 4.32692 4.32692 4.32692 10231.8 2106.19
42700 4.33735 4.33735 4.33735 -4587.57 1917.44
42800 4.34592 4.34592 4.34592 -8283.65 2054.98
42900 4.34566 4.34566 4.34566 -2019.03 1945.05
43000 4.34613 4.34613 4.34613 -6818.1 2050.65
43100 4.34256 4.34256 4.34256 7637.85 1926.53
43200 4.3518 4.3518 4.3518 -6357.59 1994.87
43300 4.35107 4.35107 4.35107 -27804.3 2056.18
43400 4.32343 4.32343 4.32343 20793.9 1958.55
43500 4.32452 4.32452 4.32452 1854.13 1996.25
43600 4.33679 4.33679 4.33679 -4669.78 2075.9
43700 4.34553 4.34553 4.34553 -3479.15 1905.5
43800 4.35143 4.35143 4.35143 -4901.18 2017.61
43900 4.35101 4.35101 4.35101 -7468.57 1917.57
44000 4.34651 4.34651 4.34651 -12008.8 2064.67
44100 4.33263 4.33263 4.33263 8290.27 1996.63
44200 4.33273 4.33273 4.33273 6253.31 2044.54
44300 4.34619 4.34619 4.34619 -1092.04 1903.7
44400 4.35835 4.35835 4.35835 -18798.6 2106.07
44500 4.34721 4.34721 4.34721 -13031 1877.97
44600 4.32772 4.32772 4.32772 21448.9 2064.43
44700 4.33699 4.33699 4.33699 1204.08 2012.31
44800 4.35555 4.35555 4.35555 -4391.76 1900
44900 4.36682 4.36682 4.36682 -27892.4 2164.43
45000 4.34096 4.34096 4.34096 -15413 1716.34
45100 4.31132 4.31132 4.31132 34708.7 2239.31
45200 4.32318 4.32318 4.32318 -3483.27 1859.69
45300 4.34326 4.34326 4.34326 -517.968 2124.02
45400 4.35818 4.35818 4.35818 -21979.5 1859.68
45500 4.3489 4.3489 4.3489 -12577.8 2040.13
45600 4.32751 4.32751 4.32751 15799.1 2025.64
45700 4.33166 4.33166 4.33166 6355.81 1918.83
45800 4.3474 4.3474 4.3474 -12815.1 2176.06
45900 4.34633 4.34633 4.34633 -11061.1 1767.6
46000 4.33931 4.33931 4.33931 6469.05 2169.97
46100 4.34477 4.34477 4.34477 9449.32 1792.09
46200 4.36494 4.36494 4.36494 -9591.15 2090.77
46300 4.3728 4.3728 4.3728 -22407.5 1970.29
46400 4.35032 4.35032 4.35032 -20430.6 1963.3
46500 4.31316 4.31316 4.31316 30271.1 2123.67
46600 4.31941 4.31941 4.31941 20248.9 1882.65
46700 4.35632 4.35632 4.35632 -15805.4 2123.78
46800 4.36897 4.36897 4.36897 -32045 1754.24
46900 4.34489 4.34489 4.34489 -2768.31 2253.66
47000 4.31905 4.31905 4.31905 12077 1800.78
47100 4.32164 4.32164 4.32164 16664.8 2151.16
47200 4.347 4.347 4.347 -11698.5 1873.73
47300 4.36122 4.36122 4.36122 -14934.7 2074.23
47400 4.35289 4.35289 4.35289 -14063 1878.33
47500 4.33109 4.33109 4.33109 2618.17 2167.19
47600 4.32065 4.32065 4.32065 17401.3 1746.75
47700 4.33823 4.33823 4.33823 -5461 2269.23
47800 4.34885 4.34885 4.34885 -6067.39 1837.55
47900 4.35297 4.35297 4.35297 -17006.8 2097.11
48000 4.33747 4.33747 4.33747 -3814.41 1860.32
48100 4.32671 4.32671 4.32671 19817.4 2170.61
48200 4.33978 4.33978 4.33978 -14845.9 1794.5
48300 4.34667 4.34667 4.34667 7141.84 2226.1
48400 4.3583 4.3583 4.3583 -11095.9 1686.79
48500 4.35967 4.35967 4.35967 -15146 2229.63
48600 4.34147 4.34147 4.34147 -3838.59 1851.7
48700 4.32888 4.32888 4.32888 11773.5 2133.96
48800 4.33186 4.33186 4.33186 1097.78 1945.18
48900 4.34405 4.34405 4.34405 -10241.4 1979.38
