# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
13300 4.29588 4.29588 4.29588 592.225 392.852
13400 4.2977 4.2977 4.2977 -635.944 397.501
13500 4.29844 4.29844 4.29844 -413.74 399.835
13600 4.29635 4.29635 4.29635 -833.861 405.339
13700 4.29703 4.29703 4.29703 -765.786 400.098
13800 4.29897 4.29897 4.29897 -1514.59 404.53
13900 4.29598 4.29598 4.29598 1365.08 395.42
14000 4.29765 4.29765 4.29765 -1076.08 390.494
14100 4.29832 4.29832 4.29832 -1289.54 406.128
14200 4.29757 4.29757 4.29757 -515.913 405.523
14300 4.29602 4.29602 4.29602 -61.382 403.879
14400 4.29938 4.29938 4.29938 -1989.27 396.291
14500 4.29734 4.29734 4.29734 -65.0493 390.703
14600 4.29463 4.29463 4.29463 1525.85 406.613
14700 4.30066 4.30066 4.30066 -3600.35 401.126
14800 4.29603 4.29603 4.29603 204.792 406.802
14900 4.29643 4.29643 4.29643 89.13 401.058
15000 4.29903 4.29903 4.29903 -339.285 392.452
15100 4.29835 4.29835 4.29835 -1925.05 400.505
15200 4.29414 4.29414 4.29414 2513.96 398.817
15300 4.30113 4.30113 4.30113 -3706.88 404.265
15400 4.29628 4.29628 4.29628 -438.134 409.31
15500 4.29532 4.29532 4.29532 1050.16 394.866
15600 4.30027 4.30027 4.30027 -1805.99 393.652
15700 4.29709 4.29709 4.29709 -642.371 395.624
15800 4.29503 4.29503 4.29503 936.464 409.936
15900 4.30111 4.30111 4.30111 -2930.44 405.764
16000 4.29714 4.29714 4.29714 -303.584 391.526
16100 4.29556 4.29556 4.29556 1098.9 400.248
16200 4.30081 4.30081 4.30081 -1711.39 398.014
16300 4.2966 4.2966 4.2966 -477.891 396.854
16400 4.29549 4.29549 4.29549 4.61861 405.824
16500 4.30019 4.30019 4.30019 -1820.2 402.908
16600 4.29631 4.29631 4.29631 -258.664 402.534
16700 4.29545 4.29545 4.29545 1034.9 386.024
16800 4.30048 4.30048 4.30048 -1814.66 393.574
16900 4.29652 4.29652 4.29652 -896.001 413.07
17000 4.29506 4.29506 4.29506 383.348 402.131
17100 4.30102 4.30102 4.30102 -3023.23 395.777
17200 4.29523 4.29523 4.29523 1038.49 394.15
17300 4.29537 4.29537 4.29537 583.902 397.529
17400 4.30085 4.30085 4.30085 -3046.6 401.393
17500 4.29573 4.29573 4.29573 459.912 400.535
17600 4.29617 4.29617 4.29617 -219.591 406.6
17700 4.3007 4.3007 4.3007 -1902.99 394.867
17800 4.29633 4.29633 4.29633 435.323 388.526
17900 4.29493 4.29493 4.29493 1212.18 402.709
18000 4.30139 4.30139 4.30139 -3952.3 404.479
18100 4.29396 4.29396 4.29396 1144.18 406.058
18200 4.29645 4.29645 4.29645 -208.382 394.738
18300 4.29951 4.29951 4.29951 -1576.25 394.634
18400 4.29561 4.29561 4.29561 -76.8433 400.371
18500 4.29568 4.29568 4.29568 452.023 399.185
18600 4.30017 4.30017 4.30017 -3074.67 403.458
18700 4.29544 4.29544 4.29544 -120.349 406.387
18800 4.29581 4.29581 4.29581 890.586 390.685
18900 4.29953 4.29953 4.29953 -1808.75 394.281
19000 4.29608 4.29608 4.29608 -465.985 403.368
19100 4.29607 4.29607 4.29607 -125.435 410.729
19200 4.29929 4.29929 4.29929 -1475.53 399.087
19300 4.2967 4.2967 4.2967 -431.299 392.152
19400 4.2962 4.2962 4.2962 741.793 402.348
19500 4.29921 4.29921 4.29921 -1408.55 399.718
19600 4.29568 4.29568 4.29568 -152.986 396.315
19700 4.29671 4.29671 4.29671 -1726.86 411.781
19800 4.2975 4.2975 4.2975 242.438 401.763
19900 4.29731 4.29731 4.29731 -940.28 394.759
20000 4.29592 4.29592 4.29592 23.335 390.494
20100 4.29855 4.29855 4.29855 -1354.18 406.906
20200 4.29709 4.29709 4.29709 -267.61 414.486
20300 4.29692 4.29692 4.29692 -1068.56 389.059
20400 4.29735 4.29735 4.29735 -275.248 395.626
20500 4.2987 4.2987 4.2987 -548.532 402.783
20600 4.29531 4.29531 4.29531 516.608 402.063
20700 4.29797 4.29797 4.29797 -1766.08 397.712
20800 4.29922 4.29922 4.29922 -1706.26 401.878
20900 4.29474 4.29474 4.29474 1207.34 415.721
21000 4.29836 4.29836 4.29836 -990.922 387.079
21100 4.2991 4.2991 4.2991 -1340.59 382.889
21200 4.29475 4.29475 4.29475 410.223 410.175
21300 4.29709 4.29709 4.29709 -157.892 412.91
21400 4.30095 4.30095 4.30095 -4018.83 394.411
21500 4.29238 4.29238 4.29238 2921.32 389.14
21600 4.29939 4.29939 4.29939 -1613.95 405.989
21700 4.29941 4.29941 4.29941 -1318.47 402.556
21800 4.29309 4.29309 4.29309 1001.6 391.571
21900 4.29871 4.29871 4.29871 -1226.3 399.269
22000 4.29992 4.29992 4.29992 -2540.08 414.946
22100 4.29227 4.29227 4.29227 2990.85 391.925
22200 4.30018 4.30018 4.30018 -2276.91 379.241
22300 4.29896 4.29896 4.29896 -1828.25 409.441
22400 4.29335 4.29335 4.29335 1730.28 412.485
22500 4.30038 4.30038 4.30038 -2572.03 396.266
22600 4.29922 4.29922 4.29922 -2135.46 385.967
22700 4.29247 4.29247 4.29247 3170.22 402.95
22800 4.30031 4.30031 4.30031 -2403.1 403.892
22900 4.29827 4.29827 4.29827 -1676.12 387.056
23000 4.29363 4.29363 4.29363 778.099 408.714
23100 4.29972 4.29972 4.29972 -1326.03 409.207
23200 4.29867 4.29867 4.29867 -1200.25 387.501
23300 4.29313 4.29313 4.29313 1423.21 393.478
23400 4.29982 4.29982 4.29982 -1300.18 401.15
23500 4.29811 4.29811 4.29811 -1791.43 412.745
23600 4.2926 4.2926 4.2926 1387.31 394.75
23700 4.30058 4.30058 4.30058 -2236.05 392.361
23800 4.29738 4.29738 4.29738 -126.395 403.07
23900 4.29311 4.29311 4.29311 1372.67 398.164
24000 4.30075 4.30075 4.30075 -3226.07 397.713
24100 4.29755 4.29755 4.29755 -1130.86 412.449
24200 4.29307 4.29307 4.29307 2319.78 395.893
24300 4.30052 4.30052 4.30052 -3242.52 393.902
24400 4.29713 4.29713 4.29713 -276.004 394.971
24500 4.29338 4.29338 4.29338 1766.1 410.433
24600 4.30053 4.30053 4.30053 -3645.23 401.263
24700 4.29742 4.29742 4.29742 -631.975 393.083
24800 4.29384 4.29384 4.29384 2187.23 404.053
24900 4.29956 4.29956 4.29956 -1980.12 400.513
25000 4.29806 4.29806 4.29806 -1624.82 393.825
25100 4.29409 4.29409 4.29409 693.036 414.245
25200 4.29864 4.29864 4.29864 -479.026 398.733
25300 4.2984 4.2984 4.2984 -2006.66 396.739
25400 4.29413 4.29413 4.29413 1884.23 389.122
25500 4.29938 4.29938 4.29938 -1583.27 404.615
25600 4.29759 4.29759 4.29759 -1803.09 414.567
25700 4.2945 4.2945 4.2945 289.312 394.531
25800 4.29822 4.29822 4.29822 -281.831 392.144
25900 4.29902 4.29902 4.29902 -2176.15 405.032
26000 4.29334 4.29334 4.29334 1863.71 400.22
26100 4.29959 4.29959 4.29959 -2804.72 402.672
26200 4.29811 4.29811 4.29811 -1211.66 398.376
26300 4.29471 4.29471 4.29471 1743.53 402.996
26400 4.29998 4.29998 4.29998 -1880.81 390.786
26500 4.29671 4.29671 4.29671 -116.944 393.383
26600 4.29601 4.29601 4.29601 -1072.58 414.631
26700 4.29811 4.29811 4.29811 -50.1007 408.332
26800 4.29909 4.29909 4.29909 -2019.59 386.091
26900 4.29421 4.29421 4.29421 1757.53 392.116
27000 4.29945 4.29945 4.29945 -1867.31 406.331
27100 4.29682 4.29682 4.29682 -59.3073 408.015
27200 4.29666 4.29666 4.29666 -1851.37 394.522
27300 4.2969 4.2969 4.2969 513.741 396.775
27400 4.29821 4.29821 4.29821 -1140.22 403.524
27500 4.29428 4.29428 4.29428 901.263 394.127
27600 4.29871 4.29871 4.29871 -2586.02 396.015
27700 4.29681 4.29681 4.29681 -480.29 411.369
27800 4.29515 4.29515 4.29515 445.524 403.622
27900 4.29865 4.29865 4.29865 -2081.3 388.384
28000 4.29615 4.29615 4.29615 587.692 391.478
28100 4.29604 4.29604 4.29604 -120.333 409.945
28200 4.29799 4.29799 4.29799 -2041.84 407.712
28300 4.29678 4.29678 4.29678 -1107.58 392.598
28400 4.29513 4.29513 4.29513 1778.34 396.638
28500 4.29893 4.29893 4.29893 -2112.97 400.366
28600 4.29557 4.29557 4.29557 19.0734 397.516
28700 4.29694 4.29694 4.29694 -1327.73 406.072
28800 4.29645 4.29645 4.29645 86.2918 401.632
28900 4.29684 4.29684 4.29684 -1344.19 399.536
29000 4.29642 4.29642 4.29642 234.536 393.266
29100 4.29673 4.29673 4.29673 -399.664 396.905
29200 4.29625 4.29625 4.29625 -821.064 410.285
29300 4.29789 4.29789 4.29789 -2372.13 401.909
29400 4.29531 4.29531 4.29531 1274.35 394.967
29500 4.29768 4.29768 4.29768 -998.373 397.536
29600 4.29727 4.29727 4.29727 -844.283 397.936
29700 4.29663 4.29663 4.29663 -618.096 405.97
29800 4.29701 4.29701 4.29701 -326.436 404.253
29900 4.29811 4.29811 4.29811 -1535.19 396.03
30000 4.29632 4.29632 4.29632 485.237 396.995
30100 4.2974 4.2974 4.2974 -236.755 396.034
30200 4.29714 4.29714 4.29714 -1231.38 405.715
30300 4.29678 4.29678 4.29678 -1262.26 409.612
30400 4.29681 4.29681 4.29681 -325.483 394.573
30500 4.29725 4.29725 4.29725 118.945 399.815
30600 4.29764 4.29764 4.29764 -1452.79 394.28
30700 4.29456 4.29456 4.29456 1691.12 397.8
30800 4.30045 4.30045 4.30045 -3999.18 406.798
30900 4.29441 4.29441 4.29441 1574.11 404.091
31000 4.29769 4.29769 4.29769 -950.531 397.529
31100 4.29881 4.29881 4.29881 -1503.79 392.15
31200 4.29514 4.29514 4.29514 457.369 400.22
31300 4.29713 4.29713 4.29713 -364.726 412.562
31400 4.30016 4.30016 4.30016 -2722.95 394.999
31500 4.29429 4.29429 4.29429 533.914 397.549
31600 4.29631 4.29631 4.29631 1153.27 398.084
31700 4.30011 4.30011 4.30011 -2813.7 396.763
31800 4.29337 4.29337 4.29337 1044.69 401.162
31900 4.29882 4.29882 4.29882 -2652.71 404.889
32000 4.29669 4.29669 4.29669 798.26 406.159
32100 4.29601 4.29601 4.29601 -1057.26 392.269
32200 4.29581 4.29581 4.29581 629.507 387.59
32300 4.29924 4.29924 4.29924 -1963.41 406.401
32400 4.29458 4.29458 4.29458 120.547 413.392
32500 4.29637 4.29637 4.29637 -965.08 389.315
32600 4.29894 4.29894 4.29894 -1467.12 391.75
32700 4.29474 4.29474 4.29474 1409.48 402.61
32800 4.297 4.297 4.297 -1278.48 404.248
32900 4.29946 4.29946 4.29946 -2906.99 395.975
33000 4.29382 4.29382 4.29382 1269.8 400.252
33100 4.29668 4.29668 4.29668 40.0648 404.054
33200 4.30003 4.30003 4.30003 -3168.65 390.66
33300 4.29217 4.29217 4.29217 2633.66 389.326
33400 4.29824 4.29824 4.29824 -2406.32 412.74
33500 4.29812 4.29812 4.29812 -1195.48 405.279
33600 4.29489 4.29489 4.29489 254.742 391.108
33700 4.29698 4.29698 4.29698 232.014 391.162
33800 4.2984 4.2984 4.2984 -1754.77 405.544
33900 4.29482 4.29482 4.29482 266.695 408.463
34000 4.29783 4.29783 4.29783 -1469.16 395.606
34100 4.29782 4.29782 4.29782 -420.931 395.819
34200 4.29656 4.29656 4.29656 -672.287 403.224
34300 4.29584 4.29584 4.29584 1188.15 389.538
34400 4.29935 4.29935 4.29935 -2743.38 399.646
34500 4.29594 4.29594 4.29594 -474.717 408.867
34600 4.29586 4.29586 4.29586 75.693 404.796
34700 4.29862 4.29862 4.29862 -1322.54 395.856
34800 4.29624 4.29624 4.29624 -591.474 392.254
34900 4.29493 4.29493 4.29493 650.798 405.728
35000 4.29971 4.29971 4.29971 -2208.42 407.948
35100 4.29533 4.29533 4.29533 -401.719 396.714
35200 4.29553 4.29553 4.29553 783.621 397.671
35300 4.30049 4.30049 4.30049 -1976.29 392.422
35400 4.29403 4.29403 4.29403 1163.87 405.546
35500 4.29763 4.29763 4.29763 -1935.18 406.289
35600 4.29865 4.29865 4.29865 -979.203 401.394
35700 4.29587 4.29587 4.29587 -381.688 402.553
35800 4.29652 4.29652 4.29652 617.914 396.052
35900 4.29966 4.29966 4.29966 -2089.19 393.657
36000 4.29444 4.29444 4.29444 914.558 404.405
36100 4.29764 4.29764 4.29764 -1890.2 404.391
36200 4.29777 4.29777 4.29777 -865.389 408.005
36300 4.29599 4.29599 4.29599 191.465 389.975
36400 4.29611 4.29611 4.29611 -107.031 393.072
36500 4.29832 4.29832 4.29832 -1495.29 408.784
36600 4.2962 4.2962 4.2962 -432.079 407.375
36700 4.29606 4.29606 4.29606 -428.434 396.676
36800 4.29851 4.29851 4.29851 -1429.98 394.695
36900 4.29575 4.29575 4.29575 1076.29 397.768
37000 4.29652 4.29652 4.29652 -795.009 402.46
37100 4.29827 4.29827 4.29827 -2018.86 395.426
37200 4.29599 4.29599 4.29599 -315.151 408.517
37300 4.29608 4.29608 4.29608 228.518 404.769
37400 4.29857 4.29857 4.29857 -1610.51 384.494
37500 4.29587 4.29587 4.29587 -182.191 395.394
37600 4.29585 4.29585 4.29585 258.898 408.485
37700 4.29835 4.29835 4.29835 -2274.42 404.985
37800 4.29556 4.29556 4.29556 -165.013 395.929
37900 4.29686 4.29686 4.29686 -27.2556 388.384
38000 4.29687 4.29687 4.29687 -198.759 405.578
38100 4.29698 4.29698 4.29698 -1182.46 401.054
38200 4.29686 4.29686 4.29686 -1322.4 400.045
38300 4.29633 4.29633 4.29633 396.019 402.499
38400 4.29825 4.29825 4.29825 -1290.29 396.544
38500 4.29608 4.29608 4.29608 312.773 392.084
38600 4.29695 4.29695 4.29695 -580.322 398.441
38700 4.29773 4.29773 4.29773 -1290.95 404.622
38800 4.29617 4.29617 4.29617 -1097.23 407.298
38900 4.29629 4.29629 4.29629 513.038 395.918
39000 4.29883 4.29883 4.29883 -1987.01 390.861
39100 4.29398 4.29398 4.29398 1146.59 402.418
39200 4.29871 4.29871 4.29871 -2226.17 404.066
39300 4.29656 4.29656 4.29656 -183.569 403.994
39400 4.29591 4.29591 4.29591 -275.917 396.893
39500 4.29829 4.29829 4.29829 -357.815 388.051
39600 4.29714 4.29714 4.29714 -414.864 406.551
39700 4.29662 4.29662 4.29662 -938.96 407.006
39800 4.29825 4.29825 4.29825 -1095.12 398.671
39900 4.29746 4.29746 4.29746 -1144.86 404.06
40000 4.29569 4.29569 4.29569 1226.84 396.216
40100 4.29913 4.29913 4.29913 -2209.53 396.703
40200 4.29549 4.29549 4.29549 1110.77 393.659
40300 4.29791 4.29791 4.29791 -2089.7 408.006
40400 4.2971 4.2971 4.2971 -630.78 414.164
40500 4.29748 4.29748 4.29748 -586.327 386.723
40600 4.29539 4.29539 4.29539 894.169 392.211
40700 4.2986 4.2986 4.2986 -2136.7 409.013
40800 4.29567 4.29567 4.29567 28.891 408.593
40900 4.29565 4.29565 4.29565 -461.622 395.163
41000 4.29831 4.29831 4.29831 -1565.89 394.771
41100 4.29597 4.29597 4.29597 195.825 406.874
41200 4.29548 4.29548 4.29548 502.203 395.404
41300 4.29853 4.29853 4.29853 -2205.59 389.718
41400 4.29585 4.29585 4.29585 -1086.72 412.837
41500 4.29568 4.29568 4.29568 827.214 412.109
41600 4.29922 4.29922 4.29922 -2706.8 384.098
41700 4.29306 4.29306 4.29306 2136.63 388.67
41800 4.29875 4.29875 4.29875 -1867.31 406.468
41900 4.29669 4.29669 4.29669 -514.348 410.207
42000 4.29512 4.29512 4.29512 -863.59 393.517
42100 4.29731 4.29731 4.29731 -169.607 395.101
42200 4.29793 4.29793 4.29793 -1447.24 405.668
42300 4.29368 4.29368 4.29368 1835.96 396.272
42400 4.30002 4.30002 4.30002 -3435.79 390.174
42500 4.29536 4.29536 4.29536 365.547 409.797
42600 4.29625 4.29625 4.29625 -246.303 402.455
42700 4.29896 4.29896 4.29896 -1993.5 393.332
42800 4.2957 4.2957 4.2957 746.769 387.996
42900 4.29636 4.29636 4.29636 -378.722 403.868
43000 4.29815 4.29815 4.29815 -1669.62 410.328
43100 4.29645 4.29645 4.29645 -1267.5 398.885
43200 4.29468 4.29468 4.29468 1465.52 396.629
43300 4.29974 4.29974 4.29974 -2266.02 394.017
43400 4.29504 4.29504 4.29504 936.549 396.892
43500 4.29638 4.29638 4.29638 -1229.46 404.864
43600 4.2974 4.2974 4.2974 -753.262 401.363
43700 4.29684 4.29684 4.29684 -1615.17 402.157
43800 4.29478 4.29478 4.29478 1266.47 399.636
43900 4.2991 4.2991 4.2991 -2122.9 392.883
44000 4.29475 4.29475 4.29475 110.71 396.092
44100 4.29542 4.29542 4.29542 -80.0987 410.468
44200 4.29997 4.29997 4.29997 -2708.14 402.108
44300 4.29366 4.29366 4.29366 1272.37 399.155
44400 4.297 4.297 4.297 -586.221 388.126
44500 4.29854 4.29854 4.29854 -1283.42 407.572
44600 4.29451 4.29451 4.29451 111.717 411.577
44700 4.29712 4.29712 4.29712 -1009.56 391.833
44800 4.29859 4.29859 4.29859 -1770.13 399.773
44900 4.294 4.294 4.294 1733.23 402.207
45000 4.29795 4.29795 4.29795 -1651.6 395.911
45100 4.29731 4.29731 4.29731 -1393.41 396.387
45200 4.29453 4.29453 4.29453 682.243 406.197
45300 4.29818 4.29818 4.29818 -2214.14 417.699
45400 4.29648 4.29648 4.29648 -212.761 387.317
45500 4.29517 4.29517 4.29517 886.707 385.116
45600 4.29752 4.29752 4.29752 -1199.29 410.331
45700 4.2967 4.2967 4.2967 -1173.55 411.435
45800 4.29555 4.29555 4.29555 -339.733 394.565
45900 4.29655 4.29655 4.29655 -437.492 393.611
46000 4.29776 4.29776 4.29776 -1052.02 402.647
46100 4.29556 4.29556 4.29556 286.281 404.403
46200 4.29732 4.29732 4.29732 -1056.59 390.477
46300 4.29741 4.29741 4.29741 -1399.06 404.834
46400 4.2962 4.2962 4.2962 27.9348 409.753
46500 4.29745 4.29745 4.29745 -439.627 389.458
46600 4.29666 4.29666 4.29666 -391.952 388.67
46700 4.29628 4.29628 4.29628 -1433.98 411.834
46800 4.29692 4.29692 4.29692 -111.765 409.536
46900 4.29707 4.29707 4.29707 -1660.87 393.907
47000 4.29496 4.29496 4.29496 1297.13 386.497
47100 4.29888 4.29888 4.29888 -1885.26 402.722
47200 4.29508 4.29508 4.29508 840.297 407.722
47300 4.29744 4.29744 4.29744 -2268.98 394.096
47400 4.29625 4.29625 4.29625 230.495 402.376
47500 4.29781 4.29781 4.29781 -1577.04 402.668
47600 4.2953 4.2953 4.2953 1599.01 392.844
47700 4.29954 4.29954 4.29954 -3582.84 395.606
47800 4.29476 4.29476 4.29476 1808.18 402.467
47900 4.29896 4.29896 4.29896 -2594.91 409.481
48000 4.29596 4.29596 4.29596 620.235 392.222
48100 4.29749 4.29749 4.29749 -844.081 388.191
48200 4.2962 4.2962 4.2962 -155.769 405.688
48300 4.29626 4.29626 4.29626 -742.059 408.727
48400 4.29798 4.29798 4.29798 -1828.77 399.864
48500 4.29534 4.29534 4.29534 215.562 396.812
48600 4.29683 4.29683 4.29683 140.982 393.942
48700 4.29778 4.29778 4.29778 -1595.06 402.402
48800 4.29498 4.29498 4.29498 419.71 396.659
48900 4.29721 4.29721 4.29721 -1173.54 400.094
49000 4.29725 4.29725 4.29725 -2041.52 411.312
49100 4.29474 4.29474 4.29474 1250.32 396.434
49200 4.29798 4.29798 4.29798 -1136.51 388.011
49300 4.29629 4.29629 4.29629 -770.953 400.568
49400 4.29583 4.29583 4.29583 -467.98 408.415
49500 4.29748 4.29748 4.29748 -966.552 408.977
49600 4.2965 4.2965 4.2965 -687.3 383.46
49700 4.29504 4.29504 4.29504 588.58 399.522
49800 4.29885 4.29885 4.29885 -1867.37 409.589
49900 4.29505 4.29505 4.29505 708.773 400.144
50000 4.29658 4.29658 4.29658 -1750.86 394.719
50100 4.29758 4.29758 4.29758 -810.512 405.707
50200 4.29595 4.29595 4.29595 872.505 400.316
50300 4.29604 4.29604 4.29604 -775.677 392.311
50400 4.29754 4.29754 4.29754 -1964.4 395.777
50500 4.29575 4.29575 4.29575 -252.659 421.238
50600 4.29643 4.29643 4.29643 -73.8484 399.701
50700 4.29751 4.29751 4.29751 -1353.6 379.599
50800 4.29592 4.29592 4.29592 -59.5349 399.952
50900 4.29618 4.29618 4.29618 -115.95 418.115
51000 4.29769 4.29769 4.29769 -1671.42 397.651
51100 4.29655 4.29655 4.29655 -860.16 386.985
