# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5100 4.30371 4.30371 4.30371 -11602 2053.95
5200 4.3035 4.3035 4.3035 -10500.2 1882.57
5300 4.29613 4.29613 4.29613 3507.85 2044.98
5400 4.29508 4.29508 4.29508 3748.68 2070.96
5500 4.30468 4.30468 4.30468 -2916.01 1873.8
5600 4.3115 4.3115 4.3115 -11619 2048.65
5700 4.30596 4.30596 4.30596 -15712.1 2004.27
5800 4.28647 4.28647 4.28647 6016.12 1966.25
5900 4.28053 4.28053 4.28053 17706.1 2075.54
6000 4.29994 4.29994 4.29994 -6089.67 1973.78
6100 4.3129 4.3129 4.3129 -23218.4 1942.42
6200 4.2989 4.2989 4.2989 -9309.65 2051.59
6300 4.2812 4.2812 4.2812 20028.7 1987.02
6400 4.28981 4.28981 4.28981 -2418.04 1989.3
6500 4.30292 4.30292 4.30292 -8198.19 2060.15
6600 4.30593 4.30593 4.30593 -15017.7 1865.36
6700 4.29489 4.29489 4.29489 -592.441 2099.2
6800 4.28965 4.28965 4.28965 23966.6 1928.58
6900 4.31656 4.31656 4.31656 -876.444 2041.71
7000 4.34779 4.34779 4.34779 -16317.3 1899.42
7100 4.35091 4.35091 4.35091 -24852.7 1973.47
7200 4.32138 4.32138 4.32138 -15544.5 1982.53
7300 4.2856 4.2856 4.2856 21688.7 2119.96
7400 4.28888 4.28888 4.28888 32895.3 2024.12
7500 4.32723 4.32723 4.32723 -20421.5 1910.96
7600 4.34052 4.34052 4.34052 -32656.9 1972.79
7700 4.31234 4.31234 4.31234 -14239.5 2002.39
7800 4.27472 4.27472 4.27472 25440.6 2106.89
7900 4.2781 4.2781 4.2781 21278.6 1976.37
8000 4.3117 4.3117 4.3117 -15442.4 1962.59
8100 4.32788 4.32788 4.32788 -16858.4 2040
8200 4.31997 4.31997 4.31997 -29799.2 1898.31
8300 4.28286 4.28286 4.28286 15937.5 2092.52
8400 4.27379 4.27379 4.27379 40694.6 1980.82
8500 4.31768 4.31768 4.31768 -8160.33 1927.4
8600 4.35142 4.35142 4.35142 -25508.2 2004.12
8700 4.34853 4.34853 4.34853 -36380.6 1871.89
8800 4.30045 4.30045 4.30045 -5272.9 2090.03
8900 4.25873 4.25873 4.25873 51907.5 2034.53
9000 4.28658 4.28658 4.28658 10494.8 2010.09
9100 4.33304 4.33304 4.33304 -21356.1 1979.78
9200 4.34769 4.34769 4.34769 -38255.1 1895.1
9300 4.31112 4.31112 4.31112 -22022.7 2038.34
9400 4.25739 4.25739 4.25739 33695.3 2100.83
9500 4.25442 4.25442 4.25442 23771 1978.39
9600 4.28864 4.28864 4.28864 5580.16 2075.65
9700 4.33065 4.33065 4.33065 -16876.8 1850.35
9800 4.34401 4.34401 4.34401 -55983.6 1927.44
9900 4.28942 4.28942 4.28942 -902.337 2102.21
10000 4.24283 4.24283 4.24283 48634.3 1888.6
10100 4.26337 4.26337 4.26337 16810.2 2147.56
10200 4.3108 4.3108 4.3108 -5677.93 1918.54
10300 4.34529 4.34529 4.34529 -34542.9 1921.84
10400 4.32515 4.32515 4.32515 -46960.8 1971.14
10500 4.25666 4.25666 4.25666 23841 1996.08
10600 4.23096 4.23096 4.23096 48041.5 2117.86
10700 4.26961 4.26961 4.26961 7154.93 1925.64
10800 4.31942 4.31942 4.31942 -17719.7 2045.25
10900 4.34152 4.34152 4.34152 -28223.2 1788.75
11000 4.32266 4.32266 4.32266 -21588.3 2136.05
11100 4.28277 4.28277 4.28277 1909.22 1920.16
11200 4.26117 4.26117 4.26117 26544.4 2159.83
11300 4.27348 4.27348 4.27348 4161.26 1946.17
11400 4.29827 4.29827 4.29827 -3059.51 1993.25
11500 4.31405 4.31405 4.31405 -29089.8 1972.51
11600 4.29573 4.29573 4.29573 -17313.3 1972.46
11700 4.26843 4.26843 4.26843 22655.9 2145.54
11800 4.27297 4.27297 4.27297 16005.1 1813.97
11900 4.30274 4.30274 4.30274 -11922.9 2150.18
12000 4.31391 4.31391 4.31391 -30208.9 1879.14
12100 4.28728 4.28728 4.28728 -19132.5 1960.22
12200 4.24975 4.24975 4.24975 30757 2127.37
12300 4.25308 4.25308 4.25308 16825 1915.75
12400 4.28239 4.28239 4.28239 -17525 2068.04
12500 4.2945 4.2945 4.2945 -4589.33 1948.43
12600 4.29875 4.29875 4.29875 -14461.2 1980.35
12700 4.28464 4.28464 4.28464 -15017.3 2015.09
12800 4.26058 4.26058 4.26058 21468.5 1968.2
12900 4.2688 4.2688 4.2688 5224.96 2073.94
13000 4.28564 4.28564 4.28564 -15297.6 1949.78
13100 4.28951 4.28951 4.28951 -1235.19 2019
13200 4.29006 4.29006 4.29006 -16209.2 1945.84
13300 4.27453 4.27453 4.27453 -5946.78 2097.01
13400 4.2595 4.2595 4.2595 18434.3 1889.44
13500 4.27111 4.27111 4.27111 1258.52 2099.72
13600 4.28521 4.28521 4.28521 -11688.7 1877.34
13700 4.29233 4.29233 4.29233 4324.69 2114.32
13800 4.29868 4.29868 4.29868 -27050.4 1933.86
13900 4.27932 4.27932 4.27932 500.374 1906.63
14000 4.26545 4.26545 4.26545 8949.64 2190.87
14100 4.26619 4.26619 4.26619 -1728.03 1852.51
14200 4.277 4.277 4.277 8650.52 2081.15
14300 4.29155 4.29155 4.29155 -28364.9 1884.9
14400 4.27781 4.27781 4.27781 -4267.31 2113.2
14500 4.26307 4.26307 4.26307 15384.1 1928.2
14600 4.27203 4.27203 4.27203 6385.13 1983.19
14700 4.28985 4.28985 4.28985 -15460.3 2088.59
14800 4.29019 4.29019 4.29019 -15830.4 1788.49
14900 4.27824 4.27824 4.27824 1455.67 2232.02
15000 4.27057 4.27057 4.27057 7864.92 1813.85
15100 4.27768 4.27768 4.27768 -6126.79 2106.32
15200 4.28315 4.28315 4.28315 -7810.46 1955.87
15300 4.28147 4.28147 4.28147 -2599.44 1993.08
15400 4.27895 4.27895 4.27895 -1585.46 2069.96
15500 4.27689 4.27689 4.27689 -7577.81 1858.05
15600 4.27451 4.27451 4.27451 11511.2 2143.51
15700 4.28434 4.28434 4.28434 -6099.7 1827.87
15800 4.29091 4.29091 4.29091 -16936 2156.78
15900 4.28032 4.28032 4.28032 6253.63 1827.51
16000 4.28233 4.28233 4.28233 1285.96 2141.35
16100 4.28871 4.28871 4.28871 -12783.6 1879.65
16200 4.28604 4.28604 4.28604 2957.69 2091.32
16300 4.28675 4.28675 4.28675 -8044.29 2008.49
16400 4.2833 4.2833 4.2833 2526.22 1843.41
16500 4.28428 4.28428 4.28428 -4884.15 2173.43
16600 4.28114 4.28114 4.28114 -19652.6 1878.95
16700 4.26563 4.26563 4.26563 16287.8 2156.8
16800 4.27233 4.27233 4.27233 8283.98 1789.48
16900 4.29185 4.29185 4.29185 -12510.1 2185.14
17000 4.29566 4.29566 4.29566 -17323.3 1868.01
17100 4.28294 4.28294 4.28294 -1722.93 2063.42
17200 4.27281 4.27281 4.27281 4709.69 1990.63
17300 4.27452 4.27452 4.27452 1640.88 1959.35
17400 4.28122 4.28122 4.28122 -5939.94 2113.57
17500 4.28079 4.28079 4.28079 -17642.3 1865.56
17600 4.26525 4.26525 4.26525 1872.04 2066.84
17700 4.25589 4.25589 4.25589 9298.7 2036.21
17800 4.26311 4.26311 4.26311 -3681.18 1934.01
17900 4.27223 4.27223 4.27223 -2171.46 2073.09
18000 4.27836 4.27836 4.27836 -11048.3 1906.58
18100 4.27424 4.27424 4.27424 -14674.1 2009.03
18200 4.25975 4.25975 4.25975 15621.6 2109.28
18300 4.26508 4.26508 4.26508 3589.02 1810.95
18400 4.27941 4.27941 4.27941 -16270.8 2150.96
18500 4.27742 4.27742 4.27742 1041.36 1890.98
18600 4.27864 4.27864 4.27864 -10115.9 2059.63
18700 4.26946 4.26946 4.26946 -9137.37 1984.46
18800 4.25689 4.25689 4.25689 18189.7 1928.99
18900 4.2716 4.2716 4.2716 -2598.54 2145.69
19000 4.28306 4.28306 4.28306 -15669.6 1814.83
19100 4.28254 4.28254 4.28254 3627.92 2105.01
19200 4.28518 4.28518 4.28518 -16327.7 1959.28
19300 4.27311 4.27311 4.27311 -7984.73 1982.4
19400 4.25747 4.25747 4.25747 22146.3 2047.18
19500 4.27006 4.27006 4.27006 -5512.22 1945.95
19600 4.28115 4.28115 4.28115 -15774.9 2079.19
19700 4.27862 4.27862 4.27862 17801.4 1848.74
19800 4.29485 4.29485 4.29485 -17767.7 2110.8
19900 4.28856 4.28856 4.28856 -33413.1 1888.12
20000 4.25318 4.25318 4.25318 28983.9 2151.53
20100 4.25353 4.25353 4.25353 6056.35 1857.95
20200 4.27104 4.27104 4.27104 -10280.6 2076.71
20300 4.28283 4.28283 4.28283 7677.09 1993.45
20400 4.29821 4.29821 4.29821 -32648.4 1909.87
20500 4.27604 4.27604 4.27604 -20496.9 2095.57
20600 4.23652 4.23652 4.23652 35123 1933.71
20700 4.24599 4.24599 4.24599 11633.1 2072.12
20800 4.2729 4.2729 4.2729 -9970.56 1902.2
20900 4.28889 4.28889 4.28889 -2090.92 2058.1
21000 4.29684 4.29684 4.29684 -28501.3 2004.13
21100 4.2748 4.2748 4.2748 -7410.35 1836.29
21200 4.2556 4.2556 4.2556 28327.1 2224.8
21300 4.27065 4.27065 4.27065 -5106.13 1799.9
21400 4.28753 4.28753 4.28753 -9375.99 2128.89
21500 4.29209 4.29209 4.29209 -9494.11 1908.66
21600 4.28612 4.28612 4.28612 -13930.5 2045.36
21700 4.26659 4.26659 4.26659 -4690.38 2006.98
21800 4.25149 4.25149 4.25149 15569 1953.51
21900 4.26203 4.26203 4.26203 9512.67 2109.67
22000 4.28562 4.28562 4.28562 -12409.8 1877.81
22100 4.29571 4.29571 4.29571 -18586.4 2055.72
22200 4.283 4.283 4.283 -12947.1 1860.65
22300 4.26186 4.26186 4.26186 7116.23 2169.95
22400 4.25452 4.25452 4.25452 14554.5 1909.72
22500 4.27151 4.27151 4.27151 1559.78 2068.62
22600 4.28902 4.28902 4.28902 -15071 1918.1
22700 4.29184 4.29184 4.29184 -9314.5 2018.74
22800 4.28679 4.28679 4.28679 -4391 2034.05
22900 4.27706 4.27706 4.27706 -8262.14 1870.8
23000 4.26563 4.26563 4.26563 12984.4 2180.18
23100 4.27269 4.27269 4.27269 -636.745 1780.61
23200 4.28489 4.28489 4.28489 -12493.3 2179.99
23300 4.28235 4.28235 4.28235 -2069.9 1831.61
23400 4.27994 4.27994 4.27994 -9447.85 2131.5
23500 4.26684 4.26684 4.26684 -1894.71 1886.89
23600 4.26099 4.26099 4.26099 25359.7 2150.22
23700 4.28581 4.28581 4.28581 -16120.7 1827.4
23800 4.29705 4.29705 4.29705 -17033.1 2087.93
23900 4.2894 4.2894 4.2894 -1609.39 1934.49
24000 4.28178 4.28178 4.28178 -6505.35 1980.71
24100 4.27632 4.27632 4.27632 19126.5 2092.34
24200 4.2912 4.2912 4.2912 -18587.6 1853.49
24300 4.28847 4.28847 4.28847 -17015.5 2145.1
24400 4.27076 4.27076 4.27076 11801.8 1888.63
24500 4.2704 4.2704 4.2704 382.207 2145.4
24600 4.27508 4.27508 4.27508 3167.93 1834.96
24700 4.287 4.287 4.287 -13018.1 2153.29
24800 4.2821 4.2821 4.2821 -9413.29 1818.13
24900 4.27336 4.27336 4.27336 17943.7 2128.29
25000 4.28745 4.28745 4.28745 -9586.3 1883.43
25100 4.29587 4.29587 4.29587 -6861 2020.83
25200 4.30219 4.30219 4.30219 1668.14 1979.62
25300 4.30736 4.30736 4.30736 -38116.3 1925.83
25400 4.2739 4.2739 4.2739 6698.68 2174.7
25500 4.25084 4.25084 4.25084 17562.6 1916.93
25600 4.25849 4.25849 4.25849 6449.9 2053.36
25700 4.27936 4.27936 4.27936 7716.45 1983.41
25800 4.30833 4.30833 4.30833 -19123.8 1955.73
25900 4.3106 4.3106 4.3106 -34737.9 1963.5
26000 4.27278 4.27278 4.27278 -6318.08 1949.29
26100 4.23839 4.23839 4.23839 35102.4 2203.54
26200 4.25051 4.25051 4.25051 15909.7 1783.52
26300 4.28965 4.28965 4.28965 -12542.4 2160.76
26400 4.3109 4.3109 4.3109 -22312.7 1797.77
26500 4.30104 4.30104 4.30104 -28719.3 2118.04
26600 4.25741 4.25741 4.25741 -2043.83 1944.58
26700 4.22718 4.22718 4.22718 44412.1 2009.49
26800 4.25395 4.25395 4.25395 9166.51 2105.8
26900 4.2937 4.2937 4.2937 -9348.35 1796.52
27000 4.32501 4.32501 4.32501 -9997.55 2080.93
27100 4.33747 4.33747 4.33747 -35676.1 1713.9
27200 4.30691 4.30691 4.30691 -1841.99 2141.14
27300 4.28093 4.28093 4.28093 16232.9 1942.59
27400 4.27948 4.27948 4.27948 -6733.39 2243.58
27500 4.27211 4.27211 4.27211 -10449.6 1765.94
27600 4.26232 4.26232 4.26232 7220.18 2196.07
27700 4.26425 4.26425 4.26425 10557.1 1882.58
27800 4.28243 4.28243 4.28243 -4143.89 2047.89
27900 4.29342 4.29342 4.29342 -20205.6 1923.37
28000 4.28689 4.28689 4.28689 821.22 2040.92
28100 4.28304 4.28304 4.28304 -5755.35 1944.07
28200 4.27619 4.27619 4.27619 -5920.63 1963.34
28300 4.2714 4.2714 4.2714 11602 2157.24
28400 4.2804 4.2804 4.2804 -20129.9 1788.56
28500 4.27353 4.27353 4.27353 1521.83 2214.32
28600 4.27019 4.27019 4.27019 18434.9 1748.66
28700 4.29014 4.29014 4.29014 -21283.4 2230.72
28800 4.28769 4.28769 4.28769 -7158.8 1791.48
28900 4.28114 4.28114 4.28114 5029.93 2162.79
29000 4.28049 4.28049 4.28049 -16617.1 1859.73
29100 4.26971 4.26971 4.26971 4962.39 2108.96
29200 4.26726 4.26726 4.26726 6788.06 1944.46
29300 4.27762 4.27762 4.27762 -9003.57 1970.9
29400 4.28112 4.28112 4.28112 -634.775 2134.64
29500 4.28127 4.28127 4.28127 -15266.5 1763.96
29600 4.27507 4.27507 4.27507 10076.7 2216.65
29700 4.28417 4.28417 4.28417 7811.96 1707.06
29800 4.30221 4.30221 4.30221 -30628.4 2217.94
29900 4.28218 4.28218 4.28218 -3175.47 1761.15
30000 4.26597 4.26597 4.26597 10895.4 2235.88
30100 4.2632 4.2632 4.2632 -6901.84 1869.61
30200 4.26316 4.26316 4.26316 22380.4 2037.82
30300 4.28954 4.28954 4.28954 -15893.2 1994.61
30400 4.29654 4.29654 4.29654 -28263.9 1888.19
30500 4.27656 4.27656 4.27656 11015.1 2116.39
30600 4.27184 4.27184 4.27184 -4855.73 1852.16
30700 4.27086 4.27086 4.27086 3347.12 2226.09
30800 4.27103 4.27103 4.27103 -1871.29 1754.41
30900 4.27801 4.27801 4.27801 -3560.98 2215.45
31000 4.28273 4.28273 4.28273 -2273.2 1769.8
31100 4.29144 4.29144 4.29144 3783.8 2167.97
31200 4.30049 4.30049 4.30049 -24649.8 1743.87
31300 4.28716 4.28716 4.28716 4106.06 2241.52
31400 4.28022 4.28022 4.28022 3945.87 1820.39
31500 4.28337 4.28337 4.28337 -19427.4 2106.33
31600 4.26804 4.26804 4.26804 7474.72 2005.44
31700 4.26397 4.26397 4.26397 10162.7 1955.13
31800 4.27954 4.27954 4.27954 4376.69 2085.33
31900 4.30053 4.30053 4.30053 -8836.29 1774.13
32000 4.309 4.309 4.309 -24237.6 2161.93
32100 4.2893 4.2893 4.2893 -12305.9 1805.01
32200 4.26295 4.26295 4.26295 9852.78 2272.71
32300 4.25151 4.25151 4.25151 6638.75 1791.29
32400 4.26193 4.26193 4.26193 15494.7 2143.28
32500 4.28786 4.28786 4.28786 -20983.2 1910.42
32600 4.29173 4.29173 4.29173 -10982 1946.69
32700 4.28574 4.28574 4.28574 2309.33 2098.84
32800 4.28105 4.28105 4.28105 -25448.6 1841.87
32900 4.25818 4.25818 4.25818 14766.9 2200.81
33000 4.25398 4.25398 4.25398 15268.9 1833.21
33100 4.27488 4.27488 4.27488 -7896.13 2136.26
33200 4.28726 4.28726 4.28726 -14341.5 1840.13
33300 4.28558 4.28558 4.28558 -9999.3 2124.85
33400 4.27329 4.27329 4.27329 7809.37 1846.99
33500 4.27327 4.27327 4.27327 -5339.07 2121.02
33600 4.27399 4.27399 4.27399 2867.68 2007.79
33700 4.27851 4.27851 4.27851 -2879.95 1864.16
33800 4.28557 4.28557 4.28557 -11979.1 2210.72
33900 4.2815 4.2815 4.2815 6212.38 1726.15
34000 4.2858 4.2858 4.2858 -7234.94 2201.32
34100 4.28 4.28 4.28 -18998.7 1823.44
34200 4.2649 4.2649 4.2649 29077.7 2101.5
34300 4.28233 4.28233 4.28233 -15628.1 1934.51
34400 4.28778 4.28778 4.28778 -20106.5 2037.26
34500 4.27571 4.27571 4.27571 14264.3 1998.51
34600 4.2772 4.2772 4.2772 -14138.5 1984.41
34700 4.2717 4.2717 4.2717 4346.17 2062.61
34800 4.2754 4.2754 4.2754 8244.4 1891.31
34900 4.28825 4.28825 4.28825 -21275 2094.62
35000 4.28102 4.28102 4.28102 -293.445 1930.41
35100 4.27597 4.27597 4.27597 -197.103 2030.86
35200 4.27347 4.27347 4.27347 -9935.73 2026.79
35300 4.2674 4.2674 4.2674 9284.09 1928.54
35400 4.27572 4.27572 4.27572 3244.53 2122.51
35500 4.28642 4.28642 4.28642 -19352.9 1790.95
35600 4.28496 4.28496 4.28496 11768.3 2197.14
35700 4.29105 4.29105 4.29105 -16175 1738.04
35800 4.28586 4.28586 4.28586 -7625.22 2217.37
35900 4.27444 4.27444 4.27444 5279.31 1866.63
36000 4.27345 4.27345 4.27345 380.277 2116.32
36100 4.27583 4.27583 4.27583 -4041.69 1933.54
36200 4.2786 4.2786 4.2786 -8097.82 1997.06
36300 4.27637 4.27637 4.27637 -171.976 2066.1
36400 4.27496 4.27496 4.27496 501.913 1852.61
36500 4.28255 4.28255 4.28255 1294.13 2162.64
36600 4.29269 4.29269 4.29269 -13177.8 1818.98
36700 4.29063 4.29063 4.29063 -5112.31 2123.57
36800 4.28268 4.28268 4.28268 -6919.52 1854.62
36900 4.27537 4.27537 4.27537 9849.15 2235.93
37000 4.28158 4.28158 4.28158 -490.968 1724.85
37100 4.29264 4.29264 4.29264 -12222.5 2181.59
37200 4.28724 4.28724 4.28724 -15987.4 1835.6
37300 4.26891 4.26891 4.26891 8725.6 2155.19
37400 4.26484 4.26484 4.26484 9791.8 1856.9
37500 4.28079 4.28079 4.28079 -10666.4 2111.73
37600 4.28314 4.28314 4.28314 -5888.57 1927.56
37700 4.2833 4.2833 4.2833 10108.2 2003.82
37800 4.29375 4.29375 4.29375 -25090.9 2047.05
37900 4.27937 4.27937 4.27937 -4874.98 1866.82
38000 4.26729 4.26729 4.26729 14479.7 2204.52
38100 4.27403 4.27403 4.27403 -2506.72 1753.53
38200 4.28599 4.28599 4.28599 2243.53 2198.08
38300 4.29595 4.29595 4.29595 -17811.1 1796.81
38400 4.29078 4.29078 4.29078 -5269.53 2134.26
38500 4.27977 4.27977 4.27977 -4701.92 1991.69
38600 4.26938 4.26938 4.26938 4862.02 1906.57
38700 4.27576 4.27576 4.27576 13447.4 2167.06
38800 4.29376 4.29376 4.29376 -26743.1 1811.84
38900 4.28664 4.28664 4.28664 -4221.93 2132.3
39000 4.27569 4.27569 4.27569 5022.2 1881.05
39100 4.27456 4.27456 4.27456 -12382.5 2044.17
39200 4.26606 4.26606 4.26606 14607 2087.76
39300 4.27664 4.27664 4.27664 4636.63 1831.82
39400 4.29564 4.29564 4.29564 -23478.2 2141.3
39500 4.2874 4.2874 4.2874 -4297.22 1833.86
39600 4.27755 4.27755 4.27755 -1053.8 2129.92
39700 4.27169 4.27169 4.27169 -6379.24 1993.19
39800 4.26684 4.26684 4.26684 15680 1923.82
39900 4.28307 4.28307 4.28307 -4462.75 2172.61
40000 4.2914 4.2914 4.2914 -21824.1 1728.21
40100 4.28082 4.28082 4.28082 10470.4 2169.44
40200 4.2847 4.2847 4.2847 -9595.71 1975.54
40300 4.28008 4.28008 4.28008 -20605.1 1909.83
40400 4.2613 4.2613 4.2613 25106.5 2167.85
40500 4.26899 4.26899 4.26899 -9712.96 1844.66
40600 4.27694 4.27694 4.27694 1989.22 2051.9
40700 4.28715 4.28715 4.28715 4577.34 2017.05
40800 4.30214 4.30214 4.30214 -15376.3 1833.93
40900 4.30427 4.30427 4.30427 -4302.25 2117.19
41000 4.29877 4.29877 4.29877 -13432.6 1831.8
41100 4.28413 4.28413 4.28413 -3343 2251.94
41200 4.26624 4.26624 4.26624 619.803 1841.1
41300 4.26416 4.26416 4.26416 26268.7 2087.12
41400 4.29022 4.29022 4.29022 -20608.2 1982.48
41500 4.29254 4.29254 4.29254 -21634.1 1881.51
41600 4.27545 4.27545 4.27545 12332.6 2165.77
41700 4.27656 4.27656 4.27656 1618.35 1825.29
41800 4.28404 4.28404 4.28404 -10051 2131.34
41900 4.28472 4.28472 4.28472 1794.63 1926.59
42000 4.28975 4.28975 4.28975 -7311.6 2017.09
42100 4.28716 4.28716 4.28716 -10167.2 1997.62
42200 4.27579 4.27579 4.27579 1851.17 1983.83
42300 4.27492 4.27492 4.27492 8517.9 2065.58
42400 4.28637 4.28637 4.28637 -4540.54 1881.53
42500 4.29836 4.29836 4.29836 -10147.2 2099.07
42600 4.2978 4.2978 4.2978 -4910.74 1929.15
42700 4.29017 4.29017 4.29017 -14968.5 1986.57
42800 4.27238 4.27238 4.27238 10340.6 2098.53
42900 4.27158 4.27158 4.27158 15243.4 1908.36
43000 4.29115 4.29115 4.29115 -18122.9 2150.73
43100 4.29077 4.29077 4.29077 -19556.2 1806.91
43200 4.27311 4.27311 4.27311 14887.9 2034.21
43300 4.27619 4.27619 4.27619 3731.85 2139.31
43400 4.2882 4.2882 4.2882 -7150.74 1844.6
43500 4.29692 4.29692 4.29692 -1350.8 2050.31
43600 4.30059 4.30059 4.30059 -13442.2 1918.18
43700 4.29692 4.29692 4.29692 -3852.76 2021.91
43800 4.29095 4.29095 4.29095 -10375.8 2048.43
43900 4.28032 4.28032 4.28032 19924.9 1969.53
44000 4.2956 4.2956 4.2956 -4656.23 2004.68
44100 4.30653 4.30653 4.30653 -22885.8 1941.39
44200 4.29673 4.29673 4.29673 2997.95 2114.88
44300 4.28642 4.28642 4.28642 -11418.7 1877.24
44400 4.27791 4.27791 4.27791 24247.4 2115.7
44500 4.29587 4.29587 4.29587 -9030.43 1952.88
44600 4.30748 4.30748 4.30748 -10029.5 1924.89
44700 4.3034 4.3034 4.3034 -18615.4 2113.51
44800 4.27803 4.27803 4.27803 -5560.84 1903.96
44900 4.25956 4.25956 4.25956 37441.2 2063.7
45000 4.28792 4.28792 4.28792 -12099.1 1958.9
45100 4.30495 4.30495 4.30495 -11748 1900.03
45200 4.30905 4.30905 4.30905 -278.981 2128.4
45300 4.31322 4.31322 4.31322 -15482.6 1766.56
45400 4.3047 4.3047 4.3047 -154.874 2244.56
45500 4.2984 4.2984 4.2984 7431.15 1824.48
45600 4.30581 4.30581 4.30581 -6600.02 2071.15
45700 4.30695 4.30695 4.30695 -13056.9 1999.72
45800 4.29878 4.29878 4.29878 4417.38 2003.93
45900 4.30088 4.30088 4.30088 1333.51 1958.54
46000 4.30321 4.30321 4.30321 -31876.9 2024.01
46100 4.27278 4.27278 4.27278 5791.7 2067.63
46200 4.25808 4.25808 4.25808 35130.9 1859.02
46300 4.2886 4.2886 4.2886 -3045.29 2186.21
46400 4.31682 4.31682 4.31682 -25604.9 1746.06
46500 4.31543 4.31543 4.31543 -22597.9 2117.78
46600 4.28303 4.28303 4.28303 -12498.1 1989.78
46700 4.25028 4.25028 4.25028 35679.5 2023.98
46800 4.26471 4.26471 4.26471 14581.8 2064.14
46900 4.30098 4.30098 4.30098 -19268.3 1868.67
47000 4.31555 4.31555 4.31555 -16587.5 2059.22
47100 4.30742 4.30742 4.30742 -17030.2 1911.52
47200 4.28174 4.28174 4.28174 -3896.88 2100.06
47300 4.26314 4.26314 4.26314 25130 2000.72
47400 4.27516 4.27516 4.27516 -8943.63 1995.85
47500 4.2814 4.2814 4.2814 -3355.57 1991.71
47600 4.28693 4.28693 4.28693 4510.19 1919.39
47700 4.29681 4.29681 4.29681 -16120.7 2073.58
47800 4.29153 4.29153 4.29153 -6581.63 1856.43
47900 4.28404 4.28404 4.28404 2609.56 2211.19
48000 4.28146 4.28146 4.28146 -5611.19 1804.43
48100 4.28041 4.28041 4.28041 1843.38 2147.37
48200 4.28132 4.28132 4.28132 710.654 1909.3
48300 4.29039 4.29039 4.29039 -506.292 1995.14
48400 4.29968 4.29968 4.29968 -13014.8 2014.27
48500 4.2943 4.2943 4.2943 -4302.81 1947.13
48600 4.28987 4.28987 4.28987 6771.5 2047.25
48700 4.29402 4.29402 4.29402 -12210.5 1945.08
48800 4.29002 4.29002 4.29002 -5208.98 2087.35
48900 4.27931 4.27931 4.27931 1846.56 1854.74
