sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
0_0_181,1.0292134440591607,6.899188618880356,2.1701585615875705,1.8588282861661287,2.6597828955966043,1.2766648919972876,-3.367363343648075,-2.32880917784317,3.53246777475191,327.53498465803,208.529348352727,142.309977716153,248.19789378782798,59.5028181526515,0.8729939788802028,0.05256021820172112,0.057013526215001734,0.04446947478026766,2.5776971514343384e-08,2.6433769312119372e-08,7.690026393447624e-11,0.07711178422711029,0.47163162579588014,0.7820568110201827,2.12119082215683,0.012467774751910188,66.53498465803,57.529348352727,10.309977716153014,60.19789378782798,-41.4971818473485,-0.7270060211197973,-0.09843978179827888,-0.09098647378499826,-0.08053052521973234,-0.007799974223028485,-0.014499973566230688,-0.023999999923099737,-0.014888215772889707,-0.12836837420411984,-0.48794318897981737
0_0_221,0.3026625698193531,5.276850000118208,2.4163348587764766,2.783615770304037,4.298113110492442,1.5498884575051088,-1.2123128326078483,-0.23773904514876076,4.04424413650821,354.067364151706,266.905444298755,132.384400127125,295.959417583072,43.58095992647549,0.035934851574101145,0.0019072658783531899,0.0019983540972738738,0.001543247671867891,1.3320178517673637e-09,1.3623370147463849e-09,4.818007104390176e-12,0.005789342828058763,0.021983972809045765,0.03415582070258577,4.2122609548512395,0.52424413650821,93.06736415170599,115.90544429875501,0.38440012712499083,107.95941758307202,-57.41904007352451,-1.564065148425899,-0.1490927341216468,-0.14600164590272613,-0.12345675232813211,-0.007799998667982148,-0.014499998637662987,-0.023999999995181993,-0.08621065717194124,-0.5780160271909542,-1.2358441792974142
0_0_248,1.7059697223581654,8.629424308007513,2.1383601834443953,1.4870227311742095,4.169875668951602,0.9209060345056698,-0.2600876233235705,-0.00838863167391005,4.35263535242335,430.079563549952,277.286205273413,193.711551386828,328.217324698926,76.39667913826952,0.0027036521254892865,0.00010887205254284074,0.00011766641401720696,9.029891523878673e-05,5.8260583060776e-10,5.624077478008134e-10,7.323499445766046e-13,0.0007271463732773497,0.0016208951502791101,0.002419426840206837,4.4416113683260905,0.8326353524233503,169.079563549952,126.28620527341297,61.711551386828006,140.217324698926,-24.60332086173048,-1.5972963478745108,-0.15089112794745715,-0.1478823335859828,-0.12490970108476121,-0.007799999417394169,-0.014499999437592254,-0.02399999999926765,-0.09127285362672265,-0.5983791048497209,-1.2675805731597931
0_0_253,2.8148020875522435,5.5028234220954575,1.919972155747267,2.4177818531477056,2.535114304163332,1.535636852656319,-2.297622503435958,-2.767968218068375,3.44929324670356,247.210964374971,167.227956404895,103.30401389319,193.888959061587,39.99150398503801,0.9354471938891606,0.06015368514003557,0.06540969162366157,0.05117145716720251,3.667395060494479e-08,2.8261025654200638e-08,6.119993400943713e-11,0.05715906040824015,0.47485909439812524,0.8601069089402751,1.682031781931625,-0.07070675329643983,-13.789035625028987,16.227956404894996,-28.695986106809997,5.888959061587002,-61.00849601496199,-0.6645528061108394,-0.09084631485996442,-0.08259030837633842,-0.0738285428327975,-0.007799963326049395,-0.014499971738974347,-0.023999999938800066,-0.03484093959175985,-0.12514090560187474,-0.40989309105972493
0_0_285,1.3749197171412497,5.815612024820125,1.9937749387775998,0.956803854946548,2.5569718489687436,1.5499594827008236,-2.9209374009260847,-2.4153920174817824,3.39100932711903,161.859185049253,104.210636900098,68.733614418468,123.426819616483,28.824274074577502,0.8453580966357208,0.05592384288261384,0.0608962492947361,0.047846420564471845,5.106442712104943e-08,4.7238450515863725e-08,2.0295898295330517e-09,0.053367718023442645,0.4232469945838424,0.11446169469396983,2.0346079825182177,-0.12899067288097,-99.140814950747,-46.789363099902005,-63.266385581532006,-64.573180383517,-72.1757259254225,-0.7546419033642793,-0.09507615711738615,-0.08710375070526388,-0.07715357943552816,-0.007799948935572879,-0.014499952761549485,-0.02399999797041017,-0.03863228197655735,-0.17675300541615757,-1.1555383053060302
0_0_303,3.3453152310290974,6.557029757087663,1.9659440939063166,3.40164820783368,2.2253398682044185,1.5050916642122805,-2.151989362511251,-3.5944341229952,3.44820535490833,355.37221097984,224.846480129781,164.22556810241,268.3550570798007,65.2628654250295,1.3882370381824103,0.08744090498524577,0.09516921974595555,0.07495964685015764,1.4721396267103458e-08,7.58731588284995e-09,9.9324992675065e-11,0.09453597544538006,0.7038643647225298,1.2497698858610748,0.8555658770048002,-0.07179464509167,94.37221097984002,73.84648012978101,32.225568102409994,80.3550570798007,-35.7371345749705,-0.2117629618175898,-0.06355909501475422,-0.052830780254044446,-0.050040353149842356,-0.007799985278603733,-0.014499992412684118,-0.023999999900675008,0.002535975445380062,0.1038643647225298,-0.02023011413892517
0_0_308,0.3104549054686486,6.65468876556909,2.265144575513223,1.3037105276382426,3.23655639222695,1.9692919777923321,-1.1082800843231808,-1.42887893278795,3.48422343263342,219.724744442537,144.540489180664,87.0670798626384,169.60190760128833,37.5921276309365,0.48563387916263423,0.03048274422535562,0.033041212669599515,0.025659706025195916,3.702247583557978e-08,3.28122220805236e-08,4.540767761795905e-11,0.047891786923200064,0.26617586903651014,0.4399549656288938,3.02112106721205,-0.03577656736658019,-41.275255557463,-6.459510819336003,-44.932920137361606,-18.39809239871167,-63.4078723690635,-1.1143661208373659,-0.12051725577464438,-0.11495878733040048,-0.09934029397480408,-0.007799962977524164,-0.01449996718777792,-0.023999999954592323,-0.044108213076799935,-0.33382413096348984,-0.8300450343711062
0_1_6,2.4477400810922063,5.5920160738288205,1.9928814828846715,1.024797281063315,3.569236324090732,1.9595915300899094,-2.705548594446271,-2.777338726891825,3.41801369115561,249.461134399462,179.702937349794,73.7191826137601,202.95566969968334,34.87909852483399,0.7432082705072389,0.050387737436915166,0.05443688939677728,0.04213558253034587,1.107996583362951e-07,1.0300031295045528e-07,6.017497611310318e-11,0.06331304060635468,0.40119543383033474,0.692613668889575,1.6726612731081754,-0.1019863088443902,-11.538865600538003,28.702937349794013,-58.2808173862399,14.955669699683341,-66.12090147516601,-0.8567917294927612,-0.10061226256308484,-0.09356311060322271,-0.08286441746965413,-0.007799889200341663,-0.01449989699968705,-0.023999999939825024,-0.028686959393645323,-0.19880456616966524,-0.577386331110425
0_1_59,4.548365187732621,4.1536656484029635,1.7860154969430821,2.0338360809050924,2.417944500719324,1.1773145608396862,-3.5101238394147667,-1.9278791435228626,3.65375853285404,221.882908599946,171.137107699905,82.1624733625318,188.05237466658534,25.37290045002051,0.5061046855113034,0.030279651943440972,0.032679881654066815,0.02509245328379022,1.2153942432682426e-08,1.1284089332222964e-08,2.9350077923595563e-11,0.022305831326757675,0.2681259731239527,0.4848326313043252,2.5221208564771374,0.13375853285403982,-39.117091400053994,20.137107699904988,-49.8375266374682,0.05237466658533663,-75.62709954997949,-1.0938953144886967,-0.12072034805655903,-0.11532011834593317,-0.09990754671620977,-0.007799987846057567,-0.014499988715910668,-0.023999999970649923,-0.06969416867324232,-0.3318740268760473,-0.7851673686956748
0_1_66,1.9226372297442982,7.158586412150412,2.0589023364783814,2.040942561666024,2.457105267506324,1.7845842950848185,-1.2330127194441505,-1.87580673504465,3.54598999484574,262.164481249802,164.568302319102,117.526390256174,197.10036196266867,48.79808946535,0.7293940456035557,0.04334633681861593,0.047023662453654434,0.03674437723193759,2.5081479822449002e-08,2.459996303908458e-08,6.41597885930878e-11,0.06312697674535994,0.3924158271880298,0.6496896600263986,2.5741932649553503,0.02598999484574005,1.1644812498020087,13.568302319102003,-14.473609743826003,9.100361962668671,-52.20191053465,-0.8706059543964444,-0.10765366318138406,-0.10097633754634555,-0.08825562276806241,-0.007799974918520177,-0.014499975400036962,-0.023999999935840212,-0.028873023254640057,-0.20758417281197017,-0.6203103399736014
0_1_67,5.421180367747612,2.9044949902070742,1.6012706716923797,0.6340549752579012,1.244296765818534,1.4838262324438907,-6.139240342707346,-4.38801790042645,3.543647224581,175.599105383101,150.883137277146,78.8019217539328,159.12179331246435,12.3579840529775,1.1578868552551853,0.0748690411314377,0.08156066498408175,0.06350663984947949,1.8543647307732573e-08,2.134506862810732e-08,3.632560918731542e-11,0.00505096899756019,0.4537307931298802,0.08234380953699993,0.06198209957354983,0.023647224580999993,-85.400894616899,-0.11686272285399468,-53.1980782460672,-28.878206687535652,-88.6420159470225,-0.4421131447448148,-0.07613095886856229,-0.06643933501591824,-0.06149336015052051,-0.007799981456352692,-0.014499978654931373,-0.02399999996367439,-0.08694903100243981,-0.1462692068701198,-1.187656190463
0_1_85,1.0790774554674758,6.836811596089737,2.0940039936011616,4.021767037878857,5.7569689844393075,0.16039302807477063,-4.889438446157042,-0.0031502765385607,4.7396403720234,239.738016447518,164.775329851546,103.564145504573,189.7628920502033,37.481343297986,0.00014814130820389737,5.8392678389485725e-06,6.1078395702047655e-06,4.716355376264871e-06,1.1507864462567564e-10,1.0688500985133345e-10,6.059996254803579e-14,5.173019662258003e-05,9.130655576015988e-05,0.0001428637520469126,4.4468497234614395,1.2196403720234001,-21.261983552482008,13.77532985154599,-28.435854495426995,1.7628920502033054,-63.518656702014,-1.5998518586917962,-0.15099416073216104,-0.1479938921604298,-0.12499528364462374,-0.007799999884921355,-0.014499999893114991,-0.0239999999999394,-0.09194826980337742,-0.5999086934442398,-1.2698571362479532
0_1_97,1.4618193949789426,5.327566203425381,2.060594257421496,2.4739773185499425,1.7289045043781766,1.5529905154637436,-1.8192535837787367,-2.8534303442919,3.54614636891989,242.84433906677,166.183210756785,115.251660824688,191.73692019344665,38.3305641549925,1.0573702113113086,0.06351942632727434,0.06908627825564145,0.054205530703752614,1.828455933550755e-08,1.976274891431649e-08,6.047473632975198e-11,0.0463363556152947,0.52532436996152,0.12420081567398711,1.5965696557081004,0.026146368919889973,-18.155660933229996,15.183210756785002,-16.748339175311997,3.7369201934466503,-62.6694358450075,-0.5426297886886915,-0.08748057367272566,-0.07891372174435854,-0.07079446929624739,-0.007799981715440664,-0.014499980237251086,-0.023999999939525264,-0.0456636443847053,-0.07467563003847999,-1.145799184326013
0_1_101,3.310476031605242,6.684602452258082,1.908106438862376,4.095538555991065,3.0319844632312956,0.5620604352817509,-4.460291889266724,-1.2222079064108775,3.52632368416531,179.905543842884,116.9903643289,73.5288907478773,137.96209083356132,31.457589756991993,0.42929643372389137,0.026180104168562507,0.0283764793243314,0.022045510950663212,9.164490550886665e-08,8.86597218396547e-08,3.968758655048532e-11,0.041153061090497545,0.23548825819290453,0.3874022283221038,3.2277920935891227,0.0063236841653098175,-81.09445615711601,-34.0096356711,-58.4711092521227,-50.03790916643868,-69.542410243008,-1.1707035662761087,-0.12481989583143749,-0.11962352067566859,-0.1029544890493368,-0.007799908355094491,-0.01449991134027816,-0.023999999960312414,-0.050846938909502454,-0.36451174180709545,-0.8825977716778962
0_1_125,0.7353182021912312,5.296438077164785,2.146012869729627,1.8230379740107407,2.6192972569027644,1.815263430454115,-1.669290310304738,-2.3596868616463076,3.45972305659378,217.889515084971,150.658558317446,87.9077875375567,173.06887723995433,33.61547838376251,0.7627837681069138,0.04910460660334641,0.05335269495591271,0.0416346335981126,9.342654270100853e-08,8.798896619701722e-08,4.9475090690975776e-11,0.0459804762980478,0.3891096404561776,0.7057774061423201,2.0903131383536926,-0.06027694340621981,-43.11048491502899,-0.34144168255400587,-44.0922124624433,-14.931122760045668,-67.38452161623749,-0.8372162318930862,-0.10189539339665359,-0.09464730504408728,-0.08336536640188741,-0.007799906573457299,-0.014499912011033804,-0.02399999995052491,-0.0460195237019522,-0.2108903595438224,-0.5642225938576799
0_1_132,1.377461932567143,4.8283752318494955,2.0657957382746837,1.6346645605619123,2.2216738703784555,2.096086202512517,-1.2016616142711083,-2.1088253257023677,3.60086455810766,226.130201744672,162.543382382501,94.6739845399682,183.73898883655798,31.793409681085507,0.6798730396153587,0.040457055930604204,0.043860390709380685,0.03399631948717752,7.696104643884114e-08,7.341009828288632e-08,4.140510156958044e-11,0.033353331006062525,0.35489722695146764,0.6326660738000176,2.3411746742976325,0.08086455810766013,-34.86979825532799,11.543382382500994,-37.3260154600318,-4.261011163442021,-69.2065903189145,-0.9201269603846414,-0.1105429440693958,-0.1041396092906193,-0.09100368051282248,-0.007799923038953561,-0.014499926589901718,-0.0239999999585949,-0.05864666899393747,-0.24510277304853234,-0.6373339261999824
0_1_143,2.5658346518916666,5.60404293541807,1.9536752867894747,1.0674553785931198,2.7737086721884245,1.3718749246859496,-4.50383813796446,-2.5216969429973,3.46813673432954,267.771323849957,182.849299997452,107.103568853227,211.15664128162032,42.46101192625251,0.8247824862171456,0.05268633221369768,0.05720029620551888,0.0445667632726889,1.0258779227153737e-08,5.770478998650242e-09,5.862510477072647e-11,0.056891463194800096,0.43046323613820014,0.11867582950540001,1.9283030570027,-0.051863265670459846,6.771323849957014,31.849299997451993,-24.896431146772997,23.156641281620324,-58.53898807374749,-0.7752175137828545,-0.09831366778630232,-0.09079970379448112,-0.08043323672731109,-0.0077999897412207725,-0.014499994229521002,-0.023999999941374896,-0.0351085368051999,-0.16953676386179983,-1.1513241704946
0_1_156,1.2407759076757927,4.477590151669008,2.0186988622373403,1.4839288972365132,1.2167196283018304,2.037475227213224,-2.0780563941631236,-3.981529995642075,3.44164161875924,209.364284294861,151.375341127459,110.834727048659,170.7049888499263,28.994471583701,1.4543145786790888,0.09343227751311578,0.10238009172198394,0.08164618987347101,1.555070178535168e-08,2.052772254036199e-08,5.912514922101764e-11,0.0374652751727953,0.609327710325875,0.13139616554297495,0.4684700043579251,-0.07835838124076,-51.635715705139006,0.37534112745899506,-21.165272951340995,-17.29501115007369,-72.005528416299,-0.14568542132091133,-0.057567722486884215,-0.045619908278016055,-0.04335381012652899,-0.007799984449298214,-0.01449997947227746,-0.02399999994087485,-0.0545347248272047,0.009327710325874983,-1.138603834457025
0_1_205,1.0399944378647645,5.143971204858056,2.1261031805250235,2.686699879506924,4.260604832159806,1.754871060356084,-1.964214367461196,-1.359080146162115,3.51390634972867,175.460308435284,145.50046501905,34.3800683420273,155.48707949112801,14.97992170811699,0.20717498753427321,0.014617598217962423,0.0153016500570746,0.011915667084770706,7.424209827609958e-08,6.874107670306467e-08,1.8422374736815073e-11,0.020149594900234824,0.11558030524723484,0.03749691361257734,3.0909198538378853,-0.00609365027133002,-85.53969156471601,-5.4995349809499885,-97.6199316579727,-32.512920508871986,-86.02007829188301,-1.3928250124657269,-0.13638240178203756,-0.1326983499429254,-0.11308433291522929,-0.007799925757901723,-0.014499931258923298,-0.023999999981577626,-0.07185040509976517,-0.48441969475276514,-1.2325030863874227
0_1_214,1.269439729811366,4.883709560588251,2.091357168126537,2.8881103457358845,2.4923510392653974,1.2639694984895677,-2.841210858117624,-2.329690068570715,3.556478497081,217.317295203474,155.249550989242,86.3624200021595,175.93879906065266,31.033872107115997,0.718153035628518,0.0441091595245271,0.04781765511422382,0.03707428701833683,4.353527567931631e-08,3.829112948533153e-08,4.5277559479472984e-11,0.039064489393374924,0.37410094895787505,0.6716781986399651,2.120309931429285,0.03647849708100015,-43.682704796526,4.24955098924201,-45.637579997840504,-12.061200939347344,-69.966127892884,-0.8818469643714821,-0.1068908404754729,-0.10018234488577618,-0.08792571298166317,-0.00779995646472432,-0.014499961708870515,-0.02399999995472244,-0.052935510606625075,-0.22589905104212493,-0.5983218013600349
0_1_215,2.1670430620395007,6.085016497753767,1.9932477144297662,2.0917791892080944,2.2014268394765417,2.4862426483230897,-0.8009360146748017,-3.0360551549939,3.45678598355355,291.784198660025,189.693906949833,133.310890999977,223.72400418656366,51.04514585509601,1.1382685869563147,0.07170205167795425,0.07804741508450189,0.06140511792891983,7.071027795797192e-08,6.770124103430569e-08,7.610001517832643e-11,0.07045450398706032,0.5726907319505199,1.0320963268124128,1.4139448450061,-0.06321401644644986,30.784198660025027,38.69390694983301,1.3108909999770049,35.72400418656366,-49.95485414490399,-0.46173141304368537,-0.07929794832204574,-0.0699525849154981,-0.06359488207108016,-0.007799929289722042,-0.014499932298758966,-0.023999999923899985,-0.021545496012939674,-0.027309268049480084,-0.2379036731875872
0_1_241,1.5029784855545718,5.123934557034124,2.040525000022376,5.989117652203643,1.2519412399907024,2.030090872838283,-0.9653564805614752,-3.633900831854775,3.51361524714702,265.956347118981,185.77316753911,135.769450788793,212.50089406573366,40.0915897899355,1.3950715292198765,0.08506900204356196,0.0928075868342666,0.07348430710830807,7.873303202595515e-08,7.42405599269044e-08,6.785016992694182e-11,0.04489398900595987,0.644765656601245,1.2850701408384873,0.8160991681452252,-0.0063847528529801245,4.956347118981,34.773167539110005,3.7694507887929944,24.50089406573366,-60.9084102100645,-0.20492847078012355,-0.06593099795643803,-0.055192413165733395,-0.05151569289169193,-0.007799921266967973,-0.014499925759440074,-0.02399999993214983,-0.04710601099404013,0.044765656601244985,0.015070140838487234
0_1_242,0.5615474783488534,5.591630860658768,2.2406613617884203,0.9867832615961698,1.7385496315926936,1.0162797309944045,-5.343966867583125,-3.5075685183037,3.49451245224179,316.781674225554,213.420257221417,151.734270156165,247.87406288946264,51.68070850206851,1.3315196401209164,0.08205267069197181,0.08938741205948918,0.07049864432401266,1.0774252518138676e-07,1.0462983399345615e-07,7.652500855215294e-11,0.06202303524118502,0.6479712705199798,1.2159070640208998,0.9424314816963002,-0.02548754775820994,55.78167422555401,62.42025722141699,19.734270156164996,59.874062889462635,-49.31929149793149,-0.2684803598790837,-0.06894732930802819,-0.058612587940510816,-0.05450135567598734,-0.0077998922574748185,-0.014499895370166008,-0.023999999923474992,-0.029976964758814978,0.04797127051997985,-0.054092935979100254
0_2_55,3.5653948637614463,3.7541544723309213,1.683533039990672,2.476103256156131,1.4965408467503398,1.8357256369966493,-1.5479502640798437,-3.152316462485875,3.44600912175877,150.998190184692,116.27516209228,72.2024432799069,127.84950478975065,17.361514046205997,0.9902470963186261,0.06523163852609966,0.07138596035988726,0.05642058890891514,6.88122687035635e-08,6.616216258429934e-08,3.714983876079714e-11,0.020639573913324938,0.40620310801287474,0.93777673782775,1.2976835375141254,-0.07399087824123018,-110.00180981530801,-34.72483790772,-59.7975567200931,-60.150495210249346,-83.638485953794,-0.609752903681374,-0.08576836147390034,-0.07661403964011274,-0.06857941109108487,-0.007799931187731296,-0.014499933837837417,-0.023999999962850162,-0.07136042608667506,-0.19379689198712524,-0.33222326217225007
