# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
10200 4.30692 4.30692 4.30692 -6373.89 295.469
10300 4.30081 4.30081 4.30081 3474.93 296.093
10400 4.30365 4.30365 4.30365 -1384.46 301.802
10500 4.3039 4.3039 4.3039 -2409.88 300.699
10600 4.30053 4.30053 4.30053 3355.95 304.443
10700 4.30605 4.30605 4.30605 -4910 292.572
10800 4.30021 4.30021 4.30021 3270.78 299.297
10900 4.30484 4.30484 4.30484 -2796.72 307.953
11000 4.30254 4.30254 4.30254 319.177 294.266
11100 4.30192 4.30192 4.30192 1115.36 297.967
11200 4.30507 4.30507 4.30507 -3633.88 304.695
11300 4.30092 4.30092 4.30092 3028.35 296.341
11400 4.30498 4.30498 4.30498 -2977.78 300.688
11500 4.30242 4.30242 4.30242 814.45 302.126
11600 4.30191 4.30191 4.30191 115.728 294.898
11700 4.3059 4.3059 4.3059 -3052.25 304.993
11800 4.29987 4.29987 4.29987 3807.66 294.547
11900 4.30701 4.30701 4.30701 -5751.39 300.745
12000 4.2997 4.2997 4.2997 4428.43 305.991
12100 4.3061 4.3061 4.3061 -4035.25 288.118
12200 4.30241 4.30241 4.30241 1482.69 308.844
12300 4.30239 4.30239 4.30239 -28.687 300.642
12400 4.30605 4.30605 4.30605 -3128.71 290.255
12500 4.29979 4.29979 4.29979 4139.45 308.323
12600 4.30744 4.30744 4.30744 -5217.15 296.459
12700 4.30019 4.30019 4.30019 3750.4 301.662
12800 4.30511 4.30511 4.30511 -2600.15 299.516
12900 4.30382 4.30382 4.30382 -834.555 295.186
13000 4.30091 4.30091 4.30091 1775.57 311.798
13100 4.30736 4.30736 4.30736 -3919.27 291.938
13200 4.29938 4.29938 4.29938 3666.6 293.281
13300 4.30669 4.30669 4.30669 -4331.64 313.048
13400 4.30207 4.30207 4.30207 1534.83 292.552
13500 4.30282 4.30282 4.30282 49.8455 300.203
13600 4.30661 4.30661 4.30661 -3141.8 300.052
13700 4.29887 4.29887 4.29887 3969.55 298.387
13800 4.30886 4.30886 4.30886 -6001.94 304.004
13900 4.29829 4.29829 4.29829 5852.41 296.322
14000 4.30814 4.30814 4.30814 -5820.59 295.036
14100 4.30065 4.30065 4.30065 2865.2 311.666
14200 4.30504 4.30504 4.30504 -1219.32 287.824
14300 4.30357 4.30357 4.30357 -1849.93 310.654
14400 4.30161 4.30161 4.30161 2921.13 296.117
14500 4.30712 4.30712 4.30712 -5425.2 292.85
14600 4.29884 4.29884 4.29884 4971.61 308.596
14700 4.30838 4.30838 4.30838 -5564.6 297.679
14800 4.29912 4.29912 4.29912 3623.67 294.681
14900 4.30727 4.30727 4.30727 -2965.24 304.308
15000 4.30048 4.30048 4.30048 948.768 294.926
15100 4.30554 4.30554 4.30554 -1517.27 312.633
15200 4.30209 4.30209 4.30209 593.639 287.764
15300 4.30422 4.30422 4.30422 -1038.48 296.86
15400 4.30311 4.30311 4.30311 48.628 311.935
15500 4.30371 4.30371 4.30371 -1064.95 294.882
15600 4.30372 4.30372 4.30372 -33.1757 298.944
15700 4.30249 4.30249 4.30249 225.418 297.911
15800 4.30563 4.30563 4.30563 -2150.14 301.378
15900 4.30096 4.30096 4.30096 1471.67 304.636
16000 4.30617 4.30617 4.30617 -2224.48 293.154
16100 4.30086 4.30086 4.30086 1242.63 299.405
16200 4.30594 4.30594 4.30594 -2023.07 303.701
16300 4.30175 4.30175 4.30175 823.967 297.59
16400 4.3046 4.3046 4.3046 -1392.72 301.981
16500 4.30339 4.30339 4.30339 124.369 297.017
16600 4.3028 4.3028 4.3028 -726.853 299.732
16700 4.30506 4.30506 4.30506 -676.211 304.062
16800 4.30121 4.30121 4.30121 291.274 300.473
16900 4.30627 4.30627 4.30627 -1917.53 295.987
17000 4.30025 4.30025 4.30025 2127.31 299.745
17100 4.30672 4.30672 4.30672 -3459.21 299.077
17200 4.30086 4.30086 4.30086 2033.16 307.7
17300 4.305 4.305 4.305 -2128.79 290.695
17400 4.30286 4.30286 4.30286 905.956 298.853
17500 4.30348 4.30348 4.30348 -997.068 308.917
17600 4.30452 4.30452 4.30452 -1207.28 296.695
17700 4.30188 4.30188 4.30188 1242.77 293.969
17800 4.30546 4.30546 4.30546 -2496.09 307.604
17900 4.30117 4.30117 4.30117 1471.16 294.114
18000 4.30587 4.30587 4.30587 -2221.15 306.485
18100 4.3015 4.3015 4.3015 1207.13 290.895
18200 4.30487 4.30487 4.30487 -1675.55 304.902
18300 4.30301 4.30301 4.30301 -247.568 302.753
18400 4.30218 4.30218 4.30218 345.337 293.957
18500 4.3058 4.3058 4.3058 -2091.96 305.145
18600 4.30017 4.30017 4.30017 1915.4 299.636
18700 4.30688 4.30688 4.30688 -3002.46 291.339
18800 4.30014 4.30014 4.30014 2187.35 313.095
18900 4.30605 4.30605 4.30605 -3029.56 288.518
19000 4.30167 4.30167 4.30167 1613.69 307.67
19100 4.30396 4.30396 4.30396 -1220.78 294.448
19200 4.30367 4.30367 4.30367 -879.816 300.454
19300 4.3026 4.3026 4.3026 577.119 307.366
19400 4.30484 4.30484 4.30484 -1936.73 288.689
19500 4.30178 4.30178 4.30178 1748.45 305.809
19600 4.30552 4.30552 4.30552 -3476.5 304.163
19700 4.3014 4.3014 4.3014 2311.65 290.175
19800 4.30521 4.30521 4.30521 -2377.03 307.596
19900 4.30225 4.30225 4.30225 492.406 295.377
20000 4.30358 4.30358 4.30358 -285.154 302.698
20100 4.30412 4.30412 4.30412 -1464.81 299.54
20200 4.30282 4.30282 4.30282 1214.77 296.572
20300 4.30438 4.30438 4.30438 -2270.06 308.022
20400 4.30316 4.30316 4.30316 1123.69 291.925
20500 4.30308 4.30308 4.30308 -934.448 302.012
20600 4.3041 4.3041 4.3041 -903.938 302.684
20700 4.30253 4.30253 4.30253 769.403 297.425
20800 4.30463 4.30463 4.30463 -1993.54 298.503
20900 4.30305 4.30305 4.30305 840.226 301.815
21000 4.3034 4.3034 4.3034 -1638.17 300.937
21100 4.3039 4.3039 4.3039 330.068 299.009
21200 4.30328 4.30328 4.30328 -802.14 298.122
21300 4.30361 4.30361 4.30361 -828.777 302.559
21400 4.30351 4.30351 4.30351 58.0132 296.59
21500 4.30363 4.30363 4.30363 -794.373 302.325
21600 4.30348 4.30348 4.30348 -69.679 299.736
21700 4.30314 4.30314 4.30314 -654.089 300.131
21800 4.30381 4.30381 4.30381 -423.251 301.279
21900 4.30317 4.30317 4.30317 56.9477 294.862
22000 4.30411 4.30411 4.30411 -1306.06 310.012
22100 4.30288 4.30288 4.30288 657.955 289.902
22200 4.30408 4.30408 4.30408 -1223.03 302.113
22300 4.3031 4.3031 4.3031 -134.295 307.702
22400 4.30294 4.30294 4.30294 -584.363 291.831
22500 4.30469 4.30469 4.30469 -785.264 302.192
22600 4.30232 4.30232 4.30232 275.761 299.026
22700 4.30449 4.30449 4.30449 -1634.12 298.529
22800 4.30275 4.30275 4.30275 876.486 309.311
22900 4.30419 4.30419 4.30419 -1599.36 281.464
23000 4.30359 4.30359 4.30359 257.071 315.54
23100 4.3034 4.3034 4.3034 -1120.45 296.992
23200 4.30315 4.30315 4.30315 583.994 292.332
23300 4.30453 4.30453 4.30453 -1293.79 310.144
23400 4.30176 4.30176 4.30176 404.52 289.711
23500 4.30582 4.30582 4.30582 -1485.69 308.228
23600 4.30139 4.30139 4.30139 899.665 299.521
23700 4.30544 4.30544 4.30544 -1675.96 289.127
23800 4.30205 4.30205 4.30205 74.1852 318.335
23900 4.30403 4.30403 4.30403 -262.398 283.081
24000 4.30401 4.30401 4.30401 -1400.45 304.681
24100 4.30131 4.30131 4.30131 1138.72 309.63
24200 4.30692 4.30692 4.30692 -3329.71 278.899
24300 4.29908 4.29908 4.29908 3425.01 318.208
24400 4.30853 4.30853 4.30853 -4479.95 291.255
24500 4.29855 4.29855 4.29855 3045.17 298.463
24600 4.30725 4.30725 4.30725 -2974.83 309.881
24700 4.3015 4.3015 4.3015 1101.81 277.902
24800 4.30357 4.30357 4.30357 -845.92 327.241
24900 4.30531 4.30531 4.30531 -1232.75 284.397
25000 4.29971 4.29971 4.29971 1782.72 292.097
25100 4.30808 4.30808 4.30808 -3365.75 319.705
25200 4.29895 4.29895 4.29895 2597.98 285.399
25300 4.30777 4.30777 4.30777 -3152.59 303.591
25400 4.30028 4.30028 4.30028 2179.21 302.198
25500 4.30545 4.30545 4.30545 -2600.63 287.007
25600 4.303 4.303 4.303 583.882 323.674
25700 4.30259 4.30259 4.30259 -132.691 276.221
25800 4.30518 4.30518 4.30518 -1835.66 306.945
25900 4.3013 4.3013 4.3013 1227.18 313.02
26000 4.30632 4.30632 4.30632 -2370.3 275.609
26100 4.3006 4.3006 4.3006 1592.6 321.254
26200 4.30629 4.30629 4.30629 -2452.07 288.128
26300 4.3019 4.3019 4.3019 812.86 296.351
26400 4.3042 4.3042 4.3042 -775.582 313.539
26500 4.30392 4.30392 4.30392 -615.778 283.993
26600 4.30272 4.30272 4.30272 -383.962 311.262
26700 4.30483 4.30483 4.30483 -750.653 296.81
26800 4.30149 4.30149 4.30149 978.775 290.086
26900 4.30618 4.30618 4.30618 -2914.91 321.706
27000 4.30132 4.30132 4.30132 2418.38 279.557
27100 4.30524 4.30524 4.30524 -2744.35 303.051
27200 4.30241 4.30241 4.30241 1313.96 310.707
27300 4.30384 4.30384 4.30384 -1441.14 290.021
27400 4.30434 4.30434 4.30434 -941.334 303.174
27500 4.30185 4.30185 4.30185 1978.19 295.422
27600 4.30619 4.30619 4.30619 -4253.97 301.385
27700 4.30083 4.30083 4.30083 3313.22 309.826
27800 4.30631 4.30631 4.30631 -3639.6 282.035
27900 4.30095 4.30095 4.30095 1952.45 308.123
28000 4.30599 4.30599 4.30599 -2105.31 305.698
28100 4.30164 4.30164 4.30164 247.63 291.4
28200 4.30488 4.30488 4.30488 -230.327 302.671
28300 4.30319 4.30319 4.30319 -926.128 298.423
28400 4.30396 4.30396 4.30396 -248.891 303.471
28500 4.30331 4.30331 4.30331 -347.015 300.972
28600 4.30303 4.30303 4.30303 -101.313 292.991
28700 4.30504 4.30504 4.30504 -1240.68 304.827
28800 4.30223 4.30223 4.30223 536.053 298.704
28900 4.30522 4.30522 4.30522 -1238.71 297.145
29000 4.30206 4.30206 4.30206 72.8672 304.494
29100 4.30535 4.30535 4.30535 -1323.92 298.66
29200 4.30171 4.30171 4.30171 857.271 295.603
29300 4.30599 4.30599 4.30599 -1883.84 303.018
29400 4.30163 4.30163 4.30163 778.872 299.914
29500 4.30506 4.30506 4.30506 -1719.62 297.794
29600 4.30322 4.30322 4.30322 1030.05 296.449
29700 4.30246 4.30246 4.30246 -1296.9 310.62
29800 4.30647 4.30647 4.30647 -1177.93 294.702
29900 4.29962 4.29962 4.29962 2092.49 297.6
30000 4.30829 4.30829 4.30829 -3509.67 297.5
30100 4.29948 4.29948 4.29948 2955.12 305.244
30200 4.30653 4.30653 4.30653 -3625.15 296.357
30300 4.30271 4.30271 4.30271 1656 301.008
30400 4.30252 4.30252 4.30252 -837.926 299.97
30500 4.30633 4.30633 4.30633 -1945.41 304.025
30600 4.30005 4.30005 4.30005 2513.74 292.957
30700 4.30726 4.30726 4.30726 -4321.94 302.964
30800 4.30029 4.30029 4.30029 3391.84 301.861
30900 4.3061 4.3061 4.3061 -3630.46 296.928
31000 4.30187 4.30187 4.30187 1482.73 302.969
31100 4.30394 4.30394 4.30394 -614.112 296.897
31200 4.30465 4.30465 4.30465 -2264.18 301.832
31300 4.30124 4.30124 4.30124 2881.26 299.302
31400 4.30672 4.30672 4.30672 -4316.2 295.628
31500 4.30006 4.30006 4.30006 2788.92 305.379
31600 4.30682 4.30682 4.30682 -2684.93 300.055
31700 4.30123 4.30123 4.30123 908.4 292.229
31800 4.30478 4.30478 4.30478 -481.254 308.76
31900 4.30389 4.30389 4.30389 -1888.18 297.876
32000 4.30209 4.30209 4.30209 1632.97 295.296
32100 4.30565 4.30565 4.30565 -1930.83 302.806
32200 4.30187 4.30187 4.30187 286.154 297.961
32300 4.30469 4.30469 4.30469 -736.363 303.791
32400 4.30313 4.30313 4.30313 -516.162 296.803
32500 4.30298 4.30298 4.30298 69.6818 297.107
32600 4.30431 4.30431 4.30431 -1151.04 308.65
32700 4.30352 4.30352 4.30352 -41.3806 290.746
32800 4.30372 4.30372 4.30372 -597.669 301.964
32900 4.30372 4.30372 4.30372 -217.468 303.942
33000 4.30345 4.30345 4.30345 -907.262 291.722
33100 4.30359 4.30359 4.30359 -125.006 307.459
33200 4.30372 4.30372 4.30372 -499.564 295.995
33300 4.30318 4.30318 4.30318 -571.179 298.838
33400 4.30472 4.30472 4.30472 -599.001 304.847
33500 4.3014 4.3014 4.3014 323.299 292.956
33600 4.30648 4.30648 4.30648 -2373.35 306.575
33700 4.30024 4.30024 4.30024 2907.38 297.907
33800 4.30702 4.30702 4.30702 -4191.65 290.962
33900 4.3006 4.3006 4.3006 3193.74 313.149
34000 4.30606 4.30606 4.30606 -3679.23 292.533
34100 4.30239 4.30239 4.30239 1397.21 303.531
34200 4.30316 4.30316 4.30316 254.801 293.861
34300 4.30563 4.30563 4.30563 -3407.88 303.482
34400 4.30062 4.30062 4.30062 3410.39 303.584
34500 4.30757 4.30757 4.30757 -4576.69 292.274
34600 4.30032 4.30032 4.30032 3339.18 299.624
34700 4.30661 4.30661 4.30661 -3464.69 306.64
34800 4.3018 4.3018 4.3018 887.88 295.312
34900 4.3039 4.3039 4.3039 89.0952 303.858
35000 4.30469 4.30469 4.30469 -2173.34 292.461
35100 4.3016 4.3016 4.3016 1739.38 309.505
35200 4.30664 4.30664 4.30664 -2795.38 292.21
35300 4.30033 4.30033 4.30033 2293.38 305.43
35400 4.30697 4.30697 4.30697 -2809.79 298.192
35500 4.3007 4.3007 4.3007 1466.29 294.355
35600 4.30586 4.30586 4.30586 -1772.1 307.371
35700 4.30247 4.30247 4.30247 -136.753 298.005
35800 4.30381 4.30381 4.30381 213.465 296.035
35900 4.30461 4.30461 4.30461 -1588.41 303.5
36000 4.30235 4.30235 4.30235 746.942 294.364
36100 4.30473 4.30473 4.30473 -1760.47 311.998
36200 4.30284 4.30284 4.30284 281.042 289.45
36300 4.30425 4.30425 4.30425 -542.66 298.344
36400 4.30302 4.30302 4.30302 -535.012 308.426
36500 4.30462 4.30462 4.30462 -606.199 294.791
36600 4.3019 4.3019 4.3019 221.857 303.469
36700 4.3057 4.3057 4.3057 -1590.54 295.695
36800 4.30145 4.30145 4.30145 1351.65 295.96
36900 4.30555 4.30555 4.30555 -2453.17 312.711
37000 4.30267 4.30267 4.30267 1122.46 290.202
37100 4.30277 4.30277 4.30277 -653.402 298.539
37200 4.3057 4.3057 4.3057 -1581.27 305.928
37300 4.30049 4.30049 4.30049 1626.99 297.536
37400 4.30737 4.30737 4.30737 -3584.05 302.607
37500 4.29993 4.29993 4.29993 3343.53 293.259
37600 4.30639 4.30639 4.30639 -3822.78 301.225
37700 4.30202 4.30202 4.30202 1458.7 309.715
37800 4.30372 4.30372 4.30372 -659.16 287.52
37900 4.30457 4.30457 4.30457 -1780.72 304.691
38000 4.30175 4.30175 4.30175 1736.64 302.234
38100 4.3059 4.3059 4.3059 -3006.57 294.836
38200 4.30106 4.30106 4.30106 2124.03 306.208
38300 4.30598 4.30598 4.30598 -2327.75 295.116
38400 4.30207 4.30207 4.30207 107.297 298.586
38500 4.30419 4.30419 4.30419 428.148 303.915
38600 4.30437 4.30437 4.30437 -2388.44 296.737
38700 4.30148 4.30148 4.30148 1660.6 303.972
38800 4.30623 4.30623 4.30623 -2154.15 293.796
38900 4.30052 4.30052 4.30052 1222.86 300.403
39000 4.3066 4.3066 4.3066 -2138.9 307.905
39100 4.30149 4.30149 4.30149 653.109 293.236
39200 4.30479 4.30479 4.30479 -751.239 297.036
39300 4.30346 4.30346 4.30346 -243.376 305.569
39400 4.30252 4.30252 4.30252 -711.31 301.687
39500 4.30514 4.30514 4.30514 -537.784 293.058
39600 4.30151 4.30151 4.30151 555.79 301.564
39700 4.30606 4.30606 4.30606 -2464.85 299.956
39800 4.30042 4.30042 4.30042 1959.62 306.189
39900 4.30683 4.30683 4.30683 -2892.61 288.945
40000 4.30031 4.30031 4.30031 2019.95 304.827
40100 4.30634 4.30634 4.30634 -2962.1 303.992
40200 4.30128 4.30128 4.30128 2079.64 292.347
40300 4.30541 4.30541 4.30541 -2404.42 301.793
40400 4.30303 4.30303 4.30303 671.409 302.068
40500 4.3022 4.3022 4.3022 -642.549 297.018
40600 4.30583 4.30583 4.30583 -1175.84 306.538
40700 4.30078 4.30078 4.30078 1286.44 289.739
40800 4.30641 4.30641 4.30641 -2891.05 305.016
40900 4.30155 4.30155 4.30155 2166.72 300.374
41000 4.30428 4.30428 4.30428 -2618.1 297.079
41100 4.30395 4.30395 4.30395 327.577 304.26
41200 4.30138 4.30138 4.30138 578.887 294.994
41300 4.30692 4.30692 4.30692 -3376.97 301.825
41400 4.29971 4.29971 4.29971 3874.74 303.352
41500 4.30741 4.30741 4.30741 -5175.13 291.294
41600 4.30035 4.30035 4.30035 3287.18 308.108
41700 4.30511 4.30511 4.30511 -2129.82 295.909
41800 4.30364 4.30364 4.30364 -853.83 300.263
41900 4.30194 4.30194 4.30194 2469.74 301.853
42000 4.30724 4.30724 4.30724 -5318.64 295.036
42100 4.29943 4.29943 4.29943 4951.84 301.225
42200 4.30783 4.30783 4.30783 -4847.32 301.926
42300 4.30047 4.30047 4.30047 2135.76 297.124
42400 4.30503 4.30503 4.30503 -1030.1 304.444
42500 4.30384 4.30384 4.30384 -1381.4 292.686
42600 4.30265 4.30265 4.30265 1520.73 300.788
42700 4.30538 4.30538 4.30538 -2907.55 310.035
42800 4.30202 4.30202 4.30202 1264.3 287.65
42900 4.30452 4.30452 4.30452 -823.394 302.379
43000 4.30366 4.30366 4.30366 -939.05 305.107
43100 4.30275 4.30275 4.30275 226.535 295.781
43200 4.30517 4.30517 4.30517 -1470.67 301.054
43300 4.30234 4.30234 4.30234 818.25 291.962
43400 4.30441 4.30441 4.30441 -1531.7 306.863
43500 4.30346 4.30346 4.30346 -210.489 308.204
43600 4.3028 4.3028 4.3028 577.452 281.085
43700 4.30576 4.30576 4.30576 -2364.63 311.135
43800 4.3013 4.3013 4.3013 1833.29 302.615
43900 4.30639 4.30639 4.30639 -3060.14 291.914
44000 4.30115 4.30115 4.30115 2492.07 305.262
44100 4.30507 4.30507 4.30507 -2357.18 293.934
44200 4.30358 4.30358 4.30358 -392.913 307.96
44300 4.30286 4.30286 4.30286 1378.28 298.027
44400 4.30651 4.30651 4.30651 -3444.4 289.31
44500 4.30049 4.30049 4.30049 3066.28 311.938
44600 4.30711 4.30711 4.30711 -4131.66 297.424
44700 4.301 4.301 4.301 2601.22 292.486
44800 4.30548 4.30548 4.30548 -2022.32 310.706
44900 4.30327 4.30327 4.30327 -790.694 291.352
45000 4.30341 4.30341 4.30341 946.944 304.154
45100 4.30461 4.30461 4.30461 -2029.81 301.908
45200 4.30278 4.30278 4.30278 1066.61 291.1
45300 4.30482 4.30482 4.30482 -1631.15 310.964
45400 4.30274 4.30274 4.30274 56.9825 294.191
45500 4.30448 4.30448 4.30448 -32.6244 296.173
45600 4.3031 4.3031 4.3031 -1267.79 312.388
45700 4.30494 4.30494 4.30494 -143.846 284.185
45800 4.30241 4.30241 4.30241 -166.289 309.737
45900 4.30493 4.30493 4.30493 -1060.1 298.284
46000 4.30271 4.30271 4.30271 259.995 295.347
46100 4.30425 4.30425 4.30425 -1379.23 308.535
46200 4.30444 4.30444 4.30444 423.444 285.575
46300 4.30281 4.30281 4.30281 -984.454 315.357
46400 4.3052 4.3052 4.3052 -544.95 294.162
46500 4.30165 4.30165 4.30165 695.69 294.211
46600 4.30613 4.30613 4.30613 -2174.88 308.769
46700 4.30187 4.30187 4.30187 1543.69 294.78
46800 4.3055 4.3055 4.3055 -2278.26 301.583
46900 4.30235 4.30235 4.30235 1329.37 298.508
47000 4.30451 4.30451 4.30451 -1794.5 300.53
47100 4.30399 4.30399 4.30399 -51.94 305.104
47200 4.30284 4.30284 4.30284 485.832 289.386
47300 4.30543 4.30543 4.30543 -2607.82 308.974
47400 4.30142 4.30142 4.30142 1851.14 297.162
47500 4.30655 4.30655 4.30655 -2833.13 298.609
47600 4.30113 4.30113 4.30113 1975.03 299.973
47700 4.30619 4.30619 4.30619 -2948.57 300.347
47800 4.30157 4.30157 4.30157 1478.1 301.279
47900 4.30549 4.30549 4.30549 -1411.11 293.589
48000 4.30215 4.30215 4.30215 332.026 308.874
48100 4.30506 4.30506 4.30506 -1242.27 294.675
48200 4.30325 4.30325 4.30325 61.7606 299.785
48300 4.30337 4.30337 4.30337 -198.641 301.45
48400 4.30512 4.30512 4.30512 -1526.15 303.172
48500 4.30135 4.30135 4.30135 1622.96 294.04
48600 4.30735 4.30735 4.30735 -3535.22 300.741
48700 4.29942 4.29942 4.29942 3128.56 305.217
48800 4.30805 4.30805 4.30805 -4257.32 293.308
48900 4.30053 4.30053 4.30053 3162.25 301.469
49000 4.30605 4.30605 4.30605 -3043.6 301.035
49100 4.30317 4.30317 4.30317 389.82 299.875
49200 4.3028 4.3028 4.3028 828.446 303.15
49300 4.30626 4.30626 4.30626 -3160.02 288.001
49400 4.30071 4.30071 4.30071 2866.91 315.644
49500 4.3074 4.3074 4.3074 -4093.4 291.984
49600 4.30031 4.30031 4.30031 3302.94 292.683
49700 4.30647 4.30647 4.30647 -3226.05 317.714
49800 4.30204 4.30204 4.30204 586.296 280.736
49900 4.3045 4.3045 4.3045 -262.739 314.23
50000 4.30415 4.30415 4.30415 -1379.68 293.988
50100 4.30291 4.30291 4.30291 1082.82 293.802
50200 4.30555 4.30555 4.30555 -2342.76 311.61
50300 4.30177 4.30177 4.30177 1600.39 289.307
50400 4.30604 4.30604 4.30604 -2382.02 304.645
50500 4.30201 4.30201 4.30201 1091.29 302.881
50600 4.30514 4.30514 4.30514 -1121.74 286.501
50700 4.3035 4.3035 4.3035 -911.062 319.38
50800 4.30362 4.30362 4.30362 1055.01 286.587
50900 4.30436 4.30436 4.30436 -2239.84 299.462
51000 4.30311 4.30311 4.30311 1046.49 309.918
