sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
9582,1.68990468224,-1.68990468224,0.0,0.5,0.0,1046.00823737,0.295560726724,0.0,15561.0206606,0.169273052677,32.8026164864,4.22064571544,281.506378311,106.057317474,115.896525363,164.540337753,87.7245304185,8.64256226728,8.81829744937,5.57113279947,0.061339240724,-0.0253542845571,4.50637831135,14.3873174744,-28.1134746368,11.0903377534,-4.93546958152,-2.33543773272,-0.16770255063,0.504132799468,0.00538924072401,0.3686263899823584
1902,1.69754800024,-1.69754800024,0.0,0.5,0.0,1340.93810979,0.285979914483,0.0,11096.6994948,0.145827000496,3.24328494634,4.28357794831,285.69384109,108.881333055,110.614651493,167.818835733,88.4062540175,9.26112185631,8.91300013129,5.58727324071,0.0557920317447,0.037577948308,8.69384109,17.211333055,-33.3953485069,14.3688357333,-4.25374598248,-1.71687814369,-0.0729998687122,0.520273240707,-0.000157968255332,0.36883895205194717
4197,1.73198136469,-1.73198136469,0.0,0.5,0.0,1194.77230198,0.294414019976,0.0,24798.6735468,0.11307318023,7.82103840844,4.3033215,278.209844754,110.188569114,114.077413937,166.195660994,84.01063782,9.18140940554,8.92820553535,5.5601285268,0.05603733931,0.0573215,1.20984475431,18.5185691144,-29.9325860626,12.7456609944,-8.64936218004,-1.79659059446,-0.0577944646467,0.493128526799,8.73393099929e-05,0.36894752316764373
785,1.62294375895,-1.62294375895,0.0,0.5,0.0,1315.47688947,0.28024601768,0.0,7992.27283476,0.124296175577,7.5002562575,4.22906004057,268.633659888,103.746053095,109.831367866,158.708588693,82.4438033963,8.69355929999,8.45387839386,5.33824816692,0.0549001432285,-0.0169399594319,-8.36634011192,12.0760530954,-34.1786321345,5.25858869297,-10.2161966037,-2.28444070001,-0.532121606138,0.271248166915,-0.00104985677152,0.37143823890493655
3632,1.70853878431,-1.70853878431,0.0,0.5,0.0,1246.2403941,0.294717331702,0.0,11531.0879191,0.0160097320751,16.6773564036,4.35438993271,280.47126861,106.633845363,109.263697594,164.579653112,86.9187116233,9.02338919174,8.89963987925,5.60684454994,0.055412865398,0.108389932713,3.47126860978,14.9638453631,-34.7463024059,11.129653112,-5.74128837667,-1.95461080826,-0.086360120749,0.539844549935,-0.000537134602037,0.37149129943790005
1838,1.64687992032,-1.64687992032,0.0,0.5,0.0,1565.11726389,0.282280024659,0.0,8837.99075486,0.220870794702,20.0587048295,4.37663973891,278.088744079,99.9753313363,99.2752737632,159.346468917,89.0567063715,9.69998004863,8.82657522503,5.69898313345,0.0552086385175,0.130639738908,1.08874407935,8.30533133634,-44.7347262368,5.89646891734,-3.6032936285,-1.27801995137,-0.159424774968,0.63198313345,-0.000741361482496,0.37182758179457354
1348,1.69917712515,-1.69917712515,0.0,0.5,0.0,1558.68155241,0.283599764526,0.0,719.582367827,0.215604700761,12.0950596497,4.34587728884,288.560727316,103.305522244,106.249729232,165.057257268,92.6276025361,9.57542420212,9.28861972173,5.91091631261,0.0572776347761,0.0998772888409,11.5607273163,11.635522244,-37.7602707676,11.6072572681,-0.0323974638675,-1.40257579788,0.302619721726,0.843916312614,0.00132763477614,0.372343666504744
7142,1.65109554499,-1.65109554499,0.0,0.5,0.0,1540.06680696,0.283004409995,0.0,21961.5276518,0.208370929826,30.160197381,4.3629125,276.999683262,98.0625074828,99.377149189,157.708232742,89.4685878894,9.97223818282,9.38022515027,5.84785212206,0.0576851108002,0.1169125,-0.000316738489005,6.39250748275,-44.632850811,4.25823274234,-3.19141211062,-1.00576181718,0.394225150267,0.780852122057,0.00173511080016,0.37237487574973466
9216,1.64215116234,-1.64215116234,0.0,0.5,0.0,1144.92695573,0.288554700177,0.0,20562.0083181,0.180269122009,18.0234270776,4.23901398144,276.495000603,103.253018776,106.76896608,161.000346052,86.6209909138,8.70290760607,8.42410166944,5.32580136248,0.0562539146166,-0.00698601856026,-0.504999396505,11.583018776,-37.2410339199,7.55034605181,-6.03900908623,-2.27509239393,-0.56189833056,0.258801362485,0.000303914616609,0.3728431671494018
8135,1.76468721599,-1.76468721599,0.0,0.5,0.0,1655.92775894,0.289893853414,0.0,9609.76986975,0.183447536961,-4.78524377847,4.46570341138,274.540156445,101.989106552,105.262451974,159.506123183,86.2755249468,10.1421524792,9.55587452072,6.01793153134,0.053893317403,0.219703411381,-2.45984355475,10.3191065518,-38.7475480257,6.05612318292,-6.38447505325,-0.835847520754,0.569874520716,0.950931531338,-0.00205668259705,0.3748559760427995
1023,1.71691395644,-1.71691395644,0.0,0.5,0.0,1222.72169876,0.289162040059,0.0,16228.998609,0.200603022665,17.0258782913,4.24215217607,269.262883514,108.144968718,111.671493111,161.850940317,80.5589573978,9.78563942072,9.38304803631,5.72347620918,0.0605188972,-0.00384782393222,-7.73711648597,16.4749687183,-32.3385068889,8.40094031691,-12.1010426022,-1.19236057928,0.397048036308,0.656476209179,0.00456889720004,0.37518079491090495
9057,1.6596166691,-1.6596166691,0.0,0.5,0.0,1246.07968076,0.292615267788,0.0,23741.2487444,0.214176163948,36.4758502332,4.36291353918,264.594519558,103.279125551,102.265502492,157.050923553,80.6576970036,9.891211669,8.98270260971,5.59717490251,0.0566122386155,0.116913539185,-12.405480442,11.6091255508,-41.7444975083,3.60092355317,-12.0023029964,-1.086788331,-0.00329739029042,0.530174902512,0.000662238615541,0.37556008792572987
5262,1.695400086,-1.695400086,0.0,0.5,0.0,1303.37543516,0.290482854228,0.0,9936.88636401,0.22003654812,26.9596347598,4.33200101902,273.990466733,104.010810286,102.991279566,160.670695768,84.9898282238,9.81095211072,9.30380727111,5.74146471521,0.0585363050438,0.0860010190154,-3.0095332665,12.3408102858,-41.0187204342,7.22069576838,-7.67017177617,-1.16704788928,0.317807271113,0.674464715206,0.00258630504384,0.37583909724770703
6070,1.72175535093,-1.72175535093,0.0,0.5,0.0,1479.45362885,0.289063174266,0.0,9371.79644725,0.0806996425205,10.0475734196,4.38579322197,271.349944079,99.348323498,102.178021859,156.682197025,86.0008102906,9.53198526028,9.26498641612,5.86476008448,0.0558707705839,0.13979322197,-5.65005592076,7.67832349805,-41.8319781414,3.23219702511,-6.6591897094,-1.44601473972,0.278986416123,0.797760084476,-7.92294161436e-05,0.37630714739784066
6229,1.67454983494,-1.67454983494,0.0,0.5,0.0,1464.14953978,0.285826236516,0.0,13368.4104274,0.234813954511,30.4314418158,4.38531275597,270.862493226,110.960736914,110.503124649,164.261322351,79.9508781564,10.6443233922,9.0939320207,5.71722649623,0.0573126322676,0.139312755968,-6.13750677375,19.2907369135,-33.5068753513,10.8113223511,-12.7091218436,-0.333676607837,0.107932020703,0.650226496233,0.00136263226763,0.3766837719920831
1883,1.60960638403,-1.60960638403,0.0,0.5,0.0,1237.49178075,0.282774307115,0.0,18543.7111229,0.226440276053,53.9052346349,4.2374355087,293.671993367,112.862576774,120.126988677,173.132382305,90.4047082965,10.4593636432,8.76405592238,5.65379672798,0.0646682524635,-0.00856449130155,16.6719933674,21.1925767743,-23.8830113234,19.6823823054,-2.25529170346,-0.51863635683,-0.22194407762,0.586796727982,0.00871825246353,0.37703438637170134
4623,1.70562898175,-1.70562898175,0.0,0.5,0.0,1509.11781173,0.284973088182,0.0,17481.8000046,0.216763746321,22.4888075884,4.35061370406,280.478191102,104.934429915,104.978165693,163.449016978,87.7718805935,10.5435710863,9.59792353309,5.95433929831,0.059277557323,0.104613704057,3.47819110238,13.2644299154,-39.0318343072,9.99901697772,-4.8881194065,-0.434428913716,0.611923533094,0.887339298311,0.00332755732302,0.37762297469305134
970,1.67437285792,-1.67437285792,0.0,0.5,0.0,1193.0096418,0.297857997368,0.0,30522.2508991,0.215086114327,60.5720824252,4.39049131292,267.633428361,100.821375852,101.650523508,156.425393355,83.4060262542,10.0722739879,9.14499612052,5.79205766786,0.0603872480224,0.144491312922,-9.36657163928,9.15137585233,-42.3594764921,2.97539335512,-9.25397374581,-0.905726012059,0.158996120521,0.72505766786,0.00443724802237,0.37818424804590606
488,1.67177350765,-1.67177350765,0.0,0.5,0.0,1287.82113252,0.288375502004,0.0,3190.82264922,0.256617985657,39.1165587698,4.31053641793,281.103332553,110.08567184,109.642014037,167.091558745,85.5088303564,9.84418150456,9.11514893614,5.69010273061,0.0602467080634,0.0645364179321,4.10333255314,18.4156718403,-34.3679859626,13.6415587446,-7.15116964359,-1.13381849544,0.129148936143,0.623102730613,0.00429670806335,0.3788328716361838
8505,1.64853656316,-1.64853656316,0.0,0.5,0.0,1559.63062339,0.279412144536,0.0,26323.0118883,0.15397839903,-0.698461103432,4.33009555564,279.666055696,105.587977144,105.087628689,163.614003328,87.0390392759,9.17954983303,8.72901060389,5.52115746646,0.0526900841587,0.0840955556409,2.66605569611,13.9179771444,-38.9223713113,10.1640033283,-5.62096072413,-1.79845016697,-0.25698939611,0.454157466462,-0.00325991584129,0.3791275668217272
4223,1.71472862785,-1.71472862785,0.0,0.5,0.0,1366.50281677,0.288950491324,0.0,2350.61604573,0.124437827085,21.0337479691,4.31424307972,283.522639923,102.669181515,105.839686807,162.953667651,90.4267292039,9.34677670032,9.29515853079,5.897326312,0.0594556232235,0.0682430797183,6.52263992307,10.9991815152,-38.1703131926,9.50366765114,-2.23327079605,-1.63122329968,0.309158530787,0.830326312002,0.0035056232235,0.3793695132398423
9272,1.65640514629,-1.65640514629,0.0,0.5,0.0,1521.29498326,0.278350931072,0.0,13961.0586854,0.084449842932,3.19768667775,4.28004422188,291.270513527,106.992219562,106.869352374,168.41831755,92.1391469822,9.23464817026,8.87844354949,5.61866243506,0.055375768251,0.0340442218763,14.2705135268,15.3222195623,-37.1406476261,14.9683175505,-0.520853017769,-1.74335182974,-0.107556450513,0.551662435059,-0.000574231749006,0.3795244255557561
4220,1.70239979375,-1.70239979375,0.0,0.5,0.0,1198.75600803,0.297927485847,0.0,46085.6921666,0.190658659538,34.439313026,4.37448003476,265.899408875,100.66572388,101.874738343,155.743618878,82.6168424975,9.47815222455,8.90085920129,5.69251959765,0.0574347235669,0.128480034763,-11.1005911251,8.99572387995,-42.1352616568,2.29361887826,-10.0431575025,-1.49984777545,-0.0851407987062,0.625519597646,0.00148472356688,0.3800380560781381
8873,1.6779215391,-1.6779215391,0.0,0.5,0.0,1215.58362614,0.297388279078,0.0,4937.03018971,0.25332734483,64.2484671517,4.39725804696,268.374140932,102.757259484,104.171951754,157.962886634,82.8084407241,9.7951591781,9.1595657354,5.79081979684,0.0604807200324,0.151258046963,-8.62585906755,11.0872594843,-39.8380482464,4.51288663366,-9.8515592759,-1.1828408219,0.173565735396,0.723819796839,0.00453072003236,0.3801418747758
5613,1.68833359401,-1.68833359401,0.0,0.5,0.0,1283.09598894,0.291748606544,0.0,35023.5154313,0.211695767938,14.8159084333,4.37948003356,266.890301276,112.163974712,112.041554359,163.7394169,77.3631632822,10.3052508485,8.81849942167,5.46086027873,0.0540995720311,0.133480033558,-10.1096987238,20.4939747118,-31.9684456409,10.2894168999,-15.2968367178,-0.672749151507,-0.167500578327,0.393860278733,-0.00185042796887,0.38021782479893595
398,1.70857278554,-1.70857278554,0.0,0.5,0.0,1342.16227573,0.291242711969,0.0,-1217.4498607,0.139512165472,14.0554190716,4.35514829872,269.189960713,103.507136549,105.29570449,158.734744603,82.8414120819,9.21800135463,9.04011002924,5.71043459031,0.0558680642366,0.109148298719,-7.81003928739,11.8371365488,-38.7142955095,5.28474460342,-9.81858791811,-1.75999864537,0.0541100292424,0.643434590308,-8.19357634286e-05,0.3803681880976226
5045,1.70509001751,-1.70509001751,0.0,0.5,0.0,1343.60101787,0.294311916383,0.0,10860.6332498,0.222881258157,28.9718134078,4.41606200688,263.225869424,102.131058202,103.362701613,155.829328609,80.5474056109,9.86842720633,9.32327809774,5.76428634942,0.0562593285733,0.170062006884,-13.7741305761,10.4610582022,-40.6472983865,2.37932860945,-12.1125943891,-1.10957279367,0.337278097735,0.697286349424,0.00030932857328,0.38037678328694485
9438,1.68211995277,-1.68211995277,0.0,0.5,0.0,1112.00669427,0.293083905891,0.0,2593.16013458,0.228184020976,30.8200858038,4.24671305541,279.144483975,109.445805287,113.581331116,166.012031516,84.8493393442,9.01401872359,8.7726836313,5.57868055327,0.0602969965144,0.000713055411469,2.14448397487,17.7758052865,-30.4286688841,12.562031516,-7.81066065582,-1.96398127641,-0.213316368704,0.511680553267,0.00434699651435,0.38067953081912026
7442,1.58973362097,-1.58973362097,0.0,0.5,0.0,1351.28036832,0.279867634049,0.0,9668.82353653,0.217855914746,39.9110715303,4.24745392354,288.967816679,96.1308958945,100.67515831,160.409869489,96.4184603924,9.25623198776,8.59106008413,5.63363029828,0.0607942085301,0.0014539235358,11.9678166793,4.46089589448,-43.3348416898,6.95986948943,3.75846039242,-1.72176801224,-0.394939915875,0.566630298277,0.00484420853013,0.3808155284605445
304,1.7152488503,-1.7152488503,0.0,0.5,0.0,1161.68941222,0.294677037629,0.0,7070.27043387,0.21810204003,23.3427377459,4.29376511596,269.177096802,110.081554263,112.647571034,163.113401776,79.5477712694,9.50116306981,8.88288659518,5.62219621194,0.0587320197787,0.0477651159574,-7.82290319808,18.4115542632,-31.362428966,9.66340177608,-13.1122287306,-1.47683693019,-0.103113404825,0.555196211938,0.00278201977873,0.3812969576575332
6862,1.73210228146,-1.73210228146,0.0,0.5,0.0,1379.58633021,0.292705611038,0.0,9630.24107079,0.0978389170334,0.200170429669,4.39730785978,279.08406444,109.347873582,109.419952021,165.926603868,84.8680954288,9.43965453799,9.0362415375,5.66088437267,0.0532826867935,0.151307859781,2.08406444008,17.6778735824,-34.5900479793,12.4766038683,-7.79190457117,-1.53834546201,0.050241537498,0.593884372667,-0.00266731320649,0.38153222886766086
319,1.51051359184,-1.51051359184,0.0,0.5,0.0,1241.60890048,0.272488890408,0.0,40404.1724197,0.194967691823,25.8662477806,4.14716157635,285.469500711,105.991929359,105.516034146,165.817786476,89.7387856761,9.05932703737,8.08978280211,5.09502422958,0.057420569085,-0.0988384236456,8.46950071127,14.3219293591,-38.4939658541,12.3677864765,-2.92121432392,-1.91867296263,-0.896217197893,0.0280242295844,0.00147056908499,0.3821527975002252
7824,1.6550483802,-1.6550483802,0.0,0.5,0.0,1221.79316798,0.286604002678,0.0,17157.7120459,0.0878171222233,25.1505956505,4.230961,286.642450764,107.048608088,112.039587215,166.913222313,89.7969213377,8.70412749675,8.80824870778,5.60208299246,0.059722227504,-0.015039,9.64245076375,15.3786080883,-31.9704127846,13.4632223134,-2.86307866226,-2.27387250325,-0.177751292216,0.535082992461,0.00377222750401,0.38248696860496867
892,1.80090965483,-1.80090965483,0.0,0.5,0.0,1324.94251497,0.303706998175,0.0,49018.9639259,0.149694900312,9.17372698953,4.4873516888,263.30496221,104.88960669,110.127365553,157.694725197,79.2076777598,9.72573742766,9.41678055831,5.89022922043,0.0542236112646,0.241351688801,-13.6950377903,13.21960669,-33.8826344472,4.24472519657,-13.4523222402,-1.25226257234,0.430780558308,0.823229220435,-0.00172638873539,0.3825257781710541
7257,1.72145843425,-1.72145843425,0.0,0.5,0.0,1252.06198913,0.295260757997,0.0,15926.9512205,0.210661479011,36.3373521088,4.34766144625,272.722601778,105.567358261,106.682498571,161.285772767,83.5776217586,9.86615735605,9.17594511433,5.88868705865,0.0603805164254,0.101661446255,-4.27739822186,13.8973582609,-37.3275014285,7.83577276662,-9.08237824136,-1.11184264395,0.189945114332,0.821687058648,0.00443051642541,0.3827094829351681
665,1.67446270612,-1.67446270612,0.0,0.5,0.0,1300.70347089,0.293456119959,0.0,15896.4787352,0.201400741939,22.6232631653,4.39876237412,271.955784706,104.844535639,104.471197698,160.548285328,83.5556245335,9.22276569288,8.70400595795,5.55534699406,0.0540042720978,0.152762374122,-5.04421529425,13.1745356387,-39.5388023017,7.09828532775,-9.1043754665,-1.75523430712,-0.281994042053,0.488346994062,-0.00194572790218,0.382756419783075
4676,1.73262545907,-1.73262545907,0.0,0.5,0.0,1209.42882332,0.298089113473,0.0,23325.916485,0.18966223512,21.0303793744,4.36291353918,270.098720488,108.501356999,109.527900177,162.367144829,80.7986817444,9.50657025048,9.08167423999,5.71286850799,0.0562347939324,0.116913539185,-6.901279512,16.8313569993,-34.4820998229,8.91714482884,-11.8613182556,-1.47142974952,0.0956742399938,0.645868507986,0.00028479393243,0.3828020854607103
4203,1.68443143576,-1.68443143576,0.0,0.5,0.0,1447.60372856,0.285648163284,0.0,19137.7245484,0.0831370151297,4.93705219401,4.34673607879,274.951950536,105.650149984,104.893719235,162.084083502,84.650900276,9.24073113886,8.91187399952,5.6267946035,0.0541758631061,0.100736078791,-2.04804946355,13.9801499844,-39.1162807654,8.63408350176,-8.00909972398,-1.73726886114,-0.074126000479,0.559794603498,-0.00177413689388,0.3829012847349339
8861,1.63616085202,-1.63616085202,0.0,0.5,0.0,1362.96890602,0.287584695932,0.0,25915.9599046,0.227837309427,61.2345323649,4.37779095208,269.534386125,106.308808847,104.482382084,160.717334606,81.6127886393,10.8362534728,8.93243066569,5.77034021723,0.061045451036,0.13179095208,-7.46561387462,14.6388088469,-39.5276179162,7.26733460637,-11.0472113607,-0.141746527161,-0.0535693343114,0.703340217232,0.00509545103601,0.3830797532807445
1256,1.66039996869,-1.66039996869,0.0,0.5,0.0,1528.2261267,0.282600919639,0.0,6677.06285722,0.138925130231,8.13419383626,4.35116793734,274.996350059,100.381027429,100.437436893,158.586134972,87.3076613147,9.15956813246,8.87707612122,5.64217579396,0.0541117407876,0.105167937337,-2.00364994131,8.71102742939,-43.572563107,5.13613497249,-5.35233868535,-1.81843186754,-0.108923878785,0.575175793957,-0.00183825921241,0.3837315867247943
1175,1.5154972877,-1.5154972877,0.0,0.5,0.0,1383.04383526,0.271158826438,0.0,6690.20218828,0.222494546348,28.3685592508,4.19069277936,287.372278383,100.737489565,103.816504702,162.949085838,93.3173944091,8.77716151094,7.98426801303,5.2330464919,0.0571393155483,-0.0553072206417,10.3722783832,9.06748956503,-40.1934952981,9.49908583777,0.657394409099,-2.20083848906,-1.00173198697,0.1660464919,0.00118931554828,0.3837718633463378
594,1.80849091309,-1.80849091309,0.0,0.5,0.0,1541.80178482,0.297531484677,0.0,19299.6570135,0.0852554419178,4.48770726402,4.4989630845,276.888999295,104.9169159,110.309387333,162.240943698,85.9860416978,10.1758210843,9.79003569467,6.15990923317,0.0554324173286,0.252963084496,-0.111000704851,13.2469158996,-33.7006126671,8.79094369814,-6.67395830224,-0.802178915658,0.804035694672,1.09290923317,-0.000517582671429,0.38420851222964975
6804,1.67193110207,-1.67193110207,0.0,0.5,0.0,1203.21465613,0.295052517468,0.0,10393.1104253,0.235546273211,40.4307652154,4.37770296304,260.081035039,105.380842575,104.857264156,156.947573397,77.350096232,9.89702670757,8.83685530531,5.53613834413,0.0570617063809,0.131702963038,-16.9189649607,13.7108425752,-39.1527358444,3.49757339659,-15.309903768,-1.08097329243,-0.14914469469,0.469138344125,0.0011117063809,0.3843643541697498
8597,1.64250928265,-1.64250928265,0.0,0.5,0.0,1337.42698162,0.277616992716,0.0,13154.0724998,0.143460719336,3.98776867045,4.1816089509,293.63305363,111.769237198,115.222416891,172.390509342,90.9319082164,8.97633538512,8.6584885844,5.44681610643,0.0570260081491,-0.0643910490979,16.6330536305,20.0992371977,-28.7875831091,18.9405093419,-1.7280917836,-2.00166461488,-0.327511415597,0.379816106429,0.00107600814911,0.3847275199139672
5950,1.73233859514,-1.73233859514,0.0,0.5,0.0,1532.15628923,0.293320487069,0.0,13553.7925306,0.153828685459,6.47332501447,4.48460202473,264.429872371,97.17222048,101.719732808,152.92477111,83.6288259458,9.55930204401,9.21347380959,5.82856818324,0.0526112989693,0.238602024732,-12.5701276285,5.50222047996,-42.2902671918,-0.525228889534,-9.03117405425,-1.41869795599,0.227473809593,0.761568183241,-0.00333870103069,0.38478673413362147
5086,1.65467408561,-1.65467408561,0.0,0.5,0.0,1171.4634706,0.291445917453,0.0,17097.6068686,0.200626697629,16.6246980125,4.30627108054,262.682034338,106.026518097,109.542645161,158.245023511,78.3277581203,9.05284726636,8.37741552766,5.30770852216,0.054175093444,0.0602710805412,-14.3179656623,14.3565180971,-34.4673548392,4.79502351063,-14.3322418797,-1.92515273364,-0.608584472343,0.240708522164,-0.00177490655602,0.38494872826510557
6920,1.63852083226,-1.63852083226,0.0,0.5,0.0,1121.24759519,0.290690055746,0.0,29184.0789991,0.187705510447,32.1679175527,4.24821788237,274.270875239,104.205801464,105.335216593,160.894159389,85.0325368876,8.85999061897,8.52251049338,5.45602594914,0.0588065808355,0.00221788236866,-2.72912476106,12.5358014638,-38.6747834067,7.44415938885,-7.62746311244,-2.11800938103,-0.463489506624,0.389025949141,0.00285658083551,0.3852718607975349
5861,1.63577302612,-1.63577302612,0.0,0.5,0.0,1558.72850733,0.278190610155,0.0,26609.5495557,0.148782776904,9.00084075824,4.30669945469,278.64474354,96.88334296,98.0853080188,157.470476487,90.8807002901,9.07681254809,8.80269940798,5.60913067319,0.0549012225303,0.0606994546947,1.64474354015,5.21334296001,-45.9246919812,4.02047648672,-1.77929970993,-1.90118745191,-0.183300592018,0.542130673188,-0.00104877746966,0.3852722977336546
4790,1.77781294038,-1.77781294038,0.0,0.5,0.0,1325.17531937,0.297356280366,0.0,28414.0568859,0.121590892432,6.955011347,4.39857470752,274.956311506,110.556585469,113.276116035,165.356494148,82.1998630187,9.67947945639,9.37096897736,5.86235882885,0.0560510185601,0.152574707519,-2.04368849379,18.8865854687,-30.7338839649,11.9064941479,-10.4601369813,-1.29852054361,0.384968977358,0.795358828847,0.000101018560082,0.38544788461922397
2168,1.72550183425,-1.72550183425,0.0,0.5,0.0,1442.84075306,0.289298513349,0.0,2825.09380693,0.168677650746,2.63046410978,4.37526797098,277.318796607,109.286964424,108.871682002,165.297575151,84.0159160916,9.53703680808,9.15289624003,5.75662022656,0.0547445848015,0.129267970978,0.31879660677,17.6169644237,-35.138317998,11.8475751514,-8.64408390845,-1.44096319192,0.166896240031,0.689620226558,-0.00120541519854,0.38551386689915995
