sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
6057,1.65011002097,-1.65011002097,0.0,0.5,0.0,1393.76954384,0.284898267162,0.0,8419.3989364,0.138454793082,25.5124426016,4.30944847345,276.814458198,96.7854164756,97.0947629794,156.79509705,90.0145208612,8.86562592679,8.91326587417,5.70744206395,0.0577037579128,0.0634484734461,-0.18554180206,5.11541647563,-46.9152370206,3.34509704973,-2.64547913885,-2.11237407321,-0.0727341258281,0.640442063953,0.00175375791275
7236,1.6659716628,-1.6659716628,0.0,0.5,0.0,1385.03783462,0.289389008836,0.0,-14967.8023573,0.179563013839,28.3991247421,4.36435073145,272.61387797,94.6157429777,94.168689659,153.948454642,88.9990674961,8.80920134575,9.01995674417,5.75670331788,0.0563043346126,0.118350731445,-4.38612203001,2.94574297775,-49.841310341,0.498454641829,-3.66093250388,-2.16879865425,0.0339567441673,0.689703317879,0.000354334612602
6993,1.61814101446,-1.61814101446,0.0,0.5,0.0,1169.10574889,0.285525631363,0.0,5328.19415446,0.197938803692,16.6059399876,4.2266010175,273.026223488,101.47880703,110.396653125,158.661279183,85.7737082288,8.54989672549,8.29240278467,5.25250252173,0.0555503640805,-0.0193989825048,-3.97377651231,9.80880703012,-33.6133468753,5.21127918265,-6.88629177122,-2.42810327451,-0.693597215328,0.185502521728,-0.000399635919488
8699,1.61279837519,-1.61279837519,0.0,0.5,0.0,1359.05202506,0.285070267829,0.0,15612.5903026,0.0466144121746,28.716836095,4.32322090605,278.6736729,96.2063221618,95.8631379934,157.028772408,91.2336753691,8.47097001992,8.58674096683,5.51930759329,0.0556955708207,0.0772209060513,1.67367290013,4.53632216185,-48.1468620066,3.57877240794,-1.42632463086,-2.50702998008,-0.399259033171,0.452307593293,-0.00025442917935
9215,1.57990545172,-1.57990545172,0.0,0.5,0.0,1322.20855758,0.285006791586,0.0,14469.0891926,0.219096223147,48.5612274161,4.33150256803,266.743489041,90.834595794,91.0847494821,149.470893543,87.9544466233,9.22488673245,8.71508891541,5.51424180252,0.0577490453611,0.085502568032,-10.2565109594,-0.835404206034,-52.9252505179,-3.97910645716,-4.7055533767,-1.75311326755,-0.27091108459,0.44724180252,0.00179904536108
5646,1.63246935667,-1.63246935667,0.0,0.5,0.0,1185.45620996,0.289216842922,0.0,27850.4266429,0.181525512753,23.4244522757,4.28169732615,268.981803456,97.3804177544,99.6628982942,154.580879655,85.8006928509,8.69990017736,8.42003596503,5.35631740107,0.0556581496807,0.035697326145,-8.01819654386,5.71041775436,-44.3471017058,1.13087965495,-6.85930714911,-2.27809982264,-0.565964034968,0.289317401066,-0.00029185031928
6115,1.67653184533,-1.67653184533,0.0,0.5,0.0,1442.68619023,0.289483702739,0.0,8410.9858601,0.158293118599,32.9229296058,4.3884515,278.678675316,95.1964201028,95.6882041308,156.357171841,91.7411276067,9.04847815421,9.14986919885,5.88156674581,0.057443053136,0.1424515,1.67867531625,3.5264201028,-48.3217958692,2.90717184062,-0.918872393275,-1.92952184579,0.163869198849,0.814566745812,0.00149305313596
6505,1.58199095766,-1.58199095766,0.0,0.5,0.0,1220.14753632,0.283056652201,0.0,24732.5672763,0.188307322434,30.7375842325,4.23308284665,273.420345966,96.8175981135,98.5606244256,155.685180731,88.3013739264,8.62855478058,8.30996646618,5.36751719085,0.0576475438008,-0.0129171533492,-3.5796540337,5.14759811354,-45.4493755744,2.23518073113,-4.35862607362,-2.34944521942,-0.676033533815,0.300517190854,0.0016975438008
1828,1.69098609311,-1.69098609311,0.0,0.5,0.0,1715.20863515,0.285795910397,0.0,4114.30505829,0.166656455903,27.4151667119,4.45110629762,275.467952765,92.0017849752,92.3063965752,153.157174238,91.7330838948,9.49069131109,9.4386802099,6.09316906642,0.0565909646975,0.205106297618,-1.53204723531,0.331784975183,-51.7036034248,-0.292825761648,-0.926916105247,-1.48730868891,0.452680209903,1.02616906642,0.000640964697516
9216,1.64215116234,-1.64215116234,0.0,0.5,0.0,1144.92695573,0.288554700177,0.0,20562.0083181,0.180269122009,18.0234270776,4.23901398144,276.495000603,103.253018776,106.76896608,161.000346052,86.6209909138,8.70290760607,8.42410166944,5.32580136248,0.0562539146166,-0.00698601856026,-0.504999396505,11.583018776,-37.2410339199,7.55034605181,-6.03900908623,-2.27509239393,-0.56189833056,0.258801362485,0.000303914616609
5378,1.67557694923,-1.67557694923,0.0,0.5,0.0,1405.50211521,0.282257384366,0.0,19860.1058829,0.143671361936,6.84969713079,4.26862697231,285.358771202,105.40843893,108.256892427,165.39188302,89.975166136,9.22046114225,8.93074166724,5.63641701641,0.0566492380505,0.0226269723145,8.35877120178,13.7384389299,-35.7531075727,11.9418830205,-2.68483386404,-1.75753885775,-0.0552583327582,0.569417016405,0.000699238050535
9122,1.49096236035,-1.49096236035,0.0,0.5,0.0,1142.60416201,0.277822474712,0.0,36748.2866895,0.199380085792,47.1114739305,4.16849029978,282.89721124,95.7109272886,98.6665887878,158.106355273,93.5931419759,8.83916919005,8.09410152459,5.18896381511,0.0604119684637,-0.0775097002167,5.89721124036,4.04092728861,-45.3434112122,4.65635527252,0.933141975878,-2.13883080995,-0.891898475405,0.121963815108,0.00446196846372
522,1.64194490177,-1.64194490177,0.0,0.5,0.0,1279.44519623,0.289940781837,0.0,14567.5449078,0.115611358352,43.223744953,4.31910200882,278.198955433,93.2350757945,92.7551605928,154.889702341,92.4819398191,8.49264110853,8.87682541879,5.73231101327,0.0595413849654,0.0731020088176,1.19895543265,1.56507579452,-51.2548394072,1.43970234057,-0.178060180937,-2.48535889147,-0.109174581212,0.665311013269,0.00359138496541
6070,1.72175535093,-1.72175535093,0.0,0.5,0.0,1479.45362885,0.289063174266,0.0,9371.79644725,0.0806996425205,10.0475734196,4.38579322197,271.349944079,99.348323498,102.178021859,156.682197025,86.0008102906,9.53198526028,9.26498641612,5.86476008448,0.0558707705839,0.13979322197,-5.65005592076,7.67832349805,-41.8319781414,3.23219702511,-6.6591897094,-1.44601473972,0.278986416123,0.797760084476,-7.92294161436e-05
8450,1.6162447877,-1.6162447877,0.0,0.5,0.0,1524.80373637,0.278337744758,0.0,20865.5622676,0.106814285253,8.89158033986,4.3106899057,278.207265732,98.9304280023,98.7266789506,158.689373912,89.6384188651,8.8359697752,8.58742177493,5.4709922919,0.0534947324682,0.0646899056999,1.20726573249,7.26042800227,-45.2833210494,5.23937391234,-3.02158113489,-2.1420302248,-0.398578225072,0.403992291902,-0.00245526753184
1242,1.60972310896,-1.60972310896,0.0,0.5,0.0,1473.69570742,0.280165678868,0.0,24570.9756204,0.144940841888,17.095892057,4.31383981495,268.515838997,90.2179017407,93.0160758505,149.650547493,89.1489686281,8.6907450551,8.58058790107,5.49308815414,0.0544316227858,0.0678398149487,-8.48416100306,-1.45209825928,-50.9939241495,-3.79945250721,-3.51103137189,-2.2872549449,-0.405412098931,0.426088154145,-0.00151837721425
5376,1.64717220012,-1.64717220012,0.0,0.5,0.0,1498.22269824,0.288931955889,0.0,37972.6336968,0.199138934953,40.8949306247,4.44031805999,264.965770411,90.3842869276,90.5898339644,148.578114755,87.2907417417,9.62038164098,8.90739050723,5.81617379109,0.0559572969901,0.194318059992,-12.0342295891,-1.28571307244,-53.4201660356,-4.87188524466,-5.36925825832,-1.35761835902,-0.0786094927731,0.749173791095,7.29699013109e-06
7495,1.61805343549,-1.61805343549,0.0,0.5,0.0,1411.7842896,0.281421547192,0.0,12275.1016291,0.0833185517679,22.1397903537,4.28933011412,285.398679728,97.6011835357,96.2757973342,160.200348933,93.8987480963,8.66493384088,8.67447470535,5.55703274343,0.0564299144201,0.0433301141219,8.39867972825,5.93118353569,-47.7342026658,6.75034893321,1.23874809628,-2.31306615912,-0.311525294653,0.490032743432,0.00047991442015
2217,1.63539617609,-1.63539617609,0.0,0.5,0.0,1445.86118726,0.28350177361,0.0,14001.7361193,0.0970682303871,13.3227844282,4.34161184463,280.54525048,98.482396717,98.2450366225,159.170014638,91.0314268813,8.82610373087,8.64869139008,5.50938383284,0.0536235670434,0.0956118446314,3.5452504797,6.81239671705,-45.7649633775,5.72001463793,-1.62857311867,-2.15189626913,-0.337308609922,0.442383832837,-0.00232643295658
1256,1.66039996869,-1.66039996869,0.0,0.5,0.0,1528.2261267,0.282600919639,0.0,6677.06285722,0.138925130231,8.13419383626,4.35116793734,274.996350059,100.381027429,100.437436893,158.586134972,87.3076613147,9.15956813246,8.87707612122,5.64217579396,0.0541117407876,0.105167937337,-2.00364994131,8.71102742939,-43.572563107,5.13613497249,-5.35233868535,-1.81843186754,-0.108923878785,0.575175793957,-0.00183825921241
8662,1.54638798694,-1.54638798694,0.0,0.5,0.0,1566.71633769,0.271523870068,0.0,9905.35646114,0.162816835142,22.9085590486,4.24896692671,285.551352629,91.3942867455,90.790122591,156.113308707,97.0785329415,8.39051445256,8.40883370586,5.4550512681,0.0559911952116,0.00296692670787,8.55135262853,-0.275713254513,-53.219877409,2.6633087065,4.41853294152,-2.58748554744,-0.577166294143,0.388051268097,4.11952115625e-05
9863,1.98556982698,-1.98556982698,0.0,0.5,0.0,1356.95767442,0.310629008842,0.0,39889.8543478,0.205855027953,-21.3433309599,4.50368617462,282.362803833,100.172662531,140.881492205,160.902709632,91.095070651,12.0209311104,10.7206675778,6.3842067605,0.0581035890428,0.257686174618,5.36280383341,8.50266253133,-3.12850779473,7.45270963202,-1.56492934896,1.04293111038,1.73466757776,1.3172067605,0.0021535890428
7799,1.68243201227,-1.68243201227,0.0,0.5,0.0,1398.33181831,0.292368648939,0.0,2720.47272369,0.137202684268,23.3615912406,4.42226919442,267.295643988,93.5404299806,95.8364179265,151.45883465,86.8776070037,8.99209854232,8.93645388435,5.70234030894,0.0543142895425,0.176269194423,-9.704356012,1.87042998058,-48.1735820735,-1.99116535028,-5.78239299629,-1.98590145768,-0.0495461156498,0.635340308942,-0.00163571045746
8221,1.65389423724,-1.65389423724,0.0,0.5,0.0,1300.0678519,0.288744572517,0.0,40472.9144105,0.202420171096,26.2679081719,4.34351296273,279.022237113,109.879135092,109.081076046,166.260169099,84.5715510107,9.87633519911,8.91840158296,5.54414184843,0.0561702947902,0.097512962727,2.02223711303,18.2091350916,-34.9289239541,12.8101690987,-8.08844898928,-1.10166480089,-0.0675984170381,0.477141848428,0.000220294790166
2590,1.52420971134,-1.52420971134,0.0,0.5,0.0,1642.71653764,0.268013341061,0.0,-8459.204372,0.101620650878,13.3288738738,4.2522435,279.984010184,93.1312612241,91.0112260038,155.415510877,93.4263744798,8.28793600318,8.15316151869,5.26578279001,0.0528636595574,0.0062435,2.98401018365,1.46126122413,-52.9987739962,1.9655108773,0.766374479763,-2.69006399682,-0.83283848131,0.198782790015,-0.00308634044256
2632,1.63285961235,-1.63285961235,0.0,0.5,0.0,1437.07173936,0.281984725072,0.0,17907.6681412,0.158842179647,12.0518239093,4.3118345,270.286663825,97.7674233392,97.8915724116,155.273836834,86.2596202426,8.89218690075,8.66861702511,5.50932703631,0.0541366058374,0.0658345,-6.7133361755,6.09742333925,-46.1184275884,1.82383683433,-6.40037975737,-2.08581309925,-0.317382974891,0.442327036307,-0.0018133941626
6425,1.60689261079,-1.60689261079,0.0,0.5,0.0,1304.9950827,0.286007191063,0.0,15529.9154038,0.227815466394,40.8000782832,4.34348344012,267.08091544,103.471232875,102.825099545,158.00779373,81.8048412826,9.85011375354,8.58763317958,5.43642739544,0.056715770674,0.0974834401178,-9.91908455993,11.8012328749,-41.1849004555,4.55779372995,-10.8551587174,-1.12788624646,-0.398366820425,0.369427395439,0.00076577067403
3057,1.52817982145,-1.52817982145,0.0,0.5,0.0,1415.86795706,0.27501260634,0.0,4118.64609828,0.26654614028,48.9006582933,4.30291711833,260.840496363,99.2793652403,98.127365495,153.133075615,80.7805655615,9.56392823041,7.9813473887,5.12836971969,0.0559705594249,0.0569171183342,-16.1595036367,7.60936524033,-45.882634505,-0.316924385348,-11.8794344385,-1.41407176959,-1.0046526113,0.06136971969,2.05594248814e-05
9057,1.6596166691,-1.6596166691,0.0,0.5,0.0,1246.07968076,0.292615267788,0.0,23741.2487444,0.214176163948,36.4758502332,4.36291353918,264.594519558,103.279125551,102.265502492,157.050923553,80.6576970036,9.891211669,8.98270260971,5.59717490251,0.0566122386155,0.116913539185,-12.405480442,11.6091255508,-41.7444975083,3.60092355317,-12.0023029964,-1.086788331,-0.00329739029042,0.530174902512,0.000662238615541
882,1.5733883868,-1.5733883868,0.0,0.5,0.0,1161.32315737,0.284629990446,0.0,-12475.5147743,0.163835523743,36.2281476788,4.21387626661,273.3374307,92.3363720116,95.2784007043,152.670058241,90.5005293442,7.85969047072,8.31342500099,5.35842156636,0.0586653661404,-0.0321237333852,-3.66256929997,0.666372011591,-48.7315992957,-0.779941758929,-2.15947065578,-3.11830952928,-0.67257499901,0.29142156636,0.00271536614042
7587,1.56124832927,-1.56124832927,0.0,0.5,0.0,1328.44298664,0.288109769842,0.0,42140.793123,0.219683914138,73.6931741692,4.42043138593,259.072552824,93.1027631537,93.3503112249,148.426026377,82.9848948351,10.2146044633,8.44770242952,5.52268534383,0.0576875858826,0.174431385932,-17.9274471761,1.43276315369,-50.6596887751,-5.02397362291,-9.6751051649,-0.763395536682,-0.538297570483,0.455685343826,0.0017375858826
5352,1.63395804129,-1.63395804129,0.0,0.5,0.0,1072.92809236,0.293418593239,0.0,10386.6242755,0.184429024157,44.3426082601,4.24188776513,277.503814733,95.9545878625,99.6910010362,156.470996819,90.774613435,8.31004409179,8.61633139563,5.53402065879,0.0609110569091,-0.00411223486965,0.503814732505,4.28458786246,-44.3189989638,3.02099681914,-1.88538656498,-2.66795590821,-0.369668604374,0.467020658792,0.00496105690914
5170,1.67060081709,-1.67060081709,0.0,0.5,0.0,1263.19148605,0.295074319033,0.0,30229.8517589,0.0998321979648,44.4423576863,4.37470607779,274.982662154,94.5999177931,91.7062087342,154.727499247,90.1913721805,8.63372287058,8.97244404038,5.77089865327,0.0582657752235,0.128706077793,-2.01733784598,2.92991779305,-52.3037912658,1.27749924671,-2.46862781951,-2.34427712942,-0.0135559596239,0.703898653274,0.00231577522351
6338,1.6742699472,-1.6742699472,0.0,0.5,0.0,1323.80328128,0.293970180239,0.0,18119.7560712,0.184754051567,37.7922222418,4.4002024561,270.838257444,98.348802776,99.2526462018,155.845287665,86.2447273341,8.97894255998,8.96086218883,5.76174962215,0.0567534475804,0.154202456096,-6.1617425559,6.67880277599,-44.7573537982,2.39528766536,-6.41527266594,-1.99905744002,-0.0251378111672,0.694749622146,0.000803447580353
1175,1.5154972877,-1.5154972877,0.0,0.5,0.0,1383.04383526,0.271158826438,0.0,6690.20218828,0.222494546348,28.3685592508,4.19069277936,287.372278383,100.737489565,103.816504702,162.949085838,93.3173944091,8.77716151094,7.98426801303,5.2330464919,0.0571393155483,-0.0553072206417,10.3722783832,9.06748956503,-40.1934952981,9.49908583777,0.657394409099,-2.20083848906,-1.00173198697,0.1660464919,0.00118931554828
3854,1.70936663897,-1.70936663897,0.0,0.5,0.0,1595.77460947,0.28957741945,0.0,7938.76952374,0.216919439616,27.5698647384,4.45584180419,269.425809568,96.2738548874,97.2851333524,153.991173114,86.5759773404,9.90778475136,9.36730139477,6.04092228298,0.0565688870314,0.209841804195,-7.5741904318,4.60385488744,-46.7248666476,0.541173114358,-6.08402265962,-1.07021524864,0.381301394767,0.973922282982,0.000618887031365
8720,1.61307804637,-1.61307804637,0.0,0.5,0.0,1115.44858095,0.286612272405,0.0,23220.352485,0.157343044203,28.0196278593,4.19280749435,278.196693725,97.6297528812,100.036097004,157.818733162,90.2834704217,8.26033684586,8.4170757792,5.36131339305,0.0589551662497,-0.0531925056549,1.1966937246,5.95975288122,-43.9739029963,4.36873316235,-2.37652957831,-2.71766315414,-0.568924220801,0.294313393054,0.00300516624971
2552,1.58969028322,-1.58969028322,0.0,0.5,0.0,1535.13583292,0.276435252082,0.0,-498.803291361,0.0803702792691,11.5366642916,4.30158337329,269.034212218,93.7152770466,93.6580871125,152.154922104,87.6594675856,8.63610674893,8.44308535774,5.40094856668,0.0531481839354,0.0555833732866,-7.96578778216,2.04527704662,-50.3519128875,-1.29507789631,-5.00053241439,-2.34189325107,-0.542914642265,0.333948566678,-0.00280181606465
2424,1.67924051174,-1.67924051174,0.0,0.5,0.0,1306.98043044,0.288034123545,0.0,2032.48006166,0.252585756474,14.8401495582,4.32198834091,265.560394569,105.611665179,107.2763289,158.927908309,79.9743646952,9.5183100436,8.98794087528,5.49940524176,0.0554502739577,0.0759883409104,-11.4396054307,13.9416651788,-36.7336710996,5.47790830897,-12.6856353048,-1.4596899564,0.00194087527995,0.43240524176,-0.000499726042261
2188,1.69294479193,-1.69294479193,0.0,0.5,0.0,1220.49097291,0.296241627892,0.0,11514.3115751,0.189389353899,27.5756197055,4.36434241797,276.408124498,103.211933777,101.458019592,160.943997351,86.5980953606,9.04972721936,8.91377114235,5.64285010021,0.0557061552093,0.118342417969,-0.591875501506,11.5419337772,-42.5519804084,7.49399735099,-6.06190463937,-1.92827278064,-0.0722288576509,0.57585010021,-0.000243844790689
4212,1.65616108752,-1.65616108752,0.0,0.5,0.0,1267.86756586,0.290883296217,0.0,2486.32591796,0.0982907196579,47.9746845752,4.308615721,277.633768124,92.5011970726,92.7618371987,154.21205409,92.5662855256,8.57635612824,9.06129487984,5.85327681823,0.0614653181093,0.0626157210012,0.633768123834,0.831197072621,-51.2481628013,0.762054089692,-0.0937144743936,-2.40164387176,0.075294879838,0.786276818229,0.00551531810926
1902,1.69754800024,-1.69754800024,0.0,0.5,0.0,1340.93810979,0.285979914483,0.0,11096.6994948,0.145827000496,3.24328494634,4.28357794831,285.69384109,108.881333055,110.614651493,167.818835733,88.4062540175,9.26112185631,8.91300013129,5.58727324071,0.0557920317447,0.037577948308,8.69384109,17.211333055,-33.3953485069,14.3688357333,-4.25374598248,-1.71687814369,-0.0729998687122,0.520273240707,-0.000157968255332
8988,1.62823886615,-1.62823886615,0.0,0.5,0.0,1312.90158256,0.28963272383,0.0,540.499744276,0.215171064495,47.8924446516,4.3417201302,275.514277271,90.0869315382,88.9168362083,151.896046782,92.7136728663,8.44575937549,8.84878025126,5.74207597181,0.0589906492699,0.095720130196,-1.48572272927,-1.58306846184,-55.0931637917,-1.55395321765,0.053672866285,-2.53224062451,-0.137219748736,0.675075971811,0.00304064926989
9655,1.57290196437,-1.57290196437,0.0,0.5,0.0,1232.39033701,0.283935525449,0.0,-317.684331778,0.189321473758,28.9338794609,4.26131879043,268.247893673,91.612589866,91.3575628336,150.491024468,88.3176519034,8.0367405159,8.23049549715,5.29379393515,0.0554606691009,0.0153187904263,-8.75210632714,-0.0574101339565,-52.6524371664,-2.95897553169,-4.34234809659,-2.9412594841,-0.755504502851,0.226793935152,-0.000489330899127
4197,1.73198136469,-1.73198136469,0.0,0.5,0.0,1194.77230198,0.294414019976,0.0,24798.6735468,0.11307318023,7.82103840844,4.3033215,278.209844754,110.188569114,114.077413937,166.195660994,84.01063782,9.18140940554,8.92820553535,5.5601285268,0.05603733931,0.0573215,1.20984475431,18.5185691144,-29.9325860626,12.7456609944,-8.64936218004,-1.79659059446,-0.0577944646467,0.493128526799,8.73393099929e-05
983,1.66751677693,-1.66751677693,0.0,0.5,0.0,1277.5549516,0.293843402916,0.0,1964.49017219,0.246648079097,40.839016048,4.38165688362,262.319049498,91.9890719505,95.4432860964,148.765731133,85.1649887736,9.10406693825,8.82216441725,5.69077973071,0.0573134771935,0.135656883618,-14.6809505022,0.319071950541,-48.5667139036,-4.68426886703,-7.49501122636,-1.87393306175,-0.163835582753,0.623779730709,0.00136347719346
2754,1.64596113373,-1.64596113373,0.0,0.5,0.0,1283.90427011,0.286252311257,0.0,679.363025705,0.189392661971,22.9493475814,4.27617428267,284.866962414,101.534751957,100.445704591,162.645488776,91.6661052287,8.70089667084,8.72108608565,5.55079414238,0.0573528639416,0.0301742826746,7.86696241437,9.86475195705,-43.5642954086,9.19548877616,-0.993894771342,-2.27710332916,-0.264913914354,0.483794142382,0.00140286394164
3666,1.59451940452,-1.59451940452,0.0,0.5,0.0,1279.94385148,0.286863839339,0.0,45531.8163912,0.0329227545294,38.0838677886,4.3118345,272.291478019,89.2335017193,88.9893944357,150.252827152,91.5289881497,8.17747111651,8.49233177314,5.47978644704,0.0564332439292,0.0658345,-4.7085219813,-2.4364982807,-55.0206055643,-3.19717284757,-1.1310118503,-2.80052888349,-0.493668226859,0.412786447038,0.000483243929242
370,1.65419557651,-1.65419557651,0.0,0.5,0.0,1267.26809242,0.293814160817,0.0,20744.7697539,0.110702881783,45.5917361302,4.36434241797,270.67304186,90.963915221,89.7103371162,150.866957434,89.8545633195,8.57256733666,8.9499347743,5.75443456316,0.0578390845474,0.118342417969,-6.32695813999,-0.706084779007,-54.2996628838,-2.583042566,-2.80543668049,-2.40543266334,-0.0360652257042,0.687434563159,0.00188908454737
