# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6300 4.29064 4.29064 4.29064 -20860.6 1712.64
6400 4.28297 4.28297 4.28297 -8250.87 1783.32
6500 4.26624 4.26624 4.26624 -4737.87 1879.65
6600 4.24812 4.24812 4.24812 -3417.58 1768.24
6700 4.2367 4.2367 4.2367 20337.4 1771.08
6800 4.2559 4.2559 4.2559 4054.05 1840.28
6900 4.27956 4.27956 4.27956 -24181.8 1773.51
7000 4.27232 4.27232 4.27232 -13723.3 1726.29
7100 4.24893 4.24893 4.24893 6895.08 1830.84
7200 4.24408 4.24408 4.24408 19918.3 1832.18
7300 4.26757 4.26757 4.26757 -8551.65 1755.77
7400 4.27984 4.27984 4.27984 -27077 1780.99
7500 4.26045 4.26045 4.26045 -2813.94 1816.53
7600 4.24276 4.24276 4.24276 16132.7 1824.34
7700 4.25173 4.25173 4.25173 805.773 1797.29
7800 4.26566 4.26566 4.26566 -13454.3 1826.27
7900 4.26412 4.26412 4.26412 -4001.62 1776.89
8000 4.26007 4.26007 4.26007 864.875 1754.08
8100 4.26082 4.26082 4.26082 -3145.87 1793.79
8200 4.26011 4.26011 4.26011 -7148.16 1857.78
8300 4.256 4.256 4.256 -4544.09 1822.83
8400 4.25201 4.25201 4.25201 2165.89 1801.04
8500 4.25485 4.25485 4.25485 6386.37 1802.11
8600 4.26596 4.26596 4.26596 -9839.78 1833.58
8700 4.26933 4.26933 4.26933 -9496.66 1771.23
8800 4.2626 4.2626 4.2626 -1314.35 1762.97
8900 4.25671 4.25671 4.25671 7258.68 1840.68
9000 4.26278 4.26278 4.26278 -8342.45 1773.39
9100 4.2635 4.2635 4.2635 -10008.3 1778.3
9200 4.25636 4.25636 4.25636 4609.63 1840.77
9300 4.25793 4.25793 4.25793 -2260.47 1796.82
9400 4.26258 4.26258 4.26258 -7113.57 1739.19
9500 4.26023 4.26023 4.26023 -2409.3 1843.85
9600 4.25955 4.25955 4.25955 4857.1 1796.65
9700 4.26776 4.26776 4.26776 -4864.83 1733.88
9800 4.2696 4.2696 4.2696 -15345.9 1818.14
9900 4.25534 4.25534 4.25534 2955.11 1814.92
10000 4.25097 4.25097 4.25097 9052.23 1790.13
10100 4.2633 4.2633 4.2633 -11075.8 1804.5
10200 4.26365 4.26365 4.26365 -9190.8 1835.3
10300 4.25803 4.25803 4.25803 9613.1 1761.97
10400 4.26645 4.26645 4.26645 -1985.24 1807.44
10500 4.27338 4.27338 4.27338 -9669.92 1826.37
10600 4.26912 4.26912 4.26912 -6590.65 1755.89
10700 4.26041 4.26041 4.26041 -4723.39 1812.19
10800 4.2518 4.2518 4.2518 2827.48 1852.32
10900 4.25482 4.25482 4.25482 8743.26 1796.85
11000 4.27255 4.27255 4.27255 -11548.5 1777.17
11100 4.27511 4.27511 4.27511 -17347.1 1828.52
11200 4.25842 4.25842 4.25842 11211.6 1773.71
11300 4.26281 4.26281 4.26281 11127.2 1758.35
11400 4.28291 4.28291 4.28291 -25220.2 1819.6
11500 4.27133 4.27133 4.27133 -12351.4 1790.18
11600 4.24628 4.24628 4.24628 16999 1764.31
11700 4.25045 4.25045 4.25045 11173.2 1785
11800 4.27285 4.27285 4.27285 -19625.9 1832.06
11900 4.2725 4.2725 4.2725 -11631.6 1770.75
12000 4.25852 4.25852 4.25852 11488.1 1795.22
12100 4.26184 4.26184 4.26184 -4662.07 1810.18
12200 4.26279 4.26279 4.26279 -14177 1833.18
12300 4.25339 4.25339 4.25339 13124.7 1790.58
12400 4.26346 4.26346 4.26346 3000.3 1803.73
12500 4.28038 4.28038 4.28038 -19533.8 1798.15
12600 4.27364 4.27364 4.27364 -8654.12 1799.06
12700 4.26143 4.26143 4.26143 14554.7 1784.38
12800 4.26969 4.26969 4.26969 -1892.85 1831.02
12900 4.27691 4.27691 4.27691 -22233.7 1805.5
13000 4.25988 4.25988 4.25988 -2445.66 1793.7
13100 4.24814 4.24814 4.24814 19012.7 1834.5
13200 4.26547 4.26547 4.26547 -5756.68 1810.11
13300 4.27574 4.27574 4.27574 -16424.2 1744.4
13400 4.26629 4.26629 4.26629 1746.46 1793.56
13500 4.26447 4.26447 4.26447 4233.92 1824.14
13600 4.26797 4.26797 4.26797 -13182.9 1774.5
13700 4.2594 4.2594 4.2594 -1766.74 1751.22
13800 4.25443 4.25443 4.25443 7119.45 1861.78
13900 4.26384 4.26384 4.26384 -2508.5 1825.94
14000 4.27292 4.27292 4.27292 -12584.9 1758.06
14100 4.27099 4.27099 4.27099 -6258.71 1776.06
14200 4.26268 4.26268 4.26268 5713.25 1824.5
14300 4.2646 4.2646 4.2646 7807.79 1759.65
14400 4.27864 4.27864 4.27864 -11556.3 1818.66
14500 4.28161 4.28161 4.28161 -7069.14 1774.75
14600 4.27483 4.27483 4.27483 -732.298 1792.43
14700 4.27152 4.27152 4.27152 -1750.96 1827.94
14800 4.26902 4.26902 4.26902 -7868.7 1837.61
14900 4.26425 4.26425 4.26425 4086.43 1762.99
15000 4.26972 4.26972 4.26972 3134.46 1814.85
15100 4.27944 4.27944 4.27944 -17701.1 1820.8
15200 4.26884 4.26884 4.26884 -7107.17 1748.08
15300 4.25625 4.25625 4.25625 14258.6 1830.46
15400 4.26852 4.26852 4.26852 1664.56 1791.04
15500 4.28119 4.28119 4.28119 -21325.9 1747.18
15600 4.27033 4.27033 4.27033 -1111.52 1820.65
15700 4.26177 4.26177 4.26177 7322.81 1867.51
15800 4.26505 4.26505 4.26505 -8522.44 1752
15900 4.26358 4.26358 4.26358 -2975.48 1789.72
16000 4.26469 4.26469 4.26469 5217.58 1825.92
16100 4.27425 4.27425 4.27425 -6767.85 1733.21
16200 4.27609 4.27609 4.27609 -6423.24 1778.48
16300 4.27141 4.27141 4.27141 -3676.49 1850.32
16400 4.264 4.264 4.264 -4830.74 1779.14
16500 4.25733 4.25733 4.25733 5331.4 1836.96
16600 4.26514 4.26514 4.26514 2976.56 1830.8
16700 4.27639 4.27639 4.27639 -13570 1768.83
16800 4.27629 4.27629 4.27629 4836.6 1823.11
16900 4.2839 4.2839 4.2839 -5580.2 1806.63
17000 4.2829 4.2829 4.2829 -21010.3 1772.1
17100 4.26209 4.26209 4.26209 14129.4 1797.19
17200 4.26462 4.26462 4.26462 8079.48 1775.91
17300 4.28131 4.28131 4.28131 -15933.9 1741.6
17400 4.27976 4.27976 4.27976 -4074.2 1874.34
17500 4.27751 4.27751 4.27751 1346.44 1824.34
17600 4.27871 4.27871 4.27871 -12125 1814.71
17700 4.26824 4.26824 4.26824 -5085.84 1793.82
17800 4.25588 4.25588 4.25588 15261.1 1791.05
17900 4.27004 4.27004 4.27004 5459.82 1766.9
18000 4.29069 4.29069 4.29069 -26032.1 1740.74
18100 4.28028 4.28028 4.28028 -796.376 1742.98
18200 4.27006 4.27006 4.27006 12024.2 1851.62
18300 4.27516 4.27516 4.27516 -19322.8 1832.47
18400 4.26724 4.26724 4.26724 802.294 1798.5
18500 4.27015 4.27015 4.27015 29042.7 1834.36
18600 4.30496 4.30496 4.30496 -22266.3 1769.8
18700 4.3103 4.3103 4.3103 -34598.2 1700.98
18800 4.27193 4.27193 4.27193 14493.4 1929.97
18900 4.26071 4.26071 4.26071 26232.3 1787.54
19000 4.28765 4.28765 4.28765 -11888.9 1764.53
19100 4.30364 4.30364 4.30364 -18354 1809.85
19200 4.29541 4.29541 4.29541 -5711.42 1755.88
19300 4.28006 4.28006 4.28006 1392.25 1866.13
19400 4.27469 4.27469 4.27469 6495.86 1801
19500 4.2787 4.2787 4.2787 -10552.8 1780.71
19600 4.27997 4.27997 4.27997 8031.86 1780.97
19700 4.29235 4.29235 4.29235 4983.99 1766.34
19800 4.30989 4.30989 4.30989 -24855.9 1788.25
19900 4.30088 4.30088 4.30088 -12300 1780.64
20000 4.27569 4.27569 4.27569 25580 1778.13
20100 4.2875 4.2875 4.2875 10412.3 1869.43
20200 4.32482 4.32482 4.32482 -18919.4 1725.05
20300 4.32546 4.32546 4.32546 -39833.7 1710.78
20400 4.2761 4.2761 4.2761 1508.46 1935.6
20500 4.24743 4.24743 4.24743 41712.4 1881.42
20600 4.27999 4.27999 4.27999 13727.2 1678.08
20700 4.32139 4.32139 4.32139 -38749.3 1743.37
20800 4.30779 4.30779 4.30779 -30484.1 1836.48
20900 4.26639 4.26639 4.26639 24469.6 1801.14
21000 4.26336 4.26336 4.26336 29265.7 1845.2
21100 4.29838 4.29838 4.29838 -18094 1750.8
21200 4.31158 4.31158 4.31158 -21508 1760.87
21300 4.29454 4.29454 4.29454 -3453.04 1872.49
21400 4.28273 4.28273 4.28273 14058.6 1813.12
21500 4.29181 4.29181 4.29181 -11647.6 1826.5
21600 4.28978 4.28978 4.28978 -10467.5 1688.55
21700 4.27192 4.27192 4.27192 2706.07 1848.84
21800 4.26741 4.26741 4.26741 10673.9 1875.19
21900 4.28232 4.28232 4.28232 -8347.55 1738.41
22000 4.28845 4.28845 4.28845 -17948.2 1787.24
22100 4.27447 4.27447 4.27447 -695.413 1852.18
22200 4.26612 4.26612 4.26612 13836.4 1705.76
22300 4.27684 4.27684 4.27684 1756.97 1843.46
22400 4.29242 4.29242 4.29242 -13683.2 1849.37
22500 4.29738 4.29738 4.29738 -6542.61 1686.59
22600 4.29081 4.29081 4.29081 -4175.61 1796.94
22700 4.27915 4.27915 4.27915 -189.344 1881.02
22800 4.28294 4.28294 4.28294 9656.69 1757.36
22900 4.29987 4.29987 4.29987 -718.581 1774.25
23000 4.31012 4.31012 4.31012 -23795.6 1786.95
23100 4.29902 4.29902 4.29902 -569.939 1746.53
23200 4.28128 4.28128 4.28128 3354.47 1913.87
23300 4.28171 4.28171 4.28171 -537.938 1773.25
23400 4.29103 4.29103 4.29103 5767.46 1764.42
23500 4.2977 4.2977 4.2977 -16968.3 1826.53
23600 4.29287 4.29287 4.29287 -9584.96 1749.57
23700 4.27772 4.27772 4.27772 5681.71 1821.59
23800 4.27014 4.27014 4.27014 5475.39 1847.63
23900 4.28126 4.28126 4.28126 -3894 1759.09
24000 4.28955 4.28955 4.28955 -4229.44 1799.72
24100 4.28802 4.28802 4.28802 -11556.9 1831.36
24200 4.28322 4.28322 4.28322 1982.48 1824.76
24300 4.28493 4.28493 4.28493 4703.21 1781.77
24400 4.29154 4.29154 4.29154 -8204.61 1751.61
24500 4.28951 4.28951 4.28951 -14932.4 1860.98
24600 4.27675 4.27675 4.27675 8548.27 1737.45
24700 4.27516 4.27516 4.27516 7914.6 1804.57
24800 4.28735 4.28735 4.28735 -10011 1882.75
24900 4.29391 4.29391 4.29391 -10218 1745.84
25000 4.28696 4.28696 4.28696 -876.089 1725.43
25100 4.2774 4.2774 4.2774 368.085 1898.92
25200 4.2788 4.2788 4.2788 4419.76 1788.7
25300 4.2896 4.2896 4.2896 -9296.75 1765.32
25400 4.28869 4.28869 4.28869 -5391.94 1794.87
25500 4.28134 4.28134 4.28134 2259.78 1802.83
25600 4.28416 4.28416 4.28416 -7512.52 1856.35
25700 4.28187 4.28187 4.28187 -10225.2 1790.07
25800 4.271 4.271 4.271 14293.3 1720.62
25900 4.27926 4.27926 4.27926 6309.81 1842.2
26000 4.29749 4.29749 4.29749 -26539.2 1800.33
26100 4.28775 4.28775 4.28775 -18459.6 1821.45
26200 4.26178 4.26178 4.26178 19291.2 1817.29
26300 4.26356 4.26356 4.26356 17050.9 1725.07
26400 4.28854 4.28854 4.28854 -9997.15 1813.28
26500 4.29948 4.29948 4.29948 -24106.4 1823.92
26600 4.28617 4.28617 4.28617 -4176.29 1791.26
26700 4.27534 4.27534 4.27534 12575.4 1850.07
26800 4.28263 4.28263 4.28263 2839.95 1719.15
26900 4.29093 4.29093 4.29093 -11159.8 1754.54
27000 4.28626 4.28626 4.28626 -11870.4 1944.6
27100 4.27675 4.27675 4.27675 4629.31 1731.74
27200 4.27836 4.27836 4.27836 4955.07 1761.14
27300 4.28676 4.28676 4.28676 -5733.98 1842.33
27400 4.29047 4.29047 4.29047 -15189.1 1772.11
27500 4.28278 4.28278 4.28278 1056.26 1757.97
27600 4.27482 4.27482 4.27482 14130.3 1818.63
27700 4.28512 4.28512 4.28512 -6602.42 1825.91
27800 4.29688 4.29688 4.29688 -20169.3 1788.8
27900 4.2839 4.2839 4.2839 -10036.8 1829.56
28000 4.26057 4.26057 4.26057 14209.6 1756.33
28100 4.26107 4.26107 4.26107 9450.49 1794.27
28200 4.27822 4.27822 4.27822 -12746.7 1870.98
28300 4.28207 4.28207 4.28207 -11165.1 1776.19
28400 4.27614 4.27614 4.27614 1215.31 1740.12
28500 4.27174 4.27174 4.27174 -4713.75 1866.75
28600 4.26605 4.26605 4.26605 6102.94 1806.56
28700 4.27079 4.27079 4.27079 -6925.39 1742.74
28800 4.26963 4.26963 4.26963 -14888.1 1886.42
28900 4.25584 4.25584 4.25584 6037.21 1822.61
29000 4.25723 4.25723 4.25723 10040.1 1702.5
29100 4.2735 4.2735 4.2735 -11739.2 1787.62
29200 4.27269 4.27269 4.27269 -12009.1 1808.95
29300 4.2615 4.2615 4.2615 11783.1 1794.39
29400 4.27501 4.27501 4.27501 8491.8 1837.5
29500 4.29569 4.29569 4.29569 -30328.7 1755.09
29600 4.27556 4.27556 4.27556 -12183.1 1744.07
29700 4.24643 4.24643 4.24643 21751.8 1895.75
29800 4.25282 4.25282 4.25282 11537.6 1866.25
29900 4.27976 4.27976 4.27976 -18119.1 1697.91
30000 4.286 4.286 4.286 -14837.9 1762.93
30100 4.26934 4.26934 4.26934 -1828.28 1852.92
30200 4.2553 4.2553 4.2553 8000.49 1767.18
30300 4.26186 4.26186 4.26186 553.745 1809.02
30400 4.27292 4.27292 4.27292 -7584.1 1830.95
30500 4.27089 4.27089 4.27089 -9951.48 1765.38
30600 4.2647 4.2647 4.2647 7475.15 1790.1
30700 4.26965 4.26965 4.26965 -4995.16 1860.34
30800 4.26858 4.26858 4.26858 -14918.4 1749.12
30900 4.25421 4.25421 4.25421 3472.66 1793.3
31000 4.25282 4.25282 4.25282 13797.4 1836.59
31100 4.26999 4.26999 4.26999 -10556.4 1760.47
31200 4.27587 4.27587 4.27587 -17229.8 1794.47
31300 4.26485 4.26485 4.26485 8475.02 1847.02
31400 4.26646 4.26646 4.26646 8287.64 1760.82
31500 4.28064 4.28064 4.28064 -15785.2 1831.42
31600 4.28 4.28 4.28 -12419.5 1828.32
31700 4.26593 4.26593 4.26593 1454.69 1741.04
31800 4.25821 4.25821 4.25821 -1838.65 1837.98
31900 4.25456 4.25456 4.25456 2572.42 1821.48
32000 4.25623 4.25623 4.25623 8940.61 1747.12
32100 4.27499 4.27499 4.27499 -2849.86 1792.09
32200 4.28984 4.28984 4.28984 -29846 1803.13
32300 4.26512 4.26512 4.26512 -14363.1 1739.11
32400 4.23307 4.23307 4.23307 41038.5 1839.08
32500 4.25926 4.25926 4.25926 16174.4 1853.64
32600 4.30201 4.30201 4.30201 -46992.1 1706.91
32700 4.28314 4.28314 4.28314 -22474.8 1794.98
32800 4.24604 4.24604 4.24604 42327 1922.8
32900 4.26425 4.26425 4.26425 5844.24 1775.14
33000 4.28969 4.28969 4.28969 -40161.9 1713.45
33100 4.26902 4.26902 4.26902 741.666 1885.44
33200 4.25337 4.25337 4.25337 20150.7 1772.76
33300 4.26675 4.26675 4.26675 -10950.3 1727.17
33400 4.26952 4.26952 4.26952 -15676.1 1864.47
33500 4.25578 4.25578 4.25578 9646.57 1782.28
33600 4.25956 4.25956 4.25956 10031.4 1756.02
33700 4.27969 4.27969 4.27969 -12410.3 1820.75
33800 4.28088 4.28088 4.28088 -24452.4 1810.46
33900 4.25561 4.25561 4.25561 3325.65 1748.28
34000 4.24171 4.24171 4.24171 17189 1856.31
34100 4.25639 4.25639 4.25639 895.585 1842.2
34200 4.27613 4.27613 4.27613 -11930.7 1728
34300 4.27879 4.27879 4.27879 -12706.9 1791.07
34400 4.26579 4.26579 4.26579 637.937 1825.15
34500 4.25858 4.25858 4.25858 7299.51 1803.49
34600 4.26694 4.26694 4.26694 -1470.77 1795.32
34700 4.27588 4.27588 4.27588 -15555.9 1828.46
34800 4.26726 4.26726 4.26726 -6045.59 1756.99
34900 4.25266 4.25266 4.25266 4753.51 1806.44
35000 4.25218 4.25218 4.25218 8587.61 1838.69
35100 4.26699 4.26699 4.26699 -5388.78 1752.65
35200 4.27543 4.27543 4.27543 -13602.9 1753.6
35300 4.26866 4.26866 4.26866 -2702.5 1828.37
35400 4.26014 4.26014 4.26014 3422.48 1791.87
35500 4.2598 4.2598 4.2598 -4188.5 1831.7
35600 4.26197 4.26197 4.26197 -2866.09 1824.46
35700 4.2656 4.2656 4.2656 -2490.47 1793.03
35800 4.27004 4.27004 4.27004 -4102.75 1794.01
35900 4.26944 4.26944 4.26944 -7186.84 1810.05
36000 4.26018 4.26018 4.26018 -68.8868 1768.74
36100 4.2549 4.2549 4.2549 2143 1806.3
36200 4.26046 4.26046 4.26046 -1470.03 1860.24
36300 4.26712 4.26712 4.26712 -11260.8 1747.77
36400 4.26319 4.26319 4.26319 -5459.44 1785.26
36500 4.25718 4.25718 4.25718 4088.96 1844.16
36600 4.25635 4.25635 4.25635 -3240.39 1798.08
36700 4.25681 4.25681 4.25681 -4344.44 1764.07
36800 4.25834 4.25834 4.25834 5820.54 1824.71
36900 4.26601 4.26601 4.26601 -9227.47 1793.75
37000 4.2646 4.2646 4.2646 -13592.4 1707.68
37100 4.24984 4.24984 4.24984 584.381 1889.65
37200 4.24419 4.24419 4.24419 12087.8 1851.19
37300 4.2596 4.2596 4.2596 -3216.19 1713.4
37400 4.27145 4.27145 4.27145 -14896.6 1829.04
37500 4.26394 4.26394 4.26394 -4491.19 1853.35
37600 4.25609 4.25609 4.25609 7664.53 1754.92
37700 4.26266 4.26266 4.26266 -5862.2 1819.06
37800 4.26379 4.26379 4.26379 -15486.2 1834.39
37900 4.24829 4.24829 4.24829 6659.19 1737.14
38000 4.2487 4.2487 4.2487 12511.5 1775.63
38100 4.26866 4.26866 4.26866 -14261.5 1839.72
38200 4.26973 4.26973 4.26973 -19086.9 1760.53
38300 4.25186 4.25186 4.25186 12926.1 1781.91
38400 4.25393 4.25393 4.25393 9662.13 1870.51
38500 4.27202 4.27202 4.27202 -13967.2 1716.29
38600 4.2701 4.2701 4.2701 -15224.8 1764.57
38700 4.25445 4.25445 4.25445 10596 1846.82
38800 4.25638 4.25638 4.25638 -1200.58 1813.36
38900 4.26224 4.26224 4.26224 -13783.5 1746.28
39000 4.25532 4.25532 4.25532 5992.03 1826.2
39100 4.25897 4.25897 4.25897 8874.74 1831.35
39200 4.2747 4.2747 4.2747 -19888.1 1772.04
39300 4.2676 4.2676 4.2676 -15532 1796.35
39400 4.24597 4.24597 4.24597 16432.8 1860.8
39500 4.25186 4.25186 4.25186 13180.1 1792.62
39600 4.27513 4.27513 4.27513 -26320.3 1770.08
39700 4.26841 4.26841 4.26841 -12764.4 1812.83
39800 4.24881 4.24881 4.24881 14839.4 1806.19
39900 4.2535 4.2535 4.2535 2801.5 1767.49
40000 4.26431 4.26431 4.26431 -14028.1 1805.35
40100 4.26015 4.26015 4.26015 -182.064 1798.36
40200 4.25978 4.25978 4.25978 7508.13 1755.74
40300 4.2717 4.2717 4.2717 -8137.21 1805.37
40400 4.27369 4.27369 4.27369 -15202.7 1779.31
40500 4.25848 4.25848 4.25848 -2264.03 1781.44
40600 4.24863 4.24863 4.24863 12526.9 1850
40700 4.26047 4.26047 4.26047 3449.81 1818.71
40800 4.27628 4.27628 4.27628 -26235.6 1759.41
40900 4.26359 4.26359 4.26359 -5403.44 1839.96
41000 4.24736 4.24736 4.24736 15165.2 1835.29
41100 4.25369 4.25369 4.25369 -942.686 1790.18
41200 4.26418 4.26418 4.26418 -11804.9 1774.91
41300 4.2618 4.2618 4.2618 -1721.34 1787.59
41400 4.25979 4.25979 4.25979 -285.476 1789.38
41500 4.26328 4.26328 4.26328 -3551.22 1792.07
41600 4.26524 4.26524 4.26524 -2750.35 1805.47
41700 4.26572 4.26572 4.26572 -1093.92 1808.16
41800 4.26679 4.26679 4.26679 -8066.49 1793.23
41900 4.263 4.263 4.263 -1838.78 1810.02
42000 4.26284 4.26284 4.26284 627.108 1818.93
42100 4.26843 4.26843 4.26843 5523.91 1787.31
42200 4.2808 4.2808 4.2808 -8326.18 1773.38
42300 4.28192 4.28192 4.28192 -22973.4 1828.09
42400 4.25845 4.25845 4.25845 3816.61 1829.49
42500 4.2477 4.2477 4.2477 21656.6 1787.75
42600 4.26957 4.26957 4.26957 -8377.57 1741.93
42700 4.2793 4.2793 4.2793 -20071.2 1785.83
42800 4.26428 4.26428 4.26428 8054.96 1784.41
42900 4.26596 4.26596 4.26596 7690.91 1815.46
43000 4.28023 4.28023 4.28023 -17571.6 1836.41
43100 4.27465 4.27465 4.27465 -13667.1 1784.87
43200 4.25894 4.25894 4.25894 8763.76 1828.47
43300 4.25996 4.25996 4.25996 5869.24 1839.15
43400 4.27078 4.27078 4.27078 -13247.3 1707.18
43500 4.26636 4.26636 4.26636 -7508.41 1764.03
43600 4.25588 4.25588 4.25588 17160.2 1874.82
43700 4.26955 4.26955 4.26955 -1507 1764.98
43800 4.28364 4.28364 4.28364 -26742.3 1782.05
43900 4.26831 4.26831 4.26831 -228.874 1843.36
44000 4.25293 4.25293 4.25293 15710 1777.34
44100 4.26358 4.26358 4.26358 -1041.35 1770.76
44200 4.27784 4.27784 4.27784 -20411.8 1853.94
44300 4.26904 4.26904 4.26904 -2257.53 1730.1
44400 4.26104 4.26104 4.26104 15215.8 1795.07
44500 4.27466 4.27466 4.27466 -5530.45 1910.23
44600 4.28407 4.28407 4.28407 -24619.2 1714.41
44700 4.26707 4.26707 4.26707 -888.435 1781.92
44800 4.25164 4.25164 4.25164 16534.4 1875.2
44900 4.2615 4.2615 4.2615 2574.43 1736.74
45000 4.27839 4.27839 4.27839 -15554.2 1791.78
45100 4.27732 4.27732 4.27732 -8869.91 1831.03
45200 4.26499 4.26499 4.26499 1749.67 1732.77
45300 4.26115 4.26115 4.26115 566.938 1847.98
45400 4.26488 4.26488 4.26488 -4695.92 1880.8
45500 4.26737 4.26737 4.26737 -597.605 1696.03
45600 4.27001 4.27001 4.27001 3255.27 1782.97
45700 4.27706 4.27706 4.27706 -5216.87 1863.44
45800 4.28145 4.28145 4.28145 -16807.4 1768.2
45900 4.26972 4.26972 4.26972 -1420.95 1816.22
46000 4.25764 4.25764 4.25764 16320.6 1833.55
46100 4.2728 4.2728 4.2728 -866.027 1765.75
46200 4.29249 4.29249 4.29249 -24851.5 1777.48
46300 4.27633 4.27633 4.27633 -15815 1742.62
46400 4.24456 4.24456 4.24456 11143.8 1789.35
46500 4.23847 4.23847 4.23847 21695.8 1902.17
46600 4.26456 4.26456 4.26456 89.0276 1783.46
46700 4.28823 4.28823 4.28823 -22567.1 1720.51
46800 4.28392 4.28392 4.28392 -12102.1 1905.02
46900 4.26783 4.26783 4.26783 -1242.7 1763.36
47000 4.25437 4.25437 4.25437 6823.93 1737.72
47100 4.25436 4.25436 4.25436 11749 1877.69
47200 4.27295 4.27295 4.27295 -3847.94 1775.41
47300 4.29061 4.29061 4.29061 -18043.8 1744.66
47400 4.28612 4.28612 4.28612 -2957.87 1824.07
47500 4.27386 4.27386 4.27386 -3452.11 1809.58
47600 4.27039 4.27039 4.27039 6188.06 1823.86
47700 4.28101 4.28101 4.28101 -3266.4 1789.23
47800 4.28346 4.28346 4.28346 -17780.9 1718.58
47900 4.26997 4.26997 4.26997 10278.6 1843.46
48000 4.27122 4.27122 4.27122 6420.26 1864.5
48100 4.28386 4.28386 4.28386 -18611.8 1706
48200 4.27697 4.27697 4.27697 -13056.3 1877.74
48300 4.25964 4.25964 4.25964 13346.4 1804.44
48400 4.26359 4.26359 4.26359 6566.5 1710.31
48500 4.27689 4.27689 4.27689 -17768.1 1840.99
48600 4.26906 4.26906 4.26906 -1797.13 1826.51
48700 4.26511 4.26511 4.26511 9156.24 1805.14
48800 4.27942 4.27942 4.27942 -9790.3 1861.59
48900 4.2835 4.2835 4.2835 -8040.3 1701.38
49000 4.27769 4.27769 4.27769 -387.369 1718.41
49100 4.27187 4.27187 4.27187 -8320.09 1888.69
