sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_4_20,1.07249967911,3.74041358495,1.50701123537,2.15470414525,5.35125257199,1.12744054643,-0.904429427305,-0.010193685553638825,4.33305220738975,14.6981705000144,15.4243189599583,1.19823923202101,5.766906314446361,0.8250522073897502,-261.3018294999856,-143.5756810400417,-130.80176076797898
0_4_54,1.86637620852,3.89391198849,1.53941821506,2.54313531441,3.02284079125,1.26025125473,-0.574697866573,-0.22645751565444125,3.71063633694366,33.2019383749867,27.3886479999419,9.58132476632522,5.550642484345559,0.20263633694366012,-242.7980616250133,-131.6113520000581,-122.41867523367478
0_4_85,3.99703369758,5.28493492117,1.75872624199,2.08048666966,3.84973062466,1.18676384406,-0.104041775431,-0.00281068190083345,4.90222563660919,169.967130300938,125.512535049348,70.0164674479747,5.774289318099166,1.3942256366091899,-106.03286969906199,-33.487464950652,-61.983532552025295
0_4_169,3.77733924506,3.88412150853,1.77938957384,2.45112389327,4.88921755224,1.47899930697,-1.37607083733,-0.04028585835681,4.68652839567923,212.016793549992,184.240269151633,61.6057676644667,5.7368141416431895,1.1785283956792298,-63.983206450008,25.240269151632987,-70.3942323355333
0_4_181,2.35584275085,4.9346296141,1.67419564239,2.44027102789,3.15238104072,1.05315179387,-0.918231935372,-0.2716325052791725,3.6840772213744,53.4449813101673,39.8405799998727,19.1456051506997,5.505467494720827,0.17607722137439996,-222.5550186898327,-119.1594200001273,-112.85439484930029
0_4_198,3.75061883758,6.96488487844,1.67020246054,2.96835146484,2.12323013013,2.23278076291,-0.408264126674,-1.87302586773394,3.17596515998192,15.8250184496864,1.41902485047467,12.1627446828671,3.90407413226606,-0.33203484001808015,-260.1749815503136,-157.58097514952533,-119.8372553171329
0_4_295,0.558781256691,6.28930122634,2.14313594233,2.70222590527,2.80415599479,2.55048365291,-0.481775413272,-2.630654761915475,3.34241496675272,135.02713945054,81.5889692486962,54.1908727805372,3.146445238084525,-0.16558503324728013,-140.97286054946,-77.4110307513038,-77.8091272194628
0_4_300,1.18193089413,5.31640049646,2.06502504113,3.97482778879,4.50166864487,1.08167099901,-3.63728352626,-0.4155243484318625,3.74916320948647,166.868192299444,130.99607740005,50.8000765967941,5.361575651568137,0.2411632094864702,-109.13180770055601,-28.003922599949988,-81.1999234032059
0_4_343,1.79776805831,5.40375512073,2.05434519832,3.4313589938,5.24771876122,1.95453571345,-1.19116954863,-0.8651322372548125,3.57964026428133,149.540425284977,139.877107625034,12.6518686249194,4.911967762745188,0.07164026428133008,-126.459574715023,-19.122892374966,-119.3481313750806
0_4_390,1.01123931357,5.74338081682,1.89633548011,1.34540359252,3.19381340569,1.15003272523,-1.73704882649,-0.603921064217675,3.46471198575509,68.77713133008,47.5442194199786,25.1343114092614,5.173178935782325,-0.043288014244910133,-207.22286866992,-111.4557805800214,-106.8656885907386
0_4_395,3.36744003238,5.80502515391,1.85353486688,1.49102044774,2.22140185188,1.50270351067,-0.157867469285,-0.07323108548355525,4.228133819069,200.501895899652,142.979301649029,85.3569861038307,5.703868914516445,0.7201338190689999,-75.498104100348,-16.020698350971003,-46.64301389616929
0_4_476,2.63333176167,2.79629120507,1.66999382278,1.34077855973,4.19991563524,1.73491214398,-1.19050149653,-0.0709433936046655,4.62243920427758,96.4520253502996,100.504842450027,5.40923841971207,5.706156606395334,1.1144392042775797,-179.5479746497004,-58.495157549973,-126.59076158028793
0_4_566,2.54124215294,3.62491864095,1.81048052593,2.12491664227,3.19459896274,1.16850454893,-3.87146748824,-1.0816829280806575,3.64881816915705,113.31820544001,99.9863691075006,22.373248341805,4.695417071919342,0.14081816915705003,-162.68179455999,-59.01363089249941,-109.626751658195
0_5_25,0.328274134675,3.98545870062,2.49228151802,2.55707090105,3.37232007516,1.30841338442,-4.04291020772,-1.23705707117196,3.7644471930279,249.564523900335,209.075455249695,67.8146315394833,4.54004292882804,0.2564471930279,-26.43547609966501,50.07545524969501,-64.1853684605167
0_5_39,0.568411845027,2.60077200547,2.57665131727,3.38123207695,3.80726927483,1.05878071941,-2.99329871894,-0.047374413019722,5.13012980967982,323.366769601125,303.961614699801,64.0532548811746,5.729725586980278,1.6221298096798202,47.366769601124986,144.96161469980098,-67.9467451188254
0_5_47,2.18763322167,5.2569505422,1.93251837446,3.18784186885,6.82981969823,1.7349263703,-1.45155130797,-0.1141588462688505,3.89853670393379,104.292087399517,107.007547799731,8.73810856745274,5.66294115373115,0.3905367039337899,-171.70791260048298,-51.992452200269,-123.26189143254726
0_5_86,1.26738538925,6.73959333878,1.79750785334,3.32389758595,6.61093268205,1.15746297632,-0.785963530514,-0.013987183586740125,3.89170441500714,27.7327313349815,20.8706792300291,9.50009916168083,5.76311281641326,0.38370441500714003,-248.2672686650185,-138.1293207699709,-122.49990083831918
0_5_151,3.88603996152,3.49105365428,1.79577305791,1.53202119753,2.0929524539,1.93622719969,-0.436140793097,-0.208995850030568,4.4798802259673,301.989444001811,251.611301401863,105.521976402875,5.5681041499694315,0.9718802259672996,25.989444001811023,92.61130140186299,-26.478023597125002
0_5_192,0.305334242493,4.36176865918,2.19338915035,3.32684080678,4.2365962258,1.02664137379,-3.53308774478,-0.502922169558075,3.53355993178015,49.5788687601,47.8960450692497,2.02260501458645,5.274177830441925,0.025559931780149814,-226.4211312399,-111.10395493075029,-129.97739498541355
0_5_222,2.27999391565,3.70840710142,1.4410508583,1.61090279083,5.75937115023,1.02275963632,-0.638180938037,-0.0027351519927919,5.53716662801213,43.5801684499893,37.3096198505664,14.0339939567945,5.774364848007208,2.0291666280121303,-232.4198315500107,-121.6903801494336,-117.9660060432055
0_5_248,2.36224533532,4.86844646269,1.96753511124,3.32510469673,2.1272447746,1.06771823734,-3.60564069022,-3.433929395220075,3.4910292545213,290.332552155512,205.4858077075,126.321450284841,2.343170604779925,-0.01697074547869981,14.332552155512019,46.48580770749999,-5.678549715158994
0_5_258,3.4387152681,6.73148898372,1.93542652604,2.41422831529,4.89821797741,1.33777333192,-2.03637345716,-0.2709025014016175,3.76045321787642,202.036605050671,143.443735600158,75.0374625910636,5.506197498598382,0.25245321787642006,-73.963394949329,-15.556264399842007,-56.9625374089364
0_5_290,3.96834741309,5.32203862654,1.83765935724,1.9757225037,2.05951648664,2.49669089456,-0.997085723624,-3.716173008176675,3.40556783985966,224.964103550883,148.944500899961,105.226050538283,2.060926991823325,-0.10243216014033996,-51.03589644911699,-10.055499100038986,-26.773949461716995
0_5_332,2.08277592339,6.05664482048,1.96810615431,2.12506392278,4.05296955582,1.17060348267,-3.20981066447,-0.613769640889935,3.63723929779445,157.581098390073,113.414513917451,54.2162236059312,5.1633303591100645,0.1292392977944501,-118.41890160992699,-45.585486082549,-77.78377639406881
0_5_398,1.28736623661,3.15725829562,1.91282548291,3.33065490518,6.57333303251,1.3816177692,-2.59336107146,-0.04211998311783425,5.53716668338007,86.2594253994758,100.057102149003,1.16299527669751,5.734980016882166,2.02916668338007,-189.7405746005242,-58.942897850997,-130.8370047233025
0_5_426,0.51614815969,3.71493182637,2.21023223676,2.35106997702,3.44857083046,2.83226929683,-0.103312173391,-0.2419109836619285,4.09249655960571,142.754956500722,121.320754050976,41.8619713779756,5.535189016338071,0.5844965596057099,-133.245043499278,-37.67924594902399,-90.1380286220244
0_5_434,0.093092221261,2.68017671307,3.09021353473,2.05881606979,4.92091403297,2.11604173213,-0.330593233535,-0.0295374845552525,5.53695999999998,208.811376447556,204.198155400809,34.9344147405368,5.747562515444748,2.02895999999998,-67.188623552444,45.198155400808986,-97.0655852594632
0_5_437,3.47557411101,3.74378871967,1.58138167825,1.7233320608,5.45668819972,1.10431013781,-0.591598412927,-0.003548183814687825,5.53716667879839,116.952982652583,97.7270317496732,40.2221193628292,5.773551816185312,2.02916667879839,-159.047017347417,-61.2729682503268,-91.7778806371708
0_5_449,0.678898663631,4.64810710824,2.3271790766,1.9999408742,5.87014026664,1.54411605305,-4.98610359835,-0.19508932496390224,4.09786356695028,293.643449200317,271.84536462446,59.6489440415895,5.582010675036098,0.5898635669502799,17.64344920031698,112.84536462445999,-72.3510559584105
0_5_535,1.36288442114,4.52084198835,2.14018540362,3.51588343145,5.20816250085,1.33607803085,-3.68744654794,-0.16037065595534425,4.17611581697934,293.93727715069,251.826724800049,82.2524610177912,5.616729344044655,0.6681158169793404,17.937277150690022,92.82672480004899,-49.747538982208795
0_5_547,2.63814759114,4.56957995304,1.03583005596,3.90843377227,2.29608471129,1.44192860804,-0.0995289783228,-0.19894760025277425,3.10415374129812,1.10498613503296,0.311398144913255,0.596876662581082,5.578152399747226,-0.40384625870188007,-274.89501386496704,-158.68860185508674,-131.40312333741892
0_5_559,0.728586479998,2.7059437105,2.38452427749,2.53883495978,6.81383143635,1.48711472477,-1.79024063994,-0.03570764607216525,5.53695999999998,266.509161447175,260.383913747501,51.0115947980657,5.741392353927835,2.02895999999998,-9.490838552824982,101.38391374750103,-80.9884052019343
0_6_74,2.97070868515,5.10446460023,1.86301763752,3.72938443483,6.24789151966,1.45852904439,-0.234386152308,-0.005252683167791,5.53716659318259,223.132663598517,168.548506649676,89.0232645005569,5.771847316832209,2.02916659318259,-52.86733640148299,9.548506649676,-42.976735499443095
0_6_79,2.55814625617,4.00476791126,1.80103050072,1.13443317054,5.76093724907,2.09240158106,-0.112639989722,-0.008820609529561575,5.53716666982213,179.207659099483,148.478954774327,62.0801814893138,5.768279390470438,2.0291666698221302,-96.79234090051699,-10.521045225672992,-69.9198185106862
0_6_99,1.34038910377,6.0492339024,1.92248889856,1.07378031148,4.15259777017,1.86630564564,-1.11463032372,-0.86849652348202,3.38451982995156,68.214639074722,51.1529901596078,13.5885430478951,4.90860347651798,-0.12348017004844003,-207.78536092527798,-107.84700984039219,-118.4114569521049
0_6_143,1.52544947387,4.65836967919,1.93654609124,1.8035718346,5.02930006744,1.30977939922,-3.07523448166,-0.179201791371851,3.8847713401265,109.411338350037,96.4384116508882,24.8455752383326,5.597898208628149,0.37677134012650004,-166.588661649963,-62.5615883491118,-107.1544247616674
0_6_225,1.55493341117,4.02798710477,2.00875248705,1.60938975144,2.25143612163,1.96220633207,-1.23361422243,-1.531338863736215,3.70916159210524,199.922263549525,155.88426864997,75.6063404455427,4.245761136263785,0.20116159210523987,-76.07773645047499,-3.1157313500299892,-56.3936595544573
0_6_287,1.06454334621,3.65291156514,2.16908517442,3.34895744259,2.6173955521,1.0341680432,-3.5119716374,-1.431347730446945,3.78761327438967,233.083967150015,192.182150800363,74.2644791555217,4.345752269553055,0.27961327438967,-42.91603284998499,33.18215080036299,-57.7355208444783
0_6_310,2.50392908869,4.48394927582,1.93983036053,1.62992984187,6.61353264348,1.5904873766,-4.04721775569,-0.0914595558844365,5.53716654665221,152.132278549834,160.681863875652,13.4682614444162,5.685640444115563,2.0291665466522097,-123.86772145016599,1.6818638756519988,-118.5317385555838
0_6_370,1.26898190924,6.71938728823,1.92088014406,2.16404599798,5.67506796083,1.05333341592,-0.323872566418,-0.0026528813371054,4.50931870298721,86.1650513499626,59.6905571997923,36.7489404009796,5.774447118662894,1.0013187029872102,-189.8349486500374,-99.3094428002077,-95.25105959902041
0_6_449,0.682286464279,3.6837134104,2.34269662154,1.13016119688,6.4699210792,2.155615024,-0.647161200793,-0.07547348267565325,5.5371666859856,271.942206349922,265.878419502405,53.8918719139773,5.701626517324347,2.0291666859856,-4.057793650077997,106.878419502405,-78.1081280860227
0_6_504,1.07240211155,6.31600701161,1.94111124327,1.33458314697,3.16322751544,1.15349775772,-0.319471173908,-0.06029477953094025,3.99899622447017,89.898427099979,62.4035096996522,38.1633115638359,5.71680522046906,0.49099622447017,-186.10157290002098,-96.5964903003478,-93.83668843616411
0_6_534,2.62212483646,5.9160316581,1.87013229,2.54934399006,2.58021882374,1.53950176564,-2.35029712889,-3.498194590049025,3.27914502636378,104.369606901309,58.4917770247557,44.3224053274113,2.278905409950975,-0.2288549736362202,-171.630393098691,-100.50822297524431,-87.6775946725887
0_6_551,1.65332452327,3.40273833512,1.86068251022,2.26671942152,3.84592278843,1.00933078651,-3.7587990058,-0.245045689909505,4.03810577534484,103.793923600461,97.295911249239,18.2557666792677,5.532054310090495,0.5301057753448397,-172.206076399539,-61.704088750761,-113.74423332073229
