sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_271,2.71462689005,5.27652585963,1.92561769572,1.9300223206,4.35476136055,1.54339649081,-4.56200827125,-2.0633621100803823,3.36663881942004,121.818581999105,109.776449650235,0.369467865902082,3.7137378899196176,-0.14136118057996017,-154.181418000895,-49.223550349765006,-131.6305321340979
0_0_362,1.29712516204,2.75617145416,2.11662472128,1.24007856949,4.20022957137,1.64894901792,-1.37101473486,-0.033854701911752,5.14335616464337,220.641442196211,209.709876048146,42.3360513353013,5.743245298088248,1.6353561646433699,-55.35855780378901,50.709876048145986,-89.6639486646987
0_0_495,2.72949156548,5.62541887245,2.0702836297,3.42612072514,2.3620583363,1.70996106779,-4.51857731183,-9.560964624092925,3.35293346839913,465.857031696941,292.763312300667,208.554866172268,-3.7838646240929252,-0.15506653160087014,189.85703169694102,133.763312300667,76.55486617226799
0_0_528,3.40256245271,2.24595481428,1.64591456121,2.79116366388,6.64512411329,1.49336674846,-1.83629154499,-0.03936125497504975,5.53695999999998,152.948564151302,168.388962047175,2.83169363444564,5.73773874502495,2.02895999999998,-123.05143584869799,9.388962047175,-129.16830636555437
0_0_541,1.21449624592,5.73781081919,2.1676751746,1.93778953132,4.50720870478,1.53556747969,-1.11542002207,-0.136204202367958,4.13732538682496,406.462645702414,296.454981001443,161.336053339044,5.640895797632042,0.6293253868249602,130.46264570241402,137.454981001443,29.336053339044014
0_0_605,0.506947435986,5.99880032523,2.02415286282,2.31117658641,3.69891243467,1.38781840144,-0.65443214151,-0.265213343850025,3.61398606651714,54.9108535549749,38.7925040924529,19.6035525479452,5.511886656149975,0.10598606651713993,-221.0891464450251,-120.2074959075471,-112.3964474520548
0_1_186,3.17267486535,5.98643788855,1.97347298166,3.30645348402,2.08118124903,1.174792494,-3.74861338738,-4.592071818944975,3.43714720318335,370.316233149788,239.059545324562,173.667879790508,1.1850281810550252,-0.07085279681664991,94.31623314978799,80.05954532456201,41.66787979050801
0_1_209,2.91603406694,3.07585356394,1.53442291333,2.75918619738,5.53407513605,1.18766212119,-0.257342967388,-0.0024172618969900824,5.53716668438315,111.077278648736,97.4591561738634,33.6296417768757,5.77468273810301,2.02916668438315,-164.922721351264,-61.540843826136594,-98.3703582231243
0_1_308,3.7247726679,5.50927800717,1.93593484049,2.07894002077,4.76568057842,1.08662476126,-4.92087848364,-0.22161224190336876,3.98379547748244,309.250654949573,233.77441297489,112.005236490182,5.555487758096631,0.47579547748244,33.250654949573004,74.77441297489,-19.994763509818
0_1_310,3.68606063385,3.20880295001,1.36382961854,1.70749104022,2.25866449957,1.26654050093,-0.561159274268,-0.19452310460296576,4.09385576244359,64.4642678998935,55.0136360499891,20.4759682743489,5.582576895397034,0.5858557624435896,-211.5357321001065,-103.9863639500109,-111.5240317256511
0_1_373,3.37106350675,3.83112496528,1.8909158973,2.67345432347,4.78067162821,1.09929597513,-0.716781915489,-0.0061843078640988,5.53716667445799,367.421448050299,301.886235497659,131.245687074483,5.770915692135901,2.02916667445799,91.42144805029898,142.88623549765902,-0.7543129255170129
0_1_461,3.96072154365,4.05986181458,1.6504661316,3.40096345021,6.18344365556,1.0037326624,-1.75937326072,-0.00925225059150165,5.53716666040871,145.759450597688,121.39476785087,49.8411751770318,5.7678477494084985,2.02916666040871,-130.240549402312,-37.60523214913,-82.1588248229682
0_1_507,0.417807566992,5.41572894692,2.16025272078,1.67992976268,3.24022952749,2.47078681198,-0.132093806628,-0.2562171340909475,3.83951860928764,124.718540249887,90.5033840004762,49.0290229904449,5.520882865909052,0.3315186092876399,-151.28145975011302,-68.4966159995238,-82.9709770095551
0_1_511,0.692061558701,2.50677879798,2.35250960857,1.66875234226,2.13212085937,1.62118591116,-2.07459050777,-1.152068564475,3.98522732448012,172.831726149889,158.258182249847,37.9302032153838,4.625031435525,0.4772273244801202,-103.168273850111,-0.7418177501529897,-94.0697967846162
0_1_587,0.622228291944,5.28003358641,2.19280786901,2.88491585392,3.03287948295,2.51029624516,-0.778463995878,-4.112909240551525,3.29735444518599,140.735752999899,93.1909272505436,40.4014396384243,1.6641907594484753,-0.21064555481400982,-135.264247000101,-65.8090727494564,-91.5985603615757
0_1_593,0.45835278209,6.65120238712,2.17621355017,1.36168277944,6.88122820278,1.29163837115,-0.157665791625,-0.0011737126717675074,5.53716602727657,179.017239400127,123.785317300644,77.458897071516,5.775926287328232,2.0291660272765704,-96.98276059987299,-35.214682699356004,-54.541102928483994
0_1_623,0.965145718192,2.74888340159,2.19536796392,3.25741365779,6.1254088168,1.13489056525,-3.24546500936,-0.02535181109595225,5.53695999999998,215.25763454847,207.851816649782,43.05913239711,5.751748188904048,2.02895999999998,-60.74236545152999,48.851816649781995,-88.94086760289
0_2_116,1.35648368572,4.77595371612,1.93663166429,3.81783256331,3.80567239845,1.45652729497,-0.940479211681,-0.376775511003575,3.75121247708982,108.962987845007,85.9187732501596,34.0083711714618,5.400324488996425,0.24321247708981986,-167.037012154993,-73.0812267498404,-97.9916288285382
0_2_203,0.618202355329,6.63668708817,1.95535179008,1.00644678236,5.46314268184,1.42032368937,-0.949462589107,-0.08029601245145675,3.65705276588575,34.1093988150533,25.9747023150339,10.0322097548791,5.6968039875485434,0.14905276588575012,-241.89060118494672,-133.0252976849661,-121.9677902451209
0_2_234,3.91111088611,4.65011800227,1.92804280412,3.9124322364,2.72835190358,1.5563873904,-1.56970690269,-1.4474200868485776,3.78271656741547,360.173699000734,271.446042350726,137.077062417916,4.3296799131514225,0.2747165674154699,84.17369900073402,112.44604235072597,5.077062417916011
0_2_242,1.3378218304,4.09515059969,1.82989846273,2.00483666721,3.78311812489,1.93872579062,-0.708116006551,-0.682527254487805,3.48028876630075,58.8172640280163,54.370271315247,5.62108799249263,5.0945727455121945,-0.027711233699250215,-217.1827359719837,-104.62972868475299,-126.37891200750737
0_2_315,0.7778191841,3.43430458029,1.79328622105,1.94279625863,3.38903361251,1.60108523048,-0.643144941132,-0.278585921694025,3.68004933743536,30.979389775166,29.1452118699453,3.75860835517409,5.498514078305975,0.17204933743536,-245.020610224834,-129.85478813005471,-128.2413916448259
0_2_364,0.356133442913,2.43086957634,2.6389896979,1.01302437781,3.69292839463,2.06841594416,-0.972406215503,-0.10241403366238325,4.79262844189913,165.868342202157,167.173560950323,12.5519260463151,5.674685966337616,1.2846284418991303,-110.13165779784299,8.173560950323008,-119.4480739536849
0_2_396,0.497727932344,2.52768314523,2.36934512698,1.38499275199,4.06172158396,2.33658866455,-0.106013517573,-0.00974107628641635,5.53716660961144,174.556919949827,161.815956997452,38.6046069296713,5.767358923713584,2.0291666096114396,-101.443080050173,2.815956997451991,-93.39539307032871
0_2_430,1.06842867048,5.86416989107,1.80196471352,1.91606923397,6.943680104,1.42694937743,-0.341645682149,-0.004790009404968425,5.53716352789349,39.1404824200436,29.6757094198256,14.5839547259595,5.772309990595032,2.0291635278934903,-236.8595175799564,-129.3242905801744,-117.4160452740405
0_2_431,2.81171773609,3.94674932873,2.11651340885,1.78945186864,2.8775620122,4.8112333298,-0.108103399982,-10.23205382014225,3.33773993793681,370.934343745466,301.435010950081,76.4517586412001,-4.45495382014225,-0.17026006206319,94.93434374546598,142.435010950081,-55.5482413587999
0_2_434,1.09780493184,4.52194599078,1.96521923325,2.25930041443,2.41780765177,1.60152180173,-0.333766512538,-0.213526766453446,4.05888042392664,140.015684299579,107.214575800754,55.0937538015394,5.5635732335465535,0.5508804239266398,-135.984315700421,-51.785424199245995,-76.9062461984606
0_2_439,1.62623284437,6.35918865822,1.94665714259,2.27402309569,2.68834656787,3.18715798472,-0.0980719470463,-0.9364117971728875,3.53477807123874,120.835323307889,78.9129206702837,51.200681546721,4.8406882028271125,0.026778071238739987,-155.16467669211102,-80.0870793297163,-80.799318453279
0_2_467,1.0482878182,2.84575556836,1.95653585171,1.46661694192,6.7992984892,1.3270544832,-2.19948169726,-0.01935678302811445,5.53716668319571,116.531885150471,114.964989197324,21.8348431897954,5.757743216971885,2.02916668319571,-159.468114849529,-44.035010802676,-110.16515681020459
0_2_481,0.39549314094,4.93935545053,1.83023865491,3.17311316629,6.49035776765,1.04906579453,-0.240931210127,-0.0013063819953681075,5.53716628985147,25.0809689252492,19.4507623098616,9.55931923937872,5.775793618004632,2.02916628985147,-250.9190310747508,-139.5492376901384,-122.44068076062128
0_2_546,3.00578073944,3.83606854183,1.58997444418,2.63169344287,5.76475974012,1.60600638885,-0.878603444606,-0.0259557902990205,4.60986608444219,53.1511561501247,56.8202412003302,3.8795345525431,5.751144209700979,1.1018660844421904,-222.8488438498753,-102.1797587996698,-128.1204654474569
0_2_578,0.882264573628,2.93587277256,2.17583537153,1.74337356699,2.1562452569,3.06805154687,-0.317221636235,-0.9039395203208775,3.99071490570446,178.885197651107,156.467334498302,51.9447247381211,4.873160479679123,0.48271490570445996,-97.114802348893,-2.5326655016980055,-80.0552752618789
0_2_589,1.90514790933,4.29893279664,1.96000325076,2.10138203849,3.13185182054,1.52308371888,-2.09449246324,-1.1548270555216775,3.67128772681564,171.731538099993,136.215487849404,53.3563580026197,4.622272944478322,0.16328772681564008,-104.268461900007,-22.784512150595987,-78.6436419973803
0_2_622,0.444623349712,2.84344600903,1.66381473926,1.90913939129,6.24001778979,1.46048004497,-0.123517144562,-0.00199322846354431,5.53716666321001,23.9507264945132,22.3899503223948,5.69225507951868,5.775106771536455,2.0291666632100096,-252.0492735054868,-136.6100496776052,-126.30774492048133
0_3_15,0.0946533844948,4.17727994835,2.56764127596,1.97996250951,2.2254771006,2.0969252934,-1.83537765567,-5.076284272795175,3.17179060414148,62.0534502493684,37.2316982509801,28.1762128619154,0.7008157272048248,-0.33620939585851994,-213.9465497506316,-121.7683017490199,-103.8237871380846
0_3_82,1.40796476151,3.52836564855,1.94026137461,1.92476404413,4.33736865405,2.01848868909,-0.172860680249,-0.012486646336221626,5.07465914410604,171.607692251564,147.199310950237,53.9497208718638,5.764613353663778,1.5666591441060396,-104.392307748436,-11.800689049763008,-78.0502791281362
0_3_165,2.8796651239,2.25125285724,1.54838530881,1.91087706112,2.17945098193,2.15412285422,-0.963105459694,-1.2213208987235376,3.72404833196673,75.2519460598705,72.5854601303581,7.23629453903898,4.555779101276462,0.2160483319667299,-200.7480539401295,-86.4145398696419,-124.76370546096102
0_3_220,0.121720373255,2.48413415432,2.3550514433,2.60657804877,5.56953821619,1.1430366994,-0.544061262807,-0.00435844359113455,5.53716667594551,35.992822299886,35.538371149596,5.61210099920343,5.7727415564088655,2.0291666759455103,-240.007177700114,-123.461628850404,-126.38789900079657
0_3_232,3.32967566245,6.31421355264,1.77944246317,1.20777786893,3.55136845798,1.28765392035,-0.89666617045,-0.21331790566232625,3.72531323076828,86.2990496199928,59.6624065499782,34.3795448904971,5.5637820943376735,0.2173132307682799,-189.7009503800072,-99.3375934500218,-97.6204551095029
0_3_318,3.00404729271,4.30792515753,1.32618288184,3.88581038051,5.27153840086,1.12292361519,-0.199713841449,-0.0020406073175574277,4.93987599133726,23.5833218099287,19.3828253599349,8.01842340316231,5.775059392682443,1.43187599133726,-252.4166781900713,-139.61717464006512,-123.9815765968377
0_3_345,2.98328943885,2.68004859983,1.79749701296,1.08455190254,2.12172139957,1.0564900343,-1.68670113299,-0.18902335656141775,4.65078554197757,245.229571801611,218.838518002303,66.9780496602176,5.5880766434385825,1.1427855419775703,-30.770428198389,59.838518002303005,-65.0219503397824
0_3_348,1.99087172968,6.50814529086,1.7069383655,1.45279874779,2.35906443925,1.58953327336,-0.454691184208,-0.55741799971318,3.37024645056572,33.1926396498602,19.9113440248765,15.3685469234297,5.21968200028682,-0.13775354943427986,-242.8073603501398,-139.08865597512352,-116.6314530765703
0_3_360,2.86429006869,2.87014278016,1.86515980721,1.84798420142,6.71198722127,1.0135235568,-3.50448077469,-0.012197192293227,5.53695999999998,295.900978846475,267.60609105113,80.6348449430124,5.764902807706773,2.02895999999998,19.900978846475027,108.60609105113002,-51.365155056987604
0_3_362,3.34931843772,5.01977967491,1.80392172861,1.61088174077,4.27431913066,1.85900647526,-1.31509034476,-0.853205731593095,3.51835335443936,106.210282166598,90.07705888008,18.604579193531,4.9238942684069045,0.010353354439359919,-169.789717833402,-68.92294111992,-113.395420806469
0_3_420,2.87425766066,5.9230974834,1.7593648865,3.19795901834,6.80427126728,1.1301975326,-1.83779347376,-0.0126095559602272,4.37995353587362,75.3130527955364,57.960389519576,26.7475166758098,5.764490444039772,0.8719535358736197,-200.6869472044636,-101.039610480424,-105.2524833241902
0_3_490,2.23818646791,6.77941808114,1.93895917576,3.38120940156,3.13060861198,2.31414306921,-0.758372994445,-3.720244770837225,3.24689640131886,76.8686428491492,36.2016966479132,20.8052396365107,2.056855229162775,-0.2611035986811401,-199.13135715085082,-122.7983033520868,-111.19476036348931
0_3_579,2.06594030201,4.63227802814,1.5425646624,1.44642839399,2.99441679523,1.21507601447,-0.42826809065,-0.1249778313555855,3.76517477077986,30.5521549000332,23.2622928999263,11.077937407082,5.652122168644414,0.25717477077985995,-245.4478450999668,-135.7377071000737,-120.922062592918
0_4_7,0.0720831737977,2.3114819191,3.39905056683,2.05194512673,3.66687604821,1.32781489002,-2.65475832243,-0.08427636303652675,4.92052519316461,181.871375796618,183.135008445243,12.7574377549491,5.692823636963473,1.4125251931646101,-94.128624203382,24.13500844524299,-119.2425622450509
0_4_20,1.07249967911,3.74041358495,1.50701123537,2.15470414525,5.35125257199,1.12744054643,-0.904429427305,-0.010193685553638825,4.33305220738975,14.6981705000144,15.4243189599583,1.19823923202101,5.766906314446361,0.8250522073897502,-261.3018294999856,-143.5756810400417,-130.80176076797898
0_4_54,1.86637620852,3.89391198849,1.53941821506,2.54313531441,3.02284079125,1.26025125473,-0.574697866573,-0.22645751565444125,3.71063633694366,33.2019383749867,27.3886479999419,9.58132476632522,5.550642484345559,0.20263633694366012,-242.7980616250133,-131.6113520000581,-122.41867523367478
0_4_85,3.99703369758,5.28493492117,1.75872624199,2.08048666966,3.84973062466,1.18676384406,-0.104041775431,-0.00281068190083345,4.90222563660919,169.967130300938,125.512535049348,70.0164674479747,5.774289318099166,1.3942256366091899,-106.03286969906199,-33.487464950652,-61.983532552025295
0_4_169,3.77733924506,3.88412150853,1.77938957384,2.45112389327,4.88921755224,1.47899930697,-1.37607083733,-0.04028585835681,4.68652839567923,212.016793549992,184.240269151633,61.6057676644667,5.7368141416431895,1.1785283956792298,-63.983206450008,25.240269151632987,-70.3942323355333
0_4_181,2.35584275085,4.9346296141,1.67419564239,2.44027102789,3.15238104072,1.05315179387,-0.918231935372,-0.2716325052791725,3.6840772213744,53.4449813101673,39.8405799998727,19.1456051506997,5.505467494720827,0.17607722137439996,-222.5550186898327,-119.1594200001273,-112.85439484930029
0_4_198,3.75061883758,6.96488487844,1.67020246054,2.96835146484,2.12323013013,2.23278076291,-0.408264126674,-1.87302586773394,3.17596515998192,15.8250184496864,1.41902485047467,12.1627446828671,3.90407413226606,-0.33203484001808015,-260.1749815503136,-157.58097514952533,-119.8372553171329
0_4_295,0.558781256691,6.28930122634,2.14313594233,2.70222590527,2.80415599479,2.55048365291,-0.481775413272,-2.630654761915475,3.34241496675272,135.02713945054,81.5889692486962,54.1908727805372,3.146445238084525,-0.16558503324728013,-140.97286054946,-77.4110307513038,-77.8091272194628
0_4_300,1.18193089413,5.31640049646,2.06502504113,3.97482778879,4.50166864487,1.08167099901,-3.63728352626,-0.4155243484318625,3.74916320948647,166.868192299444,130.99607740005,50.8000765967941,5.361575651568137,0.2411632094864702,-109.13180770055601,-28.003922599949988,-81.1999234032059
0_4_343,1.79776805831,5.40375512073,2.05434519832,3.4313589938,5.24771876122,1.95453571345,-1.19116954863,-0.8651322372548125,3.57964026428133,149.540425284977,139.877107625034,12.6518686249194,4.911967762745188,0.07164026428133008,-126.459574715023,-19.122892374966,-119.3481313750806
0_4_390,1.01123931357,5.74338081682,1.89633548011,1.34540359252,3.19381340569,1.15003272523,-1.73704882649,-0.603921064217675,3.46471198575509,68.77713133008,47.5442194199786,25.1343114092614,5.173178935782325,-0.043288014244910133,-207.22286866992,-111.4557805800214,-106.8656885907386
0_4_395,3.36744003238,5.80502515391,1.85353486688,1.49102044774,2.22140185188,1.50270351067,-0.157867469285,-0.07323108548355525,4.228133819069,200.501895899652,142.979301649029,85.3569861038307,5.703868914516445,0.7201338190689999,-75.498104100348,-16.020698350971003,-46.64301389616929
0_4_476,2.63333176167,2.79629120507,1.66999382278,1.34077855973,4.19991563524,1.73491214398,-1.19050149653,-0.0709433936046655,4.62243920427758,96.4520253502996,100.504842450027,5.40923841971207,5.706156606395334,1.1144392042775797,-179.5479746497004,-58.495157549973,-126.59076158028793
0_4_566,2.54124215294,3.62491864095,1.81048052593,2.12491664227,3.19459896274,1.16850454893,-3.87146748824,-1.0816829280806575,3.64881816915705,113.31820544001,99.9863691075006,22.373248341805,4.695417071919342,0.14081816915705003,-162.68179455999,-59.01363089249941,-109.626751658195
0_5_25,0.328274134675,3.98545870062,2.49228151802,2.55707090105,3.37232007516,1.30841338442,-4.04291020772,-1.23705707117196,3.7644471930279,249.564523900335,209.075455249695,67.8146315394833,4.54004292882804,0.2564471930279,-26.43547609966501,50.07545524969501,-64.1853684605167
0_5_39,0.568411845027,2.60077200547,2.57665131727,3.38123207695,3.80726927483,1.05878071941,-2.99329871894,-0.047374413019722,5.13012980967982,323.366769601125,303.961614699801,64.0532548811746,5.729725586980278,1.6221298096798202,47.366769601124986,144.96161469980098,-67.9467451188254
0_5_47,2.18763322167,5.2569505422,1.93251837446,3.18784186885,6.82981969823,1.7349263703,-1.45155130797,-0.1141588462688505,3.89853670393379,104.292087399517,107.007547799731,8.73810856745274,5.66294115373115,0.3905367039337899,-171.70791260048298,-51.992452200269,-123.26189143254726
0_5_86,1.26738538925,6.73959333878,1.79750785334,3.32389758595,6.61093268205,1.15746297632,-0.785963530514,-0.013987183586740125,3.89170441500714,27.7327313349815,20.8706792300291,9.50009916168083,5.76311281641326,0.38370441500714003,-248.2672686650185,-138.1293207699709,-122.49990083831918
0_5_151,3.88603996152,3.49105365428,1.79577305791,1.53202119753,2.0929524539,1.93622719969,-0.436140793097,-0.208995850030568,4.4798802259673,301.989444001811,251.611301401863,105.521976402875,5.5681041499694315,0.9718802259672996,25.989444001811023,92.61130140186299,-26.478023597125002
0_5_192,0.305334242493,4.36176865918,2.19338915035,3.32684080678,4.2365962258,1.02664137379,-3.53308774478,-0.502922169558075,3.53355993178015,49.5788687601,47.8960450692497,2.02260501458645,5.274177830441925,0.025559931780149814,-226.4211312399,-111.10395493075029,-129.97739498541355
0_5_222,2.27999391565,3.70840710142,1.4410508583,1.61090279083,5.75937115023,1.02275963632,-0.638180938037,-0.0027351519927919,5.53716662801213,43.5801684499893,37.3096198505664,14.0339939567945,5.774364848007208,2.0291666280121303,-232.4198315500107,-121.6903801494336,-117.9660060432055
0_5_248,2.36224533532,4.86844646269,1.96753511124,3.32510469673,2.1272447746,1.06771823734,-3.60564069022,-3.433929395220075,3.4910292545213,290.332552155512,205.4858077075,126.321450284841,2.343170604779925,-0.01697074547869981,14.332552155512019,46.48580770749999,-5.678549715158994
0_5_258,3.4387152681,6.73148898372,1.93542652604,2.41422831529,4.89821797741,1.33777333192,-2.03637345716,-0.2709025014016175,3.76045321787642,202.036605050671,143.443735600158,75.0374625910636,5.506197498598382,0.25245321787642006,-73.963394949329,-15.556264399842007,-56.9625374089364
0_5_290,3.96834741309,5.32203862654,1.83765935724,1.9757225037,2.05951648664,2.49669089456,-0.997085723624,-3.716173008176675,3.40556783985966,224.964103550883,148.944500899961,105.226050538283,2.060926991823325,-0.10243216014033996,-51.03589644911699,-10.055499100038986,-26.773949461716995
0_5_332,2.08277592339,6.05664482048,1.96810615431,2.12506392278,4.05296955582,1.17060348267,-3.20981066447,-0.613769640889935,3.63723929779445,157.581098390073,113.414513917451,54.2162236059312,5.1633303591100645,0.1292392977944501,-118.41890160992699,-45.585486082549,-77.78377639406881
0_5_398,1.28736623661,3.15725829562,1.91282548291,3.33065490518,6.57333303251,1.3816177692,-2.59336107146,-0.04211998311783425,5.53716668338007,86.2594253994758,100.057102149003,1.16299527669751,5.734980016882166,2.02916668338007,-189.7405746005242,-58.942897850997,-130.8370047233025
0_5_426,0.51614815969,3.71493182637,2.21023223676,2.35106997702,3.44857083046,2.83226929683,-0.103312173391,-0.2419109836619285,4.09249655960571,142.754956500722,121.320754050976,41.8619713779756,5.535189016338071,0.5844965596057099,-133.245043499278,-37.67924594902399,-90.1380286220244
0_5_434,0.093092221261,2.68017671307,3.09021353473,2.05881606979,4.92091403297,2.11604173213,-0.330593233535,-0.0295374845552525,5.53695999999998,208.811376447556,204.198155400809,34.9344147405368,5.747562515444748,2.02895999999998,-67.188623552444,45.198155400808986,-97.0655852594632
0_5_437,3.47557411101,3.74378871967,1.58138167825,1.7233320608,5.45668819972,1.10431013781,-0.591598412927,-0.003548183814687825,5.53716667879839,116.952982652583,97.7270317496732,40.2221193628292,5.773551816185312,2.02916667879839,-159.047017347417,-61.2729682503268,-91.7778806371708
0_5_449,0.678898663631,4.64810710824,2.3271790766,1.9999408742,5.87014026664,1.54411605305,-4.98610359835,-0.19508932496390224,4.09786356695028,293.643449200317,271.84536462446,59.6489440415895,5.582010675036098,0.5898635669502799,17.64344920031698,112.84536462445999,-72.3510559584105
0_5_535,1.36288442114,4.52084198835,2.14018540362,3.51588343145,5.20816250085,1.33607803085,-3.68744654794,-0.16037065595534425,4.17611581697934,293.93727715069,251.826724800049,82.2524610177912,5.616729344044655,0.6681158169793404,17.937277150690022,92.82672480004899,-49.747538982208795
0_5_547,2.63814759114,4.56957995304,1.03583005596,3.90843377227,2.29608471129,1.44192860804,-0.0995289783228,-0.19894760025277425,3.10415374129812,1.10498613503296,0.311398144913255,0.596876662581082,5.578152399747226,-0.40384625870188007,-274.89501386496704,-158.68860185508674,-131.40312333741892
0_5_559,0.728586479998,2.7059437105,2.38452427749,2.53883495978,6.81383143635,1.48711472477,-1.79024063994,-0.03570764607216525,5.53695999999998,266.509161447175,260.383913747501,51.0115947980657,5.741392353927835,2.02895999999998,-9.490838552824982,101.38391374750103,-80.9884052019343
0_6_74,2.97070868515,5.10446460023,1.86301763752,3.72938443483,6.24789151966,1.45852904439,-0.234386152308,-0.005252683167791,5.53716659318259,223.132663598517,168.548506649676,89.0232645005569,5.771847316832209,2.02916659318259,-52.86733640148299,9.548506649676,-42.976735499443095
0_6_79,2.55814625617,4.00476791126,1.80103050072,1.13443317054,5.76093724907,2.09240158106,-0.112639989722,-0.008820609529561575,5.53716666982213,179.207659099483,148.478954774327,62.0801814893138,5.768279390470438,2.0291666698221302,-96.79234090051699,-10.521045225672992,-69.9198185106862
0_6_99,1.34038910377,6.0492339024,1.92248889856,1.07378031148,4.15259777017,1.86630564564,-1.11463032372,-0.86849652348202,3.38451982995156,68.214639074722,51.1529901596078,13.5885430478951,4.90860347651798,-0.12348017004844003,-207.78536092527798,-107.84700984039219,-118.4114569521049
0_6_143,1.52544947387,4.65836967919,1.93654609124,1.8035718346,5.02930006744,1.30977939922,-3.07523448166,-0.179201791371851,3.8847713401265,109.411338350037,96.4384116508882,24.8455752383326,5.597898208628149,0.37677134012650004,-166.588661649963,-62.5615883491118,-107.1544247616674
0_6_225,1.55493341117,4.02798710477,2.00875248705,1.60938975144,2.25143612163,1.96220633207,-1.23361422243,-1.531338863736215,3.70916159210524,199.922263549525,155.88426864997,75.6063404455427,4.245761136263785,0.20116159210523987,-76.07773645047499,-3.1157313500299892,-56.3936595544573
0_6_287,1.06454334621,3.65291156514,2.16908517442,3.34895744259,2.6173955521,1.0341680432,-3.5119716374,-1.431347730446945,3.78761327438967,233.083967150015,192.182150800363,74.2644791555217,4.345752269553055,0.27961327438967,-42.91603284998499,33.18215080036299,-57.7355208444783
0_6_310,2.50392908869,4.48394927582,1.93983036053,1.62992984187,6.61353264348,1.5904873766,-4.04721775569,-0.0914595558844365,5.53716654665221,152.132278549834,160.681863875652,13.4682614444162,5.685640444115563,2.0291665466522097,-123.86772145016599,1.6818638756519988,-118.5317385555838
0_6_370,1.26898190924,6.71938728823,1.92088014406,2.16404599798,5.67506796083,1.05333341592,-0.323872566418,-0.0026528813371054,4.50931870298721,86.1650513499626,59.6905571997923,36.7489404009796,5.774447118662894,1.0013187029872102,-189.8349486500374,-99.3094428002077,-95.25105959902041
