sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_35,0.71394724932,3.53988099721,2.58256039515,3.99142038532,4.09106812409,1.98556328074,-4.81413693826,-6.21022539349585,3.38509350694041,221.349085099064,326.858223600721,-158.077491257847,-0.43312539349584966,-0.12290649305959,-54.65091490093599,167.85822360072098,-290.077491257847
0_0_36,0.845565743752,6.59237044423,3.47727243016,1.56731251495,6.94127450912,4.27514208515,-0.807476920671,-259.177170437215,6.94949360190206,1427976.50150061,1049586.57950163,538034.922245082,-253.40007043721502,3.44149360190206,1427700.50150061,1049427.57950163,537902.922245082
0_0_37,1.98944799772,4.82301697499,4.20960128806,1.59675684902,2.25630861164,3.84262970206,-3.25792019824,-1.0617691139905325,5.53695999999998,13771411.7750168,10453831.2425613,5560094.74115569,4.715330886009467,2.02895999999998,13771135.7750168,10453672.2425613,5559962.74115569
0_0_39,3.35527627543,4.44296148897,2.46141647673,3.13657052638,2.15119351772,1.09845047719,-2.67761311943,-0.5855855837717675,4.67542137093104,4293.09726604261,3335.05893349648,1688.24208174506,5.191514416228232,1.1674213709310397,4017.0972660426096,3176.05893349648,1556.24208174506
0_0_40,3.08337759107,2.97802083351,3.11828235596,3.30772484421,4.55700622719,3.53240424059,-1.61864222753,-13.5649613342749,4.11523385692224,4649.47545500472,6236.53618004173,-1560.34702648422,-7.7878613342749,0.6072338569222397,4373.47545500472,6077.53618004173,-1692.34702648422
0_0_41,1.78310156517,6.05339064267,3.24945133491,1.1576320844,5.44100598111,3.6703371604,-2.64704482931,-23.105721829907825,4.49511025364731,441053.426247835,316277.688896656,181913.842710467,-17.328621829907824,0.9871102536473098,440777.426247835,316118.688896656,181781.842710467
0_0_42,0.784748102832,2.12716836882,3.55567585436,2.22904144031,3.96268992455,1.64998350362,-1.46379101489,-0.04229046093443075,5.53695999999998,2954.17938996106,2744.55479998141,583.085541249874,5.734809539065569,2.02895999999998,2678.17938996106,2585.55479998141,451.08554124987404
0_0_43,1.95626683856,6.12684392466,3.68162937039,2.39184455347,5.05291101989,3.81591764972,-4.21230198118,-30.8270209451235,5.52266279338513,7835480.84497452,5537479.80003357,3345872.29576097,-25.0499209451235,2.0146627933851304,7835204.84497452,5537320.80003357,3345740.29576097
0_0_46,0.485770393182,6.86103017713,3.85090161386,2.38462971295,5.96798368388,2.91580992478,-4.81524706651,-6.752464707380525,5.53695999999998,18604802.9550553,12718891.0699845,8139573.05389911,-0.9753647073805247,2.02895999999998,18604526.9550553,12718732.0699845,8139441.05389911
0_0_48,0.959831783665,5.36705235458,4.69281359988,3.47262453905,6.62458396325,2.84311468694,-4.3827249483,-9.165242071256076,5.53695999999998,277479234.197998,203792570.274352,115503596.772509,-3.388142071256076,2.02895999999998,277478958.197998,203792411.274352,115503464.772509
0_0_50,3.18065681773,2.71811456746,4.26679520441,1.55668061374,5.47797539749,2.5164615242,-3.62812921895,-0.984694083096525,5.53695999999998,239495.769548416,213248.688822984,67451.7334592242,4.7924059169034745,2.02895999999998,239219.769548416,213089.688822984,67319.7334592242
0_0_53,2.5115886732,2.47602611792,4.8120155088,3.86571865984,4.35664883771,1.72058057746,-0.922516325744,-0.04118589083326,5.53695999999998,408247.938990592,368581.531500816,105029.662080535,5.73591410916674,2.02895999999998,407971.938990592,368422.531500816,104897.662080535
0_0_55,1.03732877573,5.76114638383,1.99573994486,3.24043575844,2.17406131847,1.81439126825,-2.05029094619,-6.16709976638775,3.13559043405286,39.2716718488373,2.9983289015945,30.0020778674658,-0.38999976638775014,-0.37240956594714003,-236.7283281511627,-156.0016710984055,-101.9979221325342
0_0_57,1.05974129084,5.38789936185,1.72940108025,2.66752414417,6.48797285184,1.05418749995,-4.70432925723,-0.17495162364370676,3.28244062400538,-3.41931378497975,8.4095048950985,-14.94835247489,5.602148376356293,-0.22555937599461995,-279.41931378497975,-150.5904951049015,-146.94835247489
0_0_58,2.54940285158,5.1677133568,3.06828200331,1.58660675601,4.77720689598,2.32500701248,-3.13222953982,-0.3893303346687225,5.53695999999998,99023.9738494158,73681.7161500454,40614.2871017967,5.387769665331278,2.02895999999998,98747.9738494158,73522.7161500454,40482.2871017967
0_0_62,1.09084197576,4.28260278811,3.79978300598,2.20483724312,4.30570762526,3.38270970542,-3.27912920908,-3.94364412524155,5.53695999999998,402802.589899302,318361.118704081,153741.481958794,1.83345587475845,2.02895999999998,402526.589899302,318202.118704081,153609.481958794
0_0_63,3.7253595631,4.53620864794,4.59049917159,2.57106480256,3.22587791949,1.16413534265,-2.63629328175,-0.03852082267008075,5.53695999999998,78931115.449524,61069761.3494873,31209085.5269402,5.738579177329919,2.02895999999998,78930839.449524,61069602.3494873,31208953.5269402
0_0_66,3.52317177462,4.43625221017,4.96578084855,3.74769943325,6.83886664492,2.76478101423,-2.16035419471,-4.1338399567314,5.53695999999998,306606322.503662,238868537.194824,120229144.707799,1.6432600432686,2.02895999999998,306606046.503662,238868378.194824,120229012.707799
0_0_67,1.95377092983,5.34361396987,3.24710234446,3.9925193399,6.5831652888,1.96359353239,-2.00275926478,-0.24167470737227326,5.53695999999998,234426.967149973,172495.395198465,97363.1955069755,5.5354252926277265,2.02895999999998,234150.967149973,172336.395198465,97231.1955069755
0_0_68,0.991160435728,5.50295118545,2.60355164819,3.90559255282,2.09071273984,2.16778465517,-2.23767066969,-4.56540084271705,4.01988711487762,3868.35111998953,2783.0107234884,1641.52916982104,1.2116991572829496,0.5118871148776201,3592.35111998953,2624.0107234884,1509.52916982104
0_0_70,0.619903622485,6.10259826647,3.34457073547,3.20179688116,2.11883768791,3.51138436982,-0.424144579367,-0.486708100362565,5.14215334339411,308601.809802652,218046.554024518,132264.556979469,5.290391899637435,1.63415334339411,308325.809802652,217887.554024518,132132.556979469
0_0_71,3.73072473547,5.28306133602,4.66178008175,1.13816845062,5.54784072163,3.70286956625,-4.9832918408,-32.13976325088525,5.53695999999998,738312601.501464,544881324.499512,306067026.977886,-26.36266325088525,2.02895999999998,738312325.501464,544881165.499512,306066894.977886
0_0_72,1.63863897085,5.70049052478,4.30260170332,1.70092617058,3.12288623439,2.08454899989,-2.93260838315,-0.149146253839557,5.53695999999998,119735148.149108,86341720.1995849,50572491.2430979,5.6279537461604425,2.02895999999998,119734872.149108,86341561.1995849,50572359.2430979
0_0_73,2.67170735243,4.87071334292,3.03170787636,2.82830488084,2.21332004414,1.66354608399,-3.10186029807,-0.4063815839567825,5.15712304170142,65766.5671005845,49752.0619995892,26642.5708794894,5.370718416043218,1.6491230417014204,65490.56710058451,49593.0619995892,26510.5708794894
0_0_75,0.689509173174,4.76949924567,4.50533905981,1.56416848581,3.45448897473,2.93902391221,-1.0926352716,-0.2467086304296845,5.53695999999998,17468317.2800064,13306458.6200714,7027187.85198379,5.5303913695703155,2.02895999999998,17468041.2800064,13306299.6200714,7027055.85198379
0_0_76,1.8914855792,5.59729139259,2.74612698512,1.30887071145,2.67577171607,4.09477892578,-3.62804840713,-73.55865208587225,3.66073321041954,14142.2889394685,9857.1510969894,5810.73346124034,-67.78155208587225,0.15273321041954002,13866.2889394685,9698.1510969894,5678.73346124034
0_0_79,2.26429190858,6.17505795229,1.71021556956,2.90576250932,3.07852593627,3.26701349231,-3.74694091682,-1716.5358449170776,1.19430412972136,-3312.37257001922,-2626.89514495433,-1665.0135969339,-1710.7587449170776,-2.3136958702786403,-3588.37257001922,-2785.89514495433,-1797.0135969339
0_0_82,1.15235852105,6.77367540469,1.73803313169,3.89149901087,6.2703652364,1.21860689232,-3.66368671856,-1.01305010589915,2.8890348010035,-58.3215556995128,-26.8573987006676,-46.3473710723943,4.76404989410085,-0.6189651989964999,-334.3215556995128,-185.8573987006676,-178.3473710723943
0_0_83,0.127231666554,3.82522315809,2.86592690283,2.38194680615,2.55933859719,1.86637036798,-1.07979531115,-0.725237014914315,4.18460920408442,520.034097501775,422.170788899529,185.484306930867,5.051862985085685,0.6766092040844196,244.03409750177502,263.170788899529,53.48430693086701
0_0_85,3.17238502883,5.94205020886,3.99469102153,3.90224271692,3.16478885822,2.70372050538,-1.09498320579,-0.226007810933946,5.53695999999998,62357066.0202027,44412375.4844666,26577289.3819504,5.551092189066054,2.02895999999998,62356790.0202027,44412216.4844666,26577157.3819504
0_0_86,3.111813659,6.15231989446,4.22565483127,3.0948885027,6.22474422859,4.19869557415,-3.51552970591,-363.23708349623,5.53695999999998,370525645.401001,261333152.224732,158872945.656141,-357.45998349623,2.02895999999998,370525369.401001,261332993.224732,158872813.656141
0_0_87,0.542855912985,5.58397199427,4.71520662909,1.14570745459,2.02297968711,2.5630480056,-2.29871923045,-0.141160366327722,5.53695999999998,309220982.250977,224375731.173706,129982135.522781,5.635939633672278,2.02895999999998,309220706.250977,224375572.173706,129982003.522781
0_0_90,0.677846597813,4.37383297313,3.28179007686,1.39628973481,4.47768533792,3.37046076884,-2.70207923772,-11.7652670619715,4.26250508449413,24417.4081452191,20003.9565451443,7982.84084856423,-5.9881670619715,0.7545050844941299,24141.4081452191,19844.9565451443,7850.84084856423
0_0_91,3.58843182599,2.62421331839,2.99148870346,3.03454244478,4.73475690533,2.20318925583,-0.66392503915,-0.0841987061792035,5.53695999999998,7453.86132504791,6712.05629501492,1979.5951432743,5.692901293820796,2.02895999999998,7177.86132504791,6553.05629501492,1847.5951432743
0_0_93,2.36910331245,5.25638607349,2.88344619062,3.70235124294,4.25756207462,1.5528966733,-3.9949582015,-0.12286193113631175,5.30771158185109,37927.0654499531,28053.5728901624,15648.2921395224,5.654238068863688,1.7997115818510903,37651.0654499531,27894.5728901624,15516.2921395224
0_0_96,2.47142095939,4.75783846984,2.77747842475,1.78687896573,2.99987631234,3.20742191574,-2.83335139486,-10.963969643436174,4.16923961373071,14828.772095032,11262.8901349381,5805.67044036182,-5.186869643436174,0.6612396137307099,14552.772095032,11103.8901349381,5673.67044036182
0_0_98,3.82196635487,2.7547673307,4.62923367913,3.70102510921,2.46762850548,2.01975516104,-3.37135361132,-0.21548812020547026,5.53695999999998,860335.254001618,761661.533999443,248337.719223836,5.56161187979453,2.02895999999998,860059.254001618,761502.533999443,248205.719223836
0_0_99,0.621199574023,6.44359701727,2.26747392504,2.79437751024,2.42473189631,4.34946016857,-1.91333453544,-193.17230838037324,2.53744145093829,538929299.678985,531563849.447672,28919.69539015,-187.39520838037325,-0.9705585490617099,538929023.678985,531563690.447672,28787.69539015
0_0_100,0.543218235895,5.57538182996,4.86152935288,1.85630219933,3.49894732334,2.38683657359,-3.68679652194,-0.3557582171671625,5.53695999999998,684362943.499756,496816560.498047,287569372.507573,5.421341782832838,2.02895999999998,684362667.499756,496816401.498047,287569240.507573
0_0_102,1.30153377207,2.5688208989,3.36455652005,3.02987970965,5.24034290043,1.17590899795,-0.512036923314,-0.0051597380277058,5.53695999999998,6770.03947496415,6077.05822009593,1812.87707763676,5.771940261972294,2.02895999999998,6494.03947496415,5918.05822009593,1680.87707763676
0_0_104,3.31152495298,5.0563082596,4.29538728081,1.06798558123,5.37753324894,1.15695416218,-1.27886852611,-0.007286039519880925,5.53695999999998,57792438.6253357,43232027.5497437,23670272.6650841,5.769813960480119,2.02895999999998,57792162.6253357,43231868.5497437,23670140.6650841
0_0_105,1.5756997214,5.83850945035,2.05027682023,1.56282556179,2.33299166539,2.03117069896,-0.403291815088,-0.49881836373324,3.88054035400764,273.577308448148,192.062977250316,117.121877663305,5.27828163626676,0.37254035400763996,-2.422691551851983,33.06297725031601,-14.878122336695
0_0_106,2.47664739548,3.46099545151,3.14318804209,2.5396365634,3.52879194026,3.75629193793,-2.94428273831,-39.87580182183325,3.98429362426764,13982.4656600132,12562.1305050328,3109.79095568601,-34.09870182183325,0.4762936242676399,13706.4656600132,12403.1305050328,2977.79095568601
0_0_108,1.13938416363,5.01908980428,2.47920331767,3.85129139359,4.17754953609,2.25951443776,-4.7714443486,-13.940756251409676,3.39428319682949,963.395479897735,847.744698351016,69.2351823977239,-8.163656251409677,-0.1137168031705098,687.395479897735,688.744698351016,-62.764817602276096
0_0_109,3.41199671514,6.55435126695,2.61257842585,3.48382077371,5.79142512832,3.9501682361,-3.82151621518,-19082.17558816855,1.85038508277263,28235470173.3211,29072186651.2869,-143375386.802712,-19076.39848816855,-1.65761491722737,28235469897.3211,29072186492.2869,-143375518.802712
0_0_112,1.1453052744,3.7967203326,3.78620506924,1.9050406448,6.6147615942,2.80654180585,-4.79819261174,-6.542534908653425,5.53695999999998,161529.755049944,135423.802399635,55393.9247933456,-0.7654349086534253,2.02895999999998,161253.755049944,135264.802399635,55261.9247933456
0_0_113,0.141276294149,5.68495590066,4.54507567674,1.20914298801,4.27235912762,2.99476501713,-4.80182743657,-1.8129601485190976,5.53695999999998,39622227.3052216,28595536.6100311,16724063.7871807,3.964139851480902,2.02895999999998,39621951.3052216,28595377.6100311,16723931.7871807
0_0_114,3.11417689333,6.16142618871,1.93224128592,2.98391500235,3.30070253221,1.68080930278,-3.56929358912,-5.69451097960825,3.22360048239829,86.9949403975624,44.240538025042,7.65730533632782,0.08258902039175009,-0.28439951760171,-189.0050596024376,-114.759461974958,-124.34269466367218
0_0_115,2.86699657898,6.78026817339,4.1085036505,2.97555913215,6.02036203797,1.47212553209,-4.80919123673,-0.10139522653315125,5.53695999999998,552188778.80249,378676315.50293,241204799.33108,5.675704773466848,2.02895999999998,552188502.80249,378676156.50293,241204667.33108
0_0_116,0.244788953973,5.78058569679,3.28604725456,2.06994260617,3.7567051614,1.76714894094,-0.332004959044,-0.011525199973912575,5.53695999999998,59547.3940700292,42760.7068676502,25225.8064857297,5.765574800026087,2.02895999999998,59271.3940700292,42601.7068676502,25093.8064857297
0_0_117,2.74808498281,2.19128894405,2.9769142586,2.5933420059,2.07794326041,4.08345831054,-2.77387513349,-33.4834287142575,3.64147477015054,1540.7092711539,1494.34389634989,132.313605957232,-27.7063287142575,0.13347477015053988,1264.7092711539,1335.34389634989,0.31360595723199935
0_0_118,0.556155116532,3.91871679294,2.22144366952,1.24520549869,3.08728997366,1.52750158802,-3.55354440704,-1.882124404002395,3.47215355553632,137.761994324955,115.670120970025,31.1516346442701,3.8949755959976047,-0.035846444463679905,-138.238005675045,-43.329879029975004,-100.8483653557299
0_0_119,0.956104464613,2.18955877294,3.55009862319,3.37812968617,4.88021234911,2.99763143253,-1.60037525269,-1.557000548969545,5.53695999999998,585.846799006686,1596.98446048424,-1337.75460329329,4.220099451030455,2.02895999999998,309.84679900668596,1437.98446048424,-1469.75460329329
0_0_121,1.2476367716,5.54030766911,2.89215309349,3.04068476672,3.02476085554,1.85080999076,-2.78612380673,-0.7673704791589825,4.74982119450263,25831.0116648674,18772.6361002773,10815.465302677,5.0097295208410175,1.2418211945026298,25555.0116648674,18613.6361002773,10683.465302677
0_0_123,1.43387753172,2.2705493862,4.7845858402,2.64393525981,5.55697741556,2.36076900423,-4.02005340895,-0.9583907697506375,5.53695999999998,115604.080498219,106409.559050203,25777.9220131317,4.818709230249363,2.02895999999998,115328.080498219,106250.559050203,25645.9220131317
0_0_124,2.77359113824,3.92056365308,2.99917587849,1.9267541302,2.42689737506,1.28331299528,-0.521459684665,-0.009819039512207275,5.53695999999998,23923.1921046972,19350.3671299666,8889.84058328466,5.767280960487793,2.02895999999998,23647.1921046972,19191.3671299666,8757.84058328466
0_0_126,2.06451688532,2.99415106482,3.91030790834,2.05671265487,2.23894454626,1.12224078679,-3.05265653918,-0.052864997199117,5.53695999999998,104190.308651328,90586.5336254239,32443.6076949652,5.724235002800883,2.02895999999998,103914.308651328,90427.5336254239,32311.6076949652
0_0_127,0.776020013387,3.49631883472,3.00519089265,3.83041261605,2.39748900381,4.46136866866,-4.44856178203,-538.7847493758725,2.13797596763956,-21822.0319550037,1510.63466744125,-13043317.2926652,-533.0076493758725,-1.37002403236044,-22098.0319550037,1351.63466744125,-13043449.2926652
0_0_128,1.15010435915,5.21870270752,2.22017550866,3.59652543767,2.77446366103,2.31518486045,-1.53235139152,-5.972255024357675,3.42139732799191,444.412950449624,307.566143201257,168.5863143451,-0.19515502435767473,-0.08660267200809013,168.41295044962402,148.56614320125698,36.58631434509999
0_0_129,2.94385218237,2.08822171015,1.77551202445,2.82309952674,3.46903688501,2.56579954347,-0.769985691501,-1.8781939473782325,3.28610721362938,-1.09295233487501,52.9163096423872,-104.189861288659,3.8989060526217676,-0.22189278637062015,-277.092952334875,-106.0836903576128,-236.18986128865902
0_0_130,3.73420136083,4.97589639298,4.26109998072,1.55518427319,6.34605918976,1.41326927719,-4.34176893095,-0.0543995751918395,5.53695999999998,46097206.5200806,34655192.7848816,18791413.6591787,5.722700424808161,2.02895999999998,46096930.5200806,34655033.7848816,18791281.6591787
0_0_131,3.30191026763,3.32425578608,2.78322223185,3.8211156493,2.17158221286,3.6343155301,-0.0538787474867,-0.02254865092451875,5.45337337476372,7549.99639000743,6396.17860000581,2546.2911558841,5.754551349075481,1.9453733747637196,7273.99639000743,6237.17860000581,2414.2911558841
0_0_135,3.35834777462,2.01974959616,4.29669293149,2.83501923254,5.41745111463,4.42364868805,-0.457374133969,-28.510138507811,5.53695999999998,419863330.16487,209840588.604085,58951203.2739276,-22.733038507811,2.02895999999998,419863054.16487,209840429.604085,58951071.2739276
0_0_136,2.24835419204,4.13702453416,3.73947230988,3.08804598608,2.84999647693,3.66944043455,-4.03135665421,-5.1904563067418,5.21541651086376,507382.659000158,403798.369002342,192859.286465538,0.5866436932581998,1.7074165108637596,507106.659000158,403639.369002342,192727.286465538
0_0_137,0.724411722581,3.79648712291,4.70056782361,2.28406072137,6.34330021664,4.75228548307,-1.30268394988,-783.620365488095,5.53695999999998,2022283.16802979,2076276.15003586,285128.085094213,-777.843265488095,2.02895999999998,2022007.16802979,2076117.15003586,284996.085094213
0_0_139,0.283510078756,2.46987414159,3.10809086136,1.02282295485,3.34746516311,1.16555197554,-0.245010164822,-0.0021529169986586375,5.53695999999998,668.264840496704,604.226058488711,170.171119095462,5.774947083001341,2.02895999999998,392.264840496704,445.22605848871103,38.17111909546199
0_0_142,1.6387198818,5.59975862708,4.26153674486,1.02285160259,4.50048655975,2.63758748363,-2.78789297052,-0.507883477009415,5.53695999999998,76624583.3999634,55552621.5995789,32230626.8051276,5.269216522990585,2.02895999999998,76624307.3999634,55552462.5995789,32230494.8051276
0_0_143,3.23177627048,3.53775975036,4.52809420622,2.86891408987,4.70347635213,3.65546560296,-2.82245496054,-10.488165807006926,5.53695999999998,4218269.75498199,3519264.06497956,1474910.26504652,-4.711065807006926,2.02895999999998,4217993.75498199,3519105.06497956,1474778.26504652
0_0_144,2.26092199676,4.53191675095,1.9653092522,3.54710336533,6.02280841642,1.27938714682,-4.86209278191,-0.0734820222516325,4.34007219739774,196.302073050174,180.24027995125,43.8812022268532,5.703617977748367,0.8320721973977401,-79.69792694982601,21.24027995124999,-88.11879777314681
0_0_146,3.35522061022,6.2981321824,2.52851910053,2.35471176753,4.25168144269,1.9206643345,-4.21413583517,-1.1886772515778625,4.33221001169731,11775.9516799822,8262.3788099736,4986.92188790597,4.588422748422137,0.8242100116973097,11499.9516799822,8103.378809973599,4854.92188790597
0_0_148,1.31708434099,5.3181272947,4.14416804718,3.37666531479,3.10195806584,4.95155674531,-3.68351479603,-39.49593113798525,5.23109155421223,18115652.7650834,13340183.0200195,7518755.69559707,-33.718831137985255,1.72309155421223,18115376.7650834,13340024.0200195,7518623.69559707
0_0_151,2.24037542217,6.30754435789,4.18724922632,3.68453861,2.10158666884,2.37901216261,-4.54567615092,-0.419657684599835,5.53695999999998,287891756.051636,201499790.124511,124164676.637602,5.357442315400165,2.02895999999998,287891480.051636,201499631.124511,124164544.637602
0_0_153,1.2724293562,4.85238711484,2.11887979662,1.95063977295,3.10719425937,1.56769406211,-4.07075669177,-3.3584738500518,3.43020182761198,256.980340449809,190.292986750137,80.5136501272249,2.4186261499482,-0.07779817238801989,-19.019659550191022,31.292986750137004,-51.486349872775094
0_0_154,2.89089373745,6.3756891711,4.8266197306,1.66228043877,2.74406911872,3.76575927885,-1.38141877424,-0.67501037980469,5.53695999999998,25081863584.9609,17501093000.0,10839168330.6684,5.10208962019531,2.02895999999998,25081863308.9609,17501092841.0,10839168198.6684
0_0_155,2.95072086985,5.60908703873,4.74838271901,1.47798086572,2.96899636381,4.26616704062,-1.87540109148,-2.216230461131975,5.53695999999998,2159245342.0166,1564656115.99121,908605340.428942,3.5608695388680247,2.02895999999998,2159245066.0166,1564655956.99121,908605208.428942
0_0_157,2.01303230944,6.08903763998,3.64171981738,3.19565744596,5.13279681607,1.69553553474,-4.62649124618,-0.1854777122906885,5.53695999999998,6026684.66248512,4261634.30452347,2581449.840761,5.591622287709312,2.02895999999998,6026408.66248512,4261475.30452347,2581317.840761
