sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_0_129,1.2423161863389418,5.653789106120182,2.098338834647974,4.408887298496607,4.423464925769491,1.132154214729651,-3.885160939127288,1.1660691734788193,-1.447655255359658,-2.0854141474111576,3.53849688047597,135.976810917505,99.8040670981146,40.1157826153749,111.86164837124473,111.86164837124473,0.20891416239587102,0.012948987995983761,0.01387001233255897,0.010812362669766781,5.525458135998711e-08,5.205509774152212e-08,2.2082780049004214e-11,0.024530595349877782,0.11662092810290758,0.1829949795742325
0_0_131,1.5322239728208027,3.0193894484789037,1.7662386765165323,3.123020729449734,2.7833178716781415,1.1402484338677112,-2.5990129580739647,0.6426569892057431,-0.6236246753777728,-2.230482535000795,3.80377803608978,187.687362449651,174.713424200309,30.3111639768326,179.03807028342302,179.03807028342302,0.04115678519707444,0.0037676975816026874,0.0027570343020472867,0.0025789733919564578,3.2230979802317564e-08,3.026423162265e-08,1.6502355038028327e-12,0.0011986864976401002,0.017423536884944912,0.03501239971233261
0_0_136,3.221625935723989,4.694989051825025,0.8296153888175248,3.507385792254622,2.5677559234701586,1.4226558855787856,-4.380407543243445,0.40677361756836616,0.19723457511587983,-4.298259732842725,3.93997986543106,138.0477887491,128.154140949482,25.401533346939,131.45202354935466,131.45202354935466,0.004633103188552923,0.0002091411496785051,0.000228861633172646,0.000156821894995963,1.691886264100295e-08,1.6448702992057834e-08,3.4994229736184934e-13,0.00010333413955532222,0.0008890075150054244,0.0018927919756004385
0_0_142,3.255263632347931,5.047356939359639,1.679154048372608,1.9403797613382567,3.963239424477957,1.7806044740290148,-0.35344485952681326,0.5577901797628262,-5.018393693559145,-3.0522301049519,4.01696104008393,128.856611350784,101.519102501334,44.8881223364472,110.63160545115068,110.63160545115068,0.01437489620428778,0.0009040462097293393,0.0008801274478059156,0.000715010236647149,1.866874028323985e-09,1.7073297353584934e-09,1.6746604103445861e-12,0.0019269106132049352,0.008716002340139806,0.014221789666249762
0_0_184,0.5487086524516424,7.470878936285084,1.7865380032932499,3.5123802883934987,4.310393115891479,1.7138126358262342,-1.306846074605289,0.5317858670025494,-1.0375925639979204,-1.8499895287365624,3.65649047518656,115.655183655326,104.911922934843,17.6539956754193,108.49300984167068,108.49300984167068,0.01113346429417561,0.0010835978678690001,0.0008447598083249975,0.0008950444850422484,1.5356834969461217e-08,1.3952601543390091e-08,1.1974865543606938e-12,0.0010297971300774478,0.0048900238716524935,0.009581478766487406
0_0_220,1.2470309927538532,7.510920062760347,2.076525310854479,0.3197492106296863,0.871564102774208,1.2005989768137946,-4.319081323666756,0.7149724679338753,-1.58887011299897,-4.649240380898325,3.56527869905813,234.9511419201,162.792637799976,102.751655184364,186.84547250668402,186.84547250668402,0.8147134414327866,0.05433601506554422,0.059867858337302335,0.04507440039320962,2.8168785107661352e-08,2.468555606723918e-08,5.1300297343459533e-11,0.03960608804935006,0.4416790437242355,0.9631961862699003
0_0_236,2.4404646955757223,3.189695559377892,1.3125542966869865,1.8186907757948183,2.6942227518102,2.193711483234173,-3.2223852591131203,0.3336228226043373,1.7217180888719792,-2.620529748012775,4.48953006054804,201.711366599193,174.910519900732,66.618868204067,183.84413546688566,183.84413546688566,0.006159550974928152,0.00024792868861423965,0.0002158258375807731,0.00020212361114765144,1.0103633297569566e-08,9.273497004388166e-09,2.753353101070388e-13,0.0004817404023502725,0.0016209740148149798,0.002795555231987823
0_0_237,2.1085223947524065,4.453202935265542,1.461385341986284,1.9490072896110284,1.492015335858063,1.7488896787474457,-3.3024309532758194,0.43292746436720597,0.7965572844678459,-2.950950906317475,4.42265573245811,158.502391946967,144.197053549578,24.3036957951402,148.96549968204098,148.96549968204098,0.011884641852816458,0.0007231805406815013,0.0004875633906598009,0.0005427076490374669,1.0196906938836228e-08,9.272141450458051e-09,5.000444502911705e-13,0.0008240009623849964,0.00402391833154514,0.008414488084012461
0_0_248,0.5487481459759995,3.0792772460317916,2.0070785968208282,2.730153615068852,1.4446851628219015,2.6412499971930243,-3.0283736401669636,0.2582335386289683,2.407089550693169,-2.3968918198045026,5.00211352254454,154.493737698067,136.263022449566,37.9866958934089,142.33992753239966,142.33992753239966,0.0036849388077939693,0.00014486707046527266,0.00010865744631944902,0.00011419930507764573,2.589283260921373e-08,2.4166563946321825e-08,1.0476064460362977e-12,0.0005441471725475822,0.0010270304907327166,0.001886804959365218
0_0_256,2.045357525471149,4.51730758372941,1.3484541426766123,1.2256871925448778,2.7472148160338357,1.9160569091099966,-1.1780703311544856,0.6209040583278636,0.3813991155037427,-0.92622354578798,4.00130978629638,162.000151048414,147.084523548256,34.4976284247486,152.056399381642,152.056399381642,0.012680599174856866,0.001005308610698602,0.0007429051316349123,0.0007173143109445076,1.7098064274736214e-09,1.3042805759070544e-09,6.100675520315235e-13,0.0006989552460850978,0.005179432026724107,0.009973411104495011
0_0_258,2.89248862798543,5.3860980721639535,1.327540860315095,2.612925103504286,2.0768859523251275,1.3896633267366068,-3.768384857260419,0.4331132765041096,1.1508304898836725,-3.26516627273985,4.02608415226028,124.785806448199,115.663634450174,20.8202734614719,118.70435844951567,118.70435844951567,0.013437415115959084,0.0010080429028241308,0.0006997912385891001,0.0007217418264115316,2.0969636733090904e-08,2.0334111638873007e-08,4.4986236957811343e-13,0.0005047856075499624,0.004362551020320016,0.010309734852150143
0_0_262,1.8012584146120476,6.87084930130693,1.9611991682281997,2.9492318407472164,4.612334867924645,1.1686911284420836,-0.279579562540761,0.5711946859792995,-4.100981171264141,-2.4039669023579324,4.03164984629947,157.329429501261,109.11373925046,65.3958789565078,125.185636000727,125.185636000727,0.011252071981743939,0.0005744816599367433,0.0006142775958907327,0.0004677246810320607,1.0506274529030472e-09,9.238488897084505e-10,1.999733711954832e-12,0.0022414081568973288,0.006968922099842345,0.010772190359582545
0_0_289,0.17520392084954023,6.6510547880012805,1.971525262485802,2.243140308971677,2.5615292887851644,1.3459389041609704,-1.2421633200509326,0.9443583209388956,-0.3864845265901991,-1.5888238693288026,3.65649788476882,154.312229849893,146.057486450445,14.806767277125,148.80906758359433,148.80906758359433,0.04031907795587131,0.004887512706364875,0.00370650303639753,0.003484326006216092,1.49123345097112e-08,1.3524419804621125e-08,2.0825563495918686e-12,0.0021812585288676356,0.019819659521072674,0.004407030364515174
0_0_293,3.1138019298481368,6.7847862765193785,1.5482348955879157,1.5500549048375256,4.127759042203057,1.8083929899522584,-1.1427242290821753,0.6878969115429725,-3.7397574171402,-3.6899673575628,3.57691268646811,113.905340345081,108.385450632431,7.67323119265512,110.22541386998101,110.22541386998101,0.02320675054062349,0.002405842214256351,0.001916477144395721,0.0017717278494349968,6.338146056631954e-09,5.104224419597807e-09,1.8252066524837574e-12,0.002135967728449817,0.011386928901239823,0.022309935157700078
0_0_302,3.3297521649365636,5.119074245520327,1.7588888254739945,2.087335408628238,3.0825753883736158,2.030853715302845,-0.16540533126115586,0.6083394476819403,-3.4292632925843995,-2.22847092703907,4.41996057741287,202.461413352285,157.420548549271,76.7597443305058,172.43417015027566,172.43417015027566,0.007569195326482259,0.0004191089076901951,0.00040855840736283417,0.0003273800388443319,1.5764023319479956e-09,1.4056392138990921e-09,1.100008972798605e-12,0.001554595208465237,0.004899336872730142,0.008356253314632411
0_0_349,0.6827206645419774,2.515565077885802,1.526538432118725,3.814103370040227,1.933344090232857,1.1472227778260145,-5.542680699081613,0.3437757574566989,-2.2968065452027973,-6.236449134473,4.12851049611955,119.45011705102,111.711234899121,20.0672329975378,114.29086228308734,114.29086228308734,0.02079150590293466,0.0015102805287079465,0.0010858598941907228,0.0011338320405125724,8.694621366885538e-09,7.812761172581994e-09,7.753797603982093e-13,0.0008285161741499181,0.00844142917505053,0.015414544223412818
0_0_353,0.13286534377574433,4.150318115232665,1.4229433152451192,4.4284132190119765,1.2711637951421921,0.9016513831770492,-6.06059990314523,0.40799326114522305,-3.347587055304218,-7.425636819113475,4.33469082551503,148.238863702864,139.996535598766,7.4262219476781,142.743978300132,142.743978300132,0.003283947784780139,0.00011340754083433491,9.02843263990949e-05,8.332286010163739e-05,2.1398994406740473e-08,1.9970392258380272e-08,9.947598300641403e-14,7.76005503748678e-05,0.0005113673711845124,0.0011102647277496658
0_0_367,2.1057213340704855,4.669568156172493,1.275189070856534,3.3071874981137666,1.865374301278328,1.2623899998936943,-1.465139044319301,0.5700711098413361,-2.8312116306003876,-3.073702498278175,4.13779026100172,110.428745648824,102.927703550085,16.4792463484337,105.42805091633134,105.42805091633134,0.01019961243673606,0.0009185034058692347,0.0005261979016335677,0.0005748911032923743,1.2904720217337322e-08,1.2358628656564439e-08,3.752553823233029e-13,0.00047173335749528533,0.0038071157777452846,0.00817336730236251
0_0_380,2.048356512365788,6.14169906251057,1.5559277572269192,4.168143165966749,4.8424902549931605,1.6957790593478521,-1.4655135785400981,0.6811023023394613,-1.5825909610372313,-2.5082854358162,3.55699632469727,167.467822906974,164.558305260516,3.69891380497909,165.52814447600198,165.52814447600198,0.017024505274378043,0.0018975803001822584,0.001214761377245031,0.0010320682841396568,5.3534881896948004e-09,3.9375312363324175e-09,1.1497469643018121e-12,0.001329016118794879,0.006257380361589959,0.011195140838312412
0_0_430,5.300333188449644,7.266125887755945,1.585327943251707,1.8526074717469954,3.7465869281356383,1.6267487315830629,-0.8511534382315941,0.8840671942251138,-3.7710193026390892,-4.133024349294875,3.51561566820507,107.071953883328,98.9630706686507,8.90136216961913,101.6660317402098,101.6660317402098,0.05339114469461492,0.0053633630719919015,0.0049251462491265345,0.004152722490965076,1.4726748006088087e-08,1.303699498482638e-08,4.799716180059477e-12,0.005502350790609789,0.031703899299144744,0.06462248025732453
0_0_435,1.8923906221007374,4.991834380992315,1.7284435268448621,3.2224147306490174,4.168236032627905,2.0692203089830805,-0.013001429785709118,0.9895427470009136,-3.550245710121744,-3.51578788779635,4.68765880993134,125.617017749755,99.1174303009757,44.9484790732471,107.95062611723546,107.95062611723546,0.0003976351494543451,1.7387785096025722e-05,1.7574863497906687e-05,1.3854978779730674e-05,1.115180903941261e-10,1.0213793151665449e-10,3.752553823233029e-13,0.00012533304536033185,0.0002470207165101712,0.0003967832308502395
0_0_455,2.0549768777720723,4.847454600626031,1.5625401716331595,1.3729562288103845,1.4696494858959808,1.080414092310653,-2.273050247838981,0.6564418447642302,3.1661354279274665,-0.12975479659700875,3.77425018274252,107.691110100132,96.9394144005492,17.8601151374504,100.52331296707679,100.52331296707679,0.0863776453236369,0.008011606370271285,0.007708844847000206,0.006034681984123096,1.1430814208616789e-08,1.0355482245471722e-08,3.869016218516208e-12,0.0027465882823377585,0.04749225709045615,0.130040008700943
0_0_465,1.3773707347452393,5.552905092366642,1.958615299077253,0.7895353852838844,5.395036483985653,1.375622212756737,-0.1900429292814504,0.4147185451137498,-1.0108211900664803,-0.4460856879120525,4.45885062641782,161.20672209945,118.845864750619,65.0654996808223,132.96615053356265,132.96615053356265,0.00033311311832306956,1.871915610231278e-05,1.6157615156497547e-05,1.692253526424326e-05,6.611978037700281e-10,6.580842893199637e-10,9.497957975668214e-14,6.857831766748923e-05,0.00016305983021847048,0.00026335445918751477
0_0_474,2.5483180765250157,6.688845388467661,1.5346626057871673,0.6606019453315249,2.2318788176973463,2.5247645121277893,-7.305598982344395,0.29478936636333425,-0.5645835299668304,-7.4717354517919,4.45524667347044,183.431144850329,162.676430947613,50.3985351982134,169.594668915185,169.594668915185,0.0017854372182455336,0.00010181942637236913,8.52935437155115e-05,5.356758843925292e-05,4.152142507977609e-09,3.812825392986826e-09,3.2507330161024584e-13,7.98887490498501e-05,0.0003180615384295038,0.0007239970592118894
0_0_478,2.24194799238948,5.69629485244465,1.7852876067039842,1.6916527149518452,5.0135554624363845,1.8858109462308377,-2.936071733202888,0.3949641581656839,-3.0889323170790948,-3.9657526811797,3.63840898263475,196.517077850148,174.508470800356,32.7447484910434,181.84467315028667,181.84467315028667,0.027724569915903885,0.0026303238048127533,0.002022628608251541,0.0018147545853197018,7.926959576930291e-09,6.3821581643671045e-09,2.6001423236721166e-12,0.003000803157509946,0.013470913571230092,0.022985002872074833
0_0_487,4.334894446532034,5.980279148100879,1.6016831295320577,1.2746295070703655,1.9611795180254257,2.113889554962062,-2.2668949432936447,0.36955285963808954,0.23141653644803378,-2.1785245692842823,4.41198512811629,132.307679799851,110.459013702348,38.4049003076094,117.74190240151567,117.74190240151567,0.006662496106201843,0.000543901161233346,0.00032335754809493286,0.00034392468937525996,8.484236232690527e-10,8.506357947987444e-10,4.098943406916078e-13,0.0006069955184422327,0.0027078071213821886,0.005937582843544842
0_0_548,2.90049822018679,5.977908278189175,1.8238616516446948,1.1461165009245908,4.4694954003393885,1.6403281889240664,-1.6952939254656998,0.5914842599307434,-4.268651326925286,-3.63649334535885,3.56220088148807,129.234370290488,110.34469982028,21.4183284402418,116.64125664368267,116.64125664368267,0.09884606292297349,0.007367775119988665,0.007508779952043015,0.005901095963560929,3.3494390487712717e-09,3.1386511153821544e-09,1.042499420123022e-11,0.011845266664189946,0.05776636921956024,0.09909250170468775
0_0_550,3.5321478950555205,5.753725961160158,1.7065029781793197,0.8845678377393934,1.5326626632807578,1.219032634501446,-1.3683173758658311,0.9796576241706355,-2.6983274890147597,-3.851804266464225,3.69428828891101,153.646020700398,127.094579999539,39.9577172513563,135.94506023315867,135.94506023315867,0.20248310283704996,0.015448759909677204,0.016452804724753096,0.01206572616022172,8.421550894703528e-11,4.522141529937302e-11,1.1600054250493486e-11,0.009171339019240055,0.12163619716801488,0.28434670436127485
0_0_561,2.122389621593472,5.508611826581507,1.419815760288119,2.2915716219302165,2.087313572077282,1.9580472966321218,-5.45028396046324,0.33718803867091196,6.171522385640884,-3.36857935923675,4.4876586020823,188.048861001152,169.468791451072,45.5975959283659,175.66214796776535,175.66214796776535,0.0026716323112623286,9.552019616615666e-05,0.00010727527874868129,9.551224779069554e-05,1.860714597959823e-08,1.7495840504937713e-08,5.999645225074346e-13,0.00013419021025029565,0.0005066583525699109,0.001067380087687475
0_0_574,2.963434867118621,5.5322956036618685,1.1693799745959566,1.2189151908958071,2.800626525183855,1.6080379182584552,-5.205492208925801,0.4621487871491128,-3.124096058076417,-6.63991814138305,3.58455109861873,118.474952364886,116.29156459494,4.27151243217181,117.01936051825533,117.01936051825533,0.020418661489316037,0.0017668825498666153,0.0013372534823752253,0.0012844322299369207,1.4786093622808365e-08,1.2539078012509127e-08,5.995204332975845e-13,0.0005861154605995011,0.005569515628829791,0.013880720359312093
0_0_578,1.4358271272307692,5.147483605484665,1.704875291216952,2.520630501172156,2.1455792733697767,1.3589177468364302,-1.5772224846827159,0.5891478175391964,-2.3690132696618846,-2.9427980620248,3.9815950710335,144.56897630007,127.501310349907,32.0576222406919,133.19053233329467,133.19053233329467,0.034682107850642296,0.003035799409211756,0.0025941431250301136,0.0023116398189584075,9.267598909290952e-09,8.304834459745999e-09,2.1751489498456067e-12,0.0023776623825901844,0.020697465652810276,0.04411359399843784
0_0_616,3.022372050003489,3.9621129375007085,1.3913496489168318,0.9563198098098712,3.2677394100101127,1.7761790830296578,-3.3825865876921672,0.48355505445285146,1.326915898581146,-2.559107669673775,3.65162389917689,139.89977448,131.150278675341,16.7863322270447,134.066777276894,134.066777276894,0.03956620264790445,0.003976577896260758,0.0029276953141063743,0.0027181999724201432,2.6776184906536585e-08,2.407173858039814e-08,1.900257728948418e-12,0.001705163098014939,0.01689447960610524,0.03410726142562526
0_0_617,0.022914934248946348,3.883137973190059,2.500540562085972,1.9479118681929524,1.6289051277228954,1.4489062232035974,-4.044946722111398,0.5015311138512542,-3.1620625994772187,-5.6082131006457,4.16003091652128,190.472981246421,177.961237350246,24.9710144701065,182.131818648971,182.131818648971,0.026855439285895955,0.0024102117164963503,0.0014723009841093348,0.0015720040569377383,1.2388294633606247e-08,1.1044951629433565e-08,1.049826892085548e-12,0.0012894078489003036,0.011358195479280297,0.023488804210649583
0_0_629,0.769691063032266,3.2101081753097374,1.5750616942901892,2.879262557627634,1.5493590087636835,1.0833570868111204,-3.7574224637103555,0.4181880488085401,-1.255537946745798,-4.22925513775545,4.14052128199118,112.617048301035,104.406525901868,17.0646322200217,107.14336670159032,107.14336670159032,0.031275325069145765,0.0026002586609422144,0.0019633853470017028,0.0019367759488091222,1.75250070168188e-08,1.6449548633113238e-08,1.5001333508735115e-12,0.0016390734300495424,0.016460278805809914,0.03245190744803761
0_0_654,2.2376571890750663,4.3708996424366475,1.6546535949925822,2.009535460063099,3.4347945314219896,2.520390939940547,-5.4597970296201135,0.12305550882992564,-4.657086008004614,-6.026070423626525,4.7063086450498,123.513370298314,94.4194229741696,56.1094986931653,104.11740541555106,104.11740541555106,0.0018237108511129918,8.300270444615014e-05,7.003022791624713e-05,6.356903178248638e-05,3.5410092069304183e-09,3.0423977911834932e-09,3.4994229736184934e-13,0.00028568899317438223,0.000617307178084836,0.0010735492451372508
0_0_669,2.8915647267817994,1.815578807685033,1.0919873756323963,2.8945521751481555,1.732425934037277,1.656694815772917,-6.198739495763856,0.26511942342655237,0.7759441353087317,-5.85109462270345,4.58011370490245,145.977348054293,135.908597952221,23.4501863721791,139.26484798624497,139.26484798624497,0.004639415768224353,0.00017426876282740196,0.00015062579105760764,0.00013563641688858568,7.492043775630529e-09,6.777578800933789e-09,1.3500311979441904e-12,0.0003292718766001457,0.0010850992200701626,0.0018833569281628826
0_0_680,0.3465567486430067,4.616604613341368,1.8141773708783708,2.614548501296177,2.4070732530697976,1.4564142160092763,-1.040268163391101,0.7618850418087224,-0.2559740335801983,-1.21250669523591,3.95069957408259,175.748384199687,162.453280224872,30.186226435599,166.88498154981033,166.88498154981033,0.02250865306436367,0.002045997320472956,0.0015126443493893166,0.0014665637062128668,5.984060475507983e-09,5.76099558863533e-09,1.1251000131551336e-12,0.0011828429514051386,0.010572314136439998,0.02219420778327752
0_0_689,2.039449069208786,7.108794119299425,1.8106912999781541,2.570171808015621,5.344051968673314,2.1967822992989405,-5.119714889011213,0.22000432897826733,4.790813033460976,-4.057737578883175,4.02339154104196,276.138353999704,189.740780799184,131.803954526381,218.539971866024,218.539971866024,0.005326175512664122,0.00045808450780489214,0.0002978083403609074,0.00023559384341290837,2.7700909849950028e-08,2.552982170864239e-08,1.2745360322696797e-12,0.0005925559400550284,0.0018743914096646108,0.00318965706027452
0_0_707,2.5577887108746493,9.476724978947145,1.3603961423760857,1.86982603975232,1.8485708983138254,1.1075548798005972,-4.032142386552074,0.5839431311335279,2.1537787837715756,-2.77433718407365,3.67632432976778,109.815275300207,107.983474827414,4.34111007700619,108.59407498501167,108.59407498501167,0.004083407228563374,0.0003350642670198535,0.00017720077804148402,0.00021338031490116379,1.151126067109568e-08,1.1262758039597474e-08,2.753353101070388e-13,4.002829172033984e-05,0.0005310382850800544,0.003218200906887514
0_0_730,1.8789702410216638,5.740759526536639,1.8517542379124694,3.133906543925697,2.6266265217743348,1.103250520146836,-1.3090438686767487,0.7529553696418151,-1.6182398958956665,-2.3158967108615474,3.70553483932258,162.84434505069,131.326628374518,45.9748661014653,141.832533933242,141.832533933242,0.14145648339658123,0.010007432209949275,0.010551503141131319,0.007908492649857995,2.5305499456899353e-08,2.360507810476456e-08,1.0737188915754814e-11,0.010750396736172174,0.08686247927441748,0.16865106720813472
0_0_733,3.2982035700314665,6.273704653099166,1.8592911398989143,1.1759825513814928,1.2356135621347113,2.867195949927825,-4.367048838328559,0.12791160326410322,2.5475239003882653,-4.04014397253525,4.81076919760623,191.245658550178,135.828657698584,79.2990922661523,154.300991315782,154.300991315782,0.0017289715017909657,0.00011979398730150827,7.492346444003905e-05,0.00010060970515829944,4.9340902577498795e-09,4.387544356209655e-09,3.4994229736184934e-13,0.00032828237254012294,0.0007586413164597516,0.0016766398467877863
0_0_740,2.982973484609845,2.0407712703061893,1.103822008017338,3.5756448071341556,1.0697331499488383,1.6291346449342066,-2.1002984601545385,0.4773705101644895,-4.116654154464028,-4.000454958414,4.73007897573909,195.931032497901,182.40777059691,14.075655047267,186.91552456390698,186.91552456390698,0.013525109214981512,0.000799393528694436,0.0005453662435750896,0.00061094156282038,1.994639810656366e-08,1.954566751786364e-08,1.2247980407664727e-12,0.002269582127335301,0.0056310617326200685,0.010197112520712537
0_0_745,1.4491800423689083,8.327889696657547,1.3883315286692908,0.6760497728270252,4.892707386617263,2.0794787876457064,-3.2131318732939276,0.3568375935718028,-1.652313643077901,-3.80195587307355,3.54423823392195,100.165222751613,100.002028669664,0.169148651452363,100.05642669698034,100.05642669698034,0.001798900853827945,0.00011276361036327394,0.00020638299434786494,8.895248357791684e-05,1.1816390662353535e-08,1.0455071078412149e-08,1.496580637194711e-13,0.00010917900580986739,0.0004588656601698382,0.0008947482745123025
0_0_763,0.7112368245783166,3.246443669156163,1.6942371178496178,3.9039509224148015,2.5104256611887243,1.338740527103701,-1.6189462284324025,0.6072076909160228,-1.8401482102730087,-2.635259433582575,4.01191270250977,178.320823900867,163.942717050668,35.3794290220332,168.73541933406764,168.73541933406764,0.024636259754515777,0.0019311100780825033,0.0014866083988057245,0.0014425174069418358,2.478656385834117e-09,2.0728232965138863e-09,1.1750600492632657e-12,0.0011847603431403009,0.011281610865795155,0.020829773297700083
0_0_768,1.471504126961772,3.2063581585530643,1.8373705528259752,2.0854457947861387,0.4072020208646052,2.1886126632105776,-3.366326647096948,0.5667122336595151,-2.5399762005824473,-4.661034421465075,4.35154024952341,251.606331201037,222.950587200466,39.114469153087,232.502501867323,232.502501867323,0.09710507908806676,0.006490299867238036,0.006130291131205677,0.0049528549555831955,8.561646692316591e-09,8.18908368514215e-09,6.425082688110706e-12,0.00942543017027031,0.0687926893177151,0.1325295932681252
0_0_771,0.3492090834847923,2.6356829465201983,2.0058723416292845,3.429949213926253,2.8068049365313725,3.031308380664704,-5.304412074595007,-0.09219553259991564,-0.9537644032459585,-5.21342473618275,5.50953415335067,62.2653714512125,54.10552125104,20.8820992324089,56.82547131776417,56.82547131776417,0.568238355947301,-3.054506327748629e-06,0.0387345962861218,-2.9121971416317485e-06,1.2793188958064065e-08,1.141583145475449e-08,4.06248763500372e-05,3.1225481400554145e-05,2.3488285780359774e-05,1.1481304795779579e-10
