sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0,5.640364844872488,4.9077807805210405,1.630523193357585,2.011722398224992,1.210821110261388,1.727999214442525,-4.594464628996202,-11.85167995389525,2.99541698462448,20.9210035041906,-14.2921509977896,73.0345555583916,-2.5544328304628663,17.6065772509901,-7.40167995389525,-0.5245830153755202,-240.0789964958094,-165.2921509977896,-58.9654444416084,-190.55443283046287,-83.3934227490099
1,3.0358975625807454,1.991122411647527,1.8935980143272997,2.5912276416647257,2.632868558882774,1.313644023481856,-4.271437159031922,-1.4852590419040874,5.12731746903368,172.925770250731,177.042752000852,-9.92305947629008,175.67042475081166,-2.0584908750604995,2.9647409580959128,1.60731746903368,-88.074229749269,26.042752000852005,-141.9230594762901,-12.329575249188338,-103.0584908750605
2,2.571408451594145,4.092540477634061,2.1303768459657912,0.8480112251040346,3.000651317280373,1.7211207871490295,-3.226020237522805,-0.9720238233547175,4.07681218587075,626.653445500415,501.770542003214,221.456977474519,543.398176502281,62.441451748600514,3.477976176645283,0.5568121858707502,365.65344550041505,350.770542003214,89.456977474519,355.398176502281,-38.558548251399486
3,3.3812765541173624,3.7260077865105647,1.5581149037380069,4.132824350460515,0.4780204038394279,2.3005331747555253,-0.7865891165446653,-1.4872724979135326,3.63023308269795,86.983768259961,70.8978540376847,46.1677797885744,76.25982544511014,8.04295711113815,2.9627275020864676,0.11023308269794985,-174.01623174003902,-80.1021459623153,-85.83222021142561,-111.74017455488986,-92.95704288886185
4,4.795467812476043,2.607000556469476,1.5572748027091865,3.9935382000089588,1.2869426813809979,1.6881506996400155,-3.7576432831021633,-10.38020768993425,3.05777501857835,75.304777501151,61.8247886013705,61.2038558246738,66.31811823463066,6.739994449890247,-5.93020768993425,-0.46222498142165014,-185.695222498849,-89.1752113986295,-70.79614417532619,-121.68188176536934,-94.26000555010975
5,1.7266646288138365,2.4325494490297337,2.0544400932926727,2.334686768226029,2.77373705362679,1.2974673544618753,-3.8323682745885317,-1.1628219436112,5.17058145227346,165.797056650626,162.868226775026,11.8404850491004,163.844503400226,1.4644149378000009,3.2871780563888002,1.6505814522734599,-95.20294334937401,11.868226775025988,-120.1595149508996,-24.15549659977401,-99.5355850622
6,2.7491025056099168,6.24705363316627,1.8703162891286156,2.652711932447655,1.1050024266713758,2.3163327336254156,-1.7880116571557414,-6.507305533060075,3.24585313704441,126.85421280039,66.5010569500737,98.7485416400176,86.6187755668458,30.17657792515815,-2.0573055330600747,-0.2741468629555901,-134.14578719961,-84.4989430499263,-33.251458359982394,-101.3812244331542,-70.82342207484186
7,5.377484840396802,1.9522728666995763,1.5501114614068787,3.8130373161647872,1.7503677019531667,1.5392387778814887,-3.4766930873434783,-4.70554741914645,3.48670804199509,143.992352546898,140.207484743916,14.8396227626107,141.46910734491,1.892433901490989,-0.25554741914644996,-0.033291958004909805,-117.00764745310201,-10.792515256083988,-117.1603772373893,-46.530892655090014,-99.10756609850901
8,0.6445473235899503,5.657126722375754,2.302452899511709,1.4339948961575741,1.7306288661230775,1.0965228036416772,-4.868170190559823,-3.82791549557595,3.58917133034929,422.391730130039,286.702273402261,198.211903335063,331.93209231152036,67.84472836388898,0.6220845044240502,0.06917133034929002,161.39173013003898,135.70227340226103,66.211903335063,143.93209231152036,-33.155271636111024
9,0.34182791390203016,2.876993585561592,2.1068477169476285,3.1296746388541177,2.80231187426992,2.115289389642805,-0.7078677564850968,-2.3376374155095374,2.93651253297616,-15.6480823010206,2.43951100017876,0.355145501247728,-3.589686766887693,-9.04379665059968,2.1123625844904628,-0.5834874670238399,-276.6480823010206,-148.56048899982125,-131.64485449875227,-191.5896867668877,-110.04379665059967
