# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9800 4.38262 4.38262 4.38262 -12851.4 1111.18
9900 4.36747 4.36747 4.36747 -2774.43 1290.44
10000 4.35711 4.35711 4.35711 13042.2 1178.23
10100 4.37537 4.37537 4.37537 -4846.49 1196.34
10200 4.38532 4.38532 4.38532 -12827.3 1166.66
10300 4.37017 4.37017 4.37017 1858.15 1229.75
10400 4.36192 4.36192 4.36192 4080.64 1246.85
10500 4.37116 4.37116 4.37116 -1521.94 1110.59
10600 4.37794 4.37794 4.37794 -5137.01 1201.65
10700 4.37555 4.37555 4.37555 -3349.58 1228.22
10800 4.37068 4.37068 4.37068 -1970.78 1152.6
10900 4.36636 4.36636 4.36636 7555.94 1246.72
11000 4.37885 4.37885 4.37885 -8167.16 1163.25
11100 4.37674 4.37674 4.37674 -8394.9 1210.97
11200 4.36536 4.36536 4.36536 11953.7 1260.5
11300 4.37798 4.37798 4.37798 -12986.8 1150.59
11400 4.37258 4.37258 4.37258 -341.326 1205.12
11500 4.36779 4.36779 4.36779 6805.63 1218
11600 4.37908 4.37908 4.37908 -9190.7 1209.31
11700 4.3801 4.3801 4.3801 -912.778 1168.06
11800 4.37793 4.37793 4.37793 -701.876 1194.03
11900 4.37652 4.37652 4.37652 -4441.35 1227.61
12000 4.37568 4.37568 4.37568 4134.83 1229.21
12100 4.38586 4.38586 4.38586 -4541.87 1147.43
12200 4.38572 4.38572 4.38572 -6858.05 1173.3
12300 4.37565 4.37565 4.37565 4670.98 1252.91
12400 4.38134 4.38134 4.38134 -928.088 1170.1
12500 4.38324 4.38324 4.38324 -13185.4 1196.6
12600 4.36805 4.36805 4.36805 8523.27 1208.52
12700 4.37178 4.37178 4.37178 2015.49 1200.5
12800 4.38149 4.38149 4.38149 -10836 1186.11
12900 4.37434 4.37434 4.37434 1340.16 1212.56
13000 4.3702 4.3702 4.3702 1876.16 1140.1
13100 4.37193 4.37193 4.37193 -3416.96 1281.12
13200 4.37829 4.37829 4.37829 -1252.5 1179.91
13300 4.37836 4.37836 4.37836 -9301.22 1182.92
13400 4.36469 4.36469 4.36469 11361 1208.47
13500 4.37356 4.37356 4.37356 -2666.3 1232.39
13600 4.38901 4.38901 4.38901 -10045.1 1124.54
13700 4.37698 4.37698 4.37698 -3912.58 1213.14
13800 4.36449 4.36449 4.36449 10916.5 1228.99
13900 4.37779 4.37779 4.37779 -6086.49 1224.77
14000 4.38443 4.38443 4.38443 -8022.16 1159.53
14100 4.37542 4.37542 4.37542 1068.45 1200.97
14200 4.37107 4.37107 4.37107 -805.685 1192.37
14300 4.37389 4.37389 4.37389 6396.86 1219.72
14400 4.38854 4.38854 4.38854 -12689.5 1182.14
14500 4.38085 4.38085 4.38085 -7767.74 1193.92
14600 4.36283 4.36283 4.36283 13689.1 1249.01
14700 4.37868 4.37868 4.37868 -3568.64 1169.11
14800 4.38536 4.38536 4.38536 -14686.1 1190.74
14900 4.36467 4.36467 4.36467 7525.47 1226.54
15000 4.36908 4.36908 4.36908 4064.92 1188.1
15100 4.38228 4.38228 4.38228 -10894.8 1190.85
15200 4.37528 4.37528 4.37528 -1693.71 1206.63
15300 4.37083 4.37083 4.37083 5202.12 1183.05
15400 4.3747 4.3747 4.3747 -7779.06 1243.07
15500 4.37483 4.37483 4.37483 -564.67 1153.06
15600 4.37317 4.37317 4.37317 3514.1 1196.8
15700 4.37875 4.37875 4.37875 -5685.97 1227.66
15800 4.38537 4.38537 4.38537 2598.14 1134.3
15900 4.38672 4.38672 4.38672 -11060.7 1225.46
16000 4.3754 4.3754 4.3754 1523.76 1185.11
16100 4.37534 4.37534 4.37534 7787.05 1245.19
16200 4.39001 4.39001 4.39001 -13556.4 1181.39
16300 4.3821 4.3821 4.3821 -1283.48 1156.68
16400 4.37163 4.37163 4.37163 6292.44 1258.38
16500 4.38195 4.38195 4.38195 -4707.28 1183.07
16600 4.38404 4.38404 4.38404 -9377.95 1157.92
16700 4.37195 4.37195 4.37195 9250.1 1244.46
16800 4.37863 4.37863 4.37863 -7987.39 1193.3
16900 4.37753 4.37753 4.37753 -1330.13 1170.18
17000 4.37063 4.37063 4.37063 1554.15 1259.2
17100 4.37553 4.37553 4.37553 714.753 1150.74
17200 4.38617 4.38617 4.38617 -4478.58 1192.54
17300 4.38413 4.38413 4.38413 -10858.5 1215.85
17400 4.36883 4.36883 4.36883 8995.82 1183.26
17500 4.37418 4.37418 4.37418 595.942 1242.95
17600 4.3866 4.3866 4.3866 -8452.96 1134.92
17700 4.38036 4.38036 4.38036 -2986.62 1230.58
17800 4.36958 4.36958 4.36958 -2242.64 1224.5
17900 4.36679 4.36679 4.36679 11151.9 1194.03
18000 4.38746 4.38746 4.38746 -9663.26 1194.45
18100 4.39045 4.39045 4.39045 -12475.7 1164.28
18200 4.36736 4.36736 4.36736 7551.35 1212.16
18300 4.36632 4.36632 4.36632 5716.55 1221.11
18400 4.38435 4.38435 4.38435 -6318.34 1213.08
18500 4.39047 4.39047 4.39047 -10496.4 1132.82
18600 4.37289 4.37289 4.37289 1266.58 1264.57
18700 4.36372 4.36372 4.36372 5299.93 1220.26
18800 4.37372 4.37372 4.37372 2627.61 1156.88
18900 4.38971 4.38971 4.38971 -12924.1 1192.61
19000 4.37991 4.37991 4.37991 -7304.01 1173.71
19100 4.36049 4.36049 4.36049 17096.8 1243.42
19200 4.37787 4.37787 4.37787 -4310.58 1187.08
19300 4.3894 4.3894 4.3894 -17053.7 1154.54
19400 4.37238 4.37238 4.37238 1998.5 1224.16
19500 4.36194 4.36194 4.36194 8362.67 1219.06
19600 4.37372 4.37372 4.37372 -3054 1231.08
19700 4.38265 4.38265 4.38265 -12600.1 1148.79
19800 4.3633 4.3633 4.3633 967.354 1210.57
19900 4.35832 4.35832 4.35832 8062.92 1216.68
20000 4.37196 4.37196 4.37196 -6201.51 1195.02
20100 4.37438 4.37438 4.37438 -2908.71 1174.49
20200 4.37183 4.37183 4.37183 -6606.26 1245.18
20300 4.3633 4.3633 4.3633 4310.87 1235.85
20400 4.36701 4.36701 4.36701 3517.08 1123.47
20500 4.37638 4.37638 4.37638 -8131.7 1243.28
20600 4.37333 4.37333 4.37333 -11973.5 1158.21
20700 4.35602 4.35602 4.35602 16608.6 1227.25
20800 4.37302 4.37302 4.37302 -3807.4 1192.64
20900 4.38076 4.38076 4.38076 -17743.7 1165.06
21000 4.36267 4.36267 4.36267 14598.4 1211.79
21100 4.37147 4.37147 4.37147 -6679.6 1204.64
21200 4.37472 4.37472 4.37472 -5713.64 1191.16
21300 4.36804 4.36804 4.36804 3538.78 1249.2
21400 4.37033 4.37033 4.37033 -4340.27 1139
21500 4.37032 4.37032 4.37032 -378.695 1208.91
21600 4.37012 4.37012 4.37012 -4034.13 1221.76
21700 4.36577 4.36577 4.36577 6056.1 1174.01
21800 4.37519 4.37519 4.37519 -8868.32 1246.6
21900 4.37034 4.37034 4.37034 -10243.9 1178.23
22000 4.35436 4.35436 4.35436 14328.5 1162.65
22100 4.36612 4.36612 4.36612 -4376.06 1265.84
22200 4.37495 4.37495 4.37495 -9948.61 1125.77
22300 4.36289 4.36289 4.36289 129.144 1252.95
22400 4.36109 4.36109 4.36109 9535.78 1170.55
22500 4.37582 4.37582 4.37582 -14698.3 1206.34
22600 4.36956 4.36956 4.36956 -2345.52 1199.15
22700 4.35817 4.35817 4.35817 8087.79 1191.44
22800 4.36686 4.36686 4.36686 -3345.06 1210.83
22900 4.37295 4.37295 4.37295 -13468.4 1175.51
23000 4.35622 4.35622 4.35622 9687.58 1245.44
23100 4.36332 4.36332 4.36332 2262.18 1179.31
23200 4.37818 4.37818 4.37818 -10827.7 1187.42
23300 4.36866 4.36866 4.36866 -7777.94 1189.89
23400 4.35233 4.35233 4.35233 14531.9 1228.11
23500 4.37177 4.37177 4.37177 -2935.84 1201.86
23600 4.38348 4.38348 4.38348 -15109.5 1176.79
23700 4.36772 4.36772 4.36772 -1176.6 1164.34
23800 4.35579 4.35579 4.35579 11104.1 1240.28
23900 4.36745 4.36745 4.36745 -4071.87 1188.51
24000 4.37534 4.37534 4.37534 -10548 1195.61
24100 4.36584 4.36584 4.36584 6874.43 1202.13
24200 4.36807 4.36807 4.36807 -7299.59 1163.51
24300 4.36605 4.36605 4.36605 783.403 1229.24
24400 4.36343 4.36343 4.36343 -373.506 1243.39
24500 4.3678 4.3678 4.3678 -2163.39 1141.95
24600 4.37247 4.37247 4.37247 -109.453 1214.48
24700 4.37575 4.37575 4.37575 -5271.11 1196.55
24800 4.37353 4.37353 4.37353 -3159.52 1182.36
24900 4.36889 4.36889 4.36889 3000.24 1259.79
25000 4.37249 4.37249 4.37249 -7085.11 1163.04
25100 4.36776 4.36776 4.36776 26.2702 1181.26
25200 4.36795 4.36795 4.36795 7131.2 1230.76
25300 4.38079 4.38079 4.38079 -15527.6 1162.84
25400 4.36586 4.36586 4.36586 -1973.11 1242.08
25500 4.35665 4.35665 4.35665 14048.2 1167.31
25600 4.37468 4.37468 4.37468 -13361.7 1200.58
25700 4.37358 4.37358 4.37358 -2705.38 1234.01
25800 4.37106 4.37106 4.37106 4894.8 1135.97
25900 4.37383 4.37383 4.37383 -12904.6 1205.75
26000 4.35995 4.35995 4.35995 10373.5 1220.01
26100 4.368 4.368 4.368 462.569 1194.26
26200 4.3793 4.3793 4.3793 -14166.9 1209.83
26300 4.36757 4.36757 4.36757 8350.46 1173.65
26400 4.36826 4.36826 4.36826 -4160.28 1201.98
26500 4.37221 4.37221 4.37221 -5280.27 1210.86
26600 4.37074 4.37074 4.37074 4730.32 1200.44
26700 4.37403 4.37403 4.37403 -9242.35 1208.22
26800 4.36811 4.36811 4.36811 -2699.78 1178.91
26900 4.36187 4.36187 4.36187 9771.41 1229.75
27000 4.37587 4.37587 4.37587 -8135.92 1196.69
27100 4.37727 4.37727 4.37727 -8452.59 1196.72
27200 4.36614 4.36614 4.36614 7911.91 1213.78
27300 4.37107 4.37107 4.37107 -6021.28 1148.25
27400 4.37097 4.37097 4.37097 2339.36 1232.67
27500 4.376 4.376 4.376 -7717.49 1210.92
27600 4.36916 4.36916 4.36916 -5441.91 1177.26
27700 4.35682 4.35682 4.35682 15036.2 1223.09
27800 4.37613 4.37613 4.37613 -11978.6 1203.14
27900 4.37767 4.37767 4.37767 -10180.9 1168.25
28000 4.36043 4.36043 4.36043 14565.9 1233.45
28100 4.37429 4.37429 4.37429 -5453.44 1202.25
28200 4.38092 4.38092 4.38092 -11444.1 1161.67
28300 4.36936 4.36936 4.36936 7091.68 1189.88
28400 4.37382 4.37382 4.37382 -1831.21 1242.7
28500 4.37796 4.37796 4.37796 -8653.97 1205.38
28600 4.37266 4.37266 4.37266 6640.52 1147.5
28700 4.37773 4.37773 4.37773 -6022.91 1199.98
28800 4.37499 4.37499 4.37499 -6389.76 1233.28
28900 4.3673 4.3673 4.3673 5214.23 1180.26
29000 4.37062 4.37062 4.37062 -1047.26 1244.67
29100 4.37576 4.37576 4.37576 -4499.16 1157.28
29200 4.376 4.376 4.376 -3639.19 1215.82
29300 4.37046 4.37046 4.37046 -2956.44 1214.37
29400 4.36074 4.36074 4.36074 2119 1165.38
29500 4.36353 4.36353 4.36353 893.547 1258.62
29600 4.3753 4.3753 4.3753 -2285.3 1134.44
29700 4.37784 4.37784 4.37784 -12157.6 1202.96
29800 4.36152 4.36152 4.36152 6838.87 1234.61
29900 4.36281 4.36281 4.36281 7270.98 1170.21
30000 4.38266 4.38266 4.38266 -16280.2 1191.23
30100 4.37115 4.37115 4.37115 -3202.94 1205.86
30200 4.35227 4.35227 4.35227 7347.7 1226.73
30300 4.36245 4.36245 4.36245 6239.17 1224.77
30400 4.38731 4.38731 4.38731 -12153.9 1126.74
30500 4.38438 4.38438 4.38438 -14282.4 1211.1
30600 4.35689 4.35689 4.35689 10411.9 1195.89
30700 4.35455 4.35455 4.35455 15182.1 1231.73
30800 4.3859 4.3859 4.3859 -25825.7 1185.09
30900 4.36818 4.36818 4.36818 -8103.16 1194.56
31000 4.33656 4.33656 4.33656 27765.8 1204.5
31100 4.36726 4.36726 4.36726 -7644.03 1193.26
31200 4.38413 4.38413 4.38413 -24435.3 1190.66
31300 4.34941 4.34941 4.34941 14629.8 1152.25
31400 4.34941 4.34941 4.34941 9855.46 1277.91
31500 4.37604 4.37604 4.37604 -18721.3 1193.9
31600 4.36544 4.36544 4.36544 -3088.61 1133.14
31700 4.35396 4.35396 4.35396 11072.7 1281.46
31800 4.36753 4.36753 4.36753 -6482.72 1141.02
31900 4.36821 4.36821 4.36821 -9027.21 1201.88
32000 4.35848 4.35848 4.35848 2199.18 1223.2
32100 4.35386 4.35386 4.35386 2298.94 1200.5
32200 4.3624 4.3624 4.3624 204.946 1205.78
32300 4.37449 4.37449 4.37449 -8264.48 1176.3
32400 4.36741 4.36741 4.36741 -6847.79 1153.27
32500 4.3509 4.3509 4.3509 7472.51 1248.21
32600 4.35651 4.35651 4.35651 3195.46 1209.48
32700 4.36999 4.36999 4.36999 -14014.5 1179.96
32800 4.35773 4.35773 4.35773 1207.35 1189.72
32900 4.35522 4.35522 4.35522 10217.1 1200.64
33000 4.37163 4.37163 4.37163 -14461.2 1189.89
33100 4.36349 4.36349 4.36349 -710.111 1195.99
33200 4.35466 4.35466 4.35466 4820.02 1247.3
33300 4.36312 4.36312 4.36312 -3038.41 1147.96
33400 4.36951 4.36951 4.36951 -2003.53 1223.75
33500 4.36957 4.36957 4.36957 -11634.7 1172.06
33600 4.3504 4.3504 4.3504 3360.94 1253.94
33700 4.35043 4.35043 4.35043 15775.3 1175.44
33800 4.3781 4.3781 4.3781 -21489.3 1177.32
33900 4.36866 4.36866 4.36866 -3591.43 1211.87
34000 4.35342 4.35342 4.35342 10695.1 1233.22
34100 4.36569 4.36569 4.36569 -5337.98 1172.85
34200 4.37236 4.37236 4.37236 -3723.38 1210.74
34300 4.37188 4.37188 4.37188 -4199.3 1179.51
34400 4.36479 4.36479 4.36479 -4632.2 1220.13
34500 4.35424 4.35424 4.35424 9308.67 1188.71
34600 4.36177 4.36177 4.36177 -6019.3 1210.92
34700 4.36596 4.36596 4.36596 -5901.22 1168.89
34800 4.35994 4.35994 4.35994 6168.2 1254.22
34900 4.3697 4.3697 4.3697 -6314.5 1149.03
35000 4.36947 4.36947 4.36947 -2946.18 1188.6
35100 4.36421 4.36421 4.36421 5482.67 1239.53
35200 4.37388 4.37388 4.37388 -7934.48 1198.22
35300 4.37301 4.37301 4.37301 -5279.32 1178.73
35400 4.36457 4.36457 4.36457 4796.39 1237.93
35500 4.36892 4.36892 4.36892 -6413.46 1166.27
35600 4.36539 4.36539 4.36539 -1679.16 1207.22
35700 4.36318 4.36318 4.36318 4387.03 1220.73
35800 4.3706 4.3706 4.3706 -8934.69 1183.74
35900 4.36928 4.36928 4.36928 3928.47 1165.81
36000 4.36939 4.36939 4.36939 -10200.3 1233.72
36100 4.35935 4.35935 4.35935 7757.43 1167.56
36200 4.36319 4.36319 4.36319 -545.209 1241.1
36300 4.37313 4.37313 4.37313 -9029.29 1157.85
36400 4.36745 4.36745 4.36745 -1629.79 1196.16
36500 4.35972 4.35972 4.35972 16.8675 1243.4
36600 4.36366 4.36366 4.36366 4909.57 1188.41
36700 4.37516 4.37516 4.37516 -12555 1190.08
36800 4.36222 4.36222 4.36222 358.426 1193.3
36900 4.36014 4.36014 4.36014 11153.9 1180.25
37000 4.37618 4.37618 4.37618 -18349.3 1201.26
37100 4.35965 4.35965 4.35965 1687.84 1225.33
37200 4.35578 4.35578 4.35578 13358.2 1223.59
37300 4.37927 4.37927 4.37927 -13570.8 1175.66
37400 4.37687 4.37687 4.37687 -11147.5 1211.05
37500 4.35995 4.35995 4.35995 12887.7 1178.35
37600 4.36871 4.36871 4.36871 -979.088 1206.81
37700 4.37993 4.37993 4.37993 -12699.1 1184.22
37800 4.36664 4.36664 4.36664 883.354 1212.87
37900 4.35999 4.35999 4.35999 5236.57 1187.35
38000 4.36803 4.36803 4.36803 -6595.35 1219.31
38100 4.36651 4.36651 4.36651 257.824 1203.25
38200 4.36741 4.36741 4.36741 -1275.95 1195.92
38300 4.3695 4.3695 4.3695 -7541.97 1179.22
38400 4.36277 4.36277 4.36277 10443.5 1225.17
38500 4.37471 4.37471 4.37471 -9743.62 1184.79
38600 4.37334 4.37334 4.37334 -4386.13 1213.86
38700 4.36414 4.36414 4.36414 388.485 1176.9
38800 4.36536 4.36536 4.36536 4724.31 1190.9
38900 4.37536 4.37536 4.37536 -5388.25 1256.33
39000 4.37724 4.37724 4.37724 -7233.16 1140.27
39100 4.37062 4.37062 4.37062 6190.78 1265.68
39200 4.37689 4.37689 4.37689 -9782.56 1127.01
39300 4.36687 4.36687 4.36687 -1923.79 1224.41
39400 4.36013 4.36013 4.36013 10780.1 1231.3
39500 4.37492 4.37492 4.37492 -7978.71 1184
39600 4.38113 4.38113 4.38113 -7354.93 1181.39
39700 4.3743 4.3743 4.3743 518.661 1204.42
39800 4.37242 4.37242 4.37242 3089.88 1221.63
39900 4.38031 4.38031 4.38031 -4046.12 1128.57
40000 4.37977 4.37977 4.37977 -4924.91 1231.07
40100 4.37214 4.37214 4.37214 -1400.8 1216.69
40200 4.36713 4.36713 4.36713 7110.54 1223.77
40300 4.38041 4.38041 4.38041 -10235.3 1185.77
40400 4.3795 4.3795 4.3795 -5550.04 1151.54
40500 4.36702 4.36702 4.36702 9703.89 1214.65
40600 4.3749 4.3749 4.3749 -5797.79 1249.75
40700 4.37682 4.37682 4.37682 -7547.07 1142.33
40800 4.36683 4.36683 4.36683 5907.94 1212.03
40900 4.37189 4.37189 4.37189 -694.572 1228.34
41000 4.37842 4.37842 4.37842 -13058 1164.21
41100 4.36521 4.36521 4.36521 4493.31 1217.65
41200 4.36266 4.36266 4.36266 9422.84 1227.52
41300 4.38656 4.38656 4.38656 -14494.4 1124.69
41400 4.37919 4.37919 4.37919 -10792.3 1253.44
41500 4.3555 4.3555 4.3555 13454.2 1197.22
41600 4.36183 4.36183 4.36183 3453.65 1194.02
41700 4.37934 4.37934 4.37934 -11052.6 1213.92
41800 4.3751 4.3751 4.3751 -8988.51 1156.51
41900 4.35414 4.35414 4.35414 8314.49 1209.84
42000 4.35977 4.35977 4.35977 7341.34 1241.2
42100 4.38354 4.38354 4.38354 -14192 1126.98
42200 4.37195 4.37195 4.37195 -14180.5 1205.62
42300 4.34514 4.34514 4.34514 23749.4 1242.19
42400 4.36969 4.36969 4.36969 325.648 1179.64
42500 4.39527 4.39527 4.39527 -28904.7 1127.87
42600 4.36151 4.36151 4.36151 8841.38 1290.42
42700 4.35184 4.35184 4.35184 16613.9 1171.71
42800 4.38153 4.38153 4.38153 -13947.2 1182.13
42900 4.38485 4.38485 4.38485 -8402.16 1230.96
43000 4.36959 4.36959 4.36959 -3045.58 1151.51
43100 4.35726 4.35726 4.35726 12982 1263.49
43200 4.37826 4.37826 4.37826 -1522.96 1182.75
43300 4.39179 4.39179 4.39179 -30672.5 1136.19
43400 4.3483 4.3483 4.3483 16150.7 1271.05
43500 4.34358 4.34358 4.34358 24124.7 1167.69
43600 4.38814 4.38814 4.38814 -26629.3 1163.16
43700 4.37397 4.37397 4.37397 -17724.7 1247.15
43800 4.3327 4.3327 4.3327 27221.3 1158.64
43900 4.35093 4.35093 4.35093 2911.67 1228.68
44000 4.37894 4.37894 4.37894 -15506.9 1197.16
44100 4.37552 4.37552 4.37552 -6250.64 1149.23
44200 4.35846 4.35846 4.35846 718.376 1260.64
44300 4.35476 4.35476 4.35476 13219.2 1165.64
44400 4.37579 4.37579 4.37579 -15468.5 1194.17
44500 4.37019 4.37019 4.37019 -4313.48 1202.18
44600 4.35623 4.35623 4.35623 6409.53 1214.67
44700 4.36216 4.36216 4.36216 -2819.08 1183.82
44800 4.36197 4.36197 4.36197 -5478.88 1229.83
44900 4.35616 4.35616 4.35616 3516.9 1187.01
45000 4.36266 4.36266 4.36266 -3231.43 1224.02
45100 4.36655 4.36655 4.36655 -6164.94 1183.17
45200 4.36248 4.36248 4.36248 4586.32 1183.74
45300 4.36626 4.36626 4.36626 -11227.5 1199.78
45400 4.35298 4.35298 4.35298 5962.06 1207.57
45500 4.35457 4.35457 4.35457 -77.3397 1231.39
45600 4.36499 4.36499 4.36499 -4574.19 1181.38
45700 4.36472 4.36472 4.36472 -3259.91 1203.65
45800 4.36355 4.36355 4.36355 -1782.45 1189.78
45900 4.36242 4.36242 4.36242 1767.71 1198.19
46000 4.36498 4.36498 4.36498 -4430 1157.08
46100 4.36424 4.36424 4.36424 12.3135 1277.72
46200 4.36875 4.36875 4.36875 -11245.3 1115.54
46300 4.35239 4.35239 4.35239 1288.86 1255.4
46400 4.34919 4.34919 4.34919 15459.5 1200.44
46500 4.37153 4.37153 4.37153 -16392.7 1132.3
46600 4.3641 4.3641 4.3641 -5332.09 1229.39
46700 4.34985 4.34985 4.34985 7387.45 1207.02
46800 4.35549 4.35549 4.35549 -702.662 1227.75
46900 4.36992 4.36992 4.36992 -5471.61 1209.28
47000 4.36956 4.36956 4.36956 -9026.21 1154.13
47100 4.35464 4.35464 4.35464 4880.19 1202.49
47200 4.35543 4.35543 4.35543 3183.75 1209.16
47300 4.36447 4.36447 4.36447 -3386.79 1165.99
47400 4.3646 4.3646 4.3646 -14580.2 1233.45
47500 4.34215 4.34215 4.34215 7683.05 1172.92
47600 4.34497 4.34497 4.34497 16390.5 1208.11
47700 4.37557 4.37557 4.37557 -31464.6 1213.21
47800 4.34683 4.34683 4.34683 591.068 1156.14
47900 4.32958 4.32958 4.32958 26438.9 1270.06
48000 4.36491 4.36491 4.36491 -20468.9 1165.14
48100 4.36048 4.36048 4.36048 -7886.34 1133.51
48200 4.34312 4.34312 4.34312 14196.2 1288.23
48300 4.35459 4.35459 4.35459 -11697 1142.62
48400 4.35027 4.35027 4.35027 -820.3 1208.83
48500 4.3478 4.3478 4.3478 2151.71 1263.31
48600 4.3546 4.3546 4.3546 -5302.38 1147.91
48700 4.35356 4.35356 4.35356 -2238.47 1211.24
48800 4.34674 4.34674 4.34674 -7330.14 1202.78
48900 4.33638 4.33638 4.33638 14267.5 1177.35
49000 4.35557 4.35557 4.35557 -3283.15 1220.89
