sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
12,0.37207620295214705,1.6607457973208983,2.4890158697766473,3.578406362716791,3.3526757911731857,2.4890158697766473,0.011435110458155456,2.2768042426733537,0.6576738171674354,2.20904080154681,49.194764155836666,0.018011976629817773,5.53695999999998,3218.17268496379,2993.89332002029,292.980470627083,-3.489988023370182,2.02895999999998,2942.17268496379,2834.89332002029,160.98047062708298
13,0.5048807225711005,3.1551508704570375,2.4890158697766473,0.2514710687586248,-8.196849048316915,2.4890158697766473,0.006119247229812705,6.333239967750819,7.4253601310785395,-1.9097307383229838,2456.784019771561,-15696.731738832075,1.69515151535368,-37978.7193000316,-45970.2055484056,33367.9027720155,-15700.239738832075,-1.81284848464632,-38254.7193000316,-46129.2055484056,33235.9027720155
14,0.3480452547830577,3.013952691049407,2.4890158697766473,23.40281275732651,20.037114426072904,2.4890158697766473,0.0070874010277936165,6.3688709757184885,-2.9226025469482515,0.9581836190066966,563.3047463633195,49.11587520091125,3.90100704727298,202926.303949952,133128.354948759,90736.2929027475,45.607875200911245,0.3930070472729801,202650.303949952,132969.354948759,90604.2929027475
15,0.4812451837607775,4.01776973819261,2.4890158697766473,13.239534804519705,4.563770734469833,2.4890158697766473,0.0015140840607697982,5.373080839524348,0.4965553182584388,1.5591577521111288,233.9608449665558,0.05385351394529425,5.53695999999998,14063.3444398642,12677.3135047406,2644.0783027549,-3.4541464860547055,2.02895999999998,13787.3444398642,12518.3135047406,2512.0783027549
16,0.52888805461482,1.9551766133287027,2.4890158697766473,7.80102028664213,2.069041770317736,2.4890158697766473,0.0053834645913703166,7.619167730267987,1.2998136780968235,0.05585005829097911,62.252848621428484,-0.3890922223402,3.86561457914305,324.068546300987,227.172578751925,156.769088760197,-3.8970922223402003,0.35761457914304984,48.06854630098701,68.17257875192499,24.769088760197008
17,0.2652873313939308,2.438209877888543,2.4890158697766473,7.626234222339192,12.4925961459571,2.4890158697766473,0.004583130388784083,2.0078942402514577,0.8406625274887506,0.6716139363869741,182.21591921965216,0.136227274558461,5.53695999999998,19226.6360551119,14377.3249100894,7897.91976328039,-3.371772725441539,2.02895999999998,18950.6360551119,14218.3249100894,7765.91976328039
18,0.4614041201928026,3.0614517398599994,2.4890158697766473,21.22303855021785,5.06824208057762,2.4890158697766473,0.005244322953239566,-0.12524784910656694,3.2808332413508468,-2.205633487641797,400.82867083428346,-5598.5527277893,1.79033850098123,-38864.226450026,-36694.4158755243,-6862.42819229191,-5602.0607277893,-1.71766149901877,-39140.226450026,-36853.4158755243,-6994.42819229191
19,0.5768460655534616,1.7751996303998463,2.4890158697766473,9.44886944413843,0.2557803964108616,2.4890158697766473,0.012907992529152368,7.14261167644499,0.9831902704696498,3.0635229943583893,2.2127547883040553,0.06784584533081325,5.53695999999998,339.240567199886,251.185957301641,119.642445980193,-3.440154154669187,2.02895999999998,63.240567199886016,92.185957301641,-12.357554019806997
20,0.2760625615938354,1.9270782697446533,2.4890158697766473,10.379747178835553,-3.4996752775881617,2.4890158697766473,0.006090541124513132,5.8552886489307445,0.29168111459878343,2.2196152104997755,2112.725830593462,0.10800357363760675,5.53695999999998,67392.5616502762,51244.8323488235,-27693.403807146,-3.399996426362393,2.02895999999998,67116.5616502762,51085.8323488235,-27825.403807146
22,0.14475523883300234,3.450923596666385,2.4890158697766473,18.62487826019314,24.545843544687987,2.4890158697766473,-0.00016206000326133728,6.5729268082681624,7.2484760721984935,5.405105934098082,448.66052253837177,273.1932047875375,5.3493376391472,1312329.49550151,821559.330999851,600978.74531969,269.68520478753754,1.8413376391472003,1312053.49550151,821400.330999851,600846.74531969
23,0.1536516526530605,3.4857322022081836,2.4890158697766473,6.750885250468328,12.14901845587605,2.4890158697766473,0.0034361917215780698,2.213002802217321,0.6279196739825343,0.2617407235507634,161.09910272063155,0.0414655517920995,5.53695999999998,6468.2140700519,4828.42842498795,2655.76686298196,-3.4665344482079004,2.02895999999998,6192.2140700519,4669.42842498795,2523.76686298196
24,0.5666099991758712,2.8426241439240063,2.4890158697766473,9.757426230134744,8.587831154936794,2.4890158697766473,0.0006755010115633849,11.9678800559901,10.428440559559302,3.970971898964905,224.38172314346426,0.2657603249904175,5.53695999999998,72122.5912496448,60317.6352500916,25074.5643113266,-3.2422396750095825,2.02895999999998,71846.5912496448,60158.6352500916,24942.5643113266
26,0.31784616568121904,2.7775278337940494,2.4890158697766473,6.934590158724288,3.6499327273715343,2.4890158697766473,0.001067517097005818,5.190439497528681,-3.454768062561339,-1.7112167956668694,102.99192720971959,-413.0352260079025,2.21961096703108,-5355.58746512979,-5303.21738012135,-184.624962472341,-416.5432260079025,-1.28838903296892,-5631.58746512979,-5462.21738012135,-316.624962472341
27,0.5860474851884446,2.9081960381011815,2.4890158697766473,0.34209261131980073,13.303203113678716,2.4890158697766473,0.0004235333256692156,4.195664986382358,1.8440784289190248,4.1112501557434475,8.192214222571245,-0.10807777109954225,4.53270987487755,6527.79758200049,4662.05501891673,2816.04772970472,-3.616077771099542,1.0247098748775496,6251.79758200049,4503.05501891673,2684.04772970472
28,0.12465322988438113,3.267967318690339,2.4890158697766473,6.011497972857531,9.018022050613048,2.4890158697766473,-0.0002458536926973646,9.907829870055556,8.333527464075479,-1.271331411245459,139.40725468163333,-467.292398507445,2.84433933942084,-18585.9816651791,-15565.782834962,-6483.57300002266,-470.800398507445,-0.66366066057916,-18861.9816651791,-15724.782834962,-6615.57300002266
29,0.3150309333205118,3.5655446103453876,2.4890158697766473,6.987740121291466,10.326520574241835,2.4890158697766473,-0.0001792448460031194,5.4276861872958,0.891829359516819,4.080743411517128,164.84847434111606,0.3479481971533,5.53695999999998,74501.3702496887,59090.1894494892,28509.4408458075,-3.1600518028467,2.02895999999998,74225.3702496887,58931.1894494892,28377.4408458075
30,0.256613585200953,1.4306048348123916,2.4890158697766473,2.5919024338712506,11.341433871349976,2.4890158697766473,0.009001212135614604,3.6099683227571377,12.38192749640706,4.24054067535661,61.61141696609348,0.19202859004602224,5.53695999999998,34069.9575800449,26323.7705249339,13510.133604368,-3.3159714099539777,2.02895999999998,33793.9575800449,26164.7705249339,13378.133604368
31,0.5120502166376812,3.512799781487594,2.4890158697766473,15.66789450239996,8.4413805931254,2.4890158697766473,0.0011552767150439574,7.830368298400499,-1.9603937792870727,-0.7372544864869632,359.12020175384646,-1605.1258695100125,2.25195067403496,341596620.76721,1034218311.68093,-1635630.7968155,-1608.6338695100126,-1.2560493259650398,341596344.76721,1034218152.68093,-1635762.7968155
32,0.24934072953767358,2.216795540502524,2.4890158697766473,9.120891938586908,7.252721404648046,2.4890158697766473,0.009473274218895667,3.0138691517156437,0.3149440170994491,6.409037027234302,201.46814852681814,0.2717536934024325,5.53695999999998,79969.7690993547,69914.2921000719,24376.1591684846,-3.2362463065975673,2.02895999999998,79693.7690993547,69755.2921000719,24244.1591684846
33,0.5314716570512096,2.8977005491403043,2.4890158697766473,7.338558740712184,-1.0192108583434516,2.4890158697766473,0.006497219508882859,6.257296804492767,8.621605876078355,1.6003431051646226,44.79893952441123,0.03232524764857025,5.53695999999998,1765.77260303311,1275.90345102362,-13.7688378667113,-3.4756747523514298,2.02895999999998,1489.77260303311,1116.90345102362,-145.7688378667113
34,0.2518855707079701,4.028515849408923,2.4890158697766473,14.00072096560149,-1.8963159503498086,2.4890158697766473,0.006541350138212887,-2.0666346371276734,0.07587350341568316,5.992463183616273,422.82975254440953,24.137352906221775,5.34189024582629,40136.5957990289,31654.5986995101,-13250.0678036501,20.629352906221776,1.8338902458262902,39860.5957990289,31495.5986995101,-13382.0678036501
35,0.19683360050398152,1.7036131235078416,2.4890158697766473,0.08734086635749971,7.245281353350734,2.4890158697766473,-0.0015820393317471908,10.773537890582691,0.9883184454235114,1.3070287101267533,1.9286563513056723,-0.06598797651767375,4.39858861944244,222.033922647825,181.523796598776,92.7867071531094,-3.5739879765176736,0.8905886194424397,-53.966077352175006,22.523796598775988,-39.213292846890596
36,0.19525847654896222,1.388862971284453,2.4890158697766473,-1.5109625871369055,4.354726395650965,2.4890158697766473,0.008826003204445456,3.7173173209480237,1.7384648901511186,-4.9929144269529395,-25.837391917591702,-190.960935528719,5.53695999999998,4481.50304500013,4186.03508509696,682.084007669835,-194.46893552871902,2.02895999999998,4205.50304500013,4027.03508509696,550.084007669835
37,0.1702495755862375,1.660697251375762,2.4890158697766473,-2.6373804377364465,-3.456021693155166,2.4890158697766473,0.005210362872044945,-1.4155923417916505,-2.2513866312530464,2.4892193960925217,-513.6340097181342,-304.6870154309925,3.52,-17367.3262499273,-14413.1854496897,8028.21970242734,-308.1950154309925,0.01200000000000001,-17643.3262499273,-14572.1854496897,7896.21970242734
39,0.3993851351298876,1.02434556415951,2.4890158697766473,15.769603378848778,9.1069805030918,2.4890158697766473,0.007459892867939104,3.5504652076219148,2.4890477335093513,1.5267771648621848,366.2600424408201,0.194871445929805,5.53695999999998,49530.6871004402,40882.6507002115,17756.3916230748,-3.313128554070195,2.02895999999998,49254.6871004402,40723.6507002115,17624.3916230748
40,0.1999261984451864,2.4181272804765777,2.4890158697766473,-3.5817009345736626,-2.4673988428259968,2.4890158697766473,0.008576347074167706,2.497350519955872,1.9522600831074504,-0.5738335563058736,-232.5490327512809,-74.7998496372745,5.53695999999998,2167.35066501424,1654.05908003449,-655.825266003787,-78.3078496372745,2.02895999999998,1891.35066501424,1495.05908003449,-787.825266003787
41,0.3923887668123161,0.5842119617728226,2.4890158697766473,22.991132605253174,9.73037466606273,2.4890158697766473,0.008063395902076012,10.351061660169929,6.131534801323431,3.0187730526272367,538.8685635269605,0.6905892286648525,5.53695999999998,161210.152199865,130516.727751493,59821.0354153024,-2.8174107713351475,2.02895999999998,160934.152199865,130357.727751493,59689.0354153024
42,0.11679089588644086,2.9640115141003225,2.4890158697766473,6.615481311864039,3.7326306598800505,2.4890158697766473,0.0037754175965202673,3.9752190250648267,5.478520021105851,5.55492121228381,100.17418683674398,0.086404846319723,5.53695999999998,17140.4458902776,16046.6183323413,1765.44712091798,-3.421595153680277,2.02895999999998,16864.4458902776,15887.6183323413,1633.44712091798
43,0.40437110932595843,3.064696368652201,2.4890158697766473,14.597676070787633,17.71805992494201,2.4890158697766473,0.0032369510743363193,8.53983479923169,7.856898059494976,3.048233419599322,351.1345343387843,8.6092496068699,5.53695999999998,320057.429549098,216513.420200347,140952.366222228,5.1012496068699,2.02895999999998,319781.429549098,216354.420200347,140820.366222228
44,0.09101557133333343,1.6519657357051019,2.4890158697766473,10.334718004272744,18.042835490465613,2.4890158697766473,0.00014903353392030773,-1.530832543638967,9.911742245065394,1.897847300328179,248.6218131954064,4.472253487688975,5.53716691572935,145738.208699226,98150.6121993065,64336.8266578372,0.9642534876889748,2.02916691572935,145462.208699226,97991.6121993065,64204.8266578372
45,-0.0028894734871190847,2.0372072762367504,2.4890158697766473,7.924974399274322,9.773189894511475,2.4890158697766473,0.008767363483635231,3.580472483621659,5.632519420109732,4.056571029889271,185.8451255491312,0.3245364787234225,5.53695999999998,75273.7736493349,60861.4907994866,27993.0069212876,-3.1834635212765776,2.02895999999998,74997.7736493349,60702.4907994866,27861.0069212876
46,0.08044094910135569,1.6929312704745423,2.4890158697766473,4.7936682083921855,17.523310818792496,2.4890158697766473,-0.00017283938908083227,4.03519711322472,9.24505611857315,-2.29283228271906,115.29881269051639,-1044.55193428519,3.08042474660612,-423176851.456551,3219238253.97883,-21143.3466220022,-1048.0599342851901,-0.42757525339388014,-423177127.456551,3219238094.97883,-21275.3466220022
47,0.3787662659446098,2.623641199668216,2.4890158697766473,10.038286785986045,0.02250679973358627,2.4890158697766473,0.003955621969818239,2.928683364908102,3.8940684645739947,1.3755753555405983,0.019886324740548023,-1.792879950913855,3.51550106808983,424.779848833117,241.705449765927,242.848488314906,-5.300879950913855,0.0075010680898301985,148.779848833117,82.705449765927,110.848488314906
48,0.15247552521957142,3.7997516898523855,2.4890158697766473,20.500980019287113,23.619071796476124,2.4890158697766473,0.00610637483674552,1.0105449134276283,4.659043118441025,0.005380806592511167,493.78101240896626,-0.20311299897682125,3.81712698063997,1627.62853549793,985.973061004187,765.847367391649,-3.7111129989768212,0.30912698063997013,1351.62853549793,826.973061004187,633.847367391649
49,0.33261663009758435,1.6171023008783207,2.4890158697766473,17.49496966918637,11.135946315236795,2.4890158697766473,0.003944312480984194,2.8209909426233857,1.369313796881871,1.848305528260693,415.3471579139927,0.5248269826513875,5.53695999999998,96765.6178995967,75183.2501500845,38096.088326654,-2.9831730173486126,2.02895999999998,96489.6178995967,75024.2501500845,37964.088326654
50,0.5601470081308922,3.9303814584298515,2.4890158697766473,4.414887683036498,9.239848183825439,2.4890158697766473,-0.0024104706009163046,8.501470435313543,3.78241080507979,0.9141763599779757,102.76192753427063,0.03411370468608125,5.53695999999998,9622.21965510399,7533.62793494016,3667.17608797783,-3.473886295313919,2.02895999999998,9346.21965510399,7374.62793494016,3535.17608797783
51,0.1665485279066475,2.671445892329626,2.4890158697766473,-3.245231269204321,10.757857349608761,2.4890158697766473,0.001506396543057213,1.8799893078442262,3.71629043883118,-0.23841370813284046,-76.84059629596503,-109.77274643068925,5.53716702203633,2320.42242251336,1784.384077508,931.466818600704,-113.28074643068925,2.0291670220363303,2044.4224225133598,1625.384077508,799.466818600704
53,0.05199016905455736,2.1294281956823067,2.4890158697766473,9.965946601457986,-2.370952123467009,2.4890158697766473,0.005876201123533466,1.9951482342399123,5.127255195957536,2.518522889629085,573.6422497661484,0.0893616724685995,5.53695999999998,22008.4991000592,17167.5669498741,-8002.6614139604,-3.4186383275314007,2.02895999999998,21732.4991000592,17008.5669498741,-8134.6614139604
54,0.3653295790314244,2.306413173558211,2.4890158697766473,-5.10569862841563,1.5033715217184556,2.4890158697766473,0.010345230752148903,1.1766102432438335,-0.056355953845451445,2.0451132157144727,-26.182702065945342,59.79731029800425,2.52897797931623,-842.069237492979,-915.366714494303,352.460129392728,56.289310298004246,-0.9790220206837699,-1118.069237492979,-1074.3667144943029,220.460129392728
55,0.4239157777557008,4.10778298785694,2.4890158697766473,5.851036429506607,18.37780669213368,2.4890158697766473,0.0034393653992066805,7.231149180326848,2.7760247741365287,1.4232411060025631,140.77353812189335,2.0760284426273126,5.17733949978058,64925.0016100705,43340.5906155705,28815.3597056868,-1.4319715573726874,1.6693394997805804,64649.0016100705,43181.5906155705,28683.3597056868
56,0.1144144631905437,4.267343621738926,2.4890158697766473,6.519612627371654,24.017074679723287,2.4890158697766473,0.004713753662387696,7.754182198615169,3.5150239395023988,-0.6085043156059006,157.039720853078,-6.1305082548073e+26,0.64253464920149,2.74367074638632e+33,1.70224349268165e+33,1.12308659175148e+33,-6.1305082548073e+26,-2.86546535079851,2.74367074638632e+33,1.70224349268165e+33,1.12308659175148e+33
