# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6600 4.38779 4.38779 4.38779 -24126.7 906.311
6700 4.36005 4.36005 4.36005 15854.9 913.72
6800 4.36582 4.36582 4.36582 -2420.78 931.508
6900 4.38018 4.38018 4.38018 -5118.79 835.128
7000 4.37559 4.37559 4.37559 -6065.55 970.815
7100 4.36135 4.36135 4.36135 4874.98 868.393
7200 4.36815 4.36815 4.36815 5865.75 901.009
7300 4.38904 4.38904 4.38904 -24763.2 853.355
7400 4.34797 4.34797 4.34797 19152.6 948.762
7500 4.36208 4.36208 4.36208 4941.73 881.007
7600 4.38744 4.38744 4.38744 -24052.1 886.64
7700 4.3551 4.3551 4.3551 17307.7 921.495
7800 4.36629 4.36629 4.36629 -5550.2 866.489
7900 4.37273 4.37273 4.37273 -5244.44 956.601
8000 4.36874 4.36874 4.36874 2511.59 864.537
8100 4.37155 4.37155 4.37155 -3609.78 887.352
8200 4.37317 4.37317 4.37317 869.981 922.855
8300 4.37373 4.37373 4.37373 -5367.4 880.98
8400 4.3639 4.3639 4.3639 2558.72 906.858
8500 4.37156 4.37156 4.37156 3151.36 935.513
8600 4.38146 4.38146 4.38146 -13682.3 863.962
8700 4.36191 4.36191 4.36191 7675.99 870.335
8800 4.36751 4.36751 4.36751 1866.92 953.364
8900 4.37869 4.37869 4.37869 -13917.5 865.555
9000 4.36281 4.36281 4.36281 13710.5 890.136
9100 4.37757 4.37757 4.37757 -11232.1 913.632
9200 4.3671 4.3671 4.3671 -1800.88 888.842
9300 4.36152 4.36152 4.36152 12299.8 910.421
9400 4.38339 4.38339 4.38339 -23953 881.785
9500 4.35133 4.35133 4.35133 15918.8 926.114
9600 4.36611 4.36611 4.36611 3161.05 869.944
9700 4.38523 4.38523 4.38523 -24488.9 904.507
9800 4.34952 4.34952 4.34952 21333.5 915.256
9900 4.36592 4.36592 4.36592 -4851.3 879.323
10000 4.37501 4.37501 4.37501 -9527.11 926.047
10100 4.36324 4.36324 4.36324 3885.33 882.625
10200 4.36426 4.36426 4.36426 -886.602 892.409
10300 4.3668 4.3668 4.3668 -430.167 921.559
10400 4.3728 4.3728 4.3728 -1679.4 870.674
10500 4.37306 4.37306 4.37306 -4583.89 900.756
10600 4.36469 4.36469 4.36469 -1339.83 924.74
10700 4.36295 4.36295 4.36295 7785.31 887.357
10800 4.37849 4.37849 4.37849 -10800 887.839
10900 4.36669 4.36669 4.36669 -4600.33 897.186
11000 4.35332 4.35332 4.35332 14998.3 928.707
11100 4.37978 4.37978 4.37978 -14713.2 865.759
11200 4.36855 4.36855 4.36855 -1833.87 925.051
11300 4.36026 4.36026 4.36026 8397.05 891.705
11400 4.376 4.376 4.376 -10303.9 881.735
11500 4.36856 4.36856 4.36856 5487.77 928.066
11600 4.37461 4.37461 4.37461 -8160.44 881.607
11700 4.36657 4.36657 4.36657 -351.004 903.378
11800 4.36347 4.36347 4.36347 9672.23 913.187
11900 4.3788 4.3788 4.3788 -16428.3 878.959
12000 4.36161 4.36161 4.36161 7182.84 910.314
12100 4.36511 4.36511 4.36511 1184.08 895.61
12200 4.3715 4.3715 4.3715 -8177.11 927.332
12300 4.36734 4.36734 4.36734 2547.29 848.721
12400 4.36731 4.36731 4.36731 -5794.47 918.872
12500 4.36011 4.36011 4.36011 9425.39 926.255
12600 4.37544 4.37544 4.37544 -12507.5 868.705
12700 4.36457 4.36457 4.36457 -1817.8 891.588
12800 4.35521 4.35521 4.35521 13322.9 933.597
12900 4.37569 4.37569 4.37569 -16068.2 865.688
13000 4.36066 4.36066 4.36066 3309.06 931.174
13100 4.3626 4.3626 4.3626 3113.35 885.674
13200 4.37189 4.37189 4.37189 -8432.7 892.193
13300 4.36246 4.36246 4.36246 3496.88 896.759
13400 4.366 4.366 4.366 -1125.16 903.053
13500 4.36991 4.36991 4.36991 -7235.63 917.082
13600 4.35881 4.35881 4.35881 5747.62 908.728
13700 4.36688 4.36688 4.36688 232.06 874.498
13800 4.37662 4.37662 4.37662 -14298.2 897.07
13900 4.35345 4.35345 4.35345 10505 945.92
14000 4.36016 4.36016 4.36016 2942.31 862.618
14100 4.37984 4.37984 4.37984 -12004.2 884.654
14200 4.36703 4.36703 4.36703 -2246.19 949.117
14300 4.35636 4.35636 4.35636 11406.6 851.857
14400 4.37616 4.37616 4.37616 -10860.3 881.089
14500 4.37052 4.37052 4.37052 -3688.52 942.602
14600 4.35965 4.35965 4.35965 4546.03 875.432
14700 4.36381 4.36381 4.36381 -5764.57 891.782
14800 4.35841 4.35841 4.35841 5005.26 936.875
14900 4.36563 4.36563 4.36563 -3764.16 873.954
15000 4.36644 4.36644 4.36644 -4638.07 904.664
15100 4.36055 4.36055 4.36055 2842.48 883.405
15200 4.36253 4.36253 4.36253 -3883.73 943.954
15300 4.36275 4.36275 4.36275 -1284.2 881.811
15400 4.3609 4.3609 4.3609 2066.12 858.385
15500 4.36542 4.36542 4.36542 -5478.86 936.935
15600 4.36363 4.36363 4.36363 -1524.41 908.021
15700 4.36109 4.36109 4.36109 3976.72 840.555
15800 4.36754 4.36754 4.36754 -9233.61 916.512
15900 4.3562 4.3562 4.3562 3713.94 936.399
16000 4.36055 4.36055 4.36055 6918.38 876.942
16100 4.3812 4.3812 4.3812 -20223.7 856.339
16200 4.35408 4.35408 4.35408 8178.63 962.01
16300 4.35279 4.35279 4.35279 9457.27 910.019
16400 4.376 4.376 4.376 -13455.7 838.238
16500 4.36598 4.36598 4.36598 -1089.28 934.143
16600 4.3592 4.3592 4.3592 2067.54 895.845
16700 4.36132 4.36132 4.36132 2411.98 913.993
16800 4.37146 4.37146 4.37146 -9012.84 865.824
16900 4.36381 4.36381 4.36381 -3180.65 896.348
17000 4.3539 4.3539 4.3539 10340.4 940.629
17100 4.36752 4.36752 4.36752 -7853.06 870.966
17200 4.36285 4.36285 4.36285 -3797.5 884.162
17300 4.35747 4.35747 4.35747 3450.63 923.721
17400 4.36388 4.36388 4.36388 -1755.12 921.662
17500 4.36788 4.36788 4.36788 -3497.88 863.934
17600 4.36564 4.36564 4.36564 -3856.22 888.714
17700 4.35956 4.35956 4.35956 9043.7 918.086
17800 4.37261 4.37261 4.37261 -9157.1 904.226
17900 4.36935 4.36935 4.36935 -6473.65 898.718
18000 4.35787 4.35787 4.35787 12172.2 903.727
18100 4.37536 4.37536 4.37536 -9275.15 880.711
18200 4.36974 4.36974 4.36974 -4949.79 892.602
18300 4.35578 4.35578 4.35578 7751.86 911.535
18400 4.3667 4.3667 4.3667 -8758.18 893.707
18500 4.36349 4.36349 4.36349 2029.56 917.533
18600 4.36529 4.36529 4.36529 -1340.01 896.826
18700 4.36538 4.36538 4.36538 -7169.31 882.311
18800 4.35601 4.35601 4.35601 8337.95 914.104
18900 4.36515 4.36515 4.36515 -5024.4 910.974
19000 4.36328 4.36328 4.36328 -2035.34 885.324
19100 4.36352 4.36352 4.36352 -908.946 887.454
19200 4.36286 4.36286 4.36286 -3853.35 914.39
19300 4.35643 4.35643 4.35643 8333.34 912.38
19400 4.37207 4.37207 4.37207 -13768.1 864.133
19500 4.35954 4.35954 4.35954 1402.8 922.375
19600 4.35464 4.35464 4.35464 10166.9 917.801
19700 4.37348 4.37348 4.37348 -17002 857.442
19800 4.35792 4.35792 4.35792 5543.59 925.025
19900 4.358 4.358 4.358 4526.45 906.998
20000 4.36704 4.36704 4.36704 -8376.53 887.188
20100 4.36431 4.36431 4.36431 132.424 887.188
20200 4.36302 4.36302 4.36302 -3266.78 939.367
20300 4.35718 4.35718 4.35718 4914.93 884.239
20400 4.36758 4.36758 4.36758 -4746.9 852.697
20500 4.36924 4.36924 4.36924 -6690.51 934.468
20600 4.35564 4.35564 4.35564 8685.73 910.507
20700 4.36608 4.36608 4.36608 -6019.81 853.031
20800 4.3686 4.3686 4.3686 -5866.12 940.905
20900 4.35918 4.35918 4.35918 5480.38 911.649
21000 4.36244 4.36244 4.36244 -1276.15 852.178
21100 4.37067 4.37067 4.37067 -6037.13 911.826
21200 4.36392 4.36392 4.36392 -3744.15 951.163
21300 4.35338 4.35338 4.35338 9115.56 864.728
21400 4.36981 4.36981 4.36981 -8998.07 872.968
21500 4.36698 4.36698 4.36698 -3902.56 923.523
21600 4.35354 4.35354 4.35354 6770.81 911.688
21700 4.36346 4.36346 4.36346 -1003.69 871.591
21800 4.37446 4.37446 4.37446 -10470.7 906.814
21900 4.35815 4.35815 4.35815 -773.031 911.247
22000 4.34661 4.34661 4.34661 17209.8 876.394
22100 4.3796 4.3796 4.3796 -13119.6 874.14
22200 4.37309 4.37309 4.37309 -17897.3 915.914
22300 4.33393 4.33393 4.33393 30337.9 892.594
22400 4.3724 4.3724 4.3724 -12632.2 892.537
22500 4.37803 4.37803 4.37803 -19962.3 903.253
22600 4.33882 4.33882 4.33882 23723 902.067
22700 4.36468 4.36468 4.36468 -7407.04 890.999
22800 4.37656 4.37656 4.37656 -10606.2 929.942
22900 4.35859 4.35859 4.35859 5129.88 870.937
23000 4.35845 4.35845 4.35845 2794.59 895.57
23100 4.37142 4.37142 4.37142 -4870.54 938.621
23200 4.36933 4.36933 4.36933 -9459.02 874.824
23300 4.35195 4.35195 4.35195 12589.2 893.473
23400 4.37063 4.37063 4.37063 -5443.16 946.885
23500 4.37329 4.37329 4.37329 -12673.9 867.505
23600 4.35001 4.35001 4.35001 15604.4 881.423
23700 4.36863 4.36863 4.36863 -11301.1 916.52
23800 4.36255 4.36255 4.36255 -1125.85 923.352
23900 4.35551 4.35551 4.35551 6798.33 862.763
24000 4.36626 4.36626 4.36626 -12205 890.792
24100 4.35463 4.35463 4.35463 8685.98 925.905
24200 4.36408 4.36408 4.36408 -4603.69 884.145
24300 4.36165 4.36165 4.36165 -10079.1 912.637
24400 4.34668 4.34668 4.34668 16049 888.721
24500 4.37377 4.37377 4.37377 -12143.4 879.979
24600 4.3657 4.3657 4.3657 -11894.4 901.252
24700 4.33667 4.33667 4.33667 26752 929.267
24800 4.37416 4.37416 4.37416 -20732.6 858.783
24900 4.36226 4.36226 4.36226 -6399.95 899.953
25000 4.34128 4.34128 4.34128 24118.6 949.364
25100 4.37509 4.37509 4.37509 -23594.9 879.1
25200 4.35724 4.35724 4.35724 4016.94 845.303
25300 4.35112 4.35112 4.35112 7875.83 948.363
25400 4.36706 4.36706 4.36706 -13120.6 921.261
25500 4.35624 4.35624 4.35624 6988.1 852.22
25600 4.36532 4.36532 4.36532 -5603.16 877.283
25700 4.36299 4.36299 4.36299 -1510.9 959.595
25800 4.35964 4.35964 4.35964 1812.43 887.554
25900 4.36386 4.36386 4.36386 -11202.2 859.311
26000 4.35076 4.35076 4.35076 14369.9 944.521
26100 4.36873 4.36873 4.36873 -11735.6 892.762
26200 4.35877 4.35877 4.35877 -5374.32 863.91
26300 4.34608 4.34608 4.34608 17888.8 896.084
26400 4.37141 4.37141 4.37141 -21494.4 923.035
26500 4.35189 4.35189 4.35189 8261.11 886.41
26600 4.35395 4.35395 4.35395 4249.94 909.058
26700 4.36932 4.36932 4.36932 -14983.9 890.107
26800 4.35375 4.35375 4.35375 10304.8 904.924
26900 4.36174 4.36174 4.36174 -6536.51 899.778
27000 4.35735 4.35735 4.35735 -1885.1 893.065
27100 4.35563 4.35563 4.35563 5492.78 896.376
27200 4.36635 4.36635 4.36635 -13661.8 905.207
27300 4.3504 4.3504 4.3504 10864.1 918.388
27400 4.36193 4.36193 4.36193 -7480.92 886.284
27500 4.35798 4.35798 4.35798 -6088.98 882.608
27600 4.34761 4.34761 4.34761 15725.2 923.164
27700 4.36866 4.36866 4.36866 -20878.6 920.569
27800 4.34727 4.34727 4.34727 9918.31 843.371
27900 4.35397 4.35397 4.35397 2519.89 904.189
28000 4.36762 4.36762 4.36762 -16722.5 941.581
28100 4.34523 4.34523 4.34523 15711.1 874.797
28200 4.36164 4.36164 4.36164 -10509.6 855.067
28300 4.35805 4.35805 4.35805 -3914.36 948.416
28400 4.34925 4.34925 4.34925 10235.8 919.836
28500 4.36179 4.36179 4.36179 -14237.5 862.445
28600 4.34721 4.34721 4.34721 9282.46 881.987
28700 4.35732 4.35732 4.35732 -3230.9 937.653
28800 4.36366 4.36366 4.36366 -8685.18 889.713
28900 4.35 4.35 4.35 6101.93 880.312
29000 4.35425 4.35425 4.35425 -3959.41 911.037
29100 4.35855 4.35855 4.35855 2205.93 912.567
29200 4.36198 4.36198 4.36198 -8096.08 891.231
29300 4.34929 4.34929 4.34929 3852.75 894.892
29400 4.35499 4.35499 4.35499 1770.26 909.109
29500 4.36537 4.36537 4.36537 -12218.5 905.938
29600 4.34831 4.34831 4.34831 9675.89 895.592
29700 4.35989 4.35989 4.35989 -4291.55 868.139
29800 4.36315 4.36315 4.36315 -9410.11 909.649
29900 4.34654 4.34654 4.34654 11631.5 936.012
30000 4.35991 4.35991 4.35991 -9053.58 860.256
30100 4.35623 4.35623 4.35623 -1153.61 885.743
30200 4.35361 4.35361 4.35361 6343.01 929.173
30300 4.36435 4.36435 4.36435 -11852.8 898.153
30400 4.35148 4.35148 4.35148 2971.66 880.178
30500 4.35112 4.35112 4.35112 1252.31 897.8
30600 4.35991 4.35991 4.35991 -2472.88 942.767
30700 4.36271 4.36271 4.36271 -4778.23 874.537
30800 4.35239 4.35239 4.35239 -577.813 889.352
30900 4.35078 4.35078 4.35078 5631.07 906.705
31000 4.36303 4.36303 4.36303 -10569.8 925.967
31100 4.35091 4.35091 4.35091 3744.38 902.175
31200 4.35361 4.35361 4.35361 340.722 831.949
31300 4.36036 4.36036 4.36036 -6105.84 934.32
31400 4.35573 4.35573 4.35573 4446 927.74
31500 4.35857 4.35857 4.35857 -10456.1 850.744
31600 4.34771 4.34771 4.34771 9048.51 882.89
31700 4.36155 4.36155 4.36155 -1956.79 957.421
31800 4.36663 4.36663 4.36663 -16400.9 870.074
31900 4.33891 4.33891 4.33891 17346.8 861.765
32000 4.35789 4.35789 4.35789 -3525.55 931.977
32100 4.36891 4.36891 4.36891 -16462.2 917.075
32200 4.34302 4.34302 4.34302 16014.4 873.896
32300 4.3578 4.3578 4.3578 -5597.54 898.739
32400 4.36251 4.36251 4.36251 -11281.1 915.673
32500 4.34412 4.34412 4.34412 12737.9 904.76
32600 4.35788 4.35788 4.35788 -4176.46 875.172
32700 4.36296 4.36296 4.36296 -10354.4 894.604
32800 4.34965 4.34965 4.34965 6635.03 916.04
32900 4.35457 4.35457 4.35457 -3643.45 911.383
33000 4.3539 4.3539 4.3539 -3231.04 877.706
33100 4.35261 4.35261 4.35261 4516.77 899.498
33200 4.36241 4.36241 4.36241 -9420.81 928.434
33300 4.3506 4.3506 4.3506 2811.65 880.507
33400 4.35 4.35 4.35 2849.75 878.873
33500 4.3608 4.3608 4.3608 -7017.58 937.856
33600 4.3546 4.3546 4.3546 1556.55 904.602
33700 4.35082 4.35082 4.35082 -2420.86 862.577
33800 4.35362 4.35362 4.35362 2282.07 890.613
33900 4.36136 4.36136 4.36136 -6176.09 957.381
34000 4.35382 4.35382 4.35382 -1562.58 850.67
34100 4.34868 4.34868 4.34868 3126.95 863.958
34200 4.35847 4.35847 4.35847 -5780.54 949.87
34300 4.35335 4.35335 4.35335 999.66 927.916
34400 4.35331 4.35331 4.35331 -658.525 814.07
34500 4.35753 4.35753 4.35753 -5455.41 924.825
34600 4.35203 4.35203 4.35203 3721.57 968.873
34700 4.35331 4.35331 4.35331 -3544.85 843.531
34800 4.35449 4.35449 4.35449 -748.489 864.463
34900 4.35712 4.35712 4.35712 -3274.51 960.377
35000 4.34996 4.34996 4.34996 322.16 893.286
35100 4.34993 4.34993 4.34993 4707.96 843.81
35200 4.36344 4.36344 4.36344 -14571.6 923.895
35300 4.34585 4.34585 4.34585 8369.48 930.834
35400 4.35069 4.35069 4.35069 2459.59 844.159
35500 4.36299 4.36299 4.36299 -16721.1 905.914
35600 4.3437 4.3437 4.3437 13527.5 938.006
35700 4.35439 4.35439 4.35439 -3355.01 881.544
35800 4.36089 4.36089 4.36089 -9090.22 850.57
35900 4.35014 4.35014 4.35014 6996.55 959.92
36000 4.35589 4.35589 4.35589 -4935.06 919.474
36100 4.35391 4.35391 4.35391 -803.254 819.624
36200 4.35455 4.35455 4.35455 -2930.35 931.367
36300 4.35379 4.35379 4.35379 297.53 960.491
36400 4.35438 4.35438 4.35438 977.311 815.744
36500 4.35958 4.35958 4.35958 -8295.52 874.074
36600 4.35119 4.35119 4.35119 3142.07 979.16
36700 4.35131 4.35131 4.35131 1597.83 873.342
36800 4.35676 4.35676 4.35676 -4032.73 837.095
36900 4.35673 4.35673 4.35673 -1377.39 960.031
37000 4.35641 4.35641 4.35641 -2913.78 897.022
37100 4.35058 4.35058 4.35058 2256.17 870.769
37200 4.35702 4.35702 4.35702 -2678.39 908.101
37300 4.35789 4.35789 4.35789 -5153.29 936.301
37400 4.35021 4.35021 4.35021 5902.13 850.51
37500 4.35912 4.35912 4.35912 -6844.22 897.096
37600 4.35546 4.35546 4.35546 -1673.16 941.75
37700 4.34967 4.34967 4.34967 4629.24 885.845
37800 4.35833 4.35833 4.35833 -7575.01 851.17
37900 4.35611 4.35611 4.35611 2499.02 954.108
38000 4.35965 4.35965 4.35965 -3644.57 893.93
38100 4.35441 4.35441 4.35441 -3631.21 837.265
38200 4.34822 4.34822 4.34822 6411.37 939.819
38300 4.3598 4.3598 4.3598 -6703.71 933.723
38400 4.35543 4.35543 4.35543 -650.532 855.603
38500 4.35481 4.35481 4.35481 -765.59 885.142
38600 4.35685 4.35685 4.35685 -4277.42 960.772
38700 4.35126 4.35126 4.35126 3601.33 885.898
38800 4.35548 4.35548 4.35548 -4495.64 851.313
38900 4.3563 4.3563 4.3563 240.363 922.604
39000 4.35711 4.35711 4.35711 -955.693 922.267
39100 4.35732 4.35732 4.35732 -3138.07 851.398
39200 4.35528 4.35528 4.35528 -423.26 905.755
39300 4.35744 4.35744 4.35744 -339.892 936.237
39400 4.35888 4.35888 4.35888 -3999.25 881.964
39500 4.35746 4.35746 4.35746 3147.61 868.36
39600 4.36374 4.36374 4.36374 -7433.72 930.457
39700 4.35011 4.35011 4.35011 -138.361 899.141
39800 4.34618 4.34618 4.34618 10406.6 888.395
39900 4.36977 4.36977 4.36977 -17804.8 904.444
40000 4.35128 4.35128 4.35128 5735.15 913.949
40100 4.3486 4.3486 4.3486 2437.89 885.706
40200 4.36022 4.36022 4.36022 -6865.79 904.756
40300 4.35613 4.35613 4.35613 3344.28 896.679
40400 4.35758 4.35758 4.35758 -5351.86 878.841
40500 4.35405 4.35405 4.35405 1476.21 931.396
40600 4.35924 4.35924 4.35924 -1158.58 891.764
40700 4.36183 4.36183 4.36183 -6354.74 866.644
40800 4.35383 4.35383 4.35383 3265.3 941.984
40900 4.35818 4.35818 4.35818 -1710.33 899.648
41000 4.36013 4.36013 4.36013 -5120.91 843.657
41100 4.35317 4.35317 4.35317 4827.61 929.607
41200 4.35892 4.35892 4.35892 -3360.92 942.202
41300 4.35995 4.35995 4.35995 -5517.17 841.944
41400 4.35291 4.35291 4.35291 4514.96 896.377
41500 4.35799 4.35799 4.35799 -3223.31 957.426
41600 4.3592 4.3592 4.3592 -4307.57 861.3
41700 4.35268 4.35268 4.35268 1610.04 885.298
41800 4.35449 4.35449 4.35449 721.479 919.218
41900 4.36126 4.36126 4.36126 -4136.97 902.287
42000 4.35945 4.35945 4.35945 -4717.58 897.777
42100 4.34951 4.34951 4.34951 4431.2 885.947
42200 4.35603 4.35603 4.35603 955.278 906.579
42300 4.36648 4.36648 4.36648 -10708.5 921.105
42400 4.35089 4.35089 4.35089 4828.87 880.994
42500 4.35254 4.35254 4.35254 1547.91 864.779
42600 4.36243 4.36243 4.36243 -7693.03 969.276
42700 4.3541 4.3541 4.3541 1180.36 887.463
42800 4.351 4.351 4.351 2906.84 831.713
42900 4.36253 4.36253 4.36253 -3229.84 946.909
43000 4.36297 4.36297 4.36297 -9532.37 918.065
43100 4.34405 4.34405 4.34405 8397.32 865.304
43200 4.35638 4.35638 4.35638 -1339.06 900.855
43300 4.36689 4.36689 4.36689 -10478 910.288
43400 4.34966 4.34966 4.34966 6809.54 897.143
43500 4.35349 4.35349 4.35349 99.8834 881.904
43600 4.36275 4.36275 4.36275 -8124.71 890.398
43700 4.35476 4.35476 4.35476 4014.93 943.163
43800 4.35775 4.35775 4.35775 -2398.66 889.097
43900 4.36037 4.36037 4.36037 -3440.37 851.975
44000 4.35871 4.35871 4.35871 175.128 928.956
44100 4.35617 4.35617 4.35617 -2741.45 933.425
44200 4.35202 4.35202 4.35202 6567.37 845.481
44300 4.36646 4.36646 4.36646 -10797 865.656
44400 4.35538 4.35538 4.35538 -2046.27 957.404
44500 4.34601 4.34601 4.34601 12398.8 898.319
44600 4.36852 4.36852 4.36852 -17065.5 853.142
44700 4.35247 4.35247 4.35247 2464 910.8
44800 4.34704 4.34704 4.34704 9820.94 935.413
44900 4.36692 4.36692 4.36692 -14615.5 890.253
45000 4.35279 4.35279 4.35279 3775.01 861.994
45100 4.3517 4.3517 4.3517 2655.42 900.956
45200 4.36089 4.36089 4.36089 -6522.29 949.594
45300 4.3558 4.3558 4.3558 715.439 878.394
45400 4.35437 4.35437 4.35437 -6159.75 850.172
45500 4.34785 4.34785 4.34785 7651.68 952.171
45600 4.36048 4.36048 4.36048 -6957.08 917.448
45700 4.35408 4.35408 4.35408 -4433.55 851.6
45800 4.34601 4.34601 4.34601 11632.4 896.647
45900 4.3657 4.3657 4.3657 -18268.6 923.423
46000 4.34635 4.34635 4.34635 9117.53 923.084
46100 4.35065 4.35065 4.35065 349.913 863.811
46200 4.3596 4.3596 4.3596 -13427.1 876.145
46300 4.34561 4.34561 4.34561 16104.4 952.839
46400 4.36116 4.36116 4.36116 -14584.5 902.098
46500 4.3487 4.3487 4.3487 3073.35 820.379
46600 4.34997 4.34997 4.34997 3945.46 935.011
46700 4.35948 4.35948 4.35948 -13360.7 948.434
46800 4.34356 4.34356 4.34356 13456.1 859.672
46900 4.36175 4.36175 4.36175 -12646 861.536
47000 4.35286 4.35286 4.35286 -867.558 943.245
47100 4.34571 4.34571 4.34571 10529.3 911.307
47200 4.36113 4.36113 4.36113 -16167.8 882.711
47300 4.34545 4.34545 4.34545 9288.02 869.866
47400 4.35503 4.35503 4.35503 -4133.88 931.746
47500 4.35723 4.35723 4.35723 -6000.98 933.546
47600 4.34909 4.34909 4.34909 6367.28 819.247
47700 4.35927 4.35927 4.35927 -10592.7 900.286
47800 4.35039 4.35039 4.35039 7197.76 972.609
47900 4.35532 4.35532 4.35532 -3822.06 848.321
48000 4.3551 4.3551 4.3551 -1565.52 872.257
48100 4.35509 4.35509 4.35509 1468.65 940.424
48200 4.35824 4.35824 4.35824 -7392.39 883.284
48300 4.35032 4.35032 4.35032 6564.13 898.816
48400 4.36075 4.36075 4.36075 -8770.71 900.714
48500 4.35325 4.35325 4.35325 -1373.99 894.199
48600 4.34826 4.34826 4.34826 9035.24 919.07
48700 4.36531 4.36531 4.36531 -16585.9 882.262
48800 4.3459 4.3459 4.3459 6805.08 901.361
48900 4.3482 4.3482 4.3482 7038.46 895.049
49000 4.3653 4.3653 4.3653 -20295.9 900.192
49100 4.34052 4.34052 4.34052 14022.3 909.992
49200 4.35126 4.35126 4.35126 -1384.13 878.737
49300 4.36053 4.36053 4.36053 -13504.3 886.928
49400 4.34339 4.34339 4.34339 13350.3 948.723
49500 4.35598 4.35598 4.35598 -10913.7 877.838
49600 4.34862 4.34862 4.34862 1543.47 846.527
49700 4.34909 4.34909 4.34909 3487.45 964.2
49800 4.35595 4.35595 4.35595 -11628.2 918.566
49900 4.34285 4.34285 4.34285 12149.6 825.786
50000 4.36101 4.36101 4.36101 -11909.2 911.337
50100 4.3517 4.3517 4.3517 -2947.43 945.129
50200 4.34159 4.34159 4.34159 11899.4 864.152
50300 4.36129 4.36129 4.36129 -16743.5 888.21
50400 4.34588 4.34588 4.34588 8003.95 918.159
50500 4.35067 4.35067 4.35067 703.129 894.393
50600 4.35945 4.35945 4.35945 -11501.8 894.325
50700 4.34587 4.34587 4.34587 9618.91 898.636
50800 4.35559 4.35559 4.35559 -6961.05 899.598
