# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7600 4.27735 4.27735 4.27735 -232.44 198.579
7700 4.27722 4.27722 4.27722 -455.237 206.136
7800 4.28066 4.28066 4.28066 -773.186 202.819
7900 4.27701 4.27701 4.27701 587.266 196.486
8000 4.27726 4.27726 4.27726 -37.0839 197.112
8100 4.28067 4.28067 4.28067 -963.363 198.378
8200 4.27736 4.27736 4.27736 -351.294 207.055
8300 4.27693 4.27693 4.27693 267.363 200.319
8400 4.27984 4.27984 4.27984 -751.036 194.879
8500 4.2775 4.2775 4.2775 -796.142 199.793
8600 4.27767 4.27767 4.27767 356.529 198.687
8700 4.28006 4.28006 4.28006 -318.556 205.676
8800 4.27735 4.27735 4.27735 10.8511 194.504
8900 4.27808 4.27808 4.27808 -978.76 202.495
9000 4.28003 4.28003 4.28003 -342.037 197.374
9100 4.27714 4.27714 4.27714 -9.34235 205.938
9200 4.27755 4.27755 4.27755 54.6259 196.384
9300 4.28029 4.28029 4.28029 -1013.33 197.658
9400 4.27742 4.27742 4.27742 -143.871 199.097
9500 4.27722 4.27722 4.27722 134.712 202.318
9600 4.28012 4.28012 4.28012 -840.747 204.579
9700 4.27744 4.27744 4.27744 48.9453 193.567
9800 4.27741 4.27741 4.27741 -686.636 203.505
9900 4.27948 4.27948 4.27948 -15.8103 193.98
10000 4.27677 4.27677 4.27677 -159.076 208.761
10100 4.27765 4.27765 4.27765 -382.626 195.842
10200 4.28007 4.28007 4.28007 -982.819 200.778
10300 4.27665 4.27665 4.27665 818.839 197.584
10400 4.27783 4.27783 4.27783 -457.215 200.312
10500 4.28042 4.28042 4.28042 -1373.65 201.391
10600 4.27675 4.27675 4.27675 493.221 198.37
10700 4.27735 4.27735 4.27735 -174.522 201.946
10800 4.2803 4.2803 4.2803 -838.142 197.123
10900 4.27712 4.27712 4.27712 -161.53 202.983
11000 4.27748 4.27748 4.27748 -20.7043 197.508
11100 4.28012 4.28012 4.28012 -801.079 203.973
11200 4.27677 4.27677 4.27677 681.135 196.431
11300 4.27767 4.27767 4.27767 -754.535 201.112
11400 4.28046 4.28046 4.28046 -1312.13 197.753
11500 4.27612 4.27612 4.27612 626.35 202.422
11600 4.27714 4.27714 4.27714 -11.3748 202.261
11700 4.28055 4.28055 4.28055 -1411.26 196.848
11800 4.27646 4.27646 4.27646 181.968 198.262
11900 4.27742 4.27742 4.27742 328.778 201.409
12000 4.28049 4.28049 4.28049 -829.156 202.16
12100 4.27642 4.27642 4.27642 22.0161 201.579
12200 4.27787 4.27787 4.27787 -238.927 194.459
12300 4.28078 4.28078 4.28078 -1343.33 200.736
12400 4.2762 4.2762 4.2762 693.327 201.547
12500 4.27804 4.27804 4.27804 -71.6127 200.635
12600 4.28111 4.28111 4.28111 -1674.36 198.353
12700 4.2765 4.2765 4.2765 444.385 195.401
12800 4.27799 4.27799 4.27799 70.8956 209.426
12900 4.28086 4.28086 4.28086 -824.219 199.356
13000 4.27602 4.27602 4.27602 66.3712 200.092
13100 4.27815 4.27815 4.27815 272.076 188.274
13200 4.28085 4.28085 4.28085 -1656.24 206.674
13300 4.27581 4.27581 4.27581 517.735 200.965
13400 4.27818 4.27818 4.27818 -514.03 207.696
13500 4.28063 4.28063 4.28063 -811.875 187.894
13600 4.27578 4.27578 4.27578 102.944 198.724
13700 4.27834 4.27834 4.27834 91.6789 204.136
13800 4.28063 4.28063 4.28063 -726.849 204.96
13900 4.27581 4.27581 4.27581 54.3414 199.932
14000 4.27827 4.27827 4.27827 -67.6981 187.915
14100 4.28086 4.28086 4.28086 -1567.15 207.358
14200 4.27609 4.27609 4.27609 847.682 200.537
14300 4.27839 4.27839 4.27839 -433.764 204.493
14400 4.28019 4.28019 4.28019 -918.783 188.555
14500 4.27618 4.27618 4.27618 -273.057 200.103
14600 4.2787 4.2787 4.2787 37.527 205.334
14700 4.28001 4.28001 4.28001 -367.461 208.649
14800 4.27605 4.27605 4.27605 430.181 190.774
14900 4.27908 4.27908 4.27908 -1074.77 192.956
15000 4.28008 4.28008 4.28008 -732.741 202.209
15100 4.2756 4.2756 4.2756 752.886 208.022
15200 4.27857 4.27857 4.27857 -593.85 201.282
15300 4.2804 4.2804 4.2804 -1294.91 187.582
15400 4.2758 4.2758 4.2758 -31.7105 200.386
15500 4.27825 4.27825 4.27825 392.819 205.962
15600 4.28011 4.28011 4.28011 -596.333 207.962
15700 4.27619 4.27619 4.27619 120.798 190.945
15800 4.27852 4.27852 4.27852 -572.727 191.916
15900 4.28 4.28 4.28 -879.823 205.56
16000 4.27578 4.27578 4.27578 602.136 207.587
16100 4.27867 4.27867 4.27867 -583.721 198.598
16200 4.28003 4.28003 4.28003 -1200.05 189.351
16300 4.27636 4.27636 4.27636 330.296 196.895
16400 4.2788 4.2788 4.2788 120.544 210.431
16500 4.27995 4.27995 4.27995 -688.78 204.911
16600 4.27619 4.27619 4.27619 -100.664 193.737
16700 4.27885 4.27885 4.27885 -275.849 191.261
16800 4.27958 4.27958 4.27958 -668.14 204.575
16900 4.27584 4.27584 4.27584 215.173 204.972
17000 4.27919 4.27919 4.27919 -869.52 200.646
17100 4.27963 4.27963 4.27963 -706.947 190.085
17200 4.27559 4.27559 4.27559 192.117 201.905
17300 4.27959 4.27959 4.27959 -245.78 204.923
17400 4.2793 4.2793 4.2793 -274.177 204.378
17500 4.27543 4.27543 4.27543 408.637 194.388
17600 4.27961 4.27961 4.27961 -664.664 190.994
17700 4.27916 4.27916 4.27916 -1311.71 209.982
17800 4.27544 4.27544 4.27544 687.116 197.923
17900 4.28027 4.28027 4.28027 -1269.51 206.435
18000 4.279 4.279 4.279 132.819 186.024
18100 4.27544 4.27544 4.27544 27.851 205.048
18200 4.28064 4.28064 4.28064 -649.986 199.869
18300 4.27874 4.27874 4.27874 -88.2704 206.106
18400 4.27514 4.27514 4.27514 751.596 197.439
18500 4.28103 4.28103 4.28103 -1605.54 195.062
18600 4.27896 4.27896 4.27896 -824.785 202.127
18700 4.2755 4.2755 4.2755 1044.21 199.476
18800 4.2809 4.2809 4.2809 -1162.14 203.418
18900 4.2785 4.2785 4.2785 -280.233 193.448
19000 4.27604 4.27604 4.27604 -7.03785 204.611
19100 4.28098 4.28098 4.28098 -588.673 197.274
19200 4.2778 4.2778 4.2778 -173.398 206.443
19300 4.27569 4.27569 4.27569 729.129 196.134
19400 4.28153 4.28153 4.28153 -1758.16 198.124
19500 4.27787 4.27787 4.27787 -406.128 198.112
19600 4.27542 4.27542 4.27542 920.492 201.306
19700 4.28106 4.28106 4.28106 -1195.26 204.33
19800 4.27801 4.27801 4.27801 -550.973 197.779
19900 4.27568 4.27568 4.27568 564.692 198.85
20000 4.2806 4.2806 4.2806 -527.604 197.45
20100 4.27754 4.27754 4.27754 -447.453 204.579
20200 4.27633 4.27633 4.27633 162.984 200.562
20300 4.28083 4.28083 4.28083 -1288.16 200.828
20400 4.27764 4.27764 4.27764 -251.554 192.21
20500 4.27631 4.27631 4.27631 306.78 203.366
20600 4.28076 4.28076 4.28076 -315.601 199.115
20700 4.2778 4.2778 4.2778 -713.542 205.743
20800 4.27663 4.27663 4.27663 381.9 193.361
20900 4.28056 4.28056 4.28056 -790.347 200.434
21000 4.27764 4.27764 4.27764 -379.601 203.414
21100 4.27701 4.27701 4.27701 77.412 201.348
21200 4.28053 4.28053 4.28053 -890.664 200.731
21300 4.27739 4.27739 4.27739 27.8178 188.467
21400 4.27709 4.27709 4.27709 -529.322 206.025
21500 4.28032 4.28032 4.28032 -122.839 200.596
21600 4.27701 4.27701 4.27701 -172.315 207.859
21700 4.27709 4.27709 4.27709 -35.7461 191.027
21800 4.28041 4.28041 4.28041 -975.502 196.696
21900 4.27693 4.27693 4.27693 98.1728 202.688
22000 4.27712 4.27712 4.27712 -137.449 206.584
22100 4.28054 4.28054 4.28054 -1076.78 200.078
22200 4.27683 4.27683 4.27683 24.9936 190.483
22300 4.27742 4.27742 4.27742 -291.934 199.572
22400 4.28037 4.28037 4.28037 -222.508 203.41
22500 4.27671 4.27671 4.27671 264.63 207.645
22600 4.27769 4.27769 4.27769 -285.142 190.11
22700 4.28089 4.28089 4.28089 -1759.47 199.509
22800 4.27655 4.27655 4.27655 765.524 198.183
22900 4.27748 4.27748 4.27748 -157.466 212.636
23000 4.28099 4.28099 4.28099 -1029.9 194.926
23100 4.27691 4.27691 4.27691 -135.708 191.807
23200 4.27726 4.27726 4.27726 249.38 197.345
23300 4.28063 4.28063 4.28063 -564.249 205.535
23400 4.27688 4.27688 4.27688 -240.848 209.775
23500 4.27757 4.27757 4.27757 -56.4239 190.267
23600 4.28067 4.28067 4.28067 -1409.48 195.98
23700 4.27662 4.27662 4.27662 610.315 197.944
23800 4.27753 4.27753 4.27753 -51.3515 211.922
23900 4.2807 4.2807 4.2807 -1133.97 197.674
24000 4.27688 4.27688 4.27688 -298.329 194.774
24100 4.27748 4.27748 4.27748 556.22 193.609
24200 4.28043 4.28043 4.28043 -905.998 208.509
24300 4.27702 4.27702 4.27702 -115.409 203.226
24400 4.27795 4.27795 4.27795 -145.331 195.144
24500 4.28024 4.28024 4.28024 -897.324 193.736
24600 4.27656 4.27656 4.27656 230.214 198.788
24700 4.27826 4.27826 4.27826 -586.039 213.438
24800 4.28044 4.28044 4.28044 -578.972 196.647
24900 4.27626 4.27626 4.27626 14.7256 196.764
25000 4.27805 4.27805 4.27805 239.311 190.478
25100 4.28044 4.28044 4.28044 -1006.97 207.324
25200 4.27653 4.27653 4.27653 94.6272 204.913
25300 4.27828 4.27828 4.27828 -343.215 197.121
25400 4.28007 4.28007 4.28007 -885.691 195.458
25500 4.27663 4.27663 4.27663 217.288 197.098
25600 4.27881 4.27881 4.27881 -617.301 208.778
25700 4.27997 4.27997 4.27997 -256.146 200.405
25800 4.27652 4.27652 4.27652 318.375 195.395
25900 4.27915 4.27915 4.27915 -760.367 195.126
26000 4.2802 4.2802 4.2802 -827.283 205.4
26100 4.27632 4.27632 4.27632 692.988 203.012
26200 4.27919 4.27919 4.27919 -720.794 198.831
26300 4.28031 4.28031 4.28031 -776.506 191.532
26400 4.27629 4.27629 4.27629 244.803 202.364
26500 4.27897 4.27897 4.27897 -396.764 203.426
26600 4.28031 4.28031 4.28031 -919.767 205.232
26700 4.27617 4.27617 4.27617 596.579 195.847
26800 4.2789 4.2789 4.2789 -496.675 194.557
26900 4.28034 4.28034 4.28034 -1025.61 203.107
27000 4.27622 4.27622 4.27622 903.754 199.521
27100 4.27889 4.27889 4.27889 -886.329 205.388
27200 4.28026 4.28026 4.28026 -1005.36 192.94
27300 4.2763 4.2763 4.2763 367.967 201.468
27400 4.27898 4.27898 4.27898 -47.5391 200.318
27500 4.28026 4.28026 4.28026 -1041.4 202.748
27600 4.2764 4.2764 4.2764 340.852 198.922
27700 4.27905 4.27905 4.27905 -260.326 198.008
27800 4.28032 4.28032 4.28032 -1101.56 200.858
27900 4.27649 4.27649 4.27649 281.138 199.718
28000 4.2789 4.2789 4.2789 -282.432 201.566
28100 4.28026 4.28026 4.28026 -708.766 196.203
28200 4.27649 4.27649 4.27649 115.437 200.929
28300 4.27865 4.27865 4.27865 -110.681 199.644
28400 4.28033 4.28033 4.28033 -1153.73 205.334
28500 4.27677 4.27677 4.27677 310.385 197.63
28600 4.27852 4.27852 4.27852 -84.2264 199.726
28700 4.27997 4.27997 4.27997 -634.229 195.231
28800 4.27699 4.27699 4.27699 -389.101 202.54
28900 4.27901 4.27901 4.27901 -481.461 202.592
29000 4.27962 4.27962 4.27962 -215.81 198.173
29100 4.27679 4.27679 4.27679 24.2857 201.371
29200 4.27922 4.27922 4.27922 -272.917 194.78
29300 4.28013 4.28013 4.28013 -867.815 205.283
29400 4.27675 4.27675 4.27675 518.86 199.201
29500 4.27881 4.27881 4.27881 -530.518 201.845
29600 4.28014 4.28014 4.28014 -826.727 196.591
29700 4.27705 4.27705 4.27705 -127.097 198.463
29800 4.27857 4.27857 4.27857 -444.71 203.028
29900 4.27965 4.27965 4.27965 -116.987 199.452
30000 4.27687 4.27687 4.27687 154.437 200.198
30100 4.27889 4.27889 4.27889 -794.75 198.108
30200 4.27991 4.27991 4.27991 -732.097 200.777
30300 4.27674 4.27674 4.27674 628.061 203.176
30400 4.27876 4.27876 4.27876 -275.117 198.335
30500 4.28001 4.28001 4.28001 -1234.12 198.27
30600 4.27726 4.27726 4.27726 -23.4798 198.181
30700 4.27869 4.27869 4.27869 -76.834 201.305
30800 4.27991 4.27991 4.27991 -636.723 204.176
30900 4.27736 4.27736 4.27736 352.449 195.891
31000 4.27903 4.27903 4.27903 -844.54 202.016
31100 4.28002 4.28002 4.28002 -473.093 195.243
31200 4.27708 4.27708 4.27708 242.52 207.133
31300 4.27841 4.27841 4.27841 31.6047 198.236
31400 4.27985 4.27985 4.27985 -1419.62 197.384
31500 4.27707 4.27707 4.27707 -154.334 198.03
31600 4.27834 4.27834 4.27834 293.476 200.766
31700 4.2794 4.2794 4.2794 -720.113 206.399
31800 4.27721 4.27721 4.27721 125.557 194.548
31900 4.27891 4.27891 4.27891 -646.763 200.564
32000 4.27929 4.27929 4.27929 -328.906 196.132
32100 4.27679 4.27679 4.27679 51.4809 207.263
32200 4.27907 4.27907 4.27907 -257.895 198.878
32300 4.27978 4.27978 4.27978 -1148.69 197.88
32400 4.27714 4.27714 4.27714 90.6684 194.851
32500 4.27899 4.27899 4.27899 114.792 202.736
32600 4.2798 4.2798 4.2798 -542.913 203.892
32700 4.27727 4.27727 4.27727 -260.882 199.513
32800 4.27926 4.27926 4.27926 -524.385 198.142
32900 4.27921 4.27921 4.27921 -137.198 196.527
33000 4.27685 4.27685 4.27685 -144.638 206.471
33100 4.27935 4.27935 4.27935 -327.505 197.162
33200 4.27936 4.27936 4.27936 -1074.33 200.576
33300 4.27662 4.27662 4.27662 197.169 193.654
33400 4.27931 4.27931 4.27931 -363.43 206.023
33500 4.27925 4.27925 4.27925 -155.181 201.654
33600 4.27634 4.27634 4.27634 53.0385 199.321
33700 4.27972 4.27972 4.27972 -797.206 196.902
33800 4.27927 4.27927 4.27927 -280.859 199.133
33900 4.27622 4.27622 4.27622 177.919 204.765
34000 4.2799 4.2799 4.2799 -761.29 198.323
34100 4.27989 4.27989 4.27989 -838.189 198.551
34200 4.27647 4.27647 4.27647 522.765 194.963
34300 4.27975 4.27975 4.27975 -765.921 205.516
34400 4.27958 4.27958 4.27958 -235.043 200.594
34500 4.27662 4.27662 4.27662 206.053 201.667
34600 4.27974 4.27974 4.27974 -634.849 195.905
34700 4.27936 4.27936 4.27936 -504.998 200.088
34800 4.27652 4.27652 4.27652 353.129 202.948
34900 4.27987 4.27987 4.27987 -726.965 197.913
35000 4.2795 4.2795 4.2795 -1162.06 201.534
35100 4.27625 4.27625 4.27625 704.823 194.14
35200 4.27963 4.27963 4.27963 -726.188 205.908
35300 4.27931 4.27931 4.27931 -318.1 197.491
35400 4.27624 4.27624 4.27624 169.528 202.732
35500 4.27961 4.27961 4.27961 -548.778 198.96
35600 4.27965 4.27965 4.27965 -597.201 199.091
35700 4.27649 4.27649 4.27649 218.358 202.93
35800 4.27953 4.27953 4.27953 -287.304 194.782
35900 4.27969 4.27969 4.27969 -1110.55 203.15
36000 4.27689 4.27689 4.27689 302.528 196.241
36100 4.27916 4.27916 4.27916 -496.286 203.871
36200 4.27903 4.27903 4.27903 -381.03 199.325
36300 4.27706 4.27706 4.27706 16.5877 199.857
36400 4.27938 4.27938 4.27938 -513.65 200.376
36500 4.27885 4.27885 4.27885 -263.103 198.86
36600 4.27699 4.27699 4.27699 2.11792 201.574
36700 4.27928 4.27928 4.27928 -592.84 198.92
36800 4.27887 4.27887 4.27887 -777.621 200.876
36900 4.27687 4.27687 4.27687 125.085 198.014
37000 4.27878 4.27878 4.27878 -238.037 200.952
37100 4.2788 4.2788 4.2788 -280.254 198.663
37200 4.27728 4.27728 4.27728 -328.321 202.2
37300 4.27921 4.27921 4.27921 -693.043 201.265
37400 4.27887 4.27887 4.27887 -107.832 198.577
37500 4.2775 4.2775 4.2775 2.50499 200.351
37600 4.27883 4.27883 4.27883 -388.299 196.729
37700 4.27899 4.27899 4.27899 -818.004 203.142
37800 4.2777 4.2777 4.2777 102.962 198.404
37900 4.27844 4.27844 4.27844 -146.792 199.986
38000 4.27857 4.27857 4.27857 -394.903 200.115
38100 4.27831 4.27831 4.27831 -412.231 199.798
38200 4.27867 4.27867 4.27867 -448.163 202.93
38300 4.27834 4.27834 4.27834 57.6881 196.745
38400 4.27822 4.27822 4.27822 -509.578 201.584
38500 4.27838 4.27838 4.27838 -482.215 198.82
38600 4.27859 4.27859 4.27859 -613.133 202.732
38700 4.27785 4.27785 4.27785 263.238 198.018
38800 4.27794 4.27794 4.27794 36.7711 198.443
38900 4.27869 4.27869 4.27869 -555.271 198.248
39000 4.27883 4.27883 4.27883 -829.264 204.43
39100 4.278 4.278 4.278 48.3015 202.277
39200 4.27852 4.27852 4.27852 -155.825 196.676
39300 4.27901 4.27901 4.27901 -826.968 197.94
39400 4.2782 4.2782 4.2782 -153.728 197.523
39500 4.27829 4.27829 4.27829 -317.061 207.425
39600 4.27889 4.27889 4.27889 27.0365 195.566
39700 4.27803 4.27803 4.27803 -409.02 201.782
39800 4.27868 4.27868 4.27868 -195.284 194.845
39900 4.27947 4.27947 4.27947 -771.263 205.509
40000 4.27748 4.27748 4.27748 356.901 201.254
40100 4.27819 4.27819 4.27819 -151.505 195.788
40200 4.2797 4.2797 4.2797 -1543.07 200.988
40300 4.27744 4.27744 4.27744 172.717 197.372
40400 4.27779 4.27779 4.27779 -68.2677 209.298
40500 4.27939 4.27939 4.27939 -181.415 192.006
40600 4.27783 4.27783 4.27783 -572.252 199.877
40700 4.27795 4.27795 4.27795 300.551 194.566
40800 4.27973 4.27973 4.27973 -965.675 208.998
40900 4.27782 4.27782 4.27782 -125.611 202.812
41000 4.27768 4.27768 4.27768 192.75 193.235
41100 4.27988 4.27988 4.27988 -1236.81 197.626
41200 4.27797 4.27797 4.27797 80.4281 198.506
41300 4.27791 4.27791 4.27791 -106.222 210.54
41400 4.27978 4.27978 4.27978 -641.712 194.667
41500 4.27787 4.27787 4.27787 -585.379 198.566
41600 4.27779 4.27779 4.27779 642.738 193.526
41700 4.27996 4.27996 4.27996 -908.649 209.083
41800 4.27766 4.27766 4.27766 -151.934 202.343
41900 4.2778 4.2778 4.2778 2.25485 194.231
42000 4.27969 4.27969 4.27969 -1033.51 198.043
42100 4.27771 4.27771 4.27771 -37.3781 198.139
42200 4.27793 4.27793 4.27793 -344.972 210.79
42300 4.27961 4.27961 4.27961 -275.315 193.41
42400 4.27741 4.27741 4.27741 -304.607 196.27
42500 4.27766 4.27766 4.27766 141.511 196.074
42600 4.27988 4.27988 4.27988 -911.983 209.144
42700 4.27762 4.27762 4.27762 7.42209 203.509
42800 4.27765 4.27765 4.27765 116.371 192.963
42900 4.27969 4.27969 4.27969 -894.46 194.845
43000 4.27801 4.27801 4.27801 -344.026 202.085
43100 4.27795 4.27795 4.27795 -240.495 209.066
43200 4.27964 4.27964 4.27964 -492.037 197.007
43300 4.27733 4.27733 4.27733 -69.7768 194.232
43400 4.27812 4.27812 4.27812 -130.41 195.037
43500 4.28003 4.28003 4.28003 -1002.5 210.283
43600 4.27737 4.27737 4.27737 675.642 200.195
43700 4.27783 4.27783 4.27783 -76.7887 196.49
43800 4.28031 4.28031 4.28031 -1430.99 194.602
43900 4.27775 4.27775 4.27775 -154.986 203.029
44000 4.27775 4.27775 4.27775 123.126 208.341
44100 4.27955 4.27955 4.27955 -444.532 193.9
44200 4.27785 4.27785 4.27785 -490.114 195.79
44300 4.27814 4.27814 4.27814 -45.2608 195.923
44400 4.27967 4.27967 4.27967 -1002 211.804
44500 4.27783 4.27783 4.27783 591.072 198.914
44600 4.27805 4.27805 4.27805 64.0637 196.022
44700 4.28004 4.28004 4.28004 -1235.89 193.563
44800 4.27817 4.27817 4.27817 -210.418 204.047
44900 4.27788 4.27788 4.27788 357.733 207.269
45000 4.27934 4.27934 4.27934 -810.291 198.129
45100 4.27831 4.27831 4.27831 -834.883 194.671
45200 4.27825 4.27825 4.27825 197.985 196.027
45300 4.27929 4.27929 4.27929 -345.333 206.913
45400 4.27844 4.27844 4.27844 67.6755 198.115
45500 4.27849 4.27849 4.27849 -485.879 201.814
45600 4.27918 4.27918 4.27918 -437.466 192.815
45700 4.27857 4.27857 4.27857 -668.15 207.399
45800 4.27816 4.27816 4.27816 604.076 199.588
45900 4.27874 4.27874 4.27874 -644.567 201.378
46000 4.27892 4.27892 4.27892 -998.905 193.561
46100 4.27835 4.27835 4.27835 -58.1346 197.944
46200 4.27835 4.27835 4.27835 -53.917 206.979
46300 4.27902 4.27902 4.27902 -297.768 197.149
46400 4.27883 4.27883 4.27883 -737.085 204.29
46500 4.27815 4.27815 4.27815 514.852 191.311
46600 4.27874 4.27874 4.27874 -698.563 205.61
46700 4.27867 4.27867 4.27867 -198.936 200.448
46800 4.27809 4.27809 4.27809 -206.56 201.26
46900 4.27891 4.27891 4.27891 -996.37 198.565
47000 4.27842 4.27842 4.27842 -56.7094 193.514
47100 4.27819 4.27819 4.27819 -200.057 204.986
47200 4.27892 4.27892 4.27892 -150.119 196.758
47300 4.2786 4.2786 4.2786 -522.609 206.197
47400 4.2783 4.2783 4.2783 272.765 194.929
47500 4.27888 4.27888 4.27888 -623.317 201.03
47600 4.27856 4.27856 4.27856 -521.124 202.336
47700 4.27822 4.27822 4.27822 -42.7631 200.257
47800 4.27876 4.27876 4.27876 -544.046 200.607
47900 4.27854 4.27854 4.27854 -208.198 192.812
48000 4.27866 4.27866 4.27866 -575.697 201.785
48100 4.27916 4.27916 4.27916 -147.344 198.857
48200 4.27856 4.27856 4.27856 -300.905 209.028
48300 4.27889 4.27889 4.27889 -38.8847 195.668
48400 4.27921 4.27921 4.27921 -718.713 198.767
48500 4.27829 4.27829 4.27829 -58.9722 198.764
48600 4.27861 4.27861 4.27861 -22.7021 200.478
48700 4.27903 4.27903 4.27903 -683.467 204.156
48800 4.27838 4.27838 4.27838 -325.536 194.717
48900 4.2787 4.2787 4.2787 -545.081 199.41
49000 4.27905 4.27905 4.27905 -92.6324 199.527
49100 4.27814 4.27814 4.27814 14.0193 203.863
49200 4.27858 4.27858 4.27858 -489.739 201.727
49300 4.27913 4.27913 4.27913 -558.827 195.258
49400 4.27795 4.27795 4.27795 -310.011 202.138
49500 4.27804 4.27804 4.27804 170.357 200.843
49600 4.2793 4.2793 4.2793 -586.811 200.841
49700 4.27834 4.27834 4.27834 -417.42 197.474
49800 4.27821 4.27821 4.27821 122.79 193.996
49900 4.2789 4.2789 4.2789 -563.924 204.1
50000 4.27843 4.27843 4.27843 -454.898 203.545
50100 4.27863 4.27863 4.27863 -447.577 202.604
50200 4.27874 4.27874 4.27874 -328.334 197.087
50300 4.27818 4.27818 4.27818 -14.4499 194.601
50400 4.27866 4.27866 4.27866 -290.827 202.954
50500 4.27905 4.27905 4.27905 -345.546 201.557
50600 4.27836 4.27836 4.27836 -339.835 200.542
50700 4.2785 4.2785 4.2785 -184.024 197.422
50800 4.27858 4.27858 4.27858 -168.004 197.489
50900 4.27859 4.27859 4.27859 -794.981 204.847
51000 4.27848 4.27848 4.27848 -283.291 202.561
51100 4.27852 4.27852 4.27852 -32.07 196.614
51200 4.27832 4.27832 4.27832 -598.506 198.749
51300 4.27879 4.27879 4.27879 -449.331 198.096
51400 4.27882 4.27882 4.27882 -158.35 204.325
51500 4.27813 4.27813 4.27813 336.984 199.322
51600 4.27878 4.27878 4.27878 -333.728 195.468
51700 4.27886 4.27886 4.27886 -816.155 200.453
