# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19900 4.24515 4.24515 4.24515 -3192.2 1429.05
20000 4.25254 4.25254 4.25254 1588.53 1403.04
20100 4.25931 4.25931 4.25931 -18115.3 1378.52
20200 4.24263 4.24263 4.24263 8589.34 1385.26
20300 4.24234 4.24234 4.24234 10974.1 1421.73
20400 4.2619 4.2619 4.2619 -18919.5 1397.22
20500 4.25348 4.25348 4.25348 -9591.13 1412.29
20600 4.23743 4.23743 4.23743 14715.9 1402.06
20700 4.24823 4.24823 4.24823 3667.55 1381.9
20800 4.26417 4.26417 4.26417 -13077.9 1387.87
20900 4.25746 4.25746 4.25746 -12842.5 1405.39
21000 4.23802 4.23802 4.23802 9521.26 1428.91
21100 4.24205 4.24205 4.24205 6066.75 1408.09
21200 4.25922 4.25922 4.25922 -13585.9 1396.28
21300 4.25836 4.25836 4.25836 -5495.36 1375.85
21400 4.24944 4.24944 4.24944 3873.7 1374.19
21500 4.24765 4.24765 4.24765 2688.23 1407.53
21600 4.258 4.258 4.258 1069.39 1409.53
21700 4.26588 4.26588 4.26588 -24980.5 1395.77
21800 4.24043 4.24043 4.24043 7192.42 1431.32
21900 4.23188 4.23188 4.23188 14142.7 1425.36
22000 4.25434 4.25434 4.25434 -11831.2 1369.14
22100 4.2561 4.2561 4.2561 -15476 1380.74
22200 4.23319 4.23319 4.23319 10123.7 1440.57
22300 4.2359 4.2359 4.2359 7721.64 1415.93
22400 4.25409 4.25409 4.25409 -14520.7 1375.8
22500 4.25213 4.25213 4.25213 -4035.18 1390
22600 4.24662 4.24662 4.24662 548.259 1389.2
22700 4.24392 4.24392 4.24392 -6079.18 1408.71
22800 4.2359 4.2359 4.2359 2915.28 1420.51
22900 4.23714 4.23714 4.23714 3166.1 1388.78
23000 4.24703 4.24703 4.24703 -9357.15 1379.9
23100 4.24263 4.24263 4.24263 -7654.96 1407.19
23200 4.23063 4.23063 4.23063 8473.98 1393.64
23300 4.23667 4.23667 4.23667 5779.37 1411.42
23400 4.25296 4.25296 4.25296 -15004.3 1404.89
23500 4.24782 4.24782 4.24782 -12469.6 1376.65
23600 4.22977 4.22977 4.22977 18880.6 1407.09
23700 4.24483 4.24483 4.24483 -4918.98 1390.64
23800 4.25355 4.25355 4.25355 -22576.9 1354.07
23900 4.2308 4.2308 4.2308 13572.2 1396.9
24000 4.23212 4.23212 4.23212 2944.19 1425.91
24100 4.24498 4.24498 4.24498 -8017.38 1403.84
24200 4.24646 4.24646 4.24646 -8317.12 1382.8
24300 4.23555 4.23555 4.23555 -1421.37 1390.71
24400 4.22956 4.22956 4.22956 11415.6 1423.35
24500 4.24501 4.24501 4.24501 -8885.88 1419.53
24600 4.24915 4.24915 4.24915 -10797.4 1393.41
24700 4.23807 4.23807 4.23807 1505.16 1401.96
24800 4.23182 4.23182 4.23182 -70.2867 1400.7
24900 4.23369 4.23369 4.23369 10309.4 1406.41
25000 4.25007 4.25007 4.25007 -20562.9 1388.44
25100 4.23688 4.23688 4.23688 -2470.51 1394.5
25200 4.22887 4.22887 4.22887 19955.4 1411.15
25300 4.24942 4.24942 4.24942 -24924.7 1385.39
25400 4.23912 4.23912 4.23912 5190.05 1391.99
25500 4.23792 4.23792 4.23792 4683.5 1412.63
25600 4.2437 4.2437 4.2437 -21020.8 1388.91
25700 4.22734 4.22734 4.22734 20680.1 1413.09
25800 4.24307 4.24307 4.24307 -7960.42 1398.51
25900 4.24742 4.24742 4.24742 -23728.4 1361.36
26000 4.22474 4.22474 4.22474 28338.2 1384.13
26100 4.24453 4.24453 4.24453 -8788.53 1376.33
26200 4.25296 4.25296 4.25296 -21777.3 1377.17
26300 4.23211 4.23211 4.23211 16333 1403.94
26400 4.2394 4.2394 4.2394 787.124 1399.89
26500 4.25218 4.25218 4.25218 -13833 1399.76
26600 4.24513 4.24513 4.24513 -5799.76 1393.1
26700 4.23021 4.23021 4.23021 5056.4 1396.37
26800 4.23099 4.23099 4.23099 8641.07 1391.35
26900 4.25062 4.25062 4.25062 -10983 1390.45
27000 4.2509 4.2509 4.2509 -16738.2 1401.73
27100 4.23034 4.23034 4.23034 13211 1386.19
27200 4.23503 4.23503 4.23503 7218.08 1378.35
27300 4.25248 4.25248 4.25248 -17446.3 1393.09
27400 4.24688 4.24688 4.24688 -2370.39 1412.5
27500 4.24041 4.24041 4.24041 -708.843 1397.87
27600 4.23776 4.23776 4.23776 2238.31 1378.15
27700 4.24413 4.24413 4.24413 9994.53 1374.1
27800 4.25967 4.25967 4.25967 -26816.4 1381.49
27900 4.23959 4.23959 4.23959 -314.778 1426.2
28000 4.22772 4.22772 4.22772 21356 1431.26
28100 4.25058 4.25058 4.25058 -18254.6 1380.29
28200 4.24736 4.24736 4.24736 -7499.54 1392.94
28300 4.23451 4.23451 4.23451 9354.28 1416.6
28400 4.23913 4.23913 4.23913 -5435.01 1420.6
28500 4.24139 4.24139 4.24139 -4973.26 1417.13
28600 4.2386 4.2386 4.2386 -6281.92 1398.75
28700 4.23001 4.23001 4.23001 5299.58 1398.96
28800 4.23426 4.23426 4.23426 4480.29 1401.94
28900 4.24545 4.24545 4.24545 -16681.9 1404.78
29000 4.23766 4.23766 4.23766 3124.27 1409.39
29100 4.23528 4.23528 4.23528 -2924.08 1391.84
29200 4.2337 4.2337 4.2337 3593.32 1395.7
29300 4.2417 4.2417 4.2417 -3351.48 1394.38
29400 4.24536 4.24536 4.24536 -16899.6 1390.63
29500 4.23075 4.23075 4.23075 16902.5 1402.11
29600 4.24079 4.24079 4.24079 -6883.23 1398.89
29700 4.24568 4.24568 4.24568 -11575.9 1394.02
29800 4.23594 4.23594 4.23594 2638.37 1411.39
29900 4.231 4.231 4.231 -5262.63 1399.49
30000 4.22816 4.22816 4.22816 11654.4 1396.25
30100 4.24133 4.24133 4.24133 -9771 1390.58
30200 4.24314 4.24314 4.24314 -13115.1 1390.92
30300 4.23214 4.23214 4.23214 14536 1398.58
30400 4.24159 4.24159 4.24159 -7057.71 1387.8
30500 4.24677 4.24677 4.24677 -5301.41 1392.87
30600 4.24441 4.24441 4.24441 -374.34 1396.39
30700 4.23956 4.23956 4.23956 -11548.8 1400.44
30800 4.22897 4.22897 4.22897 17133.6 1433.49
30900 4.2472 4.2472 4.2472 -10907 1377.1
31000 4.2471 4.2471 4.2471 -22266 1382.57
31100 4.21878 4.21878 4.21878 22726.4 1414.6
31200 4.23194 4.23194 4.23194 4006.3 1395.81
31300 4.25137 4.25137 4.25137 -24377.2 1383.63
31400 4.23537 4.23537 4.23537 3302.16 1401.8
31500 4.22577 4.22577 4.22577 1759.28 1390.81
31600 4.2296 4.2296 4.2296 10953.9 1396.13
31700 4.2473 4.2473 4.2473 -18777.9 1389.33
31800 4.23898 4.23898 4.23898 -10692.4 1389.73
31900 4.21919 4.21919 4.21919 18122.1 1408.96
32000 4.23196 4.23196 4.23196 -3247.87 1404.59
32100 4.24751 4.24751 4.24751 -3949.85 1387.87
32200 4.24948 4.24948 4.24948 -18733.5 1385.99
32300 4.22828 4.22828 4.22828 8356.96 1401.33
32400 4.22825 4.22825 4.22825 14424.6 1405.85
32500 4.24926 4.24926 4.24926 -26391.1 1399.97
32600 4.23631 4.23631 4.23631 3284.3 1409.78
32700 4.22835 4.22835 4.22835 3781.76 1405.57
32800 4.23284 4.23284 4.23284 -3566.47 1403.92
32900 4.23711 4.23711 4.23711 861.015 1408.07
33000 4.24088 4.24088 4.24088 -13341.4 1396.64
33100 4.2326 4.2326 4.2326 8906.54 1404.1
33200 4.2356 4.2356 4.2356 -7974.76 1397.57
33300 4.23327 4.23327 4.23327 -523.432 1392.63
33400 4.23521 4.23521 4.23521 3401.67 1389.56
33500 4.24042 4.24042 4.24042 -14231.9 1386.92
33600 4.23362 4.23362 4.23362 10316.9 1387.3
33700 4.23975 4.23975 4.23975 -8140.11 1397.75
33800 4.23928 4.23928 4.23928 -2545.99 1407.56
33900 4.23811 4.23811 4.23811 28.4121 1404.19
34000 4.23893 4.23893 4.23893 -7482.64 1412.38
34100 4.23342 4.23342 4.23342 1538.37 1410.2
34200 4.23393 4.23393 4.23393 -1713.28 1404.39
34300 4.23543 4.23543 4.23543 -3085.15 1408.18
34400 4.23599 4.23599 4.23599 625.763 1388.46
34500 4.23832 4.23832 4.23832 -7000.79 1380.48
34600 4.23531 4.23531 4.23531 1764.67 1396.02
34700 4.23918 4.23918 4.23918 187.718 1389.41
34800 4.24272 4.24272 4.24272 -11597.5 1401.71
34900 4.23231 4.23231 4.23231 3017.41 1419
35000 4.23402 4.23402 4.23402 5612.71 1377.15
35100 4.24365 4.24365 4.24365 -16182.8 1393.23
35200 4.23384 4.23384 4.23384 3592.09 1402.92
35300 4.23262 4.23262 4.23262 1407.16 1386.54
35400 4.23627 4.23627 4.23627 -7442.43 1404.08
35500 4.2364 4.2364 4.2364 4214.79 1389.74
35600 4.24308 4.24308 4.24308 -10906.9 1376.31
35700 4.23598 4.23598 4.23598 -946.908 1405.5
35800 4.23137 4.23137 4.23137 3014.61 1397.64
35900 4.23539 4.23539 4.23539 -3139.03 1372.98
36000 4.23888 4.23888 4.23888 385.062 1403.52
36100 4.24321 4.24321 4.24321 -11933 1368.47
36200 4.2344 4.2344 4.2344 8678.16 1382.52
36300 4.24183 4.24183 4.24183 283.398 1417.6
36400 4.25195 4.25195 4.25195 -19723.6 1386.65
36500 4.23522 4.23522 4.23522 9289.05 1403.33
36600 4.23415 4.23415 4.23415 2512.07 1421.29
36700 4.24264 4.24264 4.24264 -12357.6 1395.25
36800 4.23479 4.23479 4.23479 498.345 1402.7
36900 4.23261 4.23261 4.23261 1456.49 1405.06
37000 4.2365 4.2365 4.2365 -6165.21 1386.93
37100 4.2343 4.2343 4.2343 2752.45 1393.97
37200 4.23868 4.23868 4.23868 -2714.53 1389.83
37300 4.23968 4.23968 4.23968 -13015.7 1399.83
37400 4.22681 4.22681 4.22681 11641.1 1414.39
37500 4.23754 4.23754 4.23754 663.568 1395.29
37600 4.24636 4.24636 4.24636 -26009.2 1380.65
37700 4.22462 4.22462 4.22462 22734.5 1406.88
37800 4.23634 4.23634 4.23634 -6266.05 1394.31
37900 4.24607 4.24607 4.24607 -13691 1388.31
38000 4.23511 4.23511 4.23511 5035.94 1409.63
38100 4.23301 4.23301 4.23301 -4135.63 1397.98
38200 4.23314 4.23314 4.23314 2991.65 1391.93
38300 4.23786 4.23786 4.23786 -8035.26 1381.5
38400 4.23521 4.23521 4.23521 -1964.7 1386.32
38500 4.23449 4.23449 4.23449 3953.12 1388.17
38600 4.2389 4.2389 4.2389 -12964.5 1391.62
38700 4.22986 4.22986 4.22986 6725.16 1407.33
38800 4.23375 4.23375 4.23375 -1413.04 1394.6
38900 4.23894 4.23894 4.23894 -8160.82 1388.27
39000 4.23406 4.23406 4.23406 -280.262 1392.82
39100 4.2317 4.2317 4.2317 -4101.07 1389.48
39200 4.22958 4.22958 4.22958 5325.36 1397.19
39300 4.23792 4.23792 4.23792 -5326.14 1405.19
39400 4.23951 4.23951 4.23951 -14054.4 1397.16
39500 4.22482 4.22482 4.22482 12760 1414.16
39600 4.23296 4.23296 4.23296 -3338.58 1407.76
39700 4.23993 4.23993 4.23993 -8481.92 1377.34
39800 4.23524 4.23524 4.23524 -350.42 1409.99
39900 4.23246 4.23246 4.23246 -9009.24 1415.73
40000 4.22352 4.22352 4.22352 16056 1418.92
40100 4.23981 4.23981 4.23981 -10568.4 1402.62
40200 4.2412 4.2412 4.2412 -19126.4 1399.66
40300 4.21947 4.21947 4.21947 21183.8 1410.6
40400 4.2314 4.2314 4.2314 -4575.28 1390.21
40500 4.24123 4.24123 4.24123 -10095.2 1400.71
40600 4.23765 4.23765 4.23765 -2068.86 1419
40700 4.23245 4.23245 4.23245 -3618.49 1412.15
40800 4.22912 4.22912 4.22912 9175.27 1397.89
40900 4.24048 4.24048 4.24048 -14497.2 1382.75
41000 4.23305 4.23305 4.23305 -2964.89 1377.31
41100 4.22642 4.22642 4.22642 11009.3 1396.84
41200 4.23811 4.23811 4.23811 -9602.27 1406.53
41300 4.24094 4.24094 4.24094 -2708.19 1397.6
41400 4.24034 4.24034 4.24034 -9877.63 1390.53
41500 4.22693 4.22693 4.22693 4418.65 1399.77
41600 4.22723 4.22723 4.22723 8090.47 1404.17
41700 4.24074 4.24074 4.24074 -20668.1 1390.71
41800 4.22705 4.22705 4.22705 9694.36 1404.76
41900 4.23169 4.23169 4.23169 -1256.2 1390.8
42000 4.23587 4.23587 4.23587 -13065.4 1386.93
42100 4.22528 4.22528 4.22528 13685 1408.7
42200 4.23818 4.23818 4.23818 -14656.6 1393.35
42300 4.23175 4.23175 4.23175 -1212.89 1413.9
42400 4.22765 4.22765 4.22765 11541.6 1411.02
42500 4.24175 4.24175 4.24175 -16363.5 1378.2
42600 4.23631 4.23631 4.23631 4087.45 1391.32
42700 4.23845 4.23845 4.23845 -6711.34 1389.69
42800 4.23405 4.23405 4.23405 -2191.99 1401.74
42900 4.23303 4.23303 4.23303 8384.19 1403.89
43000 4.24409 4.24409 4.24409 -22044.9 1381.6
43100 4.22716 4.22716 4.22716 8913.99 1405.66
43200 4.22848 4.22848 4.22848 5425.21 1397.16
43300 4.23951 4.23951 4.23951 -17267.8 1396.51
43400 4.22946 4.22946 4.22946 9509.73 1408.92
43500 4.2338 4.2338 4.2338 -9950.9 1394.9
43600 4.22803 4.22803 4.22803 316.557 1401.21
43700 4.22889 4.22889 4.22889 5550.23 1402.54
43800 4.23797 4.23797 4.23797 -13663.4 1409.71
43900 4.23188 4.23188 4.23188 5513.93 1403.1
44000 4.23437 4.23437 4.23437 -7601.91 1390.38
44100 4.23003 4.23003 4.23003 741.124 1384.71
44200 4.23274 4.23274 4.23274 4931.15 1375.81
44300 4.24198 4.24198 4.24198 -13902.8 1387.75
44400 4.23423 4.23423 4.23423 924.745 1383.87
44500 4.2322 4.2322 4.2322 3348.47 1386.18
44600 4.23738 4.23738 4.23738 -8454.02 1392.63
44700 4.23424 4.23424 4.23424 -1080.26 1387.66
44800 4.23346 4.23346 4.23346 181.235 1405.65
44900 4.2353 4.2353 4.2353 -5811.14 1408.26
45000 4.23249 4.23249 4.23249 1224.57 1406.58
45100 4.23409 4.23409 4.23409 -2293.67 1396.12
45200 4.23516 4.23516 4.23516 -9662.33 1379.8
45300 4.22692 4.22692 4.22692 8145.25 1399.36
45400 4.2346 4.2346 4.2346 -3580.21 1394.16
45500 4.23808 4.23808 4.23808 -12365.5 1396.43
45600 4.22708 4.22708 4.22708 6999.48 1401.5
45700 4.23101 4.23101 4.23101 -864.109 1389.55
45800 4.23643 4.23643 4.23643 -8718.72 1389.99
45900 4.23217 4.23217 4.23217 -389.454 1384.28
46000 4.2304 4.2304 4.2304 106.908 1412.6
46100 4.23368 4.23368 4.23368 666.616 1407.59
46200 4.23773 4.23773 4.23773 -10740.4 1393.62
46300 4.23098 4.23098 4.23098 2407.01 1397.9
46400 4.23014 4.23014 4.23014 1553.09 1401.19
46500 4.23553 4.23553 4.23553 -7137.66 1400.02
46600 4.23542 4.23542 4.23542 310.965 1394.57
46700 4.23448 4.23448 4.23448 -7998.88 1392.66
46800 4.22909 4.22909 4.22909 6398.72 1392.89
46900 4.23689 4.23689 4.23689 -2736.72 1380.69
47000 4.24132 4.24132 4.24132 -13517.3 1384.96
47100 4.22981 4.22981 4.22981 7173.74 1404.5
47200 4.23234 4.23234 4.23234 -1617.2 1394.72
47300 4.23676 4.23676 4.23676 -5271.15 1398.72
47400 4.23614 4.23614 4.23614 1660.38 1391.23
47500 4.23727 4.23727 4.23727 -12875.2 1396.43
47600 4.22789 4.22789 4.22789 11490 1403.78
47700 4.23583 4.23583 4.23583 -7401.53 1397.52
47800 4.23642 4.23642 4.23642 -6975.59 1406.16
47900 4.22961 4.22961 4.22961 1902.89 1412.57
48000 4.23025 4.23025 4.23025 -931.107 1392.91
48100 4.2336 4.2336 4.2336 534.935 1393.71
48200 4.23627 4.23627 4.23627 -16327.7 1380.64
48300 4.22285 4.22285 4.22285 11200.9 1388.72
48400 4.22928 4.22928 4.22928 3146.34 1415.1
48500 4.24002 4.24002 4.24002 -22435.3 1405.65
48600 4.22504 4.22504 4.22504 15558.1 1409.39
48700 4.23198 4.23198 4.23198 -6956.25 1398.39
48800 4.23367 4.23367 4.23367 -8340.06 1387.47
48900 4.23015 4.23015 4.23015 14860.9 1391.73
49000 4.2448 4.2448 4.2448 -23000.9 1398.81
49100 4.23037 4.23037 4.23037 3078.18 1413.41
