# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
17100 4.36665 4.36665 4.36665 -670.998 194.107
17200 4.36624 4.36624 4.36624 -150.987 205.94
17300 4.36661 4.36661 4.36661 -15.812 191.743
17400 4.36659 4.36659 4.36659 -1015.27 206.992
17500 4.36603 4.36603 4.36603 525.046 198.396
17600 4.36658 4.36658 4.36658 -804.781 197.393
17700 4.36679 4.36679 4.36679 -82.7572 199.122
17800 4.36586 4.36586 4.36586 -419.012 208.051
17900 4.36711 4.36711 4.36711 -275.876 187.918
18000 4.36559 4.36559 4.36559 46.5161 209.869
18100 4.36734 4.36734 4.36734 -846.4 191.082
18200 4.36572 4.36572 4.36572 -162.506 211.345
18300 4.36661 4.36661 4.36661 300.119 188.81
18400 4.36687 4.36687 4.36687 -1231.49 203.703
18500 4.36588 4.36588 4.36588 470.701 203.216
18600 4.3669 4.3669 4.3669 -857.092 196.185
18700 4.36596 4.36596 4.36596 149.701 199.935
18800 4.36702 4.36702 4.36702 -744.296 202.207
18900 4.36582 4.36582 4.36582 -106.403 198.208
19000 4.36694 4.36694 4.36694 32.5583 199.766
19100 4.36629 4.36629 4.36629 -796.647 198.913
19200 4.36666 4.36666 4.36666 -89.617 203.82
19300 4.36631 4.36631 4.36631 -115.727 198.404
19400 4.36633 4.36633 4.36633 -208.989 193.457
19500 4.3669 4.3669 4.3669 -706.056 209.917
19600 4.36591 4.36591 4.36591 28.5249 194.783
19700 4.36716 4.36716 4.36716 -370.734 202.24
19800 4.3656 4.3656 4.3656 188.69 194.855
19900 4.36784 4.36784 4.36784 -1507.12 206.324
20000 4.36495 4.36495 4.36495 1312.01 195.863
20100 4.36795 4.36795 4.36795 -1632.08 202.326
20200 4.36557 4.36557 4.36557 470.805 195.883
20300 4.36694 4.36694 4.36694 -880.928 207.939
20400 4.36636 4.36636 4.36636 365.145 189.261
20500 4.36629 4.36629 4.36629 -496.967 208.493
20600 4.36742 4.36742 4.36742 -880.153 196.177
20700 4.36546 4.36546 4.36546 603.404 201.53
20800 4.36716 4.36716 4.36716 -541.948 198.896
20900 4.36623 4.36623 4.36623 -409.149 199.107
21000 4.3667 4.3667 4.3667 -278.709 202.786
21100 4.36612 4.36612 4.36612 42.0925 197.342
21200 4.36684 4.36684 4.36684 -677.162 201.47
21300 4.36621 4.36621 4.36621 -222.659 200.061
21400 4.36705 4.36705 4.36705 -269.187 197.761
21500 4.36538 4.36538 4.36538 286.036 199.97
21600 4.36793 4.36793 4.36793 -1566.6 204.302
21700 4.36501 4.36501 4.36501 718.981 194.688
21800 4.36735 4.36735 4.36735 -697.955 203.347
21900 4.36625 4.36625 4.36625 -119.043 195.609
22000 4.36606 4.36606 4.36606 -615.154 205.139
22100 4.36732 4.36732 4.36732 -297.826 196.895
22200 4.36477 4.36477 4.36477 432.81 202.237
22300 4.36847 4.36847 4.36847 -1216.57 197.327
22400 4.36492 4.36492 4.36492 284.387 201.923
22500 4.36711 4.36711 4.36711 -155.541 194.017
22600 4.36602 4.36602 4.36602 -664.184 212.737
22700 4.36645 4.36645 4.36645 -106.407 187.722
22800 4.367 4.367 4.367 -658.429 206.605
22900 4.36523 4.36523 4.36523 880.501 193.799
23000 4.36775 4.36775 4.36775 -1840.31 206.693
23100 4.36544 4.36544 4.36544 657.505 197.284
23200 4.36685 4.36685 4.36685 -651.783 197.568
23300 4.36626 4.36626 4.36626 -175.959 203.264
23400 4.36618 4.36618 4.36618 -294.66 198.968
23500 4.36681 4.36681 4.36681 -661.742 196.067
23600 4.36623 4.36623 4.36623 245.945 205.316
23700 4.36611 4.36611 4.36611 -657.999 199.835
23800 4.36759 4.36759 4.36759 -501.622 195.01
23900 4.36448 4.36448 4.36448 779.492 204.198
24000 4.36846 4.36846 4.36846 -1368.02 194.532
24100 4.3648 4.3648 4.3648 279.59 211.364
24200 4.36775 4.36775 4.36775 -586.126 185.085
24300 4.3656 4.3656 4.3656 -84.3438 210.02
24400 4.36604 4.36604 4.36604 233.247 197.343
24500 4.3682 4.3682 4.3682 -1892.92 198.956
24600 4.36397 4.36397 4.36397 1874.31 198.593
24700 4.36908 4.36908 4.36908 -2422.29 204.651
24800 4.36369 4.36369 4.36369 1349.33 194.815
24900 4.36874 4.36874 4.36874 -1486.28 204.034
25000 4.36517 4.36517 4.36517 431.329 190.147
25100 4.36663 4.36663 4.36663 -438.229 216.048
25200 4.36718 4.36718 4.36718 -836.803 188.647
25300 4.36523 4.36523 4.36523 599.256 198.878
25400 4.36759 4.36759 4.36759 -667.612 206.72
25500 4.36551 4.36551 4.36551 -274.488 194.422
25600 4.36709 4.36709 4.36709 -269.482 205.471
25700 4.36598 4.36598 4.36598 -95.2368 192.609
25800 4.36644 4.36644 4.36644 -390.186 205.07
25900 4.3668 4.3668 4.3668 -240.779 200.853
26000 4.36622 4.36622 4.36622 -580.705 193.009
26100 4.36612 4.36612 4.36612 353.414 206.463
26200 4.36698 4.36698 4.36698 -1185.7 201.205
26300 4.36576 4.36576 4.36576 526.41 189.671
26400 4.36734 4.36734 4.36734 -942.912 211.962
26500 4.3654 4.3654 4.3654 85.2624 188.985
26600 4.36711 4.36711 4.36711 -600.384 211.087
26700 4.36674 4.36674 4.36674 -260 189.716
26800 4.36556 4.36556 4.36556 164.262 202.586
26900 4.36796 4.36796 4.36796 -871.764 206.125
27000 4.36471 4.36471 4.36471 291.115 190.979
27100 4.36827 4.36827 4.36827 -792.651 203.94
27200 4.36464 4.36464 4.36464 337.233 203.939
27300 4.36818 4.36818 4.36818 -879.685 190.388
27400 4.36574 4.36574 4.36574 -16.6488 209.795
27500 4.36644 4.36644 4.36644 -184.024 189.705
27600 4.36683 4.36683 4.36683 -746.063 210.175
27700 4.36607 4.36607 4.36607 175.727 194.56
27800 4.36729 4.36729 4.36729 -755.37 194.364
27900 4.36541 4.36541 4.36541 188.426 211.56
28000 4.36752 4.36752 4.36752 -861.062 189.878
28100 4.3656 4.3656 4.3656 80.0461 204.312
28200 4.36735 4.36735 4.36735 -477.519 200.092
28300 4.3657 4.3657 4.3657 -136.24 195.747
28400 4.36739 4.36739 4.36739 -382.58 204.837
28500 4.36559 4.36559 4.36559 -81.2494 196.634
28600 4.36708 4.36708 4.36708 -541.46 200.921
28700 4.36603 4.36603 4.36603 69.1802 204.131
28800 4.36683 4.36683 4.36683 -413.322 186.627
28900 4.36621 4.36621 4.36621 -551.781 217.834
29000 4.36625 4.36625 4.36625 160.674 186.82
29100 4.36691 4.36691 4.36691 -941.174 205.581
29200 4.366 4.366 4.366 589.911 196.312
29300 4.36672 4.36672 4.36672 -1384.87 202.477
29400 4.36569 4.36569 4.36569 727.538 200.186
29500 4.36732 4.36732 4.36732 -1035.97 198.08
29600 4.36589 4.36589 4.36589 -6.60341 198.527
29700 4.3667 4.3667 4.3667 -272.333 206.835
29800 4.36577 4.36577 4.36577 -182.386 189.253
29900 4.36728 4.36728 4.36728 -515.749 208.682
30000 4.36591 4.36591 4.36591 -68.8223 196.924
30100 4.36646 4.36646 4.36646 -205.95 198.75
30200 4.36664 4.36664 4.36664 -239.126 201.829
30300 4.36575 4.36575 4.36575 -261.038 196.605
30400 4.36767 4.36767 4.36767 -711.4 207.827
30500 4.36484 4.36484 4.36484 633.652 189.727
30600 4.36853 4.36853 4.36853 -1643.71 205.414
30700 4.36441 4.36441 4.36441 1113.06 198.718
30800 4.3678 4.3678 4.3678 -1503.12 201.589
30900 4.36591 4.36591 4.36591 600.003 194.444
31000 4.3665 4.3665 4.3665 -996.276 208.261
31100 4.36706 4.36706 4.36706 -77.4977 192.887
31200 4.36527 4.36527 4.36527 132.062 204.714
31300 4.36806 4.36806 4.36806 -1024.03 192.868
31400 4.36509 4.36509 4.36509 127.218 212.048
31500 4.36734 4.36734 4.36734 -352.173 190.158
31600 4.36586 4.36586 4.36586 -94.2414 202.213
31700 4.36688 4.36688 4.36688 -351.557 197.832
31800 4.36642 4.36642 4.36642 -675.57 207.178
31900 4.36634 4.36634 4.36634 335.971 193.55
32000 4.36639 4.36639 4.36639 -609.037 200.196
32100 4.36697 4.36697 4.36697 -493.248 202.268
32200 4.36561 4.36561 4.36561 160.376 198.588
32300 4.36747 4.36747 4.36747 -835.818 201.086
32400 4.36554 4.36554 4.36554 169.508 197.809
32500 4.36711 4.36711 4.36711 -937.858 203.286
32600 4.36607 4.36607 4.36607 627.309 194.883
32700 4.36621 4.36621 4.36621 -796.723 203.168
32800 4.36777 4.36777 4.36777 -833.884 200.793
32900 4.36439 4.36439 4.36439 817.766 201.281
33000 4.36834 4.36834 4.36834 -1020.75 191.941
33100 4.365 4.365 4.365 92.1018 208.569
33200 4.36733 4.36733 4.36733 -519.159 194.86
33300 4.36628 4.36628 4.36628 -207.815 205.715
33400 4.36585 4.36585 4.36585 253.247 190.86
33500 4.36767 4.36767 4.36767 -1512.13 208.815
33600 4.36478 4.36478 4.36478 1215.1 195.336
33700 4.36798 4.36798 4.36798 -1507.93 200.459
33800 4.36543 4.36543 4.36543 348.25 200.301
33900 4.36689 4.36689 4.36689 -855.735 202.207
34000 4.36636 4.36636 4.36636 191.697 195.468
34100 4.36599 4.36599 4.36599 -154.376 203.185
34200 4.36724 4.36724 4.36724 -1186.19 197.462
34300 4.36578 4.36578 4.36578 435.298 205.098
34400 4.36646 4.36646 4.36646 -124.568 192.632
34500 4.3671 4.3671 4.3671 -981.783 203.968
34600 4.36551 4.36551 4.36551 305.073 201.31
34700 4.36721 4.36721 4.36721 -744.278 196.033
34800 4.36573 4.36573 4.36573 328.278 204.527
34900 4.36682 4.36682 4.36682 -727.994 195.393
35000 4.36692 4.36692 4.36692 -472.76 202.482
35100 4.36514 4.36514 4.36514 748.534 198.939
35200 4.36802 4.36802 4.36802 -1855.54 200.822
35300 4.36461 4.36461 4.36461 1061.02 201.877
35400 4.36801 4.36801 4.36801 -1239.12 194.199
35500 4.36514 4.36514 4.36514 554.921 202.427
35600 4.36714 4.36714 4.36714 -1149.24 205.152
35700 4.36621 4.36621 4.36621 -135.215 190.875
35800 4.36577 4.36577 4.36577 514.8 208.988
35900 4.36747 4.36747 4.36747 -1246.91 188.84
36000 4.36541 4.36541 4.36541 36.823 212.259
36100 4.36695 4.36695 4.36695 -51.8218 190.86
36200 4.36588 4.36588 4.36588 -661.968 203.351
36300 4.36661 4.36661 4.36661 271.65 201.312
36400 4.36646 4.36646 4.36646 -1132.47 195.613
36500 4.36618 4.36618 4.36618 710.263 202.197
36600 4.36621 4.36621 4.36621 -756.606 204.328
36700 4.36674 4.36674 4.36674 -579.801 190.821
36800 4.36605 4.36605 4.36605 362.96 208.413
36900 4.36629 4.36629 4.36629 -557.74 190.085
37000 4.36676 4.36676 4.36676 -536.731 211.798
37100 4.36609 4.36609 4.36609 -92.8484 192.68
37200 4.36677 4.36677 4.36677 -344.745 195.458
37300 4.36584 4.36584 4.36584 134.669 212.283
37400 4.36702 4.36702 4.36702 -1181.4 188.24
37500 4.36599 4.36599 4.36599 468.231 206.308
37600 4.36655 4.36655 4.36655 -311.123 196.537
37700 4.36657 4.36657 4.36657 -851.759 200.38
37800 4.36632 4.36632 4.36632 378.85 202.966
37900 4.36651 4.36651 4.36651 -913.735 194.387
38000 4.36642 4.36642 4.36642 366.61 203.759
38100 4.3665 4.3665 4.3665 -921.125 203.069
38200 4.36685 4.36685 4.36685 52.2307 185.161
38300 4.36567 4.36567 4.36567 -30.2275 219.982
38400 4.36733 4.36733 4.36733 -935.956 184.243
38500 4.36615 4.36615 4.36615 -29.6171 208.96
38600 4.36646 4.36646 4.36646 115.894 192.131
38700 4.36704 4.36704 4.36704 -1174.17 204.188
38800 4.36553 4.36553 4.36553 665.877 203.138
38900 4.36776 4.36776 4.36776 -1432.02 192.911
39000 4.36523 4.36523 4.36523 1039.95 200.868
39100 4.36753 4.36753 4.36753 -1344.78 208.073
39200 4.36591 4.36591 4.36591 211.242 186.673
39300 4.36675 4.36675 4.36675 -432.837 211.159
39400 4.36665 4.36665 4.36665 -350.475 193.391
39500 4.3661 4.3661 4.3661 48.6521 201.747
39600 4.36725 4.36725 4.36725 -766.925 201.476
39700 4.36592 4.36592 4.36592 190.707 192.049
39800 4.36663 4.36663 4.36663 -601.865 214.53
39900 4.36701 4.36701 4.36701 -233.986 185.796
40000 4.36586 4.36586 4.36586 -162.1 204.54
40100 4.36697 4.36697 4.36697 -186.011 202.032
40200 4.36628 4.36628 4.36628 -751.159 198.747
40300 4.36681 4.36681 4.36681 105.378 197.271
40400 4.36641 4.36641 4.36641 -563.548 204.847
40500 4.36577 4.36577 4.36577 167.287 192.948
40600 4.36765 4.36765 4.36765 -1031.79 209.292
40700 4.36537 4.36537 4.36537 604.419 186.924
40800 4.36736 4.36736 4.36736 -1180.95 214.431
40900 4.36583 4.36583 4.36583 469.046 191.433
41000 4.36654 4.36654 4.36654 -671.577 197.768
41100 4.36729 4.36729 4.36729 -371.279 205.618
41200 4.36496 4.36496 4.36496 196.478 198.814
41300 4.36841 4.36841 4.36841 -1133.05 197.357
41400 4.36461 4.36461 4.36461 943.576 201.446
41500 4.36786 4.36786 4.36786 -1351.72 197.874
41600 4.36587 4.36587 4.36587 217.417 205.158
41700 4.36623 4.36623 4.36623 -178.47 195.004
41800 4.36743 4.36743 4.36743 -996.567 200.116
41900 4.3651 4.3651 4.3651 787.925 205.017
42000 4.36794 4.36794 4.36794 -1373.2 190.452
42100 4.3655 4.3655 4.3655 339.017 208.242
42200 4.36675 4.36675 4.36675 -488.532 198.428
42300 4.36673 4.36673 4.36673 -607.779 195.941
42400 4.36602 4.36602 4.36602 594.326 203.137
42500 4.36737 4.36737 4.36737 -1486.13 197.465
42600 4.3655 4.3655 4.3655 599.094 204.159
42700 4.36703 4.36703 4.36703 -684.63 198.429
42800 4.36665 4.36665 4.36665 -286.726 190.964
42900 4.36584 4.36584 4.36584 152.309 216.661
43000 4.36758 4.36758 4.36758 -1093.64 185.564
43100 4.36518 4.36518 4.36518 694.557 206.197
43200 4.36775 4.36775 4.36775 -836.82 198.86
43300 4.36569 4.36569 4.36569 -382.484 199.019
43400 4.36674 4.36674 4.36674 454.551 202.019
43500 4.36697 4.36697 4.36697 -1404.06 195.932
43600 4.36574 4.36574 4.36574 676.549 202.601
43700 4.36733 4.36733 4.36733 -896.466 203.881
43800 4.36592 4.36592 4.36592 125.031 186.295
43900 4.36735 4.36735 4.36735 -545.284 215.505
44000 4.36586 4.36586 4.36586 -367.885 191.953
44100 4.36679 4.36679 4.36679 7.07502 199.799
44200 4.36659 4.36659 4.36659 -395.105 202.748
44300 4.36652 4.36652 4.36652 -510.616 194.832
44400 4.36657 4.36657 4.36657 51.8323 208.704
44500 4.36656 4.36656 4.36656 -541.745 189.812
44600 4.3668 4.3668 4.3668 -68.9262 202.309
44700 4.36619 4.36619 4.36619 -335.358 209.271
44800 4.36727 4.36727 4.36727 -498.694 184.935
44900 4.36568 4.36568 4.36568 419.964 209.858
45000 4.3677 4.3677 4.3677 -1314.34 197.018
45100 4.36554 4.36554 4.36554 490.146 199.311
45200 4.36752 4.36752 4.36752 -678.686 202.774
45300 4.3661 4.3661 4.3661 -89.7153 189.73
45400 4.36688 4.36688 4.36688 -645.43 215.727
45500 4.36668 4.36668 4.36668 -132.131 188.909
45600 4.36638 4.36638 4.36638 -29.7162 198.219
45700 4.36726 4.36726 4.36726 -650.565 206.853
45800 4.36619 4.36619 4.36619 -363.596 196.694
45900 4.36683 4.36683 4.36683 91.7477 198.46
46000 4.36664 4.36664 4.36664 -569.831 202.016
46100 4.36689 4.36689 4.36689 -182.696 193.975
46200 4.36639 4.36639 4.36639 -537.941 214.715
46300 4.367 4.367 4.367 304.558 178.184
46400 4.36603 4.36603 4.36603 -740.553 218.111
46500 4.36767 4.36767 4.36767 -260.128 192.025
46600 4.36542 4.36542 4.36542 0.882201 198.549
46700 4.36809 4.36809 4.36809 -658.797 203.612
46800 4.36548 4.36548 4.36548 -72.2871 195.326
46900 4.36714 4.36714 4.36714 -589.888 206.54
47000 4.36702 4.36702 4.36702 119.614 192.197
47100 4.3657 4.3657 4.3657 -413.422 201.25
47200 4.36838 4.36838 4.36838 -856.414 207.732
47300 4.36429 4.36429 4.36429 726.103 191.369
47400 4.36882 4.36882 4.36882 -1020.08 199.315
47500 4.36542 4.36542 4.36542 121.033 206.192
47600 4.36704 4.36704 4.36704 -641.886 194.063
47700 4.36706 4.36706 4.36706 -55.4204 206.642
47800 4.36547 4.36547 4.36547 263.637 187.908
47900 4.36843 4.36843 4.36843 -1534.73 212.44
48000 4.3649 4.3649 4.3649 1170.9 195.669
48100 4.36787 4.36787 4.36787 -1200.36 194.344
48200 4.36629 4.36629 4.36629 205.686 206.529
48300 4.36628 4.36628 4.36628 -768.304 199.318
48400 4.36741 4.36741 4.36741 -118.832 196.87
48500 4.36596 4.36596 4.36596 27.3057 202.681
48600 4.3672 4.3672 4.3672 -949.346 194.748
48700 4.36667 4.36667 4.36667 -102.733 211.326
48800 4.36562 4.36562 4.36562 457.747 185.748
48900 4.36851 4.36851 4.36851 -1505.95 207.129
49000 4.36483 4.36483 4.36483 777.36 201.943
49100 4.36812 4.36812 4.36812 -1280.54 195.367
49200 4.36578 4.36578 4.36578 746.455 201.735
49300 4.36664 4.36664 4.36664 -738.882 198.547
49400 4.36817 4.36817 4.36817 -976.131 203.417
49500 4.36407 4.36407 4.36407 1498.29 197.705
49600 4.36967 4.36967 4.36967 -2331.52 196.483
49700 4.36379 4.36379 4.36379 1491.56 206.785
49800 4.36905 4.36905 4.36905 -1738.34 197.078
49900 4.3655 4.3655 4.3655 677.035 195.363
50000 4.36668 4.36668 4.36668 -662.774 207.121
50100 4.36772 4.36772 4.36772 -1096.1 196.434
50200 4.36477 4.36477 4.36477 1288.59 201.462
50300 4.36899 4.36899 4.36899 -1731.54 194.671
50400 4.36496 4.36496 4.36496 409.319 205.627
50500 4.36752 4.36752 4.36752 -528.431 201.336
50600 4.3665 4.3665 4.3665 -199.961 193.041
50700 4.36634 4.36634 4.36634 78.0154 202.119
50800 4.36778 4.36778 4.36778 -1369.66 206.209
50900 4.3656 4.3656 4.3656 980.408 191.566
51000 4.36697 4.36697 4.36697 -699.709 206.343
51100 4.36726 4.36726 4.36726 -581.705 193.549
51200 4.36575 4.36575 4.36575 107.739 208.311
51300 4.3678 4.3678 4.3678 -286.436 191.582
51400 4.36566 4.36566 4.36566 -418.926 204.112
51500 4.36772 4.36772 4.36772 -639.984 201.209
51600 4.36616 4.36616 4.36616 47.4998 198.299
51700 4.36645 4.36645 4.36645 82.0518 195.52
