sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
54,1.6828284134160083,-1.6828284134160083,0.0,0.5,0.0,994.1862028124231,0.2970910982325137,0.0,20524.93792098825,0.12039927589448345,57.64441218162601,4.17276451462916,-0.07323548537084079
55,1.8042267838058086,-1.8042267838058086,0.0,0.5,0.0,847.5863474711053,0.3211480129562061,0.0,698.3246693499464,0.29877348870373016,60.89079925394795,4.36433826123047,0.11833826123046975
56,2.4319002991393215,-2.4319002991393215,0.0,0.5,0.0,1279.70499054081,0.32592111805768625,0.0,2811.6450769085177,0.2279291576268936,50.450061271110556,4.28667347649453,0.040673476494529126
57,1.8164440013108099,-1.8164440013108099,0.0,0.5,0.0,1106.5093365458258,0.30723945127371083,0.0,21199.375599669533,0.35708772723080895,46.40198228032693,5.56098811635406,1.3149881163540593
58,2.3186717078443104,-2.3186717078443104,0.0,0.5,0.0,1214.9830626206585,0.3195834494754503,0.0,15615.52398804373,0.2534852017371759,56.653495779684434,4.31037723406575,0.06437723406574936
59,2.010575799647923,-2.010575799647923,0.0,0.5,0.0,1060.7858485897673,0.3067520104521232,0.0,16460.411119009656,0.39792323485225967,61.90482136481666,5.86664832531741,1.6206483253174095
60,2.196786037823165,-2.196786037823165,0.0,0.5,0.0,1279.8858219927192,0.300141348030551,0.0,19313.96627904105,0.39879184651494803,40.08112499086331,6.51860258840207,2.2726025884020693
61,1.8070127358544337,-1.8070127358544337,0.0,0.5,0.0,1276.3582934716003,0.29997215500248053,0.0,13404.012539884492,0.24404138774091652,71.51048884014637,4.3872769369251,0.14127693692509968
62,1.8123511139188593,-1.8123511139188593,0.0,0.5,0.0,1015.2854603360285,0.30046969725665695,0.0,14864.182576057497,0.32122281433779276,69.00528685930703,4.88170388668844,0.6357038866884395
63,2.2728376087679196,-2.2728376087679196,0.0,0.5,0.0,1014.677759500031,0.3015857071151986,0.0,18168.89227014894,0.3923823377720409,32.63018076147861,6.4209903926493,2.1749903926493
64,1.5270816260853988,-1.5270816260853988,0.0,0.5,0.0,1154.4233252438514,0.29898843710994477,0.0,16036.76834346133,0.3723402594101114,63.10833482232005,5.82912221040636,1.5831222104063594
65,2.120126259961772,-2.120126259961772,0.0,0.5,0.0,1146.5908732281123,0.30949283410406847,0.0,17265.59775029845,0.3932043744733944,69.59115551694143,6.07189229348794,1.8258922934879394
66,2.2017970845854165,-2.2017970845854165,0.0,0.5,0.0,923.3091430499994,0.3242366319417955,0.0,12518.579709724998,0.3872944775403492,72.13465801140306,5.46458814091865,1.2185881409186496
67,1.7223426819236027,-1.7223426819236027,0.0,0.5,0.0,810.9362906561195,0.3027983559469208,0.0,9329.274782268254,0.19171130853210044,32.80253883217949,4.09854791112658,-0.1474520888734201
68,2.2536878716131796,-2.2536878716131796,0.0,0.5,0.0,1272.3834481167419,0.32826200048579723,0.0,14977.985044452054,0.34493522192817255,61.43018465576168,5.11865753966657,0.8726575396665694
69,2.3842154205569086,-2.3842154205569086,0.0,0.5,0.0,1100.6622829564358,0.30530591426946396,0.0,16891.420534119014,0.37105830767720316,61.81611008632772,5.26775402826014,1.0217540282601396
70,1.600103499549188,-1.600103499549188,0.0,0.5,0.0,1026.2322742100578,0.29120502246676944,0.0,16249.68793704426,0.25632955212625974,70.3272960102287,4.36231496768143,0.11631496768142924
71,2.096200737283201,-2.096200737283201,0.0,0.5,0.0,1159.8853481408692,0.3289103122313448,0.0,1986.340694361126,0.32302823312714024,49.30877043884744,4.61200142682107,0.36600142682106984
72,1.7030924611564857,-1.7030924611564857,0.0,0.5,0.0,1256.0513333346687,0.30184882863595097,0.0,20653.164603623172,0.21157664224542863,53.11945753523759,4.47009080867467,0.2240908086746698
73,1.8059828301248002,-1.8059828301248002,0.0,0.5,0.0,1069.1576721006813,0.3258588215498699,0.0,5644.204455923684,0.3126163913666028,28.99187283584173,4.85028175000002,0.6042817500000197
74,1.7578817175037547,-1.7578817175037547,0.0,0.5,0.0,1039.8830696364696,0.29140196295421467,0.0,15394.693775019448,0.26469005538373414,37.10969242226979,4.33262544087497,0.08662544087496915
75,1.6671331921255317,-1.6671331921255317,0.0,0.5,0.0,1165.4910495815184,0.3001439140255322,0.0,18368.86658888196,0.16523505150122245,70.33327208543577,4.37175848383836,0.12575848383835986
76,1.8301089882454282,-1.8301089882454282,0.0,0.5,0.0,1283.9578528392824,0.30916726644532544,0.0,18347.751782420637,0.18582695409176464,29.238111825607383,4.51360607711739,0.2676060771173896
77,1.880609013342998,-1.880609013342998,0.0,0.5,0.0,1088.1013049466528,0.2916369247467701,0.0,12726.689960643895,0.1701731109492392,54.65323611980764,3.97982749999999,-0.26617250000001036
78,1.790909277218769,-1.790909277218769,0.0,0.5,0.0,1120.9003802952557,0.30415615296922066,0.0,19801.613767780967,0.2570050514757527,50.228513162932956,4.47213547467042,0.2261354746704196
79,1.721133219192073,-1.721133219192073,0.0,0.5,0.0,1125.9180059031692,0.3296182875965561,0.0,7698.802698446797,0.19083167839229848,55.960203224165774,4.8467610618872,0.6007610618871997
80,1.9671430391427167,-1.9671430391427167,0.0,0.5,0.0,899.3596089640995,0.31403363403501666,0.0,23182.91904906324,0.33321579181655936,59.18177459859585,5.16377741298969,0.9177774129896896
81,1.7188592778453378,-1.7188592778453378,0.0,0.5,0.0,1149.1721341632385,0.3256809151355798,0.0,15740.023162325473,0.28236145738552354,31.36562980715689,4.96489717282364,0.71889717282364
82,2.4154596562131116,-2.4154596562131116,0.0,0.5,0.0,817.6423100053856,0.30750347464042094,0.0,7984.34458857917,0.1273053929850427,45.86852483578802,3.56269696144835,-0.6833030385516503
83,2.0908159281833174,-2.0908159281833174,0.0,0.5,0.0,969.0087182345226,0.2966939457790092,0.0,16468.94257238193,0.10248646517514458,40.76772852954988,3.80956749999998,-0.43643250000002043
84,1.8525095118311197,-1.8525095118311197,0.0,0.5,0.0,960.7011377971086,0.32262946694097,0.0,1203.8340628783842,0.21160808501939238,32.87541599529836,4.46473539349867,0.21873539349866977
85,1.9585153550227452,-1.9585153550227452,0.0,0.5,0.0,1297.4307672178893,0.3250905199710307,0.0,14336.481147143608,0.21307737597975707,45.18408978830171,4.67974716120807,0.43374716120806944
86,1.8676592884458887,-1.8676592884458887,0.0,0.5,0.0,1141.9705044358905,0.31724691782693787,0.0,2281.8229436601896,0.29129113562681475,75.85861987568563,4.53251526016599,0.2865152601659897
87,1.511596047678414,-1.511596047678414,0.0,0.5,0.0,963.4018979645676,0.2974529261326321,0.0,4440.361761873286,0.24694550482110608,34.22303026672877,4.39751795010536,0.15151795010535984
88,2.140673164920078,-2.140673164920078,0.0,0.5,0.0,1237.7421819759893,0.3128455613533846,0.0,8050.827915941698,0.28737064239862753,47.55760906954328,4.43686929671011,0.19086929671011
89,1.8724310107737243,-1.8724310107737243,0.0,0.5,0.0,1047.8881430341241,0.29375182436391506,0.0,10701.027776368443,0.3279689940096532,76.12475131177017,4.71401347729494,0.4680134772949396
90,1.648697184157042,-1.648697184157042,0.0,0.5,0.0,815.1254994467212,0.3223684955070368,0.0,8997.205299638987,0.26334875878210295,54.2711601436948,4.58337849752701,0.33737849752701
91,2.1332465710016972,-2.1332465710016972,0.0,0.5,0.0,1091.7818182589226,0.2951583747013728,0.0,6623.320188091689,0.35505661251024845,27.29013163916521,4.71382434570314,0.46782434570313924
92,1.9122841923339864,-1.9122841923339864,0.0,0.5,0.0,874.8179755397862,0.30408254391418565,0.0,23984.883016347605,0.18874364530854942,63.0449064740177,3.97120828927796,-0.27479171072204034
93,1.6805046307521314,-1.6805046307521314,0.0,0.5,0.0,1107.2916211592344,0.2965445045356977,0.0,3243.9091960081723,0.3160673784829379,29.650603746996598,4.53124404489888,0.2852440448988798
94,2.2109929313725347,-2.2109929313725347,0.0,0.5,0.0,985.1893855558175,0.30320118022907144,0.0,8574.64484574327,0.1172560726928791,37.3367580822423,3.84264646414087,-0.4033535358591305
95,2.3601485066708587,-2.3601485066708587,0.0,0.5,0.0,974.2246689028491,0.294381735078344,0.0,19346.680211478997,0.28853458785951624,66.95830502440005,4.23254910251016,-0.013450897489840408
96,1.8168738602402281,-1.8168738602402281,0.0,0.5,0.0,1192.1942732399743,0.29185420476382856,0.0,7359.05263850189,0.15528668546750501,71.25353472492843,4.09477829629053,-0.15122170370947075
97,1.7136107061938524,-1.7136107061938524,0.0,0.5,0.0,1154.968236213001,0.3207758085879768,0.0,5051.560796741295,0.28447223685446665,65.90551174186217,4.78067503354041,0.5346750335404096
98,1.9149248377942842,-1.9149248377942842,0.0,0.5,0.0,913.078629770426,0.290015109813865,0.0,7049.989692149725,0.16135327471507363,34.13046422307322,3.79917587896872,-0.44682412103128044
99,2.461480409821825,-2.461480409821825,0.0,0.5,0.0,853.4657236736552,0.3260792993877504,0.0,20040.913027656334,0.23642347522832963,74.07694113233075,3.96728617386478,-0.27871382613522044
100,1.940676814149425,-1.940676814149425,0.0,0.5,0.0,1295.8697923515367,0.29685509950977795,0.0,15342.009092040747,0.15529909922677332,33.369179831470504,4.20063534809152,-0.04536465190848027
101,2.346840308517467,-2.346840308517467,0.0,0.5,0.0,1270.879064769851,0.31618116656167594,0.0,16061.625035576728,0.18398860125758454,55.877780838302726,4.1756265,-0.07037350000000053
102,1.9044037338495179,-1.9044037338495179,0.0,0.5,0.0,1164.1143152924344,0.29863552138100785,0.0,5353.911267284974,0.15888206754261303,48.284233716243506,4.15236063727994,-0.09363936272006068
103,1.7462804525285032,-1.7462804525285032,0.0,0.5,0.0,890.2897769360702,0.3008424695944851,0.0,2854.901344775518,0.1028981248558141,36.531671336240706,4.1133878221214,-0.1326121778786007
104,2.2980778427932407,-2.2980778427932407,0.0,0.5,0.0,953.8762594147378,0.3246208817384345,0.0,5131.611662605512,0.13515792890956355,57.08716513802203,4.07347049999999,-0.17252950000001022
105,1.809391358704989,-1.809391358704989,0.0,0.5,0.0,949.2750882040276,0.31398268382056654,0.0,10873.639418226167,0.17372169291630518,54.64535488535918,4.31982035629514,0.07382035629513961
106,1.8882642178662419,-1.8882642178662419,0.0,0.5,0.0,1240.958463556975,0.3181305073072034,0.0,23278.02462950933,0.2754952267520971,40.442923494990794,4.78482280408444,0.5388228040844396
107,1.6977141242791607,-1.6977141242791607,0.0,0.5,0.0,1266.883678427975,0.3008171725520673,0.0,5287.106852339137,0.24553674467358005,70.97716286289686,4.45609154390948,0.21009154390947948
108,2.370887953510574,-2.370887953510574,0.0,0.5,0.0,902.536943178931,0.32900030860247886,0.0,2563.6276579589558,0.2662985203445232,70.71199022740137,4.06402472620657,-0.18197527379343015
109,1.6890778025862145,-1.6890778025862145,0.0,0.5,0.0,1189.3406039173506,0.29189833984343805,0.0,21698.729091511414,0.17736113677636317,76.51611682072058,4.205422,-0.040578
110,2.218355768171402,-2.218355768171402,0.0,0.5,0.0,1225.7747593792092,0.3177097438720678,0.0,12889.061842117711,0.25205338298658264,44.2086344069282,4.35099984652521,0.10499984652520933
111,2.330982313110556,-2.330982313110556,0.0,0.5,0.0,969.824780310458,0.3238614829580084,0.0,1343.234368233934,0.1942493658858076,50.186054289086336,4.05839909758769,-0.18760090241231087
112,1.8407132994840687,-1.8407132994840687,0.0,0.5,0.0,944.6079377418097,0.3271401116032266,0.0,23155.179965968036,0.39811464712581857,26.047277380186863,6.24744749906221,2.00144749906221
113,1.5940366874391836,-1.5940366874391836,0.0,0.5,0.0,1277.556169648917,0.3192127179665684,0.0,1135.9013591416374,0.3368413270636238,74.12763241292751,4.96179778270663,0.7157977827066295
114,2.368640119422265,-2.368640119422265,0.0,0.5,0.0,1192.9780795488857,0.3075793601419611,0.0,24829.031473605068,0.21182516623826705,58.425358088516234,3.98916242051112,-0.2568375794888804
115,1.8852751286789178,-1.8852751286789178,0.0,0.5,0.0,1239.3622834946873,0.30565736506479985,0.0,18050.418105961213,0.14158331265552135,66.39945029896359,4.33139303241519,0.08539303241518947
116,2.1299769501564514,-2.1299769501564514,0.0,0.5,0.0,834.2931109778046,0.3107653716628458,0.0,24902.62297045437,0.3596841256205169,57.74557945761372,5.45216896288047,1.2061689628804695
117,1.9966290126156263,-1.9966290126156263,0.0,0.5,0.0,1129.1763756793111,0.29486447429485974,0.0,12320.786186391157,0.10081317712894944,59.57696307597551,3.96408463491278,-0.2819153650872206
118,1.5190031920624882,-1.5190031920624882,0.0,0.5,0.0,899.8248334298297,0.3069793466870117,0.0,18394.50792190578,0.3179029505591805,56.9320402834228,5.15710143012083,0.91110143012083
119,2.0902110554709488,-2.0902110554709488,0.0,0.5,0.0,861.6060690248172,0.3210878742981955,0.0,16120.733557775857,0.3474704020741649,25.49487233341391,5.13982198651827,0.8938219865182697
120,2.258726662985963,-2.258726662985963,0.0,0.5,0.0,1278.1450321782586,0.3135208693102101,0.0,6284.302772533375,0.131457350545442,64.60595768400705,4.19136616922537,-0.054633830774630354
121,1.7883722841741079,-1.7883722841741079,0.0,0.5,0.0,895.5621160496315,0.32492383788287194,0.0,18888.784414069243,0.31769861035757085,40.48588961874229,5.08907234948475,0.8430723494847499
122,2.274268736630395,-2.274268736630395,0.0,0.5,0.0,1273.8648529106322,0.2966861760342471,0.0,22174.543352996057,0.15052532754330356,44.80806390543705,3.90800933290093,-0.3379906670990702
123,2.121346354464372,-2.121346354464372,0.0,0.5,0.0,903.2603859880218,0.3146345947681679,0.0,7344.301929618962,0.2663622744471751,47.30768163415996,4.15263397916657,-0.0933660208334306
124,1.6333115318033893,-1.6333115318033893,0.0,0.5,0.0,1198.154230837063,0.2989363237094941,0.0,5643.54810727665,0.12686679533096287,45.878075777207144,4.43584237680134,0.18984237680133997
125,1.7912633505722848,-1.7912633505722848,0.0,0.5,0.0,1266.6479537011196,0.3258950116562765,0.0,15522.853662586353,0.3264945142229033,51.75464212419703,5.25627828894507,1.0102782889450692
126,1.8276654375972232,-1.8276654375972232,0.0,0.5,0.0,869.0860007151172,0.31080583521941574,0.0,17915.271630227355,0.3908893694416651,54.88703368763478,6.17053390758544,1.92453390758544
127,2.170808595373022,-2.170808595373022,0.0,0.5,0.0,929.358453484803,0.32454569330198657,0.0,17452.579438983084,0.26929097400828395,55.069918669967564,4.38582702303269,0.1398270230326899
128,1.9984129039184184,-1.9984129039184184,0.0,0.5,0.0,976.3325995373777,0.3140644269013286,0.0,1986.7741141309418,0.17591113510456108,71.21855353589159,4.15316236142552,-0.09283763857448069
129,2.2022520257541265,-2.2022520257541265,0.0,0.5,0.0,1162.4498639859244,0.32239690270320664,0.0,3361.953319907859,0.3006015412545122,72.38241611183624,4.40788477907808,0.16188477907807997
130,2.282070247474066,-2.282070247474066,0.0,0.5,0.0,1235.9631741958826,0.290620508743546,0.0,8442.301650844998,0.34163021833316165,32.42319203482427,4.59276350000001,0.34676350000000955
131,2.305661603854122,-2.305661603854122,0.0,0.5,0.0,1206.48105027491,0.2951639585098769,0.0,7151.390270210008,0.26540229671288507,27.382827179242007,3.98539472186678,-0.26060527813322043
132,1.650292759290927,-1.650292759290927,0.0,0.5,0.0,1212.8766801402974,0.32431647401457275,0.0,15015.670733280658,0.20811232440311495,71.63829784324258,4.88242432194381,0.6364243219438093
133,1.6241177413714158,-1.6241177413714158,0.0,0.5,0.0,1238.0132172178799,0.31186534125276955,0.0,23366.690661218618,0.27692299882534377,32.58631651072754,4.9349118301666,0.6889118301665995
134,2.45223759630032,-2.45223759630032,0.0,0.5,0.0,1250.3005612733546,0.2946671959226549,0.0,3002.6081583279515,0.36775710851477306,54.35520341316746,4.33686089886182,0.0908608988618198
135,1.9951400765263902,-1.9951400765263902,0.0,0.5,0.0,1142.892258273187,0.3063504706152381,0.0,11314.999835203735,0.3801543860317711,39.703361607759334,5.42533634425625,1.1793363442562494
136,1.6039003808801584,-1.6039003808801584,0.0,0.5,0.0,941.7237895358946,0.2967266487786593,0.0,16845.643417931456,0.334247098951631,32.20664853361276,5.22524700618407,0.9792470061840692
137,2.2050314944252807,-2.2050314944252807,0.0,0.5,0.0,1207.3383319875834,0.30457083197704377,0.0,12110.635212394967,0.3783786539325309,56.728653340758314,5.29929649747819,1.0532964974781898
138,1.6570092053942707,-1.6570092053942707,0.0,0.5,0.0,849.5152614571382,0.3267749132660962,0.0,20479.409337470704,0.26147991440456897,27.78507709437422,4.76119127788404,0.51519127788404
139,2.482296836201106,-2.482296836201106,0.0,0.5,0.0,1220.8811998008778,0.3086764363354054,0.0,16374.26328105277,0.14586623949929728,62.09084198676048,3.90097143867091,-0.34502856132909043
140,1.8327307739128935,-1.8327307739128935,0.0,0.5,0.0,864.7601534916271,0.3079870612383737,0.0,22360.333859141574,0.27306108609900914,36.35639585552235,4.50660409529013,0.2606040952901294
141,1.8906595151860266,-1.8906595151860266,0.0,0.5,0.0,975.2551711236266,0.32955789936106955,0.0,3055.237701731943,0.2483568288135518,63.81518691749092,4.54575235968706,0.2997523596870595
142,1.9185559057426897,-1.9185559057426897,0.0,0.5,0.0,973.3346395915438,0.32044984811012434,0.0,10025.459947205023,0.3192967586561405,64.75142939644235,4.79855998962081,0.5525599896208098
