sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
15.0, 1.76446412652, -1.76446412652, 0.0, 0.5, 0.0, 1139.76161885, 0.310195387307, 0.0, 10031.1265149, 0.288189939126, 83.8247589231, 4.64826120796, 214.015189778, 127.617108238, 127.666753284, 156.416468751, 43.1990407701, 11.8112440789, 7.55199694063, 4.97384224635, 0.0519462175692, 0.40226120796, -62.984810222, 35.9471082378, -16.3432467164, 2.96646875119, -49.4609592299, 0.833244078888, -1.43400305937, -0.0931577536457, -0.00400378243084
16.0, 1.82198997341, -1.82198997341, 0.0, 0.5, 0.0, 1068.51053668, 0.306629300929, 0.0, -7620.94697079, 0.111590858041, 42.0433529099, 4.2998475126, 280.300774926, 116.994611797, 117.506377495, 171.429999507, 81.6530815645, 9.39791710784, 9.72988622752, 6.08822591415, 0.0653522956019, 0.053847512599, 3.30077492598, 25.324611797, -26.5036225051, 17.9799995066, -11.0069184355, -1.58008289216, 0.743886227522, 1.02122591415, 0.00940229560194
17.0, 1.50070474993, -1.50070474993, 0.0, 0.5, 0.0, 990.983486906, 0.282967378254, 0.0, 26019.0357365, 0.096008786326, 49.4644832911, 4.0978758717, 287.549591689, 87.4007883477, 85.6096610877, 154.117056128, 100.07440167, 6.98341663214, 7.95192172478, 5.19044457268, 0.0630801064377, -0.148124128302, 10.5495916885, -4.26921165229, -58.4003389123, 0.667056127989, 7.41440167042, -3.99458336786, -1.03407827522, 0.123444572683, 0.00713010643774
18.0, 1.8657756011, -1.8657756011, 0.0, 0.5, 0.0, 1156.82453221, 0.312098947493, 0.0, 15504.8635686, 0.21665434075, 26.8785296838, 4.45666438167, 271.673089545, 121.40131499, 124.59549828, 171.491906508, 75.1358872775, 10.5345469493, 9.99459432861, 6.06545620199, 0.0591809257692, 0.210664381667, -5.3269104549, 29.7313149901, -19.4145017199, 18.0419065084, -17.5241127225, -0.443453050747, 1.00859432861, 0.998456201988, 0.00323092576915
19.0, 1.58607455424, -1.58607455424, 0.0, 0.5, 0.0, 1091.31361028, 0.290767064524, 0.0, 18741.6120409, 0.26235958859, 72.2338053552, 4.46688111762, 217.117836688, 130.291470015, 131.386179731, 159.233592239, 43.4131833366, 11.2416159488, 6.42951471434, 4.414221059, 0.0516206976264, 0.220881117622, -59.882163312, 38.6214700147, -12.6238202689, 5.78359223915, -49.2468166634, 0.263615948809, -2.55648528566, -0.652778940997, -0.00432930237359
20.0, 1.74928627994, -1.74928627994, 0.0, 0.5, 0.0, 709.157407045, 0.321252178834, 0.0, 14301.3683258, 0.245834645128, 59.8136183373, 4.33184779464, 221.203701656, 135.665024482, 133.437287767, 164.177916873, 42.7693385872, 9.98294958783, 7.57577697155, 4.8077783028, 0.0581806866398, 0.0858477946405, -55.7962983437, 43.995024482, -10.5727122331, 10.7279168735, -49.8906614128, -0.995050412167, -1.41022302845, -0.259221697204, 0.00223068663984
21.0, 1.95040094662, -1.95040094662, 0.0, 0.5, 0.0, 889.621155379, 0.327645917957, 0.0, 8090.41995928, 0.169794622099, 25.9707447209, 4.39125563786, 266.755889538, 133.523170782, 136.788922175, 177.934077034, 66.616359378, 9.54752942491, 9.53512947597, 5.7384013736, 0.0597129621084, 0.145255637865, -10.2441104618, 41.8531707822, -7.22107782452, 24.4840770342, -26.043640622, -1.43047057509, 0.549129475969, 0.6714013736, 0.00376296210841
22.0, 1.72351231315, -1.72351231315, 0.0, 0.5, 0.0, 1429.27723157, 0.292665397084, 0.0, 8355.93185691, 0.327318762255, 37.0273332113, 4.87451063687, 140.378968443, 140.576770645, 140.701769801, 140.510836577, -0.0989011008175, 9.7064799302, 2.94079516046, 1.51132704447, 0.0317212554792, 0.628510636867, -136.621031557, 48.9067706446, -3.3082301994, -12.9391634226, -92.7589011008, -1.2715200698, -6.04520483954, -3.55567295553, -0.0242287445208
23.0, 2.05013650845, -2.05013650845, 0.0, 0.5, 0.0, 1103.08203867, 0.325410393955, 0.0, -1002.49958098, 0.197929892202, 39.7714778411, 4.45171835627, 289.095533342, 135.750069123, 138.962168824, 186.865223863, 76.6727321094, 10.8888826971, 11.0078165984, 6.7383290428, 0.0674933209269, 0.205718356272, 12.0955333419, 44.0800691231, -5.0478311762, 33.4152238627, -15.9872678906, -0.0891173028885, 2.0218165984, 1.6713290428, 0.0115433209269
24.0, 1.82823122568, -1.82823122568, 0.0, 0.5, 0.0, 1186.93946987, 0.298976364703, 0.0, 18643.4828276, 0.12247782666, 32.6799267582, 4.26125545197, 312.003018461, 126.978638345, 127.388438636, 188.653431717, 92.5121900583, 9.88751472655, 10.0615943567, 6.31883127643, 0.0676853141037, 0.0152554519654, 35.0030184614, 35.3086383447, -16.6215613642, 35.203431717, -0.147809941684, -1.09048527345, 1.07559435671, 1.25183127643, 0.0117353141037
25.0, 2.06570578739, -2.06570578739, 0.0, 0.5, 0.0, 1566.86649848, 0.327849821586, 0.0, 14893.0094316, 0.226330287472, 47.7025377025, 4.80847028486, -3.15699979482, -158.888048006, 106.487050137, -106.977698602, 77.8655241056, 12.2803963247, 11.6043449204, 7.32974582557, 0.0601382873544, 0.562470284858, -280.156999795, -250.558048006, -37.5229498632, -260.427698602, -14.7944758944, 1.30239632466, 2.61834492043, 2.26274582557, 0.00418828735439
26.0, 1.8352968527, -1.8352968527, 0.0, 0.5, 0.0, 755.068466258, 0.31839497654, 0.0, 10715.9121907, 0.199617899859, 77.8101209878, 4.12638174106, 304.767564295, 137.09896046, 136.52893113, 192.988495072, 83.8343019177, 8.83424035531, 9.57384738548, 5.97295046604, 0.0772138163147, -0.119618258944, 27.7675642953, 45.4289604599, -7.48106886975, 39.5384950717, -8.82569808231, -2.14375964469, 0.587847385476, 0.905950466044, 0.0212638163147
27.0, 1.61603926469, -1.61603926469, 0.0, 0.5, 0.0, 641.647213814, 0.311586781357, 0.0, 23433.7122054, 0.178086201816, 62.7375574619, 4.08724406879, 267.936237603, 103.09934025, 111.717153978, 158.044972701, 82.4184486763, 7.02468502509, 7.8111430859, 4.91462433822, 0.0646669348908, -0.158755931207, -9.06376239739, 11.42934025, -32.2928460216, 4.59497270084, -10.2415513237, -3.95331497491, -1.1748569141, -0.152375661785, 0.00871693489084
28.0, 1.92951203534, -1.92951203534, 0.0, 0.5, 0.0, 1207.22298269, 0.315748805599, 0.0, -25.4908488005, 0.172507305528, 21.2061453781, 4.49084575129, 275.32631531, 119.907148659, 119.122313564, 171.713537542, 77.7095833258, 10.3584116824, 10.2126223783, 6.31671011316, 0.0599134961618, 0.244845751286, -1.67368468975, 28.2371486586, -24.8876864355, 18.2635375425, -14.9504166742, -0.619588317565, 1.22662237835, 1.24971011316, 0.00396349616177
29.0, 1.70453041371, -1.70453041371, 0.0, 0.5, 0.0, 1336.96764671, 0.294662657791, 0.0, 2271.35523652, 0.175451364466, 16.2182078122, 4.41508282794, 255.772422677, 96.5269834374, 97.8927284637, 149.608796517, 79.6227196198, 9.10020589009, 8.92867057919, 5.65110035452, 0.0538298822751, 0.169082827936, -21.227577323, 4.85698343742, -46.1172715363, -3.84120348272, -13.0372803802, -1.87779410991, -0.0573294208131, 0.584100354522, -0.0021201177249
30.0, 1.77920278705, -1.77920278705, 0.0, 0.5, 0.0, 1251.69633314, 0.321507465941, 0.0, 12225.4333281, 0.311947298312, 59.2303686348, 5.0350073701, 146.40772297, 109.079796848, 108.248356396, 121.522438889, 18.6639630613, 11.6100902016, 6.16619043764, 4.06693543254, 0.0372236923701, 0.789007370103, -130.59227703, 17.4097968477, -35.7616436038, -31.9275611114, -73.9960369387, 0.632090201572, -2.81980956236, -1.00006456746, -0.0187263076299
31.0, 1.66265875, -1.66265875, 0.0, 0.5, 0.0, 1354.48815895, 0.290237170455, 0.0, 2117.24124521, 0.211790371659, 43.1422653043, 4.35406410162, 279.288876284, 94.4146783987, 93.9883852863, 156.039411027, 92.4370989424, 8.90051874627, 9.08155027331, 5.87046553847, 0.0595060813009, 0.108064101621, 2.28887628353, 2.74467839867, -50.0216147137, 2.58941102696, -0.222901057572, -2.07748125373, 0.0955502733112, 0.803465538468, 0.00355608130093
32.0, 1.79050564978, -1.79050564978, 0.0, 0.5, 0.0, 1223.63914409, 0.308518323732, 0.0, 43541.6438603, 0.199704081925, 6.21544163556, 4.52836965721, 233.328009227, 100.601913774, 102.558881299, 144.843945591, 66.3630477268, 9.99909088562, 9.29057769644, 5.61627539301, 0.0511949179669, 0.282369657211, -43.6719907729, 8.9319137736, -41.4511187013, -8.60605440856, -26.2969522732, -0.978909114377, 0.304577696443, 0.549275393006, -0.0047550820331
33.0, 1.7995522325, -1.7995522325, 0.0, 0.5, 0.0, 861.221535613, 0.322774886361, 0.0, 3738.30154455, 0.178500264725, 0.592019676975, 4.45237317983, 200.147566974, 104.458087303, 103.914489956, 136.354580527, 47.8447398357, 8.49623849114, 8.17011812455, 4.92010846853, 0.0477370349445, 0.206373179834, -76.8524330258, 12.7880873029, -40.0955100441, -17.0954194733, -44.8152601643, -2.48176150886, -0.81588187545, -0.146891531472, -0.00821296505551
34.0, 1.67528184441, -1.67528184441, 0.0, 0.5, 0.0, 1120.93603086, 0.301741509, 0.0, 14014.5434175, 0.210118000095, 44.9133977139, 4.40183686556, 253.457006852, 93.8344373093, 96.7612781189, 147.04196049, 79.8112847716, 8.98321524352, 8.61521147632, 5.53572065334, 0.0559774524162, 0.155836865561, -23.5429931475, 2.16443730934, -47.2487218811, -6.40803950961, -12.8487152284, -1.99478475648, -0.370788523682, 0.468720653344, 2.74524162091e-05
35.0, 1.90642421934, -1.90642421934, 0.0, 0.5, 0.0, 644.853328823, 0.343379216123, 0.0, 10620.6309801, 0.217513108996, 51.8760253526, 4.3629125, 229.932229459, 135.621699863, 136.074385774, 167.058543062, 47.1552647984, 8.59665481772, 8.54502443357, 4.98193606317, 0.0566863667129, 0.1169125, -47.0677705407, 43.9516998626, -7.93561422627, 13.6085430615, -45.5047352016, -2.38134518228, -0.440975566432, -0.0850639368259, 0.000736366712906
36.0, 1.8427535712, -1.8427535712, 0.0, 0.5, 0.0, 1013.84906763, 0.317565813537, 0.0, 919.778972465, 0.170141285645, 55.5587344268, 4.41159161322, 268.588860226, 108.406414428, 110.83077365, 161.800563027, 80.0912228989, 9.21200640137, 9.64390603196, 6.03983127245, 0.0621729883494, 0.165591613221, -8.41113977428, 16.7364144279, -33.1792263499, 8.3505630272, -12.5687771011, -1.76599359863, 0.657906031961, 0.972831272446, 0.00622298834943
37.0, 1.61470212113, -1.61470212113, 0.0, 0.5, 0.0, 954.751347066, 0.297227808476, 0.0, 1786.67382923, 0.0822358429677, 54.3472687829, 4.21126198668, 283.378123171, 99.5940657788, 93.3230233634, 160.855418243, 91.8920286962, 7.64278612108, 8.44005980471, 5.42324010892, 0.0621952273582, -0.0347380133236, 6.37812317118, 7.92406577883, -50.6869766366, 7.40541824295, -0.767971303826, -3.33521387892, -0.545940195294, 0.356240108917, 0.0062452273582
38.0, 1.82826243731, -1.82826243731, 0.0, 0.5, 0.0, 1245.26639928, 0.320302741818, 0.0, 28304.3243297, 0.115252172477, 21.7726029059, 4.69098569049, 224.745501933, 93.0147964968, 91.7034482577, 136.925031642, 65.8653527181, 9.43989792315, 9.25519512103, 5.79903327754, 0.0494012479818, 0.444985690489, -52.2544980671, 1.34479649677, -52.3065517423, -16.5249683579, -26.7946472819, -1.53810207685, 0.269195121034, 0.732033277538, -0.00654875201817
39.0, 1.65965982682, -1.65965982682, 0.0, 0.5, 0.0, 967.897476527, 0.290913993149, 0.0, 20786.5801597, 0.189425833452, 35.6530491373, 4.1041343579, 305.960250245, 122.147212856, 121.851559793, 183.418225319, 91.9065186947, 8.86468021528, 8.65507389219, 5.50494404855, 0.0658259289861, -0.141865642104, 28.960250245, 30.4772128555, -22.1584402065, 29.9682253187, -0.753481305253, -2.11331978472, -0.330926107807, 0.437944048545, 0.00987592898612
40.0, 1.74283776076, -1.74283776076, 0.0, 0.5, 0.0, 1226.28175706, 0.293530978496, 0.0, 12967.121156, 0.130451558286, 6.73917868233, 4.30056249739, 265.876396586, 109.956046753, 115.032624143, 161.929496697, 77.9601749166, 9.3368252668, 9.057993377, 5.64361172779, 0.0568556609874, 0.0545624973857, -11.1236034142, 18.2860467527, -28.9773758569, 8.47949669704, -14.6998250834, -1.6411747332, 0.071993377, 0.576611727788, 0.00090566098736
41.0, 1.82675738513, -1.82675738513, 0.0, 0.5, 0.0, 1451.6645491, 0.303975644607, 0.0, 12201.3691769, 0.0958731411738, 21.4450319358, 4.53375692679, 256.737094599, 94.0387694417, 95.9371461496, 148.271544494, 81.3491625787, 10.0724887841, 9.90251514344, 6.25358555663, 0.0566515244112, 0.28775692679, -20.2629054009, 2.3687694417, -48.0728538504, -5.17845550582, -11.3108374213, -0.905511215897, 0.916515143443, 1.18658555663, 0.000701524411211
42.0, 1.7947367194, -1.7947367194, 0.0, 0.5, 0.0, 1237.89391145, 0.300790796657, 0.0, 5795.56612246, 0.242062941673, 25.1959901825, 4.39488886386, 273.219895205, 118.418325671, 125.273168067, 170.018848849, 77.4007847671, 10.493355358, 9.6612425904, 5.9223484881, 0.0593068499007, 0.148888863862, -3.78010479527, 26.7483256705, -18.736831933, 16.5688488486, -15.2592152329, -0.484644641979, 0.675242590401, 0.8553484881, 0.00335684990069
43.0, 1.67839693268, -1.67839693268, 0.0, 0.5, 0.0, 1127.3607801, 0.296993617443, 0.0, 15034.4238533, 0.131639756428, 34.6787453696, 4.31805098953, 262.754901375, 95.0614814926, 95.1176418963, 150.95928812, 83.846709941, 8.52532689815, 8.74781077703, 5.55374357789, 0.0577151395537, 0.0720509895282, -14.2450986253, 3.39148149264, -48.8923581037, -2.49071188002, -8.81329005899, -2.45267310185, -0.238189222974, 0.486743577894, 0.00176513955374
44.0, 1.78699055381, -1.78699055381, 0.0, 0.5, 0.0, 972.11440687, 0.312264011735, 0.0, -5150.98655424, 0.159173571341, 27.4927575811, 4.3629125, 253.657905648, 111.223778908, 110.976385769, 158.701821154, 71.2170633699, 8.86622007209, 8.93744672218, 5.52382425408, 0.0564827210237, 0.1169125, -23.3420943525, 19.5537789077, -33.0336142307, 5.25182115433, -21.4429366301, -2.11177992791, -0.0485532778213, 0.456824254077, 0.000532721023696
45.0, 1.86048211018, -1.86048211018, 0.0, 0.5, 0.0, 1150.08586138, 0.315434280543, 0.0, 14370.7067508, 0.179550964937, 30.361295823, 4.49782901979, 246.792950958, 101.031438671, 105.685665292, 149.618609433, 72.8807561437, 9.74751833401, 9.66559731724, 6.02235203109, 0.057360531624, 0.251829019788, -30.2070490419, 9.36143867073, -38.3243347081, -3.83139056682, -19.7792438563, -1.23048166599, 0.679597317242, 0.955352031088, 0.00141053162403
46.0, 1.71097518695, -1.71097518695, 0.0, 0.5, 0.0, 1112.87999286, 0.290387582536, 0.0, 12255.6419545, 0.19272522114, 14.4772472455, 4.19136913016, 303.176677418, 137.027986058, 129.717637957, 192.410883178, 83.0743456804, 9.3074864325, 8.85378202418, 5.5434391188, 0.0602756893478, -0.054630869839, 26.1766774184, 45.3579860575, -14.2923620433, 38.9608831778, -9.58565431957, -1.6705135675, -0.132217975822, 0.476439118805, 0.00432568934779
47.0, 1.74147749358, -1.74147749358, 0.0, 0.5, 0.0, 1309.0685613, 0.298110105966, 0.0, 7895.87991621, 0.201090605865, 48.9597181645, 4.392708, 290.209083345, 102.152188659, 102.121019874, 164.837820221, 94.0284473429, 9.49577808622, 9.58872514182, 6.16163238669, 0.0618928702828, 0.146708, 13.2090833445, 10.4821886588, -41.8889801257, 11.3878202207, 1.36844734286, -1.48222191378, 0.60272514182, 1.09463238669, 0.00594287028277
48.0, 1.61669054349, -1.61669054349, 0.0, 0.5, 0.0, 1006.18544902, 0.28577692256, 0.0, 5546.15650434, 0.0614849290656, 24.8312877067, 4.09434487027, 305.711370749, 121.160095287, 120.310277532, 182.677187108, 92.2756377309, 8.10672032614, 8.34322371494, 5.2641156856, 0.0614634097312, -0.151655129731, 28.711370749, 29.4900952872, -23.6997224676, 29.2271871078, -0.384362269103, -2.87127967386, -0.642776285057, 0.197115685603, 0.00551340973115
49.0, 1.790384716, -1.790384716, 0.0, 0.5, 0.0, 1298.13668487, 0.306745724437, 0.0, 21562.8191733, 0.142837457595, 47.7314784816, 4.49738509632, 253.065526446, 94.5325798452, 96.075984712, 147.376895379, 79.2664733005, 9.45706906366, 9.68667065021, 6.16646192462, 0.0587489899923, 0.251385096323, -23.9344735538, 2.86257984522, -47.934015288, -6.07310462112, -13.3935266995, -1.52093093634, 0.700670650214, 1.09946192462, 0.00279898999228
50.0, 1.73692946369, -1.73692946369, 0.0, 0.5, 0.0, 1150.66474515, 0.30916730089, 0.0, 4062.40981101, 0.237992858263, 6.17825764729, 4.5395361906, 221.700696974, 97.1218392028, 97.5058538513, 138.648125127, 62.2894288858, 9.18962373011, 8.71217659997, 5.25706115281, 0.0477135696582, 0.293536190599, -55.2993030256, 5.45183920279, -46.5041461487, -14.8018748733, -30.3705711142, -1.78837626989, -0.273823400033, 0.190061152812, -0.00823643034176
51.0, 1.89774803997, -1.89774803997, 0.0, 0.5, 0.0, 1308.79502223, 0.314327334516, 0.0, 2182.9125712, 0.221999988526, 36.1717894639, 4.55530504032, 271.632485135, 105.722063122, 110.07174937, 161.025537127, 82.9552110062, 10.3832303619, 10.2496911079, 6.44376309745, 0.0593873497287, 0.309305040315, -5.36751486507, 14.0520631225, -33.9382506298, 7.57553712664, -9.70478899378, -0.594769638129, 1.26369110791, 1.37676309745, 0.0034373497287
52.0, 1.72026184219, -1.72026184219, 0.0, 0.5, 0.0, 965.518883418, 0.318031142392, 0.0, 5460.03956764, 0.318850989718, 24.0103831139, 4.80015151447, 149.109215547, 117.250543611, 117.582872292, 127.870100923, 15.9293359683, 9.88894364517, 5.47748515098, 3.47212022073, 0.0355210954378, 0.554151514472, -127.890784453, 25.5805436106, -26.4271277084, -25.5798990772, -76.7306640317, -1.08905635483, -3.50851484902, -1.59487977927, -0.0204289045622
53.0, 1.68901917746, -1.68901917746, 0.0, 0.5, 0.0, 719.395979921, 0.322156975569, 0.0, 2130.65308848, 0.22550601044, 61.1818558759, 4.31736894726, 219.061999526, 92.6500731319, 96.3382106632, 134.78738193, 63.2059631972, 7.52085772137, 7.96266808793, 4.97330908672, 0.0561242656252, 0.0713689472561, -57.9380004738, 0.980073131898, -47.6717893368, -18.66261807, -29.4540368028, -3.45714227863, -1.02333191207, -0.0936909132793, 0.000174265625184
54.0, 1.71799268811, -1.71799268811, 0.0, 0.5, 0.0, 829.746158049, 0.318924994094, 0.0, 14497.0866169, 0.0594992538146, 36.6462219263, 4.39367842187, 223.738227422, 100.217355576, 100.400242541, 141.390979524, 61.7604359228, 7.89088178029, 8.11289200482, 5.02158603674, 0.05191953008, 0.147678421873, -53.2617725784, 8.54735557593, -43.6097574586, -12.0590204755, -30.8995640772, -3.08711821971, -0.873107995184, -0.0454139632561, -0.00403046991999
