sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
10.0, 1.54371014431, -1.54371014431, 0.0, 0.5, 0.0, 683.067910707, 0.29518308579, 0.0, -3889.8248587, 0.224231625799, 39.7178757556, 3.93958514201, 292.786071339, 98.0001912439, 102.345970491, 162.928817942, 97.3929400476, -4.74062940338e+89, 7.75948009936, 4.77311357116, 0.0645386633854, -0.306414857994, 15.7860713391, 6.33019124386, -41.6640295087, 9.47881794229, 4.73294004763, -4.74062940338e+89, -1.22651990064, -0.293886428845, 0.00858866338538
11.0, 1.73499569705, -1.73499569705, 0.0, 0.5, 0.0, 969.401486338, 0.314807375333, 0.0, -8007.8110934, 0.15734738731, 45.0223603063, 4.43734904829, 242.770035183, 95.8529576554, 97.0742966697, 144.825316831, 73.4585387638, 8.35641085581, 8.65381980013, 5.43929682409, 0.0545310248296, 0.191349048287, -34.2299648171, 4.18295765538, -46.9357033303, -8.62468316877, -19.2014612362, -2.62158914419, -0.332180199865, 0.372296824094, -0.00141897517043
12.0, 1.81155970358, -1.81155970358, 0.0, 0.5, 0.0, 1178.93258584, 0.318105562162, 0.0, 8571.90276915, 0.184718480348, 50.3243898976, 4.59556833095, 232.829297648, 91.69938973, 91.6804336676, 138.742692369, 70.5649539588, 9.2799506317, 9.41595043865, 5.95462124104, 0.0546025028018, 0.349568330949, -44.1707023525, 0.0293897299653, -52.3295663324, -14.7073076309, -22.0950460412, -1.6980493683, 0.429950438652, 0.887621241043, -0.00134749719818
13.0, 1.76271294671, -1.76271294671, 0.0, 0.5, 0.0, 1369.62168583, 0.289209164563, 0.0, 17297.7355891, 0.176381369274, 37.5251970155, 4.25918375592, 315.929557374, 116.409512392, 116.12122855, 182.916194053, 99.7600224908, 9.93564064378, 10.0354041032, 6.42537931114, 0.0682102963271, 0.0131837559156, 38.9295573736, 24.7395123921, -27.8887714497, 29.4661940526, 7.10002249075, -1.04235935622, 1.04940410323, 1.35837931114, 0.0122602963271
14.0, 1.7096448568, -1.7096448568, 0.0, 0.5, 0.0, 800.721642522, 0.306745447557, 0.0, -648.546744973, 0.175384404075, 41.7244670591, 4.14852318871, 276.417681847, 119.119477764, 119.279210696, 171.552212458, 78.6491020412, 7.93207840752, 8.49868944406, 5.27507302715, 0.0631761592083, -0.0974768112943, -0.5823181533, 27.4494777643, -24.7307893044, 18.1022124584, -14.0108979588, -3.04592159248, -0.487310555939, 0.208073027152, 0.00722615920826
15.0, 1.77811339909, -1.77811339909, 0.0, 0.5, 0.0, 836.442228722, 0.311774653236, 0.0, 21865.2739585, 0.255476636606, 43.4285216434, 4.4193596908, 239.116632217, 172.076620124, 169.224103027, 194.423290822, 33.5200060466, 11.6831606102, 6.7454478055, 4.45742546456, 0.054749346339, 0.173359690798, -37.8833677829, 80.4066201239, 25.2141030272, 40.9732908216, -59.1399939534, 0.705160610211, -2.2405521945, -0.609574535442, -0.001200653661
16.0, 1.72604681023, -1.72604681023, 0.0, 0.5, 0.0, 434.22693789, 0.342273222805, 0.0, 28029.0947403, 0.240709135481, 75.9319202282, 4.26398628564, -5058.48121928, -5114.96836229, -4876.7259568, -5096.13931462, 28.2435715062, 9.97117085825, 5.67258410148, 3.68723801928, 0.0521147815255, 0.0179862856445, -5335.48121928, -5206.63836229, -5020.7359568, -5249.58931462, -64.4164284938, -1.00682914175, -3.31341589852, -1.37976198072, -0.0038352184745
17.0, 1.88840377153, -1.88840377153, 0.0, 0.5, 0.0, 1045.6472783, 0.322450428592, 0.0, 14393.5891271, 0.24371922384, 51.7970693135, 4.53773583782, 242.387734806, 116.350671885, 117.262192583, 158.363026192, 63.0185314601, 11.1137129712, 9.59489143258, 5.9288012232, 0.0587537585982, 0.291735837821, -34.6122651944, 24.6806718853, -26.7478074171, 4.91302619208, -29.6414685399, 0.135712971194, 0.608891432584, 0.861801223198, 0.0028037585982
18.0, 1.80542666206, -1.80542666206, 0.0, 0.5, 0.0, 890.636516129, 0.309959417374, 0.0, 12169.0533111, 0.158126121112, 5.99454192, 4.25692087856, 262.803315768, 133.484539245, 133.113179463, 176.590798086, 64.6593882617, 8.87403216595, 8.62361931964, 5.20272320841, 0.0557845664652, 0.0109208785576, -14.1966842319, 41.8145392447, -10.8968205374, 23.1407980859, -28.0006117383, -2.10396783405, -0.362380680361, 0.135723208412, -0.000165433534829
19.0, 1.69419127413, -1.69419127413, 0.0, 0.5, 0.0, 886.864840454, 0.309151863153, 0.0, 19487.6221724, 0.0972600107296, 19.6562661541, 4.33025731332, 242.925009052, 105.846916061, 106.665960349, 151.539613725, 68.5390464954, 8.03776699102, 8.02804962882, 4.95388128126, 0.0514192998773, 0.0842573133178, -34.074990948, 14.1769160611, -37.3440396507, -1.91038627529, -24.1209535046, -2.94023300898, -0.957950371179, -0.113118718742, -0.00453070012274
20.0, 1.78553221917, -1.78553221917, 0.0, 0.5, 0.0, 742.282060328, 0.317772691081, 0.0, -602.416483982, 0.215105566042, 14.5308485663, 4.2313371762, 236.952433372, 129.701036554, 124.765556407, 165.45150216, 53.6256984086, 8.09720129541, 8.10359933359, 4.83280480207, 0.0542380539518, -0.014662823803, -40.0475666284, 38.0310365544, -19.244443593, 12.0015021602, -39.0343015914, -2.88079870459, -0.882400666408, -0.234195197935, -0.00171194604824
21.0, 1.58982397461, -1.58982397461, 0.0, 0.5, 0.0, 507.23546442, 0.30588136826, 0.0, 15485.9952556, 0.149614286334, 47.5083796662, 3.80349565368, 290.556115046, 136.280697854, 127.608588247, 187.705836918, 77.1377085959, 6.06165471874, 7.45369671463, 4.56284001729, 0.0726657429084, -0.442504346316, 13.5561150459, 44.6106978542, -16.4014117533, 34.2558369181, -15.5222914041, -4.91634528126, -1.53230328537, -0.504159982711, 0.0167157429084
22.0, 1.73352061345, -1.73352061345, 0.0, 0.5, 0.0, 1311.18205228, 0.293090797424, 0.0, 6075.34885149, 0.10285994821, 33.7659847643, 4.32352366567, 289.455640651, 105.888995457, 104.988632118, 167.077877189, 91.7833225969, 9.32847502252, 9.49529986197, 6.04864334429, 0.0619450323142, 0.0775236656658, 12.4556406511, 14.2189954573, -39.0213678819, 13.6278771885, -0.876677403094, -1.64952497748, 0.509299861967, 0.981643344289, 0.00599503231418
23.0, 1.9090259336, -1.9090259336, 0.0, 0.5, 0.0, 1131.28749281, 0.309378138341, 0.0, 19678.569861, 0.228931118696, 14.6862935563, 4.39190129433, 280.037776205, 144.931170495, 143.954693195, 189.966705732, 67.5533028549, 11.729157351, 9.85677563398, 6.01232370057, 0.0616383636958, 0.145901294327, 3.0377762051, 53.2611704952, -0.05530680485, 36.5167057318, -25.1066971451, 0.751157350986, 0.870775633976, 0.945323700574, 0.00568836369578
24.0, 1.9639797494, -1.9639797494, 0.0, 0.5, 0.0, 1196.60316322, 0.319830016479, 0.0, 38702.1196151, 0.164801540223, 37.5357022149, 4.50948558003, 276.532959491, 120.259522997, 115.588008089, 172.350668495, 78.136718247, 10.5741265907, 10.5623646674, 6.55615743169, 0.0626943559203, 0.263485580034, -0.467040508915, 28.589522997, -28.4219919114, 18.9006684951, -14.523281753, -0.403873409334, 1.57636466737, 1.48915743169, 0.00674435592033
25.0, 1.92691195491, -1.92691195491, 0.0, 0.5, 0.0, 1461.68749175, 0.293403085216, 0.0, 48436.4638703, 0.123256791964, -7.97950878928, 4.29441881611, 324.544383923, 150.854153061, 146.150687072, 208.750896681, 86.8451154312, 11.362613505, 10.7636976503, 6.63268478596, 0.0658818649015, 0.0484188161056, 47.544383923, 59.1841530606, 2.14068707209, 55.3008966814, -5.81488456879, 0.38461350499, 1.77769765025, 1.56568478596, 0.00993186490146
26.0, 1.77587279682, -1.77587279682, 0.0, 0.5, 0.0, 1242.26434029, 0.308950286344, 0.0, 3368.91462494, 0.292727095478, 14.854537811, 4.62535172341, 221.817076555, 116.764525266, 113.618675273, 151.782042362, 52.5262756442, 10.5026897874, 8.43915057506, 5.20119971973, 0.0474793014632, 0.37935172341, -55.1829234454, 25.0945252662, -30.391324727, -1.66795763763, -40.1337243558, -0.475310212575, -0.546849424945, 0.134199719729, -0.00847069853677
27.0, 1.88870175889, -1.88870175889, 0.0, 0.5, 0.0, 1147.93876157, 0.312502697967, 0.0, 31538.3985816, 0.139992608894, 44.0002873295, 4.40497516641, 296.000584249, 125.689118133, 126.021884679, 182.459606839, 85.155733058, 9.98604376275, 10.2152752718, 6.39208144256, 0.0646952866899, 0.158975166409, 19.0005842495, 34.0191181334, -17.9881153205, 29.0096068388, -7.50426694198, -0.991956237252, 1.22927527176, 1.32508144256, 0.00874528668993
28.0, 1.92351438167, -1.92351438167, 0.0, 0.5, 0.0, 1097.8503962, 0.316669210492, 0.0, 4924.81330544, 0.250516908153, 11.0983800332, 4.46401229711, 271.3579654, 137.983987691, 137.891781847, 182.441980261, 66.6869888546, 10.8841652728, 9.84644403764, 5.90925444808, 0.057844189881, 0.218012297113, -5.64203459982, 46.313987691, -6.11821815331, 28.9919802608, -25.9730111454, -0.0938347271676, 0.860444037642, 0.842254448076, 0.00189418988103
29.0, 1.98852128877, -1.98852128877, 0.0, 0.5, 0.0, 1341.76376449, 0.326362749618, 0.0, 39421.9806948, 0.181358540288, 30.2063817172, 4.71181611931, 260.237569523, 107.119124513, 108.776325376, 158.158606183, 76.5592225052, 10.9418575576, 10.6625732705, 6.65903025748, 0.0567480911911, 0.46581611931, -16.7624304768, 15.4491245128, -35.2336746243, 4.70860618296, -16.1007774948, -0.036142442394, 1.67657327048, 1.59203025748, 0.000798091191144
30.0, 2.07131059477, -2.07131059477, 0.0, 0.5, 0.0, 1246.93895292, 0.321250627893, 0.0, 2517.32978584, 0.0585820863061, -15.5615376609, 4.51792302649, 282.115238775, 142.785568638, 136.639984921, 189.228792017, 69.6648350683, 11.4977435627, 10.8784925368, 6.56542611193, 0.0602959801022, 0.271923026493, 5.11523877501, 51.1155686384, -7.3700150786, 35.7787920173, -22.9951649317, 0.519743562739, 1.89249253683, 1.49842611193, 0.00434598010218
31.0, 1.73607405148, -1.73607405148, 0.0, 0.5, 0.0, 955.619787155, 0.322856908311, 0.0, 2445.84578706, 0.236631577649, 42.2112358703, 4.57522400604, 209.389102779, 88.6615675222, 88.4764664236, 128.904079274, 60.3637676282, 8.42224184161, 8.29780492227, 5.20672055369, 0.0487677199669, 0.329224006045, -67.6108972214, -3.00843247776, -55.5335335764, -24.5459207256, -32.2962323718, -2.55575815839, -0.68819507773, 0.13972055369, -0.00718228003312
32.0, 1.80129959799, -1.80129959799, 0.0, 0.5, 0.0, 964.29383313, 0.320120528758, 0.0, 18462.4407324, 0.145859454735, 40.5639305978, 4.4650685, 243.698775207, 99.9779885848, 98.9942442662, 147.884917459, 71.8603933112, 8.79307979112, 8.97022640323, 5.58061065039, 0.0550313139865, 0.2190685, -33.3012247928, 8.30798858477, -45.0157557338, -5.56508254108, -20.7996066888, -2.18492020888, -0.0157735967697, 0.513610650385, -0.000918686013487
33.0, 1.74072917806, -1.74072917806, 0.0, 0.5, 0.0, 907.280949345, 0.29571760206, 0.0, 10087.5460091, 0.215293574522, 12.9259086822, 4.10936723436, 305.618727638, 157.521764344, 153.689471751, 206.887418775, 74.0484816473, 9.58893869686, 8.66777553775, 5.21701605744, 0.0615976225548, -0.136632765642, 28.6187276382, 65.8517643436, 9.67947175129, 53.4374187752, -18.6115183527, -1.38906130314, -0.318224462255, 0.150016057436, 0.00564762255476
34.0, 1.64728056445, -1.64728056445, 0.0, 0.5, 0.0, 864.983828968, 0.311842755667, 0.0, 38582.653351, 0.217289809233, 58.821454774, 4.4054775, 232.037861366, 104.164921748, 104.796444769, 146.789234954, 63.9364698088, 9.4312016652, 7.9867735894, 5.05430355379, 0.0541638261925, 0.1594775, -44.9621386344, 12.494921748, -39.2135552314, -6.6607650461, -28.7235301912, -1.5467983348, -0.999226410604, -0.0126964462083, -0.00178617380746
35.0, 1.93797359519, -1.93797359519, 0.0, 0.5, 0.0, 1299.54388806, 0.316586315008, 0.0, 3363.56843734, 0.0701446144275, 25.999359322, 4.55902440484, 261.418552529, 106.444832608, 108.657637671, 158.102739248, 77.4868599609, 10.5596906202, 10.4292530808, 6.49793696119, 0.0594443365244, 0.313024404844, -15.5814474706, 14.7748326075, -35.3523623292, 4.65273924814, -15.1731400391, -0.418309379759, 1.44325308079, 1.43093696119, 0.0034943365244
36.0, 1.5294387711, -1.5294387711, 0.0, 0.5, 0.0, 1116.16555526, 0.285705854154, 0.0, 17317.728398, 0.23475015963, 38.6982337059, 4.32913490187, 231.791651502, 100.472913454, 101.673835666, 144.245826137, 65.6593690242, 9.51442761197, 7.37903221084, 4.74680655076, 0.0515977226045, 0.0831349018748, -45.2083484978, 8.8029134538, -42.3361643343, -9.20417386339, -27.0006309758, -1.46357238803, -1.60696778916, -0.320193449239, -0.00435227739554
38.0, 1.87824566562, -1.87824566562, 0.0, 0.5, 0.0, 1250.84282161, 0.297954048822, 0.0, 39080.3261151, 0.101075018291, 2.28126706226, 4.27789688551, 299.654157078, 140.455273344, 138.769474833, 193.521567922, 79.5994418673, 10.4636484437, 10.0814733511, 6.20170622097, 0.0635383485122, 0.0318968855137, 22.6541570782, 48.7852733437, -5.24052516661, 40.0715679218, -13.0605581327, -0.514351556335, 1.09547335114, 1.13470622097, 0.00758834851216
39.0, 1.96020447995, -1.96020447995, 0.0, 0.5, 0.0, 1090.19290153, 0.322270432153, 0.0, 25666.2827336, 0.17146110428, 36.44618997, 4.47103710834, 272.940554312, 124.261829484, 123.567253948, 173.821404427, 74.339362414, 10.3160459328, 10.3120112046, 6.36359303114, 0.0624548663212, 0.225037108336, -4.05944568788, 32.5918294841, -20.4427460515, 20.3714044268, -18.320637586, -0.66195406719, 1.32601120464, 1.29659303114, 0.0065048663212
40.0, 1.63520191978, -1.63520191978, 0.0, 0.5, 0.0, 737.746062967, 0.294068654432, 0.0, 25198.6721712, 0.044821956472, 21.392409196, 3.96652143453, 285.158151785, 131.909352472, 131.954763959, 182.992285576, 76.6243996564, 7.54656439717, 7.82540980925, 4.79218915181, 0.06203581947, -0.279478565471, 8.15815178488, 40.2393524722, -12.0552360414, 29.5422855764, -16.0356003436, -3.43143560283, -1.16059019075, -0.274810848195, 0.00608581947
41.0, 2.01473600683, -2.01473600683, 0.0, 0.5, 0.0, 1362.91223173, 0.326517562764, 0.0, 8236.61673028, 0.180833262162, 25.095763257, 4.707689, 409.975669414, 270.447266254, 111.325222884, 316.956733974, 69.7642015799, 11.1124063094, 10.8704738469, 6.76370438945, 0.0575975693682, 0.461689, 132.975669414, 178.777266254, -32.6847771164, 163.506733974, -22.8957984201, 0.134406309443, 1.88447384688, 1.69670438945, 0.00164756936823
42.0, 1.80313982614, -1.80313982614, 0.0, 0.5, 0.0, 1030.72718861, 0.308927481129, 0.0, -7226.76503254, 0.102491999365, 19.5741553093, 4.35193948184, 262.763686248, 115.484365492, 116.857398457, 164.577472411, 73.639660378, 9.16697762789, 9.10060058787, 5.62029772578, 0.0573045023402, 0.105939481837, -14.2363137518, 23.8143654922, -27.1526015431, 11.1274724109, -19.020339622, -1.81102237211, 0.114600587873, 0.553297725776, 0.00135450234018
43.0, 1.69720976172, -1.69720976172, 0.0, 0.5, 0.0, 1174.83934788, 0.304719550629, 0.0, 20651.2034362, 0.140482016467, 61.5469840898, 4.44582212965, 260.235294415, 87.658824562, 87.37248984, 145.184314513, 86.2882349264, 8.51897789469, 9.04669786475, 5.83218727584, 0.0580041871078, 0.19982212965, -16.7647055852, -4.01117543803, -56.63751016, -8.26568548709, -6.37176507359, -2.45902210531, 0.060697864751, 0.76518727584, 0.0020541871078
44.0, 1.71174518926, -1.71174518926, 0.0, 0.5, 0.0, 758.804186171, 0.315399514033, 0.0, 6628.43109652, 0.277237865181, 61.2577561608, 4.39445721031, 211.572414732, 138.50026893, 138.391595603, 162.857650864, 36.5360729012, 9.96740145108, 6.90137737189, 4.44440846422, 0.053667269842, 0.148457210306, -65.4275852676, 46.8302689299, -5.61840439728, 9.40765086405, -56.1239270988, -1.01059854892, -2.08462262811, -0.62259153578, -0.00228273015798
45.0, 1.76908872505, -1.76908872505, 0.0, 0.5, 0.0, 1495.36661396, 0.289568073484, 0.0, 29302.1884635, 0.147974239048, 31.91334926, 4.33735686311, 303.569872823, 103.449407768, 103.134054453, 170.156229453, 100.060232527, 9.97289312539, 10.0475982048, 6.42115224375, 0.0645391015394, 0.0913568631114, 26.5698728228, 11.7794077681, -40.8759455468, 16.706229453, 7.40023252734, -1.00510687461, 1.0615982048, 1.35415224375, 0.00858910153943
46.0, 1.78961899668, -1.78961899668, 0.0, 0.5, 0.0, 1571.77507844, 0.285881181937, 0.0, 6399.83978256, 0.189015875076, 8.35356318067, 4.31906548573, 309.691971799, 127.420685102, 126.220469465, 188.177780668, 91.1356433486, 10.4692558568, 10.0405277925, 6.33932396887, 0.0623597335181, 0.0730654857297, 32.6919717991, 35.750685102, -17.7895305348, 34.7277806677, -1.52435665145, -0.508744143186, 1.05452779248, 1.27232396887, 0.00640973351809
47.0, 1.71427195944, -1.71427195944, 0.0, 0.5, 0.0, 778.418040549, 0.313657571377, 0.0, -125.590677916, 0.20837553526, 27.0462653409, 4.26040090923, 234.779272177, 113.361428702, 113.97921577, 153.834043194, 60.7089217376, 7.84716411837, 8.01576716515, 4.90675309299, 0.0542014352836, 0.0144009092277, -42.2207278227, 21.6914287021, -30.03078423, 0.384043193804, -31.9510782624, -3.13083588163, -0.970232834847, -0.160246907014, -0.00174856471645
48.0, 1.56938531994, -1.56938531994, 0.0, 0.5, 0.0, 1096.4466231, 0.283097560365, 0.0, 15164.7488758, 0.190513490751, 65.2275390745, 4.0998638635, 331.109361965, 97.5558006348, 96.2839177515, 175.406987745, 116.776780665, 8.2333961412, 8.85320347835, 5.86584203881, 0.0727457146163, -0.1461361365, 54.1093619645, 5.88580063475, -47.7260822485, 21.9569877447, 24.1167806649, -2.7446038588, -0.132796521648, 0.798842038805, 0.0167957146163
49.0, 1.81920591573, -1.81920591573, 0.0, 0.5, 0.0, 849.761635122, 0.322575127358, 0.0, 3232.16678334, 0.230594530878, 10.5454749022, 4.4147891381, 218.57810674, 112.720189326, 116.295838129, 148.006161797, 52.9289587069, 8.8836639995, 8.59056351662, 5.06300934157, 0.0510491319877, 0.1687891381, -58.42189326, 21.0501893261, -27.7141618714, -5.44383820261, -39.7310412931, -2.0943360005, -0.395436483379, -0.00399065842748, -0.00490086801227
50.0, 1.91775223383, -1.91775223383, 0.0, 0.5, 0.0, 1188.2203253, 0.311327593884, 0.0, 18292.1845716, 0.100699590287, 24.1401702184, 4.40814463319, 290.120107158, 127.897787086, 128.510172379, 181.971893777, 81.1111600361, 10.3528240059, 10.2798772038, 6.36911655043, 0.0631021816966, 0.162144633192, 13.1201071584, 36.2277870861, -15.4998276209, 28.5218937769, -11.5488399639, -0.62517599414, 1.29387720382, 1.30211655043, 0.00715218169657
51.0, 1.92994986813, -1.92994986813, 0.0, 0.5, 0.0, 853.46832394, 0.328904729892, 0.0, -2414.60523158, 0.168661244942, -29.2945693493, 4.44707813885, 227.13387125, 135.735993312, 135.076759556, 166.201952624, 45.698938969, 9.17825413639, 8.72567470382, 4.94940470961, 0.047775313164, 0.201078138855, -49.8661287503, 44.0659933118, -8.93324044412, 12.7519526244, -46.961061031, -1.79974586361, -0.260325296177, -0.117595290387, -0.00817468683601
52.0, 1.94749926401, -1.94749926401, 0.0, 0.5, 0.0, 982.91961293, 0.325446643927, 0.0, -2935.32941316, 0.0228634407101, 38.7194755772, 4.43807887318, 264.430437812, 128.359703822, 128.252912989, 173.716615152, 68.0353669952, 9.81019086466, 9.9497661555, 6.09215417729, 0.0616723734356, 0.192078873179, -12.5695621881, 36.6897038216, -15.7570870114, 20.2666151517, -24.6246330048, -1.16780913534, 0.9637661555, 1.02515417729, 0.00572237343561
53.0, 1.98471110351, -1.98471110351, 0.0, 0.5, 0.0, 1234.90999532, 0.328772940893, 0.0, 33039.1940971, 0.189073285631, 58.5712790285, 4.66249711545, 248.474653218, 109.188191964, 111.231424081, 155.617012382, 69.6432306268, 10.7384263455, 10.6890999362, 6.70199492581, 0.0601526766502, 0.416497115453, -28.5253467823, 17.5181919641, -32.778575919, 2.16701238197, -23.0167693732, -0.239573654526, 1.70309993615, 1.63499492581, 0.00420267665023
54.0, 1.79573170447, -1.79573170447, 0.0, 0.5, 0.0, 1092.26370918, 0.312925675298, 0.0, 20951.264821, 0.204430042966, 55.6107043558, 4.45150622869, 255.471355872, 103.745156655, 105.401324776, 154.320556394, 75.8630996088, 9.67216981236, 9.412810725, 5.99430817612, 0.0599894888169, 0.205506228692, -21.5286441278, 12.0751566546, -38.6086752244, 0.870556393783, -16.7969003912, -1.30583018764, 0.426810724996, 0.927308176124, 0.00403948881694
55.0, 1.87978471904, -1.87978471904, 0.0, 0.5, 0.0, 1265.68769704, 0.313444269641, 0.0, -9510.76269401, 0.216098349734, 45.7023641459, 4.5076335, 263.438749856, 102.068100829, 103.131598372, 155.858317171, 80.6853245135, 9.542856689, 10.2954976453, 6.4550112163, 0.0610778504265, 0.2616335, -13.561250144, 10.398100829, -40.8784016276, 2.40831717133, -11.9746754865, -1.435143311, 1.30949764525, 1.3880112163, 0.00512785042645
56.0, 1.78904019919, -1.78904019919, 0.0, 0.5, 0.0, 753.205470616, 0.323798064205, 0.0, 20883.8088105, 0.223392001365, 7.12343852826, 4.39141874992, 207.493170465, 128.334298054, 125.164012046, 154.720588858, 39.5794362056, 9.2681632459, 7.73455338008, 4.62308747079, 0.0488457220587, 0.145418749923, -69.5068295346, 36.6642980541, -18.845987954, 1.27058885785, -53.0805637944, -1.7098367541, -1.25144661992, -0.443912529211, -0.00710427794133
