# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6200 4.27865 4.27865 4.27865 -3205.81 1078.4
6300 4.27265 4.27265 4.27265 -9422.65 1103.65
6400 4.26311 4.26311 4.26311 13708.4 1121.01
6500 4.28022 4.28022 4.28022 57.1512 1098.67
6600 4.29686 4.29686 4.29686 -28443.3 1049.22
6700 4.25978 4.25978 4.25978 16056.7 1151.22
6800 4.25874 4.25874 4.25874 17758 1068.48
6900 4.29432 4.29432 4.29432 -29652.5 1068.26
7000 4.27427 4.27427 4.27427 1519.5 1134.03
7100 4.25837 4.25837 4.25837 13852.1 1110.05
7200 4.27808 4.27808 4.27808 -11805.2 1070
7300 4.27733 4.27733 4.27733 -293.802 1127.68
7400 4.27045 4.27045 4.27045 -6195.07 1106.75
7500 4.2653 4.2653 4.2653 8256.32 1092.13
7600 4.27508 4.27508 4.27508 -5414.07 1100.82
7700 4.27645 4.27645 4.27645 -10733.2 1080.29
7800 4.26211 4.26211 4.26211 7545.52 1100.38
7900 4.26718 4.26718 4.26718 2639.42 1119.91
8000 4.27848 4.27848 4.27848 -15377 1083.05
8100 4.2632 4.2632 4.2632 3796.63 1103.92
8200 4.26227 4.26227 4.26227 10802.1 1117.75
8300 4.28193 4.28193 4.28193 -17634.5 1067.86
8400 4.26795 4.26795 4.26795 -4211.23 1107.15
8500 4.25611 4.25611 4.25611 19037.3 1123.96
8600 4.27588 4.27588 4.27588 -18215.5 1079.81
8700 4.26583 4.26583 4.26583 -727.533 1095.42
8800 4.26286 4.26286 4.26286 12898.9 1106.13
8900 4.28147 4.28147 4.28147 -16731.5 1113.34
9000 4.27162 4.27162 4.27162 -6261.67 1065.22
9100 4.25656 4.25656 4.25656 14571 1130.36
9200 4.27288 4.27288 4.27288 -1515.19 1086.33
9300 4.28497 4.28497 4.28497 -21457.1 1063.89
9400 4.26154 4.26154 4.26154 8175.38 1143.66
9500 4.25695 4.25695 4.25695 10980.9 1093.58
9600 4.27561 4.27561 4.27561 -12873.4 1078.88
9700 4.27558 4.27558 4.27558 -3387.81 1122.94
9800 4.26498 4.26498 4.26498 -1463.77 1102.72
9900 4.25985 4.25985 4.25985 8453.25 1057.38
10000 4.27546 4.27546 4.27546 -7769.65 1149.53
10100 4.27642 4.27642 4.27642 -13409.3 1090.15
10200 4.25709 4.25709 4.25709 18103.9 1050
10300 4.27283 4.27283 4.27283 -6697.95 1147.84
10400 4.27881 4.27881 4.27881 -16297.8 1092.42
10500 4.25767 4.25767 4.25767 13405.7 1062.4
10600 4.26516 4.26516 4.26516 -4063.45 1155.95
10700 4.27477 4.27477 4.27477 -1908.05 1071.61
10800 4.27619 4.27619 4.27619 -9581.26 1079.41
10900 4.26273 4.26273 4.26273 -760.456 1129.37
11000 4.25634 4.25634 4.25634 17500.4 1120.32
11100 4.28327 4.28327 4.28327 -20176.3 1037.4
11200 4.26975 4.26975 4.26975 -10765.2 1108.48
11300 4.24648 4.24648 4.24648 30713.2 1118.11
11400 4.28229 4.28229 4.28229 -19523.4 1054.29
11500 4.27681 4.27681 4.27681 -18176 1115.57
11600 4.24344 4.24344 4.24344 29545.4 1137.11
11700 4.27084 4.27084 4.27084 -7987.57 1070.02
11800 4.28207 4.28207 4.28207 -19414.8 1091.91
11900 4.26129 4.26129 4.26129 9607.79 1093.67
12000 4.2632 4.2632 4.2632 272.565 1115.14
12100 4.26932 4.26932 4.26932 -4239.86 1132.8
12200 4.27256 4.27256 4.27256 -2125.29 1058.67
12300 4.27006 4.27006 4.27006 -5768.96 1155.45
12400 4.26453 4.26453 4.26453 6856.21 1068.24
12500 4.27023 4.27023 4.27023 -10194.6 1069.88
12600 4.26476 4.26476 4.26476 5648.45 1122.46
12700 4.27198 4.27198 4.27198 -63.1488 1106.44
12800 4.27759 4.27759 4.27759 -16066.4 1075.21
12900 4.25866 4.25866 4.25866 12603.3 1122.77
13000 4.26463 4.26463 4.26463 -2894.15 1133.1
13100 4.27195 4.27195 4.27195 -4698.48 1047.2
13200 4.27139 4.27139 4.27139 -330.543 1104.27
13300 4.27023 4.27023 4.27023 -9184.41 1108
13400 4.2601 4.2601 4.2601 12368.6 1094.67
13500 4.27463 4.27463 4.27463 -7856.8 1107.26
13600 4.27428 4.27428 4.27428 -11707.6 1105.28
13700 4.2572 4.2572 4.2572 13503 1071.77
13800 4.26889 4.26889 4.26889 -5821.68 1118.99
13900 4.27213 4.27213 4.27213 -10594.4 1096.62
14000 4.26173 4.26173 4.26173 11459 1075.71
14100 4.27182 4.27182 4.27182 -10386.9 1133.23
14200 4.26513 4.26513 4.26513 -4829.65 1106.21
14300 4.25913 4.25913 4.25913 13646.4 1078.56
14400 4.27736 4.27736 4.27736 -12769.3 1097.4
14500 4.26991 4.26991 4.26991 -10336.3 1083.94
14600 4.25125 4.25125 4.25125 14672.3 1104.81
14700 4.26388 4.26388 4.26388 -2155.32 1138.4
14800 4.27473 4.27473 4.27473 -15942.3 1046.53
14900 4.26065 4.26065 4.26065 12745.9 1158.29
15000 4.26952 4.26952 4.26952 -8773.68 1079.5
15100 4.26717 4.26717 4.26717 -3746.69 1050.6
15200 4.26159 4.26159 4.26159 5618.32 1167.72
15300 4.26885 4.26885 4.26885 -9520.12 1055.91
15400 4.26346 4.26346 4.26346 4613.94 1102.9
15500 4.26894 4.26894 4.26894 -3804.56 1132.96
15600 4.26815 4.26815 4.26815 -5077.88 1074.55
15700 4.2646 4.2646 4.2646 4391.62 1074.23
15800 4.26849 4.26849 4.26849 -7214.52 1152.43
15900 4.264 4.264 4.264 505.367 1052.69
16000 4.26567 4.26567 4.26567 799.909 1087.13
16100 4.27181 4.27181 4.27181 -2957.88 1136
16200 4.2705 4.2705 4.2705 -5455.84 1088.1
16300 4.26645 4.26645 4.26645 165.826 1068.54
16400 4.26424 4.26424 4.26424 3670.46 1167.16
16500 4.27299 4.27299 4.27299 -5509.83 1039.22
16600 4.27313 4.27313 4.27313 -12110 1081.65
16700 4.25624 4.25624 4.25624 16281.9 1135.71
16800 4.26993 4.26993 4.26993 -2949.89 1081.09
16900 4.28322 4.28322 4.28322 -15414.9 1084.27
17000 4.26749 4.26749 4.26749 6338.77 1155.15
17100 4.26576 4.26576 4.26576 -423.427 1071.68
17200 4.27222 4.27222 4.27222 -2297.44 1104.36
17300 4.27824 4.27824 4.27824 -1887.63 1082.51
17400 4.27481 4.27481 4.27481 -10676.8 1083.53
17500 4.26118 4.26118 4.26118 8838.47 1146.05
17600 4.26843 4.26843 4.26843 -229.659 1116.78
17700 4.2738 4.2738 4.2738 -9863.51 1050.82
17800 4.26572 4.26572 4.26572 3938.3 1139.16
17900 4.27002 4.27002 4.27002 -2640.24 1073.82
18000 4.26875 4.26875 4.26875 -3220.44 1055.59
18100 4.26752 4.26752 4.26752 1626.64 1151.87
18200 4.27177 4.27177 4.27177 -4312.52 1104.32
18300 4.2698 4.2698 4.2698 792.848 1065.66
18400 4.2738 4.2738 4.2738 -7595.67 1115.44
18500 4.26434 4.26434 4.26434 2488.78 1146.03
18600 4.26549 4.26549 4.26549 2353.61 1020.66
18700 4.27616 4.27616 4.27616 -14916.8 1109.94
18800 4.25899 4.25899 4.25899 8597.63 1170.57
18900 4.26069 4.26069 4.26069 1136.81 1031.76
19000 4.27314 4.27314 4.27314 -11378.2 1101.37
19100 4.2636 4.2636 4.2636 3032.2 1153.46
19200 4.2621 4.2621 4.2621 2746.87 1061.66
19300 4.27334 4.27334 4.27334 -4952.12 1078.37
19400 4.2712 4.2712 4.2712 -9922.16 1155.5
19500 4.25547 4.25547 4.25547 10922.6 1053.8
19600 4.26567 4.26567 4.26567 7.47138 1087.57
19700 4.27754 4.27754 4.27754 -14781.6 1123.17
19800 4.26366 4.26366 4.26366 6305.73 1068.42
19900 4.26275 4.26275 4.26275 -3605.41 1115.48
20000 4.26343 4.26343 4.26343 150.494 1139.05
20100 4.26767 4.26767 4.26767 572.517 1073.6
20200 4.27179 4.27179 4.27179 -12085 1072.55
20300 4.26133 4.26133 4.26133 10644.8 1138.45
20400 4.26824 4.26824 4.26824 -11015.4 1078.14
20500 4.2615 4.2615 4.2615 456.681 1086.61
20600 4.2613 4.2613 4.2613 6642.08 1147.41
20700 4.27226 4.27226 4.27226 -10804.5 1074.05
20800 4.26671 4.26671 4.26671 -578.664 1085.78
20900 4.26363 4.26363 4.26363 -1986.25 1135.65
21000 4.26217 4.26217 4.26217 8426.05 1056.67
21100 4.2757 4.2757 4.2757 -13835.5 1087.38
21200 4.26732 4.26732 4.26732 -9452.05 1115.75
21300 4.24571 4.24571 4.24571 23375.4 1121.91
21400 4.27319 4.27319 4.27319 -13702.6 1064.02
21500 4.27361 4.27361 4.27361 -21927.1 1101.3
21600 4.23888 4.23888 4.23888 32664.9 1129.37
21700 4.26702 4.26702 4.26702 -10612.8 1060.73
21800 4.27793 4.27793 4.27793 -16867.7 1101.95
21900 4.25804 4.25804 4.25804 15309.9 1136.76
22000 4.27009 4.27009 4.27009 -8670.39 1055.13
22100 4.27087 4.27087 4.27087 -4422.86 1105.54
22200 4.26227 4.26227 4.26227 4120.63 1128.03
22300 4.26739 4.26739 4.26739 -2642.64 1082.62
22400 4.27236 4.27236 4.27236 -6296.52 1118.66
22500 4.26583 4.26583 4.26583 3923.44 1098.15
22600 4.27118 4.27118 4.27118 -2258.2 1078.07
22700 4.27455 4.27455 4.27455 -13815.5 1097.82
22800 4.25588 4.25588 4.25588 12506.5 1110.61
22900 4.26436 4.26436 4.26436 -2123.55 1094.64
23000 4.27082 4.27082 4.27082 -9962.1 1112.03
23100 4.2653 4.2653 4.2653 10487.1 1105.96
23200 4.27948 4.27948 4.27948 -12613.7 1093.95
23300 4.26848 4.26848 4.26848 -5090.19 1104.99
23400 4.25458 4.25458 4.25458 11887.4 1069.78
23500 4.27003 4.27003 4.27003 -2229.95 1133
23600 4.28001 4.28001 4.28001 -17360.3 1045.69
23700 4.25689 4.25689 4.25689 8446.31 1123.84
23800 4.26071 4.26071 4.26071 9497.34 1129.83
23900 4.2808 4.2808 4.2808 -23422.6 1090.19
24000 4.25801 4.25801 4.25801 5989.76 1105.67
24100 4.25153 4.25153 4.25153 12653.3 1087.3
24200 4.27493 4.27493 4.27493 -9614.37 1114.25
24300 4.27873 4.27873 4.27873 -14536.9 1038.36
24400 4.2551 4.2551 4.2551 8371.73 1132.58
24500 4.25646 4.25646 4.25646 2598.33 1114.78
24600 4.26794 4.26794 4.26794 -3670.66 1095.8
24700 4.27121 4.27121 4.27121 -6313.46 1087.38
24800 4.2639 4.2639 4.2639 -1282.26 1134.93
24900 4.26029 4.26029 4.26029 5002.23 1099.78
25000 4.27022 4.27022 4.27022 -6351.78 1054.64
25100 4.26791 4.26791 4.26791 -7514.24 1120.98
25200 4.25684 4.25684 4.25684 5038.43 1104.36
25300 4.26083 4.26083 4.26083 1016.16 1077.46
25400 4.26873 4.26873 4.26873 -5705.33 1102.51
25500 4.26788 4.26788 4.26788 -626.26 1117.86
25600 4.2694 4.2694 4.2694 -5116.16 1111.02
25700 4.26308 4.26308 4.26308 -5071.89 1077.1
25800 4.25221 4.25221 4.25221 12523.6 1134.92
25900 4.26855 4.26855 4.26855 -9139.28 1070.17
26000 4.27032 4.27032 4.27032 -13279.9 1077.16
26100 4.25201 4.25201 4.25201 15320.9 1109.95
26200 4.26581 4.26581 4.26581 -961.28 1108.16
26300 4.27676 4.27676 4.27676 -22984 1081.65
26400 4.24843 4.24843 4.24843 14768.2 1130.85
26500 4.25275 4.25275 4.25275 6122.18 1096.72
26600 4.27179 4.27179 4.27179 -15886.3 1074.7
26700 4.26083 4.26083 4.26083 3178.04 1110.35
26800 4.25829 4.25829 4.25829 -495.2 1090.3
26900 4.26334 4.26334 4.26334 1394.16 1114.04
27000 4.26938 4.26938 4.26938 -10291 1100.71
27100 4.25848 4.25848 4.25848 -5959.79 1067.36
27200 4.247 4.247 4.247 22614.4 1134.92
27300 4.27402 4.27402 4.27402 -21818.8 1085.03
27400 4.26096 4.26096 4.26096 -7082.49 1060.19
27500 4.24274 4.24274 4.24274 25280.9 1130.86
27600 4.27114 4.27114 4.27114 -22642.2 1126.69
27700 4.26105 4.26105 4.26105 -1075.72 1064.85
27800 4.25171 4.25171 4.25171 8978.84 1093.46
27900 4.26398 4.26398 4.26398 -11119.3 1135.62
28000 4.26225 4.26225 4.26225 5532.71 1077.25
28100 4.2687 4.2687 4.2687 -14813.4 1053.33
28200 4.25188 4.25188 4.25188 3321.15 1175.35
28300 4.24912 4.24912 4.24912 18722.7 1080.01
28400 4.27828 4.27828 4.27828 -28085.8 1050.03
28500 4.25933 4.25933 4.25933 -938.164 1155.32
28600 4.24171 4.24171 4.24171 22647.7 1077.92
28700 4.26795 4.26795 4.26795 -14814.6 1063.38
28800 4.27396 4.27396 4.27396 -11031.3 1135.67
28900 4.25299 4.25299 4.25299 8025.62 1089.74
29000 4.25369 4.25369 4.25369 2467.2 1095.41
29100 4.26677 4.26677 4.26677 -7958.66 1131.91
29200 4.26011 4.26011 4.26011 -1942.55 1078.79
29300 4.25819 4.25819 4.25819 1442.63 1078.28
29400 4.2636 4.2636 4.2636 2899.73 1135.44
29500 4.26898 4.26898 4.26898 -13271.8 1033.43
29600 4.26241 4.26241 4.26241 4968.01 1121.28
29700 4.26143 4.26143 4.26143 -4854.21 1160.81
29800 4.2574 4.2574 4.2574 2763.58 1014.35
29900 4.26405 4.26405 4.26405 -2986.11 1153.57
30000 4.26538 4.26538 4.26538 -5164.81 1124.31
30100 4.2619 4.2619 4.2619 1415.87 1011.25
30200 4.26587 4.26587 4.26587 584.167 1148.8
30300 4.27085 4.27085 4.27085 -9796.11 1105.79
30400 4.26052 4.26052 4.26052 -1258.44 1057.76
30500 4.25302 4.25302 4.25302 10751 1163.83
30600 4.2691 4.2691 4.2691 -11179.4 1056.93
30700 4.2681 4.2681 4.2681 -2863.04 1106.61
30800 4.26275 4.26275 4.26275 2805.12 1089.26
30900 4.26311 4.26311 4.26311 -6874.98 1082.46
31000 4.26181 4.26181 4.26181 4372.83 1108.49
31100 4.26862 4.26862 4.26862 -1955.24 1119.59
31200 4.27187 4.27187 4.27187 -9361.31 1062.97
31300 4.26238 4.26238 4.26238 3724.29 1144.01
31400 4.264 4.264 4.264 4899.93 1080.42
31500 4.27332 4.27332 4.27332 -14763.5 1078.86
31600 4.26431 4.26431 4.26431 1256.01 1106.88
31700 4.26171 4.26171 4.26171 9069.04 1140.21
31800 4.27586 4.27586 4.27586 -18776.6 1049.81
31900 4.25807 4.25807 4.25807 4040.83 1150.6
32000 4.25393 4.25393 4.25393 16303.9 1096.44
32100 4.27675 4.27675 4.27675 -22660.5 1052
32200 4.26478 4.26478 4.26478 -197.483 1096.16
32300 4.25453 4.25453 4.25453 13722.2 1140.86
32400 4.27084 4.27084 4.27084 -10778.3 1049.76
32500 4.2711 4.2711 4.2711 -5469.99 1144.51
32600 4.26695 4.26695 4.26695 4805.2 1088.95
32700 4.2672 4.2672 4.2672 -8866.67 1105.64
32800 4.26182 4.26182 4.26182 7195.21 1119.45
32900 4.27125 4.27125 4.27125 -3366.46 1065.45
33000 4.27461 4.27461 4.27461 -9013.97 1092.12
33100 4.26544 4.26544 4.26544 2447.32 1118.28
33200 4.26364 4.26364 4.26364 2704.77 1094.45
33300 4.27262 4.27262 4.27262 -7436.46 1113.13
33400 4.26946 4.26946 4.26946 -2202.13 1093
33500 4.26375 4.26375 4.26375 4426.66 1087.14
33600 4.27091 4.27091 4.27091 -9132.79 1107.57
33700 4.26729 4.26729 4.26729 1027.49 1098.58
33800 4.26734 4.26734 4.26734 -1206.05 1098.52
33900 4.26831 4.26831 4.26831 -2499.85 1132.94
34000 4.26921 4.26921 4.26921 5324.22 1061.83
34100 4.27556 4.27556 4.27556 -16845.2 1097.11
34200 4.26039 4.26039 4.26039 10985.8 1104.96
34300 4.26686 4.26686 4.26686 4943.41 1064.73
34400 4.28296 4.28296 4.28296 -22028.3 1100.29
34500 4.26294 4.26294 4.26294 12509.2 1145.52
34600 4.26637 4.26637 4.26637 1631.37 1071.07
34700 4.28049 4.28049 4.28049 -15828.8 1098.56
34800 4.26541 4.26541 4.26541 8280.4 1127.63
34900 4.26691 4.26691 4.26691 -1483.53 1049.98
35000 4.27463 4.27463 4.27463 -8726.65 1125.58
35100 4.26565 4.26565 4.26565 5571.2 1144.41
35200 4.27034 4.27034 4.27034 -3189.34 1028.78
35300 4.27229 4.27229 4.27229 -7749.57 1134.49
35400 4.26155 4.26155 4.26155 6448.63 1113.9
35500 4.26976 4.26976 4.26976 -740.884 1027.08
35600 4.27679 4.27679 4.27679 -11254.5 1178.21
35700 4.26391 4.26391 4.26391 -77.2097 1077.75
35800 4.25728 4.25728 4.25728 7979.04 1079.62
35900 4.27161 4.27161 4.27161 -1956.2 1141.09
36000 4.27782 4.27782 4.27782 -17503 1035.36
36100 4.25728 4.25728 4.25728 8812.19 1106.88
36200 4.25877 4.25877 4.25877 8067.56 1150.49
36300 4.27613 4.27613 4.27613 -14893.1 1037.87
36400 4.26906 4.26906 4.26906 -4212.68 1148.28
36500 4.26189 4.26189 4.26189 11490 1119.35
36600 4.27535 4.27535 4.27535 -12752.9 1035.07
36700 4.27043 4.27043 4.27043 -2934.95 1115.33
36800 4.26584 4.26584 4.26584 10982 1105.55
36900 4.2806 4.2806 4.2806 -12709.7 1062.21
37000 4.2744 4.2744 4.2744 -2309.31 1142.3
37100 4.26617 4.26617 4.26617 10134.7 1083.72
37200 4.28 4.28 4.28 -3537.4 1062.85
37300 4.28853 4.28853 4.28853 -7952.86 1111.11
37400 4.28195 4.28195 4.28195 -3899.98 1067.27
37500 4.27542 4.27542 4.27542 7759.17 1129.02
37600 4.28345 4.28345 4.28345 -4526.27 1103.74
37700 4.2865 4.2865 4.2865 -5311.09 1071.62
37800 4.28212 4.28212 4.28212 -990.47 1145.94
37900 4.27622 4.27622 4.27622 -100.28 1041.94
38000 4.27679 4.27679 4.27679 2111.53 1134.1
38100 4.28385 4.28385 4.28385 -11340.9 1118.64
38200 4.27093 4.27093 4.27093 -4921.34 1059.34
38300 4.25799 4.25799 4.25799 9536.83 1168.39
38400 4.27154 4.27154 4.27154 4632.31 1099.26
38500 4.2937 4.2937 4.2937 -23092.7 1044.69
38600 4.27035 4.27035 4.27035 -1740.94 1152.17
38700 4.2483 4.2483 4.2483 23164.3 1057.36
38800 4.27512 4.27512 4.27512 -10470 1095.96
38900 4.28233 4.28233 4.28233 -16405.6 1132.33
39000 4.2592 4.2592 4.2592 14116.7 1058.49
39100 4.26798 4.26798 4.26798 1014.46 1146.59
39200 4.28469 4.28469 4.28469 -13337.3 1092.92
39300 4.2742 4.2742 4.2742 -3231.43 1035.41
39400 4.26038 4.26038 4.26038 6933.05 1169.65
39500 4.26798 4.26798 4.26798 3610.59 1074.52
39600 4.28457 4.28457 4.28457 -15541.7 1062.07
39700 4.27158 4.27158 4.27158 -2508.11 1155.81
39800 4.25568 4.25568 4.25568 11944.8 1067.17
39900 4.27292 4.27292 4.27292 3847.23 1092.2
40000 4.29572 4.29572 4.29572 -20616.8 1116.06
40100 4.27554 4.27554 4.27554 -10358.6 1031.36
40200 4.24613 4.24613 4.24613 25610.1 1171.11
40300 4.26993 4.26993 4.26993 -800.646 1086.6
40400 4.28951 4.28951 4.28951 -30054.4 1037.93
40500 4.25615 4.25615 4.25615 12031.5 1188.57
40600 4.24954 4.24954 4.24954 15562.8 1062.5
40700 4.28026 4.28026 4.28026 -16882.6 1081.89
40800 4.2829 4.2829 4.2829 -5816.48 1137.37
40900 4.26691 4.26691 4.26691 -1526.12 1047.57
41000 4.25891 4.25891 4.25891 11398.6 1120.53
41100 4.27593 4.27593 4.27593 -2336.92 1124.67
41200 4.28599 4.28599 4.28599 -22648.4 1004.57
41300 4.25823 4.25823 4.25823 14254.8 1193.73
41400 4.26209 4.26209 4.26209 8827.16 1093.24
41500 4.28736 4.28736 4.28736 -20677.6 1040.35
41600 4.27518 4.27518 4.27518 1611.36 1171.99
41700 4.26397 4.26397 4.26397 3096.64 1050.97
41800 4.26762 4.26762 4.26762 1569.4 1101.89
41900 4.27739 4.27739 4.27739 -3713.91 1139.46
42000 4.27583 4.27583 4.27583 -9637.03 1039.72
42100 4.26562 4.26562 4.26562 11527.8 1127.76
42200 4.27626 4.27626 4.27626 -9836.91 1104.16
42300 4.27249 4.27249 4.27249 -3068.23 1060.86
42400 4.26731 4.26731 4.26731 2928.26 1164.08
42500 4.2715 4.2715 4.2715 -2327.85 1072.8
42600 4.27306 4.27306 4.27306 -3207.71 1060.71
42700 4.27255 4.27255 4.27255 -1674.52 1160.77
42800 4.27444 4.27444 4.27444 -137.202 1059.87
42900 4.27766 4.27766 4.27766 -6323.71 1099.88
43000 4.2734 4.2734 4.2734 300.993 1137.76
43100 4.27498 4.27498 4.27498 4410.52 1061.64
43200 4.2859 4.2859 4.2859 -10578.2 1104.9
43300 4.2735 4.2735 4.2735 -7065.93 1103.9
43400 4.25814 4.25814 4.25814 19700.4 1089.48
43500 4.2819 4.2819 4.2819 -12849.9 1121.94
43600 4.27965 4.27965 4.27965 -17294.6 1089.86
43700 4.25273 4.25273 4.25273 26410.3 1071.09
43800 4.27831 4.27831 4.27831 -10982.2 1121.73
43900 4.28282 4.28282 4.28282 -22489.2 1077.38
44000 4.24968 4.24968 4.24968 24766.4 1120.07
44100 4.26894 4.26894 4.26894 -6352.44 1071.83
44200 4.27974 4.27974 4.27974 -13793.2 1151.22
44300 4.2682 4.2682 4.2682 12215 1061.89
44400 4.27597 4.27597 4.27597 -17305.9 1069.7
44500 4.26144 4.26144 4.26144 11200.5 1165.86
44600 4.26914 4.26914 4.26914 4834.67 1062.6
44700 4.28528 4.28528 4.28528 -20965.5 1066.94
44800 4.26891 4.26891 4.26891 13384 1163.77
44900 4.27629 4.27629 4.27629 -4127.07 1059.46
45000 4.27981 4.27981 4.27981 -8447.61 1096.08
45100 4.26979 4.26979 4.26979 8603.17 1095.44
45200 4.27861 4.27861 4.27861 -2836.73 1066.08
45300 4.28309 4.28309 4.28309 -12970.5 1138.12
45400 4.26527 4.26527 4.26527 8914.34 1087.29
45500 4.27001 4.27001 4.27001 7186.51 1069
45600 4.29013 4.29013 4.29013 -19079.6 1146.36
45700 4.27353 4.27353 4.27353 -905.884 1052.87
45800 4.26169 4.26169 4.26169 11968.6 1101.88
45900 4.27649 4.27649 4.27649 -9942.07 1142.63
46000 4.27585 4.27585 4.27585 -3997.85 1053.04
46100 4.27087 4.27087 4.27087 -1920.41 1161.97
46200 4.26732 4.26732 4.26732 -551.869 1110.5
46300 4.26851 4.26851 4.26851 4312.3 1033.03
46400 4.27787 4.27787 4.27787 -6520.25 1127.53
46500 4.27267 4.27267 4.27267 -8564.94 1064.62
46600 4.25887 4.25887 4.25887 10454.8 1147.91
46700 4.27185 4.27185 4.27185 -2652.56 1118.03
46800 4.28014 4.28014 4.28014 -16947.7 1064.58
46900 4.26273 4.26273 4.26273 12246.2 1105.88
47000 4.26739 4.26739 4.26739 1567.86 1063.22
47100 4.27672 4.27672 4.27672 -9937.65 1098.61
47200 4.27025 4.27025 4.27025 1389.29 1133.21
47300 4.27111 4.27111 4.27111 -2097.17 1097.03
47400 4.27172 4.27172 4.27172 -6960.04 1117.81
47500 4.26436 4.26436 4.26436 3423.19 1096.2
47600 4.26748 4.26748 4.26748 -1171.19 1077.91
47700 4.26753 4.26753 4.26753 -5676.33 1086.65
47800 4.26261 4.26261 4.26261 4464.84 1127.06
47900 4.26913 4.26913 4.26913 -5135.17 1120.03
48000 4.26842 4.26842 4.26842 -8417.37 1087.83
48100 4.25962 4.25962 4.25962 11255 1097.15
48200 4.27476 4.27476 4.27476 -6801.78 1062.28
48300 4.27567 4.27567 4.27567 -10665.7 1086.36
48400 4.25819 4.25819 4.25819 12277.3 1121.85
48500 4.26865 4.26865 4.26865 -2875.8 1126.85
48600 4.27783 4.27783 4.27783 -6346.41 1098.19
48700 4.27733 4.27733 4.27733 -1119.01 1052.73
48800 4.27674 4.27674 4.27674 -4481.21 1146.37
48900 4.27157 4.27157 4.27157 2730.89 1067.75
49000 4.27626 4.27626 4.27626 1058.3 1076.92
