# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7900 4.40239 4.40239 4.40239 -18331.8 1497.46
8000 4.39343 4.39343 4.39343 -6320.9 1301.15
8100 4.37629 4.37629 4.37629 9619.59 1444.65
8200 4.38215 4.38215 4.38215 3368.04 1437.83
8300 4.39928 4.39928 4.39928 -8282.23 1344.02
8400 4.40064 4.40064 4.40064 -15643.4 1378.55
8500 4.37214 4.37214 4.37214 6429.62 1405.12
8600 4.36777 4.36777 4.36777 21392.3 1428.71
8700 4.39918 4.39918 4.39918 -21524.8 1398.39
8800 4.40084 4.40084 4.40084 -4637.9 1349.74
8900 4.3865 4.3865 4.3865 -10134.7 1479.76
9000 4.36695 4.36695 4.36695 12808.7 1359.3
9100 4.37592 4.37592 4.37592 13802.6 1407.45
9200 4.40728 4.40728 4.40728 -23761.5 1369.15
9300 4.39719 4.39719 4.39719 -12772 1344.62
9400 4.3704 4.3704 4.3704 25835.9 1456.61
9500 4.38923 4.38923 4.38923 -7907.34 1355.24
9600 4.40269 4.40269 4.40269 -13878.1 1456.41
9700 4.39251 4.39251 4.39251 752.523 1384.59
9800 4.38338 4.38338 4.38338 -5136.77 1392.33
9900 4.38042 4.38042 4.38042 19121.1 1448.32
10000 4.40386 4.40386 4.40386 -17405.3 1320.55
10100 4.40148 4.40148 4.40148 -13490.7 1421.73
10200 4.37973 4.37973 4.37973 13985.8 1432.42
10300 4.38637 4.38637 4.38637 3674.77 1388.16
10400 4.40471 4.40471 4.40471 -10951.6 1402.42
10500 4.40291 4.40291 4.40291 -9744.9 1348.57
10600 4.3829 4.3829 4.3829 -5503.27 1465.5
10700 4.36638 4.36638 4.36638 21441.9 1402.54
10800 4.39252 4.39252 4.39252 254.472 1378.41
10900 4.41618 4.41618 4.41618 -31511.1 1350.86
11000 4.38334 4.38334 4.38334 -714.284 1401.3
11100 4.35799 4.35799 4.35799 26948.7 1517.18
11200 4.38541 4.38541 4.38541 -4004.91 1293.72
11300 4.40841 4.40841 4.40841 -20410.3 1375.31
11400 4.3889 4.3889 4.3889 -6627.03 1446.97
11500 4.36745 4.36745 4.36745 17666.4 1359.21
11600 4.38202 4.38202 4.38202 798.219 1438.07
11700 4.4005 4.4005 4.4005 -17689.7 1350.8
11800 4.39121 4.39121 4.39121 -581.687 1399.93
11900 4.37904 4.37904 4.37904 -2527.36 1425.5
12000 4.37172 4.37172 4.37172 2687.44 1461.54
12100 4.38087 4.38087 4.38087 6151.24 1353.02
12200 4.39299 4.39299 4.39299 -18814.3 1353.89
12300 4.37556 4.37556 4.37556 6354.5 1469.85
12400 4.37748 4.37748 4.37748 3509.91 1394.67
12500 4.38963 4.38963 4.38963 -7346.55 1378.52
12600 4.38548 4.38548 4.38548 -9317.62 1391.74
12700 4.37229 4.37229 4.37229 7140.14 1427.68
12800 4.37576 4.37576 4.37576 -527.89 1387.33
12900 4.3816 4.3816 4.3816 -8689.6 1367.75
13000 4.37832 4.37832 4.37832 1660.65 1419.4
13100 4.37644 4.37644 4.37644 -5241.39 1417.19
13200 4.37215 4.37215 4.37215 3591.9 1367.93
13300 4.37865 4.37865 4.37865 -3332.3 1445.38
13400 4.38033 4.38033 4.38033 -10251 1339.86
13500 4.36855 4.36855 4.36855 10340 1459.73
13600 4.37832 4.37832 4.37832 -3568.38 1345.86
13700 4.38428 4.38428 4.38428 -12019.2 1400.33
13800 4.37489 4.37489 4.37489 7541.87 1430.97
13900 4.37591 4.37591 4.37591 -8320 1389.4
14000 4.37473 4.37473 4.37473 4503.98 1392.85
14100 4.37946 4.37946 4.37946 -6307.69 1393.88
14200 4.37629 4.37629 4.37629 -6399.58 1414.88
14300 4.37203 4.37203 4.37203 10508.9 1389.77
14400 4.38051 4.38051 4.38051 -14324.4 1378.81
14500 4.37087 4.37087 4.37087 -1241.27 1430.94
14600 4.36698 4.36698 4.36698 12606.9 1406.86
14700 4.38354 4.38354 4.38354 -17108.8 1383.29
14800 4.37711 4.37711 4.37711 2929.15 1384.38
14900 4.37643 4.37643 4.37643 -2743.45 1434.52
15000 4.37155 4.37155 4.37155 -9332.16 1381.13
15100 4.3599 4.3599 4.3599 17962.7 1382.47
15200 4.3795 4.3795 4.3795 -9578.2 1433.26
15300 4.38603 4.38603 4.38603 -9749.26 1372.55
15400 4.37841 4.37841 4.37841 -130.518 1415.29
15500 4.37413 4.37413 4.37413 1230.47 1380.74
15600 4.37461 4.37461 4.37461 -2905.17 1405.22
15700 4.37867 4.37867 4.37867 4029.4 1451.62
15800 4.38398 4.38398 4.38398 -22809.3 1312.13
15900 4.36026 4.36026 4.36026 15687.5 1453.1
16000 4.36391 4.36391 4.36391 2416.57 1393.98
16100 4.37965 4.37965 4.37965 -9630.68 1394.83
16200 4.37858 4.37858 4.37858 -3344.93 1377.93
16300 4.37201 4.37201 4.37201 -11851.9 1434.32
16400 4.35588 4.35588 4.35588 17562.3 1361.53
16500 4.37031 4.37031 4.37031 -6842.08 1464.97
16600 4.37951 4.37951 4.37951 -4854.62 1331.25
16700 4.37967 4.37967 4.37967 -2983.46 1390.48
16800 4.3777 4.3777 4.3777 -7120.81 1487.16
16900 4.36671 4.36671 4.36671 4240.44 1267.47
17000 4.36817 4.36817 4.36817 -1210.08 1528.2
17100 4.37071 4.37071 4.37071 -2303.64 1305.65
17200 4.37332 4.37332 4.37332 -2866.56 1441.02
17300 4.37424 4.37424 4.37424 -7606.35 1418.69
17400 4.36446 4.36446 4.36446 5417.36 1347.92
17500 4.37229 4.37229 4.37229 -3475 1441.03
17600 4.37384 4.37384 4.37384 -5010.03 1373.88
17700 4.37143 4.37143 4.37143 5974.82 1406.19
17800 4.37521 4.37521 4.37521 -21736.7 1392.67
17900 4.35514 4.35514 4.35514 19391.8 1419.41
18000 4.36467 4.36467 4.36467 -6477.73 1374.45
18100 4.37337 4.37337 4.37337 -7360.53 1421.48
18200 4.37138 4.37138 4.37138 4521.55 1396.6
18300 4.37403 4.37403 4.37403 -20099.6 1325.17
18400 4.35617 4.35617 4.35617 17124.8 1508.84
18500 4.36163 4.36163 4.36163 -803.798 1353.84
18600 4.37417 4.37417 4.37417 -9242.2 1353.82
18700 4.37593 4.37593 4.37593 -269.733 1445.28
18800 4.37247 4.37247 4.37247 -11719.9 1388.38
18900 4.35721 4.35721 4.35721 5562.11 1413.44
19000 4.35658 4.35658 4.35658 6987.82 1379.72
19100 4.36922 4.36922 4.36922 -12559.8 1419.46
19200 4.36549 4.36549 4.36549 2074.28 1390.25
19300 4.36587 4.36587 4.36587 -6788.68 1393.56
19400 4.36204 4.36204 4.36204 2105.81 1420.63
19500 4.36565 4.36565 4.36565 5399.93 1362.61
19600 4.3789 4.3789 4.3789 -18663.9 1426.24
19700 4.36267 4.36267 4.36267 3432.77 1382.93
19800 4.3545 4.3545 4.3545 6602.57 1412.19
19900 4.36818 4.36818 4.36818 -3398.58 1396.02
20000 4.37731 4.37731 4.37731 -4175.14 1407.79
20100 4.38014 4.38014 4.38014 -7952.95 1378.67
20200 4.36826 4.36826 4.36826 -2746.06 1368.86
20300 4.36196 4.36196 4.36196 13687.3 1458.34
20400 4.37909 4.37909 4.37909 -12549.5 1358.89
20500 4.37976 4.37976 4.37976 -6310.78 1414.6
20600 4.37036 4.37036 4.37036 460.829 1414.5
20700 4.36608 4.36608 4.36608 -1836.44 1384.72
20800 4.36523 4.36523 4.36523 6809.39 1404.46
20900 4.37468 4.37468 4.37468 -8622.33 1350.19
21000 4.3744 4.3744 4.3744 -5004.95 1446.95
21100 4.36647 4.36647 4.36647 2321.39 1358.53
21200 4.36973 4.36973 4.36973 1557.5 1482.36
21300 4.37739 4.37739 4.37739 -9778.43 1322.97
21400 4.37321 4.37321 4.37321 -2111.54 1436.45
21500 4.37242 4.37242 4.37242 4253.37 1424.43
21600 4.37616 4.37616 4.37616 -9272.92 1313.73
21700 4.37502 4.37502 4.37502 7034.61 1485.54
21800 4.3794 4.3794 4.3794 -10060.3 1305.36
21900 4.37248 4.37248 4.37248 2857.47 1444.37
22000 4.37224 4.37224 4.37224 -2108.09 1385.7
22100 4.37281 4.37281 4.37281 -1799.2 1397.63
22200 4.37459 4.37459 4.37459 -2640.07 1425.37
22300 4.37835 4.37835 4.37835 -5235.87 1359.08
22400 4.37411 4.37411 4.37411 -4116.8 1462.96
22500 4.36862 4.36862 4.36862 2024.5 1347.87
22600 4.37015 4.37015 4.37015 -4200.29 1449.96
22700 4.36869 4.36869 4.36869 651.709 1378.37
22800 4.37339 4.37339 4.37339 2592.09 1410.7
22900 4.38316 4.38316 4.38316 -12734.9 1343.17
23000 4.37252 4.37252 4.37252 -1793.27 1451.29
23100 4.36525 4.36525 4.36525 12697.2 1386.18
23200 4.38283 4.38283 4.38283 -4741.36 1338.78
23300 4.39269 4.39269 4.39269 -11671.2 1451.66
23400 4.3824 4.3824 4.3824 -4015.75 1326.53
23500 4.37111 4.37111 4.37111 6875.89 1492
23600 4.37317 4.37317 4.37317 3566.63 1305.97
23700 4.38702 4.38702 4.38702 -9890.53 1466.73
23800 4.38433 4.38433 4.38433 -10514.5 1355.06
23900 4.36571 4.36571 4.36571 4768.04 1446.49
24000 4.36631 4.36631 4.36631 5887.98 1394.12
24100 4.37516 4.37516 4.37516 -16641.5 1399.05
24200 4.36392 4.36392 4.36392 2513.13 1430.02
24300 4.35829 4.35829 4.35829 5391.89 1392.94
24400 4.36857 4.36857 4.36857 -806.745 1380.36
24500 4.3774 4.3774 4.3774 -9555.94 1407.32
24600 4.37313 4.37313 4.37313 -5412.17 1400.07
24700 4.36198 4.36198 4.36198 2901.76 1407.01
24800 4.36238 4.36238 4.36238 2724.65 1376.96
24900 4.37102 4.37102 4.37102 -4409.18 1435.5
25000 4.37359 4.37359 4.37359 -5955.76 1352.84
25100 4.36886 4.36886 4.36886 -3262.71 1432.37
25200 4.36497 4.36497 4.36497 4632.49 1373.89
25300 4.37112 4.37112 4.37112 -4362.76 1431.16
25400 4.37329 4.37329 4.37329 -5792.33 1395.55
25500 4.36726 4.36726 4.36726 -1415.62 1352.31
25600 4.36287 4.36287 4.36287 601.922 1464.76
25700 4.36558 4.36558 4.36558 3604.96 1383.02
25800 4.37414 4.37414 4.37414 -10706.3 1362.57
25900 4.36814 4.36814 4.36814 -4928.68 1438.06
26000 4.35999 4.35999 4.35999 6020.85 1395.93
26100 4.36406 4.36406 4.36406 -1593.36 1379.49
26200 4.37083 4.37083 4.37083 -4143.03 1432.99
26300 4.37351 4.37351 4.37351 -396.84 1380.84
26400 4.37427 4.37427 4.37427 -7294.25 1364.79
26500 4.36693 4.36693 4.36693 197.339 1474.68
26600 4.36467 4.36467 4.36467 2048.41 1299.95
26700 4.37262 4.37262 4.37262 -3346.48 1480.91
26800 4.37475 4.37475 4.37475 -7182.12 1371.2
26900 4.36966 4.36966 4.36966 26.3144 1341.78
27000 4.36723 4.36723 4.36723 443.166 1495.09
27100 4.36982 4.36982 4.36982 -698.721 1331.37
27200 4.37351 4.37351 4.37351 -6407.89 1410.88
27300 4.36827 4.36827 4.36827 471.509 1427.79
27400 4.36975 4.36975 4.36975 -920.796 1359.32
27500 4.37125 4.37125 4.37125 -7500.99 1429.29
27600 4.36697 4.36697 4.36697 2457.19 1386.91
27700 4.36725 4.36725 4.36725 -3538.59 1395.13
27800 4.36489 4.36489 4.36489 -6641.72 1402.18
27900 4.36001 4.36001 4.36001 10152.9 1423.93
28000 4.37088 4.37088 4.37088 -7842.07 1374.53
28100 4.37502 4.37502 4.37502 -10151.2 1380.6
28200 4.36252 4.36252 4.36252 2538.4 1455.63
28300 4.358 4.358 4.358 3981.21 1336.25
28400 4.36977 4.36977 4.36977 889.203 1446.05
28500 4.38006 4.38006 4.38006 -19347.5 1357.21
28600 4.35778 4.35778 4.35778 2702.17 1433.71
28700 4.34873 4.34873 4.34873 17139.8 1384.61
28800 4.37001 4.37001 4.37001 -16975.6 1407.98
28900 4.37102 4.37102 4.37102 3630.87 1417.7
29000 4.37196 4.37196 4.37196 -12288.7 1375.8
29100 4.36026 4.36026 4.36026 4622.64 1401.17
29200 4.35861 4.35861 4.35861 6514.58 1416.76
29300 4.37114 4.37114 4.37114 -9812.54 1342.62
29400 4.37153 4.37153 4.37153 -2700.61 1483.73
29500 4.36766 4.36766 4.36766 -6953.76 1318.12
29600 4.3579 4.3579 4.3579 9582.74 1429.79
29700 4.37107 4.37107 4.37107 -589.827 1466.26
29800 4.38346 4.38346 4.38346 -12591.4 1286.24
29900 4.37588 4.37588 4.37588 -336.71 1465.48
30000 4.37009 4.37009 4.37009 -3666.72 1380.35
30100 4.3659 4.3659 4.3659 6154.25 1395.89
30200 4.37472 4.37472 4.37472 1251.71 1431.85
30300 4.38495 4.38495 4.38495 -14800.8 1329.77
30400 4.37228 4.37228 4.37228 892.932 1457.49
30500 4.36846 4.36846 4.36846 5921.23 1373.12
30600 4.37877 4.37877 4.37877 -4040.44 1428.54
30700 4.38232 4.38232 4.38232 -12658.3 1330.96
30800 4.36847 4.36847 4.36847 -3261.43 1467.58
30900 4.35587 4.35587 4.35587 15552.7 1437.02
31000 4.37432 4.37432 4.37432 -4392.69 1260.66
31100 4.38669 4.38669 4.38669 -17203.2 1526.9
31200 4.36707 4.36707 4.36707 521.816 1323.51
31300 4.35825 4.35825 4.35825 9320.27 1413.28
31400 4.37007 4.37007 4.37007 4055.4 1430.43
31500 4.38767 4.38767 4.38767 -17449.2 1340.03
31600 4.38012 4.38012 4.38012 -6489.4 1469.96
31700 4.36053 4.36053 4.36053 12890 1295.43
31800 4.37043 4.37043 4.37043 -862.49 1500.1
31900 4.38339 4.38339 4.38339 -12247.7 1314.4
32000 4.37653 4.37653 4.37653 -2538.87 1421.16
32100 4.36603 4.36603 4.36603 -847.069 1432.24
32200 4.36075 4.36075 4.36075 9064.73 1349.41
32300 4.37736 4.37736 4.37736 -5210.19 1446.78
32400 4.38129 4.38129 4.38129 -14777.1 1361.34
32500 4.36793 4.36793 4.36793 6409.57 1384.78
32600 4.36623 4.36623 4.36623 1800.19 1448.57
32700 4.37489 4.37489 4.37489 -4783.8 1346.51
32800 4.3782 4.3782 4.3782 -1298.66 1426.17
32900 4.37836 4.37836 4.37836 -9883.68 1354.97
33000 4.36815 4.36815 4.36815 6706.81 1443.73
33100 4.37093 4.37093 4.37093 -3499.11 1425.84
33200 4.37533 4.37533 4.37533 -1736.59 1373.16
33300 4.37795 4.37795 4.37795 -1634.03 1386.34
33400 4.37772 4.37772 4.37772 -4504.19 1434.25
33500 4.37722 4.37722 4.37722 475.747 1343.32
33600 4.37854 4.37854 4.37854 -3892.72 1456.16
33700 4.3753 4.3753 4.3753 -7439.2 1379.83
33800 4.37143 4.37143 4.37143 10699.6 1391.04
33900 4.38261 4.38261 4.38261 -8408.64 1417.18
34000 4.38446 4.38446 4.38446 -6894.69 1349.89
34100 4.37651 4.37651 4.37651 157.741 1464.34
34200 4.36952 4.36952 4.36952 -2155.07 1369
34300 4.36938 4.36938 4.36938 5909.23 1429.27
34400 4.38359 4.38359 4.38359 -5241.39 1356.07
34500 4.38493 4.38493 4.38493 -19090 1372.06
34600 4.36199 4.36199 4.36199 14637.6 1471.29
34700 4.36616 4.36616 4.36616 8599.66 1367.01
34800 4.38816 4.38816 4.38816 -17336.2 1398.02
34900 4.38237 4.38237 4.38237 -4591.34 1435.82
35000 4.36882 4.36882 4.36882 -143.958 1324.02
35100 4.36314 4.36314 4.36314 6123.51 1478.73
35200 4.37784 4.37784 4.37784 5868.17 1359.51
35300 4.39418 4.39418 4.39418 -28257.6 1339.35
35400 4.37034 4.37034 4.37034 10225.8 1481.84
35500 4.36651 4.36651 4.36651 12000.3 1384.24
35600 4.38839 4.38839 4.38839 -14212.2 1346.93
35700 4.38591 4.38591 4.38591 -5624.67 1474.64
35800 4.37704 4.37704 4.37704 4364.1 1317.52
35900 4.38233 4.38233 4.38233 7.32576 1446.98
36000 4.38827 4.38827 4.38827 -3348.67 1387.17
36100 4.39133 4.39133 4.39133 -7363.56 1377.82
36200 4.38287 4.38287 4.38287 -5525.54 1429.11
36300 4.37161 4.37161 4.37161 12096.7 1402.05
36400 4.38451 4.38451 4.38451 -6691.04 1398.99
36500 4.39097 4.39097 4.39097 -8236.82 1387.61
36600 4.38425 4.38425 4.38425 1941 1413.14
36700 4.38081 4.38081 4.38081 -6431.79 1370.2
36800 4.37531 4.37531 4.37531 6791.96 1489.25
36900 4.38753 4.38753 4.38753 1998.39 1325.33
37000 4.40071 4.40071 4.40071 -19838.4 1355.35
37100 4.38155 4.38155 4.38155 1655.96 1444.04
37200 4.3708 4.3708 4.3708 12220.3 1385.09
37300 4.38554 4.38554 4.38554 -9126.04 1420.86
37400 4.38964 4.38964 4.38964 -599.229 1406.34
37500 4.39206 4.39206 4.39206 -11063.1 1344.18
37600 4.38133 4.38133 4.38133 4817.44 1439.42
37700 4.37595 4.37595 4.37595 1027.47 1398.36
37800 4.3844 4.3844 4.3844 -324.028 1379.36
37900 4.38987 4.38987 4.38987 -8117.59 1454.56
38000 4.38894 4.38894 4.38894 -1829.23 1296.21
38100 4.38395 4.38395 4.38395 -263.205 1505.57
38200 4.38428 4.38428 4.38428 -3482.97 1308.23
38300 4.38079 4.38079 4.38079 -4328.93 1460.51
38400 4.37693 4.37693 4.37693 10919.9 1366.43
38500 4.3899 4.3899 4.3899 -15119.3 1409.33
38600 4.38664 4.38664 4.38664 4480.89 1389.43
38700 4.38711 4.38711 4.38711 -1515.01 1385.3
38800 4.39134 4.39134 4.39134 -18007.8 1410.66
38900 4.36934 4.36934 4.36934 15006.2 1415.36
39000 4.37401 4.37401 4.37401 -461.535 1386.36
39100 4.38829 4.38829 4.38829 -4445.88 1441.93
39200 4.39219 4.39219 4.39219 -10583.2 1337.87
39300 4.38415 4.38415 4.38415 2310.53 1405.37
39400 4.3766 4.3766 4.3766 -3039.65 1405.55
39500 4.3746 4.3746 4.3746 5586.4 1426.5
39600 4.38623 4.38623 4.38623 15.9845 1375.06
39700 4.39549 4.39549 4.39549 -17087.4 1363.12
39800 4.38136 4.38136 4.38136 6023.93 1451.84
39900 4.37635 4.37635 4.37635 -3861.96 1353.09
40000 4.37841 4.37841 4.37841 7758.19 1470.55
40100 4.39096 4.39096 4.39096 -14506.9 1327.26
40200 4.38282 4.38282 4.38282 -8804.18 1424.28
40300 4.36691 4.36691 4.36691 20489.1 1431.07
40400 4.38327 4.38327 4.38327 -16007.8 1309.87
40500 4.38275 4.38275 4.38275 2916.4 1526.65
40600 4.38619 4.38619 4.38619 -5835.95 1266.67
40700 4.38291 4.38291 4.38291 -10584.9 1498.73
40800 4.36524 4.36524 4.36524 14965.1 1312.03
40900 4.37767 4.37767 4.37767 1580.24 1471.66
41000 4.39951 4.39951 4.39951 -12391.8 1357.86
41100 4.39465 4.39465 4.39465 -16151.4 1344.79
41200 4.36421 4.36421 4.36421 17177.1 1487.41
41300 4.37022 4.37022 4.37022 4032.73 1388.06
41400 4.38995 4.38995 4.38995 -8042.47 1377.54
41500 4.39391 4.39391 4.39391 -490.148 1332.82
41600 4.39154 4.39154 4.39154 -19650.2 1451.8
41700 4.36711 4.36711 4.36711 13003.2 1379.56
41800 4.37306 4.37306 4.37306 11165.8 1439.35
41900 4.39808 4.39808 4.39808 -24675.4 1363.14
42000 4.38672 4.38672 4.38672 4725.52 1424.04
42100 4.38022 4.38022 4.38022 -4228.77 1383.97
42200 4.3776 4.3776 4.3776 6390.43 1441.98
42300 4.38714 4.38714 4.38714 -7216.93 1387.38
42400 4.3841 4.3841 4.3841 -14484.1 1376.95
42500 4.36483 4.36483 4.36483 17816.4 1442.7
42600 4.37538 4.37538 4.37538 -11990.9 1353.36
42700 4.37684 4.37684 4.37684 6163.13 1446.87
42800 4.38328 4.38328 4.38328 -7049.75 1315.77
42900 4.38181 4.38181 4.38181 -7159.4 1454.69
43000 4.37669 4.37669 4.37669 12473.5 1379.42
43100 4.39041 4.39041 4.39041 -19255.5 1358.5
43200 4.37757 4.37757 4.37757 4514.61 1484.97
43300 4.37492 4.37492 4.37492 6671.27 1290.34
43400 4.38513 4.38513 4.38513 -12265.9 1457.66
43500 4.38138 4.38138 4.38138 6859.93 1393.1
43600 4.38765 4.38765 4.38765 -17072.9 1379.47
43700 4.37152 4.37152 4.37152 7883.18 1415.93
43800 4.36944 4.36944 4.36944 5361.48 1435.77
43900 4.3822 4.3822 4.3822 -10264.1 1370.16
44000 4.37915 4.37915 4.37915 1716.78 1415.05
44100 4.38079 4.38079 4.38079 -5874.44 1391.62
44200 4.37776 4.37776 4.37776 -4974.11 1420.14
44300 4.37503 4.37503 4.37503 11708 1370.73
44400 4.39105 4.39105 4.39105 -16492.3 1398.18
44500 4.38054 4.38054 4.38054 -8240.81 1419.57
44600 4.36357 4.36357 4.36357 20143.9 1374.87
44700 4.37911 4.37911 4.37911 -12335.8 1443.38
44800 4.38221 4.38221 4.38221 -2589.48 1315.63
44900 4.38093 4.38093 4.38093 473.607 1448.04
45000 4.37702 4.37702 4.37702 -12896.4 1366.64
45100 4.36579 4.36579 4.36579 15618.8 1444.41
45200 4.38203 4.38203 4.38203 -8157.57 1396.89
45300 4.38594 4.38594 4.38594 -12784.2 1388.95
45400 4.37593 4.37593 4.37593 8740.76 1428.54
45500 4.37831 4.37831 4.37831 -5930.95 1353.29
45600 4.37999 4.37999 4.37999 1585.61 1449.14
45700 4.38151 4.38151 4.38151 -10803.8 1364.88
45800 4.37241 4.37241 4.37241 9887.89 1368.13
45900 4.37736 4.37736 4.37736 -429.65 1418.71
46000 4.38712 4.38712 4.38712 -10348.3 1396.05
46100 4.38641 4.38641 4.38641 -884.026 1416.9
46200 4.38126 4.38126 4.38126 -2353.94 1350.7
46300 4.3763 4.3763 4.3763 -2223.19 1480.61
46400 4.37468 4.37468 4.37468 3706.63 1325.57
46500 4.37987 4.37987 4.37987 -4987.42 1478.14
46600 4.37919 4.37919 4.37919 -9341.27 1321.51
46700 4.36932 4.36932 4.36932 5199.21 1506
46800 4.37172 4.37172 4.37172 -1670.56 1341.87
46900 4.37858 4.37858 4.37858 3112.73 1396.12
47000 4.38894 4.38894 4.38894 -12277.3 1384.87
47100 4.37733 4.37733 4.37733 -7760.05 1356.11
47200 4.36038 4.36038 4.36038 16214.5 1471.47
47300 4.37421 4.37421 4.37421 -5431.98 1369.36
47400 4.38634 4.38634 4.38634 -7941.13 1407.82
47500 4.38189 4.38189 4.38189 -7017.72 1381.06
47600 4.3716 4.3716 4.3716 148.26 1473.69
47700 4.37104 4.37104 4.37104 11701.4 1298.44
47800 4.3888 4.3888 4.3888 -16689.8 1482
47900 4.38368 4.38368 4.38368 -1719.7 1321.44
48000 4.37412 4.37412 4.37412 1420.71 1423.72
48100 4.37216 4.37216 4.37216 -2799.41 1449.66
48200 4.37313 4.37313 4.37313 3825.42 1338.93
48300 4.38102 4.38102 4.38102 -9114.99 1440.11
48400 4.37243 4.37243 4.37243 -10914.2 1364.28
48500 4.35756 4.35756 4.35756 17296.3 1452.78
48600 4.36749 4.36749 4.36749 -10276.6 1346.27
48700 4.3711 4.3711 4.3711 4214.17 1416.18
48800 4.37829 4.37829 4.37829 -10028.4 1372.1
48900 4.36858 4.36858 4.36858 -6821.44 1427.85
