# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9200 4.24501 4.24501 4.24501 2932.24 1193.39
9300 4.24117 4.24117 4.24117 7662.14 1240.01
9400 4.25566 4.25566 4.25566 -5359.23 1174.05
9500 4.2609 4.2609 4.2609 -5003.15 1172.39
9600 4.25729 4.25729 4.25729 -5323.06 1250.94
9700 4.24917 4.24917 4.24917 -10524.5 1185.77
9800 4.22819 4.22819 4.22819 9238.49 1199.04
9900 4.23267 4.23267 4.23267 15836 1217.96
10000 4.26673 4.26673 4.26673 -20679.8 1174.34
10100 4.26008 4.26008 4.26008 -19835.4 1191.51
10200 4.22311 4.22311 4.22311 20246.9 1220.84
10300 4.22838 4.22838 4.22838 13837.9 1203.55
10400 4.25999 4.25999 4.25999 -18486.8 1190.4
10500 4.2603 4.2603 4.2603 -11952.5 1196.53
10600 4.24199 4.24199 4.24199 5259.12 1195.09
10700 4.23555 4.23555 4.23555 1032.65 1212.94
10800 4.23782 4.23782 4.23782 1980.31 1193.91
10900 4.25016 4.25016 4.25016 1105.22 1187.98
11000 4.2637 4.2637 4.2637 -14136.8 1203.17
11100 4.24798 4.24798 4.24798 -9176.6 1206.89
11200 4.22326 4.22326 4.22326 15497.4 1173.42
11300 4.23569 4.23569 4.23569 3954.08 1210.36
11400 4.26013 4.26013 4.26013 -11231.6 1205.03
11500 4.26206 4.26206 4.26206 -4535.71 1179.89
11600 4.25422 4.25422 4.25422 -6735.62 1206.26
11700 4.23993 4.23993 4.23993 -4449.72 1209.31
11800 4.22553 4.22553 4.22553 17920.7 1215.94
11900 4.24816 4.24816 4.24816 6761.78 1175.29
12000 4.27988 4.27988 4.27988 -31158 1191.13
12100 4.25543 4.25543 4.25543 -4573.8 1234.22
12200 4.23111 4.23111 4.23111 25706.1 1221.45
12300 4.25716 4.25716 4.25716 -13255.9 1180.81
12400 4.26226 4.26226 4.26226 -12901.2 1178.38
12500 4.24619 4.24619 4.24619 14815.7 1230.19
12600 4.25753 4.25753 4.25753 -10727.4 1172.53
12700 4.25301 4.25301 4.25301 -11394.8 1195.57
12800 4.23575 4.23575 4.23575 16693.5 1208.79
12900 4.24849 4.24849 4.24849 -7538.69 1176.82
13000 4.2533 4.2533 4.2533 -8215.55 1187.04
13100 4.2453 4.2453 4.2453 7849.24 1212.69
13200 4.24907 4.24907 4.24907 -6888.85 1202.34
13300 4.24606 4.24606 4.24606 -7572.06 1168.17
13400 4.23784 4.23784 4.23784 9258.84 1208.76
13500 4.24875 4.24875 4.24875 -4340.7 1213.26
13600 4.25444 4.25444 4.25444 -8625.06 1153.53
13700 4.24595 4.24595 4.24595 3509.87 1203.64
13800 4.2462 4.2462 4.2462 -2153.83 1221.31
13900 4.24432 4.24432 4.24432 -8163.52 1202.7
14000 4.2377 4.2377 4.2377 10733.4 1199.63
14100 4.25442 4.25442 4.25442 -4024.46 1196.29
14200 4.26179 4.26179 4.26179 -17841.3 1181.67
14300 4.2388 4.2388 4.2388 10207.3 1197.72
14400 4.23942 4.23942 4.23942 5261.53 1222.75
14500 4.25604 4.25604 4.25604 -14480.7 1203.12
14600 4.24879 4.24879 4.24879 2978.02 1207.06
14700 4.2482 4.2482 4.2482 4745.94 1203.81
14800 4.25765 4.25765 4.25765 -17043.6 1200.73
14900 4.24144 4.24144 4.24144 1285.86 1219.44
15000 4.23358 4.23358 4.23358 15385 1202.72
15100 4.25792 4.25792 4.25792 -9930.6 1185.85
15200 4.26712 4.26712 4.26712 -13590.8 1205.14
15300 4.25129 4.25129 4.25129 6552.59 1199.97
15400 4.24951 4.24951 4.24951 3288.8 1178.05
15500 4.25762 4.25762 4.25762 -11745.9 1210.78
15600 4.25249 4.25249 4.25249 2415.27 1225.66
15700 4.25466 4.25466 4.25466 -1442.35 1183.47
15800 4.25483 4.25483 4.25483 -8477.42 1175.02
15900 4.24326 4.24326 4.24326 10588.6 1212.57
16000 4.25287 4.25287 4.25287 -2014.31 1199.7
16100 4.26238 4.26238 4.26238 -18404.2 1180.15
16200 4.24432 4.24432 4.24432 5971.34 1219
16300 4.24153 4.24153 4.24153 9594.67 1214.46
16400 4.25859 4.25859 4.25859 -9632.43 1162.47
16500 4.25921 4.25921 4.25921 -3788.3 1190.09
16600 4.25454 4.25454 4.25454 4144.88 1213.01
16700 4.25854 4.25854 4.25854 -7421.77 1199.09
16800 4.25531 4.25531 4.25531 -5480.69 1184.3
16900 4.24789 4.24789 4.24789 4466.05 1226.34
17000 4.25226 4.25226 4.25226 674.529 1196.03
17100 4.26294 4.26294 4.26294 -3340.15 1158.34
17200 4.26845 4.26845 4.26845 -6092.38 1232.01
17300 4.26577 4.26577 4.26577 -2656.41 1210.44
17400 4.2616 4.2616 4.2616 -2850.66 1198.9
17500 4.25717 4.25717 4.25717 653.625 1199.71
17600 4.25799 4.25799 4.25799 3020.13 1208.02
17700 4.26864 4.26864 4.26864 -4861.91 1145
17800 4.26657 4.26657 4.26657 -12906.6 1176.58
17900 4.24299 4.24299 4.24299 9169.04 1231.5
18000 4.24563 4.24563 4.24563 16544.4 1203.46
18100 4.28067 4.28067 4.28067 -20808.9 1172.28
18200 4.27605 4.27605 4.27605 -16448.2 1199.49
18300 4.24236 4.24236 4.24236 15481.3 1174.73
18400 4.24162 4.24162 4.24162 5538.49 1228.51
18500 4.25938 4.25938 4.25938 -6603.78 1223.62
18600 4.26702 4.26702 4.26702 -4444.41 1189.12
18700 4.26661 4.26661 4.26661 -10052.7 1195.38
18800 4.25272 4.25272 4.25272 -5796.99 1187.38
18900 4.2347 4.2347 4.2347 14599.6 1223.44
19000 4.24832 4.24832 4.24832 6970.45 1189.9
19100 4.27441 4.27441 4.27441 -17107 1172.73
19200 4.26961 4.26961 4.26961 -6308.3 1199.64
19300 4.25256 4.25256 4.25256 3819.18 1212.61
19400 4.24923 4.24923 4.24923 2459.64 1208.73
19500 4.25737 4.25737 4.25737 -7464.35 1219.48
19600 4.25809 4.25809 4.25809 -2471.69 1221.81
19700 4.25878 4.25878 4.25878 3116.34 1165.93
19800 4.26193 4.26193 4.26193 -10153.3 1178.9
19900 4.24852 4.24852 4.24852 -667.517 1238.94
20000 4.24306 4.24306 4.24306 10609.7 1205.04
20100 4.26248 4.26248 4.26248 -6970.14 1184.44
20200 4.26939 4.26939 4.26939 -15581.2 1183.69
20300 4.24837 4.24837 4.24837 4009.06 1192.51
20400 4.23973 4.23973 4.23973 15782 1207.17
20500 4.26389 4.26389 4.26389 -8761.3 1180.86
20600 4.27212 4.27212 4.27212 -19298.1 1207.43
20700 4.2465 4.2465 4.2465 4065.84 1215.17
20800 4.23376 4.23376 4.23376 9408.94 1194.88
20900 4.24512 4.24512 4.24512 -3058.49 1221.57
21000 4.2581 4.2581 4.2581 -3129.88 1225.35
21100 4.2673 4.2673 4.2673 -9414.36 1153.56
21200 4.2592 4.2592 4.2592 -8619.72 1173.62
21300 4.23773 4.23773 4.23773 8561.56 1216.39
21400 4.23637 4.23637 4.23637 8694.83 1187.21
21500 4.25406 4.25406 4.25406 -6179.25 1168.93
21600 4.26264 4.26264 4.26264 -9648.38 1217.61
21700 4.25528 4.25528 4.25528 -2884.8 1211.27
21800 4.24786 4.24786 4.24786 4128.96 1187.51
21900 4.25205 4.25205 4.25205 -1464.09 1222.86
22000 4.25689 4.25689 4.25689 -5954.04 1216.18
22100 4.25487 4.25487 4.25487 3083.09 1197.94
22200 4.26309 4.26309 4.26309 -2178.97 1188.64
22300 4.26774 4.26774 4.26774 -10761.1 1209.54
22400 4.25481 4.25481 4.25481 3810.78 1192.54
22500 4.25407 4.25407 4.25407 5105.61 1215.66
22600 4.26957 4.26957 4.26957 -6223.93 1171.72
22700 4.27254 4.27254 4.27254 -11144.9 1194.4
22800 4.259 4.259 4.259 905.374 1188.24
22900 4.25145 4.25145 4.25145 6362.5 1187.65
23000 4.25605 4.25605 4.25605 -380.619 1208.68
23100 4.26313 4.26313 4.26313 -6071.28 1219.18
23200 4.26337 4.26337 4.26337 -7071.63 1220.3
23300 4.2522 4.2522 4.2522 -3147.9 1198.81
23400 4.24142 4.24142 4.24142 5734.9 1189.71
23500 4.24939 4.24939 4.24939 4181.93 1217.82
23600 4.2674 4.2674 4.2674 -10751.5 1190.99
23700 4.26476 4.26476 4.26476 -11307.2 1178.46
23800 4.24581 4.24581 4.24581 5847.09 1219.07
23900 4.24367 4.24367 4.24367 7628.33 1189.56
24000 4.25769 4.25769 4.25769 1124.67 1151.74
24100 4.27198 4.27198 4.27198 -11715.8 1184.14
24200 4.26511 4.26511 4.26511 -10217.4 1221.07
24300 4.24463 4.24463 4.24463 9340.12 1216.55
24400 4.24948 4.24948 4.24948 1045.15 1210.54
24500 4.26365 4.26365 4.26365 -11247.8 1230.8
24600 4.26056 4.26056 4.26056 3104.55 1200.5
24700 4.2621 4.2621 4.2621 -4238.16 1196.24
24800 4.2611 4.2611 4.2611 -8035.61 1165.47
24900 4.24839 4.24839 4.24839 11708.7 1210.91
25000 4.26012 4.26012 4.26012 2559.09 1161.27
25100 4.27721 4.27721 4.27721 -19785.9 1192.67
25200 4.26061 4.26061 4.26061 -823.087 1213.27
25300 4.24529 4.24529 4.24529 13171 1226.49
25400 4.25962 4.25962 4.25962 -8512.54 1200.91
25500 4.26239 4.26239 4.26239 -11140.7 1237.47
25600 4.25223 4.25223 4.25223 11164.7 1184.62
25700 4.26242 4.26242 4.26242 -2238.94 1126.15
25800 4.26505 4.26505 4.26505 -10035.3 1211.19
25900 4.25494 4.25494 4.25494 3700.92 1246.15
26000 4.26094 4.26094 4.26094 -1393.44 1187.73
26100 4.26808 4.26808 4.26808 -7829.54 1205.16
26200 4.26364 4.26364 4.26364 1463.86 1170.82
26300 4.26199 4.26199 4.26199 5488.02 1175.48
26400 4.27018 4.27018 4.27018 -6912.01 1203.83
26500 4.26867 4.26867 4.26867 -9076.19 1237.7
26600 4.25959 4.25959 4.25959 4888.17 1204
26700 4.26404 4.26404 4.26404 -3936.24 1176.55
26800 4.26246 4.26246 4.26246 -4365.13 1194.05
26900 4.25448 4.25448 4.25448 5856.72 1185.56
27000 4.25963 4.25963 4.25963 -5295.94 1203.98
27100 4.26195 4.26195 4.26195 -5713.59 1232.05
27200 4.25818 4.25818 4.25818 1943.43 1208.59
27300 4.26395 4.26395 4.26395 2464.14 1159.43
27400 4.27207 4.27207 4.27207 -14162.1 1212.37
27500 4.25789 4.25789 4.25789 223.569 1207.82
27600 4.25078 4.25078 4.25078 10660.5 1180.43
27700 4.26612 4.26612 4.26612 -4593.05 1208
27800 4.2709 4.2709 4.2709 -15257.2 1201.24
27900 4.25272 4.25272 4.25272 1245.7 1217.7
28000 4.24655 4.24655 4.24655 6126.19 1221.43
28100 4.2562 4.2562 4.2562 -501.252 1181.69
28200 4.26333 4.26333 4.26333 -116.527 1148.6
28300 4.26818 4.26818 4.26818 -6698.79 1203.04
28400 4.26435 4.26435 4.26435 -7498.52 1224.61
28500 4.25647 4.25647 4.25647 2248.01 1215.17
28600 4.26049 4.26049 4.26049 1022.18 1207.34
28700 4.26718 4.26718 4.26718 -4700.38 1182.92
28800 4.2652 4.2652 4.2652 360.617 1165.68
28900 4.2649 4.2649 4.2649 -1617.14 1212.89
29000 4.26583 4.26583 4.26583 -5787.37 1237.48
29100 4.26307 4.26307 4.26307 -3119.16 1182.29
29200 4.25967 4.25967 4.25967 311.716 1209.29
29300 4.26135 4.26135 4.26135 9360.5 1171.67
29400 4.27475 4.27475 4.27475 -8867.63 1154.29
29500 4.27228 4.27228 4.27228 -17172.1 1255.63
29600 4.25078 4.25078 4.25078 9652.24 1238.62
29700 4.25332 4.25332 4.25332 11416.6 1153.17
29800 4.27448 4.27448 4.27448 -14994 1195.07
29900 4.27166 4.27166 4.27166 -8431.92 1249.78
30000 4.25677 4.25677 4.25677 2346.17 1185.28
30100 4.25218 4.25218 4.25218 3594.47 1158.58
30200 4.25643 4.25643 4.25643 -523.112 1188.5
30300 4.26007 4.26007 4.26007 1542.52 1183.61
30400 4.26779 4.26779 4.26779 -6264.45 1210.26
30500 4.2695 4.2695 4.2695 -12712.3 1245.31
30600 4.25471 4.25471 4.25471 3655.06 1213
30700 4.25025 4.25025 4.25025 9276.8 1150.07
30800 4.26384 4.26384 4.26384 -4627.48 1181.93
30900 4.26766 4.26766 4.26766 -7896.65 1208.75
31000 4.26188 4.26188 4.26188 423.999 1219.84
31100 4.26442 4.26442 4.26442 -6513.97 1228.07
31200 4.26236 4.26236 4.26236 -2923.29 1200.51
31300 4.25682 4.25682 4.25682 5370.34 1142.67
31400 4.26031 4.26031 4.26031 -531.301 1187.3
31500 4.26309 4.26309 4.26309 -6656.04 1220.48
31600 4.25708 4.25708 4.25708 -2214.81 1224.39
31700 4.25567 4.25567 4.25567 -267.867 1223.21
31800 4.2607 4.2607 4.2607 -3590.88 1220.51
31900 4.26196 4.26196 4.26196 -198.236 1159.25
32000 4.26302 4.26302 4.26302 947.013 1149.32
32100 4.26447 4.26447 4.26447 -287.712 1205.18
32200 4.26635 4.26635 4.26635 -4047.61 1223
32300 4.27013 4.27013 4.27013 -8444.75 1223.39
32400 4.26695 4.26695 4.26695 -3790.26 1222.2
32500 4.25928 4.25928 4.25928 7430.04 1146.1
32600 4.26409 4.26409 4.26409 2763.72 1157
32700 4.27263 4.27263 4.27263 -9103.44 1233.2
32800 4.26859 4.26859 4.26859 -7271.06 1208
32900 4.25903 4.25903 4.25903 -129.986 1238.72
33000 4.25924 4.25924 4.25924 3535.3 1198.81
33100 4.26524 4.26524 4.26524 -3831.81 1127.24
33200 4.26075 4.26075 4.26075 -1198.16 1168.81
33300 4.25841 4.25841 4.25841 4476.55 1248.8
33400 4.26871 4.26871 4.26871 -11170 1215.71
33500 4.26741 4.26741 4.26741 -7217.93 1197.26
33600 4.26013 4.26013 4.26013 9204.66 1203.53
33700 4.26528 4.26528 4.26528 -3788.82 1141.41
33800 4.26194 4.26194 4.26194 -3670.35 1178.26
33900 4.25838 4.25838 4.25838 5591.09 1270.04
34000 4.2702 4.2702 4.2702 -11506.4 1218
34100 4.26681 4.26681 4.26681 -7427.43 1178.25
34200 4.25617 4.25617 4.25617 11216.4 1196.75
34300 4.26515 4.26515 4.26515 -1288.14 1167.88
34400 4.26921 4.26921 4.26921 -10831.3 1169.69
34500 4.25815 4.25815 4.25815 -872.293 1248.77
34600 4.25185 4.25185 4.25185 156.586 1247.72
34700 4.25597 4.25597 4.25597 -1134.59 1155.96
34800 4.26171 4.26171 4.26171 -2133.84 1178.33
34900 4.26178 4.26178 4.26178 1077.47 1192.94
35000 4.26085 4.26085 4.26085 -2772.24 1182.25
35100 4.26081 4.26081 4.26081 -4280.62 1225.6
35200 4.26153 4.26153 4.26153 -2909.8 1248.81
35300 4.26341 4.26341 4.26341 -1756.87 1155.02
35400 4.26217 4.26217 4.26217 -2888.23 1184.29
35500 4.25714 4.25714 4.25714 6445.33 1201.06
35600 4.26287 4.26287 4.26287 -4723.17 1179.31
35700 4.26581 4.26581 4.26581 -7898.01 1247.8
35800 4.2612 4.2612 4.2612 1212.43 1234.28
35900 4.26008 4.26008 4.26008 -2848.91 1159.47
36000 4.25819 4.25819 4.25819 -1211.28 1199.9
36100 4.2594 4.2594 4.2594 -369.68 1231.72
36200 4.26168 4.26168 4.26168 -11186.9 1169.68
36300 4.24724 4.24724 4.24724 -1431.26 1189.45
36400 4.23637 4.23637 4.23637 14510.8 1224.37
36500 4.25313 4.25313 4.25313 -3765.58 1193.47
36600 4.26548 4.26548 4.26548 -15439.3 1174.98
36700 4.25409 4.25409 4.25409 1634.57 1240.29
36800 4.25059 4.25059 4.25059 7109.84 1213.18
36900 4.26173 4.26173 4.26173 -7381.42 1131.79
37000 4.2579 4.2579 4.2579 -3236.62 1191.95
37100 4.2537 4.2537 4.2537 8371.96 1262.27
37200 4.27005 4.27005 4.27005 -12445.3 1163.16
37300 4.26797 4.26797 4.26797 -6241.53 1159.94
37400 4.25247 4.25247 4.25247 6075.78 1256.69
37500 4.25488 4.25488 4.25488 2812.48 1197.3
37600 4.27031 4.27031 4.27031 -8542.25 1179.79
37700 4.27126 4.27126 4.27126 -5173.64 1182.34
37800 4.2583 4.2583 4.2583 2632.21 1206.93
37900 4.25361 4.25361 4.25361 -3545.64 1193.34
38000 4.25126 4.25126 4.25126 -2627.19 1243.91
38100 4.25178 4.25178 4.25178 3550.68 1215.64
38200 4.26156 4.26156 4.26156 -1909.2 1141.53
38300 4.2663 4.2663 4.2663 -9839.59 1189.24
38400 4.25355 4.25355 4.25355 -1358.2 1222.96
38500 4.24575 4.24575 4.24575 4319.26 1205.55
38600 4.25313 4.25313 4.25313 -3590.19 1183.74
38700 4.25625 4.25625 4.25625 232.94 1215.13
38800 4.2582 4.2582 4.2582 -3124.93 1183.12
38900 4.25574 4.25574 4.25574 -8570.74 1191.39
39000 4.24506 4.24506 4.24506 4279.35 1251.84
39100 4.24978 4.24978 4.24978 3623.39 1215.16
39200 4.26592 4.26592 4.26592 -5702.69 1133.25
39300 4.2687 4.2687 4.2687 -7857.11 1193.26
39400 4.25694 4.25694 4.25694 150.622 1223.41
39500 4.25187 4.25187 4.25187 2936.99 1210.03
39600 4.26047 4.26047 4.26047 -2045.44 1205.44
39700 4.26786 4.26786 4.26786 -5539.2 1197.29
39800 4.26259 4.26259 4.26259 -8399.64 1212.28
39900 4.25061 4.25061 4.25061 7527.79 1214.51
40000 4.25692 4.25692 4.25692 -799.45 1202.64
40100 4.26354 4.26354 4.26354 -12529.2 1178.77
40200 4.25181 4.25181 4.25181 5779.24 1182.46
40300 4.25156 4.25156 4.25156 3158.82 1204.48
40400 4.25889 4.25889 4.25889 -5346.16 1150.13
40500 4.25618 4.25618 4.25618 49.5126 1215.99
40600 4.26157 4.26157 4.26157 -947.874 1228.19
40700 4.26876 4.26876 4.26876 -11578.3 1176.68
40800 4.2577 4.2577 4.2577 -615.125 1187.44
40900 4.24984 4.24984 4.24984 5940.91 1219.64
41000 4.25575 4.25575 4.25575 -1688.29 1221.49
41100 4.26357 4.26357 4.26357 -7352.02 1196.05
41200 4.26345 4.26345 4.26345 -4133.39 1191.99
41300 4.25706 4.25706 4.25706 2236.15 1193.4
41400 4.25364 4.25364 4.25364 -1979.39 1185.59
41500 4.25128 4.25128 4.25128 -2176.54 1205.2
41600 4.25187 4.25187 4.25187 1391.65 1244.77
41700 4.26183 4.26183 4.26183 -1750.92 1170.77
41800 4.2686 4.2686 4.2686 -7517.65 1184.18
41900 4.26232 4.26232 4.26232 2101.23 1207.38
42000 4.26078 4.26078 4.26078 -1079.59 1184.39
42100 4.26222 4.26222 4.26222 -9378.91 1211.3
42200 4.25543 4.25543 4.25543 3366.17 1246.03
42300 4.25962 4.25962 4.25962 4253.76 1154.13
42400 4.26816 4.26816 4.26816 -7530.6 1153.12
42500 4.26217 4.26217 4.26217 -3861.51 1237.93
42600 4.25449 4.25449 4.25449 -2373.85 1235.5
42700 4.25367 4.25367 4.25367 938.145 1165.49
42800 4.25739 4.25739 4.25739 -1461.76 1186.02
42900 4.25676 4.25676 4.25676 -2255.63 1218.4
43000 4.25441 4.25441 4.25441 -4350.62 1188.67
43100 4.24956 4.24956 4.24956 -4122.74 1235.37
43200 4.24658 4.24658 4.24658 6490.02 1204.79
43300 4.25702 4.25702 4.25702 1083.94 1161.88
43400 4.26755 4.26755 4.26755 -11447.3 1177.13
43500 4.26085 4.26085 4.26085 -1591.27 1234.93
43600 4.25693 4.25693 4.25693 919.213 1225.53
43700 4.26224 4.26224 4.26224 -3117.12 1184.32
43800 4.26478 4.26478 4.26478 -2679.04 1180.15
43900 4.26037 4.26037 4.26037 -1946.94 1188.17
44000 4.25477 4.25477 4.25477 -1420.81 1181.82
44100 4.25262 4.25262 4.25262 3604.36 1225.65
44200 4.26131 4.26131 4.26131 -993.482 1208.09
44300 4.27084 4.27084 4.27084 -11237.9 1194.86
44400 4.26381 4.26381 4.26381 -5636.61 1207.7
44500 4.25061 4.25061 4.25061 9645.09 1196.82
44600 4.25591 4.25591 4.25591 -1980.79 1177.08
44700 4.25883 4.25883 4.25883 -9897.03 1209.74
44800 4.24994 4.24994 4.24994 10080 1207.47
44900 4.26284 4.26284 4.26284 1807.64 1175.23
45000 4.27907 4.27907 4.27907 -16289.7 1187.51
45100 4.26415 4.26415 4.26415 -9065.87 1222.45
45200 4.2397 4.2397 4.2397 11758.5 1198.86
45300 4.24443 4.24443 4.24443 7482.9 1212
45400 4.26621 4.26621 4.26621 -10001.4 1223.45
45500 4.27279 4.27279 4.27279 -10210.7 1174.58
45600 4.26424 4.26424 4.26424 -4165.69 1154.25
45700 4.24889 4.24889 4.24889 4192.78 1210.16
45800 4.24391 4.24391 4.24391 4437.62 1235.09
45900 4.25699 4.25699 4.25699 -541.215 1180.66
46000 4.27227 4.27227 4.27227 -8634.94 1208.85
46100 4.26865 4.26865 4.26865 -7139.86 1197.46
46200 4.25359 4.25359 4.25359 6041.74 1162.31
46300 4.25434 4.25434 4.25434 1253.68 1237.67
46400 4.26392 4.26392 4.26392 -8093.23 1257.62
46500 4.26416 4.26416 4.26416 -5728.99 1150.99
46600 4.25563 4.25563 4.25563 2516.52 1150.71
46700 4.24992 4.24992 4.24992 2716.85 1253.18
46800 4.25529 4.25529 4.25529 -1613.19 1212.27
46900 4.26581 4.26581 4.26581 -8713.1 1168.7
47000 4.26375 4.26375 4.26375 -5441.68 1195.49
47100 4.24898 4.24898 4.24898 2580.93 1199.28
47200 4.24327 4.24327 4.24327 7264.53 1177.89
47300 4.25645 4.25645 4.25645 -1708.72 1212.54
47400 4.26808 4.26808 4.26808 -9551.4 1211.19
47500 4.26204 4.26204 4.26204 -7448.06 1184.23
47600 4.25055 4.25055 4.25055 4633.81 1223.31
47700 4.25536 4.25536 4.25536 2006.95 1228.44
47800 4.26469 4.26469 4.26469 -8235.84 1151.66
47900 4.25801 4.25801 4.25801 -1506.38 1176.12
48000 4.25065 4.25065 4.25065 5818.25 1243.81
48100 4.2588 4.2588 4.2588 -1763.92 1198.88
48200 4.26791 4.26791 4.26791 -12095.2 1169.6
48300 4.25984 4.25984 4.25984 -908.682 1247.62
48400 4.25608 4.25608 4.25608 5823.78 1210.32
48500 4.26636 4.26636 4.26636 -5430.62 1133.19
48600 4.26505 4.26505 4.26505 -5147.22 1220.92
48700 4.25838 4.25838 4.25838 6050.34 1234.57
48800 4.26871 4.26871 4.26871 -5201.64 1171.49
48900 4.27292 4.27292 4.27292 -10180.4 1179.58
49000 4.25848 4.25848 4.25848 5462.05 1195.48
