# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9600 4.22562 4.22562 4.22562 -1519.12 409.597
9700 4.22286 4.22286 4.22286 -300.441 395.13
9800 4.22084 4.22084 4.22084 313.71 400.13
9900 4.22326 4.22326 4.22326 -1166.14 403.893
10000 4.22528 4.22528 4.22528 -752.688 388.619
10100 4.22449 4.22449 4.22449 -1414.32 408.602
10200 4.22103 4.22103 4.22103 246.053 400.085
10300 4.22134 4.22134 4.22134 56.4566 391.177
10400 4.22445 4.22445 4.22445 -1334.52 407.251
10500 4.22561 4.22561 4.22561 -1488.57 393.781
10600 4.22217 4.22217 4.22217 -334.957 400.811
10700 4.21963 4.21963 4.21963 343.554 403.519
10800 4.22201 4.22201 4.22201 182.158 387.228
10900 4.22614 4.22614 4.22614 -1889.54 407.811
11000 4.22556 4.22556 4.22556 -1910.26 399.211
11100 4.22061 4.22061 4.22061 277.611 391.359
11200 4.21917 4.21917 4.21917 330.52 407.978
11300 4.22285 4.22285 4.22285 182.726 391.953
11400 4.22705 4.22705 4.22705 -2090.45 404.412
11500 4.22531 4.22531 4.22531 -1879.61 404.508
11600 4.22042 4.22042 4.22042 135.72 390.55
11700 4.2194 4.2194 4.2194 452.167 408.99
11800 4.2236 4.2236 4.2236 -245.072 398.194
11900 4.22699 4.22699 4.22699 -1732.04 397.036
12000 4.22451 4.22451 4.22451 -1614.87 404.916
12100 4.22038 4.22038 4.22038 211.157 394.421
12200 4.2207 4.2207 4.2207 348.535 407.978
12300 4.2249 4.2249 4.2249 -812.364 398.711
12400 4.22615 4.22615 4.22615 -1412.94 394.166
12500 4.22313 4.22313 4.22313 -1628.68 406.915
12600 4.21998 4.21998 4.21998 478.268 396.796
12700 4.22245 4.22245 4.22245 -270.989 402.79
12800 4.22554 4.22554 4.22554 -431.243 396.373
12900 4.22543 4.22543 4.22543 -1260.01 394.176
13000 4.22184 4.22184 4.22184 -973.527 407.324
13100 4.2209 4.2209 4.2209 -355.25 396.393
13200 4.2235 4.2235 4.2235 -226.507 398.563
13300 4.22577 4.22577 4.22577 -733.571 401.081
13400 4.22399 4.22399 4.22399 -442.805 397.33
13500 4.22147 4.22147 4.22147 -933.287 404.958
13600 4.22199 4.22199 4.22199 -651.525 398.335
13700 4.22552 4.22552 4.22552 -876.916 396.54
13800 4.22625 4.22625 4.22625 -455.521 404.402
13900 4.22392 4.22392 4.22392 -605.323 397.552
14000 4.22119 4.22119 4.22119 -342.736 398.298
14100 4.22311 4.22311 4.22311 -924.098 401.927
14200 4.22655 4.22655 4.22655 -542.308 394.765
14300 4.22701 4.22701 4.22701 -741.806 402.185
14400 4.2241 4.2241 4.2241 -1199.17 399.645
14500 4.22092 4.22092 4.22092 -251.613 393.866
14600 4.22233 4.22233 4.22233 -437.564 407.452
14700 4.22591 4.22591 4.22591 -23.0934 394.44
14800 4.22795 4.22795 4.22795 -1615.19 399.265
14900 4.22444 4.22444 4.22444 -1265.11 402.966
15000 4.22056 4.22056 4.22056 -155.354 392.518
15100 4.22046 4.22046 4.22046 684.126 408.623
15200 4.22575 4.22575 4.22575 -772.539 394.949
15300 4.22764 4.22764 4.22764 -1440.04 398.294
15400 4.22515 4.22515 4.22515 -2028.51 408.81
15500 4.2207 4.2207 4.2207 761.519 393.303
15600 4.22167 4.22167 4.22167 236.363 403.542
15700 4.22573 4.22573 4.22573 -935.06 399.938
15800 4.22733 4.22733 4.22733 -1423.6 394.158
15900 4.22484 4.22484 4.22484 -1099.5 405.247
16000 4.22212 4.22212 4.22212 -75.4795 394.74
16100 4.22195 4.22195 4.22195 758.174 397.834
16200 4.22572 4.22572 4.22572 -997.709 401.62
16300 4.2271 4.2271 4.2271 -1634.35 396.523
16400 4.2241 4.2241 4.2241 -1468.06 404.496
16500 4.22068 4.22068 4.22068 362.373 399.14
16600 4.22237 4.22237 4.22237 614.897 395.375
16700 4.2269 4.2269 4.2269 -1908.41 404.746
16800 4.22582 4.22582 4.22582 -1597.09 395.777
16900 4.22087 4.22087 4.22087 -467.642 400.938
17000 4.21964 4.21964 4.21964 747.801 401.419
17100 4.22447 4.22447 4.22447 -122.046 391.749
17200 4.22771 4.22771 4.22771 -2276.15 410.156
17300 4.22436 4.22436 4.22436 -986.61 397.416
17400 4.2204 4.2204 4.2204 62.0202 399.093
17500 4.22147 4.22147 4.22147 133.651 404.774
17600 4.22633 4.22633 4.22633 -652.4 390.926
17700 4.22812 4.22812 4.22812 -1881.18 410.854
17800 4.22463 4.22463 4.22463 -1164.85 400.351
17900 4.21977 4.21977 4.21977 511.879 394.305
18000 4.22061 4.22061 4.22061 173.883 403.106
18100 4.22589 4.22589 4.22589 -769.998 395.445
18200 4.22854 4.22854 4.22854 -1938.58 402.677
18300 4.22469 4.22469 4.22469 -1006.21 399.908
18400 4.21931 4.21931 4.21931 446.143 397.458
18500 4.22028 4.22028 4.22028 225.337 404.144
18600 4.22607 4.22607 4.22607 -929.089 400.097
18700 4.22894 4.22894 4.22894 -2018.47 399.477
18800 4.22421 4.22421 4.22421 -778.502 399.541
18900 4.21888 4.21888 4.21888 7.93271 400.394
19000 4.21959 4.21959 4.21959 504.544 403.531
19100 4.2265 4.2265 4.2265 -1288.32 398.145
19200 4.22877 4.22877 4.22877 -1171.17 398.384
19300 4.22451 4.22451 4.22451 -1150.31 402.079
19400 4.21942 4.21942 4.21942 -59.4627 402.067
19500 4.22132 4.22132 4.22132 -547.772 401.071
19600 4.22692 4.22692 4.22692 -718.374 395.659
19700 4.22923 4.22923 4.22923 -907.057 398.139
19800 4.22427 4.22427 4.22427 -469.945 405.137
19900 4.21913 4.21913 4.21913 -274.75 396.82
20000 4.22089 4.22089 4.22089 -685.772 398.605
20100 4.22724 4.22724 4.22724 -1185.83 401.35
20200 4.22892 4.22892 4.22892 -688.876 398.898
20300 4.22345 4.22345 4.22345 -194.721 405.72
20400 4.21888 4.21888 4.21888 -180.142 393.333
20500 4.22127 4.22127 4.22127 -883.249 401.404
20600 4.22798 4.22798 4.22798 -1639.47 404.188
20700 4.22843 4.22843 4.22843 -352.894 394.115
20800 4.22321 4.22321 4.22321 -130.48 400.752
20900 4.21932 4.21932 4.21932 -98.6965 397.476
21000 4.22193 4.22193 4.22193 -786.923 400.955
21100 4.22757 4.22757 4.22757 -1664.28 402.376
21200 4.22798 4.22798 4.22798 -714.466 391.805
21300 4.22331 4.22331 4.22331 -409.86 401.525
21400 4.219 4.219 4.219 326.238 400.354
21500 4.22124 4.22124 4.22124 -91.7109 393.376
21600 4.227 4.227 4.227 -1634.45 400.513
21700 4.2281 4.2281 4.2281 -1099.84 393.382
21800 4.22379 4.22379 4.22379 -699.998 402.923
21900 4.21926 4.21926 4.21926 479.522 403.864
22000 4.2208 4.2208 4.2208 240.209 389.438
22100 4.22608 4.22608 4.22608 -1569.17 405.496
22200 4.22789 4.22789 4.22789 -1500.21 400.352
22300 4.22459 4.22459 4.22459 -1159.24 399.122
22400 4.21962 4.21962 4.21962 264.912 405.335
22500 4.22055 4.22055 4.22055 399.302 389.87
22600 4.22541 4.22541 4.22541 -1054.29 407.442
22700 4.22793 4.22793 4.22793 -1976.86 398.679
22800 4.2237 4.2237 4.2237 -730.653 392.298
22900 4.21888 4.21888 4.21888 141.553 403.914
23000 4.22012 4.22012 4.22012 855.775 393.644
23100 4.2264 4.2264 4.2264 -1215.51 406.946
23200 4.22864 4.22864 4.22864 -1964.43 394.243
23300 4.22274 4.22274 4.22274 -1090.93 395.409
23400 4.21685 4.21685 4.21685 562.951 405.999
23500 4.22054 4.22054 4.22054 473.029 397.93
23600 4.22829 4.22829 4.22829 -1369.75 402.375
23700 4.22877 4.22877 4.22877 -2123.39 395.663
23800 4.22061 4.22061 4.22061 -347.679 400.023
23900 4.21692 4.21692 4.21692 197.116 404.217
24000 4.22258 4.22258 4.22258 431.4 398.987
24100 4.23037 4.23037 4.23037 -1672.49 393.752
24200 4.22699 4.22699 4.22699 -1391.07 406.812
24300 4.21953 4.21953 4.21953 -754.544 399.023
24400 4.21792 4.21792 4.21792 364.446 404.548
24500 4.22536 4.22536 4.22536 -893.919 400.225
24600 4.22999 4.22999 4.22999 -1206.93 395.382
24700 4.22557 4.22557 4.22557 -896.15 409.616
24800 4.21922 4.21922 4.21922 -305.925 397.466
24900 4.21906 4.21906 4.21906 317.867 397.654
25000 4.22646 4.22646 4.22646 -1403.53 401.825
25100 4.22919 4.22919 4.22919 -1039.46 399.477
25200 4.22433 4.22433 4.22433 -999.13 404.038
25300 4.21766 4.21766 4.21766 343.86 401.026
25400 4.21952 4.21952 4.21952 -134.686 396.373
25500 4.22681 4.22681 4.22681 -1703.86 405.485
25600 4.22892 4.22892 4.22892 -1173.07 399.324
25700 4.22376 4.22376 4.22376 -648.547 397.51
25800 4.21768 4.21768 4.21768 850.013 402.231
25900 4.22068 4.22068 4.22068 -606.578 397.082
26000 4.22697 4.22697 4.22697 -1567.09 404.214
26100 4.22849 4.22849 4.22849 -1439.44 396.348
26200 4.22345 4.22345 4.22345 245.873 396.661
26300 4.21995 4.21995 4.21995 218.403 404.356
26400 4.22205 4.22205 4.22205 -1145.93 400.282
26500 4.2259 4.2259 4.2259 -1238.3 396.792
26600 4.22687 4.22687 4.22687 -1127.88 400.309
26700 4.22343 4.22343 4.22343 335.187 397.52
26800 4.22133 4.22133 4.22133 -422.298 400.267
26900 4.22201 4.22201 4.22201 -620.407 400.332
27000 4.22492 4.22492 4.22492 -1262.14 392.778
27100 4.22522 4.22522 4.22522 -92.5931 403.279
27200 4.22515 4.22515 4.22515 -582.643 397.635
27300 4.22333 4.22333 4.22333 -483.398 398.647
27400 4.22241 4.22241 4.22241 -1095.96 401.24
27500 4.22267 4.22267 4.22267 -245.735 395.807
27600 4.2251 4.2251 4.2251 -662.658 402.168
27700 4.22617 4.22617 4.22617 -1037.48 398.698
27800 4.22398 4.22398 4.22398 -671.323 395.748
27900 4.22142 4.22142 4.22142 -403.544 399.788
28000 4.22156 4.22156 4.22156 -449.702 401.371
28100 4.2243 4.2243 4.2243 -410.427 396.387
28200 4.22666 4.22666 4.22666 -1286.76 398.469
28300 4.22451 4.22451 4.22451 -693.248 401.189
28400 4.22107 4.22107 4.22107 -403.94 398.114
28500 4.22022 4.22022 4.22022 -37.5809 404.275
28600 4.22425 4.22425 4.22425 -738 394.148
28700 4.2274 4.2274 4.2274 -1212.93 397.293
28800 4.2253 4.2253 4.2253 -1103.79 409.242
28900 4.22091 4.22091 4.22091 -172.255 392.018
29000 4.22015 4.22015 4.22015 442.028 400.701
29100 4.22553 4.22553 4.22553 -1247.95 399.965
29200 4.22796 4.22796 4.22796 -604.456 394.293
29300 4.22639 4.22639 4.22639 -1360.23 406.568
29400 4.22202 4.22202 4.22202 -200.449 392.764
29500 4.22027 4.22027 4.22027 -65.5205 400.411
29600 4.22383 4.22383 4.22383 -638.93 409.061
29700 4.22805 4.22805 4.22805 -923.521 392.676
29800 4.2265 4.2265 4.2265 -1602.35 404.833
29900 4.22078 4.22078 4.22078 -683.068 397.505
30000 4.21845 4.21845 4.21845 755.527 400.309
30100 4.22409 4.22409 4.22409 -1047.07 410.262
30200 4.22852 4.22852 4.22852 -926.276 389.518
30300 4.22674 4.22674 4.22674 -1678.62 404.468
30400 4.22072 4.22072 4.22072 -123.349 403.11
30500 4.21926 4.21926 4.21926 377.738 397.62
30600 4.22403 4.22403 4.22403 -953.521 406.326
30700 4.22826 4.22826 4.22826 -782.462 391.302
30800 4.22698 4.22698 4.22698 -1477.57 404.166
30900 4.22104 4.22104 4.22104 -410.713 406.648
31000 4.21874 4.21874 4.21874 522.635 391.294
31100 4.22344 4.22344 4.22344 -1003.48 403.777
31200 4.22787 4.22787 4.22787 -1282.32 399.667
31300 4.22587 4.22587 4.22587 -1264.62 396.853
31400 4.21974 4.21974 4.21974 25.6747 402.053
31500 4.21911 4.21911 4.21911 357.781 392.367
31600 4.22407 4.22407 4.22407 -642.372 399.251
31700 4.22747 4.22747 4.22747 -1857.37 406.183
31800 4.22445 4.22445 4.22445 -817.076 388.971
31900 4.22023 4.22023 4.22023 182.328 399.51
32000 4.22127 4.22127 4.22127 8.21661 398.051
32100 4.22505 4.22505 4.22505 -658.658 396.797
32200 4.22662 4.22662 4.22662 -1507.64 408.525
32300 4.22504 4.22504 4.22504 -1075.84 390.289
32400 4.22205 4.22205 4.22205 280.583 399.115
32500 4.22323 4.22323 4.22323 -291.065 405.969
32600 4.22591 4.22591 4.22591 -726.782 398.583
32700 4.22675 4.22675 4.22675 -1762.86 404.158
32800 4.22405 4.22405 4.22405 -439.669 392.933
32900 4.22177 4.22177 4.22177 628.71 402.067
33000 4.22345 4.22345 4.22345 -777.724 409.46
33100 4.2254 4.2254 4.2254 -1418.26 398.076
33200 4.22595 4.22595 4.22595 -1736.41 398.573
33300 4.2238 4.2238 4.2238 -205.1 402.963
33400 4.22229 4.22229 4.22229 570.374 404.851
33500 4.22305 4.22305 4.22305 -1017.15 404.979
33600 4.22452 4.22452 4.22452 -1162.28 394.433
33700 4.22594 4.22594 4.22594 -1442.42 398.057
33800 4.22417 4.22417 4.22417 -319.644 405.149
33900 4.22196 4.22196 4.22196 675.222 397.907
34000 4.22278 4.22278 4.22278 -154.172 392.203
34100 4.22561 4.22561 4.22561 -1700.77 398.105
34200 4.22575 4.22575 4.22575 -1104.65 403.424
34300 4.22365 4.22365 4.22365 -539.102 400.231
34400 4.22161 4.22161 4.22161 270.166 401.104
34500 4.22353 4.22353 4.22353 -913.661 396.569
34600 4.22578 4.22578 4.22578 -959.792 403.8
34700 4.22602 4.22602 4.22602 -1380.6 407.626
34800 4.22297 4.22297 4.22297 -251.669 388.765
34900 4.2211 4.2211 4.2211 271.541 398.805
35000 4.22354 4.22354 4.22354 -572.748 403.098
35100 4.22609 4.22609 4.22609 -840.37 398.151
35200 4.22567 4.22567 4.22567 -1490.76 406.405
35300 4.223 4.223 4.223 -225.181 388.575
35400 4.22189 4.22189 4.22189 -282.618 404.592
35500 4.22343 4.22343 4.22343 -856.639 410.572
35600 4.22534 4.22534 4.22534 -758.303 389.635
35700 4.22557 4.22557 4.22557 -1143.17 403.197
35800 4.22443 4.22443 4.22443 -429.015 397.053
35900 4.22286 4.22286 4.22286 -253.099 402.389
36000 4.22299 4.22299 4.22299 -422.621 404.072
36100 4.22539 4.22539 4.22539 -826.397 386.914
36200 4.2261 4.2261 4.2261 -786.113 403
36300 4.22481 4.22481 4.22481 -652.672 403.984
36400 4.22252 4.22252 4.22252 85.9924 398.755
36500 4.22389 4.22389 4.22389 -1774.08 400.906
36600 4.22464 4.22464 4.22464 -198.487 396.647
36700 4.22597 4.22597 4.22597 -1293.86 406.554
36800 4.22413 4.22413 4.22413 182.878 400.912
36900 4.22323 4.22323 4.22323 -803.695 396.191
37000 4.22278 4.22278 4.22278 -522.971 395.093
37100 4.22416 4.22416 4.22416 -835.257 402.841
37200 4.22501 4.22501 4.22501 -504.381 402.821
37300 4.22436 4.22436 4.22436 -119.488 392.634
37400 4.223 4.223 4.223 -862.656 402.76
37500 4.22284 4.22284 4.22284 -656.577 398.725
37600 4.22458 4.22458 4.22458 -1093.49 407.86
37700 4.22566 4.22566 4.22566 -636.458 398.337
37800 4.22462 4.22462 4.22462 -465.449 394.901
37900 4.22344 4.22344 4.22344 -1043.31 408.64
38000 4.2237 4.2237 4.2237 -621.541 403.029
38100 4.22503 4.22503 4.22503 -525.458 398.045
38200 4.22608 4.22608 4.22608 -682.201 397.348
38300 4.22506 4.22506 4.22506 -943.152 403.086
38400 4.22341 4.22341 4.22341 -685.762 399.106
38500 4.22306 4.22306 4.22306 -47.4382 401.06
38600 4.22543 4.22543 4.22543 -210.547 390.87
38700 4.22659 4.22659 4.22659 -1047.13 403.12
38800 4.22518 4.22518 4.22518 -1143.49 401.668
38900 4.22306 4.22306 4.22306 -452.155 391.161
39000 4.22304 4.22304 4.22304 306.194 400.767
39100 4.22622 4.22622 4.22622 -266.538 396.58
39200 4.22794 4.22794 4.22794 -1225.18 405.126
39300 4.22727 4.22727 4.22727 -1810.16 392.956
39400 4.2231 4.2231 4.2231 572.884 396.478
39500 4.22407 4.22407 4.22407 -252.053 402.998
39600 4.22634 4.22634 4.22634 -434.173 405.562
39700 4.22773 4.22773 4.22773 -2015.96 396.536
39800 4.22457 4.22457 4.22457 -612.78 396.431
39900 4.22298 4.22298 4.22298 -252.304 404.224
40000 4.22393 4.22393 4.22393 -181.897 402.742
40100 4.22615 4.22615 4.22615 -1819.61 404.292
40200 4.22484 4.22484 4.22484 -14.6342 396.201
40300 4.2249 4.2249 4.2249 -862.518 401.273
40400 4.22499 4.22499 4.22499 -645.634 402.725
40500 4.22555 4.22555 4.22555 -1657.59 404.044
40600 4.22447 4.22447 4.22447 626.292 394.709
40700 4.22635 4.22635 4.22635 -743.893 399.331
40800 4.22648 4.22648 4.22648 -75.7531 396.904
40900 4.2267 4.2267 4.2267 -2013.87 398.744
41000 4.22416 4.22416 4.22416 58.7757 399.638
41100 4.22501 4.22501 4.22501 -609.478 397.716
41200 4.22487 4.22487 4.22487 668.278 399.363
41300 4.22661 4.22661 4.22661 -1945.01 398.446
41400 4.22445 4.22445 4.22445 -679.418 397.231
41500 4.22303 4.22303 4.22303 -579.371 401.085
41600 4.2227 4.2227 4.2227 865.501 400.544
41700 4.22652 4.22652 4.22652 -1435.86 403.279
41800 4.22737 4.22737 4.22737 -1681.57 401.468
41900 4.2254 4.2254 4.2254 -750.994 397.682
42000 4.22303 4.22303 4.22303 496.609 405.446
42100 4.22559 4.22559 4.22559 -959.65 398.459
42200 4.22782 4.22782 4.22782 -1317.18 401.119
42300 4.228 4.228 4.228 -1413.51 395.208
42400 4.22438 4.22438 4.22438 786.211 398.52
42500 4.22342 4.22342 4.22342 -58.3158 404.727
42600 4.22456 4.22456 4.22456 -223.771 394.136
42700 4.22659 4.22659 4.22659 -2064.44 403.447
42800 4.22642 4.22642 4.22642 -897.503 398.919
42900 4.22479 4.22479 4.22479 16.5669 402.295
43000 4.22354 4.22354 4.22354 -49.3261 402.219
43100 4.22436 4.22436 4.22436 -1112.58 395.656
43200 4.22582 4.22582 4.22582 -1590.57 406.869
43300 4.2269 4.2269 4.2269 -832.552 397.468
43400 4.22615 4.22615 4.22615 123.086 397.334
43500 4.22495 4.22495 4.22495 -468.562 398.251
43600 4.22305 4.22305 4.22305 -276.231 404.824
43700 4.22505 4.22505 4.22505 -843.851 396.63
43800 4.22702 4.22702 4.22702 -699.153 399.653
43900 4.22692 4.22692 4.22692 -579.297 397.442
44000 4.22407 4.22407 4.22407 -302.011 401.9
44100 4.2225 4.2225 4.2225 -885.601 408.1
44200 4.22404 4.22404 4.22404 -894.252 393.076
44300 4.2264 4.2264 4.2264 -1039.2 402.93
44400 4.2265 4.2265 4.2265 -654.674 399.742
44500 4.22384 4.22384 4.22384 -283.8 404.602
44600 4.22308 4.22308 4.22308 -907.795 402.734
44700 4.22502 4.22502 4.22502 -700.088 391.032
44800 4.22691 4.22691 4.22691 -1069.76 402.322
44900 4.22623 4.22623 4.22623 -224.462 394.695
45000 4.22373 4.22373 4.22373 -50.321 404.297
45100 4.22369 4.22369 4.22369 -143.669 393.76
45200 4.22593 4.22593 4.22593 -950.454 395.886
45300 4.22669 4.22669 4.22669 -1238.74 407.548
45400 4.22511 4.22511 4.22511 -916.157 394.792
45500 4.22321 4.22321 4.22321 -423.741 403.719
45600 4.22332 4.22332 4.22332 -134.873 397.815
45700 4.22464 4.22464 4.22464 -367.994 404.144
45800 4.22642 4.22642 4.22642 -1533.92 404.676
45900 4.22537 4.22537 4.22537 -681.169 392.485
46000 4.22329 4.22329 4.22329 -759.453 401.13
46100 4.22259 4.22259 4.22259 312.49 399.408
46200 4.22495 4.22495 4.22495 -799.248 403.677
46300 4.22652 4.22652 4.22652 -904.459 393.789
46400 4.22543 4.22543 4.22543 -960.363 395.553
46500 4.22319 4.22319 4.22319 -488.766 407.398
46600 4.2238 4.2238 4.2238 -45.0712 396.786
46700 4.2263 4.2263 4.2263 -1408.54 399.439
46800 4.22574 4.22574 4.22574 -551.931 395.619
46900 4.2236 4.2236 4.2236 -655.161 400.871
47000 4.22271 4.22271 4.22271 -114.408 406.499
47100 4.22535 4.22535 4.22535 -259.471 389.857
47200 4.22662 4.22662 4.22662 -1111.4 399.137
47300 4.22506 4.22506 4.22506 -938.836 401.73
47400 4.22321 4.22321 4.22321 -342.401 400.65
47500 4.22383 4.22383 4.22383 -925.237 403.079
47600 4.22523 4.22523 4.22523 -321.245 394.76
47700 4.22632 4.22632 4.22632 -1260.35 403.054
47800 4.22426 4.22426 4.22426 -155.113 404.098
47900 4.22414 4.22414 4.22414 -1237.88 399.842
48000 4.22531 4.22531 4.22531 -624.022 398.416
48100 4.22594 4.22594 4.22594 -409.123 399.203
48200 4.22432 4.22432 4.22432 537.752 398.083
48300 4.22452 4.22452 4.22452 -1005.89 399.835
48400 4.22506 4.22506 4.22506 -992.083 397.16
48500 4.2259 4.2259 4.2259 -877.796 396.902
48600 4.22537 4.22537 4.22537 -238.389 407.938
48700 4.22582 4.22582 4.22582 -731.207 395.742
48800 4.22468 4.22468 4.22468 -945.601 401.089
48900 4.22442 4.22442 4.22442 -661.02 398.262
49000 4.22569 4.22569 4.22569 -265.052 402.01
49100 4.22759 4.22759 4.22759 -1068.54 404.636
49200 4.22689 4.22689 4.22689 -1133.67 387.558
49300 4.22311 4.22311 4.22311 -100.048 400.338
49400 4.22266 4.22266 4.22266 37.9559 400.885
49500 4.22553 4.22553 4.22553 -162.453 401.493
49600 4.22844 4.22844 4.22844 -2246.96 398.383
49700 4.22512 4.22512 4.22512 -490.679 393.921
49800 4.22239 4.22239 4.22239 -466.68 406.811
49900 4.22289 4.22289 4.22289 341.27 401.356
50000 4.22674 4.22674 4.22674 -927.637 397.31
50100 4.22728 4.22728 4.22728 -1591.81 398.583
50200 4.22421 4.22421 4.22421 -584.774 399.947
50300 4.22225 4.22225 4.22225 -50.8745 406.929
50400 4.22454 4.22454 4.22454 -157.105 392.522
50500 4.22738 4.22738 4.22738 -797.738 397.592
50600 4.22699 4.22699 4.22699 -1478.69 402.609
50700 4.22312 4.22312 4.22312 -235.847 398.529
50800 4.22207 4.22207 4.22207 -685.946 405.838
50900 4.22473 4.22473 4.22473 360.24 391.968
51000 4.22879 4.22879 4.22879 -1377.15 397.946
51100 4.22686 4.22686 4.22686 -1188.1 410.878
51200 4.2231 4.2231 4.2231 -514.278 392.076
51300 4.2217 4.2217 4.2217 -104.559 399.172
