--------------------------------------------------------------------------------
                         MPI COMMUNICATION INFORMATION                          
--------------------------------------------------------------------------------
mpi_size=32
--------------------------------------------------------------------------------
                             GENERATED RANDOM SEEDS                             
--------------------------------------------------------------------------------

rv_seed=355085675

  rank     iter      seed   
   17       9      735466312
   18       0     1258569941
   18       1     1082914485
   18       2      486846856
   18       3     1690267557
   18       4     2093515576
   18       5      653259413
   18       6      627555491
   18       7       61428335
   18       8     1440976585
   18       9     2056564154
   19       0     1103603554
   19       1      820379666
   19       2     1547795080
   19       3     1915401698
   19       4     1960704408
   19       5     1213526597
   19       6     1956603635
   19       7      187909003
   19       8      591987881
   19       9     1968717293
   20       0     1670971731
   20       1     2059084483
   20       2      107951394
   20       3      410247880
   20       4     2012527445
   20       5     1928871646
   20       6      854621860
   20       7      803687832
   20       8      168252358
   20       9     1063859479
   21       0     1311838768
   21       1     1189478578
   21       2      658756558
   21       3      459280844
   21       4     1708446359
   21       5     1382592266
   21       6     1960201022
   21       7     2025742987
   21       8      653373645
   21       9      478293312
   22       0     1479839990
   22       1     1699905720
   22       2     1067254603
   22       3     1045695252
   22       4     1754923574
   22       5       21543557
   22       6     1220920073
   22       7      593877836
   22       8     1501257593
   22       9     1029533466
   23       0     1821450502
   23       1     2116139877
   23       2     1222259162
   23       3      432532364
   23       4      998558888
   23       5        2044045
   23       6     1056146963
   23       7      770048133
   23       8     1241293813
   23       9      597889105
   24       0      929880832
   24       1     1736900703
   24       2     1313400085
   24       3     1718041457
   24       4     2052160184
   24       5      333505349
   24       6      221347817
   24       7     1663860603
   24       8       22618279
   24       9     1275274249
   25       0      531167955
   25       1      574497309
   25       2     1083776654
   25       3      815078380
   25       4      410207114
   25       5     1545717644
   25       6      526427951
   25       7      501915078
   25       8     1681795050
   25       9      443192131
   26       0     1215126822
   26       1     2030005471
   26       2     1446500062
   26       3      307339939
   26       4     1328049671
   26       5     1564202884
   26       6      683658785
   26       7     1169221710
   26       8     1372465626
   26       9     1873249808
   27       0      736671921
   27       1     2064221844
   27       2     1585373209
   27       3     2115651780
   27       4     1807812381
   27       5      275021838
   27       6      802713943
   27       7     1942542394
   27       8     1327869035
   27       9      988922686
   28       0      621932926
   28       1     1863884468
   28       2     1185403229
   28       3     1873801936
   28       4     1894805294
   28       5     1787870671
   28       6     2084999620
   28       7      994426328
   28       8     1039271557
   28       9      204309726
   29       0      787328406
   29       1     1721808778
   29       2     1794414303
   29       3     1305277665
   29       4     1355550938
   29       5      119583401
   29       6       30207951
   29       7      675391115
   29       8     1381885021
   29       9     1105879148
   30       0     1181373099
   30       1     1810651438
   30       2      480208378
   30       3     1758106531
   30       4      823543683
   30       5     2028497668
   30       6       78399567
   30       7     1383642089
   30       8      893250615
   30       9     1114881064
   31       0      980196896
   31       1     1869639708
   31       2     1420792510
   31       3     1161670766
   31       4     1060807771
   31       5      708768527
   31       6     1322107335
   31       7     1018953092
   31       8      359086638
   31       9     1417227894
--------------------------------------------------------------------------------
BEGIN ITERATION 1/10                                                            
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
                               STRUCTURE DATABASE                               
--------------------------------------------------------------------------------
structure_directory:structure_db

        name               filename      
-------------------- --------------------
Ni_fcc               Ni_fcc_100_unit.gga.relaxed.vasp
Ni_bcc               Ni_bcc_100_unit.gga.relaxed.vasp
Ni_sc                Ni_sc_100_unit.gga.relaxed.vasp
Ni_hcp               Ni_hcp_ortho.vasp   
Ni_dia               Ni_dia_100_unit.gga.relaxed.vasp
Ni_fcc_100_unit      Ni_fcc_100_unit.gga.relaxed.vasp
Ni_fcc_110_unit      Ni_fcc_110_unit.gga.relaxed.vasp
Ni_fcc_111_unit      Ni_fcc_111_unit.gga.relaxed.vasp
Ni_fcc_100_s         Ni_fcc_100_surf.vasp
Ni_fcc_110_s         Ni_fcc_110_surf.vasp
Ni_fcc_111_s         Ni_fcc_111_surf.vasp
Ni_fcc_isf           Ni_fcc_isf.vasp     
Ni_fcc_esf           Ni_fcc_esf.vasp     
Ni_fcc_vac           Ni_fcc_sc_333_vac.vasp
Ni_fcc_o_int         Ni_fcc_sc_333_o_int.vasp
Ni_fcc_i_int         Ni_fcc_sc_333_t_int.vasp
--------------------------------------------------------------------------------
                             SAMPLING CONFIGURATION                             
--------------------------------------------------------------------------------
iteration  n_samples     sampling_type    
---------- ---------- --------------------
    0        10000            kde         
    1        10000            kde         
    2        10000            kde         
    3        10000            kde         
    4        10000            kde         
    5        10000            kde         
    6        10000            kde         
    7        10000            kde         
    8        10000            kde         
    9        10000            kde         
--------------------------------------------------------------------------------
INITIAL PARAMETER DISTRIBUTION                                                  
--------------------------------------------------------------------------------
    p_NiNi_phi0         free     uniform      0.05       4.0    
    p_NiNi_gamma        free     uniform      2.0        7.0    
     p_NiNi_r0          free     uniform      1.0        5.0    
     d_Ni_rho0          free     uniform      1.0        4.0    
     d_Ni_beta          free     uniform      2.0        7.0    
      d_Ni_r0           free     uniform      1.0        5.0    
      e_Ni_F0           free     uniform      -5.0      -0.05   
--------------------------------------------------------------------------------
10 samples completed in 135.7405s. Avg_time = 13.5740. n_errors = 1
20 samples completed in 267.4408s. Avg_time = 13.3720. n_errors = 3
30 samples completed in 413.9681s. Avg_time = 13.7989. n_errors = 5
40 samples completed in 529.6613s. Avg_time = 13.2415. n_errors = 7
50 samples completed in 664.7491s. Avg_time = 13.2950. n_errors = 10
60 samples completed in 846.1481s. Avg_time = 14.1025. n_errors = 10
70 samples completed in 1109.4296s. Avg_time = 15.8490. n_errors = 12
80 samples completed in 1472.3038s. Avg_time = 18.4038. n_errors = 14
90 samples completed in 1917.8172s. Avg_time = 21.3091. n_errors = 15
100 samples completed in 2213.6422s. Avg_time = 22.1364. n_errors = 18
110 samples completed in 2477.0052s. Avg_time = 22.5182. n_errors = 21
120 samples completed in 2833.1427s. Avg_time = 23.6095. n_errors = 21
130 samples completed in 3176.7419s. Avg_time = 24.4365. n_errors = 22
140 samples completed in 3482.5031s. Avg_time = 24.8750. n_errors = 24
150 samples completed in 3814.6232s. Avg_time = 25.4308. n_errors = 24
160 samples completed in 4076.7249s. Avg_time = 25.4795. n_errors = 25
170 samples completed in 4432.8180s. Avg_time = 26.0754. n_errors = 25
180 samples completed in 4768.0406s. Avg_time = 26.4891. n_errors = 25
190 samples completed in 5064.6020s. Avg_time = 26.6558. n_errors = 27
200 samples completed in 5419.8880s. Avg_time = 27.0994. n_errors = 29
210 samples completed in 5803.8966s. Avg_time = 27.6376. n_errors = 29
220 samples completed in 6023.1428s. Avg_time = 27.3779. n_errors = 31
230 samples completed in 6318.6037s. Avg_time = 27.4722. n_errors = 32
240 samples completed in 6587.6355s. Avg_time = 27.4485. n_errors = 33
250 samples completed in 6835.5450s. Avg_time = 27.3422. n_errors = 35
260 samples completed in 7134.3648s. Avg_time = 27.4399. n_errors = 36
270 samples completed in 7372.4992s. Avg_time = 27.3056. n_errors = 37
280 samples completed in 7575.4106s. Avg_time = 27.0550. n_errors = 38
290 samples completed in 7783.7984s. Avg_time = 26.8407. n_errors = 39
300 samples completed in 8079.5926s. Avg_time = 26.9320. n_errors = 41
310 samples completed in 8382.5066s. Avg_time = 27.0403. n_errors = 41
0 313 kde
...merging rank_0/pyposmat.results.out
...merging rank_1/pyposmat.results.out
...merging rank_2/pyposmat.results.out
...merging rank_3/pyposmat.results.out
...merging rank_4/pyposmat.results.out
...merging rank_5/pyposmat.results.out
...merging rank_6/pyposmat.results.out
...merging rank_7/pyposmat.results.out
...merging rank_8/pyposmat.results.out
...merging rank_9/pyposmat.results.out
...merging rank_10/pyposmat.results.out
...merging rank_11/pyposmat.results.out
...merging rank_12/pyposmat.results.out
...merging rank_13/pyposmat.results.out
...merging rank_14/pyposmat.results.out
...merging rank_15/pyposmat.results.out
...merging rank_16/pyposmat.results.out
...merging rank_17/pyposmat.results.out
...merging rank_18/pyposmat.results.out
...merging rank_19/pyposmat.results.out
...merging rank_20/pyposmat.results.out
...merging rank_21/pyposmat.results.out
...merging rank_22/pyposmat.results.out
...merging rank_23/pyposmat.results.out
...merging rank_24/pyposmat.results.out
...merging rank_25/pyposmat.results.out
...merging rank_26/pyposmat.results.out
...merging rank_27/pyposmat.results.out
...merging rank_28/pyposmat.results.out
...merging rank_29/pyposmat.results.out
...merging rank_30/pyposmat.results.out
...merging rank_31/pyposmat.results.out
 Ni_fcc.E_coh.abserr  <  4.45             8555       8627         72
    Ni_fcc.a0.abserr  <  3.52             8400       8555        155
   Ni_fcc.c11.abserr  <  261.0            7953       8400        447
   Ni_fcc.c12.abserr  <  151.0            7866       7953         87
   Ni_fcc.c44.abserr  <  132.0            7779       7866         87
     Ni_fcc.B.abserr  <  261.0            7779       7779          0
     Ni_fcc.G.abserr  <  151.0            7779       7779          0
          Ni_fcc.vac  <  151.0            7779       7779          0
         Ni_fcc.110s  <  0.148            7638       7779        141
         Ni_fcc.100s  <  0.151            7638       7638          0
         Ni_fcc.111s  <  0.125            7599       7638         39
   Ni_fcc.esf.abserr  <  0.0078           5005       7599       2594
   Ni_fcc.isf.abserr  <  0.0145           4702       5005        303
        E_Ni_fcc_bcc  >  0.0              4459       4702        243
         E_Ni_fcc_sc  >  0.0              4459       4459          0
        E_Ni_fcc_hcp  >  0.0              4440       4459         19
        E_Ni_fcc_dia  >  0.0              4440       4440          0
after qoi_constraints: 4440 remainings
	total_idx 4440 > chunk_sz 500
	total_idx 714 > chunk_sz 500
	running final pareto calculation on 242 points.
after select_pareto_only: 242 remainings
--------------------------------------------------------------------------------
BEGIN ITERATION 2/10                                                            
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
                               STRUCTURE DATABASE                               
--------------------------------------------------------------------------------
structure_directory:structure_db

        name               filename      
-------------------- --------------------
Ni_fcc               Ni_fcc_100_unit.gga.relaxed.vasp
Ni_bcc               Ni_bcc_100_unit.gga.relaxed.vasp
Ni_sc                Ni_sc_100_unit.gga.relaxed.vasp
Ni_hcp               Ni_hcp_ortho.vasp   
Ni_dia               Ni_dia_100_unit.gga.relaxed.vasp
Ni_fcc_100_unit      Ni_fcc_100_unit.gga.relaxed.vasp
Ni_fcc_110_unit      Ni_fcc_110_unit.gga.relaxed.vasp
Ni_fcc_111_unit      Ni_fcc_111_unit.gga.relaxed.vasp
Ni_fcc_100_s         Ni_fcc_100_surf.vasp
Ni_fcc_110_s         Ni_fcc_110_surf.vasp
Ni_fcc_111_s         Ni_fcc_111_surf.vasp
Ni_fcc_isf           Ni_fcc_isf.vasp     
Ni_fcc_esf           Ni_fcc_esf.vasp     
Ni_fcc_vac           Ni_fcc_sc_333_vac.vasp
Ni_fcc_o_int         Ni_fcc_sc_333_o_int.vasp
Ni_fcc_i_int         Ni_fcc_sc_333_t_int.vasp
--------------------------------------------------------------------------------
                             SAMPLING CONFIGURATION                             
--------------------------------------------------------------------------------
iteration  n_samples     sampling_type    
---------- ---------- --------------------
    0        10000            kde         
    1        10000            kde         
    2        10000            kde         
    3        10000            kde         
    4        10000            kde         
    5        10000            kde         
    6        10000            kde         
    7        10000            kde         
    8        10000            kde         
    9        10000            kde         
--------------------------------------------------------------------------------
10 samples completed in 241.8627s. Avg_time = 24.1863. n_errors = 0
20 samples completed in 422.3195s. Avg_time = 21.1160. n_errors = 2
30 samples completed in 736.6140s. Avg_time = 24.5538. n_errors = 2
40 samples completed in 1106.0562s. Avg_time = 27.6514. n_errors = 2
50 samples completed in 1368.8528s. Avg_time = 27.3771. n_errors = 3
60 samples completed in 1658.2098s. Avg_time = 27.6368. n_errors = 4
70 samples completed in 1888.9220s. Avg_time = 26.9846. n_errors = 5
80 samples completed in 2077.1129s. Avg_time = 25.9639. n_errors = 7
90 samples completed in 2395.3013s. Avg_time = 26.6145. n_errors = 7
100 samples completed in 2784.2194s. Avg_time = 27.8422. n_errors = 7
110 samples completed in 3135.0830s. Avg_time = 28.5008. n_errors = 8
120 samples completed in 3419.6213s. Avg_time = 28.4968. n_errors = 8
130 samples completed in 3673.2774s. Avg_time = 28.2560. n_errors = 11
140 samples completed in 3878.1754s. Avg_time = 27.7013. n_errors = 13
150 samples completed in 4112.3427s. Avg_time = 27.4156. n_errors = 14
160 samples completed in 4362.8161s. Avg_time = 27.2676. n_errors = 17
170 samples completed in 4623.9771s. Avg_time = 27.1999. n_errors = 19
180 samples completed in 4901.1816s. Avg_time = 27.2288. n_errors = 20
190 samples completed in 5181.1237s. Avg_time = 27.2691. n_errors = 22
200 samples completed in 5426.3430s. Avg_time = 27.1317. n_errors = 24
210 samples completed in 5667.3173s. Avg_time = 26.9872. n_errors = 25
220 samples completed in 5946.2245s. Avg_time = 27.0283. n_errors = 26
230 samples completed in 6337.0592s. Avg_time = 27.5524. n_errors = 26
240 samples completed in 6527.0328s. Avg_time = 27.1960. n_errors = 29
250 samples completed in 6723.2180s. Avg_time = 26.8929. n_errors = 30
260 samples completed in 6961.3304s. Avg_time = 26.7743. n_errors = 31
270 samples completed in 7214.3809s. Avg_time = 26.7199. n_errors = 32
280 samples completed in 7408.7948s. Avg_time = 26.4600. n_errors = 32
290 samples completed in 7577.7866s. Avg_time = 26.1303. n_errors = 34
300 samples completed in 7815.8751s. Avg_time = 26.0529. n_errors = 34
310 samples completed in 8050.1461s. Avg_time = 25.9682. n_errors = 35
1 313 kde
...merging rank_0/pyposmat.results.out
...merging rank_1/pyposmat.results.out
...merging rank_2/pyposmat.results.out
...merging rank_3/pyposmat.results.out
...merging rank_4/pyposmat.results.out
...merging rank_5/pyposmat.results.out
...merging rank_6/pyposmat.results.out
...merging rank_7/pyposmat.results.out
...merging rank_8/pyposmat.results.out
...merging rank_9/pyposmat.results.out
...merging rank_10/pyposmat.results.out
...merging rank_11/pyposmat.results.out
...merging rank_12/pyposmat.results.out
...merging rank_13/pyposmat.results.out
...merging rank_14/pyposmat.results.out
...merging rank_15/pyposmat.results.out
...merging rank_16/pyposmat.results.out
...merging rank_17/pyposmat.results.out
...merging rank_18/pyposmat.results.out
...merging rank_19/pyposmat.results.out
...merging rank_20/pyposmat.results.out
...merging rank_21/pyposmat.results.out
...merging rank_22/pyposmat.results.out
...merging rank_23/pyposmat.results.out
...merging rank_24/pyposmat.results.out
...merging rank_25/pyposmat.results.out
...merging rank_26/pyposmat.results.out
...merging rank_27/pyposmat.results.out
...merging rank_28/pyposmat.results.out
...merging rank_29/pyposmat.results.out
...merging rank_30/pyposmat.results.out
...merging rank_31/pyposmat.results.out
 Ni_fcc.E_coh.abserr  <  4.45             8913       9132        219
    Ni_fcc.a0.abserr  <  3.52             8839       8913         74
   Ni_fcc.c11.abserr  <  261.0            8055       8839        784
   Ni_fcc.c12.abserr  <  151.0            7684       8055        371
   Ni_fcc.c44.abserr  <  132.0            7678       7684          6
     Ni_fcc.B.abserr  <  261.0            7678       7678          0
     Ni_fcc.G.abserr  <  151.0            7678       7678          0
          Ni_fcc.vac  <  151.0            7678       7678          0
         Ni_fcc.110s  <  0.148            7187       7678        491
         Ni_fcc.100s  <  0.151            7187       7187          0
         Ni_fcc.111s  <  0.125            7178       7187          9
   Ni_fcc.esf.abserr  <  0.0078           4283       7178       2895
   Ni_fcc.isf.abserr  <  0.0145           3799       4283        484
        E_Ni_fcc_bcc  >  0.0              3706       3799         93
         E_Ni_fcc_sc  >  0.0              3706       3706          0
        E_Ni_fcc_hcp  >  0.0              3681       3706         25
        E_Ni_fcc_dia  >  0.0              3681       3681          0
after qoi_constraints: 3681 remainings
	total_idx 3681 > chunk_sz 500
	total_idx 1431 > chunk_sz 500
	total_idx 823 > chunk_sz 500
	running final pareto calculation on 485 points.
after select_pareto_only: 485 remainings
