sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
14,0.532417790205,2.67130863971,2.4890158697766473,2.04364605134,5.24106034259,2.4890158697766473,0.000349042331021,13.4725434133,7.24128291083,4.83328284547,39.34670845914429,0.02882067078864125,5.53695999999998,8294.39103491605,7464.42747507244,1899.63798779887,-3.479179329211359,2.02895999999998,8018.391034916051,7305.42747507244,1767.63798779887
15,0.453147321907,2.79741756949,2.4890158697766473,3.52543221017,5.52723834525,2.4890158697766473,0.00775088000862,9.17168314445,3.69062908662,-1.31881484626,69.83712918337557,-197.901050668516,2.45197084623362,-3871.77930492907,-3832.22380494699,-590.188482522623,-201.40905066851602,-1.0560291537663802,-4147.77930492907,-3991.22380494699,-722.188482522623
16,0.101749173411,1.03989383465,2.4890158697766473,1.75785520541,6.92950502502,2.4890158697766473,0.00395371043152,7.43078875146,17.8148655023,0.787394954281,38.28057019606722,0.005888906123154275,5.53695999999998,1758.5327050183,1553.76412146724,517.096755423607,-3.5021110938768456,2.02895999999998,1482.5327050183,1394.76412146724,385.09675542360696
18,0.193643169293,3.16958800305,2.4890158697766473,2.62969173005,5.27830357263,2.4890158697766473,0.000516578676613,18.2002903377,4.89548767548,-1.29009735601,50.829607663784984,-126.85452300217474,2.53476887039661,-2675.82185501233,-2645.30638493598,-393.86045144154,-130.36252300217475,-0.97323112960339,-2951.82185501233,-2804.30638493598,-525.86045144154
19,0.152355760321,1.05059577305,2.4890158697766473,1.5198504725,5.52302199459,2.4890158697766473,0.000280804493722,7.25450217862,1.46792512501,4.40358114111,30.095724299992323,0.020606618575065724,5.53695999999998,5780.24777006358,5300.98886489868,1297.9597384975,-3.4873933814249343,2.02895999999998,5504.24777006358,5141.98886489868,1165.9597384975
22,0.360261808926,3.43918848065,2.4890158697766473,1.02633377146,5.5706947108,2.4890158697766473,0.00791031801104,10.5252778569,3.99222030137,1.29921937731,20.412464111264775,0.0041446675216109,5.53695999999998,1717.15040600393,1340.9097232623,566.243130183242,-3.503855332478389,2.02895999999998,1441.15040600393,1181.9097232623,434.243130183242
23,0.503587043143,1.12929075517,2.4890158697766473,3.18694667553,5.41393961045,2.4890158697766473,0.000329587738937,4.19884269608,10.7998157323,4.59697527769,62.453342661534535,0.0441581344041,5.53695999999998,12278.5419598222,11284.7907498478,2694.56157402229,-3.4638418655959,2.02895999999998,12002.5419598222,11125.7907498478,2562.56157402229
24,0.22289225451,1.53758428853,2.4890158697766473,3.38790777871,5.1291420201,2.4890158697766473,0.000358977348943,17.798500961,19.2023002624,1.89454294485,64.432772339709,0.01835318172602095,5.53695999999998,4958.83029494435,4573.63686002791,1019.24178982295,-3.4896468182739793,2.02895999999998,4682.83029494435,4414.63686002791,887.24178982295
26,0.530731759563,2.46355231467,2.4890158697766473,3.29813362524,5.8222659498,2.4890158697766473,0.000486029422726,11.7798213608,17.6818398519,-1.39800449689,67.02273807306447,-776.45994921889,1.81174227146027,-4373.73160012067,-4211.85189001262,-803.435008772964,-779.96794921889,-1.69625772853973,-4649.73160012067,-4370.85189001262,-935.435008772964
28,0.524288903224,2.75485204085,2.4890158697766473,3.82016084869,6.90413032756,2.4890158697766473,0.0031146825619,0.995211281785,6.6442495136,-0.869701121144,83.09042467806611,-207.47505849690725,2.39219452667875,15460567.085,-61525982.983269,-950.661397435041,-210.98305849690726,-1.1158054733212501,15460291.085,-61526141.983269,-1082.661397435041
29,0.220153574583,1.70724087808,2.4890158697766473,3.27617985212,6.41913704046,2.4890158697766473,0.00611022755278,9.32651131315,5.35299560428,2.82759759454,69.41646855101965,0.034700793479089,5.53695999999998,10322.3344249651,9238.16855996847,2813.37683694729,-3.473299206520911,2.02895999999998,10046.3344249651,9079.16855996847,2681.37683694729
31,0.312277620509,1.1985350966,2.4890158697766473,3.76886720045,5.49945024546,2.4890158697766473,0.00411360842764,3.28305385303,0.735355235157,3.87276298208,74.46591692532465,0.044739940191511,5.53695999999998,12526.4297202229,11490.9686900675,2801.64609996887,-3.463260059808489,2.02895999999998,12250.4297202229,11331.9686900675,2669.64609996887
32,0.180256702548,1.42250802803,2.4890158697766473,1.72718617031,5.00517628172,2.4890158697766473,0.00831316499432,11.5401382309,15.6027664692,4.98780715351,32.37889006885571,0.0241060578522504,5.53695999999998,6362.3552300036,5890.0843899697,1240.16215430527,-3.4838939421477497,2.02895999999998,6086.3552300036,5731.0843899697,1108.16215430527
33,0.546567839079,3.20872046775,2.4890158697766473,2.31830173939,5.5717473804,2.4890158697766473,0.00522565665114,5.82584163376,13.115879312,4.37671565858,46.11246090814875,0.03154471278933075,5.53695999999998,9591.94333013147,8486.46901492029,2410.50767421465,-3.476455287210669,2.02895999999998,9315.94333013147,8327.46901492029,2278.50767421465
34,0.0629407796195,3.47703417863,2.4890158697766473,2.93967784333,5.21927792778,2.4890158697766473,0.000370798375149,12.3721532912,16.9618741826,-4.66877828815,56.466167751019086,-1617.990510486055,1.89015928538842,-1298584085.54579,-578778895.498408,-2297.69026142871,-1621.498510486055,-1.61784071461158,-1298584361.54579,-578779054.498408,-2429.69026142871
36,0.225687574991,1.9078643074,2.4890158697766473,2.73961625006,5.5515820407,2.4890158697766473,0.00100264071356,12.8489368944,5.53449713346,0.836066909667,54.39248817675495,0.0070923932463639,5.53695999999998,2086.73416050151,1885.07351549342,512.299005925858,-3.500907606753636,2.02895999999998,1810.73416050151,1726.07351549342,380.29900592585795
37,0.522153798937,2.48596316868,2.4890158697766473,1.11818777245,6.80972190879,2.4890158697766473,0.00286414751528,8.12190072319,17.6466671395,2.67971940848,24.208648436530787,0.0123616118824343,5.53695999999998,4077.14515002444,3477.77686500922,1299.49551298771,-3.4956383881175657,2.02895999999998,3801.14515002444,3318.77686500922,1167.49551298771
38,0.515706675329,2.86068141469,2.4890158697766473,3.09760038583,5.08833791162,2.4890158697766473,0.00851745891034,7.59066148252,17.5005761572,4.34874478284,58.63872037586991,0.03824131554334625,5.53695999999998,10695.6757098437,9677.98820994794,2314.07520928884,-3.4697586844566537,2.02895999999998,10419.6757098437,9518.98820994794,2182.07520928884
39,0.0910187289704,3.55222405001,2.4890158697766473,2.3568523649,6.8410455621,2.4890158697766473,0.00440759178748,15.733144118,11.2952070418,-2.83041049116,51.10534005949562,-440867.7250032575,0.633667081256637,-256375804.5519,-2310814451.1034,-130893694.221562,-440871.2330032575,-2.874332918743363,-256376080.5519,-2310814610.1034,-130893826.221562
41,0.358051245338,3.96530530533,2.4890158697766473,1.54130450153,5.72748961811,2.4890158697766473,0.0076636837047,2.55122408216,14.945695849,-2.59343785451,31.078022461411404,-87.838352399733,2.94572604514083,-2882.53733506426,-3155.71475503966,-278.306475816866,-91.346352399733,-0.5622739548591702,-3158.53733506426,-3314.71475503966,-410.306475816866
42,0.383105479054,3.53229803864,2.4890158697766473,1.12660336678,6.00958351973,2.4890158697766473,0.00864514851613,17.7513687054,10.7396281646,0.73216060004,23.22659184401892,0.0028120636811481,5.53695999999998,1434.89085400942,1044.695227989,541.282944118494,-3.505187936318852,2.02895999999998,1158.89085400942,885.6952279889999,409.282944118494
43,0.500389979428,3.93645299886,2.4890158697766473,3.72326506557,5.71752648996,2.4890158697766473,0.00832467850602,5.97623898111,2.60020368559,0.69715620168,75.01075839655482,0.00831291043256185,5.53695999999998,3355.441726977,2637.55817250349,1082.90286436071,-3.499687089567438,2.02895999999998,3079.441726977,2478.55817250349,950.90286436071
44,0.372166960445,2.83906941581,2.4890158697766473,3.03291653173,6.71270408391,2.4890158697766473,0.00314117069694,15.3559217108,11.3683487237,1.54890538601,65.33573874322813,0.018909969307978523,5.53695999999998,5996.71030007303,5189.90394007414,1809.57375329523,-3.4890900306920214,2.02895999999998,5720.71030007303,5030.90394007414,1677.57375329523
46,0.457031538049,2.13737467312,2.4890158697766473,3.58574853781,5.88039342123,2.4890158697766473,0.00957869148432,16.6923581655,10.4513732739,4.36779390965,73.2043830511538,0.051911630265855,5.53695999999998,15208.133130148,13749.7775200755,3795.76740998679,-3.456088369734145,2.02895999999998,14932.133130148,13590.7775200755,3663.76740998679
47,0.444977268808,3.26725581284,2.4890158697766473,1.42477567656,5.86905987548,2.4890158697766473,0.00167407996433,5.93684989488,18.1925739066,4.2485825879,29.061466247699087,0.020015076699930974,5.53695999999998,6377.13233493268,5549.44554511458,1738.57002974575,-3.487984923300069,2.02895999999998,6101.13233493268,5390.44554511458,1606.57002974575
48,0.276766171884,2.74600853546,2.4890158697766473,1.19883341943,5.31125733526,2.4890158697766473,0.00724706323726,8.91907469707,14.4270438812,-3.52922717691,23.251844950427994,-430.690706303075,2.05473484959028,-3478.36706498638,-3382.02923499048,-552.060691649824,-434.19870630307497,-1.4532651504097198,-3754.36706498638,-3541.02923499048,-684.060691649824
49,0.464451937574,3.70512428552,2.4890158697766473,3.98511279766,5.3645472984,2.4890158697766473,0.000772504076029,19.0392697571,3.90605502346,-1.52372708491,77.71294373475484,-141.79919034971826,2.85750651681254,-4238.86201996357,-4496.41009494662,-415.83589459193,-145.30719034971827,-0.6504934831874598,-4514.86201996357,-4655.41009494662,-547.83589459193
50,0.451691579773,3.18079794786,2.4890158697766473,2.05350454804,6.09315302385,2.4890158697766473,0.00508943059947,16.7559293195,10.5423677035,4.0957714756,42.59187737524756,0.029211911027619,5.53695999999998,9113.75085487962,8006.23586494475,2495.13651891621,-3.478788088972381,2.02895999999998,8837.75085487962,7847.23586494475,2363.13651891621
52,0.30600148074,2.59559241567,2.4890158697766473,1.05255017914,5.19424537381,2.4890158697766473,0.0066054566074,1.21714689376,1.39675299776,-0.689189387778,20.162877020887265,-14.719497093132174,2.94775016012127,-241.569846519269,-362.315810495056,99.2882416117093,-18.227497093132175,-0.5602498398787299,-517.569846519269,-521.315810495056,-32.711758388290704
56,0.206768815981,1.37306760973,2.4890158697766473,2.30696157322,5.06378055202,2.4890158697766473,0.000615183355953,15.8810299745,1.07941599873,2.26479410324,43.54782425295646,0.014768884317179275,5.53695999999998,3949.96172497049,3650.71584004909,793.76807889513,-3.493231115682821,2.02895999999998,3673.96172497049,3491.71584004909,661.76807889513
57,0.374408569662,1.80646055291,2.4890158697766473,2.91987556723,5.50661109297,2.4890158697766473,0.00329243345548,17.3228791832,5.98499242525,1.60819623815,57.730192269340414,0.0144111516483944,5.53695999999998,4166.70297998935,3785.4795999825,991.248659504293,-3.4935888483516058,2.02895999999998,3890.70297998935,3626.4795999825,859.248659504293
58,0.36373385434,2.72713465716,2.4890158697766473,2.40328783336,5.1959300064,2.4890158697766473,0.00667512323728,9.95609855254,1.5514263495,4.54315276351,46.04635626189112,0.031596917248669,5.53695999999998,8857.92363006622,8043.87068990618,1937.35856337867,-3.476403082751331,2.02895999999998,8581.92363006622,7884.87068990618,1805.35856337867
60,0.463560973865,2.64941479683,2.4890158697766473,3.91239834577,5.83838573047,2.4890158697766473,0.00284760216667,1.42602041104,0.636752979767,-4.08337628379,79.6082665887269,-3908.443959560575,1.47874874678676,1481823806.99883,1442105594.79282,20249973.1042443,-3911.951959560575,-2.02925125321324,1481823530.99883,1442105435.79282,20249841.1042443
61,0.417599329054,1.87216736951,2.4890158697766473,2.37625453097,5.51465175471,2.4890158697766473,0.00922818391748,17.368939791,13.4764579115,0.335650179307,47.01735965319805,0.00245172948064515,5.53695999999998,859.269227506593,740.553328511305,268.932441309582,-3.505548270519355,2.02895999999998,583.269227506593,581.553328511305,136.93244130958198
64,0.596106376637,3.29798323805,2.4890158697766473,3.58239388039,5.67562507172,2.4890158697766473,0.0060929678131,3.03519858219,17.9409861643,1.75075082373,71.91461092449865,0.01991341696770605,5.53695999999998,6488.50843999535,5582.13994000107,1775.69164709324,-3.488086583032294,2.02895999999998,6212.50843999535,5423.13994000107,1643.69164709324
65,0.105101309941,1.14492423784,2.4890158697766473,3.50304469896,5.01850641711,2.4890158697766473,0.0070419165162,2.98023643133,11.5746358572,3.63698096454,65.77475557009862,0.0357320247062405,5.53695999999998,9404.55798506736,8713.2143151015,1817.68402495141,-3.4722679752937595,2.02895999999998,9128.55798506736,8554.2143151015,1685.68402495141
66,0.0759609170332,2.93033835539,2.4890158697766473,3.58373417273,6.64027311589,2.4890158697766473,0.0050884866009,10.0097039688,4.36387613976,-1.01163493016,76.90296458850815,-1409.3691805518224,1.50428977892155,387212822.102547,383093414.422067,-19900605.3206924,-1412.8771805518224,-2.00371022107845,387212546.102547,383093255.422067,-19900737.3206924
67,0.194098865293,3.55313364568,2.4890158697766473,1.56978783393,6.74999296885,2.4890158697766473,0.00367151140289,6.50716804929,18.8839478909,1.24630815969,33.88249913499394,0.007949706523209525,5.53695999999998,2675.24338550865,2250.33292700537,842.973525349972,-3.5000502934767903,2.02895999999998,2399.24338550865,2091.33292700537,710.973525349972
70,0.497016578941,1.03101457626,2.4890158697766473,1.74662272379,6.62374903646,2.4890158697766473,0.00689175558335,3.38257285015,19.1959920399,0.204448538712,37.44675981688924,0.00116799650959021,5.37967517339838,478.539545007515,427.599161001854,154.193104567051,-3.50683200349041,1.8716751733983799,202.53954500751502,268.599161001854,22.193104567050995
74,0.596887099203,2.11683089958,2.4890158697766473,1.58186911904,5.36455457734,2.4890158697766473,0.00857166266971,10.5206702485,3.2445031706,-1.10157210374,30.847758126514485,-74.842541581999,2.34618616449739,-1159.79677950963,-1214.41444826778,-52.8981230849894,-78.350541581999,-1.1618138355026102,-1435.79677950963,-1373.41444826778,-184.8981230849894
75,0.300987798376,2.72580810043,2.4890158697766473,2.3209027604,5.44444947825,2.4890158697766473,0.00672333285751,1.70169374268,1.14704985037,0.154496295496,45.617041489860505,0.0010880676324470126,5.53695999999998,589.543105399935,430.318388750311,234.746548919181,-3.506911932367553,2.02895999999998,313.54310539993503,271.318388750311,102.74654891918101
76,0.117004602305,2.45234115691,2.4890158697766473,2.14464137059,5.06524243023,2.4890158697766473,0.00208861830614,1.71716936302,4.45144800977,2.36532645978,40.49063581686855,0.01434277872570625,5.53695999999998,3883.53602504358,3562.41240995005,795.974345902096,-3.493657221274294,2.02895999999998,3607.53602504358,3403.41240995005,663.974345902096
78,0.299420321266,2.83121276179,2.4890158697766473,1.22613646514,5.08253830308,2.4890158697766473,0.00800169191014,4.74779039478,6.44143424952,4.96103712009,23.195730384782177,0.017250945829612525,5.53695999999998,4885.85391491652,4397.57906002924,1079.00207920076,-3.4907490541703874,2.02895999999998,4609.85391491652,4238.57906002924,947.0020792007599
79,0.0594727453741,2.48061187203,2.4890158697766473,1.33255170068,5.1331242536,2.4890158697766473,0.00976711077378,2.77672875075,9.74774364339,-1.09784669336,25.354433828526673,-228.52108415427276,1.56981067900803,-1199.30390850641,-1143.57891897671,-200.588105638654,-232.02908415427277,-1.93818932099197,-1475.30390850641,-1302.57891897671,-332.58810563865404
81,0.112044325357,1.84063963996,2.4890158697766473,3.85747757326,6.52618162982,2.4890158697766473,0.00118768500841,11.241019481,7.5335174757,1.03429255329,82.25060868205522,0.015336122686605,5.53695999999998,4584.34665501118,4086.65267499163,1275.98209279477,-3.492663877313395,2.02895999999998,4308.34665501118,3927.65267499163,1143.98209279477
82,0.23692351107,2.19820570461,2.4890158697766473,3.19180262381,5.67017876759,2.4890158697766473,0.000132095179418,0.202809236751,0.65058430916,1.50850011059,64.04353384553914,0.015302522315337925,5.53695999999998,4469.35056503862,4038.83171500638,1091.55143185139,-3.492697477684662,2.02895999999998,4193.35056503862,3879.83171500638,959.5514318513899
83,0.445386825776,2.57931063262,2.4890158697766473,1.82128129327,6.01537789349,2.4890158697766473,0.00970826551992,9.7590732534,12.8139628883,3.44848159923,37.56438642742839,0.021439092112140574,5.53695999999998,6605.75408004224,5849.62249994278,1782.35236067335,-3.4865609078878594,2.02895999999998,6329.75408004224,5690.62249994278,1650.35236067335
85,0.0705156078196,3.28299739806,2.4890158697766473,1.12432559534,6.69392734024,2.4890158697766473,0.00972482894455,3.96863126005,6.42379420912,4.58505526107,24.196451905555264,0.02065363229770655,5.53695999999998,6225.55968984962,5499.6354598552,1781.22803440749,-3.4873463677022936,2.02895999999998,5949.55968984962,5340.6354598552,1649.22803440749
87,0.0593866139344,2.53059787557,2.4890158697766473,2.30138689013,6.63348652672,2.4890158697766473,0.000501237974758,6.30477839221,17.9384278533,4.23351440488,49.366943620390686,0.03845120911489,5.53695999999998,11446.640715003,10183.3808999509,3211.52563219324,-3.46954879088511,2.02895999999998,11170.640715003,10024.3808999509,3079.52563219324
88,0.129767978887,2.40460178297,2.4890158697766473,2.45370188317,6.48294059705,2.4890158697766473,0.00763446646592,17.8701325934,15.7269091318,0.680339523094,52.18757269068966,0.00634981960524855,5.53695999999998,1972.63719351031,1733.74979952351,569.702148952849,-3.5016501803947513,2.02895999999998,1696.63719351031,1574.74979952351,437.70214895284903
89,0.428225208208,3.21348354634,2.4890158697766473,3.11749038176,5.55648977592,2.4890158697766473,0.00914248478553,9.71457730954,8.70762031152,-4.85273841992,61.922648783699316,-936.7419936949075,2.28017977364865,-754931221.09635,-754909755.891278,-2744.0477274475,-940.2499936949075,-1.22782022635135,-754931497.09635,-754909914.891278,-2876.0477274475
90,0.0670289601555,1.75328677533,2.4890158697766473,3.66429222466,6.24434337782,2.4890158697766473,0.00188984541824,15.2643108561,17.3017848962,4.23318143249,76.78869293167116,0.05576439578798075,5.53695999999998,16398.6386951059,14766.8060749769,4295.08615564628,-3.4522356042120195,2.02895999999998,16122.6386951059,14607.8060749769,4163.08615564628
91,0.299674037055,2.52225010885,2.4890158697766473,3.21830738384,5.65687469039,2.4890158697766473,0.0044310422819,19.104844355,2.34905342475,2.2538993659,64.50076565620031,0.02294264017522215,5.53695999999998,6737.53376509994,6071.75380494446,1644.85047719289,-3.485057359824778,2.02895999999998,6461.53376509994,5912.75380494446,1512.85047719289
92,0.172470970127,3.57477659953,2.4890158697766473,3.39494464222,5.48321097627,2.4890158697766473,0.00830430182316,9.63543924504,15.6636991255,1.46370390721,66.9751275967271,0.015180466763549375,5.53695999999998,4511.82718500495,4020.12773007154,1088.74371342829,-3.4928195332364504,2.02895999999998,4235.82718500495,3861.12773007154,956.74371342829
93,0.366408234505,2.89139834941,2.4890158697766473,2.72137741266,6.76532341348,2.4890158697766473,0.00205635518894,6.23803842471,18.2515345583,0.500527668271,58.784926558965644,0.005556327407392175,5.53695999999998,2045.02718951553,1669.89300400019,697.67265232985,-3.502443672592608,2.02895999999998,1769.02718951553,1510.89300400019,565.67265232985
95,0.463696985714,2.68170889152,2.4890158697766473,1.66953340256,6.38991007152,2.4890158697766473,0.00611888997004,3.34944867712,3.18538716304,-2.52646037172,35.31155973638644,-311.14419576197,2.22748341453746,242983436.14657,242990780.512832,27541317.7517465,-314.65219576197,-1.2805165854625402,242983160.14657,242990621.512832,27541185.7517465
96,0.387092462038,1.94137024601,2.4890158697766473,1.18690355774,6.46449425996,2.4890158697766473,0.000265185982106,10.6092615216,15.9105488675,3.18145734085,25.21672569373685,0.014299574337290075,5.53695999999998,4402.62265503407,3895.466400031,1264.08074740409,-3.49370042566271,2.02895999999998,4126.62265503407,3736.466400031,1132.08074740409
97,0.595073382993,3.19078296268,2.4890158697766473,2.82697043122,6.35872178075,2.4890158697766473,0.000966355181454,6.02089402041,10.6495993678,4.33035191793,59.676895373854535,0.04520251716653725,5.53695999999998,14112.8302250057,12364.3747650087,3994.74242888798,-3.4627974828334627,2.02895999999998,13836.8302250057,12205.3747650087,3862.74242888798
98,0.476313799841,1.69292639858,2.4890158697766473,2.69065757833,6.64507359324,2.4890158697766473,0.00631936012072,9.38921631697,15.4022247984,1.28666992323,57.75360199325846,0.013702377386947075,5.53695999999998,4221.15693502128,3727.66833994538,1245.04912953614,-3.494297622613053,2.02895999999998,3945.1569350212803,3568.66833994538,1113.04912953614
99,0.326241761912,3.36998116956,2.4890158697766473,2.78208873374,5.39093981186,2.4890158697766473,0.00782089875711,10.0979950155,8.61445941352,-2.35003905974,54.39603432282128,-235.0814414253045,2.58847947564024,-5366.15271009505,-5287.65303008259,-68341600.5642901,-238.5894414253045,-0.91952052435976,-5642.15271009505,-5446.65303008259,-68341732.5642901
100,0.379709050789,1.75647975289,2.4890158697766473,2.69744375441,6.33649591955,2.4890158697766473,0.0039435662681,17.4025954332,13.1544865806,0.6936216372,56.863469427346445,0.006872574171160625,5.53695999999998,2162.05254797823,1911.35905496776,631.303316614351,-3.501127425828839,2.02895999999998,1886.05254797823,1752.35905496776,499.30331661435105
101,0.499850893537,1.9773366035,2.4890158697766473,1.47650600794,5.10953808625,2.4890158697766473,0.000868012164663,5.6503347242,9.24487142686,2.6927080978,28.018627430769673,0.0113290272962944,5.53695999999998,3251.86282005162,2936.81231001392,752.883521270155,-3.4966709727037055,2.02895999999998,2975.86282005162,2777.81231001392,620.883521270155
102,0.263287267761,3.45949138703,2.4890158697766473,1.73648370845,6.19355978527,2.4890158697766473,0.00333039892457,17.920351923,13.9230091494,0.441840488951,36.26689353614055,0.002726216812674625,5.53695999999998,1207.13282350916,922.661213506944,430.603217716462,-3.5052737831873255,2.02895999999998,931.1328235091601,763.661213506944,298.603217716462
104,0.434758298763,3.33566391021,2.4890158697766473,1.6701961398,6.74964784988,2.4890158697766473,0.00255644539414,15.6997781941,11.2493322928,3.33762761635,36.04908188171792,0.0226491627309698,5.53695999999998,7346.76498509943,6280.44626004994,2256.74428106606,-3.48535083726903,2.02895999999998,7070.76498509943,6121.44626004994,2124.74428106606
105,0.362158861164,3.88576619838,2.4890158697766473,3.19754305231,5.64763050066,2.4890158697766473,0.00412495695277,9.39894506297,5.35089713138,0.652224462691,64.03288924176056,0.0065837943659177,5.53695999999998,2561.67887197808,2041.31315946579,803.486380671897,-3.5014162056340825,2.02895999999998,2285.67887197808,1882.31315946579,671.486380671897
106,0.362538522577,3.59003313628,2.4890158697766473,2.73242069525,5.16473360028,2.4890158697766473,0.00598388698893,7.02117469943,10.0820428688,3.39015415042,52.173354821391676,0.02665655221805025,5.53695999999998,7753.11285499484,6902.80559509993,1770.64736159377,-3.4813434477819496,2.02895999999998,7477.11285499484,6743.80559509993,1638.64736159377
108,0.209767949875,3.76721092315,2.4890158697766473,3.02415869298,6.50450831199,2.4890158697766473,0.00729366751093,16.8568288678,13.9329316015,3.53093402542,64.40158539869459,0.0408295877935985,5.53695999999998,12462.4348551034,10989.9267248809,3509.52141058543,-3.4671704122064013,2.02895999999998,12186.4348551034,10830.9267248809,3377.52141058543
109,0.0504813422456,2.70262584934,2.4890158697766473,2.81819163319,5.82594819707,2.4890158697766473,0.000668020869833,8.43712354046,9.5162676475,-1.11309098019,57.28659569442717,-1725.78649528385,1.07882487718804,-3322.15794995427,-3076.38909500092,-743.076540446677,-1729.29449528385,-2.42917512281196,-3598.15794995427,-3235.38909500092,-875.076540446677
111,0.154961816562,2.823122027,2.4890158697766473,3.97087831772,6.66303651053,2.4890158697766473,0.00712557973357,3.52260726616,19.82329674,4.12544046712,85.31572356211525,0.06512771394726224,5.53695999999998,19471.4976750314,17277.8630550951,5509.14060283345,-3.442872286052738,2.02895999999998,19195.4976750314,17118.8630550951,5377.14060283345
112,0.0998054330381,3.46255196451,2.4890158697766473,2.1757559746,5.64606058103,2.4890158697766473,0.00520235751971,3.06832651241,1.92652864711,3.34789836775,43.56494564261476,0.022988226233282123,5.53695999999998,6656.45283013583,6022.66020011157,1581.36356164044,-3.485011773766718,2.02895999999998,6380.45283013583,5863.66020011157,1449.36356164044
113,0.379509168203,2.43486119986,2.4890158697766473,1.89865707182,5.50972166792,2.4890158697766473,0.00221371485468,16.8027306198,18.7498164845,4.90755159911,37.55015174565967,0.028613551646057,5.53695999999998,8273.5585199669,7487.97792010009,1950.46537999655,-3.479386448353943,2.02895999999998,7997.5585199669,7328.97792010009,1818.46537999655
