sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_438,0.0948863171131,0.364649628928,2.65627839447,0.936152428177,6.93136210866,1.52106641819,4.34580226182,0.789150036988,-0.182283773292,-0.105578258229214,5.53716654884919,171.065268598613,94.3287309492007,105.594740445221,5.6715217417707855,2.02916654884919,-104.93473140138701,-64.6712690507993,-26.405259554778993
0_0_447,0.305837172163,0.677714830559,2.47376817482,2.89159000255,4.67181548555,2.11163910014,-0.94023437983,0.346295898793,2.3443302383,-0.1322175598085755,4.11259018495529,117.306809300499,93.3945867494913,47.9692455119153,5.644882440191425,0.6045901849552902,-158.693190699501,-65.6054132505087,-84.03075448808471
0_0_472,0.378135940931,0.159311255402,1.78298141563,0.55217834192,5.26250553872,1.98717918453,2.20995669442,1.12768153585,-0.431532475733,-0.4760971643105025,5.53716671585967,102.555498149014,9.39122529816813,147.256729592821,5.301002835689498,2.0291667158596702,-173.444501850986,-149.60877470183186,15.256729592820989
0_0_477,0.498356149772,3.61682051492,0.735249512715,3.53470934572,1.94519697846,1.39524530302,-1.01640097712,0.555782555813,1.81605222193,-0.008481670635881376,4.23652946872196,82.3795027012239,77.9368258998147,11.5340504167392,5.768618329364118,0.7285294687219599,-193.62049729877612,-81.0631741001853,-120.4659495832608
0_0_487,0.444303941903,3.28877078356,0.416060420211,1.83901376212,6.87491258719,1.22710053901,2.90844453183,1.1416048283,-0.93269020467,-1.0644727932112226,4.55680874791794,19.1097466100473,12.7718336600082,8.6531327103824,4.712627206788778,1.0488087479179402,-256.8902533899527,-146.2281663399918,-123.3468672896176
0_0_501,0.140929548029,1.1841569852,2.41476496608,2.83996068774,5.58589757678,1.36010716996,0.419440815155,0.974403654162,-1.46810792882,-1.5612031459539124,3.8671921841865,36.9747464050306,26.3230767075584,24.8458040909867,4.215896854046088,0.3591921841865,-239.0252535949694,-132.6769232924416,-107.1541959090133
0_0_562,0.428788721435,2.82226893602,2.32396830423,0.628537005555,0.479751793601,1.63773511382,-2.54337477713,0.367651026307,4.24052493238,-3.332225861255025,3.27335831650168,128.341491348693,30.452073799097,104.325105129979,2.444874138744975,-0.23464168349832004,-147.658508651307,-128.547926200903,-27.674894870021006
0_0_572,0.331991850388,0.591469778655,2.04807994169,1.78833877582,2.04170166734,1.09669773577,-4.61763977852,0.663353970832,-0.44394350176,-4.95888723953835,3.52587770434138,134.73505034569,135.199377943951,3.43626019184091,0.81821276046165,0.017877704341379808,-141.26494965431,-23.800622056049008,-128.56373980815908
0_0_573,0.27602050115,1.10915778846,1.71368454217,2.64165693269,0.139408942639,3.23570888226,-2.61440725458,0.762193618452,1.43732208204,-2.2877213554716525,2.82059685876939,4.57197195064509,5.45598499884363,8.89664703719306,3.4893786445283475,-0.6874031412306101,-271.4280280493549,-153.54401500115637,-123.10335296280694
0_0_576,0.220710064993,0.284924998539,2.99458201666,2.94951553201,2.29640682702,2.6615248786,-2.92240165645,0.345186704878,-1.02773396448,-3.27014578148005,5.01471711316617,322.972093499266,283.28527599806,105.243437899857,2.50695421851995,1.5067171131661699,46.97209349926601,124.28527599806,-26.756562100143
0_0_589,0.155231294708,1.57325650786,0.137382992459,2.29041214605,5.15806519885,2.4077830701,-2.6854285734,0.26001766898,4.39717557035,-1.54966982980782,4.30106565934563,277.271350048249,179.078042745823,157.636968716447,4.22743017019218,0.79306565934563,1.271350048249019,20.078042745823012,25.636968716447
0_0_618,0.459211470852,1.72390568657,1.02080385969,1.2747960571,2.743598425,3.44803253079,-1.72936671323,0.256201421481,-0.0519351277219,-1.745656233815545,5.22593211017348,138.352892547846,108.42333555338,75.7419263146133,4.031443766184455,1.7179321101734804,-137.647107452154,-50.57666444662,-56.258073685386705
0_1_26,0.089921932366,0.296281443565,0.834535238033,1.12809409462,2.02321962752,3.24279554118,-0.737435635822,0.376927953444,-1.37541556805,-1.256235455593195,5.06822328709275,101.507957850117,91.1208424018696,27.4887473165246,4.520864544406805,1.5602232870927502,-174.492042149883,-67.8791575981304,-104.5112526834754
0_1_44,0.456619601967,3.98076450267,1.06140568299,0.738646636141,2.19236848756,3.90569725809,-0.802054447951,0.300579083756,1.20800594773,-0.438979320753655,5.25696998003865,88.0453841993586,76.52621754969,31.5473149792907,5.3381206792463445,1.74896998003865,-187.95461580064142,-82.47378245031,-100.4526850207093
0_1_62,0.387048538256,0.919517959089,2.4142936499,0.276262288572,6.64273762608,1.27859631434,-0.377731955821,0.912646864307,-0.0275042487345,-0.228760764684023,3.81872537326019,27.2394494448235,26.3860522998584,18.4560454091605,5.548339235315977,0.31072537326019,-248.7605505551765,-132.6139477001416,-113.5439545908395
0_1_74,0.0553956937487,0.917824754573,1.00271013953,2.8581972868,3.06701386033,1.67146844177,-4.62235044234,0.331965389203,2.56392357345,-3.80027249870445,3.91194498440558,115.419032500358,103.82101044961,27.7986053396143,1.97682750129555,0.4039449844055798,-160.580967499642,-55.17898955039,-104.2013946603857
0_1_84,0.20247447663,2.07816704102,2.57493235607,2.66408805536,5.29834354995,1.37640379682,-4.35217280187,0.425660786282,-4.44586623583,-5.8099677662411,3.37324588166972,184.637791800197,174.788515800902,25.3178500200419,-0.03286776624110033,-0.13475411833027984,-91.362208199803,15.78851580090199,-106.6821499799581
0_1_100,0.420389819731,0.254223972474,3.88805328801,0.869933277858,2.28709907721,3.1221559481,-4.62263556816,0.267922726057,-3.25650655633,-5.467734450668025,4.9891101189777,210.754395998083,183.790577505716,66.3592450265895,0.30936554933197513,1.4811101189776998,-65.245604001917,24.790577505715987,-65.6407549734105
0_1_126,0.530694236646,0.678609498134,3.28052299686,2.50620045974,0.108295383057,1.80033205521,-0.163271635303,0.381305045397,-0.292022096839,-0.17828903625783926,5.38476024616909,187.816389196087,179.509660700569,31.3182147250318,5.598810963742161,1.8767602461690904,-88.18361080391301,20.509660700568986,-100.6817852749682
0_1_150,0.0764066135048,0.899966643111,3.60760241314,1.15619885552,5.86896423769,1.7692812531,0.273053285123,0.736607268713,-0.876490987177,-0.635404878549585,5.53695999999998,146.315310901264,128.070364805171,43.4445840567212,5.1416951214504145,2.02895999999998,-129.684689098736,-30.92963519482899,-88.5554159432788
0_1_154,0.403178906417,1.03867966796,2.52360451617,2.09598366848,2.03752899972,3.03130351752,-0.265729391513,0.512397491319,-1.70022178392,-1.1729533306502125,5.01600122941043,209.522063448093,190.28176679858,70.2137265291903,4.604146669349787,1.5080012294104304,-66.47793655190699,31.28176679858001,-61.786273470809704
0_1_168,0.365885573976,3.73361115636,0.842113438369,0.117867782658,5.64723292063,1.6613366339,3.79203062013,0.725704365981,-0.528151022641,-0.3590605890781375,5.53716671644211,98.6569937493186,55.8856679999735,64.9647948933493,5.418039410921862,2.02916671644211,-177.3430062506814,-103.11433200002651,-67.0352051066507
0_1_186,0.591562754487,2.17253383341,0.920471801663,0.187430783501,5.46013381693,2.4294344388,-0.204892284741,0.473967294009,-4.46926532251,-2.54369300220225,3.26256121198096,11.4560868500121,8.2553007050592,3.34435534425819,3.2334069977977498,-0.24543878801903984,-264.5439131499879,-150.7446992949408,-128.6556446557418
0_1_196,0.120141753729,0.432135328127,0.706493598622,2.93413407493,2.47044035653,1.63597808146,-1.97070247211,0.305685846355,4.48294653252,-0.616232266234635,4.12328580237363,37.4344049501814,34.1671496506023,9.46145871724417,5.160867733765365,0.6152858023736298,-238.5655950498186,-124.8328503493977,-122.53854128275583
0_1_200,0.561416931596,0.533468761378,2.54837972,2.0429227091,0.237641117978,1.74685372456,-1.29595731751,0.272161455833,-3.94529815412,-2.2654536672322125,4.3895550400411,32.9117466993921,32.4381384001753,6.39189247236626,3.5116463327677874,0.8815550400410999,-243.0882533006079,-126.56186159982471,-125.60810752763373
0_1_207,0.295223342124,1.19928590011,0.86378988049,2.59670016561,6.22337475834,1.94227626335,-0.568256619532,0.319452725824,-4.15819494599,-2.1734826677372174,3.26776936056523,15.9467282250261,14.377470574982,3.31231753933425,3.6036173322627825,-0.24023063943476997,-260.0532717749739,-144.622529425018,-128.68768246066574
0_1_208,0.285438658904,1.43296185131,2.18467774048,1.3554379393,1.55043967468,1.6390302818,-1.43352600636,0.610037230235,-0.682969157531,-2.2577518758750275,3.86056636102046,93.9775555511005,85.231928351277,23.8697958709933,3.5193481241249724,0.35256636102046013,-182.0224444488995,-73.768071648723,-108.1302041290067
0_1_236,0.269007149887,1.41952966038,2.56434134411,2.33226238886,2.19287080508,1.05682776983,-2.64251160314,0.965914933512,0.230949447882,-2.8044274239591,3.5781988959003,240.747965034825,223.356207192592,51.1364887391942,2.9726725760409,0.07019889590030015,-35.252034965175,64.356207192592,-80.86351126080581
0_1_239,0.0772474783571,3.11297106212,0.796897466416,3.76759554006,5.19506064933,1.38687765317,0.362185684595,0.777988614483,-4.7880373198,-3.719359711523575,5.53716506212114,16.3028658047551,7.473098850096,14.0535410136956,2.057740288476425,2.02916506212114,-259.69713419524487,-151.526901149904,-117.9464589863044
0_1_242,0.133181553409,1.7707072283,0.435526644387,1.91155387091,0.171954976792,4.24959930111,-2.56933086975,1.23970941033,1.24459849924,-1.066311666280365,3.3421520508926,67.3710180999478,68.6921647000418,3.51578719179966,4.710788333719635,-0.16584794910740008,-208.6289819000522,-90.3078352999582,-128.48421280820034
0_1_258,0.330406314174,3.51587356878,1.06208508861,3.142432239,3.3110992463,2.88446391301,-0.975441655825,0.281284970273,1.52935085395,-0.5454090962761775,5.10196792108584,140.264840552118,105.388896248769,77.3174620361391,5.231690903723822,1.5939679210858397,-135.735159447882,-53.611103751231,-54.682537963860895
0_1_259,0.237439534122,0.47404107887,0.959870975969,3.92864363103,6.71428457033,1.39906195175,4.40865190426,1.22471209134,-1.21780193022,-1.511741767961615,4.23934176895028,169.717156150728,114.476096499129,78.5834726390972,4.265358232038385,0.7313417689502799,-106.28284384927201,-44.523903500871,-53.416527360902805
0_1_294,0.346647947608,0.534399688896,2.68127127552,0.80153202946,0.247953973956,4.75622716782,-1.42140344218,0.79173444525,0.562343942212,-0.69814984796499,3.81203087916269,41.8178406449442,41.8667257494235,5.2034885270244,5.07895015203501,0.3040308791626898,-234.1821593550558,-117.1332742505765,-126.7965114729756
0_1_300,0.354448780493,1.88507200158,0.50659768473,2.04336181098,1.68568822979,1.09828254713,-3.72112375163,0.451575984432,-3.67621912637,-5.4275928119741,3.78188052661858,61.7384353950911,60.263718735223,3.02733968857336,0.34950718802589975,0.27388052661858,-214.2615646049089,-98.736281264777,-128.97266031142664
0_1_309,0.471707551168,0.225352307317,1.03010859932,3.89095219986,2.64544524369,1.42997298233,-1.87438151602,0.333336013329,2.75957048034,-0.9403400010866675,3.97827185599286,39.6492112544365,36.6419160796795,7.73047375046491,4.836759998913332,0.47027185599286003,-236.3507887455635,-122.3580839203205,-124.26952624953509
0_1_311,0.524745465296,0.431652560053,0.833677143514,1.1490294222,5.89362797974,1.12391922495,3.3917468779,0.678245253021,-3.34895911858,-2.2652042376739323,4.60804889833296,58.7758380999731,31.8165278498782,42.8191087987185,3.5118957623260676,1.1000488983329602,-217.2241619000269,-127.1834721501218,-89.1808912012815
0_1_423,0.0514799790424,1.42028687833,1.32237687807,2.55319255691,6.81298599654,1.36661184884,4.35431960418,0.581737662772,-3.96446905003,-2.1345799463008577,5.24822607609764,176.460138050606,73.6009123502299,142.849777741947,3.6425200536991422,1.74022607609764,-99.53986194939401,-85.3990876497701,10.849777741947008
0_1_439,0.111024328527,1.67313343432,2.48433794331,3.91941924966,0.523574934484,4.82837618897,-2.43890002527,0.256054779432,1.14839674032,-2.159569574571505,5.09454753735985,69.4253127003321,53.5002790013095,18.4470898210255,3.617530425428495,1.5865475373598503,-206.57468729966791,-105.49972099869049,-113.5529101789745
0_1_441,0.379307676836,0.869177539433,2.60633727555,3.71903366114,1.09262803213,3.38352250409,-4.11186634972,0.325149962444,4.23198859597,-2.746963568045575,5.18685414895562,273.817323497496,249.650681496132,27.1227544676137,3.030136431954425,1.6788541489556197,-2.182676502504023,90.650681496132,-104.8772455323863
0_1_443,0.191153438865,1.2083469046,1.34451366641,3.0399798555,5.62562312837,2.02007704662,-1.79940888871,0.341181694694,-3.22335720074,-3.080719063463275,3.68708475885607,130.617668114428,103.447784877426,42.9896880140329,2.696380936536725,0.17908475885607,-145.382331885572,-55.552215122574,-89.01031198596709
0_1_445,0.543413749947,0.218570225672,0.112693626323,0.128900222393,2.50482994707,1.61780463507,2.09047063216,1.05517904341,-4.73628378624,-4.9969058195689,5.53695999999998,40.4912300000433,34.4183130000602,16.4789325511119,0.7801941804311001,2.02895999999998,-235.5087699999567,-124.58168699993979,-115.5210674488881
0_1_450,0.372271549078,1.10698006507,2.49074639265,0.714124403223,0.42939640737,1.01213306544,-3.23639013588,1.09514974116,2.59589298825,-0.3982270600284425,3.34116444386815,90.3105474993936,84.2055364497355,46.2727102391444,5.378872939971558,-0.1668355561318502,-185.6894525006064,-74.7944635502645,-85.7272897608556
0_1_458,0.376861957185,2.76214625668,0.318775187081,3.59571048764,1.93871950151,1.40123106589,-0.665973806428,0.900579034981,0.73757008483,-0.00364232378206825,4.25409246679723,286.601552600041,273.293126001954,34.0277376548671,5.773457676217932,0.7460924667972302,10.601552600040975,114.29312600195402,-97.97226234513289
0_1_463,0.0719693662761,0.442731551338,0.871368806558,0.721006722793,1.67381573718,2.01027748459,-4.47231337614,0.536803630275,1.45422577727,-3.702007870443275,4.0919693757374,204.265956295421,195.618189650122,18.7924101992063,2.075092129556725,0.5839693757374,-71.734043704579,36.61818965012199,-113.2075898007937
0_1_473,0.218581875451,0.932947155708,3.97199760118,1.87889861577,1.25658818132,3.17974634473,2.55617085113,0.532356903346,1.25896257812,-0.0402635061437545,3.48931982646092,322.802638283996,296.552040906192,178.269806043867,5.736836493856245,-0.018680173539079803,46.802638283995975,137.55204090619202,46.26980604386699
0_1_489,0.331287801421,0.972710341,1.85122797437,3.84326571403,0.267446429817,1.29357717843,-4.80924730672,0.376917913225,3.32971643625,-3.8380489693008,3.75240691333733,27.851951590128,25.9230232775735,2.99327872290103,1.9390510306991997,0.2444069133373299,-248.148048409872,-133.0769767224265,-129.00672127709896
0_1_498,0.477160270756,0.475259077694,0.780346692584,0.390552926837,6.30626078644,1.40169656369,4.09752386686,0.32048445822,-3.24122214827,-0.3764834271166275,5.25765354413552,82.4023544497323,16.5064058994176,97.5641458754693,5.400616572883372,1.74965354413552,-193.5976455502677,-142.4935941005824,-34.43585412453071
0_1_546,0.477241078879,2.96139421685,0.961595764094,1.48344025577,1.40197500616,4.39903405184,-0.647803147728,0.312041270085,-0.266551045482,-0.73109814722415,5.31086953472522,48.9841794478707,44.3851655494654,5.05147574562101,5.04600185277585,1.80286953472522,-227.0158205521293,-114.6148344505346,-126.948524254379
0_1_571,0.195659599721,3.76762552467,2.47243026945,2.46008972293,1.64714694646,2.36585071761,3.00008554152,0.318709578572,-0.292905432561,-0.83169260940908,3.3567056101377,421.823672199389,178.250608302187,258.954547415734,4.94540739059092,-0.15129438986229982,145.82367219938902,19.250608302187004,126.954547415734
0_1_575,0.123598539567,2.2514559621,1.45669869571,0.413598768401,6.09536079621,2.25235468736,-0.67698699994,0.897430045748,0.586607519163,-0.2598420098206775,3.53820033379215,230.88497149133,224.167408142811,8.8168404791911,5.517257990179322,0.030200333792150147,-45.11502850867001,65.16740814281101,-123.1831595208089
0_1_583,0.330906168016,2.30536800085,1.11221915288,1.38729438206,1.30714134314,3.07016038605,-3.09485234526,0.257312881552,3.81287187013,-2.11784189696206,4.94062543381068,39.3886635982198,35.7172140502371,1.85622934773007,3.65925810303794,1.4326254338106796,-236.6113364017802,-123.28278594976291,-130.14377065226992
0_1_591,0.270709767108,0.815713254617,1.50908531272,1.82379514975,0.180434627874,1.11784999745,-4.30551824306,0.394070175348,1.57753703516,-4.381392943905725,2.22507398570025,0.667737950425362,1.81939245012472,6.0896518513727,1.3957070560942748,-1.28292601429975,-275.33226204957464,-157.18060754987528,-125.91034814862729
0_2_61,0.557778287256,0.797239257057,0.449365854092,2.68929709971,2.00009684549,1.6774119266,-0.29029342438,0.998678686312,-1.44575776765,-1.84702109075071,4.22608701984578,246.236213546944,234.801453148248,34.4679443272202,3.93007890924929,0.7180870198457798,-29.763786453056014,75.80145314824799,-97.53205567277979
0_2_91,0.0940920401503,0.581224528597,2.02996747074,2.08405137028,0.745257039364,1.07593377442,-0.400986311209,0.582945099386,0.223015857536,-0.2834793466810575,4.15232843661461,15.7768689099612,15.1402565250464,0.384503901036853,5.493620653318942,0.64432843661461,-260.2231310900388,-143.8597434749536,-131.61549609896315
0_2_102,0.315914636193,0.462605748867,1.28447822128,1.53555245923,6.23997874139,1.5012845874,0.0822734475546,0.792340518252,-0.567358571133,-0.503050819728455,3.46048190185766,3.81635135894954,1.792560443576,4.78035044872708,5.274049180271545,-0.047518098142340204,-272.18364864105047,-157.207439556424,-127.21964955127292
0_2_113,0.078535156473,3.54474877899,0.394375370999,1.37137265616,1.09413499839,2.09385891536,-3.3177835763,0.299314182851,-3.31054390228,-4.308713498051125,4.48244355154129,37.2384267495363,34.685558048659,0.510836362449894,1.468386501948875,0.9744435515412899,-238.7615732504637,-124.314441951341,-131.4891636375501
0_2_122,0.28290555077,3.8119450044,0.519865198072,3.45575592061,6.66810061509,2.34500438649,-0.60371076949,0.318373587892,-4.78703152384,-2.1280852214557373,4.14048830498827,179.41433355154,108.857469001669,98.7756373940734,3.6490147785442626,0.6324883049882697,-96.58566644845999,-50.142530998331,-33.2243626059266
0_2_130,0.445210413919,0.126021888718,3.1601448114,0.556615819901,0.120135976895,4.52277486741,-0.60161137797,0.539978330972,-1.089257423,-0.9211453649667725,3.23834328193682,2.06025815746216,2.16280362501493,0.391759599952407,4.855954635033227,-0.2696567180631799,-273.93974184253784,-156.83719637498507,-131.6082404000476
0_2_191,0.527411939459,1.99227550593,0.251209632224,3.07041652018,1.1713661183,1.11593269038,-0.0857447929398,1.1496349617,-1.73382129138,-2.0917282879331425,4.26592939602083,54.3623391495203,52.5214628505637,0.23793400067067,3.6853717120668574,0.7579293960208302,-221.6376608504797,-106.4785371494363,-131.76206599932934
0_2_206,0.50023955267,0.121339780401,0.933743247629,2.17278168844,1.53768217405,2.44931850143,-0.422474000175,0.267555015595,-0.52969767186,-0.5612029807693,4.87655484208729,9.16489806513709,8.3662857850868,1.01414702234225,5.2158970192307,1.3685548420872902,-266.8351019348629,-150.6337142149132,-130.98585297765774
0_2_217,0.176918777316,0.681216564703,0.584953750925,3.31977670506,3.50484246195,1.00692137338,4.14474975164,0.672974805388,-4.97420690567,-3.27636263889385,5.53695999999998,51.4715943980263,21.5601542746299,64.9454015288947,2.50073736110615,2.02895999999998,-224.5284056019737,-137.4398457253701,-67.0545984711053
0_2_218,0.208961613507,1.05026361582,1.69461189198,0.814741949858,3.00195753111,1.73678400116,-0.915478996982,1.16376603625,0.863204783648,-0.22810937393999575,3.44983812948166,135.109353225198,134.293837407313,5.62766805409731,5.548990626060004,-0.05816187051834021,-140.890646774802,-24.706162592687008,-126.37233194590269
0_2_221,0.439980988643,0.894084144289,1.23987590232,2.71746883143,1.91061696428,2.65328869601,-0.499985406986,0.499715381084,-3.72691219381,-2.3894254605846776,4.95226902359526,144.620847003534,132.55505739944,36.7443244118413,3.3876745394153223,1.4442690235952602,-131.379152996466,-26.44494260056001,-95.25567558815871
0_2_235,0.378505499565,3.16769198332,2.44102439817,3.88413757172,4.18073733267,1.07019826944,-3.15212109548,0.905613130874,3.51640134209,-0.5745169227809725,3.35235697796636,389.823301398428,182.216865348164,206.473350173551,5.202583077219027,-0.15564302203364022,113.82330139842799,23.216865348163992,74.47335017355101
0_2_245,0.23293750238,1.34285666093,1.45561412011,0.751053909534,1.36868646528,1.70968863553,-4.18009344568,0.622220667293,3.55236619619,-2.167370324042385,3.83727554240951,146.135308600787,141.982329300663,6.3962744251712,3.609729675957615,0.3292755424095102,-129.864691399213,-17.017670699337003,-125.6037255748288
0_2_252,0.101359950987,2.20378251223,2.53254851658,0.151076033323,3.81108646303,1.136550467,-2.28395212059,0.355695178522,1.19032877707,-1.169944907843415,3.40744741337015,98.1095281749731,67.470007439988,44.8607762278001,4.607155092156585,-0.10055258662985,-177.8904718250269,-91.529992560012,-87.1392237721999
0_2_294,0.385813101452,0.870895399202,2.29570761896,1.51188955623,3.98183130122,1.17544587098,-0.443565143907,0.770182552216,-4.17610220674,-3.67534970406935,3.27846253867104,8.82086219498887,11.83814263768,7.03243503794662,2.1017502959306498,-0.22953746132896002,-267.1791378050111,-147.16185736232,-124.96756496205339
0_2_297,0.270326282317,1.63322768794,2.23698304312,2.68437603017,4.33657920357,1.57621136234,-1.37224076315,0.461516510508,-0.647725770865,-2.6146009505365,3.25092318061541,46.637840999756,40.095993450086,17.3893707861563,3.1624990494635,-0.25707681938459004,-229.362159000244,-118.904006549914,-114.61062921384371
0_2_332,0.194042460125,1.51227581998,0.907348499314,0.744303645743,5.00478163053,1.15135031676,2.71286527305,0.663290780332,-0.325392623298,-0.1969035180263925,5.53716683044197,46.8742455996107,24.814460725247,36.1885631609757,5.580196481973608,2.0291668304419703,-229.1257544003893,-134.185539274753,-95.81143683902431
0_2_334,0.0782061288657,3.27487581449,1.44653804045,2.68197496697,1.95267290333,1.0301131853,-3.28183138273,0.62842779545,2.26831548832,-1.8739672396472076,3.71738373818553,121.595455649367,119.411571850651,5.73766964949917,3.9031327603527926,0.2093837381855299,-154.404544350633,-39.588428149349,-126.26233035050083
0_2_367,0.0863879784763,0.461434772198,0.510266156417,1.12107980259,3.22359563852,1.02668172551,2.1705575403,1.16870140546,-3.41671049392,-3.992812890249375,5.53716678397065,58.5992651496781,47.7827329494176,25.0233934370521,1.784287109750625,2.02916678397065,-217.4007348503219,-111.2172670505824,-106.9766065629479
0_2_370,0.121954211139,1.85521073906,2.1833463956,0.854390901912,0.303661849537,3.9335186223,-3.79710881315,0.847162103146,1.42364572367,-2.95447822101195,3.54461105986518,98.9563773164999,92.8411724860431,5.54877642091359,2.82262177898805,0.036611059865180096,-177.0436226835001,-66.1588275139569,-126.45122357908642
0_2_390,0.434522885516,2.34138369578,1.24361802925,3.55141834193,2.2718238559,1.30203226907,-0.302344436023,0.736681588779,0.157707892221,-0.3235701496612375,3.61279573582262,20.3552747139838,19.8643535024985,0.861498375412993,5.453529850338763,0.10479573582261992,-255.6447252860162,-139.1356464975015,-131.138501624587
