sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_3_298,0.4796122844038861,4.138449010920113,0.5185927011090361,0.5117697963007176,1.9940644617266787,3.6949604357690813,-1.8737355057213314,0.34023718950277737,1.2375284473564907,-1.4526886043371026,5.0891877031313,179.609912296291,160.616627972922,49.5477473420409,4.324411395662898,1.5811877031312997,-96.39008770370901,1.6166279729220037,-82.4522526579591
1_3_299,0.037182121661171685,3.0322239598505814,1.147254122450248,0.5515419523594616,3.389585016650256,2.2524038890180087,-0.6302974613188067,0.27502935697976266,3.7230124429368283,0.3908576337140875,3.90709923014751,11.6006296249907,10.1339740251205,3.16196922920755,6.167957633714088,0.39909923014751003,-264.3993703750093,-148.8660259748795,-128.83803077079244
1_3_300,0.23266055117864226,1.1690345436271903,2.5754644444253465,2.075194713121263,3.3955767465575857,1.5726045516358496,1.251728583045946,0.7019194761807656,-3.8693064643646453,-2.673077657607975,5.53695999999998,-22.2976939498039,-29.5638880528713,30.6206655923841,3.104022342392025,2.02895999999998,-298.2976939498039,-188.5638880528713,-101.3793344076159
1_3_301,0.13538512412544706,3.1491396561536824,1.8692228435115181,1.8116980990920033,2.2546598939218834,3.697275803336542,1.6897968911330987,0.22492018992935864,-3.5835699734751634,-11.45956935678825,2.11975787336288,-113.718457950744,-99.4964622484986,-42.8211559173699,-5.682469356788251,-1.3882421266371199,-389.718457950744,-258.4964622484986,-174.8211559173699
1_3_302,0.5100632775902616,0.4095116102925337,2.868480205766483,2.1098574858677477,1.9158465629050023,1.9322388628018505,-0.47793797964979123,0.7667839229579813,-2.0126003471798843,-1.9394957773628925,4.59798641270264,235.375110898167,222.539062902797,30.8734464711188,3.8376042226371077,1.0899864127026397,-40.62488910183299,63.53906290279701,-101.1265535288812
1_3_307,0.3533518118414308,3.9429364944675562,2.0200719017456743,2.0532887161721094,3.4499443191401724,2.0041648749566665,-3.385813708121874,0.2884388510894285,-1.2556379318070945,-3.93554716815125,3.68695094823442,10.5354004500441,6.15215305497258,3.87733475224915,1.84155283184875,0.17895094823441982,-265.4645995499559,-152.8478469450274,-128.12266524775086
1_3_308,0.012048370539010811,1.3898474912307666,2.449437762348672,2.800228567865748,4.8553444099620915,1.1386999006887761,-0.09894055668620183,0.8439017270815187,-0.053393593862147926,-0.11395482157187325,3.02417033910091,-0.935116828532045,-0.192146259450965,-0.411195334842026,5.663145178428127,-0.4838296608990902,-276.93511682853205,-159.19214625945096,-132.41119533484203
1_3_309,0.4615477569754868,1.4748416862088192,1.2750668560040987,1.046895828190118,5.689561852448917,0.9175521584454674,2.5531744939445735,0.41027924816246003,-3.5535935093819413,-1.35275789774406,4.89876068788757,15.1020295644229,-8.12029622347836,36.1319639765008,4.42434210225594,1.3907606878875702,-260.8979704355771,-167.12029622347836,-95.8680360234992
1_3_310,0.19937342684055978,0.9365760215217156,1.3461230197784155,2.1022606048825665,4.161553800433844,1.7218390890257471,-1.882560302591432,1.0339968582973018,-0.9723371568749299,-3.106565254136475,3.51172117668418,398.110294865895,394.041763972809,10.1936819171603,2.6705347458635247,0.0037211766841798166,122.11029486589501,235.041763972809,-121.8063180828397
1_3_312,0.2413510697305668,0.4563489986083472,1.8921516760616004,0.7503368411593947,3.1499592441977424,2.8587789191905832,-1.2998323247267443,-0.044722058818219,2.7688541836675475,-1.4303932062497724,4.46635876844621,2.96985396998934,3.00051891999829,1.55394676273053,4.3467067937502275,0.9583587684462103,-273.03014603001066,-155.99948108000171,-130.44605323726947
1_3_314,0.31588032270024313,1.830202512655827,0.14924301554775293,2.8146931141334406,5.418811323319108,0.9715352238929245,2.2088869736657273,1.2279707897340724,0.37179477826246,0.446358993113875,3.94407611006014,14.9271649050206,10.453962990141,6.81925374069655,6.223458993113875,0.43607611006014,-261.0728350949794,-148.546037009859,-125.18074625930345
1_3_316,0.21855621064762734,0.8538600625678294,0.6928644677508287,1.4757926598848194,0.9987398583468794,1.1708436028329892,-6.450205031699893,0.2967789102735587,-1.2923266620927985,-6.921062785635075,3.90613639603897,31.3779602198338,30.3020470848423,0.593807213444671,-1.1439627856350754,0.3981363960389701,-244.6220397801662,-128.6979529151577,-131.40619278655532
1_3_318,0.4608337166009261,1.734261781273629,2.269772401543743,3.561364121302674,1.8899602408018046,3.4555950259021926,-3.6161014471851445,0.14513247096959303,-4.490631388355837,-3.93228046847575,3.66414147708388,49.7279651750432,24.308214885059,54.6544415618618,1.8448195315242497,0.15614147708387982,-226.2720348249568,-134.691785114941,-77.3455584381382
1_3_320,0.4900341325372418,2.275639215463952,1.3629087321676636,1.117404056571657,0.045226086200628846,1.4772222970279993,-3.8296775097060753,0.7844010190371598,0.7065286110638134,-10.3841337348004,1.38669765369674,-43.8095164005063,-40.7942681995336,-2.20820316244601,-4.6070337348004005,-2.12130234630326,-319.8095164005063,-199.7942681995336,-134.208203162446
1_3_321,0.7179118491870081,1.5052904080844347,1.2344495284368584,3.2844794827276758,4.691398075188735,2.7700081651970416,-1.7966232413063778,0.40541957951408536,-4.394627063422844,-3.61663145783335,4.91086531323265,2255.4638969712,1507.95352947899,1277.49113406905,2.16046854216665,1.4028653132326498,1979.4638969712,1348.95352947899,1145.49113406905
1_3_323,0.4168096939278264,2.1487606116272326,1.142937501872194,3.5659777055021165,6.974354159535851,1.77042206202795,4.695498213521436,0.8418940652038229,-3.592617011653328,-2.77127582421525,5.12876987717283,371.647971996572,62.6102930051274,422.630476134727,3.00582417578475,1.6207698771728296,95.64797199657198,-96.3897069948726,290.630476134727
1_3_324,0.06172719055013001,1.0125847964748704,2.3702749219884116,0.019511531300499985,2.3140323866297656,2.1985840467460918,0.4677609205802248,0.8024389404022673,-3.3523507327449082,-2.68897596700075,5.53695999999998,9.59946721523011,8.29746000526939,6.00405742069228,3.08812403299925,2.02895999999998,-266.4005327847699,-150.7025399947306,-125.99594257930772
1_3_326,0.22708481991521556,1.0677998447669292,2.0142717231009275,3.219678532743715,4.268361109764906,1.6230684166843976,-1.0186054728475358,0.8041402758785481,-3.2786034802860824,-4.02131292733045,3.45442155038511,136.960363755133,134.173923012349,11.5126571451152,1.7557870726695501,-0.05357844961489011,-139.039636244867,-24.826076987650993,-120.4873428548848
1_3_327,0.4840699458924217,2.7761843408447913,2.793157488202859,0.10088046461220676,1.7761312143305144,3.658194013967909,-3.6788426067935163,0.4576085379727675,3.2227178234560325,-3.5464282108229,4.13254524348939,4731.49898950942,3268.97918051109,2101.86163441229,2.2306717891770997,0.6245452434893899,4455.49898950942,3109.97918051109,1969.8616344122902
1_3_328,0.037736282246232475,1.9962873825083682,1.7176436595086333,2.5707423233976083,2.9018511474417497,2.273501053630193,-2.3926651035072375,0.736905175131531,-1.961787525623409,-3.8457915174151,4.60940680888687,3470.64934354276,3073.20189573802,968.127464519386,1.9313084825849,1.1014068088868703,3194.64934354276,2914.20189573802,836.127464519386
1_3_329,0.03563072440083957,2.5426275892321146,2.9477337906745453,1.2938775707089847,2.009941495583372,4.508316772354533,-2.55271884490491,0.7342875707724686,0.7843804683124278,-1.9775270635787126,5.41695577402403,80279.9946993589,73726.8823474646,16977.4177268763,3.7995729364212876,1.9089557740240304,80003.9946993589,73567.8823474646,16845.4177268763
1_3_330,0.48132128497436777,1.0009162902434865,1.9850022103193945,1.7005256268600915,1.0587071041108578,3.5231805451914857,-2.8353624803638775,0.41816818106192777,-2.123016408159762,-3.761173937402925,5.03848562624524,251.737038500141,229.982355504762,14.638859172516,2.015926062597075,1.5304856262452402,-24.26296149985899,70.98235550476201,-117.36114082748401
1_3_331,0.2251283232869694,0.4208372661310624,3.594101470373852,0.6327188926067551,5.157484168114627,3.1525180437938105,-3.6863862509021246,0.19544454472605183,-1.8253983460817544,-4.02433499226685,5.5371666238808,471.615460503381,267.404184502084,325.510527647086,1.7527650077331502,2.0291666238808004,195.61546050338097,108.40418450208398,193.510527647086
1_3_334,0.16367908006834103,2.442643051936025,0.43216253595979204,1.9808953505252584,2.802977604105195,1.2468095666535552,-2.07933093677286,0.44091185924961424,-5.693203308753189,-4.605954229718925,3.31629678374549,24.1352748449572,25.8520809351467,-4.4455693715191,1.1711457702810746,-0.1917032162545098,-251.8647251550428,-133.1479190648533,-136.4455693715191
1_3_335,0.2673556083697975,1.5619885459774008,1.7013059024132482,3.3361665402342426,5.813081013218956,1.2045780201326848,-0.0600568370728789,0.517496659848435,-4.601849743760787,-5.419677988377025,1.66418603133918,-23.6255611496745,-23.2487118497375,0.685340250539574,0.35742201162297516,-1.84381396866082,-299.6255611496745,-182.2487118497375,-131.31465974946042
1_3_336,0.43469750721180656,2.02418692020185,1.498845098623542,3.4274974773761664,7.001931958835577,1.513307090749863,2.2275350249643635,1.0226899009301396,0.26322546911082934,0.084126490450188,3.75751544935229,113.163413065195,55.9342529595597,75.4642864007484,5.861226490450188,0.2495154493522902,-162.83658693480498,-103.0657470404403,-56.535713599251594
1_3_338,0.25313698229942017,0.8573900660836806,1.629418590985064,2.459431125556664,2.7312755500111043,1.5075958389483133,-2.6107486014439485,0.40563101044830097,-3.1091041812446187,-4.0806336257469,3.68625368102362,60.9681654299493,57.8020569850196,13.0354785029342,1.6964663742530997,0.17825368102361994,-215.0318345700507,-101.19794301498041,-118.9645214970658
1_3_339,0.3308200128463237,0.5540883993318253,2.4722853530085405,0.6038873638885691,0.08233304103338879,0.29160237414453094,0.6772457940476777,1.3223477135248436,-0.2792903444333832,-0.3684979286408025,5.3188435137014,17.984221180086,17.5853246852057,3.70887148447077,5.408602071359198,1.8108435137013998,-258.015778819914,-141.4146753147943,-128.29112851552924
1_3_340,0.40174602380424845,0.7472629238490824,0.9929964996673097,2.555070567530721,5.383921021698094,1.4201202258582784,4.533717375735225,1.1945475545279685,0.09909628478253696,0.0720793721779345,4.38650394043261,277.811259849113,188.48650217551,143.678153124833,5.849179372177934,0.8785039404326103,1.8112598491130143,29.486502175509997,11.678153124832988
1_3_341,0.5140439818753509,0.9764923255993844,2.7132948574752853,0.7119228735178253,0.751039991248975,2.1094459453850467,3.2555242726985556,0.4162934486685135,-3.8115541355939198,-0.84362094976752,5.53695999999998,89.9717356995098,82.4008785508341,53.9736074356281,4.93347905023248,2.02895999999998,-186.0282643004902,-76.5991214491659,-78.0263925643719
1_3_343,0.5181502671768313,1.541043956007579,3.5958847531967058,1.1004470209665596,1.4672646355849601,2.707042102367815,-1.6423893611654028,0.23074335734840812,-3.6620112198078583,-2.263869434454635,5.23221248393341,10481.2463600188,8947.44904004037,3630.5618215875,3.513230565545365,1.7242124839334103,10205.2463600188,8788.44904004037,3498.5618215875
1_3_344,0.2816738144310219,0.6825705796290666,4.357206025407736,3.139008613438536,8.44055314642435,0.6233396482420044,-2.3829364622513323,1.165805058425474,-5.02102840966231,-5.853541684843175,5.53695999999998,587.415787996724,555.179099994712,62.5372478606007,-0.07644168484317504,2.02895999999998,311.415787996724,396.17909999471203,-69.4627521393993
1_3_345,0.031049415913129125,1.1248277270366245,0.7505334414757352,0.20497475348503036,1.09865986762843,1.9238959456250182,-2.6134786611693634,1.1993068144162478,3.21237455243521,1.20383212888598,3.17344194557649,35.3101076994789,37.4014398999862,0.273195879835749,6.98093212888598,-0.33455805442351005,-240.6898923005211,-121.5985601000138,-131.72680412016425
1_3_346,0.3168960747221977,1.2389223119916581,1.1862629086513503,1.5413615921376882,3.2310189259895026,1.7082348964530192,-4.357243103116295,0.1953321672738892,5.54677533942747,-3.68643056919675,2.94073991116292,10.2302725001209,8.82392987987259,5.19341788679287,2.09066943080325,-0.56726008883708,-265.7697274998791,-150.1760701201274,-126.80658211320713
1_3_347,0.1931636545858467,0.4740488036163413,1.699858337803387,1.0845619176029468,2.481543846449726,2.662273774519686,-0.10361022201109649,1.020953123837014,0.36214780205668384,0.2584935537205225,4.71366421557978,714.679479505867,661.01025150856,143.58349521567,6.035593553720522,1.2056642155797803,438.679479505867,502.01025150856003,11.583495215670013
1_3_348,0.6731590047545157,3.365954210449482,1.09564834289912,0.9607753616309544,4.244060554346827,2.006488523312516,-2.0031662631918388,0.3792289207934125,0.8688802827325611,-1.7287483372772674,3.59289331299448,61.1861828949259,58.1460226050694,4.94316111557863,4.048351662722732,0.08489331299447977,-214.8138171050741,-100.85397739493061,-127.05683888442137
1_3_350,0.21667807123747948,1.3039303593166396,1.9406957693602398,2.951785773998167,0.2886117643783417,2.366781623948182,0.332753455945915,0.22471840423207373,-3.7952365764203844,-1.6989555302279724,2.20826867451186,-9.99532052519498,-11.4760540524003,7.32614302190238,4.0781444697720275,-1.29973132548814,-285.995320525195,-170.4760540524003,-124.67385697809762
1_3_351,0.12182015604802923,2.9987568542498972,2.532292724534546,2.4140180405760803,2.1766756842713137,1.5442670961626581,-2.7321164818824135,0.6681456038908068,5.398339529838562,0.5162957591270875,3.9723315097401,557.041899050819,445.170330448309,164.061596192076,6.293395759127088,0.46433150974009996,281.041899050819,286.170330448309,32.061596192075996
1_3_353,0.5749201248889736,3.372806746686717,0.6942034522440623,0.8980254370273195,2.0741229210517087,4.128764056128136,-1.0008326147587288,0.19353490810734836,3.4142995396881184,-0.34006704648078,5.32276957820932,23.7220377501217,20.2337156995781,9.43702336072232,5.4370329535192194,1.8147695782093196,-252.2779622498783,-138.7662843004219,-122.56297663927768
1_3_357,0.37919326975950896,0.19775977177241577,2.1708915331784158,3.486903852422828,4.854718067756496,1.2942191618441983,1.04325264293101,1.068037498921576,-1.8822106300271977,-2.0088575236813573,5.53716668284149,63.1680069505819,42.7972390010837,33.2528676268672,3.7682424763186426,2.02916668284149,-212.8319930494181,-116.20276099891629,-98.7471323731328
1_3_358,0.3157608075021396,0.43206326173757215,1.5226934717982152,2.696971768833266,5.966460443827414,1.019743433543701,2.5325328428538483,1.3492140509014248,-2.968879175795033,-4.03172444299765,3.84669681058287,9.66714639498605,7.64613960500355,4.67705293549029,1.7453755570023501,0.3386968105828698,-266.33285360501395,-151.35386039499645,-127.3229470645097
1_3_359,0.3944737333025049,4.33832254279298,1.003137356783185,1.9039607971207395,6.991826886594907,0.5161300506664082,5.311224319746305,0.7241578622612044,-1.490140416355028,-1.0778355398879425,4.86346670477489,4.25256027301657,2.04578089746974,2.86306344207177,4.699264460112057,1.3554667047748898,-271.74743972698343,-156.95421910253026,-129.13693655792824
1_3_361,0.5784903034565347,2.112578748479909,2.554825887186268,3.3961082112314855,0.46727551767063014,2.729158298457871,-0.15539018851349828,0.9560363168123354,2.0385641265806633,0.35124350748208,3.77870015254967,587.912341445917,407.75071674725,276.573766770882,6.12834350748208,0.27070015254966995,311.91234144591704,248.75071674725,144.573766770882
1_3_363,0.39903849077800635,2.469165971537441,2.9774481943969615,0.7019110812522011,1.644587618565035,3.8674755583190663,-3.9717759094848324,0.5214976504495242,1.4599142549072157,-3.324835175489675,5.11781890838019,8559.71683003009,6570.90693991632,3207.32004529402,2.452264824510325,1.6098189083801904,8283.71683003009,6411.90693991632,3075.32004529402
1_3_365,0.28088628491472506,2.8643764609726237,0.5135237370839913,3.728729607452561,2.6412491316977023,1.511510483636883,-3.661850609792147,0.3897320417507747,-6.886982688165904,-6.34929214085345,4.02969950791229,125.244320702041,114.713534951443,27.1375202033653,-0.57219214085345,0.5216995079122899,-150.755679297959,-44.286465048557005,-104.8624797966347
1_3_367,0.22594912146767826,1.8939542355460852,2.393120740371303,0.06925767076336228,5.5218746374966985,2.808174002932843,1.0417146424657469,0.325463379560145,4.657587660836372,0.4578822261531975,2.82087333520991,-63.6127239995403,-54.7086470993236,-5.99057461188354,6.234982226153197,-0.6871266647900902,-339.6127239995403,-213.7086470993236,-137.99057461188355
1_3_370,0.3039280631204831,2.614174270056238,2.3851880206768112,1.8279131424508752,3.1076356906090115,1.1482105921958643,-0.6969653670785039,0.4456033246303305,3.8245116323966633,-0.5116959393239325,3.34791227341815,164.70640799962,77.1191261010244,107.243186711658,5.265404060676067,-0.1600877265818501,-111.29359200037999,-81.8808738989756,-24.756813288342002
1_3_371,0.20468050993108994,4.3148694090013535,2.261467431688369,1.2458757642761482,5.336123255305113,1.3434547040697014,-2.3187737465387372,0.96855146464406,0.43346098274587064,-1.77784785628532,3.11733627398136,-132.263128852355,-125.371598674975,-50.3829780420616,3.99925214371468,-0.39066372601863986,-408.263128852355,-284.371598674975,-182.3829780420616
1_3_373,0.42541750695863145,1.5602822687209748,2.5321228431531004,1.8099616266800522,3.022118774340762,0.8336580943789587,1.4250841081720633,1.162995692347646,-5.91989600002102,-7.503715604779325,3.83794314496162,189.405546999478,144.223177799722,111.709757019146,-1.726615604779325,0.32994314496162014,-86.59445300052201,-14.77682220027799,-20.290242980854003
1_3_374,0.07550006160021011,0.7211941330124455,2.892886593390503,0.07654326203279563,3.4790934694016586,3.3558976520677892,-1.9904593113857199,0.22968122956760967,4.161705837734114,-1.0255148191998875,4.59555521819685,83.4721005521714,66.6912095999578,38.2200542866309,4.751585180800112,1.08755521819685,-192.5278994478286,-92.3087904000422,-93.7799457133691
1_3_376,0.08721042057221776,2.9134317818369246,2.598357336241827,3.1073606232429665,2.2775442713455005,2.054930245307162,-2.8007022346308337,0.026611295114150613,-0.11460090922305488,-3.21905047745185,3.67863445034989,243.064791399957,148.212894050084,122.857458364669,2.55804952254815,0.17063445034989,-32.93520860004301,-10.787105949915997,-9.142541635331
1_3_377,0.1747253260000536,2.3602537836794433,0.9477044402040917,1.7695190227856548,2.48361954153865,1.7085345376150052,-3.2473535106278915,0.23348525364703504,0.43938717180950815,-3.16372800005405,3.94452872905256,22.391184710068,20.6672804699338,4.49976482412617,2.61337199994595,0.4365287290525601,-253.608815289932,-138.33271953006619,-127.50023517587383
1_3_378,0.49588459386175476,1.23043517753954,2.5978079602016093,0.8406351129893536,7.266072447826364,2.8625073923703823,-1.2759561526262895,0.600258036722825,-1.1543507932806438,-1.6692835846185026,4.795456713017,26391.6063752025,16462.6154996454,13458.7661991788,4.107816415381498,1.2874567130169998,26115.6063752025,16303.615499645399,13326.7661991788
1_3_380,0.15330853703781164,2.4030836694329203,3.2222272803336303,4.753185214608217,6.69237740818992,2.0151229285487933,-1.8158522154969094,-0.03323723343477475,2.043174050608516,-2.0333255176822274,4.67469579684413,8025.26476001367,5969.59733497351,3372.47179837543,3.7437744823177725,1.16669579684413,7749.26476001367,5810.59733497351,3240.47179837543
1_3_381,0.5354611933869209,2.4732214691672194,2.077242162172779,3.4769849135761444,0.956821315388442,2.3250320872526986,-1.5195462539817122,0.6110739237093068,3.5356538258242067,0.5740344096588075,4.85526832177782,292.123917501886,254.463530995417,-5.98090413895972,6.351134409658807,1.34726832177782,16.123917501886012,95.46353099541699,-137.98090413895972
1_3_383,0.24753530144040709,3.629425925910678,0.5595263422334946,1.879661322964524,4.689735380335626,2.033810874690439,-1.9731140782034609,0.3415229093330813,4.683886361333302,-0.3746609266274425,3.80796097480292,111.171037700842,92.2054836511961,32.3614031329538,5.402439073372557,0.29996097480292017,-164.82896229915798,-66.7945163488039,-99.6385968670462
1_3_384,0.21131220687957722,4.188838075123696,1.4561976729032773,0.6794555143187981,1.0864548674546222,3.3331679744873113,-2.0844294389734688,0.027517431885834998,-0.20184589604316672,-3.513068281641425,2.02560570779554,-8.88750210997387,-7.11954256248645,-3.3989634481009,2.264031718358575,-1.48239429220446,-284.88750210997387,-166.11954256248646,-135.3989634481009
1_3_387,0.6257020564503881,1.861802613176582,1.4023492482460334,3.589466384298995,1.2900873581435686,2.401557197602747,-2.9426361829481524,0.5958247203754986,-4.503031702541779,-5.651047438471025,4.95950356324428,990.113678993657,924.660426517949,56.7417865067427,0.12605256152897493,1.4515035632442803,714.113678993657,765.660426517949,-75.2582134932573
1_3_391,0.039693475073318524,1.2438631984727406,2.0815038329849402,4.418267851492139,1.1541945508327065,3.698826156805877,-1.4347089654382477,0.45729481833774666,1.2062529068803782,-0.88412813394597,5.28160467704474,461.871692002751,422.046104748733,18.3127287935038,4.89297186605403,1.77360467704474,185.871692002751,263.046104748733,-113.6872712064962
1_3_392,0.07203696896958853,3.870397050652859,1.3927334752997855,2.5023209554150685,3.23073753685987,1.7813629889985632,-1.5645885451616537,0.2064807046021299,-3.0125442530090307,-2.190291460222985,3.92460441457857,12.3851427750197,10.9744701148884,3.29420787472704,3.586808539777015,0.4166044145785701,-263.6148572249803,-148.0255298851116,-128.70579212527295
1_3_395,0.5036705072395096,3.586423047080933,2.351028833098412,2.391812238300582,4.786238971563696,1.9281354036504463,-1.5367932310049202,1.0560906608613183,-0.733900652993785,-4.277251486910425,3.5904819180933,1336.28573805036,1091.2016858245,299.24168057925,1.4998485130895753,0.08248191809330008,1060.28573805036,932.2016858244999,167.24168057925
1_3_397,0.25852927375019,1.6255973750801447,2.5497370928968643,3.607491469566887,2.9764255975274985,3.1460853272159133,-4.686494834514467,-0.16669043999106276,2.5505381184953873,-5.126492086802775,5.2462950774223,121.415600000183,86.9598652992863,80.4105268741382,0.6506079131972253,1.7382950774222996,-154.58439999981698,-72.0401347007137,-51.5894731258618
1_3_398,0.44379053485867004,3.219389003276979,2.770061914770716,3.679063612429399,2.4365890033388795,0.6759264374275796,-3.402316663980887,0.20741433680123983,-5.3371498276219445,-6.4164125646709,3.91403377943184,6286.43454946578,4093.48386549391,2900.956813985,-0.6393125646708997,0.4060337794318398,6010.43454946578,3934.48386549391,2768.956813985
1_3_399,0.3751726340179408,2.3586919404362297,3.636210361102588,0.5197760681449086,6.098360378248481,1.2693843835257994,-5.899415368868077,0.9277604984072282,-5.127392441467687,-4.7601179437334,5.53695999999998,133485.784700512,101260.772100091,54345.1310272156,1.0169820562665999,2.02895999999998,133209.784700512,101101.772100091,54213.1310272156
1_3_401,0.49098633925045987,0.7809420430066727,2.728724885726737,0.6066365440409822,6.2667475124880605,2.987690878368756,0.05437383044020905,0.11369274851865768,0.36346702553109056,0.077474766497007,4.76643581769312,75.5118541506818,73.5801779504982,23.7353836505255,5.854574766497007,1.2584358176931199,-200.4881458493182,-85.4198220495018,-108.2646163494745
1_3_402,0.6112287277358351,1.2860152351643332,2.44772841548939,1.5614399448566516,2.537982954827019,2.636503936486614,-5.179265093389963,0.3078080725524188,3.9165287632939867,-4.18488262656585,4.70930450002272,400.914869003464,338.932937500067,184.39145084097,1.59221737343415,1.2013045000227196,124.91486900346399,179.932937500067,52.39145084097001
1_3_403,0.3693042390886473,0.5437765436254596,3.0076810049565443,3.2843927288969597,6.211649023818343,0.9321803076760149,-1.5329381815775998,0.50364405892659,0.34309635528750015,0.133269959290753,5.53716668676716,15.2992871000606,30.8968156503397,-19.0872002614808,5.910369959290753,2.0291666867671596,-260.7007128999394,-128.1031843496603,-151.0872002614808
1_3_404,0.5234867560646314,3.5862929507309786,1.025426016724992,1.6388183841004706,1.3160840264072124,0.5714717770134379,-1.3534575666982187,0.864155144805672,-3.0614116361443693,-4.03968243845115,3.40058656047428,34.4525463600803,35.6428382499871,-2.42009251961788,1.7374175615488499,-0.10741343952572002,-241.5474536399197,-123.35716175001289,-134.42009251961787
1_3_405,0.28226300051406966,0.5759632353737232,2.3611562187626545,1.3930285334710815,0.863076992342595,2.322347004153227,-1.7827303128915708,0.44213698158233067,3.1910619917478913,-0.3785457871781875,4.53064907082461,67.7831206994597,63.8119332987117,1.66071789939547,5.3985542128218125,1.0226490708246097,-208.2168793005403,-95.1880667012883,-130.33928210060452
1_3_407,0.2653280651839334,1.9395263129864069,2.434652935872003,2.8929379154266166,1.4335966086682885,3.919305609202087,-3.331598455895002,1.045874811909434,-3.1885961338187956,-6.674524631760825,5.31562160847034,269061.235350371,255400.997352601,19486.3574749413,-0.897424631760825,1.80762160847034,268785.235350371,255241.997352601,19354.3574749413
1_3_409,0.05824466403754588,3.7722931069582835,1.459732024194361,0.7486665803068405,0.9886133905073051,2.0579812522962477,-6.823952969032206,-0.017957435124064836,-3.361639462498646,-7.16982630377245,2.01362813683753,-2.96454592603368,-2.450240299504,-1.09532100859506,-1.3927263037724504,-1.49437186316247,-278.9645459260337,-161.450240299504,-133.09532100859505
1_3_410,0.25508290450002313,1.6396848841681821,2.540044617362162,3.251593680272638,2.0905972497864616,1.5035303650986724,-1.917148846892183,0.91209649845091,-0.7229337979584605,-2.968060438213825,4.16414218740263,1031.99991651345,956.40496101696,190.643970851236,2.8090395617861748,0.6561421874026303,755.99991651345,797.40496101696,58.64397085123599
1_3_411,0.24790920447298068,0.36802312464096004,3.6350548975764188,2.0301391860077933,2.2628495206555876,1.5023587213079632,-5.5449164551321966,0.1192897319307056,5.456540647805031,-4.727147043398425,4.50311743115878,34.1807994496776,32.0286451504217,1.04144004212838,1.049952956601575,0.9951174311587803,-241.8192005503224,-126.97135484957829,-130.9585599578716
1_3_412,0.21886418738906593,0.7490251176819198,2.6506707147590007,0.6285411540603106,3.36817829187777,0.3869005048500951,0.8300856831110202,1.1078356604502935,-5.307948971365545,-5.8895951462773,4.70055618699431,28.5630278704048,27.3406343447278,9.7767029967717,-0.1124951462773005,1.1925561869943104,-247.4369721295952,-131.6593656552722,-122.2232970032283
1_3_413,0.4118361353012161,1.945013753844963,3.3371623146914895,2.7351104137001196,3.7185464568858686,0.8472813312018186,0.3886074315073744,0.40126277229944934,-3.0089050446329284,-1.2030106716313775,5.0615117168978,11356.1865100637,9028.6490149796,4489.11015127188,4.574089328368622,1.5535117168978,11080.1865100637,8869.6490149796,4357.11015127188
1_3_416,0.5438990950177987,0.20216496559810954,1.7437233379737072,0.041647811800165,6.205987611513659,2.4277544020339867,1.40645142611866,1.1303393967665039,-4.959477346894985,-5.5943415925409,5.53716668054359,157.328013598454,68.856082498678,127.567576968211,0.1827584074591,2.0291666805435904,-118.67198640154601,-90.143917501322,-4.432423031789
1_3_417,0.17857402037803205,0.7775632084825426,4.1457140061804525,3.826131466995213,7.340749560101479,0.5620032955664793,-2.3078676592981116,0.6378480647147512,-4.901875361746074,-3.129305296277225,5.53695999999998,461.539705004543,437.985868495889,65.4946647590754,2.647794703722775,2.02895999999998,185.539705004543,278.985868495889,-66.5053352409246
1_3_418,0.10446430940105565,1.9186615522300188,0.36702851321443003,3.5284030489094826,1.6489866536278266,4.42717447303787,-1.6327729336054433,1.31737311282171,-0.734683987335595,-2.600646368858625,5.43094953048244,9251841.72496796,8830956.30512238,867337.43287025,3.1764536311413747,1.9229495304824402,9251565.72496796,8830797.30512238,867205.43287025
1_3_419,0.37368909480171525,1.2146719432670485,0.7202741871926532,3.596495899412715,2.3086158715798435,2.5694613378397912,-3.0179860403637813,0.3151532251392786,4.275459268942523,-1.6814310848758776,4.99860130543465,223.392331495415,193.640489503741,81.8996283616941,4.095668915124122,1.4906013054346499,-52.60766850458501,34.64048950374101,-50.1003716383059
1_3_422,0.20745506763751725,2.5443757989105396,0.07016865427229099,3.622914476193294,3.650035110869508,1.3260913767794726,-2.185799510349909,0.1232505074918078,-1.003017311125619,-2.31671874249649,3.26539627917827,3.1572869540014,3.63814933348294,-1.04107181889994,3.46038125750351,-0.2426037208217302,-272.8427130459986,-155.36185066651706,-133.04107181889995
1_3_424,0.5709014143042475,3.5306220980006486,0.2287327166055943,1.0391863637498884,1.5680117607975173,2.7992762238486457,-5.723926126995804,0.2852695279701515,-2.40544389903797,-6.410180396223875,4.79073075038636,119.943778699963,110.163506952813,18.0379463731834,-0.6330803962238747,1.28273075038636,-156.056221300037,-48.836493047187005,-113.9620536268166
