sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
11,2.568554076552648,3.3906502099840896,1.8756310663800526,3.6639689014921477,2.250061135093365,1.8585881631331196,-0.9248309314148004,-1.396359711149255,3.89846014370121,212.608123550308,177.111000176228,71.0344310196317,188.94337463425464,17.748561687039995,0.3292821122702776,0.017718458675974814,0.019482417089842725,0.015120786851842448,-3.963946519651801e-05,-0.00013346928419011306,0.010641258309370016,0.14261991368300486,0.3089034397184163,3.0536402888507452,0.37846014370121006,-48.391876449692006,26.111000176228004,-60.9655689803683,0.9433746342546385,-83.25143831296,-1.2707178877297225,-0.13328154132402517,-0.12851758291015727,-0.10987921314815755,-0.014539639465196518,-0.024133469284190114,-0.08135874169062998,-0.4573800863169951,-0.9610965602815837
12,4.501654056103277,3.8430104737239765,1.6464452214772256,2.420676953817143,0.8045613558028186,0.35662206975825483,-4.348126494552652,-6.683767889323275,3.31662152136866,125.877412849513,84.4777574995532,76.1104068510253,98.27764261620648,20.699827674979893,2.3427537798004323,0.18663998332932827,0.2054093567414004,0.18264142131895697,0.00494160591822414,0.011721929953999677,0.05399219873757488,0.5849758298768153,1.8144172894614625,-2.233767889323275,-0.20337847863134018,-135.122587150487,-66.5222425004468,-55.8895931489747,-89.72235738379352,-80.3001723250201,0.7427537798004322,0.03563998332932827,0.05740935674140041,0.05764142131895697,-0.009558394081775862,-0.012278070046000324,-0.03800780126242512,-0.015024170123184688,0.5444172894614625
14,4.043080521315362,5.082443460617206,1.8305816118818772,4.9359134649012635,2.1268544728867385,0.6008608149430427,-4.709353085478531,-4.032402232643275,3.41995369596398,229.658994250349,153.41044204979,104.941198588359,178.82662611664298,38.1242761002795,1.440288457300369,0.09602687258373035,0.10606389715317757,0.08619382765322789,0.00013331095964217818,0.00033153636965010946,0.05717206096453964,0.5876678168112845,1.2660870155942372,0.4175977673567255,-0.10004630403602022,-31.341005749651003,2.4104420497899923,-27.058801411641,-9.173373883357016,-62.8757238997205,-0.15971154269963117,-0.05497312741626964,-0.04193610284682242,-0.03880617234677211,-0.014366689040357823,-0.02366846363034989,-0.03482793903546036,-0.012332183188715429,-0.0039129844057628205
15,1.7308030190446564,4.369230597738926,1.9166233766947414,3.9952257540825853,1.7911527521407593,0.9228650786623848,-4.185306646566566,-6.56702524792965,3.22418721910953,102.325016100076,58.8991683005588,60.9650290302258,73.37445090039786,21.7129238997586,2.233960817985576,0.17877317423546468,0.1965227184021484,0.166195451500549,0.0013033589451961793,0.002932387841725337,0.053635483438850606,0.7432582788314299,0.0,-2.11702524792965,-0.2958127808904698,-158.674983899924,-92.1008316994412,-71.03497096977421,-114.62554909960214,-79.28707610024139,0.6339608179855758,0.027773174235464687,0.04852271840214842,0.04119545150054901,-0.013196641054803821,-0.021067612158274664,-0.03836451656114939,0.14325827883142994,-1.27
16,3.5539715510886145,4.664274218523901,1.804380870821618,2.20980539498529,1.946674580504761,1.1876497855568127,-4.633521988239681,-6.078463660183,3.28234045203136,144.372053351253,88.37117110088,75.6268112761176,107.03813185100432,28.00044112518649,2.113858991689085,0.15845692159669034,0.17453567797556685,0.1452109895390217,0.001046944070410341,0.002441825845775014,0.06290570886799962,0.76584446821958,0.0024418258457625797,-1.6284636601829998,-0.23765954796864008,-116.62794664874701,-62.628828899119995,-56.37318872388239,-80.96186814899568,-72.99955887481352,0.513858991689085,0.007456921596690341,0.026535677975566857,0.0202109895390217,-0.01345305592958966,-0.021558174154224986,-0.029094291132000377,0.16584446821958,-1.2675581741542374
17,3.7891223945260943,4.4738846768726965,1.8232676184263432,3.8348895218041705,2.124418717112395,1.5261283259424687,-2.931297355664539,-6.2100298412729,3.31398176112303,180.27600554924,118.657579775027,83.6480455860377,139.197055033098,30.809212887106504,2.0369769758452776,0.14974478896018725,0.16520016563779064,0.1356922915642029,0.0008069066649851631,0.0019180025548495294,0.06183274526190008,0.7621732910294101,-1.2434497875801753e-14,-1.7600298412728996,-0.20601823887697002,-80.72399445075999,-32.342420224973,-48.351954413962304,-48.802944966902004,-70.1907871128935,0.4369769758452775,-0.0012552110398127425,0.017200165637790643,0.0106922915642029,-0.013693093335014837,-0.02208199744515047,-0.03016725473809992,0.16217329102941014,-1.2700000000000125
18,4.4952864465363325,4.819721116604317,1.759692884883366,2.6446209123725968,1.6480709155893445,0.9948899035709753,-3.8751741229514716,-5.5166007134313,3.3383573333903,171.130934249959,108.505184674869,91.9369073873712,129.38043453323235,31.312874787545006,2.0363912499822163,0.14638466763620547,0.16138149499558235,0.13566157867146358,0.001392525434435176,0.003353338189199917,0.06149538975115032,0.7130960619242899,0.003353338189199917,-1.0666007134313,-0.18164266660969997,-89.86906575004099,-42.494815325131,-40.06309261262879,-58.619565466767654,-69.68712521245499,0.43639124998221623,-0.004615332363794522,0.01338149499558236,0.010661578671463584,-0.013107474565564825,-0.020646661810800084,-0.03050461024884968,0.11309606192428989,-1.2666466618108
20,1.2385603657817401,4.417713402177674,1.9795521275744048,3.2449534508762343,2.0658153344566026,0.9556431250738965,-6.706685214892255,-9.116982247007725,3.06302612469889,22.4410605500452,-8.88595990254544,26.5131888877511,1.5563802483181064,15.66351022629532,2.943580228958581,0.2674362845734995,0.29288553072959805,0.24743184886446237,0.0002849242850641535,0.0005764694285250727,0.06274650229182477,0.9948590164239146,2.472348653474212,-4.6669822470077245,-0.4569738753011099,-238.5589394499548,-159.88595990254544,-105.4868111122489,-186.4436197516819,-85.33648977370468,1.3435802289585808,0.1164362845734995,0.14488553072959806,0.12243184886446237,-0.014215075714935847,-0.023423530571474928,-0.02925349770817523,0.39485901642391463,1.2023486534742118
21,3.4979566106187523,3.56307287972942,1.766296611540924,8.281384673037552,1.8963798926360234,0.024273972748378503,-3.5365541304545527,-1.9097755802785075,3.78365824434689,190.464566199808,153.500886299298,71.9800443859237,165.82211293280133,18.481839950254994,0.5642463260533077,0.031074550109635415,0.03433362884904249,0.027298810805199664,-0.0002939097077503548,-0.0009322050861375608,0.011806390635492381,0.2184195789050074,0.5095861354173699,2.5402244197214925,0.2636582443468898,-70.53543380019201,2.5008862992980028,-60.019955614076295,-22.177887067198668,-82.518160049745,-1.0357536739466924,-0.11992544989036458,-0.11366637115095751,-0.09770118919480034,-0.014793909707750356,-0.02493220508613756,-0.08019360936450762,-0.3815804210949926,-0.7604138645826302
22,3.8782216210247435,4.532362535548885,1.7192585253473236,4.6490347054746115,1.3082876739008111,0.8776464029889103,-3.1137320106244983,-7.1999150895384,3.21497086326477,96.2507915479364,51.0952477256069,69.2727925544755,66.14709566638341,22.57777191116475,2.6300427572826948,0.21623254166579123,0.23668616607198026,0.20636910895258215,0.00248011931975714,0.005543358159799894,0.06118702680529964,0.7951955360771894,-1.2434497875801753e-14,-2.7499150895383995,-0.30502913673523,-164.7492084520636,-99.9047522743931,-62.7272074455245,-121.85290433361659,-78.42222808883525,1.0300427572826947,0.06523254166579123,0.08868616607198027,0.08136910895258215,-0.01201988068024286,-0.018456641840200107,-0.03081297319470036,0.19519553607718942,-1.2700000000000125
23,2.9229940070428193,4.510029509265243,1.845708040541572,0.5936785924702667,2.140279557180186,1.9792051819909369,-3.9746525889945,-5.3997784401462,3.30347458869374,148.900676751509,96.6832899983274,69.4880769170413,114.08908558272127,26.1086933765908,1.7752297647493833,0.13133053876482412,0.14484391874293923,0.11898359952701297,0.0006883485911856704,0.0016261395194501205,0.05441554495179979,0.6663178586333398,1.5466890931451376,-0.9497784401461997,-0.21652541130626002,-112.099323248491,-54.316710001672604,-62.5119230829587,-73.91091441727873,-74.8913066234092,0.17522976474938323,-0.019669461235175878,-0.0031560812570607666,-0.00601640047298703,-0.01381165140881433,-0.02237386048054988,-0.03758445504820021,0.06631785863333983,0.27668909314513757
24,3.5920419724816055,4.678979078042509,1.7673529433048822,3.422714268976777,2.0604625833547257,0.38296618393768805,-6.438494782620477,-4.073748225960475,3.33937327900613,138.49109474977,90.6086981754924,65.8517759593423,106.56949703358494,23.941198287138803,1.396394767087827,0.09995246491376882,0.11029292879814635,0.09065720234463129,0.0005381461718838119,0.0012978321462000508,0.04545492202479551,0.5302651274725552,1.2162450401530127,0.3762517740395248,-0.18062672099387012,-122.50890525022999,-60.39130182450759,-66.1482240406577,-81.43050296641506,-77.0588017128612,-0.20360523291217314,-0.05104753508623118,-0.03770707120185364,-0.03434279765536871,-0.013961853828116188,-0.02270216785379995,-0.04654507797520449,-0.06973487252744481,-0.053754959846987305
26,3.0851117404358974,4.375030589706916,1.829750234421935,3.4176049764261687,1.5237116577140384,0.8128994014537259,-4.1225020906204435,-6.122885763428275,3.34439281202847,176.190326049982,117.103884624521,94.5548851458227,136.79936509967467,29.543220712730495,2.181745194986547,0.1590610864702559,0.17554991799531652,0.1487070504363027,0.0018534091381945366,0.004472255574500039,0.05554967603607519,0.7102959786130958,0.004472255574500039,-1.6728857634282752,-0.1756071879715302,-84.80967395001801,-33.896115375479,-37.445114854177305,-51.200634900325326,-71.45677928726951,0.5817451949865471,0.008061086470255913,0.02754991799531653,0.023707050436302696,-0.012646590861805465,-0.01952774442549996,-0.03645032396392481,0.11029597861309581,-1.2655277444255
27,3.4756885855984434,4.910507870678979,1.816377538681674,3.1039382888351392,2.2169768373247147,1.8566422831796685,-2.5478024246098774,-7.79780904063875,3.17055269380098,82.1661484485957,33.8221002544742,47.0552662080233,49.93678298584803,24.172024097060753,2.6589601866103294,0.21464983699565454,0.23592490762058435,0.19522852238279215,0.0005957796417991179,0.0012962764708497332,0.0841965845913002,1.0075485447482198,0.0,-3.34780904063875,-0.34944730619902,-178.83385155140428,-117.17789974552579,-84.9447337919767,-138.06321701415197,-76.82797590293924,1.0589601866103293,0.06364983699565455,0.08792490762058436,0.07022852238279215,-0.013904220358200882,-0.022703723529150267,-0.007803415408699804,0.4075485447482198,-1.27
29,2.6357400336211914,4.710603125975718,1.9056016236865585,1.6891612232659483,2.303750051247517,1.796718343439091,-5.925455768434476,-13.32757466752345,3.05046302859272,-6813815.3022707,-378.295877999626,-4.07047183539852,-2271523.9646755666,-3406718.5031963503,4.30993011060923,0.3862962802294797,0.42359912936469885,0.3526483709472171,0.00010075866246541803,0.000201091421850208,0.11304121713025062,1.5716081792250503,3.6898287736363127,-8.87757466752345,-0.4695369714072801,-6814076.3022707,-529.295877999626,-136.0704718353985,-2271711.9646755666,-3406819.5031963503,2.7099301106092297,0.2352962802294797,0.2755991293646989,0.22764837094721713,-0.014399241337534582,-0.023798908578149792,0.021041217130250617,0.9716081792250503,2.4198287736363127
30,1.7935105623861132,3.917605278629529,1.9435403338416257,1.9076587044867637,2.4209134471764635,2.175197106946259,-2.372102972739815,-7.321850866337625,3.147609804649,-601631.959937952,-45704.9019917751,16.0741950438375,-231013.9213071674,-277963.5289730884,1.9080696641118493,0.16609525529838187,0.18259713662350113,0.14979612371036644,0.00039000377558054503,0.0008362433937998404,0.042655800532225285,0.6708171370170453,0.0004184368463500121,-2.871850866337625,-0.37239019535100004,-601892.959937952,-45855.9019917751,-115.9258049561625,-231201.9213071674,-278064.5289730884,0.3080696641118492,0.015095255298381877,0.03459713662350114,0.024796123710366436,-0.014109996224419455,-0.02316375660620016,-0.04934419946777471,0.07081713701704528,-1.26958156315365
33,5.480293809096489,4.969904883622766,1.6363331695276426,2.2431901414969384,1.4101616872338019,1.1502506363439902,-2.8218754425893966,-5.167233055900525,3.24514633365298,87.9189884988591,46.9699999259318,58.74152015934,60.619662783574235,20.474494286463646,1.9611905576911113,0.15341945687802605,0.16818929290236379,0.14489912325827897,0.0016973780310132493,0.003867550669824915,0.05508048894527473,0.6386461611919447,1.6174965829382373,-0.7172330559005244,-0.27485366634702,-173.0810115011409,-104.0300000740682,-73.25847984066,-127.38033721642577,-80.52550571353635,0.3611905576911112,0.002419456878026055,0.020189292902363792,0.019899123258278972,-0.012802621968986752,-0.020132449330175085,-0.03691951105472527,0.03864616119194475,0.34749658293823726
35,6.004234156007019,4.71666000726918,1.5518786143622836,2.731219352775039,0.5815658594205304,0.4328881696020448,-2.0629430283553933,-3.79612811167695,3.34096726215356,90.7934926493908,56.0453452751971,54.7082081669073,67.62806106659501,17.37407368709685,1.4721457195826702,0.11170522487428425,0.12269820084028132,0.10941059646716876,0.0031572758934748533,0.007575464134774723,0.043995717574274895,0.39840663035866,1.1631709216977248,0.6538718883230503,-0.1790327378464398,-170.2065073506092,-94.95465472480291,-77.2917918330927,-120.37193893340499,-83.62592631290315,-0.12785428041732994,-0.03929477512571575,-0.02530179915971867,-0.01558940353283124,-0.011342724106525148,-0.016424535865225277,-0.0480042824257251,-0.20159336964134,-0.10682907830227517
36,3.738660774832153,3.712786049661104,1.7705132137911839,4.023097589407371,2.0227512398113756,1.0035719567798433,-3.3248904774223123,-3.522216249487775,3.52434713229058,177.382578531394,137.100590073203,70.1233402990245,150.52791955926668,20.140994229095497,1.016289699494962,0.0664524227708656,0.07367626519358077,0.05957025342442309,-0.00036491301853127745,-0.0009850908619748466,0.021140601580800222,0.36809228400194494,0.9064461800574377,0.9277837505122251,0.004347132290579925,-83.61742146860601,-13.899409926797006,-61.876659700975495,-37.47208044073332,-80.8590057709045,-0.5837103005050381,-0.08454757722913439,-0.07432373480641923,-0.0654297465755769,-0.014864913018531278,-0.024985090861974847,-0.07085939841919978,-0.23190771599805504,-0.3635538199425623
37,4.190785769734395,4.42822374251943,1.659339092791612,3.56441701335045,0.5086724633594023,1.6878468660556711,-0.9645760632639377,-2.3869806720730375,3.59791555831734,109.600093709923,79.1516957699059,54.9456401975782,89.3011617499116,15.224198970008551,0.93678220381301,0.0565923952222276,0.06329904868521945,0.054423958079170276,-0.0010145848686892828,-0.002866925233057316,0.006876195163747489,0.25904214118404756,0.0018434946504877203,2.0630193279269626,0.07791555831733987,-151.399906290077,-71.8483042300941,-77.0543598024218,-98.6988382500884,-85.77580102999144,-0.6632177961869901,-0.0944076047777724,-0.08470095131478055,-0.07057604192082972,-0.015514584868689283,-0.026866925233057316,-0.08512380483625251,-0.3409578588159524,-1.2681565053495123
38,3.7581546943474304,3.8897813546432882,1.7065886479125434,1.5951723991570368,0.8970151298791806,1.6492818162421152,-1.2223029556243195,-2.0065740101888974,3.79931732882742,160.6265223003,125.35988927557,70.2876018940287,137.11543361714666,17.633316512365,0.7679998621930224,0.040254958225159315,0.044686291117164864,0.036848824142781574,-0.0006396402609419665,-0.0020969302529274536,0.007353114391692284,0.24365227950017743,0.6583007090413349,2.443425989811103,0.2793173288274198,-100.3734776997,-25.640110724430002,-61.7123981059713,-50.884566382853336,-83.366683487635,-0.8320001378069777,-0.11074504177484068,-0.10331370888283513,-0.08815117585721843,-0.015139640260941967,-0.026096930252927454,-0.08464688560830771,-0.35634772049982255,-0.6116992909586652
39,3.9668507389198777,3.9211922980814324,1.7311249641531148,4.140085070160663,1.012328820059378,1.230966187185265,-3.246030791531096,-9.45232509589715,3.23229739993314,124.42523794889,75.5483727494721,86.9353388644058,91.84066114927806,24.438432599708953,3.262391675765002,0.2783697105321765,0.3046185440929949,0.27087125424660935,0.0048338729552916005,0.01090907112594941,0.0648465178355,0.8543739530269505,-2.4868995751603507e-14,-5.00232509589715,-0.2877026000668601,-136.57476205110999,-75.4516272505279,-45.06466113559421,-96.15933885072194,-76.56156740029104,1.6623916757650021,0.12736971053217652,0.1566185440929949,0.14587125424660935,-0.0096661270447084,-0.01309092887405059,-0.027153482164500004,0.25437395302695054,-1.2700000000000249
40,3.8135578533065617,4.4779302071919505,1.7731165768829067,1.122626324622003,1.7447551158072994,1.7101936591627411,-1.3227953183519312,-1.5734197380935175,3.73328018198041,184.436889149947,136.72004550026,79.466006422643,152.6256600501557,23.858421824843504,0.5660761991963739,0.03095671038274171,0.03425206683722936,0.027548607912303697,-0.00034478731629178697,-0.001047884218779993,0.016243716450907497,0.22908437516250757,0.5029021461279737,2.876580261906483,0.21328018198041,-76.563110850053,-14.27995449974,-52.533993577356995,-35.37433994984431,-77.1415781751565,-1.0339238008036262,-0.12004328961725828,-0.11374793316277063,-0.0974513920876963,-0.014844787316291788,-0.025047884218779994,-0.0757562835490925,-0.3709156248374924,-0.7670978538720263
41,3.4524948165443754,4.7706958380563185,1.7710253111138674,4.039335688096269,1.8709400466169135,0.6824775107107223,-4.547191530942733,-5.388479620237775,3.26272547406955,112.631643450004,65.5848455004162,62.9059761009893,81.26711148361214,23.523398974793906,1.9167412458898525,0.14571853180964459,0.16032860889795195,0.13422295083350008,0.0010039639020919737,0.0023135725008502916,0.05673674050892519,0.6851349081536648,1.6339559523356,-0.938479620237775,-0.2572745259304501,-148.368356549996,-85.4151544995838,-69.0940238990107,-106.73288851638786,-77.4766010252061,0.3167412458898524,-0.0052814681903554095,0.012328608897951954,0.009222950833500082,-0.013496036097908027,-0.02168642749914971,-0.03526325949107481,0.08513490815366487,0.36395595233559996
42,2.128955556263392,4.408696702582739,1.8577434469718153,0.9687128917445946,1.2918734991112997,2.3974354160952176,-2.126758772733718,-5.644406186677125,3.31289577897292,130.612790198939,83.4108846000163,76.7642004556794,99.14485313299053,23.600952799461346,2.0611410328243664,0.1556464965485873,0.17138412134363426,0.14772686168291502,0.0024320076612182385,0.005769717733550728,0.05146873460567569,0.6285917362161255,0.0028903872869756597,-1.1944061866771252,-0.20710422102707993,-130.387209801061,-67.5891153999837,-55.2357995443206,-88.85514686700947,-77.39904720053866,0.46114103282436636,0.004646496548587314,0.023384121343634268,0.022726861682915017,-0.012067992338781763,-0.018230282266449273,-0.040531265394324306,0.02859173621612554,-1.2671096127130244
43,2.973699092159329,4.5828030739476855,1.816855469623012,3.453502444218561,1.3531574756177402,1.0398265945283742,-3.6978946760358444,-7.92613591520115,3.23339452574642,120.839060598519,66.7270119010936,82.3998407723862,84.76436146690207,27.056024348712697,2.9081080617560247,0.23383499849222508,0.25627992051449633,0.22226222882586746,0.002754218840850977,0.006228544909849809,0.07077436966395023,0.8971194825594901,2.373284426229225,-3.4761359152011497,-0.2866054742535802,-140.16093940148102,-84.2729880989064,-49.6001592276138,-103.23563853309793,-73.9439756512873,1.3081080617560246,0.08283499849222509,0.10827992051449634,0.09726222882586746,-0.011745781159149024,-0.01777145509015019,-0.021225630336049767,0.29711948255949017,1.1032844262292252
