# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3500 4.28041 4.28041 4.28041 -1267.23 1325.32
3600 4.28447 4.28447 4.28447 -1508.09 1250.06
3700 4.28302 4.28302 4.28302 -7868.94 1262.3
3800 4.27695 4.27695 4.27695 16149.7 1357.68
3900 4.29402 4.29402 4.29402 -20235.2 1301.59
4000 4.2869 4.2869 4.2869 8941.34 1259.55
4100 4.29457 4.29457 4.29457 2093.74 1227.75
4200 4.3031 4.3031 4.3031 -20546.5 1396.66
4300 4.28961 4.28961 4.28961 10402.9 1301.22
4400 4.29238 4.29238 4.29238 1693.97 1267.77
4500 4.30388 4.30388 4.30388 -3390.87 1305.93
4600 4.30875 4.30875 4.30875 -9289.59 1233.66
4700 4.29491 4.29491 4.29491 -753.257 1315.84
4800 4.28563 4.28563 4.28563 -6250.8 1300.77
4900 4.27691 4.27691 4.27691 11792 1380.43
5000 4.29275 4.29275 4.29275 -140.38 1293.47
5100 4.30428 4.30428 4.30428 -29096.6 1216.73
5200 4.27225 4.27225 4.27225 20481.8 1357.68
5300 4.28553 4.28553 4.28553 20021.7 1282.54
5400 4.32666 4.32666 4.32666 -34457.6 1245.76
5500 4.31223 4.31223 4.31223 358.75 1322.75
5600 4.29988 4.29988 4.29988 4664.95 1335.35
5700 4.29848 4.29848 4.29848 -4015.05 1266.55
5800 4.29417 4.29417 4.29417 7885.21 1256.99
5900 4.30292 4.30292 4.30292 -10972.2 1325.33
6000 4.30174 4.30174 4.30174 -12336.9 1336.11
6100 4.28578 4.28578 4.28578 8521.82 1340.74
6200 4.28807 4.28807 4.28807 4178.86 1313.87
6300 4.30049 4.30049 4.30049 -11488.7 1206.66
6400 4.28892 4.28892 4.28892 -10350.2 1299.9
6500 4.26575 4.26575 4.26575 15146.5 1327.3
6600 4.27921 4.27921 4.27921 20048.4 1287.69
6700 4.32413 4.32413 4.32413 -33083.8 1270.35
6800 4.3069 4.3069 4.3069 -25062.6 1274.67
6900 4.25662 4.25662 4.25662 50770.1 1297.81
7000 4.2977 4.2977 4.2977 2712.92 1251.76
7100 4.33931 4.33931 4.33931 -51070.4 1335.17
7200 4.29917 4.29917 4.29917 11013.8 1223.05
7300 4.27386 4.27386 4.27386 20182.8 1343.2
7400 4.29193 4.29193 4.29193 -5753.23 1339.29
7500 4.30603 4.30603 4.30603 -16638.8 1307.7
7600 4.29409 4.29409 4.29409 -3376.27 1322.52
7700 4.27776 4.27776 4.27776 5322.63 1275.62
7800 4.27959 4.27959 4.27959 15756.3 1291.3
7900 4.30566 4.30566 4.30566 -22716.9 1256.77
8000 4.28965 4.28965 4.28965 -11841.7 1329.72
8100 4.26424 4.26424 4.26424 26284.2 1314.88
8200 4.28396 4.28396 4.28396 -15865.4 1328.36
8300 4.28566 4.28566 4.28566 -7788.24 1269.79
8400 4.27232 4.27232 4.27232 2712.68 1323.21
8500 4.26718 4.26718 4.26718 -904.487 1336.82
8600 4.26886 4.26886 4.26886 4664.38 1245.19
8700 4.27806 4.27806 4.27806 -9712.68 1298
8800 4.27701 4.27701 4.27701 -587.86 1299.93
8900 4.27541 4.27541 4.27541 1646.53 1296.09
9000 4.27828 4.27828 4.27828 -6933.63 1290.38
9100 4.27868 4.27868 4.27868 6409.29 1313.89
9200 4.29188 4.29188 4.29188 -10097.8 1302.8
9300 4.28508 4.28508 4.28508 -17901 1247.98
9400 4.25729 4.25729 4.25729 27934.1 1340.32
9500 4.27467 4.27467 4.27467 -11811.4 1355.07
9600 4.27993 4.27993 4.27993 -3529.97 1239.41
9700 4.28213 4.28213 4.28213 9605.4 1267.33
9800 4.29497 4.29497 4.29497 -31679.4 1295.5
9900 4.26459 4.26459 4.26459 20940.9 1360.65
10000 4.27674 4.27674 4.27674 6251.06 1239.82
10100 4.29611 4.29611 4.29611 -32910.1 1277.17
10200 4.26549 4.26549 4.26549 19245.7 1373.59
10300 4.27073 4.27073 4.27073 9379.41 1241.89
10400 4.29412 4.29412 4.29412 -16925.6 1275.51
10500 4.2868 4.2868 4.2868 -12839.3 1339.72
10600 4.26254 4.26254 4.26254 11473.3 1350.01
10700 4.27312 4.27312 4.27312 19020.5 1243.83
10800 4.30677 4.30677 4.30677 -40530.6 1225.13
10900 4.27506 4.27506 4.27506 7289.85 1346.34
11000 4.26078 4.26078 4.26078 21566.1 1364.86
11100 4.28512 4.28512 4.28512 -16335.3 1239.69
11200 4.28652 4.28652 4.28652 1687.11 1277.88
11300 4.28549 4.28549 4.28549 -21249.8 1316.65
11400 4.25796 4.25796 4.25796 12132.7 1377.18
11500 4.2638 4.2638 4.2638 20768.8 1247.5
11600 4.29986 4.29986 4.29986 -34798.8 1221.47
11700 4.28082 4.28082 4.28082 11419.2 1327.37
11800 4.2778 4.2778 4.2778 3958.04 1339.17
11900 4.28403 4.28403 4.28403 -21838.9 1273.35
12000 4.26231 4.26231 4.26231 17615.2 1337.14
12100 4.2735 4.2735 4.2735 -1893.02 1262.48
12200 4.28419 4.28419 4.28419 -12873.5 1321.61
12300 4.27585 4.27585 4.27585 7709.61 1271.38
12400 4.2777 4.2777 4.2777 -12503.7 1296.56
12500 4.26866 4.26866 4.26866 6713.94 1345.69
12600 4.27934 4.27934 4.27934 11753.9 1292.37
12700 4.30565 4.30565 4.30565 -34766.2 1204.02
12800 4.27567 4.27567 4.27567 8875.89 1350.16
12900 4.26654 4.26654 4.26654 21309.4 1300.99
13000 4.29505 4.29505 4.29505 -23552.6 1307.58
13100 4.28487 4.28487 4.28487 -11128.3 1252.11
13200 4.25865 4.25865 4.25865 16430.3 1314.37
13300 4.2667 4.2667 4.2667 6509.08 1353.24
13400 4.29322 4.29322 4.29322 -8374.9 1270.66
13500 4.30049 4.30049 4.30049 -28270 1213.06
13600 4.2593 4.2593 4.2593 9516.2 1388.64
13700 4.24628 4.24628 4.24628 33343.7 1322.01
13800 4.29044 4.29044 4.29044 -27018 1194.39
13900 4.29188 4.29188 4.29188 -11334.1 1385.37
14000 4.27447 4.27447 4.27447 6768.38 1289.61
14100 4.26978 4.26978 4.26978 -2136.24 1200.89
14200 4.27065 4.27065 4.27065 9031.81 1392.02
14300 4.28395 4.28395 4.28395 -19305.9 1323.18
14400 4.27173 4.27173 4.27173 3708.96 1218.21
14500 4.26838 4.26838 4.26838 4130.42 1311.32
14600 4.27206 4.27206 4.27206 -12947.3 1374.24
14700 4.26424 4.26424 4.26424 15753.6 1214.5
14800 4.28011 4.28011 4.28011 -13303.5 1328.24
14900 4.28001 4.28001 4.28001 -7555.9 1299.55
15000 4.26902 4.26902 4.26902 6303.24 1293.71
15100 4.27277 4.27277 4.27277 -12073.5 1262.1
15200 4.26642 4.26642 4.26642 15270.7 1403.8
15300 4.28375 4.28375 4.28375 -10885.2 1231.48
15400 4.28007 4.28007 4.28007 -13456.3 1225.05
15500 4.26362 4.26362 4.26362 23760.1 1409.19
15600 4.28897 4.28897 4.28897 -11121.1 1227.37
15700 4.29632 4.29632 4.29632 -10206.5 1230.71
15800 4.28742 4.28742 4.28742 4146.23 1390.77
15900 4.28661 4.28661 4.28661 -11516.3 1242.67
16000 4.27396 4.27396 4.27396 4710.86 1321.85
16100 4.27339 4.27339 4.27339 -2485.75 1374.66
16200 4.27479 4.27479 4.27479 -2226.43 1226.25
16300 4.27304 4.27304 4.27304 4385.59 1304.27
16400 4.27971 4.27971 4.27971 -11125.3 1351.85
16500 4.27323 4.27323 4.27323 -1578.04 1282.22
16600 4.26933 4.26933 4.26933 3658.66 1246
16700 4.27229 4.27229 4.27229 -5076.68 1350.09
16800 4.27263 4.27263 4.27263 1492.38 1289.67
16900 4.27728 4.27728 4.27728 -1408.26 1272.42
17000 4.28132 4.28132 4.28132 -3082.25 1313.38
17100 4.28374 4.28374 4.28374 -4571.42 1302.09
17200 4.28475 4.28475 4.28475 -3969.93 1282.27
17300 4.2789 4.2789 4.2789 -7454.48 1321.88
17400 4.2685 4.2685 4.2685 9757.15 1275.8
17500 4.27749 4.27749 4.27749 -160.394 1288.99
17600 4.28496 4.28496 4.28496 -16487.2 1345.72
17700 4.27462 4.27462 4.27462 13507.5 1297.3
17800 4.28636 4.28636 4.28636 -8270.33 1245.88
17900 4.2833 4.2833 4.2833 -12379.1 1334.8
18000 4.26655 4.26655 4.26655 11968.6 1335.17
18100 4.27155 4.27155 4.27155 -8015.2 1254.26
18200 4.27168 4.27168 4.27168 12420.5 1269.37
18300 4.28634 4.28634 4.28634 -16089.6 1379.82
18400 4.27642 4.27642 4.27642 -17277.1 1272.41
18500 4.25006 4.25006 4.25006 36486.1 1282.66
18600 4.2836 4.2836 4.2836 -18451.5 1310.33
18700 4.2914 4.2914 4.2914 -18169 1278.62
18800 4.27226 4.27226 4.27226 15655 1252.18
18900 4.27737 4.27737 4.27737 -11888.6 1344.68
19000 4.27435 4.27435 4.27435 7413.75 1371.87
19100 4.28727 4.28727 4.28727 -1992.47 1188.4
19200 4.29327 4.29327 4.29327 -10943.1 1332.32
19300 4.2818 4.2818 4.2818 -5458.69 1291.92
19400 4.26348 4.26348 4.26348 3533.52 1306.79
19500 4.25885 4.25885 4.25885 10620.6 1305.73
19600 4.27808 4.27808 4.27808 -7585.12 1286.08
19700 4.2891 4.2891 4.2891 -9920.12 1321.84
19800 4.28265 4.28265 4.28265 -3135.4 1324.43
19900 4.27554 4.27554 4.27554 9139.69 1225.31
20000 4.28684 4.28684 4.28684 2307.55 1301.3
20100 4.30333 4.30333 4.30333 -17341.7 1320.89
20200 4.29399 4.29399 4.29399 3715.61 1212.29
20300 4.28659 4.28659 4.28659 3713.84 1337.67
20400 4.29417 4.29417 4.29417 -7212.28 1358.95
20500 4.2956 4.2956 4.2956 -7899.88 1230.58
20600 4.27736 4.27736 4.27736 -2537.25 1325.73
20700 4.26316 4.26316 4.26316 8478.7 1334.4
20800 4.27458 4.27458 4.27458 1116.66 1279.62
20900 4.29395 4.29395 4.29395 -9315.83 1329.14
21000 4.29647 4.29647 4.29647 -8546.32 1261.29
21100 4.28033 4.28033 4.28033 -183.104 1270.72
21200 4.27094 4.27094 4.27094 3980.69 1321.31
21300 4.27721 4.27721 4.27721 -2348.3 1373.9
21400 4.28138 4.28138 4.28138 -10128.1 1299.53
21500 4.2699 4.2699 4.2699 8895.15 1227.47
21600 4.27581 4.27581 4.27581 2449.83 1330.86
21700 4.28929 4.28929 4.28929 -18622.2 1289.04
21800 4.27308 4.27308 4.27308 263.143 1295.81
21900 4.25719 4.25719 4.25719 3925.06 1359.88
22000 4.25741 4.25741 4.25741 8435.14 1298.56
22100 4.27649 4.27649 4.27649 -4347.72 1208.92
22200 4.28519 4.28519 4.28519 -22499.5 1304.37
22300 4.25953 4.25953 4.25953 5066.33 1351.61
22400 4.25288 4.25288 4.25288 19806.2 1318.16
22500 4.27937 4.27937 4.27937 -17381.8 1257.19
22600 4.28051 4.28051 4.28051 -4185.97 1299.51
22700 4.27384 4.27384 4.27384 -1688.16 1287.13
22800 4.2708 4.2708 4.2708 -845.129 1289.87
22900 4.26779 4.26779 4.26779 -2766.13 1334.48
23000 4.26681 4.26681 4.26681 7145.55 1339.06
23100 4.27891 4.27891 4.27891 -13065.7 1233.88
23200 4.27149 4.27149 4.27149 -1401.03 1290.62
23300 4.26623 4.26623 4.26623 8763.54 1353.1
23400 4.27904 4.27904 4.27904 -6479.49 1232.87
23500 4.28303 4.28303 4.28303 -214.242 1308.22
23600 4.29096 4.29096 4.29096 -8781.66 1333.09
23700 4.28646 4.28646 4.28646 -5403.77 1250.53
23800 4.27571 4.27571 4.27571 11357.7 1286.45
23900 4.28518 4.28518 4.28518 -9594.48 1377.73
24000 4.28298 4.28298 4.28298 -15130.9 1273.57
24100 4.25881 4.25881 4.25881 8734.73 1264.43
24200 4.26297 4.26297 4.26297 26240.4 1340.49
24300 4.30787 4.30787 4.30787 -29298.2 1226.29
24400 4.29675 4.29675 4.29675 -18568.3 1244.69
24500 4.26036 4.26036 4.26036 26893 1429.85
24600 4.2789 4.2789 4.2789 3969.19 1249.27
24700 4.3039 4.3039 4.3039 -20470.6 1194.71
24800 4.28741 4.28741 4.28741 -7796.08 1394.64
24900 4.2671 4.2671 4.2671 12686.3 1297.55
25000 4.27581 4.27581 4.27581 7236.25 1257.79
25100 4.29725 4.29725 4.29725 -16307.1 1344.58
25200 4.29092 4.29092 4.29092 -20213.7 1243.65
25300 4.25544 4.25544 4.25544 18749.9 1309.18
25400 4.25889 4.25889 4.25889 9308.35 1389.97
25500 4.28086 4.28086 4.28086 -19687.3 1245.64
25600 4.27281 4.27281 4.27281 3256.61 1302.85
25700 4.26934 4.26934 4.26934 -7556.76 1334.78
25800 4.26304 4.26304 4.26304 11910 1235.37
25900 4.2781 4.2781 4.2781 -1836.04 1310.62
26000 4.28671 4.28671 4.28671 -27643.1 1346.89
26100 4.25951 4.25951 4.25951 20207.4 1255.09
26200 4.26688 4.26688 4.26688 -2086.57 1264.48
26300 4.27586 4.27586 4.27586 -10521.3 1347.47
26400 4.27067 4.27067 4.27067 5178.3 1323.5
26500 4.27208 4.27208 4.27208 -12268.8 1255.08
26600 4.26262 4.26262 4.26262 13442 1299.08
26700 4.27473 4.27473 4.27473 -5408.36 1337.65
26800 4.27924 4.27924 4.27924 -11309.3 1284.82
26900 4.26885 4.26885 4.26885 127.514 1223.99
27000 4.26414 4.26414 4.26414 2117.14 1397.65
27100 4.27486 4.27486 4.27486 8307.54 1261.69
27200 4.29312 4.29312 4.29312 -17168.9 1208.39
27300 4.28385 4.28385 4.28385 -2436.83 1397.31
27400 4.27914 4.27914 4.27914 12431.3 1228.57
27500 4.29607 4.29607 4.29607 797.947 1284.97
27600 4.31278 4.31278 4.31278 -30235.4 1333.57
27700 4.28466 4.28466 4.28466 -2667.92 1201.54
27800 4.25639 4.25639 4.25639 40231.6 1378.85
27900 4.29384 4.29384 4.29384 -24033.3 1350.51
28000 4.29884 4.29884 4.29884 -18189.7 1172.98
28100 4.27118 4.27118 4.27118 22187.8 1370.17
28200 4.28275 4.28275 4.28275 -12857.8 1348.81
28300 4.28639 4.28639 4.28639 1570.93 1214.77
28400 4.28923 4.28923 4.28923 -1735.83 1321.93
28500 4.28758 4.28758 4.28758 -18219.8 1335.87
28600 4.26288 4.26288 4.26288 5714.77 1249.89
28700 4.2545 4.2545 4.2545 15614.4 1362.39
28800 4.27799 4.27799 4.27799 -8397.66 1311.62
28900 4.28426 4.28426 4.28426 -24387.9 1218.94
29000 4.25209 4.25209 4.25209 15203.9 1332.96
29100 4.2519 4.2519 4.2519 11800.4 1323.04
29200 4.27644 4.27644 4.27644 -13331.6 1285.84
29300 4.27964 4.27964 4.27964 -6288.86 1321.84
29400 4.27247 4.27247 4.27247 -6880.45 1208.5
29500 4.25792 4.25792 4.25792 7654.38 1374.73
29600 4.26344 4.26344 4.26344 6812.77 1351.15
29700 4.28099 4.28099 4.28099 -13959 1158.26
29800 4.27776 4.27776 4.27776 -1965.66 1371.37
29900 4.27256 4.27256 4.27256 -4622.29 1322.56
30000 4.2701 4.2701 4.2701 16020.3 1159.72
30100 4.28853 4.28853 4.28853 -20792.9 1414.17
30200 4.28102 4.28102 4.28102 -5590.81 1280.34
30300 4.26551 4.26551 4.26551 1894.44 1208.57
30400 4.25837 4.25837 4.25837 5310.05 1431.51
30500 4.26868 4.26868 4.26868 2164.73 1285.46
30600 4.27972 4.27972 4.27972 -18577.1 1166.41
30700 4.26368 4.26368 4.26368 9829.14 1398.23
30800 4.2683 4.2683 4.2683 2425.37 1309.35
30900 4.28144 4.28144 4.28144 -1970.56 1159.81
31000 4.28836 4.28836 4.28836 -9221.66 1419.66
31100 4.28604 4.28604 4.28604 -1904.4 1213.74
31200 4.28291 4.28291 4.28291 5122.04 1243.35
31300 4.28637 4.28637 4.28637 -14270.3 1444.64
31400 4.27358 4.27358 4.27358 -3334.7 1186.75
31500 4.26073 4.26073 4.26073 15395.9 1297.72
31600 4.27228 4.27228 4.27228 -16275.6 1424.5
31700 4.2682 4.2682 4.2682 5207.64 1213.04
31800 4.27149 4.27149 4.27149 -4290.72 1274.56
31900 4.26927 4.26927 4.26927 -13429.2 1404.98
32000 4.25573 4.25573 4.25573 19382.8 1251.06
32100 4.27456 4.27456 4.27456 -9388.7 1199.1
32200 4.27983 4.27983 4.27983 -11360.9 1391.96
32300 4.27038 4.27038 4.27038 6176.93 1274.44
32400 4.27275 4.27275 4.27275 -1117.37 1222.14
32500 4.27575 4.27575 4.27575 -6253.88 1412.74
32600 4.27223 4.27223 4.27223 -3707.59 1266.17
32700 4.26704 4.26704 4.26704 6274.62 1231.47
32800 4.27377 4.27377 4.27377 -7512.08 1376.31
32900 4.27382 4.27382 4.27382 -4145.93 1301.14
33000 4.26804 4.26804 4.26804 4138.79 1240.84
33100 4.27128 4.27128 4.27128 -1099.61 1344.19
33200 4.27748 4.27748 4.27748 -7875.57 1298.74
33300 4.27251 4.27251 4.27251 -219.053 1214.42
33400 4.26798 4.26798 4.26798 -2685.9 1379.68
33500 4.27195 4.27195 4.27195 7581.25 1338.31
33600 4.28934 4.28934 4.28934 -8817.21 1165.08
33700 4.28754 4.28754 4.28754 -12844.3 1355.6
33800 4.2714 4.2714 4.2714 11122.1 1345.99
33900 4.27655 4.27655 4.27655 -9352.12 1187.51
34000 4.26866 4.26866 4.26866 -1099.86 1360.84
34100 4.26216 4.26216 4.26216 5494.17 1388.57
34200 4.26967 4.26967 4.26967 -9283.29 1210.15
34300 4.26529 4.26529 4.26529 -923.799 1272.66
34400 4.26523 4.26523 4.26523 4878.33 1394.94
34500 4.27753 4.27753 4.27753 -4734.07 1239.79
34600 4.28021 4.28021 4.28021 -8736.74 1222.43
34700 4.27152 4.27152 4.27152 715.253 1407.08
34800 4.27261 4.27261 4.27261 3968.48 1254.87
34900 4.28104 4.28104 4.28104 -4167.6 1239.13
35000 4.28256 4.28256 4.28256 -9247.4 1410.23
35100 4.27855 4.27855 4.27855 4733.77 1206.72
35200 4.28096 4.28096 4.28096 -2206.34 1242.29
35300 4.2814 4.2814 4.2814 -1485.42 1427.75
35400 4.28351 4.28351 4.28351 -4724.63 1234.26
35500 4.28339 4.28339 4.28339 -1765.71 1259.27
35600 4.27523 4.27523 4.27523 -15728.2 1383.68
35700 4.25183 4.25183 4.25183 18025.3 1304.19
35800 4.26417 4.26417 4.26417 3441.67 1237.03
35900 4.28056 4.28056 4.28056 -24865.9 1306.94
36000 4.26064 4.26064 4.26064 13826.4 1382.84
36100 4.26503 4.26503 4.26503 -2576.66 1267.5
36200 4.26966 4.26966 4.26966 -11879.3 1213.76
36300 4.25987 4.25987 4.25987 11203.1 1362.52
36400 4.26963 4.26963 4.26963 -5825.41 1330.55
36500 4.27633 4.27633 4.27633 -1779.93 1230.9
36600 4.28067 4.28067 4.28067 -6001.97 1309
36700 4.28222 4.28222 4.28222 6040.3 1335.36
36800 4.29315 4.29315 4.29315 -8285.51 1188.96
36900 4.28601 4.28601 4.28601 -14034.2 1334.77
37000 4.26844 4.26844 4.26844 18177.2 1356.93
37100 4.28199 4.28199 4.28199 -13391.7 1243.73
37200 4.27462 4.27462 4.27462 -5055.09 1337.25
37300 4.26127 4.26127 4.26127 7782.25 1338.32
37400 4.26473 4.26473 4.26473 -2027.74 1272.45
37500 4.27192 4.27192 4.27192 2544.02 1296.33
37600 4.28213 4.28213 4.28213 -20235.5 1288.55
37700 4.26348 4.26348 4.26348 1062.21 1307.69
37800 4.25455 4.25455 4.25455 17321.2 1309.55
37900 4.2745 4.2745 4.2745 -16146 1328.58
38000 4.27198 4.27198 4.27198 230.676 1269.13
38100 4.27134 4.27134 4.27134 1537.57 1266.47
38200 4.27877 4.27877 4.27877 -9561.46 1304.34
38300 4.27479 4.27479 4.27479 3718.75 1327.41
38400 4.2774 4.2774 4.2774 -3707.18 1236.64
38500 4.27468 4.27468 4.27468 -6852.86 1335.27
38600 4.26937 4.26937 4.26937 11334.4 1362.36
38700 4.28318 4.28318 4.28318 -10977.3 1202.21
38800 4.2786 4.2786 4.2786 -5135.8 1310.17
38900 4.26729 4.26729 4.26729 2421.62 1348.89
39000 4.26571 4.26571 4.26571 406.919 1304.35
39100 4.27087 4.27087 4.27087 -431.608 1275.23
39200 4.27692 4.27692 4.27692 -9186.25 1281.67
39300 4.27158 4.27158 4.27158 410.089 1338.24
39400 4.26997 4.26997 4.26997 -4576.38 1304.39
39500 4.26565 4.26565 4.26565 193.898 1227.41
39600 4.26488 4.26488 4.26488 6521.37 1336.93
39700 4.27916 4.27916 4.27916 -9224.84 1337.74
39800 4.27785 4.27785 4.27785 -11365 1234.82
39900 4.26341 4.26341 4.26341 12941.7 1272.32
40000 4.26953 4.26953 4.26953 -11519.5 1389.69
40100 4.26787 4.26787 4.26787 7043.32 1296.5
40200 4.27672 4.27672 4.27672 -2254.87 1201.49
40300 4.28201 4.28201 4.28201 -11210.9 1358.07
40400 4.27344 4.27344 4.27344 -183.765 1290.43
40500 4.27024 4.27024 4.27024 10108.4 1237.81
40600 4.28487 4.28487 4.28487 -9174.01 1381.52
40700 4.28846 4.28846 4.28846 -12320.3 1255.92
40800 4.27348 4.27348 4.27348 4068.13 1229.13
40900 4.26792 4.26792 4.26792 5077.59 1395.67
41000 4.27859 4.27859 4.27859 -1748.65 1324.84
41100 4.28562 4.28562 4.28562 -17535.6 1199.93
41200 4.2647 4.2647 4.2647 5103.61 1329.95
41300 4.2587 4.2587 4.2587 10211.2 1393.12
41400 4.27644 4.27644 4.27644 -11008.4 1248.22
41500 4.27652 4.27652 4.27652 -7875.02 1238.92
41600 4.26482 4.26482 4.26482 6120.71 1328.43
41700 4.26508 4.26508 4.26508 117.646 1340
41800 4.27159 4.27159 4.27159 1998.95 1278.42
41900 4.28295 4.28295 4.28295 -13534.9 1254.68
42000 4.27542 4.27542 4.27542 -1224.25 1360.12
42100 4.27072 4.27072 4.27072 7452.65 1301.12
42200 4.28075 4.28075 4.28075 -6582.55 1246.01
42300 4.28202 4.28202 4.28202 -5902.44 1335.74
42400 4.27453 4.27453 4.27453 -11379.7 1306.84
42500 4.2529 4.2529 4.2529 11564.9 1304.49
42600 4.25884 4.25884 4.25884 11815.9 1280.9
42700 4.28702 4.28702 4.28702 -19996.7 1274.22
42800 4.28363 4.28363 4.28363 -2922.46 1313.28
42900 4.27479 4.27479 4.27479 -1327.45 1286.6
43000 4.27005 4.27005 4.27005 2980.58 1291.82
43100 4.27472 4.27472 4.27472 -1004.52 1327.64
43200 4.27641 4.27641 4.27641 -19590.4 1294.81
43300 4.25208 4.25208 4.25208 17110.8 1306.76
43400 4.26036 4.26036 4.26036 7232.37 1278.05
43500 4.28622 4.28622 4.28622 -13520.3 1319.18
43600 4.28806 4.28806 4.28806 -14779.2 1261.01
43700 4.26734 4.26734 4.26734 3095.95 1292.63
43800 4.26331 4.26331 4.26331 16115.6 1351.96
43900 4.2881 4.2881 4.2881 -9645.06 1291.85
44000 4.29462 4.29462 4.29462 -7343.77 1232.23
44100 4.2875 4.2875 4.2875 2028.37 1308.97
44200 4.28174 4.28174 4.28174 -20440.2 1321.22
44300 4.25379 4.25379 4.25379 15546 1317.99
44400 4.25965 4.25965 4.25965 10453.9 1326.87
44500 4.28368 4.28368 4.28368 -26681.9 1296.55
44600 4.26821 4.26821 4.26821 9299.89 1266.26
44700 4.26774 4.26774 4.26774 1472.26 1253.78
44800 4.27337 4.27337 4.27337 -5727.1 1376.15
44900 4.27526 4.27526 4.27526 4376.5 1288.94
45000 4.28316 4.28316 4.28316 -18714.4 1236.35
45100 4.26595 4.26595 4.26595 4685.62 1364.27
45200 4.26555 4.26555 4.26555 16199.3 1295.32
45300 4.29206 4.29206 4.29206 -19668.6 1227.57
45400 4.28285 4.28285 4.28285 -3693.35 1332.36
45500 4.2651 4.2651 4.2651 4233.21 1323.23
45600 4.26653 4.26653 4.26653 7220.97 1291.21
45700 4.28745 4.28745 4.28745 -3075.67 1279.57
45800 4.297 4.297 4.297 -26788.6 1297.36
45900 4.26364 4.26364 4.26364 5462.71 1321.61
46000 4.24884 4.24884 4.24884 19122.5 1262.27
46100 4.26974 4.26974 4.26974 -11384.5 1294.71
46200 4.27749 4.27749 4.27749 -2738.84 1370.61
46300 4.27811 4.27811 4.27811 -6023.42 1240.2
46400 4.26982 4.26982 4.26982 6197.9 1289.48
46500 4.27946 4.27946 4.27946 -1372.02 1342.38
46600 4.29218 4.29218 4.29218 -12101.9 1252.33
46700 4.28322 4.28322 4.28322 7189.98 1253.13
46800 4.28379 4.28379 4.28379 -9394.05 1382.83
46900 4.28069 4.28069 4.28069 -1035.26 1304.81
47000 4.28088 4.28088 4.28088 2770.21 1208.46
47100 4.28264 4.28264 4.28264 -9834.68 1370.93
47200 4.27543 4.27543 4.27543 3948.66 1304.18
47300 4.27922 4.27922 4.27922 -553.142 1215.94
47400 4.28016 4.28016 4.28016 -8471.72 1376.84
47500 4.26995 4.26995 4.26995 -501.28 1284.59
47600 4.26544 4.26544 4.26544 6126.81 1267.95
47700 4.27571 4.27571 4.27571 -6360.48 1369.59
47800 4.27843 4.27843 4.27843 -2823.13 1244.17
47900 4.27687 4.27687 4.27687 3797.67 1246.77
48000 4.28157 4.28157 4.28157 -10176.6 1370.08
48100 4.2748 4.2748 4.2748 198.225 1264.24
48200 4.273 4.273 4.273 713.168 1345.18
48300 4.27873 4.27873 4.27873 -8814.3 1279.76
48400 4.27488 4.27488 4.27488 2209.8 1259.45
48500 4.27554 4.27554 4.27554 -4605.59 1363.44
48600 4.27268 4.27268 4.27268 1814.56 1267.59
48700 4.27465 4.27465 4.27465 3879.47 1268.4
48800 4.28356 4.28356 4.28356 -13284.2 1366.64
48900 4.27723 4.27723 4.27723 -2853.47 1254.61
