# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
10400 4.23564 4.23564 4.23564 -7971.48 602.082
10500 4.22303 4.22303 4.22303 5714.61 604.151
10600 4.23102 4.23102 4.23102 -1557 605.208
10700 4.23515 4.23515 4.23515 -6616.58 610.765
10800 4.22334 4.22334 4.22334 5160.13 605.809
10900 4.23097 4.23097 4.23097 -2428.61 602.873
11000 4.23473 4.23473 4.23473 -5766.01 589.525
11100 4.22208 4.22208 4.22208 5452.2 592.041
11200 4.23069 4.23069 4.23069 -1676.13 598.483
11300 4.23573 4.23573 4.23573 -6410.54 585.458
11400 4.22146 4.22146 4.22146 5870.12 588.689
11500 4.22952 4.22952 4.22952 -1514.68 604
11600 4.23564 4.23564 4.23564 -6381.2 599.556
11700 4.22327 4.22327 4.22327 3800.49 597.897
11800 4.22764 4.22764 4.22764 949.358 617.16
11900 4.23757 4.23757 4.23757 -8673.33 608.045
12000 4.22388 4.22388 4.22388 4752.32 597.465
12100 4.22803 4.22803 4.22803 1100.09 601.623
12200 4.23789 4.23789 4.23789 -8334.14 601.435
12300 4.22503 4.22503 4.22503 3726.61 603.25
12400 4.22761 4.22761 4.22761 702.934 590.491
12500 4.23377 4.23377 4.23377 -3966.12 590.625
12600 4.22737 4.22737 4.22737 -810.275 600.124
12700 4.22437 4.22437 4.22437 3788.42 596.249
12800 4.23443 4.23443 4.23443 -6681.2 596.959
12900 4.2267 4.2267 4.2267 -713.836 607.661
13000 4.22391 4.22391 4.22391 4095.29 606.908
13100 4.23529 4.23529 4.23529 -9426.21 608.766
13200 4.22368 4.22368 4.22368 4439.53 604.917
13300 4.22655 4.22655 4.22655 220.612 591.325
13400 4.23286 4.23286 4.23286 -4430.23 598.198
13500 4.22561 4.22561 4.22561 1144.97 601.613
13600 4.22557 4.22557 4.22557 1222.52 587.633
13700 4.23338 4.23338 4.23338 -3772.63 592.963
13800 4.22858 4.22858 4.22858 -1600.67 613.949
13900 4.22714 4.22714 4.22714 607.373 595.54
14000 4.23105 4.23105 4.23105 -2736.83 590.088
14100 4.22838 4.22838 4.22838 -316.488 603.947
14200 4.22966 4.22966 4.22966 -823.059 596.584
14300 4.23006 4.23006 4.23006 -119.243 592.496
14400 4.23061 4.23061 4.23061 -2603.26 602.294
14500 4.22682 4.22682 4.22682 1166.4 612.196
14600 4.23062 4.23062 4.23062 -1138.33 600.578
14700 4.23311 4.23311 4.23311 -3491.48 597.937
14800 4.22729 4.22729 4.22729 1664.27 607.891
14900 4.23039 4.23039 4.23039 -1721.62 601.7
15000 4.23121 4.23121 4.23121 -1117.62 592.89
15100 4.2276 4.2276 4.2276 404.233 601.808
15200 4.23011 4.23011 4.23011 -1411.61 600.54
15300 4.23055 4.23055 4.23055 -2988.17 591.367
15400 4.22627 4.22627 4.22627 2622.43 596.8
15500 4.23239 4.23239 4.23239 -4241.41 599.268
15600 4.22862 4.22862 4.22862 -1120.93 601.357
15700 4.22598 4.22598 4.22598 1586.37 602.914
15800 4.23151 4.23151 4.23151 -2152.44 597.307
15900 4.23097 4.23097 4.23097 -3699.12 599.844
16000 4.22417 4.22417 4.22417 4088.62 609.959
16100 4.23204 4.23204 4.23204 -3491.89 596.104
16200 4.23169 4.23169 4.23169 -1054.17 592.527
16300 4.22794 4.22794 4.22794 -704.893 604.992
16400 4.22897 4.22897 4.22897 1543.75 605.089
16500 4.23446 4.23446 4.23446 -6364.13 596.211
16600 4.2234 4.2234 4.2234 4041.1 605.013
16700 4.22906 4.22906 4.22906 120.198 597.033
16800 4.23626 4.23626 4.23626 -8413.91 591.888
16900 4.22006 4.22006 4.22006 6618.99 599.14
17000 4.22875 4.22875 4.22875 -2222.49 602.209
17100 4.23594 4.23594 4.23594 -6634.66 600.009
17200 4.22336 4.22336 4.22336 3396.93 596.224
17300 4.2269 4.2269 4.2269 184.705 606.527
17400 4.2347 4.2347 4.2347 -6147.78 600.075
17500 4.22435 4.22435 4.22435 1964.36 589.702
17600 4.22641 4.22641 4.22641 2309.77 596.106
17700 4.23524 4.23524 4.23524 -5780.35 595.883
17800 4.22807 4.22807 4.22807 171.057 605.175
17900 4.22597 4.22597 4.22597 3172.48 602.177
18000 4.23415 4.23415 4.23415 -5198.89 592.982
18100 4.22841 4.22841 4.22841 20.0728 606.061
18200 4.22467 4.22467 4.22467 2393.54 603.017
18300 4.2324 4.2324 4.2324 -3140.77 602.486
18400 4.23089 4.23089 4.23089 -2913.03 607.008
18500 4.22316 4.22316 4.22316 3595.26 606.803
18600 4.23131 4.23131 4.23131 -4012.24 599.499
18700 4.23179 4.23179 4.23179 -2545.39 584.311
18800 4.22461 4.22461 4.22461 2634.98 593.889
18900 4.23012 4.23012 4.23012 -3477.9 607.038
19000 4.23141 4.23141 4.23141 -2398.43 597.576
19100 4.22587 4.22587 4.22587 1813.18 593.672
19200 4.22971 4.22971 4.22971 -2966.91 600.368
19300 4.22924 4.22924 4.22924 -622.272 592.439
19400 4.22809 4.22809 4.22809 -650.662 595.069
19500 4.22913 4.22913 4.22913 -1544.23 605.682
19600 4.22796 4.22796 4.22796 185.549 609.925
19700 4.22965 4.22965 4.22965 -3205.09 605.829
19800 4.22619 4.22619 4.22619 3215.56 598.764
19900 4.23082 4.23082 4.23082 -2965.64 599.87
20000 4.22998 4.22998 4.22998 -3957.65 606.425
20100 4.22193 4.22193 4.22193 5844.58 599.349
20200 4.23355 4.23355 4.23355 -6330.83 597.321
20300 4.23023 4.23023 4.23023 -1005.35 597.079
20400 4.22212 4.22212 4.22212 3344.21 600.404
20500 4.23134 4.23134 4.23134 -2698.37 597.096
20600 4.23285 4.23285 4.23285 -3852.77 598.537
20700 4.22375 4.22375 4.22375 2203.43 597.491
20800 4.22933 4.22933 4.22933 235.122 586.047
20900 4.2333 4.2333 4.2333 -6426.93 595.987
21000 4.22341 4.22341 4.22341 4283.73 608.388
21100 4.23104 4.23104 4.23104 -3013.72 597.009
21200 4.23227 4.23227 4.23227 -2688.9 591.269
21300 4.22601 4.22601 4.22601 1224.51 607.03
21400 4.22971 4.22971 4.22971 -281.241 602.71
21500 4.23307 4.23307 4.23307 -2787.23 601.871
21600 4.22902 4.22902 4.22902 -715.634 609.88
21700 4.22757 4.22757 4.22757 502.306 604.161
21800 4.23107 4.23107 4.23107 -847.448 588.954
21900 4.23186 4.23186 4.23186 -3939.73 601.53
22000 4.22493 4.22493 4.22493 3646.29 618.541
22100 4.23502 4.23502 4.23502 -4844.31 584.17
22200 4.23027 4.23027 4.23027 311.907 588.254
22300 4.22545 4.22545 4.22545 1625.94 615.555
22400 4.23405 4.23405 4.23405 -3247.16 595.05
22500 4.23168 4.23168 4.23168 -2408.01 583.872
22600 4.22397 4.22397 4.22397 2921.34 609.069
22700 4.23313 4.23313 4.23313 -2040.31 601.406
22800 4.23606 4.23606 4.23606 -6860.97 584.873
22900 4.22159 4.22159 4.22159 8216.16 602.798
23000 4.23627 4.23627 4.23627 -7522.06 602.281
23100 4.23283 4.23283 4.23283 -644.024 590.275
23200 4.22589 4.22589 4.22589 2787.2 597.75
23300 4.23385 4.23385 4.23385 -3111.94 604.467
23400 4.23307 4.23307 4.23307 -2695.43 609.668
23500 4.22733 4.22733 4.22733 644.881 599.484
23600 4.23008 4.23008 4.23008 2562.16 601.471
23700 4.2364 4.2364 4.2364 -8678.02 599.37
23800 4.2246 4.2246 4.2246 6464.79 604.493
23900 4.23199 4.23199 4.23199 -2511.83 606.259
24000 4.23528 4.23528 4.23528 -5266.2 599.669
24100 4.22604 4.22604 4.22604 4837.71 590.561
24200 4.23036 4.23036 4.23036 -1835.42 601.103
24300 4.23465 4.23465 4.23465 -4384.98 612.679
24400 4.23086 4.23086 4.23086 2133.57 594.306
24500 4.23356 4.23356 4.23356 -3680.97 586.557
24600 4.22988 4.22988 4.22988 2173.07 603.931
24700 4.23338 4.23338 4.23338 -4825.72 604.966
24800 4.22977 4.22977 4.22977 1822.31 596.07
24900 4.23283 4.23283 4.23283 -2312.81 589.76
25000 4.23218 4.23218 4.23218 -1642.68 594.537
25100 4.22785 4.22785 4.22785 1512.93 601.461
25200 4.23217 4.23217 4.23217 -2067.46 616.194
25300 4.23478 4.23478 4.23478 -3440.48 598.48
25400 4.22835 4.22835 4.22835 2020.68 586.35
25500 4.22903 4.22903 4.22903 2716.26 600.758
25600 4.23844 4.23844 4.23844 -10469.6 619.784
25700 4.22513 4.22513 4.22513 6670 604.396
25800 4.23213 4.23213 4.23213 -848.787 589.458
25900 4.23745 4.23745 4.23745 -6157 595.554
26000 4.22485 4.22485 4.22485 4626.96 606.518
26100 4.23226 4.23226 4.23226 -1703.4 591.377
26200 4.23562 4.23562 4.23562 -5480.3 599.743
26300 4.22526 4.22526 4.22526 3823.84 611.996
26400 4.23389 4.23389 4.23389 -3695.14 592.368
26500 4.23295 4.23295 4.23295 -1429.65 580.952
26600 4.22719 4.22719 4.22719 1304.89 601.332
26700 4.23143 4.23143 4.23143 -3381.24 615.153
26800 4.23209 4.23209 4.23209 407.25 592.733
26900 4.23189 4.23189 4.23189 -3036.2 585.971
27000 4.22735 4.22735 4.22735 3909.97 600.499
27100 4.23366 4.23366 4.23366 -4447.76 611.617
27200 4.2323 4.2323 4.2323 -1994.19 606.523
27300 4.22889 4.22889 4.22889 3405.68 593.064
27400 4.23391 4.23391 4.23391 -5579.38 616.089
27500 4.22929 4.22929 4.22929 1236.4 608.364
27600 4.2285 4.2285 4.2285 -177.876 587.944
27700 4.2328 4.2328 4.2328 -1326.43 598.416
27800 4.23179 4.23179 4.23179 -3271.03 604.023
27900 4.2248 4.2248 4.2248 2656.87 599.284
28000 4.23349 4.23349 4.23349 -1963.77 580.516
28100 4.23339 4.23339 4.23339 -4547.42 594.483
28200 4.2222 4.2222 4.2222 5366.28 608.463
28300 4.23526 4.23526 4.23526 -5188.02 599.212
28400 4.23307 4.23307 4.23307 -4003.01 594.04
28500 4.22256 4.22256 4.22256 5921.66 590.555
28600 4.23334 4.23334 4.23334 -3888.64 595.231
28700 4.2335 4.2335 4.2335 -4235.32 610.083
28800 4.22414 4.22414 4.22414 2470.87 602.358
28900 4.22859 4.22859 4.22859 3722.37 599.471
29000 4.23945 4.23945 4.23945 -11879.1 604.288
29100 4.2222 4.2222 4.2222 8402.58 594.714
29200 4.23045 4.23045 4.23045 -1555.86 597.821
29300 4.23639 4.23639 4.23639 -7659.83 613.542
29400 4.22458 4.22458 4.22458 4256.17 602.975
29500 4.22755 4.22755 4.22755 468.917 602.957
29600 4.23475 4.23475 4.23475 -5265.78 603.205
29700 4.2279 4.2279 4.2279 230.103 599.685
29800 4.22553 4.22553 4.22553 3281.3 598.373
29900 4.2362 4.2362 4.2362 -7694.18 592.607
30000 4.22577 4.22577 4.22577 3648.94 598.51
30100 4.22965 4.22965 4.22965 -1336.32 594.349
30200 4.23422 4.23422 4.23422 -3948.39 591.802
30300 4.22551 4.22551 4.22551 749.282 604.386
30400 4.22903 4.22903 4.22903 645.579 590.707
30500 4.23439 4.23439 4.23439 -4817.62 583.628
30600 4.2254 4.2254 4.2254 2631.53 611.493
30700 4.22855 4.22855 4.22855 -2243.18 620.449
30800 4.23004 4.23004 4.23004 -760.911 599.389
30900 4.23044 4.23044 4.23044 -681.6 587.751
31000 4.22692 4.22692 4.22692 -121.756 612.337
31100 4.22858 4.22858 4.22858 -1115.95 616.743
31200 4.23137 4.23137 4.23137 -2828.38 591.91
31300 4.22667 4.22667 4.22667 2514.8 601.697
31400 4.23199 4.23199 4.23199 -3830.04 595.414
31500 4.22917 4.22917 4.22917 -999.602 589.757
31600 4.22552 4.22552 4.22552 798.53 592.323
31700 4.231 4.231 4.231 -1097.16 594.117
31800 4.23204 4.23204 4.23204 -5310.06 597
31900 4.22274 4.22274 4.22274 4937.78 599.06
32000 4.23175 4.23175 4.23175 -2317.58 598.621
32100 4.23239 4.23239 4.23239 -5841.96 610.721
32200 4.22366 4.22366 4.22366 5575.27 605.228
32300 4.23311 4.23311 4.23311 -4521.99 588.561
32400 4.23078 4.23078 4.23078 -1167.3 599.526
32500 4.22554 4.22554 4.22554 1031.16 611.356
32600 4.22887 4.22887 4.22887 -372.32 598.563
32700 4.23331 4.23331 4.23331 -4807.89 599
32800 4.22451 4.22451 4.22451 3046.27 608.063
32900 4.231 4.231 4.231 -1202.1 585.521
33000 4.2328 4.2328 4.2328 -4883.79 606.841
33100 4.22478 4.22478 4.22478 2885.55 611.136
33200 4.23038 4.23038 4.23038 -2314.39 588.535
33300 4.23013 4.23013 4.23013 -740.054 596.261
33400 4.22755 4.22755 4.22755 -2576.23 608.318
33500 4.22425 4.22425 4.22425 4522.32 596.884
33600 4.23566 4.23566 4.23566 -8162.29 588.328
33700 4.22397 4.22397 4.22397 3940.71 600.953
33800 4.22754 4.22754 4.22754 -743.451 606.285
33900 4.23315 4.23315 4.23315 -6550.76 608.264
34000 4.22213 4.22213 4.22213 5187.86 597.883
34100 4.23107 4.23107 4.23107 -3644.78 594.462
34200 4.23157 4.23157 4.23157 -2774.15 606.625
34300 4.22609 4.22609 4.22609 507.432 594.285
34400 4.22835 4.22835 4.22835 1652.81 596.605
34500 4.23514 4.23514 4.23514 -5596.93 601.357
34600 4.22662 4.22662 4.22662 1648.76 595.077
34700 4.2269 4.2269 4.2269 2322.93 600.489
34800 4.23619 4.23619 4.23619 -7576.72 596.904
34900 4.22461 4.22461 4.22461 3514.42 598.148
35000 4.22819 4.22819 4.22819 860.015 600.865
35100 4.23506 4.23506 4.23506 -6819.19 604.005
35200 4.22521 4.22521 4.22521 4114.13 607.707
35300 4.22941 4.22941 4.22941 -2550.69 605.251
35400 4.23033 4.23033 4.23033 -1375.13 593.437
35500 4.22867 4.22867 4.22867 -461.8 598.349
35600 4.22831 4.22831 4.22831 -354.435 606.775
35700 4.23167 4.23167 4.23167 -3623.05 590.593
35800 4.22424 4.22424 4.22424 1934.23 599.596
35900 4.22653 4.22653 4.22653 -437.732 608.598
36000 4.23154 4.23154 4.23154 -3958.76 593.483
36100 4.22459 4.22459 4.22459 1238.98 593.012
36200 4.22628 4.22628 4.22628 442.146 608.422
36300 4.23156 4.23156 4.23156 -5358.14 597.875
36400 4.22483 4.22483 4.22483 3446.7 593.66
36500 4.23014 4.23014 4.23014 -2563.63 605.873
36600 4.23042 4.23042 4.23042 -4668.5 604.952
36700 4.22184 4.22184 4.22184 6553.79 590.301
36800 4.23446 4.23446 4.23446 -7202.29 597.266
36900 4.22811 4.22811 4.22811 -1070.84 604.149
37000 4.22224 4.22224 4.22224 2947.96 596.438
37100 4.23299 4.23299 4.23299 -2578.8 595.895
37200 4.23226 4.23226 4.23226 -5956.96 594.398
37300 4.22053 4.22053 4.22053 8654.83 600.949
37400 4.23518 4.23518 4.23518 -7419.93 599.182
37500 4.22938 4.22938 4.22938 -1938.51 594.652
37600 4.22271 4.22271 4.22271 7124.79 602.122
37700 4.23563 4.23563 4.23563 -9938.77 607.516
37800 4.22465 4.22465 4.22465 4512.01 612.474
37900 4.22753 4.22753 4.22753 -1988.46 597.892
38000 4.22945 4.22945 4.22945 -829.021 600.381
38100 4.22861 4.22861 4.22861 -2202.41 604.401
38200 4.22514 4.22514 4.22514 835.99 594.696
38300 4.22905 4.22905 4.22905 -1358.33 592.251
38400 4.22858 4.22858 4.22858 -3360.46 607.76
38500 4.22467 4.22467 4.22467 2341.99 599.773
38600 4.23044 4.23044 4.23044 -3276.24 588.109
38700 4.22801 4.22801 4.22801 -1478.75 609.912
38800 4.22562 4.22562 4.22562 -1200.84 602.497
38900 4.22542 4.22542 4.22542 2090.32 581.697
39000 4.23133 4.23133 4.23133 -5058.77 596.195
39100 4.22522 4.22522 4.22522 1723.69 607.27
39200 4.22708 4.22708 4.22708 -1144.96 594.968
39300 4.22888 4.22888 4.22888 -817.852 596.531
39400 4.22777 4.22777 4.22777 -2090.5 603.937
39500 4.22489 4.22489 4.22489 2379.72 604.636
39600 4.23165 4.23165 4.23165 -3612.2 604.894
39700 4.22937 4.22937 4.22937 -2337.84 601.96
39800 4.2232 4.2232 4.2232 4075.97 605.441
39900 4.23247 4.23247 4.23247 -5438.44 606.675
40000 4.22871 4.22871 4.22871 -579.059 602.972
40100 4.2268 4.2268 4.2268 1679.27 594.829
40200 4.23169 4.23169 4.23169 -3934.81 594.625
40300 4.22532 4.22532 4.22532 215.042 600.744
40400 4.22561 4.22561 4.22561 2019.81 593.922
40500 4.23387 4.23387 4.23387 -5941.21 583.71
40600 4.22366 4.22366 4.22366 875.89 593.789
40700 4.22269 4.22269 4.22269 3388.07 595.98
40800 4.23414 4.23414 4.23414 -8268.09 598.507
40900 4.2234 4.2234 4.2234 1194.85 609.106
41000 4.22258 4.22258 4.22258 4262.91 600.694
41100 4.23513 4.23513 4.23513 -7069.83 596.928
41200 4.22624 4.22624 4.22624 -1452.74 615.257
41300 4.21969 4.21969 4.21969 7220.19 609.876
41400 4.23696 4.23696 4.23696 -9566.43 585.748
41500 4.22606 4.22606 4.22606 1433.35 605.088
41600 4.22116 4.22116 4.22116 4077.48 609.911
41700 4.23652 4.23652 4.23652 -8205.01 589.308
41800 4.22388 4.22388 4.22388 1928.19 596.424
41900 4.22321 4.22321 4.22321 3493.94 603.687
42000 4.23688 4.23688 4.23688 -11097 593.441
42100 4.21931 4.21931 4.21931 7274.68 587.739
42200 4.22764 4.22764 4.22764 -1064.45 595.067
42300 4.23386 4.23386 4.23386 -7090.13 604.975
42400 4.22122 4.22122 4.22122 5085.37 606.575
42500 4.22875 4.22875 4.22875 -2550.44 595.382
42600 4.2302 4.2302 4.2302 -3457.46 595.401
42700 4.22277 4.22277 4.22277 3290.15 602.147
42800 4.22965 4.22965 4.22965 -3414.66 595.901
42900 4.22658 4.22658 4.22658 -82.7228 603.399
43000 4.2266 4.2266 4.2266 -335.685 607.863
43100 4.22942 4.22942 4.22942 -2424.36 603.311
43200 4.22567 4.22567 4.22567 -205.575 598.375
43300 4.22662 4.22662 4.22662 470.733 596.687
43400 4.22902 4.22902 4.22902 -3508.52 606.549
43500 4.22725 4.22725 4.22725 -211.463 606.903
43600 4.22806 4.22806 4.22806 -1053.83 594.65
43700 4.2266 4.2266 4.2266 -1731.28 599.452
43800 4.22531 4.22531 4.22531 1918.84 603.67
43900 4.23135 4.23135 4.23135 -5632.09 588.661
44000 4.22416 4.22416 4.22416 2254.93 593.624
44100 4.22572 4.22572 4.22572 152.079 597.531
44200 4.23144 4.23144 4.23144 -5623.61 598.714
44300 4.22244 4.22244 4.22244 4486.09 596.304
44400 4.22975 4.22975 4.22975 -3139.83 601.087
44500 4.23046 4.23046 4.23046 -4441.55 602.412
44600 4.22127 4.22127 4.22127 5709.32 591.197
44700 4.23246 4.23246 4.23246 -4409.87 598.84
44800 4.22975 4.22975 4.22975 -3558.44 614.501
44900 4.22182 4.22182 4.22182 4740.06 609.056
45000 4.23092 4.23092 4.23092 -4416.21 606.225
45100 4.22662 4.22662 4.22662 -1488.45 602.381
45200 4.22307 4.22307 4.22307 4468.5 599.515
45300 4.23393 4.23393 4.23393 -9054.6 594.572
45400 4.2205 4.2205 4.2205 5302.94 604.824
45500 4.22726 4.22726 4.22726 -1609.27 605.083
45600 4.23467 4.23467 4.23467 -7106.64 584.3
45700 4.21913 4.21913 4.21913 6862.96 586.014
45800 4.23006 4.23006 4.23006 -4063.76 594.162
45900 4.23073 4.23073 4.23073 -4259.64 589.541
46000 4.22091 4.22091 4.22091 4646.34 591.735
46100 4.22984 4.22984 4.22984 -3102.54 603.539
46200 4.22999 4.22999 4.22999 -3893.53 602.033
46300 4.22184 4.22184 4.22184 3864.45 599.788
46400 4.22854 4.22854 4.22854 -2405 603.865
46500 4.22902 4.22902 4.22902 -4192.09 606.529
46600 4.22228 4.22228 4.22228 4455.09 605.045
46700 4.23065 4.23065 4.23065 -5023.2 605.779
46800 4.22658 4.22658 4.22658 -129.662 602.554
46900 4.22471 4.22471 4.22471 913.723 602.6
47000 4.228 4.228 4.228 -2075.48 607.315
47100 4.22845 4.22845 4.22845 -2491.48 594.359
47200 4.22536 4.22536 4.22536 2247.82 594.327
47300 4.22893 4.22893 4.22893 -3174.73 598.965
47400 4.22813 4.22813 4.22813 -1284.11 588.806
47500 4.22428 4.22428 4.22428 2193.03 606.545
47600 4.23036 4.23036 4.23036 -5461.2 608.513
47700 4.22561 4.22561 4.22561 1246.58 587.717
47800 4.22432 4.22432 4.22432 567.799 590.904
47900 4.22958 4.22958 4.22958 -2689.68 604.34
48000 4.22754 4.22754 4.22754 -3157.39 607.11
48100 4.2215 4.2215 4.2215 3233.84 600.448
48200 4.22899 4.22899 4.22899 -2177.01 594.362
48300 4.22791 4.22791 4.22791 -3608.95 602.562
48400 4.22198 4.22198 4.22198 3291.45 603.489
48500 4.22916 4.22916 4.22916 -2873.17 592.974
48600 4.22849 4.22849 4.22849 -3433.34 595.46
48700 4.22154 4.22154 4.22154 3448.47 606.039
48800 4.22849 4.22849 4.22849 -2263.95 598.862
48900 4.22989 4.22989 4.22989 -5267.61 597.69
49000 4.2201 4.2201 4.2201 6003.26 602.845
49100 4.23107 4.23107 4.23107 -5722.48 594.833
49200 4.22784 4.22784 4.22784 -1432.59 598.705
49300 4.22173 4.22173 4.22173 3062.94 609.233
49400 4.22949 4.22949 4.22949 -3957.83 616.617
49500 4.22875 4.22875 4.22875 -3143.3 599.063
49600 4.22026 4.22026 4.22026 4343.39 589.372
49700 4.22919 4.22919 4.22919 -2620.35 596.271
49800 4.23059 4.23059 4.23059 -5671.36 598.219
49900 4.21896 4.21896 4.21896 6064.91 596.462
50000 4.22904 4.22904 4.22904 -3565.28 599.862
50100 4.23041 4.23041 4.23041 -4041.21 597.639
50200 4.22014 4.22014 4.22014 3122.83 593.781
50300 4.22614 4.22614 4.22614 18.2026 601.914
50400 4.23281 4.23281 4.23281 -8380.16 598.493
50500 4.218 4.218 4.218 6438.96 593.842
50600 4.22639 4.22639 4.22639 220.913 601.668
50700 4.23386 4.23386 4.23386 -9374.22 611.871
50800 4.21779 4.21779 4.21779 7607.06 607.761
