sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_423,0.220683236489,0.427338185398,3.74823852945,2.44687880409,0.167861868836,3.68092580706,-2.57452389821,-1.721896956416515,3.24810702540985,15.5668739851535,17.1220680149418,9.73082615797449,4.055203043583485,-0.25989297459015015,-260.4331260148465,-141.8779319850582,-122.26917384202551
0_0_428,0.271067566359,2.66739381841,2.46360679522,0.676609271879,0.884562142978,4.47066053593,-0.907803925042,-5.45386528154355,3.32169663169161,254.457777901553,123.571959251422,182.016552082085,0.32323471845645013,-0.18630336830839012,-21.542222098447013,-35.428040748578,50.01655208208501
0_0_442,0.535647461269,1.17180543336,2.57743033348,2.64824463483,0.815881487297,1.90229244336,-0.915190969526,-2.599833984575325,3.46949910357131,120.539994824958,102.442581737477,83.9478645450645,3.177266015424675,-0.038500896428689924,-155.460005175042,-56.557418262523,-48.052135454935495
0_0_457,0.403834613538,1.09744651476,2.61644866211,1.52509527799,0.763431004404,1.54205920444,-3.29814885514,-6.11716377303005,2.96284863932383,40.0188358995365,33.1296621472574,65.1492773003654,-0.3400637730300504,-0.54515136067617,-235.9811641004635,-125.87033785274261,-66.8507226996346
0_0_504,0.130789346239,2.61552652317,2.51431558614,2.00639448685,3.2137063676,1.30292591374,-2.55131876863,-2.700726501149575,3.29254076843315,119.146420201287,56.8885421002051,65.9477918420538,3.0763734988504248,-0.2154592315668502,-156.85357979871299,-102.1114578997949,-66.0522081579462
0_0_539,0.0700599864859,0.721050705319,3.06057662825,1.92394758455,1.35058298798,1.24089520913,-0.144345376203,-0.0756808662008875,4.26953950038293,15.3088753198972,14.8880508048024,3.67926289539045,5.701419133799113,0.7615395003829297,-260.6911246801028,-144.1119491951976,-128.32073710460955
0_0_612,0.530848602954,1.67388036326,2.73503072446,3.60992497986,2.95950748957,2.10284668339,-2.53611087563,-9.296770879535824,3.34172862543861,381.285432598088,295.417359427665,170.734622416611,-3.5196708795358242,-0.16627137456138996,105.285432598088,136.41735942766502,38.73462241661099
0_1_42,0.162092798612,1.23567031296,2.99315616801,3.18243248508,2.52466773805,1.78270949615,-1.95500409357,-3.923061381577275,3.2292133485034,60.9340301511111,59.9934960235259,13.3757993848726,1.854038618422725,-0.2787866514966,-215.0659698488889,-99.00650397647411,-118.62420061512739
0_1_51,0.234972211009,1.92585665193,2.72858061721,2.91147342924,2.51118149769,1.71578424873,-1.21486159256,-2.588674900221875,3.60659707369578,331.445052399795,237.562460399931,166.113204619136,3.188425099778125,0.09859707369577997,55.445052399794974,78.56246039993101,34.11320461913601
0_1_65,0.193969822795,2.20939810193,2.56193015095,2.52680380107,2.68897700917,1.98169778519,-0.0523221623057,-0.8564704920728475,3.61022695210802,191.347698830213,122.241787947495,107.672646235931,4.920629507927153,0.10222695210801991,-84.652301169787,-36.758212052505,-24.327353764069002
0_1_78,0.360376180502,0.636882409583,3.34867308588,1.94436366865,0.120441207899,2.06649712143,-3.15147758285,-0.644909231123025,4.36383162372881,99.4041644007666,98.1669230750412,23.0033479938138,5.132190768876975,0.8558316237288102,-176.5958355992334,-60.8330769249588,-108.9966520061862
0_1_127,0.217138797107,1.58041327456,2.7055419268,0.958265896802,2.10555905349,2.00748730638,-0.0313976337707,-0.3819212040764875,3.9488810103873,184.480528649874,145.940925498143,92.2198985993926,5.3951787959235125,0.4408810103873,-91.519471350126,-13.059074501856998,-39.78010140060741
0_1_141,0.517821343918,0.777749374444,2.54103813627,2.68614142108,5.90121905911,1.53192806419,-0.574931052758,-0.10854727268062625,4.15128499946702,19.8724873902393,31.1363140848699,1.56828225686209,5.668552727319374,0.6432849994670198,-256.1275126097607,-127.8636859151301,-130.4317177431379
0_1_179,0.131519003652,1.03154405194,3.50954699427,1.91583149694,0.391790809165,3.37296359868,-4.48255547113,-5.463929854801,3.66974589449291,210.268416299368,203.729395550909,106.524548727865,0.3131701451989999,0.1617458944929102,-65.731583700632,44.729395550909004,-25.475451272135004
0_1_202,0.118318200327,0.817162268619,3.56888600554,0.676100283725,0.978606931112,1.45280247415,-3.46039794667,-2.153680491790295,3.65166025774534,74.3526718102657,73.4669161549391,26.5293638866827,3.6234195082097047,0.14366025774533986,-201.6473281897343,-85.5330838450609,-105.4706361133173
0_1_224,0.138522766049,1.24047972386,2.40665994599,1.251180148,0.856254324391,2.68704150017,-0.447132203446,-1.63995467746605,2.85680280475592,4.65027469981578,1.72336730029201,17.2171939013224,4.13714532253395,-0.6511971952440798,-271.3497253001842,-157.276632699708,-114.7828060986776
0_1_242,0.250718854882,0.717825929419,3.00902316946,0.12041979059,1.45756852404,1.91706021902,-1.38402488137,-0.32417740644297,4.13429278042751,45.5160825498752,44.5840249500179,11.2269033703835,5.45292259355703,0.6262927804275096,-230.4839174501248,-114.41597504998211,-120.7730966296165
0_1_269,0.479122438092,1.01816117929,2.94380040866,2.50234495949,0.150240422353,4.20764129056,-2.11014044413,-1.0716706565743526,4.17694326716117,237.686423450941,221.604178351117,95.8812454812254,4.705429343425648,0.6689432671611701,-38.31357654905901,62.604178351117014,-36.118754518774594
0_1_272,0.289047024874,1.23009792468,2.63210724559,0.786553430519,1.53380714911,1.06083140536,-2.91967077727,-2.5858561498126,3.3123289789142,66.7865985495154,54.2088752496057,49.3845131031288,3.1912438501874,-0.19567102108580015,-209.21340145048458,-104.7911247503943,-82.6154868968712
0_1_273,0.526543482014,0.482644797914,2.96443869623,3.15900626018,1.57388007806,1.32499692428,-0.497282754337,-0.31548407822438,4.10211954391368,28.3360985202307,28.4083287697285,0.971045219546766,5.4616159217756195,0.5941195439136804,-247.6639014797693,-130.59167123027152,-131.02895478045323
0_1_274,0.502199205625,0.445915561836,1.90135234344,2.33367587803,0.212439052246,3.29191027794,-0.231034138254,-0.24381632072789275,3.3324195411361,3.59970659546889,4.01291612272416,3.48538644538038,5.533283679272107,-0.17558045886389984,-272.4002934045311,-154.98708387727584,-128.51461355461961
0_1_286,0.442905822036,0.653343681989,2.25921484383,2.14807059266,6.79407285198,1.00151531552,-1.60827414134,-0.0776053583767995,3.93541292760144,3.74793212504301,9.01941741003612,0.899795934932121,5.6994946416232,0.42741292760144,-272.252067874957,-149.9805825899639,-131.10020406506789
0_1_290,0.505504874435,0.386896017704,3.2417053421,0.981504579815,0.286860632649,1.72368886897,-4.17545170747,-2.937384062515425,2.69446548640631,5.21902679902268,7.76661985000828,12.0585530070367,2.839715937484575,-0.81353451359369,-270.7809732009773,-151.23338014999172,-119.94144699296331
0_1_373,0.294723271197,0.720920756306,3.09949435183,2.34234719354,0.356964706599,1.79267546678,-3.78276524015,-4.692577306278025,3.00146244673324,34.8872894508531,37.5474053493235,38.1804683690934,1.0845226937219747,-0.5065375532667602,-241.1127105491469,-121.4525946506765,-93.8195316309066
0_1_404,0.553928725804,0.857698239992,3.36440623906,3.39230012375,1.9312223558,2.65157699768,-1.97473275308,-7.320705621836025,3.47847154907595,228.609108995079,230.59821206748,28.0928892964401,-1.5436056218360248,-0.029528450924050098,-47.390891004921,71.59821206748,-103.90711070355991
0_1_508,0.050817882424,0.885704113831,3.86014132308,3.86830515993,6.54241878131,1.1351684107,-2.29182150054,-0.017955850524350274,5.53695999999998,104.652789901593,111.810273598531,4.88575286129088,5.75914414947565,2.02895999999998,-171.347210098407,-47.189726401469,-127.11424713870912
0_1_516,0.0879801997631,1.1132594757,3.48295094299,0.294083364205,4.11453843951,1.65652493965,-2.28041307301,-0.03586292018351775,5.03391543276284,215.250535449013,209.02437674813,43.4621414338294,5.741237079816482,1.5259154327628401,-60.749464550987,50.02437674813001,-88.5378585661706
0_1_533,0.0806522821257,3.8841855677,2.53462164681,3.76395971833,0.137357293457,2.67507145853,-4.17667822647,-4.308617195750925,3.42306543726812,413.574093399802,224.507012650429,239.225946978771,1.4684828042490752,-0.08493456273187983,137.574093399802,65.507012650429,107.22594697877099
0_1_577,0.401602844122,0.630052018856,3.80840264186,1.97713200248,1.74181487442,3.14802430925,-0.0696420998128,-0.0159143514760945,5.36052689104388,255.598780501168,243.241584510543,25.8011746968454,5.761185648523905,1.8525268910438797,-20.401219498832006,84.24158451054299,-106.19882530315459
0_1_579,0.286357082386,2.69948804692,2.42881407988,2.64232641363,1.18337090202,1.75448297871,-1.42034755946,-5.6778494892775,3.27080692001309,185.793882852886,71.1751514463685,148.761996944765,0.09925051072249946,-0.23719307998690997,-90.20611714711401,-87.8248485536315,16.761996944765002
0_2_58,0.405856010775,1.06214445995,2.7016481873,1.88467746001,0.584718231469,4.74628264819,-1.94434581132,-9.14432413843525,2.85747124636319,37.2915829007979,32.7493350487202,81.7321825108842,-3.36722413843525,-0.6505287536368098,-238.7084170992021,-126.2506649512798,-50.2678174891158
0_2_69,0.214471537353,0.740628550551,3.82944448642,0.630713534637,5.58499656826,1.12683426533,-3.87164095775,-0.014535911958194725,5.53695999999998,235.084256151458,234.11345507484,19.4068024707371,5.762564088041805,2.02895999999998,-40.91574384854201,75.11345507484,-112.5931975292629
0_2_128,0.372475800751,0.813794676286,3.30516504467,1.95058850434,0.694809373026,1.51733888782,-1.59835779067,-1.0662242503598425,4.27349523149081,202.14165240177,194.488323450787,56.9439847301502,4.710875749640158,0.7654952314908101,-73.85834759823001,35.48832345078699,-75.05601526984981
0_2_136,0.216308623305,3.56972613658,2.4478697568,2.14170103266,0.473830991419,2.44026883931,-1.35652389035,-4.0597783667024,3.37939793131726,366.450169449672,171.540035400539,224.061494911812,1.7173216332976002,-0.12860206868273982,90.45016944967199,12.540035400539011,92.06149491181199
0_2_283,0.448054008784,1.33388794408,2.52997528732,1.7320570573,2.17400764112,1.32864587094,-1.99814063525,-3.144758397924025,3.26297749033455,75.5623812001432,56.8692808505148,60.7899272113833,2.632341602075975,-0.24502250966544992,-200.4376187998568,-102.1307191494852,-71.2100727886167
0_2_299,0.364126546262,1.37713986809,2.30557747397,0.401505281871,0.22561473939,1.88638477932,-1.2369692275,-1.5082181914917,3.20288399912795,27.7647855997202,16.5983769009472,39.6183624098897,4.2688818085083,-0.30511600087204993,-248.2352144002798,-142.4016230990528,-92.3816375901103
0_2_492,0.453571834235,1.70499636638,2.52661553614,0.47164871481,1.92439323132,2.44784217399,-0.758682875018,-2.704342152648575,3.44989327912834,221.638453709966,154.544850997445,142.175406591043,3.0727578473514248,-0.058106720871660134,-54.361546290034,-4.455149002555004,10.175406591042986
0_2_493,0.063885241846,1.0414711499,3.10097811908,3.23964244712,2.07554853902,1.37238319027,-0.506094482979,-0.461774026992285,3.7458108775136,34.5819552952889,32.7249067548109,10.553780149126,5.315325973007715,0.23781087751360008,-241.4180447047111,-126.2750932451891,-121.446219850874
0_2_530,0.131026291865,2.57267533504,2.67492944123,2.78955260821,5.25450756464,1.51844174681,-0.361010658088,-0.62872967206065,3.76014793583365,412.4034234992,274.077779951039,198.578163883242,5.14837032793935,0.25214793583365,136.40342349920002,115.07777995103902,66.57816388324201
0_2_575,0.330121109294,0.918433508292,2.69266320057,1.02983111392,0.412052589843,1.16213240817,-0.519646363105,-0.3633763665726575,4.04578112932313,60.47989505023,57.4857587504085,28.2774518870013,5.413723633427343,0.5377811293231298,-215.52010494977,-101.51424124959149,-103.72254811299871
0_2_598,0.0588131384895,3.96983722914,2.57244930987,0.414382406817,5.99033974325,1.45309941388,-2.98981876163,-0.5884140749104025,3.55978788093311,260.816517593503,147.403453962533,121.231185827978,5.188685925089597,0.05178788093311004,-15.183482406496978,-11.596546037466993,-10.768814172022005
0_2_603,0.32977869193,0.571512386897,3.03436936368,0.703204073977,0.136757916527,2.34689379188,-0.337518394355,-0.01858624352933,5.13694146576391,47.1816896999371,45.6575208503637,7.3636612302941,5.75851375647067,1.6289414657639103,-228.8183103000629,-113.34247914963629,-124.6363387697059
0_2_604,0.0903830066841,1.98877567601,2.87155901214,1.84002115653,0.225206801703,3.69540446125,-3.10099506047,-2.9991706465092,3.67988600442138,316.256510949461,237.598748199526,171.092694243433,2.7779293534908,0.1718860044213799,40.25651094946102,78.598748199526,39.09269424343299
0_2_615,0.145118055131,0.744698600056,3.95418085562,0.481090833499,1.33330986239,2.40956087403,-0.486337004465,-0.071578126905622,5.09608848478972,213.34772525006,202.402360853739,31.3967121732743,5.705521873094378,1.5880884847897203,-62.652274749940005,43.402360853739,-100.6032878267257
0_3_60,0.364451222003,0.601074401016,3.73328521727,2.32717573278,0.292397744513,4.05047409151,-1.21772207606,-0.552750894302875,4.59120082939578,158.71645665029,154.18738409644,24.6330565104615,5.224349105697125,1.0832008293957802,-117.28354334970999,-4.812615903559987,-107.3669434895385
0_3_70,0.408451574167,1.43851326528,2.60851445938,2.47413096911,0.373305473912,2.91062645991,-2.82043611044,-5.962277994162525,3.32984330258439,159.040613498655,122.825744451256,135.314331080573,-0.18517799416252512,-0.17815669741561013,-116.959386501345,-36.174255548744,3.314331080572998
0_3_142,0.310963007618,1.42603821667,2.42590978241,2.90818151959,5.10855702312,1.18583278118,-0.939759007296,-0.9036279646763025,3.35133390925466,42.373824464812,34.958589350208,33.3912198435397,4.873472035323697,-0.1566660907453401,-233.626175535188,-124.041410649792,-98.6087801564603
0_3_217,0.350846782508,0.644511952493,3.66298569118,0.702524818935,1.00303902304,2.61837934365,-1.76188092093,-1.1787083719386275,4.22210595752795,146.988580649486,143.14056255098,24.7921281275829,4.598391628061372,0.7141059575279503,-129.011419350514,-15.859437449019993,-107.2078718724171
0_3_241,0.313842615207,0.910375786505,3.44522088321,1.99748935909,2.11875985878,2.10157359943,-2.20161007688,-2.4146160418847726,3.91981931680629,234.846443051356,230.378024600213,37.1706838035262,3.3624839581152273,0.41181931680629,-41.153556948643995,71.378024600213,-94.8293161964738
0_3_245,0.0871596501439,3.98272832957,2.55439002334,3.2860797759,3.65813309118,1.24503107098,-3.67963746007,-2.905832673209025,3.41973319855043,493.192385198199,264.375407848274,227.909610315918,2.8712673267909747,-0.08826680144957022,217.19238519819902,105.375407848274,95.909610315918
0_3_258,0.242159360831,2.20524866102,2.66747575975,1.65129807883,4.25874025566,1.49747714362,-4.62692890173,-2.9180762877945,3.48542316084485,416.309566108427,301.600779448181,176.890748289608,2.8590237122055,-0.022576839155150186,140.30956610842702,142.60077944818102,44.89074828960801
0_3_293,0.596642317446,1.30524030935,2.68178602735,3.00324337106,1.97573066571,1.38253867956,-0.0658368227347,-0.6364285453532625,4.0084755090487,267.94594154926,226.978543400765,134.391168182393,5.140671454646737,0.5004755090486999,-8.054058450740001,67.978543400765,2.3911681823929882
0_3_354,0.282390812442,1.17871981534,3.09076596301,3.25954796409,0.162565944954,4.48098872308,-2.12942631177,-1.299470277683155,4.19315497060692,343.853821203811,310.921670304378,136.98496551124,4.477629722316845,0.68515497060692,67.85382120381098,151.92167030437798,4.984965511240006
0_3_389,0.225713481516,1.66710724545,2.83637420473,0.497783866296,2.21880784888,3.13950976432,-1.86899398679,-8.241016635967375,3.31127774764261,256.910939747468,188.274871298927,134.170017524868,-2.463916635967375,-0.19672225235738994,-19.089060252532022,29.274871298926996,2.170017524868001
0_3_413,0.129723727758,1.22131869075,3.01829403603,0.130246666707,0.98075405425,2.13991029755,-4.68699460221,-2.317888589711325,3.60102485026332,107.454022189995,95.3452868801833,57.8301152446511,3.459211410288675,0.09302485026331997,-168.545977810005,-63.654713119816705,-74.1698847553489
0_3_430,0.587835612873,0.739743545787,3.48348938123,1.38104280506,1.80875778402,2.69889559576,-1.32293020042,-1.544018520311115,4.23651915596316,270.320247596828,263.821508944966,35.817890072983,4.2330814796888845,0.7285191559631601,-5.679752403172017,104.82150894496601,-96.182109927017
0_3_440,0.134781512644,2.9839552005,2.47822662571,0.604858709379,0.208998872684,1.29518688889,-0.83766788828,-1.10262800205594,3.46941929731358,222.225975210131,122.798226035047,124.425035324351,4.67447199794406,-0.03858070268642022,-53.774024789869,-36.201773964953006,-7.5749646756489994
0_3_446,0.270875640449,2.41530588446,2.56292776594,0.119395671256,3.29198151749,1.97814084966,-3.65207194095,-2.943953934238675,3.45323622912924,398.500994429924,248.029113402664,207.016947844807,2.833146065761325,-0.05476377087076001,122.50099442992399,89.029113402664,75.01694784480699
0_3_577,0.131808409553,1.90090322269,2.7498630991,3.60938894802,1.02236328949,1.52678736032,-2.26503574398,-6.120450649763025,3.35781835641634,226.701245299773,156.568207526289,151.813266558222,-0.34335064976302476,-0.15018164358366004,-49.29875470022699,-2.431792473710999,19.81326655822201
0_3_609,0.118093970588,0.909278422177,3.93507508512,1.27147373819,1.8381091108,1.64108593259,-4.23987649054,-2.1846529255696874,4.05370630490768,272.789402195486,261.626060650452,45.1634100380953,3.5924470744303125,0.5457063049076796,-3.210597804514009,102.62606065045202,-86.8365899619047
0_4_21,0.110973484619,0.690598097558,3.49393106524,0.884197393012,0.945845167569,4.96453153146,-0.156957923765,-0.37598221745764,4.17666576338893,44.9397930002306,43.8071318996663,9.61813500525834,5.40111778254236,0.6686657633889297,-231.0602069997694,-115.1928681003337,-122.38186499474166
0_4_46,0.108916968672,0.901135024818,3.73838909084,2.93182071983,0.385945399173,3.50602511704,-4.72958461848,-8.330245934221875,3.37376527107036,148.376012650261,145.94534602511,93.7571532323966,-2.5531459342218747,-0.13423472892963995,-127.623987349739,-13.054653974889987,-38.242846767603396
0_4_82,0.236962713908,1.0597715355,2.85597282322,1.6493893154,3.17305529868,1.72393458379,-1.19064939289,-0.92732278431797,3.55484243694112,41.9650729049337,48.0961448409962,5.97400804896959,4.84977721568203,0.04684243694112,-234.0349270950663,-110.9038551590038,-126.0259919510304
0_4_85,0.574669814371,1.38523030739,2.67573115864,3.75309808354,1.33587292145,3.97520426256,-0.234439258323,-3.34650254924965,3.59918406194311,242.112849639671,196.348133977881,145.789123790045,2.43059745075035,0.0911840619431099,-33.887150360329,37.34813397788099,13.78912379004501
0_4_110,0.0747063025358,3.00302472934,2.53554713894,0.295780853557,6.3235123382,1.82304718257,-1.16560460344,-0.647997280332425,3.4663341061907,154.021674075011,95.6042534200606,70.2959922372486,5.129102719667575,-0.04166589380929997,-121.97832592498901,-63.3957465799394,-61.7040077627514
0_4_206,0.536351442178,0.851184967338,3.15500507043,3.37083504677,1.69004593617,3.81614590025,-0.701082828651,-9.049960685653975,3.13379198350397,82.0816972001921,84.9409976479365,27.4143662620935,-3.272860685653975,-0.3742080164960302,-193.91830279980792,-74.0590023520635,-104.5856337379065
0_4_216,0.450180853644,1.78390088534,2.55810228501,1.33837421304,0.368927459867,4.09729766965,-4.58511298914,-9.4920753425263,3.29473318451164,250.260421901475,165.711349004414,218.754527052877,-3.7149753425263006,-0.2132668154883599,-25.739578098524987,6.711349004413989,86.754527052877
0_4_340,0.215918288559,1.79766505134,2.67947489376,2.85093353879,1.41927226249,1.32734213109,-3.68270109263,-8.1963113818509,3.24326140784798,172.486570297042,107.816943200305,136.8140341683,-2.419211381850901,-0.2647385921520202,-103.513429702958,-51.183056799694995,4.814034168299997
0_4_363,0.408171476515,0.939625589237,2.22742021469,1.21830190198,0.149806267624,2.24075434538,-2.24710007805,-2.1008534532853327,2.59674696016363,2.68969464959809,2.32181979954475,22.7556465785654,3.676246546714667,-0.9112530398363701,-273.3103053504019,-156.67818020045524,-109.2443534214346
0_4_364,0.132996948788,1.34516748422,3.08052325091,1.24534727155,0.975441969147,3.76714820409,-0.299695379942,-0.7315984117591875,4.14582831482591,252.311510898289,218.737337898346,102.115878605741,5.045501588240812,0.6378283148259101,-23.688489101711014,59.737337898346,-29.884121394258997
0_4_376,0.455565777204,1.63112536056,2.49020702613,0.385835431173,0.21059377173,4.23529626976,-0.2208144512,-1.273240709210575,3.55483653232336,139.79433747644,98.2148894144811,97.4356299152323,4.503859290789425,0.046836532323359936,-136.20566252356,-60.78511058551889,-34.5643700847677
0_4_379,0.543830293264,0.50626135473,3.96314647509,1.32580144746,0.679358848793,4.04222491488,-2.08447959436,-3.366628734587825,3.7901180986922,115.3932054498,117.070632449759,21.944340977143,2.4104712654121747,0.28211809869219984,-160.6067945502,-41.929367550241,-110.055659022857
0_4_380,0.362204268381,1.59547114307,2.59746286262,0.26766399191,4.28809028805,1.59690077785,-0.759163749805,-0.87311752185893,3.70511028197108,175.582543900236,135.250459950475,99.0620481207991,4.90398247814107,0.19711028197108016,-100.417456099764,-23.749540049524995,-32.937951879200895
0_4_424,0.117001381127,1.52097952477,3.01592764787,3.80339129272,6.08301793247,1.63641789645,-1.63002247941,-0.20287395356192175,4.21028947026188,176.910461549414,185.036260349443,37.5698245534369,5.574226046438078,0.7022894702618796,-99.08953845058599,26.036260349443012,-94.4301754465631
0_4_482,0.439137329739,0.823214329458,3.03951434577,3.94468854069,0.359446761189,2.76286150329,-0.398708112283,-0.305846786104595,4.52248198712606,154.521640849998,147.958427999401,45.6577422256807,5.471253213895405,1.01448198712606,-121.478359150002,-11.04157200059899,-86.34225777431931
0_4_507,0.240865351477,0.881651805423,3.1732974109,0.970431575014,1.5148095953,3.23603752341,-1.1863870213,-4.359540716253275,3.24453866184418,60.0164964998839,58.6260019001201,25.6481886017255,1.4175592837467246,-0.2634613381558202,-215.98350350011611,-100.3739980998799,-106.35181139827449
0_4_529,0.233520699956,0.758855634886,3.45572403352,0.525842667555,0.758324835989,4.20597818709,-3.42580642066,-7.37179763419995,3.06498222389821,57.1873488486744,59.0137319988571,47.7529988202173,-1.5946976341999504,-0.44301777610179016,-218.8126511513256,-99.9862680011429,-84.2470011797827
0_4_539,0.387764936249,0.512113894314,3.34730332907,3.52821648474,0.551815853204,1.36224301416,-2.38863595452,-4.27023857904755,2.82310547782184,13.6922716512344,16.8133772007423,18.7087244080771,1.5068614209524496,-0.6848945221781602,-262.3077283487656,-142.1866227992577,-113.2912755919229
0_4_577,0.562356492421,1.80671805162,2.44323750802,0.224756657946,3.80625065409,1.62215853654,-2.84166963747,-2.88647387421415,3.33922547562141,163.872442900901,103.653603225394,117.852935001576,2.89062612578585,-0.16877452437858986,-112.127557099099,-55.346396774606006,-14.147064998424
0_5_91,0.193015295799,2.35121658996,2.47425641213,2.64941156577,3.11656760759,1.21409345018,-2.04880499665,-2.678315749591525,3.27463103774515,102.977208048105,47.9143827513326,66.4842904088026,3.098784250408475,-0.23336896225485004,-173.022791951895,-111.0856172486674,-65.5157095911974
0_5_92,0.0658696305872,0.917864014094,3.33784475631,2.67417991962,3.76351371308,1.2882036126,-0.210577956449,-0.004054097665864125,5.26271549877544,60.8125320504769,58.5719667506055,12.5624049862268,5.773045902334136,1.7547154987754396,-215.1874679495231,-100.4280332493945,-119.4375950137732
0_5_103,0.525934474079,1.62961612379,2.52905835776,1.05870343863,3.41549865139,1.52009688962,-4.42302491094,-4.662090568017625,3.23215046124766,102.566046750871,74.1255054235808,68.7013808103855,1.115009431982375,-0.2758495387523401,-173.433953249129,-84.8744945764192,-63.2986191896145
0_5_144,0.144592245369,0.858261536632,3.86482164004,3.92747738508,0.449669922945,3.84186530202,-0.61189213395,-0.4803213625462525,4.7095193864824,320.156883995514,303.481474495493,70.8554468917016,5.296778637453747,1.2015193864824,44.15688399551402,144.481474495493,-61.144553108298396
0_5_226,0.276474795982,0.95664609624,3.08335766349,0.599266874868,1.21061523216,1.24702513324,-1.74821035803,-0.6668278560717775,4.1917022004788,153.361128398683,143.686890351819,51.5041041415476,5.110272143928222,0.6837022004788,-122.63887160131699,-15.313109648181012,-80.4958958584524
0_5_227,0.0694934907647,0.982290562282,3.57293947625,0.55210614844,1.43327793694,3.66979968,-1.06776645358,-3.338416752658425,3.41440366763929,86.4320508400851,81.2869283501641,30.9477882326233,2.438683247341575,-0.09359633236070986,-189.56794915991492,-77.7130716498359,-101.0522117673767
0_5_229,0.518005731757,0.712794972636,2.36831140277,0.60343398785,0.219533535555,2.72233925642,-3.98057542393,-2.76102227450725,2.58476238742852,5.34181785042165,7.25778574997094,22.732334470851,3.01607772549275,-0.9232376125714801,-270.65818214957835,-151.74221425002906,-109.267665529149
0_5_231,0.0627934741443,2.11146980195,2.91189230472,0.624493119493,1.29300524739,1.42969534732,-2.66374496283,-2.20106650471369,3.70353046147825,333.728034200612,242.87304765021,163.531422754958,3.57603349528631,0.19553046147825004,57.728034200612,83.87304765021,31.531422754957987
0_5_253,0.562563549833,2.31840567594,2.43512540607,0.518589307176,3.28782506502,1.77134902753,-4.35228757832,-6.631833877381175,3.24294248419625,197.959140047897,76.415305872797,144.355526237634,-0.8547338773811752,-0.26505751580375003,-78.040859952103,-82.584694127203,12.355526237633995
