-8.417665e-06,-4.149948e-06,9.83343e-07,369.536791395284,369.536791395843,369.536791395895
-9.623828e-06,-6.245478e-06,3.426541e-06,369.933124329224,369.93312433092,369.933124331138
-7.317183e-06,-3.914167e-06,-2.049667e-06,359.656888102911,359.656888102919,359.65688810292
-8.282856e-06,-5.066706e-06,6.998299e-06,380.367763608864,380.367763610382,380.367763610534
-7.104192e-06,4.707554e-06,7.406979e-06,370.688518064092,370.688518064097,370.688518064254
-6.707993e-06,-4.687127e-06,1.070113e-05,373.379254238195,373.379254238297,373.379254238307
-7.735463e-06,-4.571937e-06,2.888265e-06,375.002409228229,375.002409228264,375.002409228264
-3.843514e-06,3.270917e-06,7.099893e-06,360.10115945969,360.101159460267,360.101159460272
-8.657393e-06,1.670765e-06,8.354132e-06,371.892121332309,371.892121333096,371.8921213331
-1.0095602e-05,-6.629404e-06,4.534574e-06,367.756605214634,367.756605215319,367.756605215339
-1.87476e-06,5.708224e-06,9.63393e-06,366.11170261446,366.111702615006,366.111702615036
-1.0257081e-05,2.278215e-06,6.393447e-06,355.40252167673,355.402521677427,355.402521677436
-7.879977e-06,-3.803118e-06,4.411944e-06,356.868136301468,356.868136301974,356.86813630198
-7.186498e-06,2.103591e-06,6.899437e-06,365.204933171849,365.204933173803,365.204933173894
-4.951947e-06,4.496854e-06,8.287506e-06,374.317517024456,374.317517025792,374.317517025808
3.82718e-06,7.519964e-06,1.1077262e-05,377.828003008475,377.82800300998,377.828003010081
-9.446393e-06,-5.622268e-06,3.327442e-06,363.03265786949,363.032657869493,363.032657869588
-2.875709e-06,3.591769e-06,7.077533e-06,356.25576763884,356.255767638843,356.255767646284
-5.999306e-06,4.548644e-06,9.053233e-06,363.642498532612,363.642498533456,363.642498533501
-7.930337e-06,5.522162e-06,6.516961e-06,362.476480708157,362.476480708159,362.47648070816
-7.774719e-06,-2.633881e-06,3.679576e-06,369.675053400863,369.675053400947,369.675053400951
-5.923269e-06,6.107023e-06,6.871449e-06,363.393808693273,363.39380869379,363.393808693797
-6.481025e-06,6.901966e-06,7.520901e-06,363.845347630328,363.845347630706,363.845347630709
-6.352927e-06,5.585686e-06,9.848463e-06,367.720445313238,367.720445313932,367.720445313955
-6.434775e-06,4.242673e-06,8.596835e-06,356.944553850137,356.944553851229,356.94455385125
-5.307976e-06,2.024796e-06,9.060427e-06,372.855021191134,372.855021192359,372.855021192489
9.01555e-07,3.205885e-06,6.896447e-06,356.26253173028,356.262531730285,356.262531730413
-2.445647e-06,3.681715e-06,6.75449e-06,371.724559359988,371.724559360026,371.724559360028
-9.125965e-06,-4.847772e-06,2.395866e-06,365.024879059283,365.02487906285,365.024879062875
-8.340606e-06,-5.430965e-06,-6.17028e-07,364.4923842684,364.492384269241,364.492384269288
1.83507e-06,3.740215e-06,6.787992e-06,367.689173630336,367.689173631541,367.689173631634
-7.221095e-06,3.671615e-06,8.078173e-06,365.465732103077,365.465732103083,365.465732103083
-8.800659e-06,-4.453636e-06,6.087238e-06,364.206777212421,364.206777213902,364.206777213989
-6.857479e-06,-2.978827e-06,5.289548e-06,355.44386143423,355.44386153069,355.443861530692
-7.400082e-06,-2.103667e-06,8.902248e-06,378.092446279671,378.09244628038,378.092446280429
-9.792796e-06,-5.133092e-06,2.730048e-06,363.848471726906,363.848471727488,363.848471727498
-3.263158e-06,4.958597e-06,1.1592212e-05,379.128140801947,379.128140801952,379.128140802054
-6.352668e-06,4.287117e-06,7.579235e-06,362.227958158664,362.22795815888,362.227958158882
-1.1087854e-05,-6.878711e-06,3.710691e-06,359.039941300416,359.039941310779,359.039941310796
-5.60366e-07,7.266553e-06,9.188348e-06,374.525444120152,374.525444120268,374.525444120272
-4.758219e-06,1.680004e-06,4.128631e-06,357.066557729765,357.06655773011,357.06655773012
-8.301837e-06,3.946791e-06,8.894999e-06,365.645456221206,365.645456221748,365.645456221753
-7.031396e-06,4.774622e-06,1.0341834e-05,359.183450436912,359.183450436922,359.183450436923
-7.814643e-06,-2.906893e-06,4.75145e-06,368.600336760509,368.600336761352,368.600336761421
-8.251606e-06,-2.767326e-06,7.815482e-06,367.775928126106,367.775928127584,367.77592812768
-9.429483e-06,-3.749939e-06,7.127728e-06,352.161579102861,352.16157910381,352.161579103813
1.630805e-06,5.317748e-06,8.503625e-06,358.191526063946,358.191526065419,358.191526065477
-7.551432e-06,3.481279e-06,8.994331e-06,372.461704839722,372.461704842063,372.461704842195
-6.064592e-06,6.129799e-06,8.118548e-06,360.813893850085,360.813893851218,360.813893851266
-8.62119e-06,-5.194958e-06,4.306792e-06,353.849935628647,353.849935629476,353.849935629483
-3.746236e-06,4.127833e-06,1.0124969e-05,375.016158172744,375.016158173259,375.016158173263
-5.862508e-06,1.125648e-06,8.343596e-06,364.855141736076,364.855141737648,364.855141737737
-9.000639e-06,-4.678595e-06,-3.368887e-06,352.17439573855,352.174395739265,352.174395739266
-4.007049e-06,2.958703e-06,8.244141e-06,355.356280933347,355.356280934109,355.356280934161
3.625148e-06,7.208974e-06,9.733343e-06,353.926085196951,353.92608519696,353.926085196961
-8.386785e-06,5.867946e-06,9.290074e-06,348.697309907773,348.697309907776,348.697309907884
2.561956e-06,7.134023e-06,9.833826e-06,372.999181906386,372.999181907359,372.999181907414
-9.811808e-06,6.705465e-06,9.279551e-06,371.740551400969,371.740551402372,371.740551402502
-6.341107e-06,-4.937185e-06,6.084332e-06,370.136082006022,370.136082006029,370.136082006029
-5.060556e-06,9.52017e-07,7.011217e-06,345.95498415248,345.954984153229,345.954984153229
-8.845513e-06,-2.004652e-06,7.878685e-06,352.72427481288,352.724274813761,352.724274813787
-1.0568285e-05,2.834712e-06,5.35815e-06,370.993078592463,370.993078593582,370.99307859366
-5.780676e-06,-4.628445e-06,5.497143e-06,369.067372718648,369.067372719117,369.067372719121
-5.274533e-06,5.807959e-06,9.221347e-06,361.542229725159,361.542229725931,361.542229725955
-9.881413e-06,-7.915763e-06,6.640066e-06,373.408532131499,373.408532131588,373.40853213159
-8.67902e-06,-3.901594e-06,7.346107e-06,355.93671482123,355.936714822583,355.936714822606
-7.076919e-06,-4.13356e-06,4.73616e-06,371.112208205487,371.112208207856,371.112208207969
-7.620197e-06,-3.441603e-06,6.570279e-06,356.390631239199,356.390631239641,356.390631239666
-5.550129e-06,-4.445e-06,4.459047e-06,360.350293147452,360.350293147509,360.350293147509
-3.415163e-06,6.234602e-06,6.98225e-06,368.084221313073,368.084221314469,368.084221314628
2.954103e-06,5.459223e-06,9.575369e-06,367.600169560072,367.600169561197,367.600169561256
-3.651161e-06,6.526298e-06,8.114102e-06,359.342928358169,359.342928358197,359.342928358198
-8.421076e-06,2.594455e-06,5.911725e-06,368.263315397153,368.263315397684,368.263315397694
-6.249698e-06,-3.238299e-06,5.711184e-06,364.837011911273,364.837011912127,364.837011912154
-6.00381e-06,5.334008e-06,9.612152e-06,374.709251908295,374.709251909019,374.709251909058
-6.596168e-06,-2.472165e-06,5.394531e-06,361.4594166144,361.459416617066,361.459416617259
-1.551019e-06,1.929342e-06,6.185999e-06,376.073799555065,376.073799556174,376.07379955623
-6.749978e-06,-2.232855e-06,1.0363251e-05,358.213333035239,358.213333035381,358.213333035383
-1.1736541e-05,6.151674e-06,9.87619e-06,363.350762644831,363.35076264513,363.350762645133
-3.207905e-06,-1.231263e-06,5.840777e-06,347.338641605344,347.338641606224,347.338641606234
-7.377735e-06,5.376766e-06,7.115852e-06,378.339318855737,378.339318856383,378.339318856414
-8.465598e-06,5.297119e-06,7.773451e-06,359.8839156103,359.883915615503,359.883915616277
-6.205736e-06,-4.212586e-06,7.449418e-06,371.740669029417,371.740669029476,371.740669029477
-5.983622e-06,-3.574109e-06,8.117721e-06,354.120240813596,354.120240814646,354.1202408147
-8.520379e-06,5.976988e-06,7.94914e-06,363.094842840203,363.094842841787,363.094842841875
-1.006886e-05,-2.990565e-06,9.514469e-06,361.041557325664,361.0415573263,361.041557326304
-4.892935e-06,6.89399e-06,7.936425e-06,369.512499174778,369.512499175524,369.512499175543
-7.008801e-06,-5.795688e-06,6.390072e-06,358.382870930808,358.382870931736,358.382870931761
-8.535262e-06,1.564486e-06,6.614432e-06,354.509716973943,354.509716973967,354.509716973967
-4.810892e-06,7.264011e-06,9.760077e-06,341.692313848187,341.69231384964,341.692313849659
-9.794015e-06,2.549382e-06,8.707199e-06,342.579530599418,342.579530600197,342.5795306002
-8.249612e-06,-6.951753e-06,4.206735e-06,346.589236959656,346.589236962582,346.589236962626
-5.771294e-06,5.675693e-06,7.441963e-06,347.256437873656,347.256437873758,347.256437873759
-3.359854e-06,2.324696e-06,8.124563e-06,355.289023316469,355.289023316483,355.289023316484
-7.384668e-06,-3.343437e-06,3.160567e-06,343.815672162879,343.81567216492,343.815672164951
-1.0118684e-05,-4.909699e-06,4.817577e-06,341.610242482971,341.610242484838,341.610242484853
6.466034e-06,7.822083e-06,7.921956e-06,385.625658552304,385.625658556038,385.625658558277
-5.122286e-06,3.894297e-06,7.194501e-06,360.967344346703,360.967344346757,360.967344346758
-4.661001e-06,1.812403e-06,7.835625e-06,366.244034013607,366.244034014874,366.244034014918
-6.188498e-06,-1.894461e-06,6.818043e-06,368.491388606959,368.491388606962,368.491388607059
-6.432684e-06,-3.220667e-06,7.914128e-06,355.10375588221,355.103755882282,355.103755882282
-4.423322e-06,1.953797e-06,9.048409e-06,380.802721513965,380.80272151498,380.802721515006
-8.876155e-06,3.861001e-06,8.2004e-06,385.744165628616,385.744165629283,385.744165629301
-4.639668e-06,5.45102e-06,8.910158e-06,364.501831693701,364.501831694986,364.501831695055
-5.459172e-06,-3.811116e-06,4.3952e-06,371.84789710075,371.847897101488,371.847897101564
-5.343981e-06,-4.025342e-06,8.099781e-06,367.785836870027,367.785836871397,367.785836871479
-8.612844e-06,-2.496333e-06,4.643451e-06,338.219877172272,338.2198771732,338.219877173201
-7.885312e-06,-6.619618e-06,4.881082e-06,361.337781649813,361.33778165041,361.337781650429
-8.861961e-06,-5.887992e-06,5.132448e-06,364.487058818342,364.487058818726,364.48705881873
-2.808813e-06,5.723175e-06,7.245815e-06,365.875131691417,365.875131692115,365.875131692166
-7.567772e-06,-3.269761e-06,1.0390156e-05,351.402500874928,351.402500875691,351.402500875718
-4.035344e-06,-2.780708e-06,4.842027e-06,349.069537806481,349.06953780772,349.069537807726
-3.189079e-06,5.893438e-06,7.552306e-06,361.668757801245,361.668757807684,361.668757807719
-8.721453e-06,2.096896e-06,5.728366e-06,357.49368842373,357.49368842478,357.493688424824
-7.629199e-06,-3.977795e-06,8.596155e-06,367.18019119452,367.180191195589,367.180191195672
-8.810282e-06,-4.474487e-06,6.873269e-06,373.189672416207,373.189672417344,373.189672417355
-9.368389e-06,-5.346896e-06,7.627738e-06,353.942274640669,353.942274641333,353.94227464134
-7.7663e-06,-6.087669e-06,3.921361e-06,354.13927281513,354.13927281619,354.139272816211
-6.50745e-06,3.823828e-06,8.945325e-06,381.251612002033,381.251612002611,381.251612002667
-1.607973e-06,3.236912e-06,8.451847e-06,330.016209704534,330.016209707486,330.016209707495
3.694947e-06,4.725393e-06,7.01643e-06,354.485485775983,354.485485776079,354.485485776082
1.557749e-06,5.104601e-06,8.870429e-06,364.137386619665,364.137386620927,364.137386621034
-6.260044e-06,5.840557e-06,7.139123e-06,356.213065926279,356.213065927293,356.213065927342
2.916492e-06,6.215486e-06,7.950083e-06,359.936396575315,359.936396575374,359.936396575375
-9.198266e-06,-4.732511e-06,4.826428e-06,368.43799194932,368.43799194994,368.437991949963
-9.441122e-06,-3.102183e-06,6.331252e-06,357.392914679287,357.392914680441,357.392914680449
-6.054662e-06,4.289837e-06,1.012458e-05,359.547232317422,359.547232318051,359.547232318088
-9.609539e-06,-5.412081e-06,-3.370985e-06,388.081091345644,388.081091345661,388.081091345661
-4.109113e-06,-4.27089e-07,7.820146e-06,361.027980182181,361.027980183295,361.027980183349
-8.560548e-06,-2.108379e-06,7.677349e-06,353.71108356059,353.711083560711,353.711083560712
-2.803608e-06,2.974511e-06,6.734109e-06,369.811386496314,369.811386503582,369.811386503614
-4.743261e-06,1.385043e-06,8.76262e-06,363.854367854255,363.854367855366,363.854367855474
-7.373238e-06,-2.085215e-06,4.239128e-06,356.256500961883,356.25650096223,356.25650096225
-6.287199e-06,-3.701527e-06,4.660345e-06,370.99275906372,370.992759064637,370.992759064687
-8.033864e-06,3.787479e-06,9.299124e-06,381.269079835767,381.26907983651,381.269079836583
-7.229958e-06,-4.340032e-06,6.817966e-06,359.135034674546,359.135034675451,359.135034675505
-8.119203e-06,2.498897e-06,7.327214e-06,363.722547776919,363.722547777749,363.722547777761
-8.32208e-07,4.966865e-06,9.25038e-06,357.508682591044,357.508682592447,357.508682592501
-6.567161e-06,-3.117704e-06,1.63129e-06,362.647771934682,362.647771935356,362.647771935409
-9.362209e-06,-4.971788e-06,7.376896e-06,371.009300190996,371.00930019129,371.009300191294
-8.761897e-06,3.467124e-06,7.778219e-06,369.040561809798,369.040561811095,369.040561811193
-7.850029e-06,2.728323e-06,7.129649e-06,373.414595220722,373.414595221604,373.414595221683
-8.637149e-06,-5.181319e-06,2.784997e-06,354.22869628641,354.228696291046,354.228696291071
-6.169816e-06,4.625185e-06,7.064715e-06,363.931627390133,363.931627392175,363.931627392353
-7.82097e-06,-5.644435e-06,9.696802e-06,352.524962286866,352.524962287742,352.524962287759
-7.999779e-06,-3.32603e-06,8.375741e-06,354.031217377691,354.031217378872,354.031217378894
-8.5375e-06,-3.576216e-06,8.44452e-06,369.77453945315,369.774539457544,369.774539457558
-1.2402322e-05,-6.510102e-06,3.902191e-06,361.529284223154,361.529284224007,361.529284224071
-1.09425e-05,-6.295935e-06,-2.867157e-06,355.459264003485,355.459264003537,355.459264003537
-2.105124e-06,5.083679e-06,7.72986e-06,357.65995280816,357.659952809159,357.659952809183
-7.440336e-06,2.722349e-06,5.73953e-06,345.753167085722,345.753167086197,345.75316708621
-5.561934e-06,-3.617641e-06,8.204314e-06,352.754266664672,352.754266665334,352.754266665348
-8.724633e-06,4.771125e-06,9.490729e-06,353.925863868846,353.925863869782,353.925863869795
-5.145994e-06,4.903457e-06,8.278964e-06,346.944407205958,346.944407207219,346.944407207224
3.098673e-06,6.462074e-06,8.577082e-06,372.84056869365,372.840568694491,372.840568694507
-9.046261e-06,2.340153e-06,5.379066e-06,348.71920344756,348.719203448627,348.719203448651
-8.646831e-06,-3.844147e-06,2.855029e-06,379.88978126662,379.889781266688,379.889781266689
-8.045595e-06,2.999393e-06,5.211759e-06,355.9027041521,355.902704153302,355.902704153322
-1.071403e-05,-6.63181e-06,2.80514e-06,370.175436807962,370.175436807967,370.175436808087
-9.653753e-06,-5.281606e-06,3.139574e-06,355.651462251654,355.651462253394,355.651462253508
-1.583104e-06,6.96794e-06,8.350219e-06,362.869956013461,362.869956014563,362.869956014588
-7.501204e-06,-2.888549e-06,1.566162e-06,358.038298853229,358.038298853865,358.038298853888
-6.971029e-06,-5.677742e-06,7.04968e-06,377.84025076092,377.840250761665,377.840250761729
-6.04248e-06,2.296362e-06,6.203005e-06,348.801709384067,348.801709387438,348.801709387508
2.171874e-06,5.465796e-06,7.137815e-06,357.095040349106,357.095040350496,357.095040350585
-7.569482e-06,2.099459e-06,6.523724e-06,369.279407874513,369.279407874546,369.279407874546
-8.530099e-06,2.248839e-06,3.029065e-06,362.951879962905,362.951879963933,362.951879963952
-4.543617e-06,1.587035e-06,7.709158e-06,358.18077752242,358.180777527272,358.180777527289
-4.337251e-06,4.071118e-06,7.043577e-06,346.185034092551,346.185034092551,346.185034092672
-7.13184e-06,-3.197235e-06,8.757873e-06,355.643011013811,355.643011014273,355.643011014294
-6.682907e-06,-6.387001e-06,6.736659e-06,355.705603223742,355.705603224833,355.705603224857
-9.183439e-06,-6.857371e-06,-3.431589e-06,360.42506399385,360.425063994997,360.425063995007
-2.038591e-06,5.677606e-06,7.316913e-06,361.311651710027,361.311651710145,361.311651710147
-7.558754e-06,-4.398485e-06,6.978483e-06,366.198927500036,366.198927503132,366.198927503345
-8.553895e-06,-2.820961e-06,8.179797e-06,356.651174957927,356.651174958087,356.651174958088
-6.55366e-06,2.589391e-06,6.595899e-06,365.861310424252,365.86131042426,365.861310424366
-6.139848e-06,-4.34493e-06,6.643357e-06,349.646938090346,349.646938091583,349.646938091629
-6.101663e-06,5.544896e-06,8.258665e-06,354.393412736617,354.393412736786,354.393412736786
-8.053342e-06,-5.4286e-06,7.317966e-06,346.907752664578,346.907752673906,346.907752675219
-5.942434e-06,-5.586983e-06,-1.847053e-06,358.168440719365,358.168440719977,358.168440719995
-5.521552e-06,1.351824e-06,4.364142e-06,351.567819255875,351.567819255976,351.567819255977
4.475535e-06,6.782972e-06,9.070402e-06,369.253814366772,369.253814367477,369.253814367496
-5.081533e-06,8.009169e-06,8.645886e-06,347.845127463293,347.845127463497,347.845127463498
-6.812107e-06,1.955127e-06,7.453406e-06,371.775829417254,371.775829420135,371.775829420824
-9.194859e-06,-3.048708e-06,9.249133e-06,381.23907910388,381.239079103957,381.239079103959
-8.02215e-06,2.046507e-06,9.327975e-06,353.245141287575,353.245141287677,353.245141287679
-6.968241e-06,-3.780154e-06,2.785382e-06,365.352663338377,365.352663338868,365.352663338878
-9.77698e-06,-5.435621e-06,4.173589e-06,359.427107081717,359.427107090829,359.427107090865
-1.0100511e-05,-4.48567e-06,-9.33335e-07,367.231962535855,367.231962537162,367.231962537231
-7.952065e-06,-4.473197e-06,3.578854e-06,356.16869435994,356.168694362852,356.16869436287
-1.1732353e-05,4.658106e-06,9.749081e-06,359.160937974391,359.160937974431,359.160937974431
-7.874637e-06,4.765287e-06,6.128946e-06,351.417277261732,351.417277262066,351.417277262067
-7.955507e-06,-1.638705e-06,6.575349e-06,369.732585231351,369.732585231416,369.732585231417
-8.106032e-06,-6.254074e-06,7.626984e-06,358.458475608306,358.458475609329,358.458475609402
-6.34224e-06,-1.725342e-06,7.990633e-06,367.336976535606,367.336976538136,367.33697653848
-1.626875e-06,3.088359e-06,9.09386e-06,368.505752130275,368.505752131205,368.505752131216
-8.435386e-06,-3.528504e-06,8.478037e-06,351.058497402496,351.058497403298,351.05849740331
-7.622171e-06,6.526809e-06,8.693289e-06,363.09198183789,363.091981839277,363.091981839362
-8.289156e-06,-5.824592e-06,3.065275e-06,364.569466781369,364.569466781874,364.569466781901
-5.6356e-06,4.068924e-06,5.745407e-06,355.857480532467,355.857480532561,355.857480532562
-7.891171e-06,-4.783737e-06,8.823526e-06,378.033797205102,378.033797205639,378.033797205669
-8.008678e-06,-2.884348e-06,6.503593e-06,372.62177299304,372.62177299306,372.62177299306
-8.591925e-06,-6.312902e-06,6.952011e-06,355.416214630308,355.416214631739,355.41621463183
-5.358312e-06,2.071276e-06,6.756296e-06,362.760180837475,362.760180838005,362.760180838038
-7.882175e-06,-4.589258e-06,-1.487211e-06,360.304554179069,360.30455417961,360.304554179649
-6.793684e-06,2.966725e-06,4.199242e-06,347.229827575351,347.229827575982,347.229827575993
-5.844809e-06,4.73915e-06,1.0081215e-05,357.544822563067,357.544822564608,357.544822564735
-6.563252e-06,2.446137e-06,4.055287e-06,344.568159999149,344.568160000245,344.568160000289
-7.376893e-06,-3.594748e-06,7.451712e-06,340.906157838856,340.90615784004,340.906157840072
4.375865e-06,6.308494e-06,9.341832e-06,372.010641885713,372.010641887868,372.010641887975
-6.209775e-06,-4.662833e-06,5.011462e-06,353.885743331377,353.885743331727,353.885743331738
-6.797839e-06,3.659742e-06,7.676587e-06,384.982010692888,384.982010692964,384.982010692967
-1.2434166e-05,-3.646247e-06,4.081529e-06,374.242435243849,374.242435245193,374.242435245208
-6.156722e-06,1.595277e-06,7.727949e-06,361.251720941651,361.251720941944,361.251720941946
-6.343967e-06,5.114298e-06,5.513749e-06,359.549317301795,359.549317307309,359.549317307332
-5.588929e-06,7.261056e-06,1.117329e-05,351.470405026391,351.470405027206,351.47040502723
-8.282563e-06,-4.872531e-06,8.557348e-06,352.053743391083,352.053743391826,352.053743391838
-6.153702e-06,5.003494e-06,8.641869e-06,361.52741398681,361.527413987884,361.527413987949
-6.451742e-06,-4.482132e-06,4.693467e-06,344.224037921417,344.224037921418,344.224037921504
-4.778949e-06,3.936787e-06,7.932701e-06,347.735596275934,347.735596276532,347.735596276554
-6.90034e-06,-2.893437e-06,4.694883e-06,358.788932559322,358.788932562602,358.788932562789
-2.403627e-06,3.570381e-06,6.018261e-06,346.77589212049,346.775892120492,346.775892120492
-8.766758e-06,-3.08319e-06,8.948857e-06,326.983692562868,326.98369256389,326.983692563891
-9.67073e-06,-4.505829e-06,7.848831e-06,346.771011006782,346.771011007359,346.771011007377
-9.02414e-06,-2.283512e-06,3.508695e-06,358.072450879871,358.072450881515,358.072450881536
-6.578049e-06,-6.081765e-06,5.065254e-06,365.918137807701,365.918137808787,365.918137808851
-9.850547e-06,-6.817761e-06,3.624288e-06,358.285201974376,358.285202009097,358.2852020091
-7.598386e-06,-4.838086e-06,7.137851e-06,366.511379909413,366.511379910318,366.511379910343
-3.416619e-06,4.085312e-06,6.924281e-06,352.186431031561,352.186431031891,352.186431031893
-7.402114e-06,-3.985263e-06,9.023026e-06,354.167466522932,354.167466524131,354.167466524198
-2.357338e-06,3.660344e-06,7.564905e-06,344.60416632501,344.604166325873,344.604166325875
-8.031734e-06,1.974232e-06,9.473983e-06,360.747344230735,360.747344232315,360.747344232407
-5.959251e-06,-2.620209e-06,6.125273e-06,349.802724558984,349.802724559778,349.802724559809
-5.521461e-06,-1.422778e-06,6.240023e-06,381.892516616462,381.892516617154,381.892516617162
-9.140409e-06,-7.941976e-06,7.045703e-06,381.818882466787,381.818882467844,381.818882467902
-8.63706e-06,5.627836e-06,8.504564e-06,372.742127468506,372.742127469079,372.742127469097
-6.073657e-06,-4.662938e-06,4.028103e-06,355.468386103671,355.468386105227,355.468386105339
-5.286991e-06,-3.53427e-06,7.989265e-06,377.125036882829,377.125036883817,377.125036883935
-9.110116e-06,-5.89814e-06,1.501017e-06,358.41842345524,358.418423456463,358.418423456483
-2.828837e-06,1.967058e-06,6.550529e-06,353.640016390467,353.640016392394,353.640016392402
-7.325134e-06,-6.32676e-07,5.112688e-06,353.963929261525,353.963929262064,353.963929262076
