sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
10,2.4090214586325285,2.1827204837997884,1.2389812860079186,53.90535798753485,2.09286854445702,-0.3333333333333333,33.638584086693605,1.0801798854118607,4.0,0.0,0.0,5.30208528985665,48.4197450201464,6.73712420105634,50.738258620064435,19.57212698997142,-0.12891471014335032,-26.5802549798536,-49.26287579894366,-49.261741379935565,16.91212698997142
11,1.9531529412614312,2.174958438327282,1.2774566668622938,33.12475386426917,0.747918547348859,-0.3333333333333333,22.02938871322704,1.394491291441185,4.0,0.0,0.0,5.58732227934197,91.2363018851465,-5.72880946481695,89.35382914678485,3.8628677271193674,0.1563222793419703,16.236301885146503,-61.72880946481695,-10.646170853215153,1.2028677271193673
12,2.554646352802286,2.0530461261206043,1.3417617759871776,52.82242105155264,0.6187330007462328,-0.3333333333333333,18.466247080766323,1.7778266452756237,4.0,0.0,0.0,5.59295875976518,106.205113797659,1.03270955447234,106.56314582847666,3.4803992016074576,0.16195875976517993,31.205113797658996,-54.96729044552766,6.563145828476664,0.8203992016074575
14,2.0822121227046697,2.1007675551196034,1.3149068037153846,20.369123330242225,2.5716238565555853,-0.3333333333333333,26.838680260637883,1.5658693778756376,4.0,0.0,0.0,5.55801654738883,108.972551065017,-6.42637339803381,106.86294512173232,5.9438394075476735,0.12701654738882961,33.972551065017,-62.42637339803381,6.862945121732324,3.2838394075476733
16,2.096938058461372,2.1625355694094788,1.2629826482679336,62.52140208634145,2.0505577246045705,-0.3333333333333333,31.831247963548577,1.45509168755034,4.0,0.0,0.0,5.58500847577127,96.3051009301126,-6.5736732783724,94.15255408172628,1.9905906988609543,0.15400847577126964,21.3051009301126,-62.5736732783724,-5.847445918273721,-0.6694093011390458
17,1.941461154025022,2.0443797908101065,1.3193460360454963,5.7622839530087395,0.4173780904993807,-0.3333333333333333,43.01142931189854,1.7291894883024552,4.0,0.0,0.0,5.51659444660789,76.4565407050214,0.8807689343604,76.75417772003739,3.4378421921725795,0.08559444660788973,1.4565407050213963,-55.1192310656396,-23.24582227996261,0.7778421921725793
19,2.1615625835028394,2.0925392853413363,1.3376142221261318,29.626727056135195,2.0450451689359515,-0.3333333333333333,18.02378190313911,1.3223061793307074,4.0,0.0,0.0,5.3954871554266,99.0853477666407,3.42749769712633e-05,99.0853592388138,27.122857626292,-0.035512844573400315,24.085347766640695,-55.99996572502303,-0.914640761186206,24.462857626292
20,2.4528690006447738,2.2021494575336082,1.23623137983548,41.982292013523725,1.5961463186170786,-0.3333333333333333,29.0108183252625,1.2419599784797173,4.0,0.0,0.0,5.48766322150138,50.5784206452006,-0.18207663802677,50.517783108434365,4.43064491054136,0.056663221501380256,-24.4215793547994,-56.18207663802677,-49.482216891565635,1.7706449105413595
21,1.9327681825333078,2.2272732539900497,1.2118839136277884,36.52579299882763,3.250466208872833,-0.3333333333333333,44.94448161716474,1.154051325185222,4.0,0.0,0.0,5.44565968784397,52.5978415022709,1.87078618649449e-07,52.59784150202356,4.443770861754512,0.014659687843970204,-22.402158497729097,-55.99999981292138,-47.40215849797644,1.7837708617545118
22,2.4853960220886506,2.1492811224916264,1.2771587689288144,16.89218767907748,3.3794284941824113,-0.3333333333333333,35.56055035626733,1.383878473410578,4.0,0.0,0.0,5.51306449484926,107.690525570069,-2.91793080169599,106.72455988669701,8.479722804428151,0.08206449484926015,32.690525570069,-58.91793080169599,6.724559886697008,5.819722804428151
23,2.1299924213069534,2.002616030526914,1.3646292827208328,26.693825193304438,2.591246364792166,-0.3333333333333333,22.873584944837393,1.6696811879746487,4.0,0.0,0.0,5.41737838256637,84.9757468775536,7.50366591434232e-08,84.97574687954354,13.414330031624583,-0.013621617433630107,9.975746877553604,-55.99999992496334,-15.024253120456464,10.754330031624583
25,2.514926407139668,2.2936923298420875,1.1921597418349414,32.48374428988052,0.041049761868898305,-0.3333333333333333,23.450858828314388,1.0677466472097965,4.0,0.0,0.0,5.5025599083043,-848.379675715501,92.1249809176684,42.75206436016265,3.1022870698583933,0.07155990830429992,-923.379675715501,36.124980917668395,-57.24793563983735,0.44228706985839317
26,1.8319799034190054,2.2159904228329026,1.2407005189288072,19.645526953595553,2.103270113131278,-0.3333333333333333,36.58838967399041,1.2540569736580485,4.0,0.0,0.0,5.53742851363008,83.1482253225658,-3.71250558495193,81.92484666172577,4.494943373115305,0.10642851363007999,8.148225322565807,-59.71250558495193,-18.075153338274234,1.8349433731153049
27,1.9350859792479638,1.9887621512279205,1.360975481682433,80.21748123028468,0.8568536001182319,-0.3333333333333333,44.23747172609526,1.792500445632851,4.0,0.0,0.0,5.44664741020353,103.377765745801,0.490262264561357,103.54153088790734,11.406016899700969,0.01564741020353022,28.377765745801,-55.50973773543864,3.541530887907342,8.746016899700969
28,2.5654897685565663,2.063636972784771,1.3213514686641918,33.075715998339376,3.104881584941068,-0.3333333333333333,25.031341886153175,1.6862079723597827,4.0,0.0,0.0,5.5438490549322,92.4486811375573,-4.45366458158082,90.9824385016691,3.911015741439252,0.11284905493219988,17.4486811375573,-60.45366458158082,-9.017561498330906,1.251015741439252
29,1.8853640546221133,2.0139195773515906,1.353559111109912,67.9869801007191,6.346585533573923,-0.3333333333333333,37.44062694539781,1.796283600887441,4.0,0.0,0.0,5.50964364699265,95.035330622477,-2.2985607738698,94.27383256664446,7.1665716560165675,0.07864364699265014,20.035330622477005,-58.2985607738698,-5.726167433355542,4.506571656016567
30,2.369344075967738,2.0904585675555385,1.2877916817205688,16.887808018981705,5.295470593291506,-0.3333333333333333,26.740125505328127,1.5800938840701317,4.0,0.0,0.0,5.51128308777936,46.9190476889707,-1.15391814407429,46.53680236765464,2.031044842135627,0.08028308777936033,-28.0809523110293,-57.15391814407429,-53.46319763234536,-0.6289551578643731
31,2.351513296751215,2.1787850179174884,1.2617403736850727,60.2090746057892,3.75957659442975,-0.3333333333333333,29.189133325673225,1.466432662498136,4.0,0.0,0.0,5.63418500800431,135.307766957704,-12.0823314595915,131.37427891852033,1.7335472980851818,0.2031850080043096,60.30776695770399,-68.0823314595915,31.374278918520332,-0.9264527019148183
32,2.554574937370939,2.4662410142818523,1.0966269390014707,22.575530832961558,1.8512726055486337,-0.3333333333333333,41.13474205780834,0.7136639918996002,4.0,0.0,0.0,5.36350553837624,53.3278716655105,0.787117141906281,53.59120501117713,6.575777599371097,-0.0674944616237605,-21.6721283344895,-55.21288285809372,-46.40879498882287,3.915777599371097
34,2.962893021597638,2.0484958162404783,1.3138451215637572,51.78268454150142,0.5416087099659954,-0.3333333333333333,23.79015465977016,1.7121776426523327,4.0,0.0,0.0,5.51158836922565,55.4338149067689,5.91180161987724,57.511800933343665,2.5826610157659533,0.08058836922564971,-19.5661850932311,-50.08819838012276,-42.488199066656335,-0.07733898423404684
35,2.204100735420448,2.0681031899486033,1.3378407180201128,50.05982705163922,2.096571303497979,-0.3333333333333333,28.264061698259876,1.6072692055189233,4.0,0.0,0.0,5.52421652229069,116.699057972528,-4.2789013462838,115.28607237669333,10.954791933548837,0.09321652229068977,41.699057972527996,-60.2789013462838,15.286072376693326,8.294791933548836
36,1.844576695931251,2.1811550651438516,1.2499572273531205,31.578328148192938,2.289172617963575,-0.3333333333333333,42.5854122563856,1.2915488448700434,4.0,0.0,0.0,5.4914215930398,63.451773182237,-0.473025076201904,63.29439304266386,5.5356596369072495,0.060421593039800214,-11.548226817763002,-56.47302507620191,-36.70560695733614,2.8756596369072494
38,2.2368704381448565,2.1269516984860335,1.2499418038909365,36.04812087517681,1.736403217486497,-0.3333333333333333,53.921497116839376,1.3268540452712274,4.0,0.0,0.0,5.38259934830547,80.6302801312421,1.52515260477299e-06,80.6302803889423,6.2978593485017855,-0.04840065169453034,5.6302801312421025,-55.999998474847395,-19.369719611057704,3.6378593485017854
39,2.394916462444108,2.2857086245592853,1.1834352329103,27.8826280677699,4.792123569243561,-0.3333333333333333,45.33239539316666,1.0723553354120579,4.0,0.0,0.0,5.47817495958438,49.4135938444876,2.04642124975869e-07,49.4135938440485,3.6755655783422445,0.047174959584380005,-25.5864061555124,-55.99999979535787,-50.5864061559515,1.0155655783422444
40,2.351067057901995,2.230760912217838,1.216040901564583,37.63185214702522,3.3988540109319705,-0.3333333333333333,40.24309649978797,1.265746655931675,4.0,0.0,0.0,5.55742772999394,83.6418365525788,-4.41582082233342,82.18983940338757,1.8245113579188221,0.12642772999393959,8.641836552578795,-60.41582082233342,-17.810160596612434,-0.835488642081178
41,2.238698821489058,1.9681865743165836,1.3952999052795956,18.276619169684793,5.1494984799564305,-0.3333333333333333,21.42235623326445,1.8170215043509672,4.0,0.0,0.0,5.4421284534399,91.4660185387045,4.31054580743376e-08,91.4660185383092,15.298558828287263,0.011128453439900099,16.466018538704503,-55.99999995689454,-8.5339814616908,12.638558828287263
42,2.5224206305987256,2.162587848374067,1.2502664140051192,40.12109383188865,2.6241251513221577,-0.3333333333333333,43.037120530515736,1.316439580991064,4.0,0.0,0.0,5.4648829596552,73.3223348845605,5.16608044664877e-07,73.32233488397416,6.2844253493554385,0.03388295965519994,-1.6776651154394955,-55.99999948339195,-26.677665116025835,3.6244253493554384
45,3.1145303647612748,2.2193819716047827,1.2113059396494692,68.18155304191481,1.3492878708123657,-0.3333333333333333,29.02494262325817,1.1365294407386757,4.0,0.0,0.0,5.40983097171169,60.3125532317942,0.000368296200615359,60.312675917367095,5.347035741069334,-0.02116902828830991,-14.687446768205803,-55.99963170379939,-39.687324082632905,2.6870357410693337
48,2.2831166238454914,2.0319007074318254,1.3471381931289825,24.27676138605974,0.9097407685147885,-0.3333333333333333,27.340963549725004,1.7715328970552757,4.0,0.0,0.0,5.53739406115959,103.750698609838,-4.55325740920306,102.24969012488157,5.837420203691716,0.10639406115959016,28.750698609837997,-60.55325740920306,2.2496901248815675,3.1774202036917156
49,2.5772976171275537,2.2657405060679006,1.196240936469596,57.15051112161926,0.2131130881097545,-0.3333333333333333,28.627627174464166,1.1455002460054078,4.0,0.0,0.0,5.514467446682,-107.130716375514,82.1457840791847,45.11880457133267,2.0157414192628793,0.08346744668199957,-182.130716375514,26.145784079184693,-54.88119542866733,-0.6442585807371208
50,2.448356157809315,2.088525214889221,1.2697323670298717,37.07409726435354,5.664616275958456,-0.3333333333333333,46.0027110768989,1.6261384576993647,4.0,0.0,0.0,5.51986925811054,46.36530812827,-1.33745085027423,45.9227526161915,0.8615871822406972,0.08886925811053992,-28.63469187173,-57.33745085027423,-54.0772473838085,-1.7984128177593028
51,2.3175395070714435,2.1539260412042105,1.3087880521513893,14.93514163345933,1.3679247863625108,-0.3333333333333333,19.19620997694257,1.327570093392138,4.0,0.0,0.0,5.52049289093075,101.210190922483,-3.50417631582955,100.05241189167707,15.68959569287184,0.08949289093074952,26.210190922482994,-59.50417631582955,0.0524118916770675,13.02959569287184
52,1.9153822197164851,2.1766935733916566,1.2733161886442932,21.198689886071797,2.6891494754613143,-0.3333333333333333,20.755534831281008,1.12408621459865,4.0,0.0,0.0,5.36908380432238,74.774700140506,0.567255990023549,74.96414273350643,17.82975278394755,-0.06191619567761997,-0.225299859494001,-55.43274400997645,-25.035857266493565,15.169752783947551
54,1.7367040636080708,2.158587806931571,1.3035421357440513,2.874075163056787,5.215635824038133,-0.3333333333333333,22.28125417916319,1.3957647677331737,4.0,0.0,0.0,5.57680430754736,103.83772957266,-7.6512395602574,101.33604165675904,8.09773337381915,0.14580430754736007,28.837729572659995,-63.6512395602574,1.3360416567590363,5.43773337381915
55,2.11999152170992,2.1733866719769517,1.2658467035976317,15.460759127773217,2.4241069588600093,-0.3333333333333333,19.64508289654728,1.3709182537337379,4.0,0.0,0.0,5.55217409753249,61.7104147801002,-3.33683339429996,60.613581730103796,2.8798142944197944,0.12117409753248953,-13.289585219899799,-59.33683339429996,-39.386418269896204,0.21981429441979428
57,2.8671983758809954,2.3133765686055634,1.1884459039138444,43.51874405479607,6.713327975938119,-0.3333333333333333,17.478505999365435,1.1250939539563745,4.0,0.0,0.0,5.60215287254148,66.4607474624973,-5.02786991811336,64.81769605828356,1.1734149141949488,0.17115287254148015,-8.539252537502705,-61.02786991811336,-35.18230394171644,-1.4865850858050513
59,2.3751090199251443,2.060153448381104,1.3230305491225667,55.279434499751076,4.065609611111821,-0.3333333333333333,30.585243856546626,1.6742824601921045,4.0,0.0,0.0,5.52880232610057,96.7145532225004,-3.72371126741332,95.48549453666054,5.125049085864426,0.09780232610057027,21.7145532225004,-59.72371126741332,-4.514505463339461,2.4650490858644263
60,2.2734096491150835,2.0726385404850607,1.2727006572970514,8.675530603104574,3.894704540938028,-0.3333333333333333,38.38556449994051,1.4027318935098652,4.0,0.0,0.0,5.32529043046264,30.6760403150292,2.82966396907737,31.640023901672937,6.151343200727901,-0.10570956953736044,-44.3239596849708,-53.17033603092263,-68.35997609832707,3.4913432007279006
63,2.2288027484933464,2.0842373206249483,1.2920627188950429,13.086099581445737,3.177692454494026,-0.3333333333333333,32.41641745767564,1.4734250431305291,4.0,0.0,0.0,5.42633619290669,65.3477218673139,2.28590366178819e-07,65.34772186686753,6.2963808277583535,-0.004663807093310268,-9.652278132686106,-55.999999771409634,-34.65227813313247,3.6363808277583534
64,2.311590647935483,2.296813849311021,1.1727481205788557,20.86765507624014,4.93015547956859,-0.3333333333333333,49.36503060319711,0.9818797466838961,4.0,0.0,0.0,5.4000316813942,71.3731238449695,3.98319101454366e-07,71.3731238446648,6.569773668992525,-0.03096831860580007,-3.6268761550305015,-55.9999996016809,-28.626876155335196,3.909773668992525
65,2.043840292790211,2.169410683973949,1.2507014004428942,12.392784939782949,2.884388910503135,-0.3333333333333333,41.27492072294221,1.217750166479751,4.0,0.0,0.0,5.40237873304999,89.3509259296821,3.7735333274947e-07,89.35092592908576,10.896422633909191,-0.028621266950009883,14.350925929682106,-55.99999962264667,-10.649074070914239,8.236422633909191
68,2.556189335151397,2.0854651159760453,1.296265870944638,0.6668923452362225,2.0444167098189787,-0.3333333333333333,30.45959483535426,1.3992880601476845,4.0,0.0,0.0,5.38196912234128,99.7280615496301,4.15136063238336e-07,99.7280615529027,12.797730042813251,-0.04903087765872005,24.728061549630098,-55.999999584863936,-0.2719384470972983,10.137730042813251
69,2.277501852158404,2.270024392986519,1.1847429826478544,37.25001845380203,1.6995198757825412,-0.3333333333333333,45.38592911187315,0.9477982978520383,4.0,0.0,0.0,5.31542279498777,44.8991369599753,4.87386129800313,46.56549349335063,13.155705683249392,-0.11557720501223034,-30.1008630400247,-51.12613870199687,-53.43450650664937,10.495705683249392
70,1.8750956111721733,2.2539869983942644,1.239914492345439,12.804932674973188,1.4343731149272605,-0.3333333333333333,24.120203084326143,1.2301700245688423,4.0,0.0,0.0,5.61090387374485,101.053662319828,-8.82748482860667,98.17825614324363,3.6000629119510625,0.17990387374485017,26.053662319828007,-64.82748482860667,-1.8217438567563704,0.9400629119510624
72,2.2349620003261914,2.2547150692536415,1.2205620109735575,19.90494942875343,0.029183232807863835,-0.3333333333333333,31.016101333729807,0.9794353597707204,4.0,0.0,0.0,5.35630026900998,-548.582530802514,185.261006630865,90.15025175334063,20.36888536084377,-0.07469973099002036,-623.582530802514,129.261006630865,-9.849748246659374,17.70888536084377
73,2.380299542877391,2.1307935347179696,1.2621707858933142,30.03541510815321,0.766723592675662,-0.3333333333333333,37.47812201375071,1.3360072927027957,4.0,0.0,0.0,5.41271467588976,74.1336025044008,0.321744537258438,74.24105751828777,7.044101976021384,-0.018285324110239642,-0.8663974955992018,-55.67825546274156,-25.758942481712225,4.384101976021384
74,2.4618854478018632,2.040718591712432,1.3089105307645552,25.217488501860466,1.870170908985897,-0.3333333333333333,38.45942891419308,1.5997694819929595,4.0,0.0,0.0,5.4146086167689,77.3853265566383,8.04956893526622e-07,77.3853266401758,6.43323367957673,-0.016391383231099788,2.3853265566383044,-55.99999919504311,-22.614673359824195,3.7732336795767303
75,2.2220773915652035,2.1533174512189115,1.291381211704979,14.294474514486062,6.623253953359689,-0.3333333333333333,24.161404957997267,1.253117226101832,4.0,0.0,0.0,5.43977468761915,92.7914757551404,2.85348938398773e-08,92.79147575468947,18.221276490361856,0.008774687619149901,17.791475755140397,-55.99999997146511,-7.208524245310528,15.561276490361855
76,2.653115391529014,2.069946714543044,1.3295636040335617,4.355718680527135,3.7063069747629838,-0.3333333333333333,27.165336168292022,1.654478730251025,4.0,0.0,0.0,5.54971350258724,133.068911017471,-7.11781018695792,130.72888832672666,7.346627963285004,0.1187135025872399,58.06891101747101,-63.11781018695792,30.72888832672666,4.686627963285003
77,2.2294147077375306,2.0731216870112426,1.3545165606610472,27.13888365636441,2.584162868770647,-0.3333333333333333,13.710724904430906,1.6432714088921778,4.0,0.0,0.0,5.57977313783408,93.3202195901685,-7.07823878811111,91.00725597842631,7.248829286816239,0.14877313783407953,18.320219590168506,-63.07823878811111,-8.992744021573685,4.588829286816239
78,2.3192550864062578,2.1552952937894716,1.286270605727434,34.65450682726565,0.5778329875138377,-0.3333333333333333,35.26323435054518,1.2532965600706172,4.0,0.0,0.0,5.43855976955739,128.374859692202,11.2111072741406,132.25819661608668,24.259575248504195,0.007559769557389906,53.374859692201994,-44.7888927258594,32.25819661608668,21.599575248504195
79,2.426215430684396,2.1453969850461947,1.2838876104388193,6.067878238213458,4.422929545470897,-0.3333333333333333,23.863389142110158,1.2429470844610597,4.0,0.0,0.0,5.40247084035298,95.0864019639207,5.85574269038285e-08,95.08640196342986,17.119066087656375,-0.028529159647019853,20.086401963920693,-55.999999941442574,-4.913598036570136,14.459066087656375
80,2.057465857093395,2.19273743865878,1.2784479977870626,30.972674531426648,3.5373907354386276,-0.3333333333333333,16.400860457918384,1.119420193076065,4.0,0.0,0.0,5.41128904812336,70.0125904232256,-3.32473528362378e-08,70.01259042269113,17.494630991691366,-0.019710951876639626,-4.987409576774397,-56.00000003324735,-29.987409577308867,14.834630991691366
81,2.3663834427151436,2.307812751612023,1.1991893794306627,28.755338158825992,1.2882749884162863,-0.3333333333333333,14.359981231884575,1.113665585653224,4.0,0.0,0.0,5.58954759854681,51.2802164825189,-3.75818788461328,50.051282685065736,1.5056871693288998,0.1585475985468099,-23.719783517481098,-59.75818788461328,-49.948717314934264,-1.1543128306711004
82,1.7817232928192346,2.1346195471312006,1.3003932554988376,67.68325785164443,1.5773511754944762,-0.3333333333333333,24.39764455455885,1.5843966616129244,4.0,0.0,0.0,5.6440356353854,118.5756660876,-11.7813480275748,114.75098485837732,2.3442115500394936,0.21303563538539994,43.5756660876,-67.78134802757481,14.750984858377322,-0.3157884499605066
83,2.0165942176371336,2.344661725956882,1.1729079033411183,28.44153593018143,0.0881743628580205,-0.3333333333333333,29.294635846721416,0.8613618387145157,4.0,0.0,0.0,5.3782700732328,-351.130023023014,137.444706321069,68.57188268969897,11.17299330568064,-0.05272992676720012,-426.130023023014,81.44470632106899,-31.428117310301033,8.51299330568064
85,2.209718879597208,2.2728552286190187,1.2129902317324712,14.53432755829009,1.8979656036492925,-0.3333333333333333,25.221830726206456,1.0023402410208027,4.0,0.0,0.0,5.41276162376934,68.8926297022674,1.6363089376506e-06,68.89263022697916,11.113883889199405,-0.018238376230660158,-6.107370297732601,-55.99999836369106,-31.107369773020835,8.453883889199405
86,2.329909925390801,2.0993041997868054,1.325953434722327,22.276336204870645,1.552101786902233,-0.3333333333333333,14.111656617992397,1.720227241685449,4.0,0.0,0.0,5.66615984847023,107.594838742443,-11.7862300234001,103.77963386163161,1.9064548226122162,0.23515984847022953,32.594838742443,-67.7862300234001,3.779633861631609,-0.7535451773877839
87,2.187777416284116,1.9140830947753105,1.398151747618711,40.25383548906383,2.111590142775039,-0.3333333333333333,29.605075142683752,2.0940938116215815,4.0,0.0,0.0,5.43608289093089,69.7872179480769,3.56585649001575e-07,69.78721796909018,6.1945750362514085,0.005082890930889761,-5.212782051923099,-55.99999964341435,-30.21278203090982,3.5345750362514083
88,1.9379747649717352,2.269318954938523,1.2131842844592164,22.470099292359894,3.0813270449605064,-0.3333333333333333,39.59694061436919,1.0012770004414269,4.0,0.0,0.0,5.40352147243279,96.0144203257073,2.16598431616103e-07,96.01442032632474,15.520169024302758,-0.02747852756720981,21.014420325707306,-55.99999978340157,-3.985579673675261,12.860169024302758
89,2.410664036859556,2.200661345295108,1.2548971747829076,26.744721321582734,2.295048678503253,-0.3333333333333333,30.80215543313764,1.2166308183403112,4.0,0.0,0.0,5.48424629972472,81.2904103086956,1.15302382654351e-05,81.29041407170034,11.105836759289469,0.05324629972472028,6.2904103086955985,-55.99998846976173,-18.70958592829966,8.445836759289469
90,2.454127690673073,1.9111025790993357,1.3667689660459006,15.442872154969237,4.136456777161296,-0.3333333333333333,44.34309936435901,2.0698184932024115,4.0,0.0,0.0,5.38478747448527,63.6357683692542,6.3340699909264e-07,63.635768368660365,3.377783051570349,-0.046212525514730096,-11.364231630745799,-55.999999366593,-36.364231631339635,0.7177830515703487
92,1.6556137524991443,1.9971713484908624,1.3367701966290075,11.843839433544005,6.91849690211229,-0.3333333333333333,49.98262463597346,1.8259214786821372,4.0,0.0,0.0,5.46342912532824,53.9235905084347,2.68538738785627e-07,53.923590507943665,3.6232447815149262,0.03242912532823983,-21.0764094915653,-55.99999973146126,-46.076409492056335,0.9632447815149261
93,2.3241069300174737,2.047450243035723,1.3152623317591021,33.51970176032099,6.446334036189536,-0.3333333333333333,39.90473128724255,1.8316955692519359,4.0,0.0,0.0,5.58318533720035,114.794344837537,-7.25275806237736,112.41615868845334,1.357496662082101,0.15218533720034966,39.794344837537,-63.25275806237736,12.416158688453336,-1.3025033379178992
94,2.3146348089432074,1.8363421309375028,1.4347824043407382,34.80575259272535,8.418893606652363,-0.3333333333333333,33.440299238063965,2.1778747758581143,4.0,0.0,0.0,5.29081127523223,33.6222101148451,7.6176479986826,36.28962806991087,16.092617568201284,-0.14018872476777045,-41.3777898851549,-48.3823520013174,-63.71037193008913,13.432617568201284
95,2.1802745737270373,2.1333622304121405,1.2987770441127013,30.474739664922886,4.6455333761833995,-0.3333333333333333,25.101167414545472,1.4457179711146182,4.0,0.0,0.0,5.54208250835,100.001799002529,-4.93434453253725,98.3778101383596,7.265938552724036,0.11108250835,25.001799002528998,-60.93434453253725,-1.6221898616403934,4.6059385527240355
96,2.304660155834794,1.94647188423367,1.4069528804399145,51.550923475535875,1.21633111364786,-0.3333333333333333,20.95862016874143,2.1085772407647494,4.0,0.0,0.0,5.54448126592673,101.566513172565,-5.08680791529841,99.89263504176019,5.806115650524102,0.11348126592672969,26.566513172564996,-61.08680791529841,-0.10736495823981329,3.146115650524102
97,2.127369433628032,1.9311674343065,1.3694477713524758,28.976388287942118,2.6694606336711098,-0.3333333333333333,29.538405063530114,1.8929557568051436,4.0,0.0,0.0,5.35206395254241,50.9345155175196,1.60088570321802,51.472271441176964,6.438722995351877,-0.07893604745759042,-24.0654844824804,-54.39911429678198,-48.527728558823036,3.7787229953518766
98,2.433449361468364,2.2868768948221767,1.207829596315634,19.537967354785167,1.4423811510125093,-0.3333333333333333,36.23942672959223,1.1252367895188138,4.0,0.0,0.0,5.55970508588095,117.37220244504,-6.83944008216231,115.12657414496067,5.037007630176105,0.12870508588094953,42.37220244504,-62.83944008216231,15.12657414496067,2.377007630176105
99,2.610958120598001,1.9548519697232092,1.3265580604635818,33.49682651935196,3.859595128642109,-0.3333333333333333,40.150670133388054,1.8453496534122802,4.0,0.0,0.0,5.34883870950976,28.8353017995178,1.17968455052281,29.2324699956832,2.4730922213007673,-0.08216129049024001,-46.1646982004822,-54.82031544947719,-70.7675300043168,-0.1869077786992328
102,1.9601996514358562,2.0514056543462718,1.3272214742422053,72.93488412261522,6.133988765831494,-0.3333333333333333,41.92920255865889,1.6873602549133342,4.0,0.0,0.0,5.5179366267896,102.184863155071,-3.12738467637021,101.15050005172934,6.2421250167465985,0.08693662678960035,27.184863155071,-59.12738467637021,1.1505000517293382,3.5821250167465983
