 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
     20  -0.50000  -0.40000   0.30000  0.348699E+02  0.351439E+02  0.225413E+02  0.229946E+02  0.259620E+02  0.260457E+02  0.221557E+02  0.221471E+02  0.176584E+01  0.172014E+01  0.328311E+01  0.328839E+01  0.143437E+02  0.148752E+02  0.119375E+02  0.119453E+02  0.175112E+01  0.178426E+01  0.185428E+01  0.186196E+01  0.275681E+01  0.278282E+01  0.222857E+01  0.223332E+01
     21  -0.50000  -0.40000   0.40000  0.391580E+02  0.390784E+02  0.423084E+02  0.423868E+02  0.370849E+02  0.367944E+02  0.230909E+02  0.230743E+02  0.425324E+01  0.430186E+01  0.830726E+01  0.834588E+01  0.106655E+02  0.105653E+02  0.155636E+02  0.155650E+02  0.178455E+01  0.178699E+01  0.213959E+01  0.213379E+01  0.188612E+01  0.177981E+01  0.213322E+01  0.213421E+01
     22  -0.50000  -0.40000   0.50000  0.367280E+02  0.367644E+02  0.368281E+02  0.369958E+02  0.360858E+02  0.363231E+02  0.365270E+02  0.364940E+02  0.870841E+01  0.872680E+01  0.871961E+01  0.871529E+01  0.165700E+02  0.166886E+02  0.166971E+02  0.166484E+02  0.167126E+01  0.164793E+01  0.167094E+01  0.164591E+01  0.195677E+01  0.196061E+01  0.196069E+01  0.195975E+01
     23  -0.50000  -0.30000  -0.50000  0.309410E+02  0.312010E+02  0.318265E+02  0.313324E+02  0.202867E+02  0.203863E+02  0.204031E+02  0.202723E+02  0.222131E+01  0.222975E+01  0.221300E+01  0.220434E+01  0.967391E+01  0.968735E+01  0.968801E+01  0.963863E+01  0.193534E+01  0.196940E+01  0.199972E+01  0.196690E+01  0.255992E+01  0.258548E+01  0.258792E+01  0.256475E+01
     24  -0.50000  -0.30000  -0.40000  0.385765E+02  0.387994E+02  0.243584E+02  0.244560E+02  0.246564E+02  0.251295E+02  0.228141E+02  0.229085E+02  0.161084E+01  0.158388E+01  0.340611E+01  0.341054E+01  0.147948E+02  0.147583E+02  0.121621E+02  0.121282E+02  0.174380E+01  0.174073E+01  0.172326E+01  0.168832E+01  0.256016E+01  0.255702E+01  0.229772E+01  0.229273E+01
     25  -0.50000  -0.30000  -0.30000  0.360475E+02  0.359804E+02  0.288200E+02  0.283374E+02  0.202812E+02  0.203541E+02  0.197322E+02  0.196321E+02  0.246949E+01  0.246160E+01  0.158332E+01  0.160953E+01  0.100961E+02  0.100973E+02  0.767618E+01  0.766195E+01  0.240962E+01  0.241320E+01  0.328268E+01  0.328682E+01  0.174106E+01  0.173218E+01  0.228138E+01  0.230139E+01
     26  -0.50000  -0.30000  -0.20000  0.282309E+02  0.285498E+02  0.243911E+02  0.243569E+02  0.176669E+02  0.176076E+02  0.244976E+02  0.245022E+02  0.371815E+01  0.374344E+01  0.138977E+01  0.138711E+01  0.100078E+02  0.100434E+02  0.543692E+01  0.556107E+01  0.289589E+01  0.288932E+01  0.392635E+01  0.391284E+01  0.170045E+01  0.167833E+01  0.212957E+01  0.222920E+01
     27  -0.50000  -0.30000  -0.10000  0.261898E+02  0.257955E+02  0.191831E+02  0.191789E+02  0.171877E+02  0.171488E+02  0.248117E+02  0.247486E+02  0.699118E+01  0.696985E+01  0.145228E+01  0.144552E+01  0.103275E+02  0.103278E+02  0.519297E+01  0.520886E+01  0.241709E+01  0.242429E+01  0.487505E+01  0.493931E+01  0.202364E+01  0.203920E+01  0.271774E+01  0.271890E+01
     28  -0.50000  -0.30000   0.00000  0.311494E+02  0.311005E+02  0.210472E+02  0.209151E+02  0.163116E+02  0.163414E+02  0.284783E+02  0.284902E+02  0.983654E+01  0.980403E+01  0.172227E+01  0.166776E+01  0.949257E+01  0.949393E+01  0.456890E+01  0.459587E+01  0.291069E+01  0.291218E+01  0.578475E+01  0.577713E+01  0.202924E+01  0.203775E+01  0.253795E+01  0.253702E+01
     29  -0.50000  -0.30000   0.10000  0.255601E+02  0.257975E+02  0.185943E+02  0.188196E+02  0.173414E+02  0.174854E+02  0.247800E+02  0.247209E+02  0.692447E+01  0.690074E+01  0.143502E+01  0.142300E+01  0.102624E+02  0.102581E+02  0.518612E+01  0.531135E+01  0.244570E+01  0.245350E+01  0.490250E+01  0.491385E+01  0.200264E+01  0.205766E+01  0.270141E+01  0.271018E+01
     30  -0.50000  -0.30000   0.20000  0.282848E+02  0.286561E+02  0.237431E+02  0.242252E+02  0.176247E+02  0.177351E+02  0.246059E+02  0.249121E+02  0.380361E+01  0.376623E+01  0.136828E+01  0.138514E+01  0.100048E+02  0.100173E+02  0.536148E+01  0.550304E+01  0.285953E+01  0.288008E+01  0.393822E+01  0.393676E+01  0.166611E+01  0.170931E+01  0.218082E+01  0.227077E+01
     31  -0.50000  -0.30000   0.30000  0.357335E+02  0.357714E+02  0.287573E+02  0.287519E+02  0.198932E+02  0.198301E+02  0.197690E+02  0.193672E+02  0.248453E+01  0.243234E+01  0.142775E+01  0.181091E+01  0.999853E+01  0.101059E+02  0.744789E+01  0.759362E+01  0.242210E+01  0.243246E+01  0.328472E+01  0.327978E+01  0.172418E+01  0.174680E+01  0.227183E+01  0.231268E+01
     32  -0.50000  -0.30000   0.40000  0.388871E+02  0.388756E+02  0.239231E+02  0.243104E+02  0.244981E+02  0.248621E+02  0.229141E+02  0.229252E+02  0.161512E+01  0.158658E+01  0.342254E+01  0.341204E+01  0.155754E+02  0.160178E+02  0.120639E+02  0.120981E+02  0.168860E+01  0.168921E+01  0.173546E+01  0.169621E+01  0.255888E+01  0.256215E+01  0.238433E+01  0.236968E+01
     33  -0.50000  -0.30000   0.50000  0.309410E+02  0.312010E+02  0.318265E+02  0.313324E+02  0.202867E+02  0.203863E+02  0.204031E+02  0.202723E+02  0.222131E+01  0.222975E+01  0.221300E+01  0.220434E+01  0.967391E+01  0.968735E+01  0.968801E+01  0.963863E+01  0.193534E+01  0.196940E+01  0.199972E+01  0.196690E+01  0.255992E+01  0.258548E+01  0.258792E+01  0.256475E+01
     34  -0.50000  -0.20000  -0.50000  0.281999E+02  0.281819E+02  0.285355E+02  0.283145E+02  0.159925E+02  0.159658E+02  0.158308E+02  0.158864E+02  0.176300E+01  0.173690E+01  0.174651E+01  0.178236E+01  0.122330E+02  0.125295E+02  0.123561E+02  0.127078E+02  0.204182E+01  0.204503E+01  0.203606E+01  0.202566E+01  0.342854E+01  0.345983E+01  0.347531E+01  0.347100E+01
     35  -0.50000  -0.20000  -0.40000  0.324139E+02  0.323523E+02  0.208972E+02  0.211203E+02  0.201291E+02  0.202443E+02  0.190101E+02  0.191018E+02  0.224223E+01  0.245292E+01  0.135616E+01  0.135108E+01  0.119945E+02  0.119996E+02  0.886086E+01  0.898151E+01  0.208764E+01  0.209288E+01  0.214561E+01  0.214404E+01  0.346751E+01  0.343639E+01  0.290746E+01  0.290245E+01
     36  -0.50000  -0.20000  -0.30000  0.283690E+02  0.284039E+02  0.244503E+02  0.243220E+02  0.172188E+02  0.171650E+02  0.228419E+02  0.227316E+02  0.335802E+01  0.334507E+01  0.131642E+01  0.131580E+01  0.117465E+02  0.117586E+02  0.560817E+01  0.557469E+01  0.282725E+01  0.282702E+01  0.386832E+01  0.385754E+01  0.213181E+01  0.213220E+01  0.241550E+01  0.241876E+01
     37  -0.50000  -0.20000  -0.20000  0.291782E+02  0.291902E+02  0.240948E+02  0.238486E+02  0.186994E+02  0.186620E+02  0.246223E+02  0.246041E+02  0.586560E+01  0.589882E+01  0.129754E+01  0.129174E+01  0.110762E+02  0.110870E+02  0.468746E+01  0.467330E+01  0.317206E+01  0.317258E+01  0.473895E+01  0.466875E+01  0.212922E+01  0.212609E+01  0.244895E+01  0.244989E+01
     38  -0.50000  -0.20000  -0.10000  0.228638E+02  0.228785E+02  0.181687E+02  0.180569E+02  0.159803E+02  0.161986E+02  0.296252E+02  0.296455E+02  0.110140E+02  0.109699E+02  0.129860E+01  0.128987E+01  0.724169E+01  0.722690E+01  0.363163E+01  0.362767E+01  0.319383E+01  0.319141E+01  0.467244E+01  0.473395E+01  0.236652E+01  0.237337E+01  0.215437E+01  0.215273E+01
     39  -0.50000  -0.20000   0.00000  0.254027E+02  0.252952E+02  0.184106E+02  0.184984E+02  0.179310E+02  0.180194E+02  0.300481E+02  0.301705E+02  0.109172E+02  0.109756E+02  0.131766E+01  0.130720E+01  0.712555E+01  0.705624E+01  0.333424E+01  0.333390E+01  0.403883E+01  0.405316E+01  0.440589E+01  0.440335E+01  0.244207E+01  0.247739E+01  0.234343E+01  0.232765E+01
     40  -0.50000  -0.20000   0.10000  0.229627E+02  0.227494E+02  0.184906E+02  0.183524E+02  0.161924E+02  0.162728E+02  0.294366E+02  0.296864E+02  0.110052E+02  0.109537E+02  0.128952E+01  0.127790E+01  0.725696E+01  0.725114E+01  0.363680E+01  0.363942E+01  0.318343E+01  0.317208E+01  0.471176E+01  0.473985E+01  0.236655E+01  0.236966E+01  0.214155E+01  0.215833E+01
     41  -0.50000  -0.20000   0.20000  0.291506E+02  0.293841E+02  0.240010E+02  0.240934E+02  0.187718E+02  0.187903E+02  0.245703E+02  0.246099E+02  0.578854E+01  0.593983E+01  0.130957E+01  0.129432E+01  0.110403E+02  0.110828E+02  0.480860E+01  0.481411E+01  0.317159E+01  0.319420E+01  0.467617E+01  0.460431E+01  0.212605E+01  0.211145E+01  0.245015E+01  0.244230E+01
     42  -0.50000  -0.20000   0.30000  0.285166E+02  0.284822E+02  0.244787E+02  0.244365E+02  0.170957E+02  0.171907E+02  0.226821E+02  0.229940E+02  0.327512E+01  0.320961E+01  0.132480E+01  0.136772E+01  0.116498E+02  0.116470E+02  0.560653E+01  0.560878E+01  0.280421E+01  0.282588E+01  0.386977E+01  0.385836E+01  0.212418E+01  0.214791E+01  0.243869E+01  0.243035E+01
     43  -0.50000  -0.20000   0.40000  0.316333E+02  0.318269E+02  0.205033E+02  0.202508E+02  0.196923E+02  0.200182E+02  0.194802E+02  0.194071E+02  0.221439E+01  0.241774E+01  0.136513E+01  0.133194E+01  0.119702E+02  0.118344E+02  0.895828E+01  0.910752E+01  0.209226E+01  0.210970E+01  0.214481E+01  0.215907E+01  0.345970E+01  0.346812E+01  0.289028E+01  0.287691E+01
     44  -0.50000  -0.20000   0.50000  0.281999E+02  0.281819E+02  0.285355E+02  0.283145E+02  0.159925E+02  0.159658E+02  0.158308E+02  0.158864E+02  0.176300E+01  0.173690E+01  0.174651E+01  0.178236E+01  0.122330E+02  0.125295E+02  0.123561E+02  0.127078E+02  0.204182E+01  0.204503E+01  0.203606E+01  0.202566E+01  0.342854E+01  0.345983E+01  0.347531E+01  0.347100E+01
     45  -0.50000  -0.10000  -0.50000  0.284418E+02  0.285428E+02  0.288806E+02  0.286627E+02  0.228464E+02  0.228883E+02  0.228565E+02  0.228592E+02  0.323097E+01  0.318464E+01  0.319901E+01  0.320380E+01  0.125393E+02  0.124641E+02  0.123284E+02  0.115851E+02  0.201993E+01  0.201179E+01  0.198642E+01  0.201900E+01  0.403140E+01  0.397003E+01  0.397041E+01  0.406269E+01
     46  -0.50000  -0.10000  -0.40000  0.274619E+02  0.275690E+02  0.216543E+02  0.214514E+02  0.193037E+02  0.193616E+02  0.225058E+02  0.224656E+02  0.456886E+01  0.437648E+01  0.192179E+01  0.193995E+01  0.144026E+02  0.143993E+02  0.700342E+01  0.710512E+01  0.226825E+01  0.226341E+01  0.193776E+01  0.193598E+01  0.429080E+01  0.426019E+01  0.362166E+01  0.360879E+01
     47  -0.50000  -0.10000  -0.30000  0.256771E+02  0.243601E+02  0.185332E+02  0.185012E+02  0.177996E+02  0.176017E+02  0.260567E+02  0.258729E+02  0.652593E+01  0.648898E+01  0.143702E+01  0.144100E+01  0.104567E+02  0.104652E+02  0.535224E+01  0.537682E+01  0.291749E+01  0.291651E+01  0.507203E+01  0.511561E+01  0.190135E+01  0.191286E+01  0.270510E+01  0.271145E+01
     48  -0.50000  -0.10000  -0.20000  0.222672E+02  0.222963E+02  0.204091E+02  0.202985E+02  0.177860E+02  0.179763E+02  0.289657E+02  0.287251E+02  0.101091E+02  0.101046E+02  0.107727E+01  0.107519E+01  0.516634E+01  0.518415E+01  0.337402E+01  0.339557E+01  0.370439E+01  0.369403E+01  0.505274E+01  0.502830E+01  0.253429E+01  0.255265E+01  0.215262E+01  0.213252E+01
     49  -0.50000  -0.10000  -0.10000  0.243480E+02  0.245105E+02  0.220748E+02  0.221070E+02  0.205404E+02  0.205541E+02  0.285935E+02  0.283184E+02  0.112546E+02  0.112860E+02  0.147537E+01  0.147673E+01  0.475368E+01  0.474081E+01  0.433304E+01  0.432985E+01  0.601586E+01  0.601522E+01  0.297663E+01  0.296684E+01  0.269900E+01  0.269516E+01  0.242908E+01  0.242780E+01
     50  -0.50000  -0.10000   0.00000  0.267187E+02  0.267579E+02  0.208029E+02  0.209340E+02  0.224439E+02  0.224611E+02  0.317492E+02  0.319772E+02  0.146897E+02  0.147139E+02  0.182673E+01  0.182345E+01  0.419472E+01  0.419922E+01  0.574559E+01  0.573702E+01  0.624998E+01  0.624974E+01  0.266844E+01  0.266477E+01  0.287996E+01  0.283675E+01  0.211648E+01  0.205323E+01
     51  -0.50000  -0.10000   0.10000  0.244809E+02  0.245230E+02  0.219296E+02  0.220074E+02  0.209033E+02  0.209586E+02  0.286308E+02  0.279975E+02  0.111035E+02  0.112290E+02  0.145196E+01  0.144799E+01  0.478159E+01  0.476406E+01  0.439063E+01  0.433752E+01  0.597486E+01  0.595474E+01  0.294840E+01  0.294981E+01  0.266094E+01  0.266444E+01  0.243087E+01  0.245313E+01
     52  -0.50000  -0.10000   0.20000  0.220490E+02  0.218342E+02  0.200979E+02  0.200097E+02  0.176717E+02  0.179184E+02  0.289269E+02  0.288704E+02  0.100437E+02  0.995581E+01  0.108689E+01  0.107911E+01  0.514621E+01  0.515820E+01  0.349313E+01  0.349601E+01  0.370991E+01  0.372406E+01  0.510062E+01  0.499248E+01  0.253398E+01  0.254784E+01  0.219688E+01  0.215514E+01
     53  -0.50000  -0.10000   0.30000  0.257216E+02  0.247679E+02  0.184037E+02  0.185799E+02  0.183161E+02  0.177774E+02  0.263996E+02  0.260456E+02  0.649401E+01  0.649230E+01  0.145907E+01  0.145292E+01  0.104797E+02  0.105084E+02  0.526980E+01  0.528752E+01  0.288423E+01  0.287918E+01  0.512962E+01  0.508655E+01  0.188840E+01  0.188493E+01  0.268251E+01  0.267941E+01
     54  -0.50000  -0.10000   0.40000  0.280213E+02  0.280214E+02  0.220102E+02  0.221002E+02  0.190230E+02  0.193275E+02  0.225281E+02  0.222171E+02  0.473992E+01  0.456889E+01  0.191075E+01  0.195722E+01  0.143850E+02  0.144948E+02  0.704935E+01  0.709160E+01  0.228160E+01  0.227546E+01  0.192956E+01  0.191921E+01  0.420011E+01  0.418236E+01  0.360003E+01  0.360485E+01
     55  -0.50000  -0.10000   0.50000  0.284418E+02  0.285428E+02  0.288806E+02  0.286627E+02  0.228464E+02  0.228883E+02  0.228565E+02  0.228592E+02  0.323097E+01  0.318464E+01  0.319901E+01  0.320380E+01  0.125393E+02  0.124641E+02  0.123284E+02  0.115851E+02  0.201993E+01  0.201179E+01  0.198642E+01  0.201900E+01  0.403140E+01  0.397003E+01  0.397041E+01  0.406269E+01
     56  -0.50000   0.00000  -0.50000  0.256818E+02  0.256659E+02  0.257068E+02  0.257209E+02  0.225385E+02  0.224876E+02  0.226164E+02  0.223634E+02  0.290500E+01  0.296655E+01  0.298686E+01  0.302036E+01  0.864849E+01  0.869576E+01  0.870983E+01  0.866654E+01  0.213974E+01  0.213918E+01  0.213224E+01  0.213270E+01  0.432542E+01  0.428973E+01  0.430121E+01  0.434547E+01
     57  -0.50000   0.00000  -0.40000  0.290457E+02  0.289136E+02  0.213937E+02  0.214066E+02  0.188134E+02  0.188231E+02  0.213307E+02  0.213061E+02  0.491043E+01  0.492037E+01  0.254690E+01  0.253706E+01  0.111558E+02  0.111568E+02  0.716655E+01  0.705481E+01  0.240358E+01  0.240001E+01  0.208912E+01  0.207694E+01  0.492485E+01  0.488452E+01  0.393055E+01  0.391597E+01
     58  -0.50000   0.00000  -0.30000  0.315422E+02  0.316675E+02  0.195371E+02  0.195294E+02  0.167463E+02  0.167269E+02  0.216301E+02  0.224571E+02  0.856140E+01  0.885832E+01  0.156858E+01  0.156023E+01  0.106527E+02  0.106747E+02  0.492694E+01  0.499939E+01  0.294527E+01  0.288176E+01  0.462012E+01  0.469725E+01  0.212561E+01  0.218880E+01  0.286837E+01  0.287511E+01
     59  -0.50000   0.00000  -0.20000  0.241753E+02  0.241872E+02  0.169550E+02  0.169117E+02  0.176638E+02  0.177309E+02  0.291330E+02  0.290479E+02  0.115470E+02  0.115309E+02  0.994682E+00  0.109771E+01  0.781557E+01  0.776161E+01  0.366404E+01  0.368593E+01  0.371409E+01  0.371766E+01  0.461582E+01  0.461323E+01  0.253246E+01  0.261589E+01  0.205754E+01  0.206761E+01
     60  -0.50000   0.00000  -0.10000  0.242724E+02  0.243026E+02  0.229855E+02  0.230768E+02  0.227676E+02  0.228078E+02  0.342035E+02  0.345791E+02  0.137722E+02  0.138465E+02  0.196947E+01  0.195366E+01  0.356775E+01  0.353462E+01  0.484548E+01  0.480678E+01  0.596775E+01  0.597440E+01  0.310161E+01  0.309927E+01  0.228285E+01  0.220820E+01  0.209443E+01  0.203371E+01
     61  -0.50000   0.00000   0.00000  0.232049E+02  0.236283E+02  0.237456E+02  0.234298E+02  0.284225E+02  0.285011E+02  0.281880E+02  0.278182E+02  0.132868E+02  0.132828E+02  0.267070E+01  0.267494E+01  0.267875E+01  0.268305E+01  0.485696E+01  0.487689E+01  0.489247E+01  0.491141E+01  0.266636E+01  0.266202E+01  0.266103E+01  0.267461E+01  0.203240E+01  0.212747E+01
     62  -0.50000   0.00000   0.10000  0.242723E+02  0.243024E+02  0.229747E+02  0.230660E+02  0.227629E+02  0.228030E+02  0.342045E+02  0.345801E+02  0.137745E+02  0.138487E+02  0.197103E+01  0.195486E+01  0.356730E+01  0.353417E+01  0.484851E+01  0.480982E+01  0.596696E+01  0.597359E+01  0.310175E+01  0.309941E+01  0.228280E+01  0.220824E+01  0.209507E+01  0.203453E+01
     63  -0.50000   0.00000   0.20000  0.241739E+02  0.241858E+02  0.169540E+02  0.169103E+02  0.176399E+02  0.177067E+02  0.287973E+02  0.287393E+02  0.115510E+02  0.115347E+02  0.997711E+00  0.110157E+01  0.781136E+01  0.775754E+01  0.366425E+01  0.368598E+01  0.371603E+01  0.371967E+01  0.461841E+01  0.461583E+01  0.253317E+01  0.261652E+01  0.205902E+01  0.206907E+01
     64  -0.50000   0.00000   0.30000  0.315233E+02  0.316480E+02  0.195312E+02  0.195231E+02  0.167475E+02  0.167288E+02  0.216328E+02  0.224600E+02  0.907320E+01  0.896744E+01  0.156893E+01  0.156055E+01  0.106538E+02  0.106759E+02  0.492965E+01  0.500181E+01  0.294658E+01  0.288254E+01  0.461905E+01  0.469658E+01  0.212528E+01  0.218847E+01  0.286835E+01  0.287503E+01
     65  -0.50000   0.00000   0.40000  0.290377E+02  0.289056E+02  0.214187E+02  0.214317E+02  0.188080E+02  0.188206E+02  0.213777E+02  0.213495E+02  0.491171E+01  0.492169E+01  0.254093E+01  0.253411E+01  0.111453E+02  0.111466E+02  0.716492E+01  0.705324E+01  0.239538E+01  0.239164E+01  0.208939E+01  0.207719E+01  0.492568E+01  0.488557E+01  0.393026E+01  0.391579E+01
