 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      7.0500000         0.3506045E+0000     0.3541860E+0000     0.3987822E+0000     0.1773323E+0001     0.1820248E+0001     0.2072948E+0001     0.4925771E+0000     0.1015189E+0001
      7.2000000         0.1348457E+0001     0.1378880E+0001     0.1597988E+0001     0.1939603E+0001     0.2003335E+0001     0.2321571E+0001     0.1545812E+0001     0.8875193E+0000
      7.3500000         0.2525350E+0000     0.2850884E+0000     0.3539658E+0000     0.1636691E+0001     0.1704222E+0001     0.1982537E+0001     0.6064896E+0000     0.7638748E+0000
      7.5000000         0.7408208E-0001     0.8114132E-0001     0.1025047E+0000     0.1126536E+0001     0.1182820E+0001     0.1359269E+0001     0.2207045E+0000     0.5756271E+0000
      7.6500000         0.1373565E+0000     0.1395533E+0000     0.1221551E+0000     0.8384851E+0000     0.8826518E+0000     0.9780598E+0000     0.1751018E+0000     0.4553164E+0000
      7.8000000         0.2335665E+0000     0.2509786E+0000     0.2973804E+0000     0.8157775E+0000     0.8544755E+0000     0.9129216E+0000     0.4922946E+0000     0.4339837E+0000
      7.9500000         0.3691383E+0000     0.3803530E+0000     0.3808155E+0000     0.8851039E+0000     0.9212238E+0000     0.9617525E+0000     0.4804116E+0000     0.4586008E+0000
      8.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9640317E+0000     0.9978177E+0000     0.1023176E+0001     0.0000000E+0000     0.5077749E+0000
      8.2500000         0.5083531E+0000     0.5267650E+0000     0.5412657E+0000     0.1010523E+0001     0.1042290E+0001     0.1054781E+0001     0.8815227E+0000     0.5517584E+0000
      8.4000000         0.3182966E+0000     0.3231717E+0000     0.3133137E+0000     0.9371437E+0000     0.9669215E+0000     0.9702357E+0000     0.6247286E+0000     0.5256904E+0000
      8.5500000         0.9966788E-0001     0.9826515E-0001     0.9766949E-0001     0.7573128E+0000     0.7857274E+0000     0.7866381E+0000     0.9354594E-0001     0.4390424E+0000
      8.7000000         0.1414259E+0000     0.1653204E+0000     0.1663063E+0000     0.6027125E+0000     0.6286986E+0000     0.6372865E+0000     0.3041899E+0000     0.3773415E+0000
      8.8500000         0.1170419E+0000     0.1144081E+0000     0.1134573E+0000     0.5479919E+0000     0.5691399E+0000     0.5955570E+0000     0.2676847E+0000     0.3801971E+0000
      9.0000000         0.1456691E+0000     0.1437555E+0000     0.1576075E+0000     0.5613952E+0000     0.5800831E+0000     0.6274566E+0000     0.3519027E+0000     0.4157633E+0000
      9.1500000         0.2027179E+0000     0.2124220E+0000     0.2509840E+0000     0.5770330E+0000     0.5975060E+0000     0.6549633E+0000     0.5251211E+0000     0.4415381E+0000
      9.3000000         0.1373873E+0000     0.1503975E+0000     0.1570171E+0000     0.5549580E+0000     0.5752924E+0000     0.6261964E+0000     0.2410124E+0000     0.4506796E+0000
      9.4500000         0.1560479E+0000     0.1556677E+0000     0.1580719E+0000     0.5008769E+0000     0.5168979E+0000     0.5544939E+0000     0.4098220E+0000     0.4650135E+0000
      9.6000000         0.8562645E-0001     0.8466520E-0001     0.9736896E-0001     0.4480635E+0000     0.4618242E+0000     0.4874565E+0000     0.3994128E+0000     0.4913698E+0000
      9.7500000         0.1016385E+0000     0.1040043E+0000     0.1121125E+0000     0.4257367E+0000     0.4426779E+0000     0.4550854E+0000     0.4906907E+0000     0.5114266E+0000
      9.9000000         0.1254901E+0000     0.1412471E+0000     0.1354511E+0000     0.4416519E+0000     0.4618890E+0000     0.4590435E+0000     0.4490597E+0000     0.5118842E+0000
     10.0500000         0.1079590E+0000     0.1082533E+0000     0.9928222E-0001     0.4906719E+0000     0.5087739E+0000     0.4945904E+0000     0.4138075E+0000     0.5042968E+0000
     10.2000000         0.1204463E+0000     0.1272730E+0000     0.1262093E+0000     0.5521532E+0000     0.5635666E+0000     0.5463786E+0000     0.2691791E+0000     0.5050562E+0000
     10.3500000         0.2838770E+0000     0.2804797E+0000     0.2647736E+0000     0.5822392E+0000     0.5858133E+0000     0.5725320E+0000     0.7222922E+0000     0.5102779E+0000
     10.5000000         0.6748527E-0001     0.7186790E-0001     0.8494098E-0001     0.5677159E+0000     0.5646104E+0000     0.5550747E+0000     0.1997277E+0000     0.5311371E+0000
     10.6500000         0.1432790E+0000     0.1320552E+0000     0.1273270E+0000     0.5545313E+0000     0.5479647E+0000     0.5337069E+0000     0.3555821E+0000     0.6178685E+0000
     10.8000000         0.1649951E+0000     0.1676702E+0000     0.1635778E+0000     0.5811315E+0000     0.5748096E+0000     0.5472430E+0000     0.6864753E+0000     0.7947266E+0000
     10.9500000         0.1433791E+0000     0.1422349E+0000     0.1239070E+0000     0.6583078E+0000     0.6534878E+0000     0.6148856E+0000     0.9155270E+0000     0.1046770E+0001
     11.1000000         0.1877534E+0000     0.1889028E+0000     0.1753433E+0000     0.8130360E+0000     0.8114900E+0000     0.7813213E+0000     0.8960495E+0000     0.1403889E+0001
     11.2500000         0.2378076E+0000     0.2282286E+0000     0.1981180E+0000     0.1074036E+0001     0.1084654E+0001     0.1094283E+0001     0.1362004E+0001     0.1927732E+0001
     11.4000000         0.2884353E+0000     0.2874401E+0000     0.3242614E+0000     0.1386740E+0001     0.1420261E+0001     0.1487641E+0001     0.1813219E+0001     0.2545872E+0001
     11.5500000         0.8115484E+0000     0.8604893E+0000     0.9250616E+0000     0.1618504E+0001     0.1673282E+0001     0.1783391E+0001     0.4299989E+0001     0.3042828E+0001
     11.7000000         0.2343368E+0000     0.2373897E+0000     0.2561962E+0000     0.1765683E+0001     0.1833765E+0001     0.1961788E+0001     0.1728093E+0001     0.3373467E+0001
     11.8500000         0.2319556E+0000     0.2306395E+0000     0.2366678E+0000     0.1949687E+0001     0.2035624E+0001     0.2173008E+0001     0.2131603E+0001     0.3658177E+0001
     12.0000000         0.1202930E+0001     0.1259049E+0001     0.1350488E+0001     0.2090429E+0001     0.2200836E+0001     0.2329152E+0001     0.6123222E+0001     0.3753062E+0001
     12.1500000         0.3362772E+0000     0.3679591E+0000     0.4138694E+0000     0.2031842E+0001     0.2152865E+0001     0.2223381E+0001     0.1829242E+0001     0.3477603E+0001
     12.3000000         0.2706297E+0000     0.3366378E+0000     0.3152050E+0000     0.1882863E+0001     0.1992377E+0001     0.1977676E+0001     0.1664185E+0001     0.3057317E+0001
     12.4500000         0.7625229E+0000     0.7107994E+0000     0.6057510E+0000     0.1774248E+0001     0.1870799E+0001     0.1814648E+0001     0.3388501E+0001     0.2711490E+0001
     12.6000000         0.4119691E+0000     0.4988855E+0000     0.5317177E+0000     0.1677852E+0001     0.1773756E+0001     0.1749331E+0001     0.1954336E+0001     0.2398718E+0001
     12.7500000         0.9686504E-0001     0.9803529E-0001     0.9919214E-0001     0.1587584E+0001     0.1680737E+0001     0.1716154E+0001     0.3697465E+0000     0.2118346E+0001
     12.9000000         0.9136350E+0000     0.9543326E+0000     0.1017494E+0001     0.1457165E+0001     0.1534064E+0001     0.1605488E+0001     0.3476531E+0001     0.1863410E+0001
     13.0500000         0.1185864E+0000     0.1191062E+0000     0.1181727E+0000     0.1209677E+0001     0.1265174E+0001     0.1343651E+0001     0.4180406E+0000     0.1615203E+0001
     13.2000000         0.1099503E+0000     0.1143314E+0000     0.1160677E+0000     0.9379322E+0000     0.9782187E+0000     0.1056982E+0001     0.4222605E+0000     0.1619273E+0001
     13.3500000         0.3657510E+0000     0.3853740E+0000     0.4478790E+0000     0.7624322E+0000     0.7939066E+0000     0.8705069E+0000     0.1712227E+0001     0.2199119E+0001
     13.5000000         0.1948462E-0001     0.2000978E-0001     0.1963288E-0001     0.6801693E+0000     0.7029416E+0000     0.7636865E+0000     0.1120707E+0001     0.3321101E+0001
     13.6500000         0.2220868E+0000     0.2279584E+0000     0.2413148E+0000     0.6635059E+0000     0.6764416E+0000     0.7109878E+0000     0.6363438E+0001     0.4478008E+0001
     13.8000000         0.1769995E+0000     0.1740614E+0000     0.1712351E+0000     0.6807956E+0000     0.6860659E+0000     0.6974192E+0000     0.4450797E+0001     0.5078030E+0001
     13.9500000         0.2118060E+0000     0.2126570E+0000     0.2086155E+0000     0.6804077E+0000     0.6822392E+0000     0.6802049E+0000     0.4744682E+0001     0.5010080E+0001
     14.1000000         0.1821321E+0000     0.1811361E+0000     0.1777920E+0000     0.6318260E+0000     0.6339258E+0000     0.6279856E+0000     0.3286957E+0001     0.4576072E+0001
     14.2500000         0.1528448E+0000     0.1545370E+0000     0.1540829E+0000     0.5392116E+0000     0.5432815E+0000     0.5391017E+0000     0.3828625E+0001     0.3980093E+0001
     14.4000000         0.1046415E+0000     0.1075014E+0000     0.1072729E+0000     0.4242839E+0000     0.4297634E+0000     0.4285631E+0000     0.3237240E+0001     0.3190920E+0001
     14.5500000         0.8946294E-0001     0.9109606E-0001     0.9305216E-0001     0.3093684E+0000     0.3144875E+0000     0.3145767E+0000     0.1723554E+0001     0.2239229E+0001
     14.7000000         0.3066465E-0001     0.3134677E-0001     0.3169073E-0001     0.2103606E+0000     0.2137364E+0000     0.2129589E+0000     0.4046019E+0000     0.1361898E+0001
     14.8500000         0.4340065E-0001     0.4375396E-0001     0.4089264E-0001     0.1340172E+0000     0.1352603E+0000     0.1332158E+0000     0.5719720E+0000     0.7619050E+0000
     15.0000000         0.1018593E-0001     0.1009171E-0001     0.9579927E-0002     0.7831131E-0001     0.7776955E-0001     0.7577545E-0001     0.1992440E+0000     0.4258422E+0000
     15.1500000         0.7146881E-0002     0.5518946E-0002     0.6043410E-0002     0.3987857E-0001     0.3845160E-0001     0.3749134E-0001     0.2230836E+0000     0.2370057E+0000
     15.3000000         0.4231837E-0004     0.2613966E-0004     0.1291768E-0004     0.1681401E-0001     0.1553165E-0001     0.1536784E-0001     0.2060479E-0001     0.1189086E+0000
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5609385E-0002     0.4934818E-0002     0.4993588E-0002     0.0000000E+0000     0.4810203E-0001
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1406220E-0002     0.1183700E-0002     0.1223383E-0002     0.0000000E+0000     0.1447757E-0001
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2513258E-0003     0.2044886E-0003     0.2143661E-0003     0.0000000E+0000     0.3092373E-0002
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3074897E-0004     0.2441321E-0004     0.2574171E-0004     0.0000000E+0000     0.4576046E-0003
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2512483E-0005     0.1958662E-0005     0.2060245E-0005     0.0000000E+0000     0.4634487E-0004
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1354739E-0006     0.1039969E-0006     0.1082067E-0006     0.0000000E+0000     0.3185113E-0005
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4804206E-0008     0.3632184E-0008     0.3702431E-0008     0.0000000E+0000     0.1472194E-0006
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1122926E-0009     0.8346137E-0010     0.8237890E-0010     0.0000000E+0000     0.4530343E-0008
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1739486E-0011     0.1267162E-0011     0.1194306E-0011     0.0000000E+0000     0.9187385E-0010
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1797392E-0013     0.1279260E-0013     0.1133827E-0013     0.0000000E+0000     0.1216785E-0011
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1244980E-0015     0.8639392E-0016     0.7098625E-0016     0.0000000E+0000     0.1044830E-0013
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5787750E-0018     0.3915853E-0018     0.2953641E-0018     0.0000000E+0000     0.5785571E-0016
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1799874E-0020     0.1189915E-0020     0.8219800E-0021     0.0000000E+0000     0.2058094E-0018
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3718312E-0023     0.2411149E-0023     0.1534330E-0023     0.0000000E+0000     0.4691135E-0021
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5059323E-0026     0.3231915E-0026     0.1917492E-0026     0.0000000E+0000     0.6839694E-0024
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4496247E-0029     0.2840923E-0029     0.1594846E-0029     0.0000000E+0000     0.6371642E-0027
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2591562E-0032     0.1624961E-0032     0.8755826E-0033     0.0000000E+0000     0.3789691E-0030
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9635810E-0036     0.6010533E-0036     0.3146133E-0036     0.0000000E+0000     0.1438431E-0033
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2302243E-0039     0.1431126E-0039     0.7344086E-0040     0.0000000E+0000     0.3483175E-0037
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3525287E-0043     0.2186456E-0043     0.1107280E-0043     0.0000000E+0000     0.5379949E-0041
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3453374E-0047     0.2138720E-0047     0.1073737E-0047     0.0000000E+0000     0.5299609E-0045
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2161666E-0051     0.1337486E-0051     0.6676991E-0052     0.0000000E+0000     0.3329183E-0049
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8639686E-0056     0.5342388E-0056     0.2657319E-0056     0.0000000E+0000     0.1333638E-0053
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2203724E-0060     0.1362154E-0060     0.6759534E-0061     0.0000000E+0000     0.3406671E-0058
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3586151E-0065     0.2216102E-0065     0.1098065E-0065     0.0000000E+0000     0.5548885E-0063
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3722406E-0070     0.2299937E-0070     0.1138511E-0070     0.0000000E+0000     0.5763136E-0068
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2464258E-0075     0.1522420E-0075     0.7531634E-0076     0.0000000E+0000     0.3816681E-0073
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1040351E-0080     0.6426878E-0081     0.3178225E-0081     0.0000000E+0000     0.1611701E-0078
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2800796E-0086     0.1730151E-0086     0.8553814E-0087     0.0000000E+0000     0.4339634E-0084
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4808135E-0092     0.2970077E-0092     0.1468163E-0092     0.0000000E+0000     0.7450595E-0090
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5263272E-0098     0.3251169E-0098     0.1606948E-0098     0.0000000E+0000     0.8156378E-0096
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3673778E-0104     0.2269301E-0104     0.1121570E-0104     0.0000000E+0000     0.5693402E-0102
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1635100E-0110     0.1009998E-0110     0.4991564E-0111     0.0000000E+0000     0.2534045E-0108
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4640315E-0117     0.2866300E-0117     0.1416532E-0117     0.0000000E+0000     0.7191583E-0115
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8396936E-0124     0.5186733E-0124     0.2563252E-0124     0.0000000E+0000     0.1301375E-0121
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9688653E-0131     0.5984608E-0131     0.2957525E-0131     0.0000000E+0000     0.1501578E-0128
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7128113E-0138     0.4402976E-0138     0.2175886E-0138     0.0000000E+0000     0.1104742E-0135
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3343905E-0145     0.2065501E-0145     0.1020736E-0145     0.0000000E+0000     0.5182525E-0143
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1000233E-0152     0.6178350E-0153     0.3053228E-0153     0.0000000E+0000     0.1550206E-0150
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1907727E-0160     0.1178386E-0160     0.5823357E-0161     0.0000000E+0000     0.2956684E-0158
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2320059E-0168     0.1433079E-0168     0.7081995E-0169     0.0000000E+0000     0.3595738E-0166
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1799076E-0176     0.1111272E-0176     0.5491684E-0177     0.0000000E+0000     0.2788294E-0174
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8895438E-0185     0.5494628E-0185     0.2715334E-0185     0.0000000E+0000     0.1378658E-0182
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2804483E-0193     0.1732302E-0193     0.8560685E-0194     0.0000000E+0000     0.4346524E-0191
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5637749E-0202     0.3482384E-0202     0.1720923E-0202     0.0000000E+0000     0.8737659E-0200
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7226469E-0211     0.4463722E-0211     0.2205879E-0211     0.0000000E+0000     0.1119994E-0208
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5906281E-0220     0.3648254E-0220     0.1802892E-0220     0.0000000E+0000     0.9153845E-0218
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3078007E-0229     0.1901255E-0229     0.9395612E-0230     0.0000000E+0000     0.4770446E-0227
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022804E-0238     0.6317764E-0239     0.3122109E-0239     0.0000000E+0000     0.1585192E-0236
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2167120E-0248     0.1338609E-0248     0.6615130E-0249     0.0000000E+0000     0.3358709E-0246
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2927796E-0258     0.1808472E-0258     0.8937093E-0259     0.0000000E+0000     0.4537642E-0256
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2522122E-0268     0.1557891E-0268     0.7698776E-0269     0.0000000E+0000     0.3908909E-0266
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1385348E-0278     0.8557165E-0279     0.4228774E-0279     0.0000000E+0000     0.2147081E-0276
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4851984E-0289     0.2997024E-0289     0.1481068E-0289     0.0000000E+0000     0.7519844E-0287
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1083546E-0299     0.6692958E-0300     0.3307522E-0300     0.0000000E+0000     0.1679332E-0297
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
