   33     0.50000     0.01724     0.51724     4.08655     4.08657     4.13569     4.13572     5.79200     5.79218     5.92324     5.92341     8.24920     8.24950     8.42718     8.42752    12.22668    12.22675    12.37625    12.37636    13.81267    13.81269    13.85656    13.85658    14.32567    14.32587    14.34619    14.34636
   34     0.50000     0.02586     0.52586     4.07538     4.07541     4.14935     4.14940     5.74294     5.74311     5.94106     5.94122     8.21845     8.21875     8.48346     8.48382    12.19129    12.19135    12.41579    12.41591    13.80432    13.80436    13.87013    13.87017    14.31826    14.31846    14.34888    14.34904
   35     0.50000     0.03448     0.53448     4.06452     4.06455     4.16364     4.16370     5.68738     5.68753     5.95374     5.95390     8.19352     8.19382     8.54336     8.54373    12.15662    12.15667    12.45620    12.45634    13.79701    13.79707    13.88469    13.88473    14.31001    14.31022    14.35055    14.35070
   36     0.50000     0.04310     0.54310     4.05386     4.05390     4.17856     4.17864     5.62561     5.62575     5.96180     5.96195     8.17431     8.17462     8.60624     8.60662    12.12260    12.12264    12.49746    12.49761    13.79072    13.79078    13.90019    13.90024    14.30099    14.30120    14.35120    14.35134
   37     0.50000     0.05172     0.55172     4.04329     4.04333     4.19412     4.19422     5.55811     5.55821     5.96577     5.96590     8.16059     8.16091     8.67146     8.67186    12.08917    12.08921    12.53952    12.53968    13.78540    13.78548    13.91656    13.91663    14.29125    14.29146    14.35084    14.35097
   38     0.50000     0.06034     0.56034     4.03267     4.03272     4.21032     4.21044     5.48548     5.48555     5.96615     5.96626     8.15201     8.15233     8.73842     8.73883    12.05629    12.05632    12.58231    12.58247    13.78104    13.78113    13.93373    13.93381    14.28084    14.28106    14.34948    14.34960
   39     0.50000     0.06897     0.56897     4.02184     4.02189     4.22715     4.22729     5.40848     5.40851     5.96341     5.96352     8.14812     8.14845     8.80653     8.80695    12.02390    12.02393    12.62574    12.62591    13.77759    13.77769    13.95160    13.95168    14.26984    14.27005    14.34715    14.34726
   40     0.50000     0.07759     0.57759     4.01062     4.01067     4.24456     4.24472     5.32796     5.32798     5.95801     5.95811     8.14841     8.14876     8.87524     8.87566    11.99196    11.99199    12.66970    12.66989    13.77500    13.77512    13.97002    13.97011    14.25830    14.25852    14.34391    14.34400
   41     0.50000     0.08621     0.58621     3.99876     3.99881     4.26252     4.26270     5.24486     5.24494     5.95035     5.95043     8.15235     8.15272     8.94405     8.94447    11.96044    11.96047    12.71406    12.71426    13.77325    13.77338    13.98887    13.98896    14.24632    14.24653    14.33981    14.33990
   42     0.50000     0.09483     0.59483     3.98602     3.98606     4.28098     4.28118     5.16027     5.16041     5.94080     5.94087     8.15937     8.15977     9.01248     9.01292    11.92933    11.92935    12.75867    12.75887    13.77227    13.77241    14.00793    14.00803    14.23395    14.23416    14.33496    14.33503
   43     0.50000     0.10345     0.60345     3.97207     3.97211     4.29985     4.30008     5.07531     5.07551     5.92968     5.92975     8.16895     8.16937     9.08013     9.08057    11.89861    11.89863    12.80334    12.80355    13.77203    13.77218    14.02701    14.02710    14.22129    14.22149    14.32949    14.32955
   44     0.50000     0.11207     0.61207     3.95656     3.95660     4.31906     4.31930     4.99115     4.99142     5.91730     5.91736     8.18055     8.18099     9.14659     9.14703    11.86830    11.86833    12.84789    12.84810    13.77247    13.77263    14.04581    14.04591    14.20841    14.20861    14.32357    14.32362
   45     0.50000     0.12069     0.62069     3.93909     3.93913     4.33849     4.33876     4.90902     4.90936     5.90394     5.90399     8.19367     8.19413     9.21150     9.21193    11.83845    11.83848    12.89210    12.89232    13.77353    13.77370    14.06401    14.06411    14.19540    14.19559    14.31745    14.31749
   46     0.50000     0.12931     0.62931     3.91927     3.91930     4.35803     4.35831     4.83017     4.83057     5.88984     5.88990     8.20786     8.20835     9.27451     9.27494    11.80913    11.80916    12.93573    12.93595    13.77516    13.77535    14.08120    14.08129    14.18235    14.18254    14.31144    14.31146
   47     0.50000     0.13793     0.63793     3.89670     3.89674     4.37753     4.37784     4.75582     4.75628     5.87526     5.87531     8.22270     8.22321     9.33529     9.33572    11.78041    11.78044    12.97854    12.97877    13.77730    13.77750    14.09686    14.09695    14.16937    14.16955    14.30596    14.30597
   48     0.50000     0.14655     0.64655     3.87111     3.87116     4.39684     4.39717     4.68709     4.68761     5.86042     5.86048     8.23780     8.23834     9.39353     9.39395    11.75242    11.75246    13.02027    13.02050    13.77990    13.78010    14.11043    14.11051    14.15654    14.15671    14.30152    14.30152
   49     0.50000     0.15517     0.65517     3.84240     3.84247     4.41578     4.41613     4.62491     4.62548     5.84556     5.84561     8.25283     8.25338     9.44889     9.44932    11.72531    11.72536    13.06062    13.06085    13.78287    13.78308    14.12126    14.12134    14.14398    14.14414    14.29866    14.29868
   50     0.50000     0.16379     0.66379     3.81078     3.81086     4.43416     4.43452     4.56992     4.57054     5.83090     5.83096     8.26747     8.26804     9.50107     9.50149    11.69926    11.69932    13.09930    13.09953    13.78614    13.78637    14.12882    14.12890    14.13180    14.13195    14.29791    14.29794
   51     0.50000     0.17241     0.67241     3.77678     3.77690     4.45177     4.45215     4.52240     4.52305     5.81667     5.81673     8.28146     8.28205     9.54973     9.55015    11.67448    11.67455    13.13598    13.13622    13.78963    13.78987    14.12012    14.12026    14.13287    14.13295    14.29950    14.29953
   52     0.50000     0.18103     0.68103     3.74134     3.74149     4.46839     4.46878     4.48224     4.48291     5.80310     5.80316     8.29457     8.29518     9.59455     9.59496    11.65122    11.65129    13.17033    13.17057    13.79325    13.79350    14.10907    14.10920    14.13358    14.13366    14.30327    14.30331
   53     0.50000     0.18966     0.68966     3.70565     3.70584     4.44901     4.44969     4.48379     4.48420     5.79042     5.79048     8.30658     8.30720     9.63519     9.63560    11.62973    11.62980    13.20197    13.20221    13.79688    13.79714    14.09879    14.09890    14.13156    14.13163    14.30869    14.30873
   54     0.50000     0.19828     0.69828     3.67109     3.67132     4.42208     4.42278     4.49775     4.49817     5.77885     5.77891     8.31732     8.31796     9.67131     9.67171    11.61029    11.61038    13.23054    13.23078    13.80043    13.80070    14.08941    14.08952    14.12762    14.12770    14.31503    14.31507
   55     0.50000     0.20690     0.70690     3.63906     3.63934     4.40075     4.40145     4.51003     4.51046     5.76861     5.76867     8.32665     8.32731     9.70257     9.70297    11.59321    11.59329    13.25563    13.25587    13.80375    13.80403    14.08111    14.08120    14.12265    14.12273    14.32156    14.32160
   56     0.50000     0.21552     0.71552     3.61090     3.61122     4.38432     4.38502     4.52042     4.52086     5.75991     5.75998     8.33445     8.33511     9.72866     9.72906    11.57875    11.57884    13.27686    13.27710    13.80671    13.80701    14.07403    14.07411    14.11743    14.11752    14.32766    14.32770
   57     0.50000     0.22414     0.72414     3.58775     3.58810     4.37219     4.37289     4.52873     4.52918     5.75293     5.75300     8.34061     8.34128     9.74930     9.74970    11.56718    11.56728    13.29385    13.29409    13.80920    13.80950    14.06833    14.06840    14.11265    14.11274    14.33285    14.33289
   58     0.50000     0.23276     0.73276     3.57054     3.57091     4.36387     4.36456     4.53479     4.53524     5.74782     5.74790     8.34507     8.34574     9.76423     9.76463    11.55874    11.55884    13.30626    13.30650    13.81108    13.81138    14.06414    14.06420    14.10883    14.10893    14.33679    14.33683
   59     0.50000     0.24138     0.74138     3.55993     3.56032     4.35901     4.35970     4.53848     4.53893     5.74471     5.74479     8.34776     8.34844     9.77327     9.77367    11.55360    11.55370    13.31383    13.31407    13.81225    13.81255    14.06157    14.06164    14.10638    14.10648    14.33924    14.33928
   60     0.50000     0.25000     0.75000     3.55635     3.55675     4.35741     4.35811     4.53972     4.54017     5.74367     5.74374     8.34866     8.34934     9.77630     9.77669    11.55187    11.55197    13.31637    13.31661    13.81264    13.81295    14.06071    14.06077    14.10553    14.10563    14.34007    14.34011
   61     0.50000     0.25000     0.75000     3.55635     3.55675     4.35741     4.35811     4.53972     4.54017     5.74367     5.74374     8.34866     8.34934     9.77630     9.77669    11.55187    11.55197    13.31637    13.31661    13.81264    13.81295    14.06071    14.06077    14.10553    14.10563    14.34007    14.34011
   62     0.49569     0.25431     0.75000     3.53804     3.56829     4.31253     4.38276     4.52286     4.52355     5.72379     5.72462     8.35857     8.39608     9.78417     9.78506    11.55936    11.56024    13.28621    13.32787    13.81765    13.81805    14.06549    14.06576    14.09963    14.11862    14.33450    14.34614
   63     0.49138     0.25862     0.75000     3.52010     3.58036     4.26741     4.40778     4.50473     4.50683     5.70353     5.70683     8.36830     8.44251     9.79046     9.79366    11.56663    11.57010    13.25535    13.33894    13.82210    13.82322    14.07019    14.07124    14.09385    14.13167    14.32893    14.35193
   64     0.48707     0.26293     0.75000     3.50276     3.59277     4.22250     4.43281     4.48547     4.48998     5.68294     5.69034     8.37814     8.48831     9.79522     9.80234    11.57371    11.58153    13.22393    13.34969    13.82600    13.82844    14.07483    14.07715    14.08823    14.14469    14.32339    14.35745
   65     0.48276     0.26724     0.75000     3.48604     3.60552     4.17791     4.45785     4.46521     4.47297     5.66203     5.67513     8.38803     8.53346     9.79846     9.81105    11.58060    11.59450    13.19197    13.36009    13.82942    13.83368    14.07943    14.08275    14.08345    14.15765    14.31788    14.36272
   66     0.47845     0.27155     0.75000     3.46994     3.61862     4.13375     4.44408     4.45581     4.48289     5.64083     5.66119     8.39792     8.57796     9.80018     9.81973    11.58730    11.60900    13.15948    13.37014    13.83236    13.83894    14.07740    14.08399    14.09009    14.17054    14.31238    14.36771
   67     0.47414     0.27586     0.75000     3.45451     3.63206     4.09012     4.42221     4.43848     4.50794     5.61936     5.64848     8.40777     8.62182     9.80036     9.82834    11.59380    11.62501    13.12650    13.37982    13.83487    13.84421    14.07217    14.08850    14.09702    14.18331    14.30692    14.37244
   68     0.46983     0.28017     0.75000     3.43975     3.64583     4.04714     4.39976     4.42101     4.53297     5.59762     5.63693     8.41752     8.66503     9.79902     9.83684    11.60009    11.64249    13.09305    13.38913    13.83697    13.84949    14.06703    14.09298    14.10419    14.19595    14.30148    14.37690
   69     0.46552     0.28448     0.75000     3.42568     3.65993     4.00491     4.37687     4.40340     4.55800     5.57565     5.62650     8.42714     8.70759     9.79618     9.84518    11.60616    11.66141    13.05914    13.39806    13.83871    13.85477    14.06198    14.09743    14.11152    14.20840    14.29607    14.38108
   70     0.46121     0.28879     0.75000     3.41234     3.67435     3.96353     4.35370     4.38566     4.58303     5.55345     5.61713     8.43657     8.74950     9.79184     9.85335    11.61202    11.68171    13.02482    13.40660    13.84012    13.86005    14.05701    14.10185    14.11896    14.22065    14.29069    14.38498
   71     0.45690     0.29310     0.75000     3.39972     3.68910     3.92312     4.33042     4.36778     4.60803     5.53104     5.60873     8.44579     8.79075     9.78604     9.86129    11.61764    11.70336    12.99009    13.41474    13.84123    13.86532    14.05211    14.10625    14.12646    14.23267    14.28535    14.38860
   72     0.45259     0.29741     0.75000     3.38786     3.70415     3.88377     4.30719     4.34979     4.63303     5.50843     5.60125     8.45474     8.83135     9.77881     9.86899    11.62304    11.72630    12.95500    13.42248    13.84209    13.87059    14.04726    14.11063    14.13393    14.24441    14.28003    14.39194
   73     0.44828     0.30172     0.75000     3.37677     3.71950     3.84559     4.28416     4.33168     4.65801     5.48563     5.59461     8.46341     8.87129     9.77017     9.87641    11.62819    11.75047    12.91956    13.42982    13.84273    13.87586    14.04246    14.11500    14.14134    14.25586    14.27475    14.39500
   74     0.44397     0.30603     0.75000     3.36648     3.73515     3.80868     4.26151     4.31347     4.68298     5.46266     5.58874     8.47175     8.91057     9.76017     9.88354    11.63309    11.77581    12.88380    13.43674    13.84318    13.88110    14.03770    14.11935    14.14862    14.26698    14.26950    14.39776
   75     0.43966     0.31034     0.75000     3.35699     3.75107     3.77315     4.23938     4.29516     4.70793     5.43953     5.58358     8.47973     8.94918     9.74883     9.89033    11.63774    11.80228    12.84775    13.44326    13.84347    13.88634    14.03297    14.12370    14.15572    14.26428    14.27774    14.40022
   76     0.43534     0.31466     0.75000     3.34832     3.73908     3.76726     4.21792     4.27677     4.73286     5.41625     5.57905     8.48733     8.98713     9.73621     9.89678    11.64213    11.82980    12.81144    13.44936    13.84362    13.89156    14.02827    14.12804    14.16260    14.25910    14.28812    14.40239
   77     0.43103     0.31897     0.75000     3.34049     3.70658     3.78371     4.19727     4.25829     4.75778     5.39282     5.57510     8.49451     9.02440     9.72234     9.90286    11.64625    11.85831    12.77490    13.45504    13.84367    13.89676    14.02358    14.13239    14.16919    14.25395    14.29808    14.40425
   78     0.42672     0.32328     0.75000     3.33351     3.67575     3.80041     4.17758     4.23974     4.78267     5.36927     5.57167     8.50126     9.06100     9.70726     9.90856    11.65009    11.88776    12.73816    13.46030    13.84363    13.90194    14.01890    14.13674    14.17547    14.24884    14.30761    14.40581
   79     0.42241     0.32759     0.75000     3.32737     3.64668     3.81733     4.15897     4.22112     4.80755     5.34559     5.56870     8.50755     9.09691     9.69100     9.91386    11.65365    11.91808    12.70124    13.46514    13.84352    13.90710    14.01422    14.14110    14.18140    14.24377    14.31667    14.40706
   80     0.41810     0.33190     0.75000     3.32208     3.61948     3.83447     4.14156     4.20245     4.83241     5.32180     5.56615     8.51336     9.13214     9.67361     9.91874    11.65692    11.94921    12.66418    13.46957    13.84337    13.91224    14.00955    14.14547    14.18692    14.23874    14.32524    14.40799
   81     0.41379     0.33621     0.75000     3.31762     3.59424     3.85182     4.12547     4.18373     4.85725     5.29791     5.56398     8.51868     9.16667     9.65512     9.92320    11.65990    11.98110    12.62702    13.47357    13.84319    13.91735    14.00488    14.14985    14.19202    14.23374    14.33329    14.40862
   82     0.40948     0.34052     0.75000     3.31397     3.57107     3.86936     4.11079     4.16498     4.88206     5.27392     5.56214     8.52347     9.20049     9.63557     9.92721    11.66258    12.01369    12.58977    13.47715    13.84299    13.92244    14.00019    14.15425    14.19667    14.22878    14.34080    14.40893
   83     0.40517     0.34483     0.75000     3.31109     3.55010     3.88708     4.09761     4.14621     4.90685     5.24985     5.56059     8.52774     9.23361     9.61499     9.93077    11.66496    12.04692    12.55248    13.48031    13.84279    13.92750    13.99550    14.15867    14.20082    14.22386    14.34773    14.40896
   84     0.40086     0.34914     0.75000     3.30893     3.53144     3.90496     4.08603     4.12741     4.93162     5.22569     5.55931     8.53147     9.26600     9.59342     9.93388    11.66703    12.08075    12.51519    13.48304    13.84259    13.93253    13.99079    14.16312    14.20448    14.21897    14.35405    14.40871
   85     0.39655     0.35345     0.75000     3.30740     3.51524     3.92299     4.07610     4.10862     4.95636     5.20146     5.55828     8.53464     9.29766     9.57088     9.93652    11.66878    12.11511    12.47791    13.48536    13.84241    13.93754    13.98606    14.16759    14.20760    14.21413    14.35971    14.40821
   86     0.39224     0.35776     0.75000     3.30640     3.50166     3.94115     4.06789     4.08983     4.98107     5.17716     5.55746     8.53725     9.32857     9.54740     9.93869    11.67022    12.14996    12.44070    13.48726    13.84225    13.94252    13.98132    14.17208    14.20932    14.21018    14.36463    14.40753
   87     0.38793     0.36207     0.75000     3.30582     3.49086     3.95944     4.06145     4.07106     5.00574     5.15279     5.55685     8.53929     9.35873     9.52301     9.94038    11.67135    12.18525    12.40359    13.48873    13.84212    13.94747    13.97655    14.17661    14.20456    14.21220    14.36872    14.40676
   88     0.38362     0.36638     0.75000     3.30553     3.48299     3.97784     4.05232     4.05683     5.03039     5.12837     5.55642     8.54075     9.38812     9.49774     9.94159    11.67215    12.22092    12.36662    13.48978    13.84203    13.95239    13.97176    14.18117    14.19983    14.21365    14.37184    14.40601
   89     0.37931     0.37069     0.75000     3.30542     3.47820     3.99633     4.03362     4.05404     5.05500     5.10390     5.55616     8.54163     9.41672     9.47160     9.94232    11.67263    12.25695    12.32982    13.49041    13.84197    13.95728    13.96695    14.18576    14.19513    14.21453    14.37382    14.40546
   90     0.37500     0.37500     0.75000     3.30539     3.47658     4.01490     4.01498     4.05311     5.07937     5.07957     5.55608     8.54192     9.44452     9.44463     9.94256    11.67279    12.29323    12.29327    13.49063    13.84195    13.96211    13.96215    14.19038    14.19047    14.21482    14.37450    14.40525
   91     0.37500     0.37500     0.75000     3.30539     3.47658     4.01490     4.01498     4.05311     5.07937     5.07957     5.55608     8.54192     9.44452     9.44463     9.94256    11.67279    12.29323    12.29327    13.49063    13.84195    13.96211    13.96215    14.19038    14.19047    14.21482    14.37450    14.40525
   92     0.36207     0.36207     0.72414     3.23055     3.29863     3.95971     3.95977     4.01873     5.10620     5.10636     5.45820     8.58714     9.55516     9.55526     9.93851    11.75343    12.23976    12.23980    13.56127    13.86291    13.94690    13.94693    14.20317    14.20326    14.21177    14.40802    14.41109
   93     0.34914     0.34914     0.69828     3.17574     3.18393     3.92620     3.92622     3.98034     5.14943     5.14957     5.35301     8.61686     9.65077     9.65087     9.87952    11.87699    12.17160    12.17165    13.60559    13.88535    13.93129    13.93130    14.21167    14.21322    14.21329    14.41925    14.42729
   94     0.33621     0.33621     0.67241     3.14115     3.14508     3.92370     3.92371     3.93787     5.20271     5.20282     5.24112     8.62959     9.73002     9.73010     9.77420    12.03381    12.09118    12.09123    13.62348    13.90913    13.91739    13.91739    14.21486    14.21652    14.21659    14.42805    14.43111
   95     0.32328     0.32328     0.64655     3.14117     3.17337     3.89130     3.95626     3.95627     5.12312     5.26242     5.26250     8.62470     9.63154     9.79168     9.79174    12.00203    12.00208    12.21331    13.61729    13.90552    13.90553    13.93422    14.21110    14.21115    14.22166    14.41907    14.43461
   96     0.31034     0.31034     0.62069     3.16472     3.27709     3.84074     4.02281     4.02283     4.99961     5.32726     5.32731     8.60251     9.45855     9.83457     9.83462    11.90847    11.90851    12.40644    13.59080    13.89493    13.89493    13.96062    14.19654    14.19658    14.23238    14.39150    14.43596
   97     0.29741     0.29741     0.59483     3.21440     3.44299     3.78636     4.11777     4.11779     4.87103     5.39777     5.39780     8.56441     9.25995     9.85767     9.85771    11.81533    11.81536    12.60608    13.54818    13.88419    13.88420    13.98841    14.17377    14.17380    14.24727    14.34949    14.42997
   98     0.28448     0.28448     0.56897     3.28707     3.65801     3.72836     4.23187     4.23188     4.73764     5.47608     5.47610     8.51306     9.03868     9.86037     9.86039    11.72756    11.72758    12.80666    13.49347    13.87148    13.87148    14.01773    14.14485    14.14487    14.26654    14.29479    14.41569
   99     0.27155     0.27155     0.54310     3.37822     3.66689     3.90739     4.35337     4.35338     4.59945     5.56525     5.56526     8.45262     8.79652     9.84303     9.84304    11.64976    11.64978    13.00388    13.43046    13.85468    13.85468    14.04883    14.11277    14.11278    14.22971    14.29030    14.39325
  100     0.25862     0.25862     0.51724     3.48250     3.60193     4.17579     4.45617     4.47000     4.47000     5.66793     5.66793     8.38915     8.53453     9.80776     9.80776    11.58567    11.58567    13.19444    13.36270    13.83186    13.83186    14.08080    14.08080    14.08204    14.15694    14.31861    14.36344
  101     0.24569     0.24569     0.49138     3.53319     3.59432     4.30726     4.44753     4.57137     4.57137     5.78411     5.78411     8.25331     8.33097     9.75902     9.75902    11.53770    11.53770    13.29353    13.37591    13.80201    13.80201    14.05154    14.05154    14.07938    14.11783    14.32735    14.35146
