 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0910744         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9819184E+0000     0.9884466E+0000     0.9909955E+0000
      0.0918664         0.1532912E+0001     0.1551543E+0001     0.1663020E+0001     0.1188866E+0001     0.1199393E+0001     0.1235611E+0001
      0.0926583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1407036E+0001     0.1420956E+0001     0.1477478E+0001
      0.0934503         0.3688787E+0001     0.3722118E+0001     0.3849204E+0001     0.1424061E+0001     0.1440224E+0001     0.1499018E+0001
      0.0942422         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1116896E+0001     0.1135792E+0001     0.1187981E+0001
      0.0950342         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7167824E+0000     0.7402124E+0000     0.7878296E+0000
      0.0958262         0.8693045E+0000     0.9437715E+0000     0.1062278E+0001     0.4709588E+0000     0.4962893E+0000     0.5401844E+0000
      0.0966181         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4349086E+0000     0.4551675E+0000     0.4900013E+0000
      0.0974101         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6808766E+0000     0.6941213E+0000     0.7220768E+0000
      0.0982020         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1166074E+0001     0.1177990E+0001     0.1214217E+0001
      0.0989940         0.4301909E+0001     0.4324704E+0001     0.4402914E+0001     0.1487094E+0001     0.1504208E+0001     0.1565112E+0001
      0.0997859         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1311387E+0001     0.1335337E+0001     0.1424008E+0001
      0.1005779         0.8508909E+0000     0.9220678E+0000     0.1192378E+0001     0.8328732E+0000     0.8583216E+0000     0.9541217E+0000
      0.1013698         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4235340E+0000     0.4417955E+0000     0.5120031E+0000
      0.1021618         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2394604E+0000     0.2465210E+0000     0.2768988E+0000
      0.1029537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2722464E+0000     0.2710487E+0000     0.2732269E+0000
      0.1037457         0.5773115E+0000     0.5581480E+0000     0.5145646E+0000     0.4655002E+0000     0.4622254E+0000     0.4569854E+0000
      0.1045376         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7474944E+0000     0.7479348E+0000     0.7530543E+0000
      0.1053296         0.1952095E+0001     0.1966776E+0001     0.2006213E+0001     0.1020906E+0001     0.1027940E+0001     0.1054503E+0001
      0.1061215         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186767E+0001     0.1200202E+0001     0.1254445E+0001
      0.1069135         0.2435830E+0001     0.2470297E+0001     0.2601514E+0001     0.1188111E+0001     0.1205790E+0001     0.1290858E+0001
      0.1077054         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1053386E+0001     0.1070532E+0001     0.1178682E+0001
      0.1084974         0.1072055E+0001     0.1115821E+0001     0.1420840E+0001     0.9172299E+0000     0.9254883E+0000     0.1026564E+0001
      0.1092893         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8570508E+0000     0.8495995E+0000     0.9068190E+0000
      0.1100813         0.1882200E+0001     0.1802842E+0001     0.1699547E+0001     0.7711011E+0000     0.7527938E+0000     0.7634726E+0000
      0.1108732         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5835702E+0000     0.5700501E+0000     0.5709608E+0000
      0.1116652         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4296889E+0000     0.4345026E+0000     0.4675386E+0000
      0.1124571         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4272566E+0000     0.4528493E+0000     0.5347714E+0000
      0.1132491         0.1364077E+0001     0.1477661E+0001     0.1815627E+0001     0.4532623E+0000     0.4888059E+0000     0.5956177E+0000
      0.1140410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3685801E+0000     0.3979274E+0000     0.4845074E+0000
      0.1148330         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2728954E+0000     0.2903594E+0000     0.3380997E+0000
      0.1156249         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3613576E+0000     0.3748925E+0000     0.4027824E+0000
      0.1164169         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6469743E+0000     0.6663134E+0000     0.7026712E+0000
      0.1172088         0.2248250E+0001     0.2313077E+0001     0.2401572E+0001     0.9169364E+0000     0.9440013E+0000     0.1007066E+0001
      0.1180008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9815740E+0000     0.1012986E+0001     0.1107438E+0001
      0.1187927         0.1495914E+0001     0.1537710E+0001     0.1793217E+0001     0.8602878E+0000     0.8952236E+0000     0.1009751E+0001
      0.1195847         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6687857E+0000     0.7081120E+0000     0.8212652E+0000
      0.1203767         0.7045180E+0000     0.8068731E+0000     0.9724188E+0000     0.5100056E+0000     0.5483799E+0000     0.6465705E+0000
      0.1211686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4681352E+0000     0.4954298E+0000     0.5842584E+0000
      0.1219606         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5436267E+0000     0.5561586E+0000     0.6503501E+0000
      0.1227525         0.1728021E+0001     0.1723755E+0001     0.2001267E+0001     0.5814280E+0000     0.5844196E+0000     0.6800019E+0000
      0.1235445         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4461178E+0000     0.4459358E+0000     0.5179180E+0000
      0.1243364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291878E+0000     0.2288141E+0000     0.2647762E+0000
      0.1251284         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9569540E-0001     0.9582547E-0001     0.1068269E+0000
      0.1259203         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8751663E-0001     0.8847734E-0001     0.8903860E-0001
      0.1267123         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1563098E+0000     0.1588337E+0000     0.1572062E+0000
      0.1275042         0.5438079E+0000     0.5507313E+0000     0.5340769E+0000     0.2521380E+0000     0.2580690E+0000     0.2638289E+0000
      0.1282962         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3863968E+0000     0.3996990E+0000     0.4293909E+0000
      0.1290881         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5738728E+0000     0.5976253E+0000     0.6618984E+0000
      0.1298801         0.1806209E+0001     0.1894105E+0001     0.2157611E+0001     0.6850235E+0000     0.7143035E+0000     0.7964047E+0000
      0.1306720         0.3430758E+0000     0.3470593E+0000     0.3428204E+0000     0.5735024E+0000     0.5971515E+0000     0.6626553E+0000
      0.1314640         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3251684E+0000     0.3374109E+0000     0.3705758E+0000
      0.1322559         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1376911E+0000     0.1411607E+0000     0.1524536E+0000
      0.1330479         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8357629E-0001     0.8223051E-0001     0.8672230E-0001
      0.1338398         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1100955E+0000     0.1057627E+0000     0.1107056E+0000
      0.1346318         0.4129824E+0000     0.3953804E+0000     0.4137536E+0000     0.1328322E+0000     0.1273093E+0000     0.1332644E+0000
      0.1354237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1111318E+0000     0.1071650E+0000     0.1124890E+0000
      0.1362157         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8303687E-0001     0.8320526E-0001     0.8873656E-0001
      0.1370076         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1088268E+0000     0.1156220E+0000     0.1260988E+0000
      0.1377996         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1857984E+0000     0.2004400E+0000     0.2195949E+0000
      0.1385915         0.7033311E+0000     0.7615573E+0000     0.8366374E+0000     0.2409541E+0000     0.2594439E+0000     0.2829365E+0000
      0.1393835         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2299497E+0000     0.2446738E+0000     0.2624432E+0000
      0.1401754         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1914649E+0000     0.1988549E+0000     0.2059872E+0000
      0.1409674         0.3951642E+0000     0.3945927E+0000     0.3844252E+0000     0.1553352E+0000     0.1575996E+0000     0.1575177E+0000
      0.1417593         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1065583E+0000     0.1069194E+0000     0.1049881E+0000
      0.1425513         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5194771E-0001     0.5194060E-0001     0.5071096E-0001
      0.1433433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1667251E-0001     0.1665413E-0001     0.1623405E-0001
      0.1441352         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3473185E-0002     0.3468685E-0002     0.3377955E-0002
      0.1449272         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8415149E-0003     0.8428618E-0003     0.7992653E-0003
      0.1457191         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2975743E-0002     0.2990785E-0002     0.2747840E-0002
      0.1465111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1419264E-0001     0.1426557E-0001     0.1309666E-0001
      0.1473030         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4371017E-0001     0.4393480E-0001     0.4033447E-0001
      0.1480950         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8584807E-0001     0.8628927E-0001     0.7921809E-0001
      0.1488869         0.3377510E+0000     0.3394868E+0000     0.3116668E+0000     0.1075095E+0000     0.1080620E+0000     0.9920661E-0001
      0.1496789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8584807E-0001     0.8628926E-0001     0.7921809E-0001
      0.1504708         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4371010E-0001     0.4393473E-0001     0.4033440E-0001
      0.1512628         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1419059E-0001     0.1426352E-0001     0.1309466E-0001
      0.1520547         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2937559E-0002     0.2952656E-0002     0.2710694E-0002
      0.1528467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3877398E-0003     0.3897324E-0003     0.3577949E-0003
      0.1536386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3263334E-0004     0.3280105E-0004     0.3011309E-0004
      0.1544306         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1751258E-0005     0.1760258E-0005     0.1616010E-0005
      0.1552225         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5992475E-0007     0.6023272E-0007     0.5529681E-0007
      0.1560145         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1307464E-0008     0.1314184E-0008     0.1206490E-0008
      0.1568064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1818951E-0010     0.1828299E-0010     0.1678475E-0010
      0.1575984         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1613539E-0012     0.1621832E-0012     0.1488927E-0012
      0.1583903         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9126528E-0015     0.9173431E-0015     0.8421693E-0015
  
