sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
48,2.324688336007672,-2.324688336007672,0.0,0.5,0.0,1027.6241453692091,0.30839995573140216,0.0,9855.098540951027,0.10914181362487618,67.36018171468788,-671361.164472026,-671365.4104720261
49,2.2194580926175442,-2.2194580926175442,0.0,0.5,0.0,1123.0081254108186,0.32880187675503714,0.0,1972.3690733464348,0.1655410399636279,73.23539118680085,179527.442607782,179523.19660778198
50,2.1019010414888175,-2.1019010414888175,0.0,0.5,0.0,911.9365250490358,0.2915114399776279,0.0,15798.652501692794,0.2782554875860781,62.468018651682236,-215757.981375738,-215762.227375738
51,2.356121427696763,-2.356121427696763,0.0,0.5,0.0,1132.8453822100887,0.3112439717653496,0.0,18012.405922095913,0.2202320167088699,58.199832190257766,-458993.592562705,-458997.838562705
52,2.4605337876130333,-2.4605337876130333,0.0,0.5,0.0,928.0801709125234,0.3205414056180044,0.0,20207.813835106877,0.284146177086852,55.071071917170514,197856.186282053,197851.940282053
53,1.519285485445621,-1.519285485445621,0.0,0.5,0.0,957.9549018401667,0.302468068508259,0.0,537.406769954855,0.2613903405898732,61.132038408737294,156440.421831436,156436.17583143598
54,1.9308502345573224,-1.9308502345573224,0.0,0.5,0.0,807.8803496839314,0.32400433980599547,0.0,21662.29549609898,0.21539460931128798,62.44389968875138,-13077.5351632149,-13081.781163214899
55,1.9732638414675607,-1.9732638414675607,0.0,0.5,0.0,1299.5770448928674,0.32609799952172525,0.0,13522.256429001065,0.37628665895960867,41.1884227219696,7028335.46399719,7028331.21799719
56,1.6463331435518933,-1.6463331435518933,0.0,0.5,0.0,1118.819615518992,0.3236146795502127,0.0,16360.020261398622,0.1468031753165642,54.709949635963056,764506.708981241,764502.4629812409
57,2.2897596159650075,-2.2897596159650075,0.0,0.5,0.0,1209.5145660286553,0.29457631630254033,0.0,13902.821667591736,0.2954685605382635,49.05019734767174,173566.691651981,173562.445651981
58,1.5148735404214442,-1.5148735404214442,0.0,0.5,0.0,1238.502780587937,0.32715683929906175,0.0,4168.630441658548,0.38996207518801074,41.922871309307695,3707910.82043297,3707906.57443297
59,1.5127402507901668,-1.5127402507901668,0.0,0.5,0.0,960.8012520660059,0.31257473889028126,0.0,14307.080352704244,0.26258301508216353,61.75066158688878,662277.123820346,662272.8778203459
60,1.8524984354553056,-1.8524984354553056,0.0,0.5,0.0,1114.1652895565217,0.29735003844314367,0.0,3812.9121898225926,0.185224831390836,40.42698457319575,-141152.209761561,-141156.45576156102
61,2.148021923915672,-2.148021923915672,0.0,0.5,0.0,1229.9107887490704,0.3201538974905367,0.0,21701.578612482437,0.2338931511874656,43.76394121758895,337254.597851313,337250.351851313
62,1.9205852628086046,-1.9205852628086046,0.0,0.5,0.0,817.0528937884491,0.2960049646301875,0.0,7903.467673897717,0.34473786794890504,57.23665698184065,1345925.17009726,1345920.92409726
63,1.969864593262991,-1.969864593262991,0.0,0.5,0.0,1134.503126993305,0.3137762151242369,0.0,21626.785583766894,0.23784454192408302,66.91729033526605,243574.349866985,243570.10386698498
64,1.9668833021023597,-1.9668833021023597,0.0,0.5,0.0,937.4729177527753,0.31793158957553924,0.0,21703.26365387824,0.11817006970514293,56.11634319038614,-40108.1406094496,-40112.3866094496
65,1.9906132573676363,-1.9906132573676363,0.0,0.5,0.0,1162.4738727103027,0.29447078836315244,0.0,20231.877100211,0.2921771111465877,30.495456953629112,858068.874886655,858064.628886655
66,1.724190698438966,-1.724190698438966,0.0,0.5,0.0,828.2979304521291,0.31345733704510953,0.0,4646.5694849223855,0.17507686951094115,30.407034224500954,49088.6062673075,49084.3602673075
67,2.3846994776421977,-2.3846994776421977,0.0,0.5,0.0,822.305578722123,0.30852198408758735,0.0,14736.322210875687,0.1035093724885579,47.9309767768835,-971612.204455495,-971616.450455495
68,1.6790808487965285,-1.6790808487965285,0.0,0.5,0.0,1021.6482118965852,0.300341162173354,0.0,17602.395661095226,0.19306800022227977,29.145546364268213,58834.3702505859,58830.1242505859
69,2.0763965303244167,-2.0763965303244167,0.0,0.5,0.0,1226.37058556407,0.3042210761914437,0.0,16441.23644084327,0.15846758067822928,30.028000731861724,-133943.36017471,-133947.60617471
70,1.5352150528287405,-1.5352150528287405,0.0,0.5,0.0,1259.956028881858,0.3267457926188596,0.0,15702.67001354173,0.22045027549456325,29.739028784697737,1291302.5603266,1291298.3143266
71,1.5578117986851758,-1.5578117986851758,0.0,0.5,0.0,1169.948488342644,0.3109015327785596,0.0,2438.7491071100694,0.16128039465541522,33.29141077676654,593211.55884568,593207.3128456799
72,2.168797592367265,-2.168797592367265,0.0,0.5,0.0,896.1512788420164,0.3157715708239555,0.0,4322.7042843023955,0.2557108919154695,74.24530902425282,-383793.122280119,-383797.368280119
73,1.9477092879949813,-1.9477092879949813,0.0,0.5,0.0,1078.772724748124,0.3147339463335433,0.0,23173.320217474862,0.22930371697521412,69.7897162242815,175499.415013823,175495.16901382298
74,1.8663566437789414,-1.8663566437789414,0.0,0.5,0.0,911.3230339666054,0.3105774498067317,0.0,5665.669167361288,0.290352270350081,76.4272665886134,163489.24291917,163484.99691917
75,1.6466447157297297,-1.6466447157297297,0.0,0.5,0.0,1092.2788031819089,0.3057846116776234,0.0,8972.437163284647,0.35899707435325734,36.19759646138232,3215108.02734349,3215103.7813434904
76,1.8248760303459286,-1.8248760303459286,0.0,0.5,0.0,1270.7789722209577,0.3249495211214066,0.0,10780.74231546908,0.2936251116654519,40.61771936751871,1523899.93096941,1523895.68496941
77,2.2810769563204474,-2.2810769563204474,0.0,0.5,0.0,905.9838223894839,0.29382839773255764,0.0,23568.84232371819,0.13118577138503215,58.371586477129526,-1007806.6517286,-1007810.8977286001
78,2.3292842683876946,-2.3292842683876946,0.0,0.5,0.0,1063.0742828495502,0.31181744737876443,0.0,13342.278437727233,0.24369461376516255,44.07792120164719,-395854.176105116,-395858.422105116
79,2.013438872891639,-2.013438872891639,0.0,0.5,0.0,1243.5807816371664,0.29675433709268223,0.0,23226.256674734806,0.18488224374038095,27.459806481483206,-212723.446173898,-212727.69217389802
80,1.9464313160456537,-1.9464313160456537,0.0,0.5,0.0,1009.4516651798218,0.3202915154519303,0.0,5728.527132515969,0.16172397287787393,58.27917060933528,145726.44808392,145722.20208391998
81,2.206147496351039,-2.206147496351039,0.0,0.5,0.0,1134.9131658377275,0.3156461599662737,0.0,14456.813870268847,0.2862975157398103,26.881140829206075,585447.016366755,585442.770366755
82,1.9406564323246887,-1.9406564323246887,0.0,0.5,0.0,1270.0733119222555,0.2930797889898183,0.0,20432.434547042772,0.11322824691915968,31.991114027192488,-195272.10221531,-195276.34821531002
83,2.2849978048374733,-2.2849978048374733,0.0,0.5,0.0,1054.5089966305839,0.29425201826923375,0.0,22962.461656063668,0.15660301444225852,58.34152100880637,-875439.781211627,-875444.027211627
84,1.8176031321070507,-1.8176031321070507,0.0,0.5,0.0,1269.0745563614582,0.29583431490755313,0.0,17817.277349491553,0.31816663641101117,28.668073824374957,2248083.12748835,2248078.88148835
85,2.3541248008230347,-2.3541248008230347,0.0,0.5,0.0,1087.2356963254722,0.2937560302085629,0.0,9788.85366529072,0.33833452169452255,66.28475361583074,1053287.13297952,1053282.8869795199
86,2.0634015802715373,-2.0634015802715373,0.0,0.5,0.0,901.1610265012514,0.29279393787971464,0.0,21763.09417647689,0.34609812017829417,48.02907757410191,4691062.59983267,4691058.35383267
87,1.6653281570218437,-1.6653281570218437,0.0,0.5,0.0,1143.5705746453184,0.3034916929350664,0.0,22840.32475146806,0.22792433647294613,36.42557300536987,344445.046109992,344440.80010999204
88,1.627829724783329,-1.627829724783329,0.0,0.5,0.0,974.0075680856587,0.32622616858802816,0.0,24623.96997059051,0.20252518431210548,41.60827283427987,671970.278411321,671966.032411321
89,2.363566757619817,-2.363566757619817,0.0,0.5,0.0,877.5258964244409,0.2959356570251048,0.0,24405.22257258376,0.12123825592735334,42.937180075773014,-1098278.37386514,-1098282.61986514
90,1.8112601492811216,-1.8112601492811216,0.0,0.5,0.0,959.2308108231736,0.31343193057307756,0.0,16599.18740636277,0.3810922762155555,28.153045287320282,8528026.45568087,8528022.20968087
91,2.065775386408756,-2.065775386408756,0.0,0.5,0.0,1099.2692194255796,0.3077498174536001,0.0,22438.795092392127,0.17549752851639977,73.71356111715562,-239038.737989404,-239042.98398940402
92,1.9022835929307522,-1.9022835929307522,0.0,0.5,0.0,1051.0644617441826,0.3191869294810109,0.0,17308.171886697506,0.30698882071417366,63.16551274919791,1804661.862261,1804657.616261
93,2.291736494234452,-2.291736494234452,0.0,0.5,0.0,833.3129259896945,0.3095381382277431,0.0,10106.385694601886,0.2569880221705322,42.06801147134809,-625195.755831536,-625200.0018315361
94,1.5639895315186694,-1.5639895315186694,0.0,0.5,0.0,1282.440116565855,0.2932210794001407,0.0,18016.41971263489,0.1727575881314989,65.19806078688836,199409.004585954,199404.758585954
95,2.3177799669203276,-2.3177799669203276,0.0,0.5,0.0,1188.9427958720107,0.3286917256644788,0.0,23704.373172090392,0.34637140042209424,68.47176114302543,6060899.27749265,6060895.03149265
96,1.603565507031706,-1.603565507031706,0.0,0.5,0.0,916.0757364615963,0.32427535526586887,0.0,18433.26008936804,0.2957634455059176,40.924060025009126,1734812.19747473,1734807.95147473
97,2.2085809895616,-2.2085809895616,0.0,0.5,0.0,974.5628911862668,0.3085173892738494,0.0,19640.460646655552,0.2400088126255255,60.442726339192305,-400441.960643829,-400446.206643829
98,1.5353805942623844,-1.5353805942623844,0.0,0.5,0.0,849.5890023612927,0.3038942656161851,0.0,11608.143211294891,0.34137101030191463,61.83753785421033,2623881.42108427,2623877.17508427
99,1.541529321363852,-1.541529321363852,0.0,0.5,0.0,1224.091519911904,0.32320433630033224,0.0,20525.684956569414,0.23360156421116413,34.25406652525237,1168505.39671177,1168501.15071177
100,1.7866878539150992,-1.7866878539150992,0.0,0.5,0.0,979.6117263024237,0.3038648623350509,0.0,3823.5596318430157,0.26211366193640306,66.27465485772737,-24191.4274451223,-24195.6734451223
101,2.0768228304018095,-2.0768228304018095,0.0,0.5,0.0,1232.734533232427,0.31287947894105406,0.0,9664.256528841945,0.32171644002627,36.24975402204937,1429844.42329326,1429840.1772932599
102,1.9799967009456712,-1.9799967009456712,0.0,0.5,0.0,1267.9147647745492,0.3284003853915747,0.0,9393.975122908765,0.3024818584434212,33.973936941939535,1554903.8113946,1554899.5653946
103,2.088078613660784,-2.088078613660784,0.0,0.5,0.0,1121.0846481986082,0.307307840616386,0.0,7614.262783254645,0.17525094098348196,66.44112245191815,-245167.318916981,-245171.564916981
104,1.6145201928783433,-1.6145201928783433,0.0,0.5,0.0,1001.347678931837,0.29265418462732773,0.0,17547.530291750794,0.23630338809197882,58.79996016481772,12922.4184715607,12918.172471560702
105,2.260534575613115,-2.260534575613115,0.0,0.5,0.0,1029.1654592396621,0.30380787364345513,0.0,7280.248957885785,0.1035845062133634,74.3840174463349,-689067.247850213,-689071.493850213
106,2.212373528854335,-2.212373528854335,0.0,0.5,0.0,1186.3213032060553,0.31357572517388016,0.0,4452.265405717654,0.21948975929566078,50.9136088665655,-135988.358793387,-135992.604793387
107,2.487141638959182,-2.487141638959182,0.0,0.5,0.0,1187.5967458128453,0.3058530570993726,0.0,3524.4449830304848,0.3996006616578568,26.160410794372623,1732240.50537543,1732236.25937543
108,2.4275213810559353,-2.4275213810559353,0.0,0.5,0.0,1171.7643567729028,0.3035956777197574,0.0,11256.752140980565,0.24755177828648506,37.74607788623071,-619434.241304856,-619438.4873048561
109,2.4509991086824203,-2.4509991086824203,0.0,0.5,0.0,976.5757912172403,0.31863318907069244,0.0,10418.012535449483,0.3985701173815219,70.57592357136454,6495493.5345381,6495489.288538099
110,1.810010004352984,-1.810010004352984,0.0,0.5,0.0,984.6436537438917,0.3000847523387019,0.0,16464.842523962834,0.3301946504679363,63.65972521475581,2604705.10975886,2604700.86375886
111,1.7483871727167597,-1.7483871727167597,0.0,0.5,0.0,1123.050623033835,0.2976993675580149,0.0,833.5804207925928,0.3050567805544629,40.50760658469333,68656.7518367634,68652.5058367634
112,2.493834525102581,-2.493834525102581,0.0,0.5,0.0,1137.6751665324214,0.2965151561839201,0.0,9207.228131088017,0.19827819378617306,26.254199804597466,-1022946.6263938,-1022950.8723938001
113,1.8388425899859584,-1.8388425899859584,0.0,0.5,0.0,1182.1303222501936,0.3210063618986187,0.0,6621.553644768454,0.18729522580003888,61.84548293028654,550561.559387492,550557.313387492
114,2.353721106763267,-2.353721106763267,0.0,0.5,0.0,948.7836657422815,0.30745863938769685,0.0,23043.35931049442,0.25676215804751756,38.4412324057285,-415973.321637304,-415977.56763730396
115,1.8280205799764766,-1.8280205799764766,0.0,0.5,0.0,1005.0626666269088,0.2916146150351597,0.0,14085.660086534892,0.11797699818334967,70.33507561892216,-371837.872886889,-371842.11888688896
116,1.8620344326816112,-1.8620344326816112,0.0,0.5,0.0,1212.8632699279185,0.29634870037678085,0.0,21568.93115457197,0.2583853028808908,27.325987462604132,303216.406195674,303212.160195674
117,2.2572506428987866,-2.2572506428987866,0.0,0.5,0.0,1219.82828929381,0.2993765172569371,0.0,7191.392830938997,0.3915068453561604,27.317821286267314,3876255.56708821,3876251.32108821
118,1.7050133913807697,-1.7050133913807697,0.0,0.5,0.0,857.6814149181895,0.29978119734403236,0.0,9065.444081757283,0.27225258796158736,54.86601420845429,73004.1157220736,72999.8697220736
119,2.2757122812784694,-2.2757122812784694,0.0,0.5,0.0,800.2966544495728,0.3052907769198981,0.0,8490.121279551026,0.10455560878732223,28.570605085408474,-858049.042277737,-858053.2882777371
120,2.3294179283972305,-2.3294179283972305,0.0,0.5,0.0,851.4678899712418,0.30642981507613615,0.0,3854.50042818995,0.17141626637991164,53.40699654235904,-900566.594504252,-900570.840504252
121,2.032069997060354,-2.032069997060354,0.0,0.5,0.0,1041.83345442238,0.3023937411603599,0.0,8768.827487329154,0.21059917911341122,30.969440367646328,-303278.286035693,-303282.532035693
122,1.9412444797922164,-1.9412444797922164,0.0,0.5,0.0,1015.9815380971884,0.3282297230951887,0.0,11226.878004199065,0.2950113507169423,42.29675868088067,1123986.76623923,1123982.52023923
123,1.629223415783839,-1.629223415783839,0.0,0.5,0.0,1134.5254908237664,0.3026834832318532,0.0,14504.305086521386,0.14156428643346078,27.426809772561814,276087.548684291,276083.30268429103
124,2.035760338586876,-2.035760338586876,0.0,0.5,0.0,1208.7517026949117,0.3250294184366409,0.0,18681.270661610066,0.266836251810921,41.35400474253498,948657.058754142,948652.812754142
125,2.2080592021648098,-2.2080592021648098,0.0,0.5,0.0,1247.385289406253,0.3156871790052325,0.0,6964.6017511977625,0.21943275264932754,43.30919882404342,32690.7282207993,32686.482220799302
126,1.7676159906426125,-1.7676159906426125,0.0,0.5,0.0,1179.1109665957374,0.307333407699499,0.0,5346.195824118509,0.3032905887897774,65.54811958560074,665701.667057035,665697.421057035
127,2.051213503129016,-2.051213503129016,0.0,0.5,0.0,913.5861344564607,0.2949373571003799,0.0,9053.173383841093,0.11603799429467682,66.90521073183916,-669536.471958014,-669540.717958014
128,2.2009707437685537,-2.2009707437685537,0.0,0.5,0.0,1093.908346569037,0.31416070764242865,0.0,18229.447214400523,0.38420109382089607,48.67751914993768,9544327.96390883,9544323.717908831
129,1.7775272799497295,-1.7775272799497295,0.0,0.5,0.0,864.1434253937084,0.29795964237983047,0.0,16662.110794407185,0.24660918435848384,40.28596593446871,-107072.379323191,-107076.625323191
130,1.5371964958516835,-1.5371964958516835,0.0,0.5,0.0,1293.2834087590957,0.3177245382108142,0.0,8650.640308679274,0.29075340388590315,54.04626782643646,1430089.91750495,1430085.67150495
131,1.9732184266573514,-1.9732184266573514,0.0,0.5,0.0,1268.8747460218472,0.29347675822474373,0.0,2246.671916551557,0.18510000270424398,44.94601077219212,-248861.773907949,-248866.01990794903
132,1.9951850704157343,-1.9951850704157343,0.0,0.5,0.0,1272.981079502913,0.31595279577705615,0.0,21915.954481541645,0.2517401801442912,62.45309542907798,601692.571641881,601688.325641881
133,1.801040692604398,-1.801040692604398,0.0,0.5,0.0,954.0659898603494,0.30952416244548536,0.0,11144.767257159232,0.29293824992787887,36.14111433674995,688902.790007703,688898.544007703
134,2.470553805215294,-2.470553805215294,0.0,0.5,0.0,1160.002982921392,0.32815791878237216,0.0,22843.54376215864,0.2600831827803969,58.18311533602187,275900.983259698,275896.73725969804
135,2.368014790171886,-2.368014790171886,0.0,0.5,0.0,925.0028663974548,0.31553133419191143,0.0,8235.142213055684,0.22513201290142287,45.62712523872597,-637756.470084283,-637760.7160842831
136,1.923129842857155,-1.923129842857155,0.0,0.5,0.0,1137.9552482418867,0.3133392397106861,0.0,7385.7245730993845,0.355980769354554,47.598050138514324,2453702.3532204,2453698.1072204
137,2.0892421217138457,-2.0892421217138457,0.0,0.5,0.0,1274.5511701424405,0.2968341448009598,0.0,15915.999603974642,0.3631737250503858,61.45322279600361,5347318.24943227,5347314.00343227
138,1.8956170349298973,-1.8956170349298973,0.0,0.5,0.0,1142.3566212961396,0.3269235695394101,0.0,20018.848079349067,0.2184532465010295,31.050320476471022,702563.956957239,702559.7109572389
139,1.718371019517345,-1.718371019517345,0.0,0.5,0.0,885.6949725545252,0.2956701458992789,0.0,8443.91540551245,0.30280695282601705,71.3729375029928,403923.683012149,403919.437012149
140,2.3470314685907825,-2.3470314685907825,0.0,0.5,0.0,831.4641267196504,0.29800932782772066,0.0,16725.874799477886,0.2259250864605686,57.49140426432621,-1043420.17422889,-1043424.42022889
141,1.7176739410205366,-1.7176739410205366,0.0,0.5,0.0,845.2046753701867,0.32938906932868883,0.0,15284.89520862119,0.2594404759896068,76.61325840366197,634643.26422282,634639.01822282
142,2.3195982159923907,-2.3195982159923907,0.0,0.5,0.0,1028.3753080622928,0.32449224047659814,0.0,2770.3797781293288,0.305170191705446,72.82735237135,-14965.3695781462,-14969.615578146198
143,1.96882666368912,-1.96882666368912,0.0,0.5,0.0,1290.7928663579225,0.3281681309164175,0.0,15216.86593884431,0.24930877090993012,39.340191173731895,1014612.44445171,1014608.1984517099
144,1.8879659735228178,-1.8879659735228178,0.0,0.5,0.0,924.9862831779568,0.3115579701552296,0.0,13826.752737401379,0.14195941353641786,65.0490827738503,-117612.601500615,-117616.847500615
