 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
      3.6000000         0.3845499E+0000     0.3840815E+0000     0.4458115E+0000     0.1084807E+0001     0.1081122E+0001     0.1109252E+0001     0.2141556E+0000     0.2114196E+0000
      3.7500000         0.3087810E+0000     0.3082043E+0000     0.2854356E+0000     0.1186969E+0001     0.1183912E+0001     0.1192468E+0001     0.1862127E+0000     0.2476672E+0000
      3.9000000         0.2363424E+0000     0.2347468E+0000     0.2169529E+0000     0.1309757E+0001     0.1307366E+0001     0.1293551E+0001     0.1678186E+0000     0.2932616E+0000
      4.0500000         0.5840353E+0000     0.5844018E+0000     0.5853138E+0000     0.1413212E+0001     0.1411155E+0001     0.1393030E+0001     0.4710291E+0000     0.3262603E+0000
      4.2000000         0.2173009E+0000     0.2176298E+0000     0.2044945E+0000     0.1426637E+0001     0.1423503E+0001     0.1415197E+0001     0.1872631E+0000     0.3290043E+0000
      4.3500000         0.6699894E+0000     0.6681242E+0000     0.6858287E+0000     0.1316115E+0001     0.1309383E+0001     0.1309854E+0001     0.3421335E+0000     0.3171335E+0000
      4.5000000         0.5212171E-0001     0.5208151E-0001     0.5065995E-0001     0.1191495E+0001     0.1178771E+0001     0.1178240E+0001     0.1120667E+0000     0.3329303E+0000
      4.6500000         0.1977325E+0000     0.1875451E+0000     0.1831289E+0000     0.1263424E+0001     0.1244538E+0001     0.1238341E+0001     0.2876608E+0000     0.4052374E+0000
      4.8000000         0.3373243E+0000     0.3326484E+0000     0.3200109E+0000     0.1538594E+0001     0.1516426E+0001     0.1510796E+0001     0.4190194E+0000     0.5075366E+0000
      4.9500000         0.9724460E+0000     0.9635488E+0000     0.9712047E+0000     0.1737411E+0001     0.1716169E+0001     0.1718410E+0001     0.8060202E+0000     0.5772733E+0000
      5.1000000         0.2553688E+0000     0.2513136E+0000     0.2566687E+0000     0.1732649E+0001     0.1715571E+0001     0.1723568E+0001     0.3348302E+0000     0.6044911E+0000
      5.2500000         0.1827230E+0000     0.1803938E+0000     0.1903663E+0000     0.1763555E+0001     0.1751528E+0001     0.1757938E+0001     0.3219161E+0000     0.6443148E+0000
      5.4000000         0.6727615E+0000     0.6713980E+0000     0.6518605E+0000     0.1994375E+0001     0.1986066E+0001     0.1988822E+0001     0.8614057E+0000     0.7125834E+0000
      5.5500000         0.7208342E+0000     0.7191179E+0000     0.7372192E+0000     0.2264521E+0001     0.2257742E+0001     0.2259575E+0001     0.5975009E+0000     0.7633674E+0000
      5.7000000         0.5832213E+0000     0.5829910E+0000     0.5772580E+0000     0.2408531E+0001     0.2401442E+0001     0.2404551E+0001     0.7079025E+0000     0.7755796E+0000
      5.8500000         0.8301056E+0000     0.8254492E+0000     0.8172445E+0000     0.2493703E+0001     0.2485427E+0001     0.2492058E+0001     0.6288880E+0000     0.7833512E+0000
      6.0000000         0.2643454E+0000     0.2643445E+0000     0.2797946E+0000     0.2698593E+0001     0.2689281E+0001     0.2696233E+0001     0.5192518E+0000     0.8365551E+0000
      6.1500000         0.1013203E+0001     0.1008037E+0001     0.1021237E+0001     0.3005626E+0001     0.2996392E+0001     0.2989224E+0001     0.7248573E+0000     0.9397441E+0000
      6.3000000         0.1306016E+0001     0.1302783E+0001     0.1284001E+0001     0.3145681E+0001     0.3137964E+0001     0.3107124E+0001     0.1284792E+0001     0.1033263E+0001
      6.4500000         0.4007686E+0000     0.4029788E+0000     0.3728462E+0000     0.3035105E+0001     0.3028502E+0001     0.2991068E+0001     0.6169782E+0000     0.1078867E+0001
      6.6000000         0.9001501E+0000     0.8975763E+0000     0.8785437E+0000     0.2929054E+0001     0.2920799E+0001     0.2913008E+0001     0.1088304E+0001     0.1115925E+0001
      6.7500000         0.5940325E+0000     0.5932550E+0000     0.6118890E+0000     0.3034482E+0001     0.3023160E+0001     0.3064462E+0001     0.6636567E+0000     0.1187283E+0001
      6.9000000         0.9722719E+0000     0.9590556E+0000     0.1015296E+0001     0.3310820E+0001     0.3299255E+0001     0.3366257E+0001     0.1458599E+0001     0.1276545E+0001
      7.0500000         0.9566154E+0000     0.9605775E+0000     0.9934046E+0000     0.3554014E+0001     0.3544974E+0001     0.3593911E+0001     0.1027337E+0001     0.1359940E+0001
      7.2000000         0.1274694E+0001     0.1276741E+0001     0.1229745E+0001     0.3543983E+0001     0.3534030E+0001     0.3552129E+0001     0.9115841E+0000     0.1451100E+0001
      7.3500000         0.7757020E+0000     0.7722570E+0000     0.7729181E+0000     0.3236668E+0001     0.3219846E+0001     0.3232489E+0001     0.1710181E+0001     0.1516374E+0001
      7.5000000         0.6811313E+0000     0.6677010E+0000     0.6978442E+0000     0.2794400E+0001     0.2771912E+0001     0.2798293E+0001     0.1430558E+0001     0.1455028E+0001
      7.6500000         0.7363205E+0000     0.7248322E+0000     0.7372660E+0000     0.2412472E+0001     0.2393298E+0001     0.2427122E+0001     0.1132541E+0001     0.1248316E+0001
      7.8000000         0.3667850E+0000     0.3698857E+0000     0.3572060E+0000     0.2261691E+0001     0.2251993E+0001     0.2282047E+0001     0.5393432E+0000     0.1016248E+0001
      7.9500000         0.3767581E+0000     0.3823998E+0000     0.4133621E+0000     0.2435597E+0001     0.2431733E+0001     0.2448667E+0001     0.5980657E+0000     0.8830824E+0000
      8.1000000         0.1096017E+0001     0.1091732E+0001     0.1098262E+0001     0.2723542E+0001     0.2718010E+0001     0.2711374E+0001     0.7419157E+0000     0.8513649E+0000
      8.2500000         0.9380735E+0000     0.9356527E+0000     0.8943576E+0000     0.2727395E+0001     0.2717549E+0001     0.2693545E+0001     0.8457266E+0000     0.8324224E+0000
      8.4000000         0.6522672E+0000     0.6439302E+0000     0.6283786E+0000     0.2357761E+0001     0.2345967E+0001     0.2331370E+0001     0.7396197E+0000     0.7650233E+0000
      8.5500000         0.2167426E+0000     0.2193669E+0000     0.2484671E+0000     0.1910538E+0001     0.1898817E+0001     0.1910574E+0001     0.3564174E+0000     0.6677953E+0000
      8.7000000         0.5137569E+0000     0.5095199E+0000     0.5200907E+0000     0.1625288E+0001     0.1613430E+0001     0.1645130E+0001     0.5944946E+0000     0.5822493E+0000
      8.8500000         0.4300689E+0000     0.4228953E+0000     0.4142317E+0000     0.1455306E+0001     0.1443752E+0001     0.1484011E+0001     0.3931522E+0000     0.5175157E+0000
      9.0000000         0.2926894E+0000     0.2935086E+0000     0.3330337E+0000     0.1270692E+0001     0.1261296E+0001     0.1299871E+0001     0.3044318E+0000     0.4606627E+0000
      9.1500000         0.4041303E+0000     0.3999935E+0000     0.4030009E+0000     0.1043705E+0001     0.1037503E+0001     0.1059092E+0001     0.5626276E+0000     0.3945603E+0000
      9.3000000         0.6087075E-0001     0.6194486E-0001     0.5752074E-0001     0.8462753E+0000     0.8425578E+0000     0.8361458E+0000     0.9038075E-0001     0.3207093E+0000
      9.4500000         0.1334833E+0000     0.1337933E+0000     0.1226530E+0000     0.7453089E+0000     0.7421160E+0000     0.7122338E+0000     0.1689125E+0000     0.2654721E+0000
      9.6000000         0.3706768E+0000     0.3694242E+0000     0.3422545E+0000     0.6859652E+0000     0.6816875E+0000     0.6439399E+0000     0.2799462E+0000     0.2357629E+0000
      9.7500000         0.9059704E-0001     0.8689375E-0001     0.9053518E-0001     0.5830801E+0000     0.5782002E+0000     0.5453090E+0000     0.1688329E+0000     0.2160193E+0000
      9.9000000         0.8768908E-0001     0.8709716E-0001     0.7907419E-0001     0.4769080E+0000     0.4732979E+0000     0.4464459E+0000     0.1063918E+0000     0.2125164E+0000
     10.0500000         0.5315330E-0001     0.5346174E-0001     0.4748899E-0001     0.4472305E+0000     0.4459402E+0000     0.4197006E+0000     0.1300972E+0000     0.2450427E+0000
     10.2000000         0.1918635E+0000     0.1914757E+0000     0.1870811E+0000     0.4696771E+0000     0.4700925E+0000     0.4415805E+0000     0.3000183E+0000     0.3033368E+0000
     10.3500000         0.1746081E+0000     0.1772471E+0000     0.1577014E+0000     0.4625650E+0000     0.4630027E+0000     0.4353880E+0000     0.3802770E+0000     0.3495114E+0000
     10.5000000         0.5254395E-0001     0.5112819E-0001     0.5230043E-0001     0.4085215E+0000     0.4074491E+0000     0.3863292E+0000     0.3176410E+0000     0.3623322E+0000
     10.6500000         0.1035869E+0000     0.1020566E+0000     0.9718983E-0001     0.3473326E+0000     0.3444541E+0000     0.3319744E+0000     0.2434796E+0000     0.3521230E+0000
     10.8000000         0.8750135E-0001     0.8749889E-0001     0.8685988E-0001     0.2934665E+0000     0.2894585E+0000     0.2838061E+0000     0.3358024E+0000     0.3289673E+0000
     10.9500000         0.7323099E-0001     0.7035089E-0001     0.7273908E-0001     0.2354856E+0000     0.2312634E+0000     0.2296716E+0000     0.2948827E+0000     0.2883468E+0000
     11.1000000         0.2089554E-0001     0.2040949E-0001     0.1786394E-0001     0.1771982E+0000     0.1735691E+0000     0.1744485E+0000     0.1396234E+0000     0.2347538E+0000
     11.2500000         0.4297398E-0001     0.4286838E-0001     0.4410627E-0001     0.1303138E+0000     0.1275691E+0000     0.1308400E+0000     0.1438341E+0000     0.1852013E+0000
     11.4000000         0.2483454E-0001     0.2354613E-0001     0.2631385E-0001     0.9313327E-0001     0.9118003E-0001     0.9646341E-0001     0.1320625E+0000     0.1454059E+0000
     11.5500000         0.1487443E-0001     0.1483549E-0001     0.1729881E-0001     0.5956427E-0001     0.5837766E-0001     0.6389825E-0001     0.1032344E+0000     0.1076149E+0000
     11.7000000         0.2855474E-0002     0.2939894E-0002     0.3714388E-0002     0.3136555E-0001     0.3085742E-0001     0.3482636E-0001     0.5161823E-0001     0.6859135E-0001
     11.8500000         0.7754296E-0016     0.7469085E-0016    -0.1737388E-0017     0.1287892E-0001     0.1275493E-0001     0.1476556E-0001     0.4722549E-0002     0.3497358E-0001
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3965428E-0002     0.3958832E-0002     0.4678215E-0002     0.0000000E+0000     0.1354673E-0001
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8863237E-0003     0.8917145E-0003     0.1071567E-0002     0.0000000E+0000     0.3844062E-0002
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1399186E-0003     0.1416917E-0003     0.1725968E-0003     0.0000000E+0000     0.7794078E-0003
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1524218E-0004     0.1551377E-0004     0.1910049E-0004     0.0000000E+0000     0.1110172E-0003
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1123412E-0005     0.1147683E-0005     0.1424455E-0005     0.0000000E+0000     0.1096811E-0004
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5511396E-0007     0.5645172E-0007     0.7047460E-0007     0.0000000E+0000     0.7427690E-0006
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1776774E-0008     0.1823137E-0008     0.2285260E-0008     0.0000000E+0000     0.3405175E-0007
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3728076E-0010     0.3829891E-0010     0.4813876E-0010     0.0000000E+0000     0.1043330E-0008
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5056533E-0012     0.5198669E-0012     0.6546240E-0012     0.0000000E+0000     0.2111098E-0010
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4412627E-0014     0.4538957E-0014     0.5722340E-0014     0.0000000E+0000     0.2792717E-0012
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2469740E-0016     0.2541276E-0016     0.3206309E-0016     0.0000000E+0000     0.2396594E-0014
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8847381E-0019     0.9105556E-0019     0.1149414E-0018     0.0000000E+0000     0.1326638E-0016
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2025822E-0021     0.2085218E-0021     0.2633059E-0021     0.0000000E+0000     0.4718365E-0019
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2962322E-0024     0.3049437E-0024     0.3851393E-0024     0.0000000E+0000     0.1075370E-0021
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2764799E-0027     0.2846262E-0027     0.3595257E-0027     0.0000000E+0000     0.1567795E-0024
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1646414E-0030     0.1694984E-0030     0.2141199E-0030     0.0000000E+0000     0.1460452E-0027
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6254011E-0034     0.6438653E-0034     0.8134103E-0034     0.0000000E+0000     0.8686194E-0031
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1515160E-0037     0.1559915E-0037     0.1970745E-0037     0.0000000E+0000     0.3296919E-0034
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2340980E-0041     0.2410151E-0041     0.3044971E-0041     0.0000000E+0000     0.7983448E-0038
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2306484E-0045     0.2374649E-0045     0.3000160E-0045     0.0000000E+0000     0.1233079E-0041
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1449105E-0049     0.1491937E-0049     0.1884947E-0049     0.0000000E+0000     0.1214660E-0045
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5805443E-0054     0.5977052E-0054     0.7551588E-0054     0.0000000E+0000     0.7630407E-0050
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1483031E-0058     0.1526872E-0058     0.1929103E-0058     0.0000000E+0000     0.3056660E-0054
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2415685E-0063     0.2487098E-0063     0.3142294E-0063     0.0000000E+0000     0.7807987E-0059
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2509011E-0068     0.2583185E-0068     0.3263698E-0068     0.0000000E+0000     0.1271787E-0063
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1661634E-0073     0.1710758E-0073     0.2161441E-0073     0.0000000E+0000     0.1320892E-0068
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7016778E-0079     0.7224221E-0079     0.9127380E-0079     0.0000000E+0000     0.8747708E-0074
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1889334E-0084     0.1945191E-0084     0.2457635E-0084     0.0000000E+0000     0.3693965E-0079
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3243756E-0090     0.3339655E-0090     0.4219461E-0090     0.0000000E+0000     0.9946297E-0085
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3551039E-0096     0.3656023E-0096     0.4619174E-0096     0.0000000E+0000     0.1707651E-0090
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2478738E-0102     0.2552020E-0102     0.3224331E-0102     0.0000000E+0000     0.1869414E-0096
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1103249E-0108     0.1135866E-0108     0.1435101E-0108     0.0000000E+0000     0.1304909E-0102
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3131006E-0115     0.3223572E-0115     0.4072798E-0115     0.0000000E+0000     0.5807946E-0109
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5665810E-0122     0.5833316E-0122     0.7370059E-0122     0.0000000E+0000     0.1648287E-0115
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6537438E-0129     0.6730713E-0129     0.8503868E-0129     0.0000000E+0000     0.2982707E-0122
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4809730E-0136     0.4951927E-0136     0.6256473E-0136     0.0000000E+0000     0.3441566E-0129
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2256324E-0143     0.2323030E-0143     0.2935014E-0143     0.0000000E+0000     0.2532031E-0136
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6749158E-0151     0.6948692E-0151     0.8779267E-0151     0.0000000E+0000     0.1187817E-0143
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1287257E-0158     0.1325314E-0158     0.1674456E-0158     0.0000000E+0000     0.3553020E-0151
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1565485E-0166     0.1611767E-0166     0.2036371E-0166     0.0000000E+0000     0.6776621E-0159
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1213948E-0174     0.1249837E-0174     0.1579092E-0174     0.0000000E+0000     0.8241310E-0167
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6002315E-0183     0.6179767E-0183     0.7807742E-0183     0.0000000E+0000     0.6390676E-0175
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1892368E-0191     0.1948314E-0191     0.2461563E-0191     0.0000000E+0000     0.3159838E-0183
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3804178E-0200     0.3916642E-0200     0.4948390E-0200     0.0000000E+0000     0.9962087E-0192
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4876235E-0209     0.5020391E-0209     0.6342848E-0209     0.0000000E+0000     0.2002642E-0200
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3985454E-0218     0.4103273E-0218     0.5184086E-0218     0.0000000E+0000     0.2566988E-0209
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2077024E-0227     0.2138422E-0227     0.2701640E-0227     0.0000000E+0000     0.2098030E-0218
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6902037E-0237     0.7106053E-0237     0.8977392E-0237     0.0000000E+0000     0.1093370E-0227
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1462473E-0246     0.1505697E-0246     0.1902130E-0246     0.0000000E+0000     0.3633207E-0237
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1975956E-0256     0.2034348E-0256     0.2569790E-0256     0.0000000E+0000     0.7698047E-0247
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1702364E-0266     0.1752657E-0266     0.2213717E-0266     0.0000000E+0000     0.1040012E-0256
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9352398E-0277     0.9628589E-0277     0.1215944E-0276     0.0000000E+0000     0.8959089E-0267
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3276463E-0287     0.3373161E-0287     0.4258650E-0287     0.0000000E+0000     0.4921038E-0277
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7320223E-0298     0.7536050E-0298     0.9510349E-0298     0.0000000E+0000     0.1723523E-0287
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3848973E-0298
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
